# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.15, 0.0319375, -5.65763, -6.19951, -5.06911, -4.48629, -5.96666, -6.63592, -5.06213, -5.16092, -6.45636, -5.17844, -5.59764, -5.96625, -5.4285, -6.63283, -5.75077, -6.59949, -6.24822, -6.75609, -6.99628, -7.28329, -7.13129, -6.62366, -6.40726, -6.22821, -6.46631, -6.4845, -6.08766, -6.58953, -6.61037, -7.0834, -6.6114, -6.38352, -6.20221, -6.36605, -6.5892, -6.54991, -6.39263, -6.37827, -6.49653, -6.43914
0.16, 0.0319375, -4.91485, -6.49759, -5.27003, -4.63066, -5.94106, -6.26355, -4.74925, -5.0729, -5.66973, -4.99174, -5.24073, -6.13186, -5.1327, -6.41078, -5.62344, -6.34122, -5.96685, -6.70799, -7.17492, -7.56324, -7.11451, -6.71455, -6.36086, -6.21495, -6.51338, -6.55288, -6.39439, -6.61733, -7.13109, -7.10867, -6.32869, -6.63722, -6.21975, -6.26487, -6.51712, -6.60765, -6.27376, -6.31528, -6.44012, -6.35275
0.17, 0.0319375, -5.11343, -6.6046, -5.51534, -4.85504, -5.64656, -5.56416, -4.92654, -4.89928, -5.22774, -5.07666, -4.99628, -5.3789, -5.15036, -5.92922, -5.73289, -6.14695, -6.16807, -6.9733, -7.27803, -7.25162, -7.09416, -6.69612, -6.55336, -6.50894, -6.1357, -6.21425, -6.61972, -6.68519, -7.35728, -6.89182, -6.24016, -6.49387, -6.53562, -6.62766, -6.61576, -6.60668, -6.15131, -6.43882, -6.32414, -6.40379
0.18, 0.0319375, -5.00395, -6.16861, -5.43452, -4.68665, -5.75185, -5.47078, -4.73278, -5.26382, -5.21127, -4.88446, -5.10867, -5.2791, -5.1465, -5.83811, -5.76822, -6.0509, -5.97568, -7.11447, -7.40001, -7.12145, -6.77761, -6.6264, -6.04007, -5.89171, -6.47096, -6.31954, -6.29389, -6.61321, -7.32566, -7.00882, -6.50532, -6.66283, -6.41792, -6.57562, -6.42623, -6.35198, -6.18136, -6.23344, -6.04646, -6.35543
0.19, 0.0319375, -5.43783, -6.35342, -5.75589, -4.72548, -6.01435, -6.61112, -4.7381, -4.99708, -6.14468, -4.88187, -5.13631, -5.72839, -4.81385, -6.2035, -5.46313, -6.92686, -6.17466, -6.71003, -6.85533, -7.60697, -6.91978, -6.32686, -6.46758, -6.36605, -6.15524, -6.19547, -6.15811, -6.38684, -7.04815, -6.49663, -6.57097, -6.51322, -6.3776, -6.50992, -6.43106, -6.20617, -6.18703, -6.09006, -6.02034, -6.26145
0.2, 0.0319375, -5.58523, -5.80602, -5.2541, -4.64723, -6.37012, -6.11428, -4.76488, -4.9298, -6.06232, -4.65915, -5.29094, -5.77439, -4.8301, -6.2934, -5.4149, -6.71993, -5.93646, -6.78518, -6.73936, -7.0484, -6.94153, -6.45501, -6.5023, -6.52993, -6.09361, -6.42101, -6.31298, -6.53281, -6.68158, -6.40498, -6.64714, -6.70006, -6.61949, -6.47224, -6.40353, -6.13895, -6.07148, -6.19343, -6.17834, -6.03538
0.21, 0.0319375, -5.32685, -5.73066, -5.5421, -4.55442, -5.83874, -6.53558, -4.82036, -5.1755, -6.00026, -5.00049, -5.13037, -5.7523, -5.03929, -5.87106, -5.48866, -6.50258, -6.2889, -7.00465, -6.72135, -7.29637, -7.03246, -6.91865, -6.22732, -6.13426, -6.31325, -6.30976, -6.08725, -6.3943, -6.71322, -6.71532, -6.43675, -6.35019, -6.25517, -6.40461, -6.34873, -6.13434, -6.16806, -5.8529, -6.10552, -6.22856
0.22, 0.0319375, -5.07362, -5.62845, -5.67512, -4.46693, -5.47302, -6.42841, -5.1513, -5.49244, -5.70815, -4.9582, -5.18189, -5.45107, -5.12403, -5.92971, -5.416, -6.23945, -6.08507, -6.67686, -7.14341, -7.43064, -7.00595, -7.0109, -6.58498, -6.27828, -6.40811, -6.32072, -6.5948, -6.79312, -6.73148, -7.11271, -6.75747, -6.42492, -6.3812, -6.18592, -6.73234, -6.49352, -6.17821, -6.08674, -6.14093, -6.27171
0.23, 0.0319375, -6.20223, -5.36906, -5.78353, -4.70271, -5.69255, -5.87995, -5.55802, -5.14074, -5.39758, -5.01484, -4.96766, -5.26564, -4.99573, -5.38683, -5.44661, -6.38416, -5.9046, -7.01059, -6.71031, -7.07489, -6.80083, -7.01106, -6.53329, -6.32864, -6.24122, -6.37086, -6.52098, -6.60243, -6.80509, -6.82882, -6.75601, -6.35766, -6.31039, -6.44925, -6.53737, -6.43825, -6.09306, -6.37177, -6.26525, -6.5026
0.24, 0.0319375, -5.35856, -5.17657, -5.63951, -4.89224, -5.99749, -5.94624, -5.15767, -5.39, -5.49956, -5.08814, -5.01084, -5.13657, -4.96345, -5.55337, -5.23168, -5.88328, -5.70374, -7.0212, -6.71774, -7.12778, -7.65518, -6.81905, -6.26881, -5.93079, -5.98464, -6.49239, -6.34584, -6.43635, -6.81353, -7.07478, -6.70069, -6.36854, -6.32979, -6.61769, -6.65767, -6.39781, -6.26847, -6.39109, -6.40715, -6.29225
0.25, 0.0319375, -5.12801, -6.00124, -5.98283, -4.80209, -6.35366, -6.53956, -5.19444, -5.31126, -5.75202, -4.80486, -5.31327, -5.66015, -4.70448, -6.25735, -5.37247, -6.44365, -5.95528, -7.12174, -7.20199, -7.57774, -7.5904, -6.19382, -6.25188, -6.05123, -6.11754, -6.23189, -6.04151, -6.31564, -6.87207, -6.95085, -6.87653, -6.3428, -6.35096, -6.31146, -6.31327, -6.02314, -6.13171, -6.18956, -6.3152, -6.18801
0.26, 0.0319375, -5.17192, -6.00761, -6.07009, -4.76422, -6.4114, -6.29144, -5.25772, -5.64216, -5.80015, -5.09119, -5.22647, -5.91483, -4.80802, -5.88128, -5.39414, -6.48181, -6.22846, -6.93685, -7.23631, -7.70063, -7.28301, -5.92977, -5.89553, -5.87367, -6.07408, -6.50505, -6.35342, -6.48923, -7.10371, -6.65658, -6.48702, -6.24448, -6.42269, -6.50412, -6.20332, -6.04033, -5.9786, -6.24533, -6.31614, -6.42628
0.27, 0.0319375, -5.61496, -5.63263, -5.79568, -4.8849, -6.53684, -6.37643, -4.98877, -5.17167, -5.96861, -4.89719, -5.07791, -5.64471, -4.79784, -5.63663, -5.24357, -6.20618, -5.91482, -6.42967, -7.09513, -7.13843, -6.80268, -5.99111, -5.62028, -5.64829, -5.96136, -6.42832, -6.12426, -6.51829, -6.46173, -6.61994, -6.27149, -6.18208, -6.3263, -6.51138, -6.42581, -6.19223, -6.26659, -6.18316, -6.38166, -6.17267
0.28, 0.0319375, -5.64808, -6.11382, -5.48005, -4.8813, -5.96731, -5.87317, -4.93395, -5.0335, -6.31416, -4.68169, -4.80451, -5.69304, -4.9654, -5.86331, -5.54851, -6.98287, -6.36845, -6.70666, -6.97813, -6.7889, -6.77918, -6.49632, -5.98433, -5.97402, -6.0175, -6.19151, -6.2226, -6.70325, -6.44596, -6.94337, -6.37827, -6.24362, -6.14338, -6.49252, -6.48096, -6.16744, -6.19393, -6.40703, -6.57958, -6.34483
0.29, 0.0319375, -5.56034, -5.18668, -5.58536, -5.04202, -6.10224, -5.24741, -5.16327, -5.32943, -5.42658, -4.92236, -5.73303, -5.69644, -5.32584, -5.56621, -5.61885, -6.68686, -6.77976, -6.89276, -7.12211, -6.93467, -7.09962, -6.87199, -6.13369, -5.84789, -5.89164, -6.26625, -6.57392, -6.65015, -6.85358, -6.86263, -6.36635, -6.33803, -6.32657, -6.144, -6.55158, -6.22516, -6.17103, -6.26751, -6.30555, -6.42427
0.3, 0.0319375, -4.57843, -4.64076, -4.8184, -4.65614, -5.19962, -5.00491, -5.13079, -5.26037, -5.40559, -4.80768, -5.09283, -5.5432, -5.05194, -5.45554, -5.38552, -6.06044, -6.13137, -6.76064, -6.73941, -7.37208, -7.27981, -6.62588, -6.0865, -5.98469, -6.00278, -5.998, -6.302, -6.70303, -6.77723, -6.8463, -6.42154, -6.46607, -6.16944, -6.07954, -6.55857, -6.44081, -6.32304, -6.1348, -6.30701, -6.42429
0.31, 0.0319375, -5.53891, -5.24909, -4.97985, -4.80285, -5.92976, -5.64643, -4.73022, -5.04903, -5.97144, -4.82022, -5.10267, -5.53915, -4.96601, -6.087, -5.492, -6.90677, -6.0792, -7.16373, -6.85523, -7.67339, -6.86474, -6.54289, -6.47581, -5.93861, -5.78972, -6.16302, -6.10845, -6.7216, -6.94689, -6.68013, -6.22128, -6.50067, -6.14424, -6.07216, -6.47996, -6.33351, -6.18707, -6.06154, -6.50931, -6.26443
0.32, 0.0319375, -4.76562, -6.42962, -5.16816, -4.6787, -5.97641, -5.90936, -4.71397, -5.32132, -6.40684, -5.13671, -5.33027, -5.56929, -4.9682, -6.10411, -5.42751, -6.82061, -5.95197, -6.93224, -6.91808, -7.36883, -7.0378, -6.93584, -6.4626, -5.77882, -5.74655, -6.04435, -6.1436, -6.35248, -6.79239, -6.6232, -6.12974, -6.04362, -5.6378, -5.74177, -6.40589, -6.15429, -5.85582, -6.11405, -6.28535, -6.22426
0.33, 0.0319375, -5.04678, -7.40685, -5.65475, -4.69825, -5.91772, -7.06631, -5.07252, -5.37292, -6.61681, -4.75411, -5.17985, -5.88282, -4.91804, -5.97212, -5.2024, -6.57395, -5.90491, -6.36252, -6.68398, -7.04739, -7.32588, -7.1254, -5.99859, -5.41616, -5.40001, -5.51683, -5.26752, -5.98332, -6.16005, -5.88166, -5.36256, -5.23698, -5.13646, -5.17722, -5.88754, -5.66397, -5.55765, -5.52705, -5.8962, -6.19983
0.34, 0.0319375, -4.72402, -5.46905, -5.23785, -4.47971, -5.75928, -7.40488, -5.04749, -5.12282, -6.53411, -4.69814, -4.93244, -5.69619, -4.93496, -5.94668, -5.26798, -6.43237, -5.98324, -6.48909, -6.50679, -7.01409, -6.73122, -6.32925, -5.71035, -4.97953, -4.76155, -4.6023, -4.45979, -4.51058, -5.17611, -4.77749, -4.44666, -4.1578, -4.30061, -4.72436, -4.84066, -5.2659, -4.81678, -4.74901, -4.90387, -5.53715
0.35, 0.0319375, -4.96545, -5.18912, -5.39445, -4.81342, -6.38425, -6.01175, -4.96385, -4.88946, -4.94311, -4.71773, -5.08908, -5.31043, -4.84957, -5.26887, -5.43042, -6.49342, -5.93637, -6.68158, -6.78974, -6.51725, -6.2231, -5.86233, -5.06682, -4.28983, -3.99449, -3.71762, -3.65318, -3.64033, -4.51872, -4.32949, -3.868, -3.72679, -3.92788, -3.88976, -4.22499, -4.31015, -4.26102, -4.04063, -4.00546, -4.58659
0.36, 0.0319375, -5.17843, -5.62154, -5.07546, -4.53953, -6.35207, -5.90313, -5.02923, -5.08776, -5.04949, -4.91277, -4.84183, -5.35579, -5.2575, -5.28983, -5.81576, -6.54655, -5.85563, -6.59738, -6.57025, -6.12598, -6.01728, -5.24969, -4.52413, -3.71165, -3.34527, -3.22052, -3.19038, -3.52894, -3.93755, -3.74658, -3.56484, -3.23084, -3.38858, -3.39757, -3.90353, -3.63435, -3.41676, -3.52005, -3.91525, -4.20306
0.37, 0.0319375, -4.23261, -5.13733, -4.78004, -4.09489, -5.30275, -4.97707, -4.43113, -4.66485, -4.58822, -4.41533, -4.30011, -4.08705, -3.94745, -3.70034, -3.6094, -3.47144, -3.21803, -2.97532, -2.83874, -2.6909, -2.4387, -2.15076, -1.86187, -1.62249, -1.35248, -0.91172, -0.0908544, 2.33254, 2.40155, 1.35887, 0.780249, 0.113223, -0.439418, -0.863762, -1.03648, -1.0809, -1.10746, -0.850399, -1.11417, -1.34164
0.38, 0.0319375, -2.99639, -3.36317, -2.9586, -2.99156, -3.23429, -2.96394, -2.72639, -2.97121, -2.71172, -2.73863, -2.68829, -2.52671, -2.48975, -2.34032, -2.3043, -2.2896, -2.12017, -1.96742, -1.92304, -1.86745, -1.69476, -1.5203, -1.30298, -1.05885, -0.828914, -0.115762, 1.14979, 3.98439, 3.72518, 2.19933, 1.58338, 0.868068, 0.224397, -0.352659, -0.668498, -0.645132, -1.09723, 0.635786, 0.469945, -1.53049
0.39, 0.0319375, -4.5706, -3.68697, -3.86968, -3.50395, -4.16936, -3.72509, -3.51082, -3.66839, -3.48895, -3.48136, -3.43197, -3.28514, -3.23905, -3.08424, -3.06621, -3.02819, -2.87538, -2.70922, -2.66056, -2.60201, -2.40372, -2.17894, -1.53487, -0.931028, -0.830789, 0.22081, 1.50752, 4.33413, 3.91574, 1.82464, 1.03236, 0.290122, -0.0370152, -0.591964, -0.906312, -0.992263, -0.940931, 1.06865, 0.735017, -1.01845
0.4, 0.0319375, -3.56642, -4.42713, -3.93557, -3.6269, -4.25595, -3.93458, -3.6205, -3.90183, -3.63437, -3.6133, -3.61949, -3.44873, -3.37278, -3.23736, -3.16947, -3.14402, -2.95571, -2.76672, -2.69462, -2.6042, -2.3905, -2.16392, -1.58147, -1.08325, -1.06533, -0.325564, 1.11963, 4.34, 4.04178, 1.40376, 0.739517, 0.26503, -0.506825, -0.745722, -0.922272, -1.21747, -0.972597, 0.601689, 0.502116, -1.207
0.41, 0.0319375, -4.13098, -3.98779, -3.96684, -3.70357, -4.24475, -3.91039, -3.65756, -3.83845, -3.6296, -3.57824, -3.60062, -3.40672, -3.33448, -3.15966, -3.13662, -3.07165, -2.87848, -2.68825, -2.61117, -2.50937, -2.29707, -2.07652, -1.75665, -1.35552, -1.24985, -0.109087, 1.06946, 3.94886, 3.66842, 1.08106, 0.614168, -0.126871, -0.6757, -0.964628, -1.21281, -1.2422, -1.02439, 0.367003, 0.129151, -1.25852
0.42, 0.0319375, -4.70639, -4.63134, -4.14615, -4.57895, -4.52821, -4.27729, -4.02295, -4.26765, -4.00618, -3.96901, -3.97713, -3.78252, -3.78301, -3.57298, -3.51516, -3.4756, -3.28997, -3.08852, -3.00504, -2.90573, -2.69115, -2.42003, -2.0198, -1.95322, -1.47697, -0.615714, 0.568183, 3.57762, 3.39595, 0.721744, 0.390371, -0.664233, -0.962014, -1.41139, -1.6842, -1.69592, -1.44356, 0.0888395, -0.248222, -1.7399
0.43, 0.0319375, -6.0307, -5.81494, -5.22766, -4.52886, -5.88832, -6.41611, -4.79892, -5.00437, -5.82076, -5.21584, -5.58923, -5.53271, -4.84176, -5.22132, -5.16396, -5.03951, -4.79766, -4.58801, -4.46322, -4.29748, -3.982, -3.65696, -2.98056, -2.78713, -1.84326, -1.06109, 0.0499646, 3.32542, 3.12703, 0.792021, -0.0743771, -1.01159, -1.31162, -1.82351, -2.44272, -2.39584, -2.09878, -0.536704, -0.800969, -2.71867
0.44, 0.0319375, -4.57282, -4.27822, -4.16787, -3.91249, -4.48237, -4.09809, -3.79886, -4.06594, -3.872, -3.81112, -3.85588, -3.62997, -3.66019, -3.44838, -3.45608, -3.40245, -3.24734, -3.08013, -3.02811, -2.96579, -2.78388, -2.59574, -2.34919, -2.1889, -1.84119, -1.25655, 0.387092, 2.84692, 2.49635, 0.600427, -0.36957, -0.944107, -1.57721, -1.96143, -2.19216, -2.2867, -2.0522, -0.797063, -1.07851, -2.38466
0.45, 0.0319375, -4.794, -6.11097, -5.85415, -4.65631, -6.21237, -7.5101, -5.17133, -5.48925, -6.63739, -5.34828, -5.57529, -6.12388, -5.18339, -5.94438, -5.37954, -5.76636, -5.38114, -5.28663, -5.10833, -4.95916, -4.65197, -4.44077, -3.69185, -3.05502, -2.58235, -1.53311, 0.187809, 2.34516, 1.93934, 0.0764595, -0.770873, -1.38413, -2.2063, -2.42918, -2.78864, -2.76605, -2.48284, -1.1833, -1.39741, -3.00819
0.46, 0.0319375, -4.82753, -5.47701, -5.35533, -4.6957, -5.45173, -5.55774, -5.00638, -5.37151, -5.35847, -4.95763, -5.05625, -4.98092, -4.84189, -4.81173, -4.73524, -4.84678, -4.65096, -4.54785, -4.47806, -4.40044, -4.22925, -3.98976, -3.60409, -2.99283, -2.96198, -1.92223, -0.190123, 2.17522, 1.85477, -0.1654, -1.11566, -1.78236, -2.35357, -2.8828, -3.0464, -2.87918, -2.59641, -1.63464, -1.80919, -3.31998
0.47, 0.0319375, -5.42654, -5.31446, -5.34817, -5.02136, -6.03552, -5.76925, -5.28951, -5.40519, -5.40442, -5.06342, -5.13608, -5.37432, -5.02623, -5.15332, -5.18361, -5.12947, -4.94899, -4.82251, -4.76655, -4.69224, -4.49537, -4.13369, -3.68952, -3.47183, -3.39379, -2.54058, -0.869072, 1.85616, 1.46259, -0.609713, -1.40497, -1.98145, -2.29821, -3.00575, -3.54223, -3.38742, -2.86703, -1.45545, -1.7048, -3.64907
0.48, 0.0319375, -4.80285, -4.85142, -5.03336, -4.51858, -5.03937, -4.82138, -4.49303, -4.7955, -4.50512, -4.47094, -4.45517, -4.29587, -4.25826, -4.12832, -4.13773, -4.10275, -3.94605, -3.7799, -3.75021, -3.68506, -3.52005, -3.32542, -3.05849, -2.91238, -2.73143, -2.23787, -1.21468, 1.30921, 1.2351, -0.553805, -1.31057, -1.99868, -2.62288, -3.18431, -3.54566, -3.46379, -3.27139, -1.75457, -2.04643, -3.8366
0.49, 0.0319375, -5.39036, -6.09941, -5.27347, -4.87543, -5.56471, -5.62602, -4.9898, -5.26905, -5.31294, -5.09385, -5.14401, -5.21493, -4.87815, -5.05621, -4.91488, -4.94802, -4.79716, -4.66975, -4.61225, -4.56573, -4.40201, -4.13822, -3.90611, -3.82201, -3.3117, -2.67833, -1.58525, 1.23609, 1.09726, -0.707491, -1.51976, -2.11155, -2.77607, -3.34388, -3.68593, -3.71903, -3.26215, -1.81236, -2.17513, -4.00909
0.5, 0.0319375, -5.26672, -6.25145, -5.69539, -4.89977, -6.41697, -6.26492, -5.35371, -5.6425, -6.20611, -5.40087, -5.52694, -5.93394, -5.17306, -5.86188, -5.42125, -5.77845, -5.48514, -5.40162, -5.35806, -5.35383, -5.16558, -4.80198, -4.44833, -4.22568, -3.39398, -2.68983, -1.92893, 1.43339, 1.34252, -0.913047, -1.7845, -2.35185, -2.86472, -3.64851, -4.12596, -4.0569, -3.49314, -2.08436, -2.55496, -4.69185
0.51, 0.0319375, -5.56001, -6.17023, -5.5091, -4.86157, -6.39595, -6.31118, -5.38346, -5.68079, -6.18498, -5.26225, -5.68117, -5.9285, -5.17249, -5.84257, -5.30903, -6.10256, -5.75246, -5.83922, -5.74938, -5.70032, -5.54591, -5.2777, -4.88384, -4.49211, -3.72625, -3.1453, -1.81456, 1.29872, 1.28072, -0.808685, -1.6692, -2.73559, -3.29959, -3.87856, -4.57157, -4.44279, -3.90014, -2.46431, -3.077, -5.11756
0.52, 0.0319375, -6.06482, -5.83001, -5.80911, -5.03517, -6.23672, -6.39668, -5.2435, -5.52085, -5.82644, -5.31179, -5.51629, -5.79219, -5.1462, -5.68104, -5.1895, -5.61759, -5.38538, -5.27646, -5.26079, -5.20689, -5.04402, -4.84145, -4.56253, -4.25853, -3.79364, -3.04578, -1.8882, 0.815219, 0.711883, -1.25319, -2.16739, -2.78016, -3.45072, -4.01205, -4.50408, -4.37651, -4.01544, -2.80328, -3.17579, -4.99065
0.53, 0.0319375, -5.54478, -6.46527, -5.70983, -5.20493, -6.5808, -6.56645, -5.49607, -5.73525, -5.77254, -5.33529, -5.91505, -5.91895, -5.51696, -6.71757, -5.78006, -6.21762, -6.12481, -6.50263, -6.58076, -6.5978, -6.27048, -5.73329, -5.24532, -4.68386, -4.45757, -3.41827, -2.236, 1.11542, 0.997145, -1.76399, -2.33074, -3.0563, -3.57025, -4.13576, -4.69381, -4.69366, -4.09836, -3.09128, -3.49877, -4.81311
