# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.35571, -0.714096, -1.31655, -1.39986, -0.707743, -0.0725359, -0.679283, -1.37285, -0.895218, -0.431588, -1.83776, -0.627957, -2.02476, -0.945572, -1.1962, -0.76582, -1.14175, -1.37199, -1.25527, -1.7511, -1.53781, -1.98227, -2.09747, -2.27356, -1.61187, -2.14435, -2.0117, -1.48232, -1.1873, -1.41101, -1.09679, -1.24445, -0.840574, -1.09566, -1.20753, -1.38306, -0.63137, -0.00846255, 0.735886, 0.47193
0.11, 0.0319375, -0.193257, -0.36711, -0.887733, -0.757952, -0.693963, -0.594841, -0.538121, -0.986715, -1.28454, -0.463508, -1.17752, -0.450501, -1.09225, -0.712245, -1.10638, -0.223751, -0.939717, -1.38977, -1.55449, -1.6297, -1.75809, -1.89951, -2.38153, -1.99379, -1.63237, -1.85263, -1.52046, -1.09711, -1.40557, -1.60038, -1.45589, -1.338, -0.931414, -0.880674, -1.37641, -1.20384, -0.469138, 0.142312, 0.430577, 0.419348
0.12, 0.0319375, -0.192659, -0.755217, -0.713077, -0.360359, -1.1358, -0.756446, -0.421096, -1.23603, -1.15502, -0.137194, -0.824803, -1.01173, -0.652379, -0.914294, -1.13048, -0.25038, -0.826628, -1.39006, -1.92646, -1.82478, -1.51402, -1.82745, -2.07807, -2.04723, -1.51182, -1.68754, -1.33572, -1.09153, -1.14639, -1.22548, -1.58544, -1.24617, -1.38082, -1.20855, -1.3258, -1.08538, -0.782958, -0.218391, 0.0346356, 0.255134
0.13, 0.0319375, -0.414591, -0.00692441, -0.0475466, -0.239652, -0.896431, -0.655512, -0.67751, -1.0191, -0.645627, -0.400029, -1.0851, -0.988359, -0.966412, -0.667774, -0.821009, -0.877574, -1.21414, -1.41117, -1.62234, -1.8458, -2.06614, -2.05274, -2.03379, -2.11433, -1.55831, -1.21101, -1.2207, -1.30637, -1.62225, -1.42491, -1.45056, -1.25398, -1.29103, -1.33149, -1.42376, -1.24508, -0.785721, -0.330625, -0.0320508, 0.186926
0.14, 0.0319375, -1.47138, -0.29294, -0.0388857, 0.333075, -1.04291, -0.705888, -0.779134, -0.594996, -0.813221, -0.643285, -0.771228, -0.87503, -0.895912, -0.569456, -0.635298, -1.19404, -1.06904, -1.13315, -1.13548, -1.65845, -1.64379, -2.1598, -2.02374, -1.98854, -1.8609, -1.41226, -1.63276, -1.56058, -1.71119, -1.62547, -1.53808, -1.38251, -1.13371, -1.43427, -1.75915, -1.66297, -0.51359, 0.406355, 0.640052, 0.745596
0.15, 0.0319375, -1.52696, -0.756651, -0.453296, 0.305551, -1.40757, -0.639001, -0.527933, -0.651423, -0.735507, -0.166442, -0.699731, -1.21805, -1.60811, -0.802019, -0.835172, -0.675651, -0.811391, -1.09159, -1.72094, -1.97632, -1.70644, -2.19823, -2.16007, -1.76187, -1.9514, -1.86847, -1.88776, -1.8042, -1.63106, -1.31092, -1.58268, -1.37012, -0.988507, -1.09572, -1.26422, -0.823766, 0.582795, 1.16727, 1.22141, 0.810441
0.16, 0.0319375, -2.1834, -0.105132, 0.351568, 0.166507, -1.21036, -0.684378, -0.123295, -0.879071, -0.385104, -0.0055903, -0.768149, -0.683423, -0.572889, -1.1412, -1.45558, -0.952165, -0.883513, -0.962984, -1.94589, -2.17972, -1.94213, -1.76153, -1.79979, -1.83022, -1.54405, -1.5824, -1.90448, -1.37632, -1.76822, -1.32702, -1.76506, -1.37845, -1.15983, -1.3496, -0.531445, 0.670198, 1.074, 0.991666, 0.673191, -0.0440733
0.17, 0.0319375, -1.38338, 0.0177631, 0.149629, -0.243152, -1.43475, -0.818061, -0.474451, -1.23765, -0.847979, -0.458367, -0.999981, -0.637224, -0.268463, -1.2189, -1.29016, -0.953216, -0.664003, -1.31293, -1.48895, -1.62914, -1.66571, -1.52644, -1.72103, -1.91742, -1.56865, -1.64851, -2.04253, -1.83296, -1.15999, -1.37525, -1.73734, -1.22516, -1.0003, -0.253724, 0.587264, 0.87017, 0.527363, 0.382127, 0.176361, -0.334782
0.18, 0.0319375, -1.95776, -0.860913, -0.712928, -0.101256, -1.13864, -1.05154, -0.16042, -1.15788, -0.531254, -0.266814, -1.17978, -0.652817, -0.623047, -0.734447, -0.637498, -0.829047, -1.10447, -1.47729, -1.6267, -1.66227, -1.71768, -1.80265, -1.61574, -1.73497, -1.73835, -1.63042, -1.49438, -1.6838, -1.33481, -1.38053, -1.74086, -1.46779, -0.468621, 0.662616, 0.814671, 0.507572, -0.176528, 0.0440141, 0.146424, -0.196238
0.19, 0.0319375, -1.81459, -0.599731, 0.23676, 0.423082, -0.0952015, -0.35365, -0.386419, -0.839575, -0.552465, -0.264061, -0.618094, -0.61184, -1.39118, -1.13755, -1.013, -1.01404, -1.41265, -1.07037, -1.35034, -1.62522, -1.3947, -1.67617, -1.69901, -1.91284, -1.68801, -1.52988, -1.55797, -1.43865, -1.39766, -1.5787, -1.63722, -1.23263, 0.699914, 0.815525, 0.529671, -0.282292, -0.307482, 0.111984, -0.167704, -0.30407
0.2, 0.0319375, -0.945354, -0.193295, 0.524045, 0.18453, -0.539458, -0.716572, -1.60225, -0.697854, -0.507881, -0.105169, -0.19451, -0.978925, -0.91701, -1.03471, -1.36298, -1.21636, -1.49058, -1.22695, -1.53959, -1.67834, -1.74097, -2.0195, -2.29767, -2.08037, -2.04708, -2.12655, -1.65648, -1.34886, -1.82213, -1.53324, -1.3833, -0.113847, 0.970048, 0.645851, -0.0690813, -0.572207, -0.573838, -0.350493, -0.0335125, -0.25663
0.21, 0.0319375, -0.334914, -0.138741, -0.0641385, -0.0656271, -0.455059, -0.979879, -1.71687, -0.535322, -0.737523, -0.827944, -0.659384, -1.16215, -0.9013, -0.915124, -1.72814, -1.05144, -1.26741, -0.981764, -1.31731, -1.52436, -1.60728, -2.22026, -1.85163, -1.92756, -1.97087, -1.9352, -2.12821, -1.97113, -2.05128, -1.37099, -1.17884, -0.095966, 0.730967, 0.180929, -0.29536, -0.535393, -0.618514, -0.350447, 0.0568538, -0.470318
0.22, 0.0319375, -0.083107, -0.146394, -0.921824, -0.521288, -0.0213432, -0.279808, -0.927116, -1.12701, -1.36181, -0.683479, -1.23037, -1.04046, -1.05679, -0.851505, -0.615938, -0.838975, -1.2403, -0.832348, -1.3416, -1.65386, -2.18463, -2.00103, -1.5638, -1.96188, -1.99844, -1.59879, -1.74548, -1.84901, -1.65936, -1.50025, -1.23134, -0.653425, 0.503628, -0.323292, -0.814665, -0.778919, -0.515375, -0.283829, -0.235006, -0.513554
0.23, 0.0319375, -0.266375, -0.497328, -0.920594, -0.81336, -0.843909, -0.702263, -0.771651, -0.592639, -0.909519, -0.518475, -0.898108, -0.682682, -1.06528, -1.1455, -0.94598, -1.09004, -1.33607, -1.51772, -1.60034, -1.59977, -1.68804, -1.79873, -2.01735, -2.38504, -1.87258, -1.77243, -1.81966, -1.68576, -1.45811, -1.92113, -1.87836, -1.3084, -0.589237, -0.541919, -0.709859, -0.714294, -0.510522, -0.548426, -0.297284, -0.371031
0.24, 0.0319375, -0.862951, -0.578872, -0.643942, -0.506947, -0.895818, -0.517639, -0.355576, -0.289863, -0.592381, -0.422072, -0.633814, -1.4787, -1.5858, -1.10235, -0.576688, -1.05495, -1.07693, -1.544, -1.66681, -1.59265, -1.5913, -1.82909, -1.93039, -1.92151, -1.69727, -1.84168, -1.70064, -1.44698, -1.76919, -1.91624, -1.92069, -1.6479, -0.981312, -0.615555, -0.74338, -0.739737, -0.798528, -0.403781, -0.364235, -0.536428
0.25, 0.0319375, -0.854603, -0.059354, -0.0173053, -1.32814, -1.30767, -0.707599, -0.434465, -0.498341, -0.430463, -1.45494, -1.06831, -1.0241, -0.757141, -1.09077, -0.685963, -1.4487, -1.07236, -1.36734, -1.97946, -2.0987, -2.19359, -2.02712, -2.02513, -1.90607, -2.12891, -1.9936, -1.87845, -1.47044, -1.25651, -1.59476, -2.12756, -1.49645, -0.882747, -0.592552, -0.885856, -1.19825, -0.74342, -0.719606, -0.465774, -0.871244
0.26, 0.0319375, -0.365814, 0.096394, -0.121601, -1.19017, -0.886525, -0.366956, -0.0147662, -1.23099, -0.97248, -1.50476, -1.31978, -0.296254, -0.599421, -1.35156, -1.36492, -1.51843, -1.57077, -1.2984, -1.64, -2.18021, -1.76077, -1.83803, -1.91721, -2.34445, -2.29478, -1.61529, -1.47784, -1.40969, -1.64356, -1.47706, -2.01004, -1.4443, -0.86858, -0.406365, -1.07838, -1.25424, -0.782861, -0.787045, -0.456936, -1.03457
0.27, 0.0319375, -0.251392, -0.843825, -0.941923, -0.895685, -0.791651, -0.269182, -0.417644, -0.77876, -0.900629, -0.414174, -1.33223, -0.720127, -0.586908, -0.94239, -1.38048, -1.55236, -1.24426, -1.2636, -1.61728, -2.12781, -2.03477, -1.8343, -1.74281, -1.78153, -1.63302, -1.51555, -1.59594, -0.946297, -1.51378, -1.31079, -1.51, -1.38943, -0.719554, -0.52972, -1.11794, -1.14896, -1.17058, -0.911288, -0.446764, -0.977915
0.28, 0.0319375, -0.260233, -0.723371, -0.351899, -0.129072, -0.502284, -0.579583, 0.0347565, -0.149629, -0.636431, -0.178231, -1.17576, -0.36208, -0.669556, -0.537586, -1.16644, -0.88232, -1.57747, -1.87496, -2.02304, -1.51473, -2.19655, -1.7209, -1.98899, -1.66262, -1.46758, -1.26879, -1.4904, -1.12127, -1.52104, -1.67489, -1.65108, -1.34195, -0.837198, -0.685542, -1.09841, -1.22428, -1.04713, -0.780351, -0.665257, -0.98662
0.29, 0.0319375, -0.422484, -0.576763, -0.420625, 0.135841, -1.18406, -0.86806, 0.058117, -0.297598, -0.0648453, -0.173142, -0.693319, -0.0561059, -0.586407, -0.634762, -1.25839, -0.788414, -1.61778, -1.86767, -1.46193, -1.33226, -1.69995, -1.36822, -2.4929, -2.07897, -2.3796, -1.60464, -1.77903, -1.46072, -1.37363, -1.68007, -1.65732, -1.25513, -0.860207, -0.71821, -0.969527, -1.09738, -1.04709, -0.930291, -0.661411, -0.907562
0.3, 0.0319375, -1.05937, -0.477636, 0.19959, 0.263737, -0.836554, -0.831846, 0.0101749, -0.492326, -0.478304, -0.592821, -0.977236, -0.10183, -0.461943, -1.11043, -0.940609, -0.891443, -1.2535, -1.8903, -1.58106, -1.83833, -2.10952, -1.62181, -2.55006, -2.00945, -2.10641, -1.82774, -1.74146, -1.43399, -1.51438, -1.97921, -2.02308, -1.77516, -1.01791, -0.830408, -1.24719, -1.51198, -0.787943, -0.82964, -0.64497, -0.802484
0.31, 0.0319375, -0.931847, -0.275553, -0.128232, 0.460578, -0.27313, -0.313637, 0.316425, -0.692746, -1.22383, -0.361561, -0.931844, -0.805286, -1.11079, -0.719931, -0.674388, -1.13581, -1.41768, -2.03138, -1.8341, -1.71443, -2.16006, -1.63544, -1.99567, -2.02235, -1.79989, -1.78764, -1.78867, -1.59818, -1.94964, -2.05712, -1.7942, -1.63671, -1.19116, -0.916049, -1.23968, -1.35716, -1.24319, -1.07944, -0.852536, -1.2853
0.32, 0.0319375, -0.598246, -0.210812, -0.635983, -0.713196, -0.207507, -0.174291, 0.38767, -0.898293, -1.05574, -0.477782, -0.699635, -0.979285, -0.753802, -0.458327, -1.09035, -1.52567, -1.80489, -1.55724, -1.83208, -2.03835, -2.05247, -1.90672, -2.31411, -2.0776, -1.80832, -2.12529, -1.73504, -1.75241, -1.55497, -1.87563, -1.63581, -1.30734, -0.970154, -1.06008, -1.20851, -1.41374, -1.54112, -1.11148, -0.9883, -1.19552
0.33, 0.0319375, -1.19412, -0.239434, -0.114467, -0.589508, -0.493238, -0.602928, 0.139231, -0.671342, -0.925788, -0.944022, -1.57924, -0.164324, -0.650623, -0.44535, -0.400464, -0.827687, -1.31783, -1.68038, -1.31871, -1.83771, -2.02357, -1.75801, -2.02921, -2.06375, -2.30164, -1.76659, -1.49428, -1.59374, -1.61196, -2.02695, -1.70472, -1.63748, -1.29003, -1.14726, -1.2888, -1.20957, -1.23033, -1.03864, -1.28473, -1.40854
0.34, 0.0319375, -1.72686, -1.58285, -0.237507, -0.427713, -1.48351, -0.61537, 0.284221, -0.859671, -1.09783, -1.38229, -2.4411, -0.282441, -0.739631, -0.758128, -0.927422, -1.02266, -1.21549, -1.31484, -1.62249, -1.53319, -1.7363, -1.64903, -2.14719, -2.51789, -2.19606, -1.67638, -1.73653, -1.82251, -1.7434, -1.85122, -1.62087, -1.33185, -1.12364, -1.26705, -1.3705, -1.31559, -1.30564, -0.972054, -1.277, -1.4233
0.35, 0.0319375, -1.27469, -0.906234, 0.170441, -0.794304, -0.849705, -0.544265, -0.0572915, -0.573281, -0.960085, -1.32955, -1.55968, -0.423382, -0.739159, -1.10551, -1.19126, -1.45573, -1.52642, -1.1363, -1.34322, -1.68182, -1.77776, -1.38033, -1.43798, -1.59199, -1.90305, -1.65289, -1.51763, -1.11854, -1.45886, -1.60424, -1.81432, -1.38361, -1.0203, -1.10409, -1.40129, -1.66606, -1.67465, -1.17223, -1.2626, -1.56943
0.36, 0.0319375, -1.11567, -0.946273, 0.428999, -0.244172, -0.169844, -0.253716, -0.577601, -0.95759, -1.01104, -1.11387, -1.18697, -0.403951, -0.724778, -0.977028, -1.50759, -1.29199, -0.748619, -0.843785, -1.0251, -1.62829, -2.56956, -1.7706, -1.51524, -1.51505, -1.73737, -1.68471, -1.32014, -1.00605, -1.13957, -1.45425, -1.70184, -1.35879, -1.24768, -1.32009, -1.4214, -1.78464, -1.66747, -1.30409, -1.14622, -1.51953
0.37, 0.0319375, -0.770575, -0.356659, -0.373764, -0.154684, -0.454716, -0.621579, 0.135808, -0.375363, -0.721235, -0.85782, -0.768731, -0.6523, -0.828721, -0.997625, -0.844706, -1.01181, -0.822824, -1.23385, -1.43553, -1.75234, -2.30845, -1.5186, -1.5959, -1.8147, -1.91708, -1.41473, -0.739362, -1.26004, -1.2085, -1.14763, -1.36138, -1.46787, -1.54909, -1.49569, -1.3885, -1.45852, -1.68503, -1.54293, -1.39252, -1.60207
0.38, 0.0319375, -0.440831, -1.37414, -0.533109, -0.00656046, -0.505624, -0.331879, 0.048506, -1.24054, -0.425496, -0.522097, -0.892125, -0.459893, -0.950315, -0.830148, -0.734338, -0.782382, -0.887728, -1.81327, -1.87489, -2.43831, -2.11502, -1.81692, -1.54683, -1.85014, -1.83876, -1.59307, -0.747602, -1.04386, -1.55759, -1.61978, -1.85087, -1.59173, -1.46286, -1.40705, -1.49615, -1.58946, -1.96821, -1.46083, -1.64691, -1.69254
0.39, 0.0319375, -0.267858, -0.0747398, -0.617715, -0.607408, -0.798828, -0.585776, -0.810566, -1.31959, -0.890138, -0.747361, -0.880201, -0.662356, -1.12977, -0.564549, -1.0037, -0.865096, -1.17687, -1.56729, -1.31961, -2.00452, -2.23096, -2.33535, -2.02383, -1.85298, -1.98688, -1.76218, -1.11445, -1.0478, -1.41055, -1.67075, -1.85927, -1.58494, -1.68677, -1.67543, -1.93678, -1.84566, -1.76427, -1.37283, -1.394, -1.76738
0.4, 0.0319375, -0.282147, 0.0994187, -0.262114, -1.02462, -1.08359, -0.172274, -0.400599, -1.37472, -0.699622, -0.484203, -1.73508, -0.605341, -1.20221, -0.755606, -1.35181, -1.1988, -1.0097, -1.30548, -1.55848, -1.83054, -2.12682, -2.16608, -1.99679, -1.88626, -1.92193, -1.74736, -1.57985, -1.31197, -1.16088, -1.5881, -2.04805, -1.95475, -1.62405, -1.57897, -1.8394, -2.06981, -1.68286, -1.38136, -1.40643, -1.786
0.41, 0.0319375, -0.669584, -1.0289, -0.325948, -1.37937, -1.45671, -0.0777313, -0.0847279, -1.24067, -0.882683, -0.336351, -2.15456, -0.772802, -0.742149, -1.07005, -1.10206, -1.00181, -0.8789, -1.38527, -1.41578, -1.61752, -1.80659, -2.02526, -1.79383, -2.19986, -2.16256, -1.89063, -1.43674, -1.77376, -1.792, -1.94837, -2.05334, -1.62132, -1.43514, -1.31302, -1.74123, -1.83148, -1.70896, -1.70405, -1.58345, -2.23713
0.42, 0.0319375, -0.826489, -1.45437, -0.0394951, 0.0275011, -1.62659, -0.413059, -0.360758, -1.03829, -1.2854, -0.886852, -1.29865, -0.665227, -0.550332, -0.974764, -1.33676, -0.729141, -0.733194, -1.22293, -1.684, -1.7231, -2.04658, -2.01591, -1.6478, -1.76813, -2.0324, -1.81817, -1.50168, -1.31407, -1.20887, -1.33234, -2.01246, -1.71355, -1.7829, -1.74309, -1.69212, -1.72361, -1.89949, -1.89453, -1.50083, -2.15054
0.43, 0.0319375, -0.639357, -0.246432, 0.0626072, -0.012899, -0.862725, -0.541617, -0.00106421, -0.688035, -1.15253, -1.46618, -1.04176, -0.783252, -0.60766, -0.977028, -1.05222, -1.13398, -0.830731, -1.08503, -1.64138, -1.79058, -2.05856, -1.9695, -2.20864, -2.04767, -1.89197, -1.51595, -0.670865, -0.827653, -0.608223, -0.758689, -1.87819, -1.66184, -1.61569, -1.53409, -1.69948, -1.95198, -1.74769, -1.79543, -1.49932, -2.18643
0.44, 0.0319375, -1.10886, -0.282523, -0.314662, -1.1744, -1.78645, -0.886288, -0.0850816, -0.662772, -0.679536, -0.665023, -1.22717, -1.37896, -1.1349, -0.938968, -0.767306, -1.43263, -1.52933, -1.29062, -1.32949, -1.93317, -2.15213, -2.4095, -2.17079, -2.11596, -2.34779, -2.1056, -1.19325, -0.672682, -0.487262, -0.628495, -1.76294, -1.89771, -1.97572, -1.5542, -1.82865, -2.52759, -1.72498, -1.61142, -1.4582, -2.14401
0.45, 0.0319375, -0.931765, -0.459196, 0.10046, -0.220129, -1.28788, -0.270102, 0.322125, -0.508851, -0.430513, -0.851346, -1.08789, -1.13977, -0.846313, -0.20724, -0.438825, -1.03002, -1.06939, -1.59439, -1.54419, -1.98335, -1.98259, -2.01493, -1.65312, -1.87317, -2.01711, -2.05439, -1.39074, -1.07612, -0.786851, -0.941813, -1.83168, -1.65341, -1.79964, -1.7178, -1.92494, -2.16143, -1.70788, -1.73471, -1.72046, -2.29201
0.46, 0.0319375, -1.18058, -0.82987, 0.0666208, 0.398801, -1.16081, -1.09107, -0.135932, -0.175761, -0.0663792, -0.663624, -1.12295, -1.04443, -0.895039, -0.790441, -0.767797, -1.05652, -0.854205, -1.57376, -1.52841, -1.93176, -2.07772, -2.08051, -1.88501, -2.44653, -2.11052, -2.08708, -1.81682, -1.4844, -1.20506, -1.36276, -1.831, -1.8747, -1.70794, -1.4208, -2.18113, -2.23111, -1.92606, -2.02103, -1.67326, -2.02978
0.47, 0.0319375, -1.55112, 0.067605, -0.148628, -0.248441, -1.54757, -0.859398, -0.0930445, -0.30657, -0.296237, -0.486038, -0.739513, -1.74329, -1.3092, -1.17047, -1.12182, -0.784706, -0.857803, -1.45011, -1.8239, -1.91733, -2.18575, -1.93952, -2.12533, -2.53741, -1.92983, -1.69428, -1.83975, -1.45973, -1.12687, -1.2233, -2.01815, -1.86579, -1.78709, -1.49488, -2.15903, -2.11794, -1.95771, -1.95799, -1.54705, -2.05065
0.48, 0.0319375, -1.42036, 0.00341713, 0.460252, 0.0088446, -0.273127, -0.486939, -0.626343, -1.21556, -0.695122, -1.09211, -0.521115, -1.02164, -1.33471, -0.805474, -1.47706, -0.976275, -0.896538, -1.6141, -1.47828, -1.82819, -1.70949, -2.28017, -2.15761, -2.11541, -1.97244, -1.61639, -1.94363, -1.67595, -1.34977, -1.37664, -2.04969, -1.79516, -1.77377, -1.79993, -1.93795, -1.83953, -1.84211, -1.89252, -1.76293, -2.1279
0.49, 0.0319375, -0.750076, -0.53227, -0.257708, -0.391767, 0.109939, 0.0076991, 0.0765514, -0.613354, -0.837549, -0.492244, -1.01784, -1.29122, -2.17533, -0.759468, -0.976429, -1.57184, -1.30807, -1.58374, -1.44268, -1.65984, -1.76831, -2.19112, -2.43149, -2.37154, -2.00509, -1.94702, -2.24632, -1.54264, -1.55926, -1.63367, -1.98273, -1.86993, -1.49996, -1.76923, -2.04183, -1.98065, -2.018, -2.00032, -1.69662, -2.17313
0.5, 0.0319375, -0.720371, -1.01246, -0.265814, -0.144769, -0.810036, 0.153554, 0.160219, -0.317938, -0.976153, -1.00015, -0.990987, -0.942851, -1.53942, -1.30292, -0.619766, -1.00634, -1.55523, -1.62379, -1.88134, -1.7349, -1.86358, -1.9762, -2.37447, -2.6592, -2.39476, -2.14674, -1.90771, -1.10548, -0.770914, -1.54006, -2.02938, -1.54114, -1.28981, -1.65518, -1.93996, -2.0439, -2.09132, -2.207, -1.88163, -2.31648
0.51, 0.0319375, -1.28441, -0.669994, -0.414961, -0.175761, -0.355213, -0.415965, -0.499471, -0.680687, -0.557195, -0.648838, -0.864869, -0.469278, -1.17105, -1.13182, -0.460725, -0.760477, -1.67401, -1.37495, -1.81847, -1.84889, -2.16159, -2.264, -1.91142, -2.54133, -2.14993, -1.94657, -1.50182, -0.888546, -0.601101, -0.273781, 0.105044, -0.820334, -1.4514, -1.55238, -2.1038, -1.78192, -1.70744, -1.8146, -1.89476, -2.34657
0.52, 0.0319375, -1.7433, -0.521883, 0.047266, -1.01437, -0.603082, -0.679367, -0.481947, -0.892308, -0.56142, -0.552636, -1.38362, -0.904993, -0.823168, -1.18923, -0.793709, -0.790052, -1.26719, -1.60847, -1.91238, -1.5944, -1.86068, -1.91828, -1.97582, -2.20365, -1.86367, -1.62148, -1.56732, -1.53418, -1.27945, 1.0659, 1.19636, -0.294809, -1.27117, -1.91532, -2.11594, -2.06987, -1.48671, -1.84214, -1.9198, -2.6393
0.53, 0.0319375, -1.46077, -0.703328, -0.149432, -0.546195, -0.89586, -0.281917, -0.534267, -1.07499, -1.72064, -1.29322, -1.54644, -0.960585, -1.45071, -1.20813, -1.04391, -1.1653, -1.01892, -1.4958, -1.56401, -1.32761, -1.75842, -2.0968, -2.09174, -2.37674, -2.43739, -2.37906, -2.00011, -1.39166, -1.51512, 0.781506, 1.3177, 1.0175, -1.49234, -1.88754, -2.16436, -2.23238, -1.86125, -1.94146, -2.17595, -2.21771
