Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.05000,0.67194,0.96378,0.00302,0.03320,0.00000
3.10000,0.67194,0.75669,0.00054,0.24277,0.00000
3.15000,0.67194,0.88261,0.00260,0.11479,0.00000
3.20000,0.67194,0.94803,0.00043,0.05154,0.00000
3.25000,0.67194,0.98147,0.00077,0.01776,0.00000
3.30000,0.67194,0.89994,0.00033,0.09973,0.00000
3.35000,0.67194,0.96962,0.00139,0.02899,0.00000
3.40000,0.67194,0.95599,0.00038,0.04363,0.00000
3.45000,0.67194,0.95425,0.00135,0.04440,0.00000
3.50000,0.67194,0.97881,0.00046,0.02073,0.00000
3.55000,0.67194,0.98114,0.00264,0.01622,0.00000
3.60000,0.67194,0.94555,0.00540,0.04905,0.00000
3.65000,0.67194,0.99474,0.00218,0.00308,0.00000
3.70000,0.67194,0.99416,0.00298,0.00286,0.00000
3.75000,0.67194,0.90765,0.00516,0.08719,0.00000
3.80000,0.67194,0.96499,0.00984,0.02516,0.00000
3.85000,0.67194,0.98083,0.00260,0.01656,0.00000
3.90000,0.67194,0.94804,0.00251,0.04945,0.00000
3.95000,0.67194,0.87424,0.00629,0.11946,0.00000
4.00000,0.67194,0.94297,0.01379,0.04324,0.00000
4.05000,0.67194,0.97837,0.00351,0.01812,0.00000
4.10000,0.67194,0.93439,0.01644,0.04917,0.00000
4.15000,0.67194,0.92882,0.00930,0.06187,0.00000
4.20000,0.67194,0.88468,0.03678,0.07854,0.00000
4.25000,0.67194,0.81830,0.00646,0.17524,0.00000
4.30000,0.67194,0.92184,0.02403,0.05413,0.00000
4.35000,0.67194,0.96211,0.02058,0.01732,0.00000
4.40000,0.67194,0.84428,0.03193,0.12379,0.00000
4.45000,0.67194,0.90741,0.01212,0.08047,0.00000
4.50000,0.67194,0.93376,0.01129,0.05495,0.00000
4.55000,0.67194,0.97810,0.00564,0.01626,0.00000
4.60000,0.67194,0.94549,0.01593,0.03858,0.00000
4.65000,0.67194,0.95618,0.01026,0.03356,0.00000
4.70000,0.67194,0.97352,0.00478,0.02170,0.00000
4.75000,0.67194,0.98196,0.00417,0.01386,0.00000
4.80000,0.67194,0.97571,0.00261,0.02167,0.00000
4.85000,0.67194,0.98390,0.00685,0.00925,0.00000
4.90000,0.67194,0.92260,0.00148,0.07592,0.00000
4.95000,0.67194,0.99282,0.00138,0.00580,0.00000
5.00000,0.67194,0.97464,0.00115,0.02420,0.00000
5.05000,0.67194,0.95293,0.00236,0.04471,0.00000
5.10000,0.67194,0.88816,0.00163,0.11022,0.00000
5.15000,0.67194,0.97838,0.00047,0.02115,0.00000
5.20000,0.67194,0.94398,0.00062,0.05541,0.00000
5.25000,0.67194,0.96461,0.00052,0.03486,0.00000
5.30000,0.67194,0.96983,0.00126,0.02891,0.00000
5.35000,0.67194,0.96854,0.00054,0.03092,0.00000
5.40000,0.67194,0.88318,0.00078,0.11605,0.00000
5.45000,0.67194,0.89060,0.00115,0.10826,0.00000
5.50000,0.67194,0.89847,0.00199,0.09954,0.00000
5.55000,0.67194,0.71807,0.00026,0.28166,0.00000
5.60000,0.67194,0.98085,0.00191,0.01724,0.00000
5.65000,0.67194,0.98536,0.00173,0.01291,0.00000
5.70000,0.67194,0.77559,0.00474,0.21967,0.00000
5.75000,0.67194,0.88593,0.00184,0.11222,0.00000
5.80000,0.67194,0.79330,0.00143,0.20527,0.00000
5.85000,0.67194,0.85447,0.00202,0.14350,0.00000
5.90000,0.67194,0.79399,0.00412,0.20188,0.00000
5.95000,0.67194,0.94435,0.00398,0.05167,0.00000
6.00000,0.67194,0.93485,0.00285,0.06230,0.00000
6.05000,0.67194,0.94395,0.00630,0.04975,0.00000
6.10000,0.67194,0.76159,0.00520,0.23320,0.00000
6.15000,0.67194,0.71691,0.01080,0.27229,0.00000
6.20000,0.67194,0.82909,0.01163,0.15928,0.00000
6.25000,0.67194,0.90333,0.01137,0.08530,0.00000
6.30000,0.67194,0.97293,0.00900,0.01806,0.00000
6.35000,0.67194,0.80803,0.02608,0.16588,0.00000
6.40000,0.67194,0.90486,0.03759,0.05755,0.00000
6.45000,0.67194,0.95060,0.00990,0.03950,0.00000
6.50000,0.67194,0.94380,0.01397,0.04223,0.00000
6.55000,0.67194,0.88610,0.03202,0.08188,0.00000
6.60000,0.67194,0.90897,0.04551,0.04553,0.00000
6.65000,0.67194,0.94167,0.01581,0.04253,0.00000
6.70000,0.67194,0.96279,0.02529,0.01192,0.00000
6.75000,0.67194,0.96157,0.01811,0.02032,0.00000
6.80000,0.67194,0.96400,0.01326,0.02274,0.00000
6.85000,0.67194,0.93125,0.01161,0.05714,0.00000
6.90000,0.67194,0.97791,0.01679,0.00530,0.00000
6.95000,0.67194,0.97896,0.00869,0.01236,0.00000
7.00000,0.67194,0.92353,0.01294,0.06352,0.00000
7.05000,0.67194,0.90365,0.01053,0.08581,0.00000
7.10000,0.67194,0.93041,0.01917,0.05041,0.00000
7.15000,0.67194,0.87762,0.00999,0.11239,0.00000
7.20000,0.67194,0.91470,0.02538,0.05993,0.00000
7.25000,0.67194,0.94109,0.00609,0.05282,0.00000
7.30000,0.67194,0.93025,0.01388,0.05587,0.00000
7.35000,0.67194,0.87184,0.02367,0.10449,0.00000
7.40000,0.67194,0.97531,0.00928,0.01542,0.00000
7.45000,0.67194,0.92007,0.01262,0.06731,0.00000
7.50000,0.67194,0.88703,0.01583,0.09714,0.00000
7.55000,0.67194,0.94525,0.04188,0.01287,0.00000
7.60000,0.67194,0.96973,0.02657,0.00370,0.00000
7.65000,0.67194,0.87363,0.01677,0.10960,0.00000
7.70000,0.67194,0.96266,0.01544,0.02190,0.00000
7.75000,0.67194,0.91836,0.01772,0.06392,0.00000
7.80000,0.67194,0.94792,0.01491,0.03717,0.00000
7.85000,0.67194,0.91695,0.01460,0.06845,0.00000
7.90000,0.67194,0.97175,0.01612,0.01214,0.00000
7.95000,0.67194,0.93334,0.00930,0.05736,0.00000
8.00000,0.67194,0.84712,0.03684,0.11604,0.00000
8.05000,0.67194,0.89397,0.01526,0.09076,0.00000
8.10000,0.67194,0.96397,0.01596,0.02007,0.00000
8.15000,0.67194,0.78338,0.00709,0.20953,0.00000
8.20000,0.67194,0.95049,0.01209,0.03742,0.00000
8.25000,0.67194,0.97829,0.00957,0.01214,0.00000
8.30000,0.67194,0.90082,0.01136,0.08783,0.00000
8.35000,0.67194,0.88607,0.01086,0.10306,0.00001
8.40000,0.67194,0.89861,0.01574,0.08565,0.00000
8.45000,0.67194,0.77554,0.00970,0.21476,0.00000
8.50000,0.67194,0.88170,0.00986,0.10844,0.00000
8.55000,0.67194,0.94725,0.00519,0.04755,0.00000
8.60000,0.67194,0.94868,0.01095,0.04036,0.00000
8.65000,0.67194,0.81960,0.00366,0.17674,0.00001
8.70000,0.67194,0.88719,0.00208,0.11072,0.00001
8.75000,0.67194,0.87548,0.00249,0.12202,0.00000
8.80000,0.67194,0.89032,0.00070,0.10899,0.00000
8.85000,0.67194,0.96064,0.00234,0.03702,0.00000
8.90000,0.67194,0.98765,0.00213,0.01022,0.00000
8.95000,0.67194,0.89629,0.00288,0.10083,0.00000
9.00000,0.67194,0.92389,0.00171,0.07440,0.00001
9.05000,0.67194,0.91900,0.00085,0.08016,0.00000
9.10000,0.67194,0.91754,0.00349,0.07897,0.00000
9.15000,0.67194,0.95990,0.00159,0.03850,0.00000
9.20000,0.67194,0.98314,0.00417,0.01269,0.00000
9.25000,0.67194,0.93273,0.00459,0.06267,0.00000
9.30000,0.67194,0.95120,0.00295,0.04586,0.00000
9.35000,0.67194,0.92410,0.00481,0.07108,0.00000
9.40000,0.67194,0.90538,0.00123,0.09339,0.00000
9.45000,0.67194,0.90080,0.00155,0.09765,0.00000
9.50000,0.67194,0.97251,0.00596,0.02153,0.00000
9.55000,0.67194,0.98815,0.00708,0.00477,0.00000
9.60000,0.67194,0.92059,0.00663,0.07278,0.00000
9.65000,0.67194,0.95922,0.00681,0.03397,0.00001
9.70000,0.67194,0.91835,0.00325,0.07840,0.00000
9.75000,0.67194,0.93087,0.01282,0.05630,0.00000
9.80000,0.67194,0.82695,0.00555,0.16750,0.00000
9.85000,0.67194,0.93443,0.00938,0.05619,0.00000
9.90000,0.67194,0.84771,0.00406,0.14823,0.00000
9.95000,0.67194,0.92484,0.00769,0.06747,0.00000
10.00000,0.67194,0.75878,0.00868,0.23252,0.00001
10.05000,0.67194,0.80788,0.01825,0.17387,0.00000
10.10000,0.67194,0.91245,0.01373,0.07381,0.00000
10.15000,0.67194,0.95267,0.02636,0.02096,0.00000
10.20000,0.67194,0.97233,0.01987,0.00780,0.00000
10.25000,0.67194,0.88636,0.06516,0.04847,0.00000
10.30000,0.67194,0.91700,0.07173,0.01128,0.00000
10.35000,0.67194,0.95699,0.03060,0.01241,0.00000
10.40000,0.67194,0.89431,0.06808,0.03761,0.00000
10.45000,0.67194,0.82284,0.15783,0.01934,0.00000
10.50000,0.67194,0.82196,0.17617,0.00188,0.00000
10.55000,0.67194,0.89687,0.09927,0.00386,0.00000
10.60000,0.67194,0.93532,0.06285,0.00183,0.00000
10.65000,0.67194,0.93532,0.03593,0.02875,0.00000
10.70000,0.67194,0.96528,0.02593,0.00879,0.00000
10.75000,0.67194,0.96646,0.02123,0.01231,0.00000
10.80000,0.67194,0.97591,0.01748,0.00661,0.00000
10.85000,0.67194,0.98559,0.01276,0.00165,0.00000
10.90000,0.67194,0.99549,0.00366,0.00085,0.00000
10.95000,0.67194,0.99655,0.00094,0.00251,0.00000
11.00000,0.67194,0.99858,0.00094,0.00049,0.00000
11.05000,0.67194,0.99486,0.00100,0.00414,0.00000
11.10000,0.67194,0.99689,0.00040,0.00271,0.00000
11.15000,0.67194,0.99397,0.00211,0.00392,0.00000
11.20000,0.67194,0.99540,0.00025,0.00435,0.00000
11.25000,0.67194,0.98516,0.00020,0.01464,0.00000
11.30000,0.67194,0.99594,0.00058,0.00348,0.00000
11.35000,0.67194,0.99844,0.00081,0.00075,0.00000
11.40000,0.67194,0.99825,0.00041,0.00134,0.00000
11.45000,0.67194,0.99917,0.00027,0.00056,0.00000
11.50000,0.67194,0.99635,0.00016,0.00349,0.00000
11.55000,0.67194,0.99940,0.00008,0.00052,0.00000
11.60000,0.67194,0.99768,0.00003,0.00229,0.00000
11.65000,0.67194,0.99919,0.00024,0.00057,0.00000
11.70000,0.67194,0.99522,0.00005,0.00473,0.00000
11.75000,0.67194,0.99784,0.00014,0.00202,0.00000
11.80000,0.67194,0.99817,0.00003,0.00180,0.00000
11.85000,0.67194,0.99665,0.00005,0.00330,0.00000
11.90000,0.67194,0.99100,0.00001,0.00899,0.00000
11.95000,0.67194,0.98867,0.00001,0.01132,0.00000
12.00000,0.67194,0.97903,0.00003,0.02095,0.00000
12.05000,0.67194,0.96589,0.00002,0.03408,0.00000
12.10000,0.67194,0.93880,0.00002,0.06118,0.00000
12.15000,0.67194,0.84869,0.00001,0.15130,0.00000
12.20000,0.67194,0.91714,0.00003,0.08283,0.00000
12.25000,0.67194,0.95200,0.00002,0.04798,0.00000
12.30000,0.67194,0.82652,0.00001,0.17348,0.00000
12.35000,0.67194,0.60881,0.00001,0.39118,0.00000
12.40000,0.67194,0.86117,0.00001,0.13882,0.00000
12.45000,0.67194,0.86281,0.00000,0.13718,0.00000
12.50000,0.67194,0.86686,0.00000,0.13313,0.00000
12.55000,0.67194,0.91868,0.00002,0.08130,0.00000
12.60000,0.67194,0.99369,0.00000,0.00631,0.00000
12.65000,0.67194,0.99117,0.00000,0.00883,0.00000
12.70000,0.67194,0.99422,0.00000,0.00577,0.00000
12.75000,0.67194,0.99688,0.00000,0.00312,0.00000
12.80000,0.67194,0.99900,0.00000,0.00100,0.00000
12.85000,0.67194,0.99797,0.00000,0.00203,0.00000
12.90000,0.67194,0.99941,0.00003,0.00055,0.00000
12.95000,0.67194,0.99888,0.00000,0.00112,0.00000
13.00000,0.67194,0.99896,0.00001,0.00102,0.00001
13.05000,0.67194,0.99973,0.00003,0.00024,0.00000
13.10000,0.67194,0.99544,0.00002,0.00454,0.00000
13.15000,0.67194,0.99687,0.00001,0.00312,0.00000
13.20000,0.67194,0.99710,0.00001,0.00290,0.00000
13.25000,0.67194,0.99655,0.00000,0.00344,0.00000
13.30000,0.67194,0.99307,0.00001,0.00692,0.00000
13.35000,0.67194,0.99251,0.00001,0.00749,0.00000
13.40000,0.67194,0.98921,0.00000,0.01079,0.00000
13.45000,0.67194,0.99722,0.00001,0.00278,0.00000
13.50000,0.67194,0.99725,0.00000,0.00275,0.00000
13.55000,0.67194,0.99678,0.00000,0.00322,0.00000
13.60000,0.67194,0.99622,0.00000,0.00378,0.00000
13.65000,0.67194,0.99785,0.00001,0.00214,0.00000
13.70000,0.67194,0.99481,0.00000,0.00519,0.00000
13.75000,0.67194,0.99820,0.00000,0.00180,0.00000
13.80000,0.67194,0.99855,0.00000,0.00144,0.00001
13.85000,0.67194,0.99849,0.00001,0.00150,0.00000
13.90000,0.67194,0.99946,0.00000,0.00053,0.00000
13.95000,0.67194,0.99916,0.00003,0.00081,0.00000
14.00000,0.67194,0.99669,0.00001,0.00330,0.00000
14.05000,0.67194,0.99416,0.00001,0.00582,0.00001
14.10000,0.67194,0.99793,0.00003,0.00203,0.00001
14.15000,0.67194,0.99806,0.00004,0.00190,0.00000
14.20000,0.67194,0.99918,0.00001,0.00079,0.00001
14.25000,0.67194,0.99896,0.00005,0.00099,0.00000
14.30000,0.67194,0.99898,0.00007,0.00093,0.00002
14.35000,0.67194,0.99734,0.00006,0.00261,0.00000
14.40000,0.67194,0.99902,0.00004,0.00094,0.00000
14.45000,0.67194,0.99905,0.00007,0.00086,0.00002
14.50000,0.67194,0.99939,0.00007,0.00053,0.00000
14.55000,0.67194,0.99979,0.00004,0.00017,0.00000
14.60000,0.67194,0.99981,0.00008,0.00011,0.00000
14.65000,0.67194,0.99973,0.00013,0.00013,0.00001
14.70000,0.67194,0.99988,0.00005,0.00006,0.00000
14.75000,0.67194,0.99975,0.00013,0.00011,0.00001
14.80000,0.67194,0.99977,0.00015,0.00007,0.00001
14.85000,0.67194,0.99990,0.00006,0.00004,0.00001
14.90000,0.67194,0.99981,0.00005,0.00013,0.00000
14.95000,0.67194,0.99992,0.00003,0.00004,0.00000
15.00000,0.67194,0.99985,0.00011,0.00004,0.00000
15.05000,0.67194,0.99990,0.00002,0.00008,0.00000
15.10000,0.67194,0.99989,0.00008,0.00003,0.00000
15.15000,0.67194,0.99988,0.00002,0.00009,0.00001
15.20000,0.67194,0.99974,0.00022,0.00003,0.00001
15.25000,0.67194,0.99993,0.00005,0.00001,0.00000
15.30000,0.67194,0.99991,0.00004,0.00005,0.00000
15.35000,0.67194,0.99988,0.00011,0.00001,0.00000
15.40000,0.67194,0.99993,0.00005,0.00002,0.00000
15.45000,0.67194,0.99993,0.00003,0.00004,0.00000
15.50000,0.67194,0.99997,0.00002,0.00001,0.00000
15.55000,0.67194,0.99996,0.00002,0.00001,0.00000
15.60000,0.67194,0.99997,0.00001,0.00002,0.00000
15.65000,0.67194,0.99995,0.00004,0.00002,0.00000
15.70000,0.67194,0.99995,0.00004,0.00001,0.00000
15.75000,0.67194,0.99995,0.00002,0.00003,0.00000
15.80000,0.67194,0.99985,0.00001,0.00013,0.00000
15.85000,0.67194,0.99981,0.00001,0.00018,0.00001
15.90000,0.67194,0.99984,0.00001,0.00011,0.00004
15.95000,0.67194,0.99982,0.00000,0.00017,0.00001
16.00000,0.67194,0.99980,0.00000,0.00010,0.00009
16.05000,0.67194,0.99934,0.00000,0.00022,0.00044
16.10000,0.67194,0.99881,0.00000,0.00087,0.00031
16.15000,0.67194,0.99902,0.00001,0.00083,0.00014
16.20000,0.67194,0.99679,0.00001,0.00289,0.00031
16.25000,0.67194,0.99752,0.00005,0.00231,0.00013
16.30000,0.67194,0.99895,0.00002,0.00083,0.00020
16.35000,0.67194,0.99958,0.00001,0.00034,0.00007
16.40000,0.67194,0.99973,0.00002,0.00017,0.00009
16.45000,0.67194,0.99875,0.00001,0.00120,0.00004
16.50000,0.67194,0.99968,0.00000,0.00029,0.00002
16.55000,0.67194,0.99949,0.00000,0.00046,0.00005
16.60000,0.67194,0.99989,0.00000,0.00010,0.00001
16.65000,0.67194,0.99950,0.00000,0.00049,0.00000
16.70000,0.67194,0.99982,0.00000,0.00018,0.00000
16.75000,0.67194,0.99947,0.00000,0.00053,0.00000
16.80000,0.67194,0.99994,0.00000,0.00006,0.00000
16.85000,0.67194,0.99989,0.00000,0.00010,0.00001
16.90000,0.67194,0.99969,0.00000,0.00014,0.00017
16.95000,0.67194,0.99956,0.00000,0.00023,0.00021
17.00000,0.67194,0.99944,0.00000,0.00046,0.00010
17.05000,0.67194,0.99922,0.00000,0.00070,0.00009
17.10000,0.67194,0.99769,0.00000,0.00227,0.00003
17.15000,0.67194,0.99349,0.00000,0.00639,0.00012
17.20000,0.67194,0.99858,0.00000,0.00140,0.00002
17.25000,0.67194,0.99841,0.00000,0.00147,0.00012
17.30000,0.67194,0.99955,0.00000,0.00041,0.00005
17.35000,0.67194,0.99903,0.00000,0.00070,0.00027
17.40000,0.67194,0.99974,0.00000,0.00009,0.00017
17.45000,0.67194,0.99978,0.00000,0.00015,0.00007
17.50000,0.67194,0.99994,0.00000,0.00005,0.00000
17.55000,0.67194,0.99992,0.00000,0.00003,0.00005
17.60000,0.67194,0.99999,0.00000,0.00000,0.00000
17.65000,0.67194,0.99987,0.00001,0.00000,0.00012
17.70000,0.67194,0.99999,0.00000,0.00000,0.00000
17.75000,0.67194,0.99997,0.00001,0.00000,0.00002
17.80000,0.67194,0.99999,0.00001,0.00000,0.00000
17.85000,0.67194,0.99994,0.00004,0.00001,0.00001
17.90000,0.67194,0.99993,0.00006,0.00001,0.00000
17.95000,0.67194,0.99986,0.00012,0.00001,0.00000
18.00000,0.67194,0.99968,0.00030,0.00001,0.00002
18.05000,0.67194,0.99975,0.00022,0.00001,0.00001
18.10000,0.67194,0.99809,0.00188,0.00001,0.00002
18.15000,0.67194,0.99929,0.00062,0.00006,0.00004
18.20000,0.67194,0.99708,0.00291,0.00000,0.00001
18.25000,0.67194,0.99656,0.00339,0.00004,0.00001
18.30000,0.67194,0.99296,0.00691,0.00012,0.00001
18.35000,0.67194,0.99674,0.00317,0.00008,0.00000
