Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.85000,0.67194,0.40913,0.59074,0.00013,0.00000
7.90000,0.67194,0.31605,0.68390,0.00005,0.00000
7.95000,0.67194,0.23405,0.76592,0.00004,0.00000
8.00000,0.67194,0.26587,0.73411,0.00002,0.00000
8.05000,0.67194,0.27756,0.72241,0.00003,0.00000
8.10000,0.67194,0.32340,0.67657,0.00002,0.00000
8.15000,0.67194,0.38557,0.61442,0.00001,0.00000
8.20000,0.67194,0.37916,0.62084,0.00000,0.00000
8.25000,0.67194,0.43119,0.56880,0.00000,0.00000
8.30000,0.67194,0.53647,0.46353,0.00000,0.00000
8.35000,0.67194,0.55987,0.44013,0.00000,0.00000
8.40000,0.67194,0.63205,0.36794,0.00000,0.00000
8.45000,0.67194,0.62878,0.37121,0.00000,0.00000
8.50000,0.67194,0.64848,0.35152,0.00000,0.00000
8.55000,0.67194,0.66394,0.33606,0.00000,0.00000
8.60000,0.67194,0.70682,0.29318,0.00000,0.00000
8.65000,0.67194,0.80041,0.19959,0.00000,0.00000
8.70000,0.67194,0.86042,0.13958,0.00000,0.00000
8.75000,0.67194,0.85610,0.14390,0.00000,0.00000
8.80000,0.67194,0.83604,0.16396,0.00000,0.00000
8.85000,0.67194,0.80802,0.19197,0.00000,0.00000
8.90000,0.67194,0.83854,0.16145,0.00001,0.00000
8.95000,0.67194,0.88312,0.11682,0.00006,0.00000
9.00000,0.67194,0.88034,0.11959,0.00007,0.00000
9.05000,0.67194,0.92038,0.07938,0.00024,0.00000
9.10000,0.67194,0.91152,0.08806,0.00041,0.00001
9.15000,0.67194,0.92331,0.07569,0.00101,0.00000
9.20000,0.67194,0.94142,0.05618,0.00239,0.00001
9.25000,0.67194,0.94604,0.04298,0.01095,0.00003
9.30000,0.67194,0.95512,0.03159,0.01327,0.00002
9.35000,0.67194,0.96312,0.03144,0.00543,0.00001
