Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.80000,1.01194,0.00620,0.99380
16.92000,1.01194,0.00304,0.99696
17.04000,1.01194,0.01770,0.98230
17.16000,1.01194,0.01405,0.98595
17.28000,1.01194,0.00942,0.99058
17.40000,1.01194,0.01011,0.98989
17.52000,1.01194,0.00530,0.99470
17.64000,1.01194,0.02968,0.97032
17.76000,1.01194,0.01428,0.98572
17.88000,1.01194,0.01090,0.98910
18.00000,1.01194,0.01666,0.98334
18.12000,1.01194,0.00923,0.99077
18.24000,1.01194,0.01855,0.98145
18.36000,1.01194,0.01313,0.98687
18.48000,1.01194,0.01024,0.98976
18.60000,1.01194,0.01143,0.98857
18.72000,1.01194,0.01083,0.98917
18.84000,1.01194,0.00948,0.99052
18.96000,1.01194,0.01213,0.98787
19.08000,1.01194,0.01363,0.98637
19.20000,1.01194,0.01773,0.98227
19.32000,1.01194,0.01658,0.98342
19.44000,1.01194,0.02140,0.97860
19.56000,1.01194,0.02594,0.97406
19.68000,1.01194,0.03310,0.96690
19.80000,1.01194,0.01180,0.98820
19.92000,1.01194,0.01475,0.98525
20.04000,1.01194,0.02324,0.97676
20.16000,1.01194,0.02997,0.97003
20.28000,1.01194,0.01659,0.98341
20.40000,1.01194,0.01835,0.98165
20.52000,1.01194,0.02200,0.97800
20.64000,1.01194,0.01080,0.98920
20.76000,1.01194,0.02918,0.97082
20.88000,1.01194,0.01723,0.98277
21.00000,1.01194,0.03858,0.96142
21.12000,1.01194,0.04148,0.95852
21.24000,1.01194,0.04153,0.95847
21.36000,1.01194,0.02846,0.97154
21.48000,1.01194,0.05050,0.94950
21.60000,1.01194,0.04305,0.95695
21.72000,1.01194,0.03817,0.96183
21.84000,1.01194,0.02984,0.97016
21.96000,1.01194,0.03057,0.96943
22.08000,1.01194,0.02302,0.97698
22.20000,1.01194,0.02777,0.97223
22.32000,1.01194,0.05503,0.94497
22.44000,1.01194,0.02537,0.97463
22.56000,1.01194,0.02120,0.97880
22.68000,1.01194,0.06564,0.93436
22.80000,1.01194,0.03291,0.96709
22.92000,1.01194,0.04382,0.95618
23.04000,1.01194,0.02378,0.97622
23.16000,1.01194,0.00755,0.99245
23.28000,1.01194,0.00192,0.99808
23.40000,1.01194,0.00378,0.99622
23.52000,1.01194,0.00212,0.99788
23.64000,1.01194,0.00156,0.99844
23.76000,1.01194,0.00259,0.99741
23.88000,1.01194,0.00528,0.99472
24.00000,1.01194,0.02093,0.97907
24.12000,1.01194,0.02890,0.97110
24.24000,1.01194,0.05384,0.94616
24.36000,1.01194,0.02636,0.97364
24.48000,1.01194,0.04926,0.95074
24.60000,1.01194,0.02190,0.97810
24.72000,1.01194,0.02265,0.97735
24.84000,1.01194,0.00561,0.99439
24.96000,1.01194,0.00792,0.99208
25.08000,1.01194,0.00470,0.99530
25.20000,1.01194,0.00187,0.99813
25.32000,1.01194,0.00150,0.99850
25.44000,1.01194,0.00179,0.99821
25.56000,1.01194,0.00232,0.99768
25.68000,1.01194,0.00138,0.99862
25.80000,1.01194,0.00111,0.99889
25.92000,1.01194,0.00254,0.99746
26.04000,1.01194,0.00244,0.99756
26.16000,1.01194,0.00357,0.99643
26.28000,1.01194,0.00807,0.99193
26.40000,1.01194,0.00928,0.99072
26.52000,1.01194,0.01010,0.98990
26.64000,1.01194,0.00505,0.99495
26.76000,1.01194,0.00215,0.99785
26.88000,1.01194,0.00260,0.99740
27.00000,1.01194,0.00203,0.99797
27.12000,1.01194,0.00137,0.99863
27.24000,1.01194,0.00395,0.99605
27.36000,1.01194,0.00531,0.99469
27.48000,1.01194,0.01226,0.98774
27.60000,1.01194,0.03387,0.96613
27.72000,1.01194,0.06293,0.93707
27.84000,1.01194,0.08637,0.91363
27.96000,1.01194,0.12142,0.87858
28.08000,1.01194,0.08299,0.91701
28.20000,1.01194,0.17742,0.82258
28.32000,1.01194,0.28778,0.71222
28.44000,1.01194,0.30909,0.69091
28.56000,1.01194,0.43788,0.56212
28.68000,1.01194,0.29830,0.70170
28.80000,1.01194,0.51833,0.48167
28.92000,1.01194,0.52229,0.47771
29.04000,1.01194,0.53597,0.46403
29.16000,1.01194,0.64970,0.35030
29.28000,1.01194,0.40369,0.59631
29.40000,1.01194,0.49649,0.50351
29.52000,1.01194,0.27544,0.72456
29.64000,1.01194,0.26824,0.73176
29.76000,1.01194,0.08589,0.91411
29.88000,1.01194,0.08540,0.91460
30.00000,1.01194,0.05539,0.94461
30.12000,1.01194,0.06069,0.93931
30.24000,1.01194,0.04056,0.95944
30.36000,1.01194,0.03602,0.96398
30.48000,1.01194,0.03289,0.96711
30.60000,1.01194,0.01880,0.98120
30.72000,1.01194,0.01708,0.98292
30.84000,1.01194,0.02116,0.97884
30.96000,1.01194,0.01566,0.98434
31.08000,1.01194,0.02608,0.97392
31.20000,1.01194,0.02808,0.97192
31.32000,1.01194,0.04826,0.95174
31.44000,1.01194,0.04871,0.95129
31.56000,1.01194,0.05171,0.94829
31.68000,1.01194,0.03134,0.96866
31.80000,1.01194,0.04220,0.95780
31.92000,1.01194,0.03522,0.96478
32.04000,1.01194,0.04006,0.95994
32.16000,1.01194,0.03731,0.96269
32.28000,1.01194,0.01953,0.98047
32.40000,1.01194,0.02187,0.97813
32.52000,1.01194,0.01218,0.98782
32.64000,1.01194,0.01190,0.98810
32.76000,1.01194,0.02458,0.97542
32.88000,1.01194,0.01097,0.98903
33.00000,1.01194,0.01582,0.98418
33.12000,1.01194,0.01051,0.98949
33.24000,1.01194,0.02992,0.97008
33.36000,1.01194,0.02784,0.97216
33.48000,1.01194,0.03908,0.96092
33.60000,1.01194,0.04259,0.95741
33.72000,1.01194,0.06036,0.93964
33.84000,1.01194,0.06776,0.93224
33.96000,1.01194,0.13418,0.86582
34.08000,1.01194,0.09724,0.90276
34.20000,1.01194,0.14860,0.85140
34.32000,1.01194,0.09221,0.90779
34.44000,1.01194,0.17472,0.82528
34.56000,1.01194,0.17710,0.82290
34.68000,1.01194,0.26323,0.73677
34.80000,1.01194,0.24409,0.75591
34.92000,1.01194,0.33313,0.66687
35.04000,1.01194,0.45086,0.54914
35.16000,1.01194,0.37072,0.62928
35.28000,1.01194,0.63389,0.36611
35.40000,1.01194,0.36976,0.63024
35.52000,1.01194,0.70958,0.29042
35.64000,1.01194,0.54382,0.45618
35.76000,1.01194,0.70036,0.29964
35.88000,1.01194,0.55109,0.44891
36.00000,1.01194,0.75330,0.24670
36.12000,1.01194,0.55072,0.44928
36.24000,1.01194,0.72739,0.27261
36.36000,1.01194,0.57330,0.42670
36.48000,1.01194,0.74146,0.25854
36.60000,1.01194,0.77462,0.22538
36.72000,1.01194,0.65071,0.34929
36.84000,1.01194,0.72325,0.27675
36.96000,1.01194,0.53049,0.46951
37.08000,1.01194,0.71238,0.28762
37.20000,1.01194,0.47613,0.52387
37.32000,1.01194,0.55918,0.44082
37.44000,1.01194,0.56173,0.43827
37.56000,1.01194,0.55786,0.44214
37.68000,1.01194,0.55282,0.44718
37.80000,1.01194,0.68824,0.31176
37.92000,1.01194,0.61318,0.38682
38.04000,1.01194,0.45213,0.54787
38.16000,1.01194,0.42167,0.57833
38.28000,1.01194,0.25750,0.74250
38.40000,1.01194,0.24114,0.75886
38.52000,1.01194,0.14455,0.85545
38.64000,1.01194,0.17922,0.82078
38.76000,1.01194,0.18091,0.81909
38.88000,1.01194,0.23281,0.76719
39.00000,1.01194,0.29287,0.70713
39.12000,1.01194,0.38969,0.61031
39.24000,1.01194,0.64249,0.35751
39.36000,1.01194,0.59874,0.40126
39.48000,1.01194,0.51800,0.48200
39.60000,1.01194,0.65627,0.34373
39.72000,1.01194,0.64871,0.35129
39.84000,1.01194,0.65510,0.34490
39.96000,1.01194,0.65521,0.34479
40.08000,1.01194,0.63349,0.36651
40.20000,1.01194,0.68769,0.31231
40.32000,1.01194,0.37115,0.62885
40.44000,1.01194,0.60497,0.39503
40.56000,1.01194,0.59320,0.40680
40.68000,1.01194,0.42590,0.57410
40.80000,1.01194,0.51432,0.48568
40.92000,1.01194,0.37598,0.62402
41.04000,1.01194,0.52941,0.47059
41.16000,1.01194,0.59920,0.40080
41.28000,1.01194,0.64982,0.35018
41.40000,1.01194,0.54922,0.45078
