Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.61000,0.48000,0.00650,0.99350
4.63000,0.48000,0.03273,0.96727
4.65000,0.48000,0.00304,0.99696
4.67000,0.48000,0.01511,0.98489
4.69000,0.48000,0.00576,0.99424
4.71000,0.48000,0.01170,0.98830
4.73000,0.48000,0.01049,0.98951
4.75000,0.48000,0.01312,0.98688
4.77000,0.48000,0.00962,0.99038
4.79000,0.48000,0.00390,0.99610
4.81000,0.48000,0.02678,0.97322
4.83000,0.48000,0.00341,0.99659
4.85000,0.48000,0.00413,0.99587
4.87000,0.48000,0.01050,0.98950
4.89000,0.48000,0.01731,0.98269
4.91000,0.48000,0.00595,0.99405
4.93000,0.48000,0.02322,0.97678
4.95000,0.48000,0.00378,0.99622
4.97000,0.48000,0.02038,0.97962
4.99000,0.48000,0.00428,0.99572
5.01000,0.48000,0.02768,0.97232
5.03000,0.48000,0.00274,0.99726
5.05000,0.48000,0.01168,0.98832
5.07000,0.48000,0.00347,0.99653
5.09000,0.48000,0.00434,0.99566
5.11000,0.48000,0.00347,0.99653
5.13000,0.48000,0.00720,0.99280
5.15000,0.48000,0.00542,0.99458
5.17000,0.48000,0.00803,0.99197
5.19000,0.48000,0.01790,0.98210
5.21000,0.48000,0.00653,0.99347
5.23000,0.48000,0.00242,0.99758
5.25000,0.48000,0.00818,0.99182
5.27000,0.48000,0.00441,0.99559
5.29000,0.48000,0.00294,0.99706
5.31000,0.48000,0.00759,0.99241
5.33000,0.48000,0.00268,0.99732
5.35000,0.48000,0.00624,0.99376
5.37000,0.48000,0.00562,0.99438
5.39000,0.48000,0.00267,0.99733
5.41000,0.48000,0.01092,0.98908
5.43000,0.48000,0.00260,0.99740
5.45000,0.48000,0.00740,0.99260
5.47000,0.48000,0.00327,0.99673
5.49000,0.48000,0.01779,0.98221
5.51000,0.48000,0.00717,0.99283
5.53000,0.48000,0.02454,0.97546
5.55000,0.48000,0.00960,0.99040
5.57000,0.48000,0.03831,0.96169
5.59000,0.48000,0.01689,0.98311
5.61000,0.48000,0.05967,0.94033
5.63000,0.48000,0.00693,0.99307
5.65000,0.48000,0.02151,0.97849
5.67000,0.48000,0.01027,0.98973
5.69000,0.48000,0.02138,0.97862
5.71000,0.48000,0.00524,0.99476
5.73000,0.48000,0.01979,0.98021
5.75000,0.48000,0.06652,0.93348
5.77000,0.48000,0.03102,0.96898
5.79000,0.48000,0.00464,0.99536
5.81000,0.48000,0.02019,0.97981
5.83000,0.48000,0.01449,0.98551
5.85000,0.48000,0.01440,0.98560
5.87000,0.48000,0.00599,0.99401
5.89000,0.48000,0.01276,0.98724
5.91000,0.48000,0.01082,0.98918
5.93000,0.48000,0.00902,0.99098
5.95000,0.48000,0.01865,0.98135
5.97000,0.48000,0.01473,0.98527
5.99000,0.48000,0.02809,0.97191
6.01000,0.48000,0.00532,0.99468
6.03000,0.48000,0.00597,0.99403
6.05000,0.48000,0.00172,0.99828
6.07000,0.48000,0.00989,0.99011
6.09000,0.48000,0.00270,0.99730
6.11000,0.48000,0.02037,0.97963
6.13000,0.48000,0.00387,0.99613
6.15000,0.48000,0.00300,0.99700
6.17000,0.48000,0.00184,0.99816
6.19000,0.48000,0.00484,0.99516
6.21000,0.48000,0.00374,0.99626
6.23000,0.48000,0.00348,0.99652
6.25000,0.48000,0.00350,0.99650
6.27000,0.48000,0.01394,0.98606
6.29000,0.48000,0.00855,0.99145
6.31000,0.48000,0.00605,0.99395
6.33000,0.48000,0.01805,0.98195
6.35000,0.48000,0.00156,0.99844
6.37000,0.48000,0.05928,0.94072
6.39000,0.48000,0.00451,0.99549
6.41000,0.48000,0.07749,0.92251
6.43000,0.48000,0.03699,0.96301
6.45000,0.48000,0.00929,0.99071
6.47000,0.48000,0.00779,0.99221
6.49000,0.48000,0.02004,0.97996
6.51000,0.48000,0.01268,0.98732
6.53000,0.48000,0.01179,0.98821
6.55000,0.48000,0.01179,0.98821
6.57000,0.48000,0.00962,0.99038
6.59000,0.48000,0.01660,0.98340
6.61000,0.48000,0.00829,0.99171
6.63000,0.48000,0.11196,0.88804
6.65000,0.48000,0.03334,0.96666
6.67000,0.48000,0.18293,0.81707
6.69000,0.48000,0.06028,0.93972
6.71000,0.48000,0.07600,0.92400
6.73000,0.48000,0.05981,0.94019
6.75000,0.48000,0.17567,0.82433
6.77000,0.48000,0.03034,0.96966
6.79000,0.48000,0.05674,0.94326
6.81000,0.48000,0.01741,0.98259
6.83000,0.48000,0.10994,0.89006
6.85000,0.48000,0.08832,0.91168
6.87000,0.48000,0.12192,0.87808
6.89000,0.48000,0.06740,0.93260
6.91000,0.48000,0.09765,0.90235
6.93000,0.48000,0.08359,0.91641
6.95000,0.48000,0.09357,0.90643
6.97000,0.48000,0.03604,0.96396
6.99000,0.48000,0.04126,0.95874
7.01000,0.48000,0.35964,0.64036
7.03000,0.48000,0.06173,0.93827
7.05000,0.48000,0.35553,0.64447
7.07000,0.48000,0.07163,0.92837
7.09000,0.48000,0.25027,0.74973
7.11000,0.48000,0.02043,0.97957
7.13000,0.48000,0.11129,0.88871
7.15000,0.48000,0.02534,0.97466
7.17000,0.48000,0.10569,0.89431
7.19000,0.48000,0.00945,0.99055
7.21000,0.48000,0.08733,0.91267
7.23000,0.48000,0.03959,0.96041
7.25000,0.48000,0.00786,0.99214
7.27000,0.48000,0.05485,0.94515
7.29000,0.48000,0.04250,0.95750
7.31000,0.48000,0.12389,0.87611
7.33000,0.48000,0.03134,0.96866
7.35000,0.48000,0.04090,0.95910
7.37000,0.48000,0.00621,0.99379
7.39000,0.48000,0.09945,0.90055
7.41000,0.48000,0.00491,0.99509
7.43000,0.48000,0.03074,0.96926
7.45000,0.48000,0.00932,0.99068
7.47000,0.48000,0.03122,0.96878
7.49000,0.48000,0.00093,0.99907
7.51000,0.48000,0.03715,0.96285
7.53000,0.48000,0.00195,0.99805
7.55000,0.48000,0.00953,0.99047
7.57000,0.48000,0.00016,0.99984
7.59000,0.48000,0.00288,0.99712
7.61000,0.48000,0.00016,0.99984
7.63000,0.48000,0.01011,0.98989
7.65000,0.48000,0.00034,0.99966
7.67000,0.48000,0.00420,0.99580
7.69000,0.48000,0.00023,0.99977
7.71000,0.48000,0.00826,0.99174
7.73000,0.48000,0.00094,0.99906
7.75000,0.48000,0.00908,0.99092
7.77000,0.48000,0.00160,0.99840
7.79000,0.48000,0.00713,0.99287
7.81000,0.48000,0.00755,0.99245
7.83000,0.48000,0.00990,0.99010
7.85000,0.48000,0.00315,0.99685
7.87000,0.48000,0.02677,0.97323
7.89000,0.48000,0.00710,0.99290
7.91000,0.48000,0.01454,0.98546
7.93000,0.48000,0.00711,0.99289
7.95000,0.48000,0.04051,0.95949
7.97000,0.48000,0.03545,0.96455
7.99000,0.48000,0.01015,0.98985
8.01000,0.48000,0.06731,0.93269
8.03000,0.48000,0.05804,0.94196
8.05000,0.48000,0.07003,0.92997
8.07000,0.48000,0.02264,0.97736
8.09000,0.48000,0.03591,0.96409
8.11000,0.48000,0.05074,0.94926
8.13000,0.48000,0.24121,0.75879
8.15000,0.48000,0.19856,0.80144
8.17000,0.48000,0.12547,0.87453
8.19000,0.48000,0.13737,0.86263
8.21000,0.48000,0.06405,0.93595
8.23000,0.48000,0.05349,0.94651
8.25000,0.48000,0.08784,0.91216
8.27000,0.48000,0.10955,0.89045
8.29000,0.48000,0.05584,0.94416
8.31000,0.48000,0.07105,0.92895
8.33000,0.48000,0.01032,0.98968
8.35000,0.48000,0.02699,0.97301
8.37000,0.48000,0.01573,0.98427
8.39000,0.48000,0.04205,0.95795
8.41000,0.48000,0.00822,0.99178
8.43000,0.48000,0.02706,0.97294
8.45000,0.48000,0.02497,0.97503
8.47000,0.48000,0.02204,0.97796
8.49000,0.48000,0.00818,0.99182
8.51000,0.48000,0.00896,0.99104
8.53000,0.48000,0.01782,0.98218
8.55000,0.48000,0.01319,0.98681
8.57000,0.48000,0.02359,0.97641
8.59000,0.48000,0.01704,0.98296
8.61000,0.48000,0.04521,0.95479
8.63000,0.48000,0.04220,0.95780
8.65000,0.48000,0.01888,0.98112
8.67000,0.48000,0.00428,0.99572
8.69000,0.48000,0.05036,0.94964
8.71000,0.48000,0.01151,0.98849
8.73000,0.48000,0.05296,0.94704
8.75000,0.48000,0.00344,0.99656
8.77000,0.48000,0.04415,0.95585
8.79000,0.48000,0.01038,0.98962
8.81000,0.48000,0.04109,0.95891
8.83000,0.48000,0.00606,0.99394
8.85000,0.48000,0.05000,0.95000
8.87000,0.48000,0.00849,0.99151
8.89000,0.48000,0.02715,0.97285
8.91000,0.48000,0.02079,0.97921
8.93000,0.48000,0.02637,0.97363
8.95000,0.48000,0.01975,0.98025
8.97000,0.48000,0.01881,0.98119
8.99000,0.48000,0.01822,0.98178
9.01000,0.48000,0.02997,0.97003
9.03000,0.48000,0.01551,0.98449
9.05000,0.48000,0.02948,0.97052
9.07000,0.48000,0.01944,0.98056
9.09000,0.48000,0.02150,0.97850
9.11000,0.48000,0.04035,0.95965
9.13000,0.48000,0.01193,0.98807
9.15000,0.48000,0.01822,0.98178
9.17000,0.48000,0.00776,0.99224
9.19000,0.48000,0.01760,0.98240
9.21000,0.48000,0.00330,0.99670
9.23000,0.48000,0.02725,0.97275
9.25000,0.48000,0.00793,0.99207
9.27000,0.48000,0.06759,0.93241
9.29000,0.48000,0.02451,0.97549
9.31000,0.48000,0.06316,0.93684
9.33000,0.48000,0.01709,0.98291
9.35000,0.48000,0.03039,0.96961
9.37000,0.48000,0.02324,0.97676
9.39000,0.48000,0.17844,0.82156
9.41000,0.48000,0.02463,0.97537
9.43000,0.48000,0.17585,0.82415
9.45000,0.48000,0.05084,0.94916
9.47000,0.48000,0.11618,0.88382
9.49000,0.48000,0.05083,0.94917
9.51000,0.48000,0.25259,0.74741
9.53000,0.48000,0.13550,0.86450
9.55000,0.48000,0.62672,0.37328
9.57000,0.48000,0.42795,0.57205
9.59000,0.48000,0.73340,0.26660
9.61000,0.48000,0.66326,0.33674
9.63000,0.48000,0.67650,0.32350
9.65000,0.48000,0.62213,0.37787
9.67000,0.48000,0.83209,0.16791
9.69000,0.48000,0.87708,0.12292
9.71000,0.48000,0.83301,0.16699
9.73000,0.48000,0.83594,0.16406
9.75000,0.48000,0.96183,0.03817
9.77000,0.48000,0.94323,0.05677
9.79000,0.48000,0.94920,0.05080
9.81000,0.48000,0.94643,0.05357
9.83000,0.48000,0.96308,0.03692
9.85000,0.48000,0.96178,0.03822
9.87000,0.48000,0.89596,0.10404
9.89000,0.48000,0.83562,0.16437
9.91000,0.48000,0.89345,0.10655
9.93000,0.48000,0.92931,0.07069
9.95000,0.48000,0.92294,0.07706
9.97000,0.48000,0.98062,0.01938
9.99000,0.48000,0.91633,0.08367
10.01000,0.48000,0.97552,0.02448
10.03000,0.48000,0.88564,0.11436
10.05000,0.48000,0.95889,0.04111
10.07000,0.48000,0.76226,0.23774
10.09000,0.48000,0.93089,0.06911
10.11000,0.48000,0.88267,0.11733
10.13000,0.48000,0.94646,0.05354
10.15000,0.48000,0.87534,0.12466
10.17000,0.48000,0.89468,0.10532
10.19000,0.48000,0.89085,0.10915
10.21000,0.48000,0.94999,0.05001
10.23000,0.48000,0.82505,0.17495
10.25000,0.48000,0.95385,0.04615
10.27000,0.48000,0.91088,0.08912
10.29000,0.48000,0.95314,0.04686
10.31000,0.48000,0.91637,0.08363
10.33000,0.48000,0.95143,0.04857
10.35000,0.48000,0.94236,0.05764
10.37000,0.48000,0.96476,0.03524
10.39000,0.48000,0.94137,0.05863
10.41000,0.48000,0.97303,0.02697
10.43000,0.48000,0.96696,0.03304
10.45000,0.48000,0.96101,0.03899
10.47000,0.48000,0.98190,0.01811
10.49000,0.48000,0.96578,0.03422
10.51000,0.48000,0.98926,0.01074
10.53000,0.48000,0.97983,0.02017
10.55000,0.48000,0.98812,0.01188
10.57000,0.48000,0.98482,0.01518
10.59000,0.48000,0.99200,0.00800
10.61000,0.48000,0.98824,0.01176
10.63000,0.48000,0.98985,0.01015
10.65000,0.48000,0.98700,0.01300
10.67000,0.48000,0.99317,0.00683
10.69000,0.48000,0.97844,0.02156
10.71000,0.48000,0.99327,0.00673
10.73000,0.48000,0.98104,0.01896
10.75000,0.48000,0.99231,0.00769
10.77000,0.48000,0.97926,0.02074
10.79000,0.48000,0.99005,0.00995
10.81000,0.48000,0.98939,0.01061
10.83000,0.48000,0.99515,0.00484
10.85000,0.48000,0.98360,0.01640
10.87000,0.48000,0.99658,0.00342
10.89000,0.48000,0.98523,0.01477
10.91000,0.48000,0.99547,0.00453
10.93000,0.48000,0.99245,0.00755
10.95000,0.48000,0.99488,0.00512
10.97000,0.48000,0.99353,0.00647
10.99000,0.48000,0.99560,0.00440
11.01000,0.48000,0.99245,0.00755
11.03000,0.48000,0.99563,0.00437
11.05000,0.48000,0.99427,0.00573
11.07000,0.48000,0.99630,0.00370
11.09000,0.48000,0.99434,0.00566
11.11000,0.48000,0.99584,0.00416
11.13000,0.48000,0.99383,0.00617
11.15000,0.48000,0.99335,0.00665
11.17000,0.48000,0.99089,0.00911
11.19000,0.48000,0.99221,0.00779
11.21000,0.48000,0.99246,0.00754
11.23000,0.48000,0.99542,0.00458
11.25000,0.48000,0.99153,0.00847
11.27000,0.48000,0.99377,0.00623
11.29000,0.48000,0.99381,0.00619
11.31000,0.48000,0.99411,0.00589
11.33000,0.48000,0.99422,0.00578
11.35000,0.48000,0.99378,0.00622
11.37000,0.48000,0.99233,0.00767
11.39000,0.48000,0.99593,0.00407
11.41000,0.48000,0.99585,0.00415
11.43000,0.48000,0.99533,0.00467
11.45000,0.48000,0.99497,0.00503
11.47000,0.48000,0.99498,0.00502
11.49000,0.48000,0.99381,0.00619
11.51000,0.48000,0.99526,0.00474
11.53000,0.48000,0.99353,0.00647
11.55000,0.48000,0.99375,0.00625
11.57000,0.48000,0.99425,0.00575
11.59000,0.48000,0.99417,0.00583
11.61000,0.48000,0.99499,0.00501
11.63000,0.48000,0.99554,0.00446
11.65000,0.48000,0.99477,0.00523
11.67000,0.48000,0.99626,0.00374
11.69000,0.48000,0.99435,0.00565
11.71000,0.48000,0.99520,0.00480
11.73000,0.48000,0.99550,0.00450
11.75000,0.48000,0.99552,0.00448
11.77000,0.48000,0.99710,0.00290
11.79000,0.48000,0.99289,0.00711
11.81000,0.48000,0.99696,0.00304
11.83000,0.48000,0.99486,0.00514
11.85000,0.48000,0.99542,0.00458
11.87000,0.48000,0.99180,0.00819
11.89000,0.48000,0.99622,0.00378
11.91000,0.48000,0.99154,0.00846
11.93000,0.48000,0.99637,0.00363
11.95000,0.48000,0.98825,0.01175
11.97000,0.48000,0.99662,0.00338
11.99000,0.48000,0.99048,0.00952
12.01000,0.48000,0.99435,0.00565
12.03000,0.48000,0.96637,0.03363
12.05000,0.48000,0.94838,0.05162
12.07000,0.48000,0.82175,0.17825
12.09000,0.48000,0.48487,0.51513
12.11000,0.48000,0.71893,0.28107
12.13000,0.48000,0.15619,0.84381
12.15000,0.48000,0.17195,0.82805
12.17000,0.48000,0.29848,0.70152
12.19000,0.48000,0.06610,0.93390
12.21000,0.48000,0.09318,0.90682
12.23000,0.48000,0.01439,0.98561
12.25000,0.48000,0.23159,0.76841
12.27000,0.48000,0.04027,0.95973
12.29000,0.48000,0.03633,0.96367
12.31000,0.48000,0.03352,0.96648
12.33000,0.48000,0.04503,0.95497
12.35000,0.48000,0.01313,0.98687
12.37000,0.48000,0.00432,0.99568
12.39000,0.48000,0.00699,0.99301
12.41000,0.48000,0.00416,0.99584
12.43000,0.48000,0.00203,0.99797
12.45000,0.48000,0.00111,0.99889
12.47000,0.48000,0.00059,0.99941
12.49000,0.48000,0.00371,0.99629
12.51000,0.48000,0.00571,0.99429
12.53000,0.48000,0.00283,0.99717
12.55000,0.48000,0.01416,0.98584
12.57000,0.48000,0.00931,0.99069
12.59000,0.48000,0.02361,0.97639
12.61000,0.48000,0.03142,0.96858
12.63000,0.48000,0.15466,0.84534
12.65000,0.48000,0.06298,0.93702
12.67000,0.48000,0.13034,0.86966
12.69000,0.48000,0.03433,0.96567
12.71000,0.48000,0.02057,0.97943
12.73000,0.48000,0.01669,0.98331
12.75000,0.48000,0.04470,0.95530
12.77000,0.48000,0.00015,0.99985
12.79000,0.48000,0.01168,0.98832
12.81000,0.48000,0.00252,0.99748
12.83000,0.48000,0.01520,0.98480
12.85000,0.48000,0.00224,0.99776
12.87000,0.48000,0.02010,0.97990
12.89000,0.48000,0.00180,0.99820
12.91000,0.48000,0.00307,0.99693
12.93000,0.48000,0.00058,0.99942
12.95000,0.48000,0.00468,0.99532
12.97000,0.48000,0.00285,0.99715
12.99000,0.48000,0.00057,0.99943
13.01000,0.48000,0.00080,0.99920
13.03000,0.48000,0.00253,0.99747
13.05000,0.48000,0.00059,0.99941
13.07000,0.48000,0.00551,0.99449
13.09000,0.48000,0.00017,0.99983
13.11000,0.48000,0.00112,0.99888
13.13000,0.48000,0.00025,0.99975
13.15000,0.48000,0.00623,0.99377
13.17000,0.48000,0.00114,0.99886
13.19000,0.48000,0.00825,0.99175
13.21000,0.48000,0.00075,0.99925
13.23000,0.48000,0.00761,0.99239
13.25000,0.48000,0.00228,0.99772
13.27000,0.48000,0.00686,0.99313
13.29000,0.48000,0.00343,0.99657
13.31000,0.48000,0.00591,0.99409
13.33000,0.48000,0.00490,0.99510
13.35000,0.48000,0.00345,0.99655
13.37000,0.48000,0.00101,0.99899
13.39000,0.48000,0.00805,0.99195
13.41000,0.48000,0.00579,0.99421
13.43000,0.48000,0.00783,0.99217
13.45000,0.48000,0.00526,0.99474
13.47000,0.48000,0.00091,0.99909
13.49000,0.48000,0.01259,0.98741
13.51000,0.48000,0.00197,0.99803
13.53000,0.48000,0.01007,0.98993
13.55000,0.48000,0.00345,0.99655
13.57000,0.48000,0.01558,0.98442
13.59000,0.48000,0.00314,0.99686
13.61000,0.48000,0.01301,0.98699
13.63000,0.48000,0.00112,0.99888
13.65000,0.48000,0.01383,0.98617
13.67000,0.48000,0.00381,0.99619
13.69000,0.48000,0.01774,0.98226
13.71000,0.48000,0.00627,0.99373
13.73000,0.48000,0.04914,0.95086
13.75000,0.48000,0.01580,0.98420
13.77000,0.48000,0.04695,0.95305
13.79000,0.48000,0.01643,0.98357
13.81000,0.48000,0.17121,0.82879
13.83000,0.48000,0.07562,0.92438
13.85000,0.48000,0.19846,0.80154
13.87000,0.48000,0.14437,0.85563
13.89000,0.48000,0.13285,0.86715
13.91000,0.48000,0.03799,0.96201
