# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.29, 0.0319375, -2.96281, -3.70184, -3.5077, -3.56802, -4.46364, -4.54383, -3.86948, -3.84671, -4.32776, -3.57625, -3.65797, -3.73312, -4.98814, -4.46513, -4.74294, -4.66726, -4.78831, -3.83789, -3.25501, -3.25145, -2.95143, -2.84234, -3.53618, -3.8917, -4.55441, -4.17244, -3.69099, -3.5239, -3.65579, -3.6141, -3.97176, -3.67325, -4.02912, -3.53011, -3.03931, -3.65667, -3.97039, -3.9485, -3.72832, -3.7069
0.3, 0.0319375, -2.50365, -4.13896, -3.91265, -4.20849, -3.86942, -4.10198, -3.3738, -4.13216, -4.20208, -3.84156, -3.80146, -4.31347, -5.17812, -4.32591, -4.57104, -4.30074, -3.53066, -3.30245, -2.95528, -2.71812, -2.71643, -2.52715, -3.19041, -3.58447, -4.36693, -4.63301, -3.93255, -3.13824, -3.23615, -3.63769, -4.05633, -3.92678, -3.93558, -3.41629, -2.96797, -3.68425, -4.05523, -4.23124, -4.10338, -4.13944
0.31, 0.0319375, -2.7957, -3.60032, -3.74109, -3.37733, -4.38007, -4.59747, -3.81283, -4.00031, -3.33999, -3.7694, -3.82052, -4.31686, -4.8167, -4.25332, -3.84225, -4.15146, -3.1109, -3.56464, -2.5132, -2.6719, -2.61622, -2.9696, -3.21206, -3.43774, -4.12446, -4.53553, -4.13594, -3.33948, -3.28087, -2.95969, -3.60983, -4.14, -4.00329, -3.38847, -2.94994, -3.27033, -3.76629, -3.98063, -3.61482, -3.96257
0.32, 0.0319375, -3.58173, -3.44556, -3.54942, -3.2869, -3.19849, -4.12615, -4.54835, -3.94828, -3.63038, -3.35842, -3.24806, -4.45074, -4.64671, -4.23616, -4.29103, -4.44155, -3.77763, -3.56868, -2.47354, -2.85624, -2.30393, -2.56276, -3.81082, -3.48478, -4.17687, -4.1378, -4.2611, -3.67515, -2.93315, -3.04978, -3.27837, -3.68494, -3.85374, -3.72281, -3.02156, -3.56277, -3.966, -4.07468, -3.88029, -4.56714
0.33, 0.0319375, -3.79536, -3.02882, -3.06856, -3.20002, -2.99667, -4.34818, -3.48883, -3.2592, -3.52891, -3.204, -3.14619, -4.34297, -4.75234, -4.64843, -4.65232, -4.98175, -4.31457, -3.09468, -2.01493, -2.48305, -2.42265, -2.97676, -3.64722, -3.69314, -4.35292, -4.45062, -4.08071, -3.02637, -2.67235, -3.00672, -3.31872, -3.6403, -3.97221, -3.64886, -2.85471, -3.87719, -4.31927, -4.4819, -4.56372, -4.50526
0.34, 0.0319375, -2.67086, -2.86664, -3.49904, -3.4772, -3.37353, -3.4284, -3.65399, -3.91502, -4.18267, -4.12581, -4.3507, -4.19107, -5.05994, -4.76647, -4.00619, -4.58379, -3.62668, -2.8747, -2.30684, -2.57023, -2.22976, -2.59887, -3.22099, -3.99314, -4.82395, -4.40448, -4.31198, -3.01666, -2.57906, -2.85183, -3.13229, -3.80908, -4.21048, -3.61542, -3.23583, -4.15009, -4.52722, -4.53439, -4.38909, -4.52713
0.35, 0.0319375, -2.57093, -3.37528, -4.02843, -4.09585, -3.91641, -3.31806, -2.93018, -3.43773, -3.33249, -3.716, -4.87024, -4.70974, -4.87038, -3.94235, -3.71915, -4.59782, -3.73577, -3.14737, -3.18649, -2.75365, -2.54572, -2.62713, -3.64647, -4.18164, -4.5503, -4.33459, -3.95488, -3.50326, -2.61356, -2.61102, -3.09337, -4.15511, -4.20625, -3.73301, -3.90974, -4.15526, -4.53776, -4.50351, -4.25777, -4.32642
0.36, 0.0319375, -3.8578, -4.46197, -3.99371, -4.27734, -4.62317, -3.56264, -2.90727, -2.90769, -3.09807, -2.99488, -3.41597, -4.69197, -4.54001, -3.86872, -4.51462, -4.85143, -3.60548, -2.76802, -1.86702, -2.26446, -2.63011, -2.72087, -3.04283, -3.92015, -4.27829, -4.72154, -4.15967, -3.63778, -2.71663, -2.60441, -3.04162, -3.29175, -4.05975, -4.08365, -3.57851, -3.58025, -4.13436, -4.28688, -4.20214, -4.20727
0.37, 0.0319375, -3.30492, -4.37522, -3.98061, -4.13538, -3.86949, -3.31652, -2.36114, -2.80242, -2.84968, -2.27168, -3.00817, -4.27931, -4.62973, -4.14316, -4.04556, -4.49899, -3.72891, -3.036, -1.80238, -2.38511, -2.22041, -2.57976, -2.94956, -3.34558, -4.04402, -4.49505, -4.03918, -3.49015, -2.75049, -2.30357, -2.83309, -3.03312, -3.819, -3.23953, -3.04038, -3.60602, -3.6905, -3.51483, -3.82238, -3.76525
0.38, 0.0319375, -2.91566, -3.83747, -3.78379, -3.25455, -2.98427, -2.66711, -2.1573, -3.09472, -2.55748, -2.49886, -3.19435, -3.24063, -4.50182, -4.19025, -4.11543, -4.06391, -3.37632, -2.81264, -1.92866, -2.07396, -2.29456, -2.21805, -2.65326, -2.96804, -4.33398, -4.00037, -3.32246, -2.88701, -2.33772, -2.26996, -2.61942, -2.94912, -3.57573, -2.86276, -2.64837, -2.91228, -2.84034, -2.7199, -3.35493, -3.00725
0.39, 0.0319375, -3.3762, -3.86825, -3.96992, -3.89483, -2.94561, -2.89435, -3.16328, -4.06392, -2.66255, -2.08075, -2.72378, -2.79341, -3.94612, -3.79947, -4.34429, -4.44663, -3.30105, -2.96254, -1.84983, -2.43151, -2.16273, -2.16474, -2.27732, -2.8167, -4.07935, -3.71503, -3.06934, -2.49447, -2.32259, -2.43004, -2.32742, -2.82067, -3.06487, -2.51134, -2.60424, -2.80609, -2.6764, -2.63018, -2.92711, -2.64673
0.4, 0.0319375, -2.94615, -3.27653, -3.70418, -3.42524, -3.7136, -3.9662, -3.62901, -2.93552, -2.69362, -2.36057, -2.41536, -3.50466, -3.43505, -3.82689, -4.35531, -3.99196, -3.14021, -2.95469, -2.28355, -2.67879, -2.17803, -2.44925, -2.18473, -2.56798, -3.97345, -3.52998, -3.33739, -2.63987, -2.11427, -2.15166, -2.22433, -2.55781, -3.04055, -2.29447, -2.38215, -3.01194, -2.37274, -2.48673, -2.42284, -2.28645
0.41, 0.0319375, -2.70095, -3.66391, -3.15663, -3.3025, -4.07226, -3.70253, -3.32151, -2.42558, -2.42097, -1.92463, -1.9741, -3.55319, -3.38226, -3.49601, -4.03888, -4.15341, -3.6967, -3.08563, -1.94864, -2.47189, -2.2961, -2.04948, -2.48531, -2.57057, -3.42129, -3.64745, -2.86725, -2.4968, -1.93672, -2.18785, -2.21516, -2.12422, -2.75131, -2.24803, -2.17331, -2.85663, -2.26237, -2.43741, -2.42457, -2.55765
0.42, 0.0319375, -2.99079, -5.05233, -4.06984, -3.99885, -5.74348, -4.06528, -3.52512, -3.31247, -2.69371, -2.04415, -2.13466, -2.80236, -3.54326, -3.45088, -3.66045, -4.62636, -3.83606, -2.53022, -2.0564, -2.13301, -1.81456, -1.81377, -2.26705, -2.25795, -3.34766, -3.42295, -3.19392, -2.8672, -2.08466, -2.10797, -2.03658, -2.17614, -2.48967, -2.39981, -2.2925, -2.69053, -2.3216, -2.49081, -2.39722, -2.71659
0.43, 0.0319375, -2.40757, -2.87667, -3.71848, -3.5848, -4.01061, -3.43405, -2.74806, -3.27869, -2.43496, -1.94584, -2.90828, -3.42251, -3.75167, -3.49857, -3.25386, -4.01847, -3.91666, -2.33223, -1.79504, -2.64765, -1.77792, -1.70865, -2.40266, -2.34548, -3.66432, -3.43832, -3.05823, -3.05231, -2.15588, -2.05528, -2.38931, -2.441, -2.6968, -2.38437, -2.24879, -2.77585, -2.48556, -2.51044, -2.66657, -3.01275
0.44, 0.0319375, -2.06903, -2.79726, -3.64167, -3.93081, -3.42935, -3.64602, -2.5598, -3.48015, -2.43571, -2.39782, -2.63744, -3.32645, -4.0976, -3.40479, -2.98223, -3.43184, -3.40617, -2.48548, -1.76527, -2.91756, -2.25852, -2.02488, -2.42885, -2.26698, -3.20134, -3.28077, -2.92042, -2.54988, -1.69737, -2.09224, -2.4978, -2.81068, -3.01321, -2.15633, -2.39911, -2.9434, -2.36885, -2.4647, -2.95792, -3.09116
0.45, 0.0319375, -2.37347, -4.3183, -4.38861, -3.79255, -2.91084, -2.71052, -2.3698, -3.24733, -3.21086, -2.46506, -2.9447, -3.77516, -4.17802, -3.2988, -3.32908, -3.93058, -3.8533, -2.83212, -1.87606, -2.54871, -2.01039, -1.74017, -2.29659, -2.5842, -3.60667, -3.36039, -3.1412, -2.34353, -1.71157, -2.03353, -2.66851, -2.78177, -2.89921, -2.12764, -2.58067, -2.86943, -2.4341, -2.64435, -2.95075, -2.93768
0.46, 0.0319375, -2.5999, -4.08267, -3.70235, -3.55767, -3.07627, -2.37239, -1.74037, -2.41492, -2.20165, -2.51493, -2.42495, -4.50733, -4.18447, -3.14728, -2.9073, -3.48025, -3.65595, -2.48013, -1.38439, -1.89882, -1.7808, -2.02633, -2.50283, -2.65805, -3.54227, -3.41782, -3.10739, -2.24674, -1.92564, -2.49827, -2.47089, -2.43902, -2.59642, -2.20589, -2.41823, -2.69574, -2.47749, -2.98808, -2.7444, -2.82006
0.47, 0.0319375, -2.66092, -3.08934, -3.50479, -3.67322, -4.43015, -2.32477, -1.84867, -2.25582, -2.59748, -2.53357, -2.16, -3.91547, -3.34029, -2.58603, -3.24524, -3.05323, -2.60281, -1.92267, -1.2078, -1.91181, -1.69057, -2.26453, -2.49928, -2.41467, -3.10576, -3.42991, -3.01267, -1.91619, -1.92565, -2.37467, -2.30792, -2.61018, -2.77484, -2.62586, -2.17338, -2.65726, -2.35763, -2.85969, -2.67395, -2.93122
0.48, 0.0319375, -3.50886, -3.67231, -3.19838, -3.47582, -4.37673, -2.65366, -1.79407, -2.20727, -2.60226, -1.81462, -1.98732, -3.13199, -3.77607, -2.85551, -2.49452, -2.81287, -2.36434, -2.07979, -1.18947, -1.95443, -1.78342, -2.33124, -2.63329, -2.38794, -3.15107, -2.81511, -2.70416, -2.10835, -1.74421, -1.41558, -2.02943, -2.51168, -2.70444, -2.35344, -2.00472, -2.39183, -2.06631, -2.4402, -2.53546, -2.52713
0.49, 0.0319375, -3.77825, -3.77406, -4.09706, -3.13375, -4.04621, -2.59054, -1.87916, -2.00402, -2.71512, -1.63618, -2.01119, -3.19395, -3.88741, -3.08584, -2.61416, -3.0808, -2.716, -2.27401, -1.80867, -2.13402, -1.66422, -2.38045, -2.55089, -1.82631, -2.98078, -3.05293, -2.5065, -1.74908, -1.37214, -0.97385, -1.59735, -2.28479, -2.15645, -1.84587, -1.35847, -2.24265, -2.10219, -2.26095, -2.42823, -2.28893
0.5, 0.0319375, -3.07669, -2.53844, -3.04205, -2.22648, -2.79976, -1.80073, -1.43167, -2.34454, -2.42191, -1.96928, -2.65973, -3.91007, -3.71504, -3.26003, -3.56478, -3.21449, -2.91617, -2.01302, -1.42068, -1.88527, -1.78497, -1.87902, -1.96263, -2.09557, -2.95852, -3.12553, -2.27711, -1.76258, -1.77933, -1.58544, -1.6851, -2.29977, -2.21441, -1.88365, -1.1987, -1.99218, -2.02559, -2.47422, -2.47962, -2.65785
0.51, 0.0319375, -2.33646, -1.93692, -2.77304, -2.37641, -2.92368, -2.02192, -1.5287, -1.47645, -1.92172, -1.27906, -2.73027, -3.09465, -3.65581, -3.37697, -3.15359, -3.00004, -2.35116, -1.83533, -0.909134, -1.24172, -1.42974, -1.6572, -1.87153, -1.83625, -2.98625, -2.99406, -2.10476, -1.57983, -1.58546, -1.41594, -1.63316, -2.28302, -2.55424, -2.0436, -1.59406, -1.95155, -1.45188, -2.08825, -2.16279, -2.59498
0.52, 0.0319375, -1.77669, -1.99763, -3.0357, -3.40266, -3.85941, -2.14958, -1.22691, -1.70327, -1.35865, -1.11792, -2.38656, -2.83481, -3.35503, -2.39678, -2.74332, -2.57719, -2.30933, -2.30566, -1.36414, -0.904798, -1.89917, -1.55907, -1.997, -2.08473, -3.11076, -3.12943, -1.97023, -1.6152, -1.28561, -0.979983, -1.66679, -2.27525, -2.25486, -1.79812, -1.73799, -1.87811, -1.48989, -1.85213, -2.1639, -2.56447
0.53, 0.0319375, -2.65893, -2.35346, -3.09816, -3.47332, -2.72247, -1.9226, -1.12357, -1.39316, -1.56729, -1.98715, -2.06061, -2.88621, -3.36471, -2.64559, -3.2013, -2.71119, -2.3292, -1.7901, -1.07655, -1.23507, -1.46252, -1.57868, -1.80587, -2.07828, -2.89064, -2.81752, -2.06715, -1.65156, -1.59162, -1.14694, -1.37529, -1.87881, -1.89431, -1.59501, -1.68873, -1.85564, -1.70201, -1.88283, -2.10115, -2.24709
