Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
35.85600,0.98300,0.00001,0.00000,0.61516,0.38480,0.00000,0.00003
36.06700,0.94200,0.00000,0.00000,0.77798,0.22187,0.00000,0.00015
36.27900,0.93900,0.00000,0.00000,0.90244,0.09738,0.00000,0.00018
36.49200,0.93600,0.00000,0.00000,0.58653,0.41305,0.00000,0.00041
36.69400,0.94500,0.00000,0.00000,0.93531,0.06428,0.00000,0.00041
36.85500,0.99500,0.00000,0.00000,0.23086,0.76902,0.00000,0.00012
37.03000,1.03200,0.00324,0.00000,0.52265,0.47222,0.00000,0.00189
37.23900,1.03400,0.00095,0.00000,0.06776,0.93101,0.00000,0.00027
37.44900,1.03600,0.00066,0.00000,0.06289,0.93519,0.00000,0.00125
37.66100,1.03400,0.00323,0.00000,0.00185,0.99447,0.00000,0.00046
37.87100,1.03600,0.00057,0.00000,0.00172,0.99748,0.00000,0.00023
38.08300,1.03500,0.00003,0.00000,0.02010,0.97987,0.00000,0.00001
38.29400,1.03500,0.00001,0.00000,0.00822,0.99177,0.00000,0.00000
38.50600,1.03400,0.00024,0.00000,0.08643,0.91331,0.00000,0.00002
38.71700,1.03400,0.00001,0.00000,0.96165,0.03727,0.00000,0.00107
38.92800,1.03400,0.00009,0.00000,0.98698,0.00016,0.00000,0.01277
39.13900,1.03500,0.00003,0.00000,0.96050,0.00661,0.00000,0.03286
39.35000,1.03500,0.00000,0.00000,0.99866,0.00003,0.00000,0.00131
39.56100,1.03600,0.00007,0.00000,0.95243,0.04574,0.00000,0.00176
39.77200,1.03700,0.00001,0.00000,0.56635,0.43204,0.00000,0.00159
39.98300,1.03700,0.00001,0.00000,0.40957,0.58949,0.00000,0.00094
40.19500,1.03700,0.00009,0.00000,0.20236,0.79668,0.00000,0.00087
40.40700,1.03600,0.00023,0.00000,0.49472,0.50311,0.00000,0.00194
40.61800,1.03800,0.00145,0.00000,0.18584,0.80159,0.00000,0.01112
40.83000,1.03700,0.00089,0.00000,0.09968,0.89499,0.00000,0.00444
41.04100,1.03800,0.00491,0.00003,0.18099,0.80583,0.00000,0.00823
41.25300,1.03600,0.00394,0.00000,0.01018,0.95939,0.00000,0.02649
41.46500,1.03600,0.04600,0.00025,0.15738,0.62457,0.00000,0.17180
41.67700,1.03600,0.00426,0.00001,0.27863,0.68101,0.00000,0.03608
41.88800,1.03700,0.01496,0.00001,0.40723,0.54395,0.00000,0.03386
42.10000,1.03600,0.00120,0.00000,0.60586,0.37495,0.00000,0.01799
42.31100,1.03700,0.00118,0.00000,0.77913,0.20670,0.00000,0.01299
42.52300,1.03600,0.00019,0.00000,0.67307,0.32010,0.00000,0.00664
42.73400,1.03600,0.00017,0.00000,0.59267,0.11994,0.00000,0.28721
42.94600,1.03500,0.00022,0.00000,0.43601,0.48549,0.00000,0.07828
43.15700,1.03600,0.00001,0.00000,0.40909,0.58233,0.00000,0.00857
43.36900,1.03500,0.00029,0.00000,0.18799,0.65597,0.00000,0.15576
43.58000,1.03500,0.00011,0.00000,0.26268,0.73660,0.00000,0.00061
43.79100,1.03600,0.00016,0.00001,0.04549,0.95364,0.00000,0.00070
44.00200,1.03600,0.00168,0.00012,0.08054,0.91730,0.00000,0.00036
44.21400,1.03500,0.00608,0.00486,0.29772,0.69064,0.00064,0.00006
44.42500,1.03500,0.00390,0.00078,0.45341,0.54166,0.00006,0.00019
44.63600,1.03600,0.04261,0.00175,0.33253,0.62217,0.00004,0.00090
44.84800,1.03500,0.07000,0.00169,0.31633,0.60863,0.00005,0.00331
45.05900,1.03600,0.03050,0.00066,0.25674,0.65260,0.00002,0.05947
45.27000,1.03600,0.08000,0.00227,0.17631,0.73920,0.00003,0.00219
45.48100,1.03700,0.05960,0.00012,0.48987,0.43210,0.00000,0.01831
45.69300,1.03600,0.01777,0.00003,0.64643,0.33244,0.00000,0.00333
45.90400,1.03700,0.07522,0.00005,0.76420,0.14788,0.00000,0.01264
46.11600,1.03600,0.00892,0.00000,0.85609,0.11071,0.00000,0.02428
46.32700,1.03700,0.00229,0.00000,0.97827,0.00215,0.00000,0.01728
46.53900,1.03600,0.00051,0.00000,0.99296,0.00567,0.00000,0.00086
46.75000,1.03700,0.00024,0.00000,0.99933,0.00002,0.00000,0.00041
46.96200,0.99100,0.00411,0.00000,0.98899,0.00301,0.00000,0.00389
47.17300,0.94100,0.00436,0.00000,0.92546,0.00665,0.00000,0.06352
47.38500,0.93700,0.03247,0.00000,0.85343,0.00182,0.00000,0.11228
47.59600,0.94100,0.02934,0.00004,0.26465,0.61633,0.00000,0.08964
47.80800,0.99000,0.03354,0.00000,0.16981,0.32558,0.00000,0.47107
47.96900,1.07000,0.00242,0.00000,0.62712,0.24201,0.00000,0.12846
48.13400,1.07000,0.00060,0.00000,0.56999,0.42788,0.00000,0.00153
48.34300,1.03800,0.00013,0.00000,0.59871,0.40107,0.00000,0.00010
48.56300,1.02700,0.00003,0.00000,0.54014,0.45975,0.00000,0.00007
48.82400,0.97600,0.00000,0.00000,0.33055,0.66943,0.00000,0.00001
49.05600,0.95600,0.00000,0.00000,0.18067,0.81932,0.00000,0.00001
49.22000,1.00200,0.00001,0.00000,0.42313,0.57685,0.00000,0.00001
49.40200,1.03200,0.00000,0.00000,0.40654,0.59329,0.00000,0.00017
49.61100,1.03400,0.00000,0.00000,0.48391,0.51608,0.00000,0.00001
49.82100,1.03600,0.00000,0.00000,0.51892,0.48086,0.00000,0.00022
50.03300,1.03500,0.00019,0.00000,0.69802,0.29749,0.00000,0.00430
50.24300,1.03700,0.00005,0.00000,0.50651,0.49342,0.00000,0.00002
50.45500,1.03600,0.00002,0.00000,0.38135,0.61849,0.00000,0.00014
50.66600,1.03700,0.00003,0.00000,0.64315,0.35247,0.00000,0.00435
50.87800,1.03600,0.00000,0.00000,0.25557,0.74350,0.00000,0.00092
51.08900,1.03700,0.00000,0.00000,0.32150,0.67848,0.00000,0.00002
51.30100,1.03600,0.00000,0.00000,0.23642,0.76345,0.00000,0.00012
51.51200,1.03600,0.00000,0.00000,0.36817,0.63180,0.00000,0.00003
51.72400,1.03600,0.00000,0.00000,0.34965,0.65035,0.00000,0.00000
51.93500,1.03600,0.00000,0.00000,0.10475,0.89522,0.00000,0.00002
52.14700,1.03500,0.00000,0.00000,0.29535,0.70458,0.00000,0.00007
52.35800,1.03500,0.00000,0.00000,0.57249,0.42749,0.00000,0.00002
52.56900,1.03600,0.00007,0.00000,0.48941,0.50974,0.00000,0.00079
52.78100,1.03500,0.00000,0.00000,0.71630,0.28069,0.00000,0.00301
52.99200,1.03600,0.00000,0.00000,0.81125,0.18864,0.00000,0.00011
53.20300,1.03500,0.00000,0.00000,0.38831,0.61161,0.00000,0.00008
53.41400,1.03600,0.00001,0.00000,0.55728,0.44210,0.00000,0.00061
53.62600,1.03600,0.00001,0.00000,0.41854,0.58146,0.00000,0.00000
53.83700,1.03700,0.00000,0.00000,0.23718,0.76281,0.00000,0.00001
54.04900,1.03600,0.00001,0.00000,0.20152,0.79843,0.00000,0.00004
54.26000,1.03700,0.00000,0.00000,0.26328,0.73671,0.00000,0.00001
54.47200,1.03600,0.00000,0.00000,0.69303,0.30696,0.00000,0.00001
54.68300,1.03700,0.00000,0.00000,0.29163,0.70833,0.00000,0.00004
54.89500,1.03600,0.00001,0.00000,0.67023,0.32742,0.00000,0.00234
55.10600,1.03700,0.00000,0.00000,0.25786,0.74208,0.00000,0.00006
55.31800,1.03600,0.00000,0.00000,0.43049,0.56848,0.00000,0.00102
55.52900,1.03700,0.00011,0.00000,0.40505,0.58873,0.00000,0.00611
55.74100,1.03700,0.00004,0.00000,0.73566,0.26423,0.00000,0.00007
55.95200,1.03700,0.00000,0.00000,0.42624,0.57366,0.00000,0.00010
56.16400,1.03900,0.00000,0.00000,0.67461,0.32490,0.00000,0.00049
56.37600,1.04000,0.00000,0.00000,0.40758,0.59195,0.00000,0.00046
56.58700,1.04000,0.00002,0.00000,0.23714,0.76245,0.00000,0.00039
56.79900,1.03900,0.00004,0.00000,0.46724,0.53219,0.00000,0.00053
57.01100,1.03900,0.00002,0.00000,0.55497,0.44266,0.00000,0.00235
57.22500,1.01100,0.00001,0.00000,0.31682,0.68295,0.00000,0.00022
57.43700,0.96100,0.00017,0.00000,0.72812,0.26608,0.00000,0.00562
57.64900,0.93800,0.00575,0.00001,0.57071,0.41974,0.00000,0.00380
57.85900,0.93700,0.00930,0.00002,0.44615,0.54094,0.00000,0.00359
58.07100,0.93600,0.00425,0.00000,0.55422,0.40853,0.00000,0.03300
58.25200,0.96600,0.00890,0.00000,0.76268,0.06431,0.00000,0.16410
58.41400,1.01500,0.03384,0.00027,0.02078,0.92054,0.00000,0.02457
58.60800,1.03200,0.00666,0.00000,0.11364,0.76024,0.00000,0.11946
58.81700,1.03400,0.00059,0.00000,0.32276,0.61193,0.00000,0.06473
59.02800,1.03500,0.00086,0.00000,0.24632,0.45080,0.00000,0.30202
59.23900,1.03500,0.00013,0.00000,0.63312,0.35078,0.00000,0.01596
59.45000,1.03600,0.00041,0.00000,0.76542,0.20387,0.00000,0.03030
59.66100,1.03700,0.00000,0.00000,0.60292,0.39652,0.00000,0.00056
59.87200,1.03700,0.00000,0.00000,0.20789,0.79179,0.00000,0.00031
60.08400,1.03600,0.00004,0.00000,0.70198,0.29685,0.00000,0.00113
60.29600,1.03500,0.00000,0.00000,0.09309,0.90689,0.00000,0.00002
60.50700,1.03600,0.00000,0.00000,0.50434,0.49555,0.00000,0.00011
60.71900,1.03500,0.00000,0.00000,0.32557,0.67438,0.00000,0.00005
60.93000,1.03600,0.00002,0.00000,0.17262,0.82730,0.00000,0.00006
61.14100,1.03600,0.00000,0.00000,0.16405,0.83585,0.00000,0.00010
61.35200,1.03700,0.00320,0.00000,0.23483,0.42760,0.00000,0.33437
61.56400,1.03600,0.10002,0.00000,0.61756,0.19268,0.00000,0.08975
61.77500,1.03700,0.05412,0.00000,0.11270,0.03693,0.00000,0.79626
61.98700,1.03600,0.74294,0.00000,0.12185,0.05648,0.00000,0.07873
62.19800,1.03600,0.62500,0.00000,0.15381,0.02044,0.00000,0.20075
62.41000,1.03500,0.74739,0.00001,0.05135,0.03327,0.00000,0.16799
62.62100,1.03500,0.26667,0.00013,0.05144,0.62094,0.00000,0.06082
62.83300,1.03400,0.02782,0.00064,0.20444,0.76252,0.00000,0.00457
63.04400,1.03500,0.01146,0.00002,0.09051,0.89032,0.00000,0.00769
63.25500,1.03500,0.00174,0.00001,0.26913,0.72395,0.00000,0.00517
