Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.70000,2.02194,0.99522,0.00087,0.00058,0.00333
4.80000,2.02194,0.99510,0.00089,0.00058,0.00343
4.90000,2.02194,0.99507,0.00089,0.00058,0.00346
5.00000,2.02194,0.99514,0.00088,0.00059,0.00339
5.10000,2.02194,0.99518,0.00085,0.00059,0.00337
5.20000,2.02194,0.99516,0.00086,0.00059,0.00339
5.30000,2.02194,0.99507,0.00088,0.00060,0.00346
5.40000,2.02194,0.99497,0.00090,0.00061,0.00352
5.50000,2.02194,0.99501,0.00089,0.00059,0.00352
5.60000,2.02194,0.99500,0.00089,0.00059,0.00353
5.70000,2.02194,0.99501,0.00088,0.00059,0.00352
5.80000,2.02194,0.99493,0.00090,0.00061,0.00357
5.90000,2.02194,0.99490,0.00090,0.00061,0.00359
6.00000,2.02194,0.99471,0.00095,0.00064,0.00371
6.10000,2.02194,0.99497,0.00091,0.00061,0.00351
6.20000,2.02194,0.99494,0.00095,0.00063,0.00348
6.30000,2.02194,0.99486,0.00100,0.00064,0.00350
6.40000,2.02194,0.99461,0.00108,0.00067,0.00364
6.50000,2.02194,0.99461,0.00107,0.00068,0.00364
6.60000,2.02194,0.99474,0.00105,0.00070,0.00351
6.70000,2.02194,0.99493,0.00100,0.00077,0.00330
6.80000,2.02194,0.99499,0.00097,0.00079,0.00325
6.90000,2.02194,0.99497,0.00096,0.00079,0.00328
7.00000,2.02194,0.99493,0.00096,0.00082,0.00329
7.10000,2.02194,0.99498,0.00092,0.00089,0.00321
7.20000,2.02194,0.99493,0.00091,0.00098,0.00318
7.30000,2.02194,0.99489,0.00091,0.00099,0.00320
7.40000,2.02194,0.99470,0.00096,0.00100,0.00335
7.50000,2.02194,0.99473,0.00095,0.00099,0.00333
7.60000,2.02194,0.99473,0.00095,0.00099,0.00333
7.70000,2.02194,0.99472,0.00094,0.00096,0.00338
7.80000,2.02194,0.99464,0.00097,0.00094,0.00345
7.90000,2.02194,0.99469,0.00096,0.00093,0.00342
8.00000,2.02194,0.99459,0.00099,0.00094,0.00348
8.10000,2.02194,0.99444,0.00100,0.00095,0.00361
8.20000,2.02194,0.99428,0.00101,0.00093,0.00377
8.30000,2.02194,0.99411,0.00103,0.00092,0.00394
8.40000,2.02194,0.99419,0.00099,0.00090,0.00392
8.50000,2.02194,0.99416,0.00099,0.00089,0.00397
8.60000,2.02194,0.99392,0.00104,0.00091,0.00414
8.70000,2.02194,0.99388,0.00106,0.00081,0.00425
8.80000,2.02194,0.99409,0.00102,0.00079,0.00410
8.90000,2.02194,0.99413,0.00101,0.00079,0.00407
9.00000,2.02194,0.99425,0.00100,0.00073,0.00402
9.10000,2.02194,0.99412,0.00103,0.00065,0.00420
9.20000,2.02194,0.99412,0.00102,0.00061,0.00425
9.30000,2.02194,0.99424,0.00100,0.00059,0.00418
9.40000,2.02194,0.99454,0.00094,0.00059,0.00393
9.50000,2.02194,0.99465,0.00093,0.00058,0.00385
9.60000,2.02194,0.99465,0.00093,0.00059,0.00383
9.70000,2.02194,0.99489,0.00091,0.00058,0.00363
9.80000,2.02194,0.99503,0.00087,0.00058,0.00352
9.90000,2.02194,0.99498,0.00088,0.00057,0.00358
10.00000,2.02194,0.99513,0.00085,0.00058,0.00345
10.10000,2.02194,0.99507,0.00087,0.00057,0.00349
10.20000,2.02194,0.99499,0.00087,0.00059,0.00355
10.30000,2.02194,0.99484,0.00090,0.00059,0.00367
10.40000,2.02194,0.99487,0.00089,0.00059,0.00365
10.50000,2.02194,0.99481,0.00092,0.00059,0.00367
10.60000,2.02194,0.99473,0.00092,0.00059,0.00376
10.70000,2.02194,0.99469,0.00094,0.00058,0.00379
10.80000,2.02194,0.99464,0.00094,0.00057,0.00385
10.90000,2.02194,0.99463,0.00095,0.00057,0.00386
11.00000,2.02194,0.99457,0.00096,0.00058,0.00389
11.10000,2.02194,0.99466,0.00095,0.00059,0.00380
11.20000,2.02194,0.99474,0.00092,0.00061,0.00373
11.30000,2.02194,0.99475,0.00093,0.00061,0.00371
11.40000,2.02194,0.99466,0.00094,0.00063,0.00377
11.50000,2.02194,0.99456,0.00096,0.00064,0.00384
11.60000,2.02194,0.99452,0.00095,0.00065,0.00389
11.70000,2.02194,0.99439,0.00098,0.00065,0.00398
11.80000,2.02194,0.99434,0.00099,0.00066,0.00402
11.90000,2.02194,0.99431,0.00101,0.00066,0.00402
12.00000,2.02194,0.99421,0.00101,0.00065,0.00412
12.10000,2.02194,0.99430,0.00098,0.00065,0.00407
12.20000,2.02194,0.99436,0.00097,0.00066,0.00401
12.30000,2.02194,0.99452,0.00093,0.00066,0.00390
12.40000,2.02194,0.99456,0.00091,0.00066,0.00386
12.50000,2.02194,0.99454,0.00092,0.00065,0.00389
12.60000,2.02194,0.99473,0.00088,0.00063,0.00376
12.70000,2.02194,0.99466,0.00090,0.00066,0.00378
12.80000,2.02194,0.99463,0.00091,0.00070,0.00376
12.90000,2.02194,0.99496,0.00084,0.00069,0.00350
13.00000,2.02194,0.99503,0.00082,0.00070,0.00345
13.10000,2.02194,0.99496,0.00084,0.00070,0.00350
13.20000,2.02194,0.99494,0.00086,0.00071,0.00350
13.30000,2.02194,0.99489,0.00086,0.00070,0.00355
13.40000,2.02194,0.99495,0.00085,0.00070,0.00349
13.50000,2.02194,0.99503,0.00084,0.00068,0.00344
13.60000,2.02194,0.99501,0.00088,0.00070,0.00341
13.70000,2.02194,0.99500,0.00090,0.00070,0.00340
13.80000,2.02194,0.99493,0.00091,0.00072,0.00344
13.90000,2.02194,0.99492,0.00091,0.00072,0.00345
14.00000,2.02194,0.99483,0.00092,0.00076,0.00348
14.10000,2.02194,0.99497,0.00090,0.00073,0.00340
14.20000,2.02194,0.99494,0.00091,0.00073,0.00342
14.30000,2.02194,0.99496,0.00092,0.00071,0.00341
14.40000,2.02194,0.99495,0.00092,0.00072,0.00342
14.50000,2.02194,0.99489,0.00093,0.00070,0.00347
14.60000,2.02194,0.99477,0.00096,0.00074,0.00353
14.70000,2.02194,0.99479,0.00095,0.00070,0.00356
14.80000,2.02194,0.99487,0.00093,0.00069,0.00352
14.90000,2.02194,0.99469,0.00097,0.00066,0.00367
15.00000,2.02194,0.99466,0.00100,0.00068,0.00366
15.10000,2.02194,0.99478,0.00100,0.00067,0.00355
15.20000,2.02194,0.99475,0.00100,0.00066,0.00358
15.30000,2.02194,0.99468,0.00100,0.00066,0.00366
15.40000,2.02194,0.99463,0.00100,0.00065,0.00372
15.50000,2.02194,0.99446,0.00102,0.00064,0.00388
15.60000,2.02194,0.99445,0.00099,0.00063,0.00393
15.70000,2.02194,0.99442,0.00098,0.00063,0.00398
15.80000,2.02194,0.99445,0.00097,0.00063,0.00396
15.90000,2.02194,0.99446,0.00097,0.00060,0.00397
16.00000,2.02194,0.99447,0.00095,0.00058,0.00400
16.10000,2.02194,0.99426,0.00096,0.00058,0.00421
16.20000,2.02194,0.99435,0.00094,0.00057,0.00413
16.30000,2.02194,0.99433,0.00094,0.00057,0.00416
16.40000,2.02194,0.99424,0.00094,0.00058,0.00424
16.50000,2.02194,0.99433,0.00093,0.00058,0.00416
16.60000,2.02194,0.99426,0.00094,0.00058,0.00422
16.70000,2.02194,0.99433,0.00093,0.00057,0.00416
16.80000,2.02194,0.99420,0.00097,0.00059,0.00425
16.90000,2.02194,0.99405,0.00102,0.00061,0.00433
17.00000,2.02194,0.99405,0.00101,0.00059,0.00435
17.10000,2.02194,0.99402,0.00100,0.00058,0.00440
17.20000,2.02194,0.99388,0.00102,0.00059,0.00451
17.30000,2.02194,0.99401,0.00100,0.00058,0.00440
17.40000,2.02194,0.99407,0.00101,0.00058,0.00434
17.50000,2.02194,0.99422,0.00098,0.00058,0.00422
17.60000,2.02194,0.99416,0.00099,0.00058,0.00427
17.70000,2.02194,0.99429,0.00097,0.00058,0.00417
17.80000,2.02194,0.99398,0.00102,0.00060,0.00439
17.90000,2.02194,0.99396,0.00102,0.00060,0.00442
18.00000,2.02194,0.99388,0.00106,0.00063,0.00443
18.10000,2.02194,0.99389,0.00107,0.00064,0.00440
18.20000,2.02194,0.99390,0.00108,0.00065,0.00438
18.30000,2.02194,0.99390,0.00107,0.00065,0.00439
18.40000,2.02194,0.99399,0.00107,0.00067,0.00428
18.50000,2.02194,0.99390,0.00108,0.00069,0.00434
18.60000,2.02194,0.99402,0.00107,0.00067,0.00423
18.70000,2.02194,0.99377,0.00110,0.00070,0.00443
18.80000,2.02194,0.99378,0.00111,0.00068,0.00443
18.90000,2.02194,0.99349,0.00114,0.00071,0.00466
19.00000,2.02194,0.99321,0.00117,0.00073,0.00489
19.10000,2.02194,0.99332,0.00113,0.00072,0.00482
19.20000,2.02194,0.99343,0.00113,0.00072,0.00472
19.30000,2.02194,0.99342,0.00113,0.00072,0.00473
19.40000,2.02194,0.99348,0.00113,0.00071,0.00468
19.50000,2.02194,0.99345,0.00113,0.00072,0.00471
19.60000,2.02194,0.99356,0.00112,0.00073,0.00459
19.70000,2.02194,0.99358,0.00110,0.00072,0.00461
19.80000,2.02194,0.99383,0.00106,0.00071,0.00439
19.90000,2.02194,0.99392,0.00105,0.00071,0.00433
20.00000,2.02194,0.99392,0.00106,0.00069,0.00433
20.10000,2.02194,0.99406,0.00103,0.00068,0.00423
20.20000,2.02194,0.99401,0.00104,0.00068,0.00426
20.30000,2.02194,0.99397,0.00106,0.00068,0.00429
20.40000,2.02194,0.99406,0.00103,0.00065,0.00426
20.50000,2.02194,0.99424,0.00099,0.00062,0.00414
20.60000,2.02194,0.99446,0.00095,0.00063,0.00395
20.70000,2.02194,0.99473,0.00090,0.00061,0.00376
20.80000,2.02194,0.99483,0.00086,0.00060,0.00371
20.90000,2.02194,0.99506,0.00082,0.00055,0.00356
21.00000,2.02194,0.99515,0.00082,0.00055,0.00348
21.10000,2.02194,0.99514,0.00081,0.00055,0.00349
21.20000,2.02194,0.99514,0.00081,0.00055,0.00350
21.30000,2.02194,0.99508,0.00081,0.00057,0.00354
21.40000,2.02194,0.99502,0.00083,0.00057,0.00358
21.50000,2.02194,0.99508,0.00082,0.00057,0.00354
21.60000,2.02194,0.99519,0.00079,0.00056,0.00346
21.70000,2.02194,0.99519,0.00078,0.00055,0.00348
21.80000,2.02194,0.99518,0.00079,0.00055,0.00348
21.90000,2.02194,0.99515,0.00080,0.00056,0.00349
22.00000,2.02194,0.99512,0.00081,0.00057,0.00350
22.10000,2.02194,0.99506,0.00082,0.00057,0.00354
22.20000,2.02194,0.99509,0.00082,0.00057,0.00352
22.30000,2.02194,0.99507,0.00083,0.00057,0.00353
22.40000,2.02194,0.99505,0.00083,0.00057,0.00355
22.50000,2.02194,0.99488,0.00087,0.00058,0.00367
22.60000,2.02194,0.99467,0.00091,0.00057,0.00385
22.70000,2.02194,0.99442,0.00096,0.00059,0.00404
22.80000,2.02194,0.99434,0.00099,0.00060,0.00407
22.90000,2.02194,0.99430,0.00100,0.00061,0.00409
23.00000,2.02194,0.99434,0.00099,0.00061,0.00406
23.10000,2.02194,0.99433,0.00099,0.00061,0.00407
23.20000,2.02194,0.99435,0.00099,0.00061,0.00405
23.30000,2.02194,0.99435,0.00099,0.00061,0.00406
23.40000,2.02194,0.99439,0.00098,0.00060,0.00403
23.50000,2.02194,0.99421,0.00102,0.00061,0.00416
23.60000,2.02194,0.99398,0.00108,0.00062,0.00432
23.70000,2.02194,0.99396,0.00109,0.00064,0.00431
23.80000,2.02194,0.99398,0.00109,0.00064,0.00429
23.90000,2.02194,0.99397,0.00108,0.00063,0.00431
24.00000,2.02194,0.99403,0.00106,0.00063,0.00428
24.10000,2.02194,0.99404,0.00106,0.00063,0.00427
24.20000,2.02194,0.99403,0.00105,0.00063,0.00429
24.30000,2.02194,0.99403,0.00104,0.00063,0.00429
24.40000,2.02194,0.99405,0.00105,0.00063,0.00428
24.50000,2.02194,0.99403,0.00105,0.00064,0.00429
24.60000,2.02194,0.99404,0.00104,0.00064,0.00428
24.70000,2.02194,0.99402,0.00105,0.00064,0.00429
24.80000,2.02194,0.99403,0.00104,0.00064,0.00429
24.90000,2.02194,0.99402,0.00105,0.00064,0.00429
25.00000,2.02194,0.99401,0.00104,0.00064,0.00430
25.10000,2.02194,0.99400,0.00104,0.00064,0.00431
25.20000,2.02194,0.99398,0.00105,0.00065,0.00432
25.30000,2.02194,0.99400,0.00104,0.00065,0.00431
25.40000,2.02194,0.99400,0.00104,0.00065,0.00431
25.50000,2.02194,0.99403,0.00104,0.00065,0.00428
25.60000,2.02194,0.99405,0.00103,0.00065,0.00427
25.70000,2.02194,0.99406,0.00104,0.00064,0.00426
25.80000,2.02194,0.99406,0.00103,0.00064,0.00427
25.90000,2.02194,0.99409,0.00103,0.00064,0.00424
26.00000,2.02194,0.99409,0.00103,0.00064,0.00424
26.10000,2.02194,0.99410,0.00103,0.00064,0.00422
26.20000,2.02194,0.99409,0.00104,0.00064,0.00423
26.30000,2.02194,0.99411,0.00104,0.00064,0.00422
26.40000,2.02194,0.99410,0.00104,0.00064,0.00422
26.50000,2.02194,0.99411,0.00104,0.00064,0.00421
26.60000,2.02194,0.99408,0.00104,0.00064,0.00423
26.70000,2.02194,0.99411,0.00103,0.00065,0.00421
26.80000,2.02194,0.99412,0.00104,0.00065,0.00420
26.90000,2.02194,0.99429,0.00102,0.00066,0.00403
27.00000,2.02194,0.99432,0.00102,0.00065,0.00400
27.10000,2.02194,0.99437,0.00103,0.00066,0.00395
27.20000,2.02194,0.99441,0.00105,0.00064,0.00389
27.30000,2.02194,0.99461,0.00102,0.00063,0.00375
27.40000,2.02194,0.99447,0.00105,0.00064,0.00385
27.50000,2.02194,0.99454,0.00103,0.00064,0.00379
27.60000,2.02194,0.99449,0.00104,0.00064,0.00383
27.70000,2.02194,0.99450,0.00105,0.00062,0.00383
27.80000,2.02194,0.99454,0.00107,0.00059,0.00380
27.90000,2.02194,0.99469,0.00104,0.00059,0.00367
28.00000,2.02194,0.99449,0.00113,0.00062,0.00377
28.10000,2.02194,0.99434,0.00119,0.00064,0.00383
28.20000,2.02194,0.99436,0.00117,0.00063,0.00384
28.30000,2.02194,0.99438,0.00117,0.00063,0.00382
28.40000,2.02194,0.99433,0.00117,0.00062,0.00387
28.50000,2.02194,0.99436,0.00118,0.00063,0.00383
28.60000,2.02194,0.99445,0.00117,0.00062,0.00377
28.70000,2.02194,0.99454,0.00115,0.00061,0.00370
28.80000,2.02194,0.99428,0.00121,0.00064,0.00387
28.90000,2.02194,0.99424,0.00119,0.00061,0.00396
29.00000,2.02194,0.99424,0.00119,0.00060,0.00396
29.10000,2.02194,0.99427,0.00116,0.00060,0.00397
29.20000,2.02194,0.99406,0.00118,0.00063,0.00414
29.30000,2.02194,0.99406,0.00119,0.00062,0.00414
29.40000,2.02194,0.99412,0.00118,0.00062,0.00407
29.50000,2.02194,0.99408,0.00122,0.00060,0.00410
29.60000,2.02194,0.99446,0.00115,0.00061,0.00378
29.70000,2.02194,0.99448,0.00115,0.00064,0.00374
29.80000,2.02194,0.99438,0.00114,0.00066,0.00383
29.90000,2.02194,0.99423,0.00118,0.00065,0.00394
30.00000,2.02194,0.99455,0.00105,0.00063,0.00378
30.10000,2.02194,0.99472,0.00101,0.00060,0.00367
30.20000,2.02194,0.99468,0.00103,0.00063,0.00367
30.30000,2.02194,0.99480,0.00101,0.00059,0.00359
30.40000,2.02194,0.99476,0.00105,0.00060,0.00358
30.50000,2.02194,0.99495,0.00105,0.00061,0.00340
30.60000,2.02194,0.99488,0.00103,0.00063,0.00346
30.70000,2.02194,0.99495,0.00102,0.00062,0.00341
30.80000,2.02194,0.99490,0.00102,0.00063,0.00345
30.90000,2.02194,0.99498,0.00102,0.00061,0.00339
31.00000,2.02194,0.99492,0.00102,0.00063,0.00344
31.10000,2.02194,0.99497,0.00102,0.00062,0.00339
31.20000,2.02194,0.99493,0.00102,0.00064,0.00342
31.30000,2.02194,0.99493,0.00102,0.00063,0.00342
31.40000,2.02194,0.99504,0.00099,0.00064,0.00332
31.50000,2.02194,0.99493,0.00099,0.00068,0.00340
31.60000,2.02194,0.99484,0.00100,0.00068,0.00348
31.70000,2.02194,0.99509,0.00095,0.00067,0.00329
31.80000,2.02194,0.99503,0.00096,0.00068,0.00334
31.90000,2.02194,0.99514,0.00093,0.00067,0.00326
32.00000,2.02194,0.99505,0.00095,0.00067,0.00333
32.10000,2.02194,0.99508,0.00093,0.00068,0.00332
32.20000,2.02194,0.99500,0.00093,0.00067,0.00340
32.30000,2.02194,0.99502,0.00093,0.00068,0.00336
32.40000,2.02193,0.99484,0.00095,0.00069,0.00352
32.50000,2.02194,0.99467,0.00094,0.00070,0.00368
32.60000,2.02194,0.99472,0.00094,0.00067,0.00367
32.70000,2.02194,0.99470,0.00094,0.00068,0.00367
32.80000,2.02194,0.99471,0.00095,0.00067,0.00367
32.90000,2.02193,0.99470,0.00094,0.00069,0.00367
33.00000,2.02194,0.99464,0.00096,0.00069,0.00371
33.10000,2.02194,0.99468,0.00095,0.00070,0.00367
33.20000,2.02194,0.99467,0.00096,0.00069,0.00368
33.30000,2.02194,0.99460,0.00097,0.00071,0.00372
33.40000,2.02193,0.99440,0.00099,0.00068,0.00393
33.50000,2.02194,0.99440,0.00099,0.00069,0.00392
33.60000,2.02194,0.99426,0.00101,0.00068,0.00406
33.70000,2.02194,0.99407,0.00104,0.00068,0.00421
33.80000,2.02194,0.99400,0.00104,0.00068,0.00427
33.90000,2.02193,0.99396,0.00106,0.00068,0.00429
34.00000,2.02194,0.99398,0.00106,0.00069,0.00428
34.10000,2.02194,0.99396,0.00106,0.00069,0.00429
34.20000,2.02194,0.99394,0.00107,0.00069,0.00429
34.30000,2.02194,0.99393,0.00108,0.00070,0.00429
34.40000,2.02193,0.99392,0.00108,0.00071,0.00428
34.50000,2.02194,0.99396,0.00108,0.00071,0.00425
34.60000,2.02194,0.99402,0.00109,0.00075,0.00414
34.70000,2.02194,0.99412,0.00117,0.00075,0.00397
34.80000,2.02194,0.99394,0.00126,0.00080,0.00400
34.90000,2.02193,0.99394,0.00149,0.00071,0.00385
35.00000,2.02194,0.99382,0.00156,0.00072,0.00390
35.10000,2.02194,0.99379,0.00159,0.00070,0.00391
35.20000,2.02194,0.99383,0.00158,0.00071,0.00389
35.30000,2.02194,0.99381,0.00159,0.00077,0.00382
35.40000,2.02193,0.99380,0.00158,0.00079,0.00383
35.50000,2.02194,0.99434,0.00146,0.00076,0.00343
35.60000,2.02194,0.99429,0.00148,0.00078,0.00346
35.70000,2.02194,0.99439,0.00146,0.00075,0.00340
35.80000,2.02194,0.99440,0.00145,0.00077,0.00338
35.90000,2.02193,0.99474,0.00137,0.00074,0.00316
36.00000,2.02194,0.99470,0.00138,0.00076,0.00316
36.10000,2.02194,0.99503,0.00135,0.00069,0.00292
36.20000,2.02194,0.99508,0.00134,0.00070,0.00288
36.30000,2.02194,0.99520,0.00131,0.00067,0.00283
36.40000,2.02193,0.99534,0.00125,0.00068,0.00272
36.50000,2.02194,0.99545,0.00121,0.00066,0.00268
36.60000,2.02194,0.99547,0.00116,0.00067,0.00270
36.70000,2.02194,0.99561,0.00103,0.00061,0.00274
36.80000,2.02194,0.99567,0.00094,0.00067,0.00272
36.90000,2.02193,0.99575,0.00081,0.00070,0.00274
37.00000,2.02194,0.99597,0.00077,0.00065,0.00261
37.10000,2.02194,0.99603,0.00074,0.00065,0.00258
37.20000,2.02194,0.99603,0.00076,0.00064,0.00258
37.30000,2.02194,0.99603,0.00073,0.00059,0.00264
37.40000,2.02193,0.99608,0.00072,0.00058,0.00262
37.50000,2.02194,0.99581,0.00075,0.00062,0.00282
37.60000,2.02194,0.99601,0.00074,0.00062,0.00263
37.70000,2.02194,0.99590,0.00077,0.00064,0.00269
37.80000,2.02194,0.99565,0.00086,0.00067,0.00282
37.90000,2.02193,0.99555,0.00088,0.00068,0.00289
38.00000,2.02194,0.99537,0.00089,0.00070,0.00304
38.10000,2.02194,0.99526,0.00088,0.00076,0.00310
38.20000,2.02194,0.99517,0.00090,0.00076,0.00317
38.30000,2.02194,0.99510,0.00091,0.00078,0.00321
38.40000,2.02193,0.99491,0.00097,0.00077,0.00336
38.50000,2.02194,0.99480,0.00101,0.00078,0.00342
38.60000,2.02194,0.99472,0.00104,0.00077,0.00347
38.70000,2.02194,0.99479,0.00101,0.00078,0.00343
38.80000,2.02194,0.99469,0.00104,0.00074,0.00354
38.90000,2.02193,0.99493,0.00097,0.00072,0.00338
39.00000,2.02194,0.99488,0.00099,0.00072,0.00341
39.10000,2.02194,0.99511,0.00092,0.00070,0.00326
39.20000,2.02194,0.99511,0.00092,0.00069,0.00328
39.30000,2.02194,0.99514,0.00092,0.00069,0.00325
39.40000,2.02193,0.99513,0.00094,0.00069,0.00323
39.50000,2.02194,0.99510,0.00095,0.00068,0.00327
39.60000,2.02194,0.99499,0.00096,0.00069,0.00336
39.70000,2.02194,0.99529,0.00085,0.00066,0.00320
39.80000,2.02194,0.99537,0.00082,0.00064,0.00317
39.90000,2.02193,0.99543,0.00079,0.00064,0.00314
40.00000,2.02194,0.99549,0.00080,0.00062,0.00310
40.10000,2.02194,0.99554,0.00079,0.00061,0.00306
40.20000,2.02194,0.99575,0.00076,0.00059,0.00289
40.30000,2.02194,0.99585,0.00073,0.00059,0.00283
40.40000,2.02193,0.99569,0.00077,0.00059,0.00295
40.50000,2.02194,0.99571,0.00075,0.00058,0.00296
40.60000,2.02194,0.99562,0.00078,0.00058,0.00301
40.70000,2.02194,0.99560,0.00078,0.00059,0.00304
40.80000,2.02194,0.99534,0.00082,0.00063,0.00321
40.90000,2.02193,0.99517,0.00084,0.00065,0.00334
41.00000,2.02194,0.99499,0.00089,0.00066,0.00346
41.10000,2.02194,0.99488,0.00091,0.00069,0.00352
41.20000,2.02194,0.99474,0.00095,0.00070,0.00361
41.30000,2.02194,0.99469,0.00096,0.00070,0.00365
41.40000,2.02193,0.99458,0.00098,0.00069,0.00375
41.50000,2.02194,0.99449,0.00099,0.00069,0.00383
41.60000,2.02194,0.99428,0.00104,0.00068,0.00399
41.70000,2.02194,0.99427,0.00104,0.00067,0.00401
41.80000,2.02194,0.99407,0.00110,0.00068,0.00415
41.90000,2.02193,0.99409,0.00110,0.00068,0.00414
42.00000,2.02194,0.99406,0.00110,0.00068,0.00416
42.10000,2.02194,0.99395,0.00112,0.00067,0.00427
42.20000,2.02194,0.99362,0.00116,0.00069,0.00453
42.30000,2.02194,0.99365,0.00115,0.00068,0.00451
42.40000,2.02193,0.99376,0.00113,0.00069,0.00443
42.50000,2.02194,0.99386,0.00110,0.00068,0.00436
42.60000,2.02194,0.99377,0.00111,0.00069,0.00443
42.70000,2.02194,0.99377,0.00111,0.00068,0.00444
42.80000,2.02194,0.99390,0.00110,0.00064,0.00436
42.90000,2.02193,0.99406,0.00107,0.00064,0.00423
