Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.60000,0.67194,0.99945,0.00052,0.00001,0.00002
2.65000,0.67194,0.99995,0.00005,0.00000,0.00001
2.70000,0.67194,0.99943,0.00057,0.00000,0.00000
2.75000,0.67194,0.99990,0.00009,0.00001,0.00000
2.80000,0.67194,0.99983,0.00000,0.00000,0.00016
2.85000,0.67194,0.99998,0.00000,0.00000,0.00001
2.90000,0.67194,0.99999,0.00000,0.00000,0.00000
2.95000,0.67194,0.99996,0.00003,0.00001,0.00000
3.00000,0.67194,0.99998,0.00000,0.00000,0.00001
3.05000,0.67194,0.99999,0.00001,0.00000,0.00000
3.10000,0.67194,0.99999,0.00000,0.00000,0.00000
3.15000,0.67194,0.99989,0.00006,0.00005,0.00000
3.20000,0.67194,0.99996,0.00000,0.00003,0.00000
3.25000,0.67194,0.99989,0.00005,0.00006,0.00000
3.30000,0.67194,0.99983,0.00003,0.00014,0.00000
3.35000,0.67194,0.99749,0.00001,0.00250,0.00000
3.40000,0.67194,0.99927,0.00001,0.00072,0.00000
3.45000,0.67194,0.99870,0.00004,0.00125,0.00000
3.50000,0.67194,0.99867,0.00000,0.00125,0.00007
3.55000,0.67194,0.99970,0.00001,0.00028,0.00001
3.60000,0.67194,0.99990,0.00000,0.00004,0.00005
3.65000,0.67194,0.99991,0.00002,0.00008,0.00000
3.70000,0.67194,0.99977,0.00001,0.00016,0.00006
3.75000,0.67194,0.99991,0.00005,0.00003,0.00001
3.80000,0.67194,0.99994,0.00000,0.00000,0.00005
3.85000,0.67194,0.99994,0.00003,0.00002,0.00000
3.90000,0.67194,0.99991,0.00007,0.00001,0.00001
3.95000,0.67194,0.99994,0.00006,0.00000,0.00000
4.00000,0.67194,0.99992,0.00008,0.00000,0.00000
4.05000,0.67194,0.99985,0.00015,0.00000,0.00000
4.10000,0.67194,0.99836,0.00164,0.00000,0.00000
4.15000,0.67194,0.99914,0.00086,0.00000,0.00000
4.20000,0.67194,0.99645,0.00355,0.00000,0.00000
4.25000,0.67194,0.99896,0.00104,0.00000,0.00000
4.30000,0.67194,0.99556,0.00444,0.00000,0.00000
4.35000,0.67194,0.99837,0.00163,0.00000,0.00000
4.40000,0.67194,0.99765,0.00234,0.00000,0.00000
4.45000,0.67194,0.99561,0.00439,0.00000,0.00000
4.50000,0.67194,0.99962,0.00037,0.00000,0.00001
4.55000,0.67194,0.99257,0.00740,0.00003,0.00000
4.60000,0.67194,0.99921,0.00073,0.00006,0.00000
4.65000,0.67194,0.99885,0.00111,0.00004,0.00000
4.70000,0.67194,0.99973,0.00016,0.00011,0.00000
4.75000,0.67194,0.99958,0.00025,0.00017,0.00000
4.80000,0.67194,0.99948,0.00020,0.00032,0.00000
4.85000,0.67194,0.99988,0.00008,0.00004,0.00000
4.90000,0.67194,0.99985,0.00012,0.00003,0.00000
4.95000,0.67194,0.99976,0.00008,0.00017,0.00000
5.00000,0.67194,0.99980,0.00012,0.00008,0.00000
5.05000,0.67194,0.99927,0.00070,0.00003,0.00000
5.10000,0.67194,0.99902,0.00098,0.00000,0.00000
5.15000,0.67194,0.99925,0.00073,0.00002,0.00000
5.20000,0.67194,0.99935,0.00062,0.00003,0.00000
5.25000,0.67194,0.99938,0.00061,0.00001,0.00000
5.30000,0.67194,0.99953,0.00043,0.00004,0.00000
5.35000,0.67194,0.99946,0.00050,0.00004,0.00000
5.40000,0.67194,0.99889,0.00098,0.00013,0.00000
5.45000,0.67194,0.99653,0.00345,0.00002,0.00000
5.50000,0.67194,0.99801,0.00197,0.00002,0.00000
5.55000,0.67194,0.99975,0.00019,0.00006,0.00000
5.60000,0.67194,0.99917,0.00080,0.00003,0.00000
5.65000,0.67194,0.99975,0.00019,0.00006,0.00000
5.70000,0.67194,0.99964,0.00019,0.00016,0.00000
5.75000,0.67194,0.99953,0.00017,0.00030,0.00000
5.80000,0.67194,0.99873,0.00013,0.00115,0.00000
5.85000,0.67194,0.99963,0.00011,0.00026,0.00000
5.90000,0.67194,0.99823,0.00008,0.00168,0.00001
5.95000,0.67194,0.99973,0.00004,0.00020,0.00004
6.00000,0.67194,0.99580,0.00003,0.00384,0.00032
6.05000,0.67194,0.99960,0.00007,0.00001,0.00032
6.10000,0.67194,0.99848,0.00021,0.00003,0.00129
6.15000,0.67194,0.99871,0.00027,0.00000,0.00102
6.20000,0.67194,0.99811,0.00117,0.00003,0.00069
6.25000,0.67194,0.99613,0.00373,0.00002,0.00013
6.30000,0.67194,0.99771,0.00194,0.00000,0.00036
6.35000,0.67194,0.99415,0.00570,0.00000,0.00015
6.40000,0.67194,0.99544,0.00451,0.00000,0.00006
6.45000,0.67194,0.96633,0.03367,0.00000,0.00000
6.50000,0.67194,0.98327,0.01672,0.00000,0.00001
6.55000,0.67194,0.80393,0.19607,0.00000,0.00000
6.60000,0.67194,0.74635,0.25365,0.00000,0.00000
6.65000,0.67194,0.40516,0.59484,0.00000,0.00000
6.70000,0.67194,0.48938,0.51062,0.00000,0.00000
6.75000,0.67194,0.06170,0.93830,0.00000,0.00000
6.80000,0.67194,0.15185,0.84815,0.00000,0.00000
6.85000,0.67194,0.17554,0.82446,0.00000,0.00000
6.90000,0.67194,0.05833,0.94167,0.00000,0.00000
6.95000,0.67194,0.04820,0.95180,0.00000,0.00000
7.00000,0.67194,0.03825,0.96175,0.00000,0.00000
7.05000,0.67194,0.04920,0.95080,0.00000,0.00000
7.10000,0.67194,0.05356,0.94644,0.00000,0.00000
7.15000,0.67194,0.05296,0.94704,0.00000,0.00000
7.20000,0.67194,0.05305,0.94695,0.00000,0.00000
7.25000,0.67194,0.04784,0.95216,0.00000,0.00000
7.30000,0.67194,0.02653,0.97347,0.00000,0.00000
7.35000,0.67194,0.03450,0.96550,0.00000,0.00000
7.40000,0.67194,0.03737,0.96263,0.00000,0.00000
7.45000,0.67194,0.04743,0.95257,0.00000,0.00000
7.50000,0.67194,0.04794,0.95206,0.00000,0.00000
7.55000,0.67194,0.05623,0.94376,0.00000,0.00000
7.60000,0.67194,0.07828,0.92170,0.00001,0.00001
7.65000,0.67194,0.12707,0.87291,0.00001,0.00001
7.70000,0.67194,0.16442,0.83537,0.00017,0.00003
7.75000,0.67194,0.19782,0.80199,0.00004,0.00015
7.80000,0.67194,0.11146,0.88162,0.00009,0.00683
7.85000,0.67194,0.12982,0.85221,0.00004,0.01793
7.90000,0.67194,0.18628,0.70818,0.00013,0.10542
7.95000,0.67194,0.11096,0.86901,0.00002,0.02001
8.00000,0.67194,0.16899,0.61619,0.00002,0.21480
8.05000,0.67194,0.17731,0.57873,0.00001,0.24396
8.10000,0.67194,0.09803,0.19247,0.00004,0.70946
8.15000,0.67194,0.10068,0.10439,0.00001,0.79492
8.20000,0.67194,0.09170,0.16240,0.00001,0.74589
8.25000,0.67194,0.13634,0.20408,0.00001,0.65956
8.30000,0.67194,0.11402,0.52516,0.00000,0.36082
8.35000,0.67194,0.14938,0.73839,0.00000,0.11222
8.40000,0.67194,0.15684,0.59494,0.00000,0.24822
8.45000,0.67194,0.07991,0.66198,0.00000,0.25811
8.50000,0.67194,0.09377,0.88563,0.00000,0.02060
8.55000,0.67194,0.09554,0.87283,0.00000,0.03163
8.60000,0.67194,0.09176,0.87259,0.00000,0.03565
8.65000,0.67194,0.09305,0.88860,0.00000,0.01835
8.70000,0.67194,0.05617,0.93900,0.00000,0.00483
8.75000,0.67194,0.06211,0.93606,0.00000,0.00183
8.80000,0.67194,0.03023,0.96955,0.00000,0.00021
8.85000,0.67194,0.06671,0.92568,0.00000,0.00761
8.90000,0.67194,0.06761,0.91941,0.00000,0.01299
8.95000,0.67194,0.10275,0.89293,0.00000,0.00432
9.00000,0.67194,0.09453,0.89611,0.00000,0.00936
9.05000,0.67194,0.09859,0.89983,0.00000,0.00157
9.10000,0.67194,0.09721,0.90110,0.00000,0.00169
9.15000,0.67194,0.15721,0.83942,0.00000,0.00337
9.20000,0.67194,0.40525,0.58868,0.00000,0.00608
9.25000,0.67194,0.16424,0.83054,0.00000,0.00522
9.30000,0.67194,0.18810,0.78597,0.00000,0.02593
9.35000,0.67194,0.34769,0.63080,0.00000,0.02151
9.40000,0.67194,0.57433,0.38208,0.00000,0.04359
9.45000,0.67194,0.37534,0.60504,0.00000,0.01962
9.50000,0.67194,0.19303,0.79694,0.00000,0.01002
9.55000,0.67194,0.15816,0.83799,0.00000,0.00385
9.60000,0.67194,0.33253,0.65470,0.00000,0.01277
9.65000,0.67194,0.25318,0.73880,0.00000,0.00802
9.70000,0.67194,0.45152,0.43820,0.00000,0.11028
9.75000,0.67194,0.27981,0.65583,0.00000,0.06436
9.80000,0.67194,0.16026,0.83427,0.00000,0.00548
9.85000,0.67194,0.21778,0.75499,0.00000,0.02723
9.90000,0.67194,0.15206,0.83196,0.00000,0.01598
9.95000,0.67194,0.17904,0.81916,0.00000,0.00180
10.00000,0.67194,0.20644,0.79337,0.00000,0.00019
10.05000,0.67194,0.14467,0.85456,0.00000,0.00076
10.10000,0.67194,0.24198,0.75767,0.00000,0.00036
10.15000,0.67194,0.18426,0.81570,0.00000,0.00003
10.20000,0.67194,0.40401,0.59404,0.00000,0.00194
10.25000,0.67194,0.41075,0.58872,0.00000,0.00053
10.30000,0.67194,0.43664,0.56246,0.00000,0.00090
10.35000,0.67194,0.25510,0.74173,0.00002,0.00315
10.40000,0.67194,0.36053,0.63940,0.00000,0.00007
10.45000,0.67194,0.37271,0.62723,0.00000,0.00006
10.50000,0.67194,0.42112,0.57871,0.00000,0.00016
10.55000,0.67194,0.56817,0.42261,0.00000,0.00921
10.60000,0.67194,0.58773,0.36568,0.00000,0.04659
10.65000,0.67194,0.57485,0.22343,0.00000,0.20172
10.70000,0.67194,0.71077,0.21842,0.00000,0.07081
10.75000,0.67194,0.59217,0.21703,0.00000,0.19080
10.80000,0.67194,0.59264,0.35509,0.00000,0.05227
10.85000,0.67194,0.60028,0.37935,0.00000,0.02037
10.90000,0.67194,0.63242,0.36538,0.00000,0.00220
10.95000,0.67194,0.83587,0.15196,0.00000,0.01217
11.00000,0.67194,0.69306,0.29321,0.00000,0.01374
11.05000,0.67194,0.77466,0.19172,0.00000,0.03362
11.10000,0.67194,0.67937,0.29936,0.00000,0.02127
11.15000,0.67194,0.74238,0.24508,0.00000,0.01253
11.20000,0.67194,0.58997,0.40497,0.00000,0.00505
11.25000,0.67194,0.55604,0.44258,0.00000,0.00138
11.30000,0.67194,0.69581,0.30356,0.00000,0.00062
11.35000,0.67194,0.73196,0.26557,0.00000,0.00248
11.40000,0.67194,0.73020,0.26905,0.00000,0.00075
11.45000,0.67194,0.77214,0.22006,0.00000,0.00780
11.50000,0.67194,0.85588,0.14109,0.00000,0.00303
11.55000,0.67194,0.86836,0.12998,0.00000,0.00166
11.60000,0.67194,0.91666,0.07428,0.00000,0.00906
11.65000,0.67194,0.87073,0.12088,0.00000,0.00839
11.70000,0.67194,0.85843,0.13668,0.00000,0.00489
11.75000,0.67194,0.85651,0.12831,0.00000,0.01518
11.80000,0.67194,0.88937,0.09803,0.00001,0.01259
11.85000,0.67194,0.84988,0.12512,0.00001,0.02499
11.90000,0.67194,0.93352,0.06063,0.00000,0.00585
11.95000,0.67194,0.79255,0.18308,0.00000,0.02437
12.00000,0.67194,0.84801,0.14819,0.00000,0.00380
12.05000,0.67194,0.68905,0.30465,0.00000,0.00630
12.10000,0.67194,0.81856,0.17862,0.00000,0.00282
12.15000,0.67194,0.75147,0.24135,0.00000,0.00717
12.20000,0.67194,0.76973,0.21781,0.00000,0.01246
12.25000,0.67194,0.35174,0.64289,0.00001,0.00536
12.30000,0.67194,0.50107,0.48350,0.00000,0.01543
12.35000,0.67194,0.43248,0.55236,0.00000,0.01516
12.40000,0.67194,0.38057,0.61509,0.00000,0.00433
12.45000,0.67194,0.30510,0.67954,0.00000,0.01536
12.50000,0.67194,0.45179,0.50182,0.00000,0.04638
12.55000,0.67194,0.39819,0.55814,0.00000,0.04367
12.60000,0.67194,0.47904,0.36082,0.00001,0.16013
12.65000,0.67194,0.58581,0.40264,0.00000,0.01155
12.70000,0.67194,0.84119,0.08861,0.00001,0.07020
12.75000,0.67194,0.87882,0.11026,0.00000,0.01091
12.80000,0.67194,0.77729,0.21300,0.00000,0.00971
12.85000,0.67194,0.83691,0.15801,0.00000,0.00508
12.90000,0.67194,0.91801,0.07109,0.00000,0.01090
12.95000,0.67194,0.80787,0.19149,0.00000,0.00064
13.00000,0.67194,0.86376,0.13539,0.00000,0.00085
13.05000,0.67194,0.52743,0.47247,0.00000,0.00010
13.10000,0.67194,0.71518,0.28458,0.00000,0.00024
13.15000,0.67194,0.73144,0.26849,0.00000,0.00007
13.20000,0.67194,0.61151,0.38839,0.00000,0.00010
13.25000,0.67194,0.31473,0.68526,0.00000,0.00001
13.30000,0.67194,0.19777,0.80223,0.00000,0.00000
13.35000,0.67194,0.50341,0.49646,0.00000,0.00013
13.40000,0.67194,0.45690,0.54286,0.00000,0.00023
13.45000,0.67194,0.40609,0.59389,0.00000,0.00002
13.50000,0.67194,0.39672,0.60326,0.00000,0.00002
13.55000,0.67194,0.45667,0.54332,0.00000,0.00001
13.60000,0.67194,0.43971,0.56022,0.00000,0.00006
13.65000,0.67194,0.56219,0.43780,0.00000,0.00001
13.70000,0.67194,0.47385,0.52614,0.00000,0.00001
13.75000,0.67194,0.47186,0.52814,0.00000,0.00000
13.80000,0.67194,0.58349,0.41650,0.00001,0.00000
13.85000,0.67194,0.40414,0.59585,0.00000,0.00000
13.90000,0.67194,0.50209,0.49785,0.00000,0.00005
13.95000,0.67194,0.40919,0.59080,0.00000,0.00001
14.00000,0.67194,0.59066,0.40915,0.00001,0.00018
14.05000,0.67194,0.33704,0.66285,0.00000,0.00010
14.10000,0.67194,0.45237,0.54570,0.00000,0.00193
14.15000,0.67194,0.42494,0.57498,0.00000,0.00007
14.20000,0.67194,0.33231,0.66666,0.00000,0.00103
14.25000,0.67194,0.11665,0.88319,0.00000,0.00016
14.30000,0.67194,0.32788,0.66739,0.00001,0.00471
14.35000,0.67194,0.48203,0.42522,0.00002,0.09273
14.40000,0.67194,0.46765,0.08506,0.00000,0.44730
14.45000,0.67194,0.37497,0.05030,0.00003,0.57471
14.50000,0.67194,0.21051,0.00647,0.00001,0.78301
14.55000,0.67194,0.76461,0.02795,0.00000,0.20744
14.60000,0.67194,0.64557,0.04403,0.00000,0.31040
14.65000,0.67194,0.25384,0.02304,0.00001,0.72312
14.70000,0.67194,0.21267,0.02136,0.00006,0.76590
14.75000,0.67194,0.23147,0.06126,0.00001,0.70725
14.80000,0.67194,0.50383,0.10696,0.00005,0.38916
14.85000,0.67194,0.11725,0.01858,0.00001,0.86417
14.90000,0.67194,0.08002,0.00242,0.00000,0.91756
14.95000,0.67194,0.69308,0.13988,0.00000,0.16703
15.00000,0.67194,0.58809,0.18615,0.00001,0.22575
15.05000,0.67194,0.78839,0.18573,0.00000,0.02588
15.10000,0.67194,0.41622,0.28291,0.00000,0.30087
15.15000,0.67194,0.40247,0.58803,0.00000,0.00949
15.20000,0.67194,0.38181,0.56514,0.00000,0.05305
15.25000,0.67194,0.23116,0.75592,0.00000,0.01291
15.30000,0.67194,0.42441,0.52646,0.00000,0.04913
15.35000,0.67194,0.42825,0.56304,0.00000,0.00871
15.40000,0.67194,0.33123,0.57639,0.00000,0.09238
15.45000,0.67194,0.62587,0.36995,0.00001,0.00417
15.50000,0.67194,0.35835,0.60720,0.00004,0.03442
15.55000,0.67194,0.38006,0.60388,0.00000,0.01606
15.60000,0.67194,0.11298,0.88520,0.00000,0.00182
15.65000,0.67194,0.28644,0.70934,0.00000,0.00422
15.70000,0.67194,0.24527,0.75472,0.00001,0.00000
15.75000,0.67194,0.47569,0.52423,0.00005,0.00004
15.80000,0.67194,0.23584,0.76411,0.00003,0.00002
15.85000,0.67194,0.73782,0.26204,0.00001,0.00013
15.90000,0.67194,0.17895,0.82105,0.00000,0.00000
15.95000,0.67194,0.28813,0.71182,0.00000,0.00004
16.00000,0.67194,0.55742,0.44245,0.00000,0.00012
16.05000,0.67194,0.42875,0.57125,0.00000,0.00000
16.10000,0.67194,0.33492,0.66507,0.00000,0.00000
16.15000,0.67194,0.25141,0.74859,0.00000,0.00000
16.20000,0.67194,0.21665,0.78335,0.00000,0.00000
16.25000,0.67194,0.37434,0.62559,0.00000,0.00008
16.30000,0.67194,0.38233,0.61327,0.00000,0.00440
16.35000,0.67194,0.65247,0.30868,0.00000,0.03885
16.40000,0.67194,0.59588,0.38785,0.00000,0.01627
16.45000,0.67194,0.39977,0.59205,0.00000,0.00817
16.50000,0.67194,0.32448,0.67362,0.00000,0.00190
16.55000,0.67194,0.27235,0.71854,0.00000,0.00910
16.60000,0.67194,0.23217,0.76637,0.00000,0.00146
16.65000,0.67194,0.45473,0.54423,0.00000,0.00104
16.70000,0.67194,0.25017,0.74568,0.00003,0.00412
16.75000,0.67194,0.60988,0.34338,0.00002,0.04672
16.80000,0.67194,0.52333,0.40757,0.00001,0.06909
16.85000,0.67194,0.79334,0.13158,0.00000,0.07507
16.90000,0.67194,0.60250,0.39440,0.00008,0.00303
16.95000,0.67194,0.72703,0.26715,0.00004,0.00578
17.00000,0.67194,0.63967,0.35489,0.00040,0.00504
17.05000,0.67194,0.92444,0.05996,0.00066,0.01494
17.10000,0.67194,0.86776,0.13139,0.00018,0.00067
17.15000,0.67194,0.95729,0.03299,0.00038,0.00934
17.20000,0.67194,0.98303,0.01260,0.00127,0.00310
17.25000,0.67194,0.90988,0.00060,0.00103,0.08849
17.30000,0.67194,0.99327,0.00125,0.00044,0.00504
17.35000,0.67194,0.97573,0.00116,0.00032,0.02279
17.40000,0.67194,0.98665,0.00650,0.00088,0.00598
17.45000,0.67194,0.94287,0.00401,0.01012,0.04300
17.50000,0.67194,0.99303,0.00421,0.00042,0.00234
17.55000,0.67194,0.87169,0.00093,0.00588,0.12150
17.60000,0.67194,0.87903,0.00274,0.00016,0.11806
17.65000,0.67194,0.22692,0.00004,0.00052,0.77252
17.70000,0.67194,0.84817,0.00250,0.00055,0.14878
