Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.25000,0.67194,0.54587,0.00007,0.45406,0.00000
2.30000,0.67194,0.34026,0.00005,0.65969,0.00000
2.35000,0.67194,0.09093,0.00001,0.90906,0.00000
2.40000,0.67194,0.08734,0.00003,0.91264,0.00000
2.45000,0.67194,0.02136,0.00001,0.97863,0.00000
2.50000,0.67194,0.01739,0.00001,0.98260,0.00000
2.55000,0.67194,0.03842,0.00007,0.96151,0.00000
2.60000,0.67194,0.03150,0.00022,0.96828,0.00000
2.65000,0.67194,0.04418,0.00002,0.95580,0.00000
2.70000,0.67194,0.01900,0.00001,0.98099,0.00000
2.75000,0.67194,0.07195,0.00001,0.92803,0.00000
2.80000,0.67194,0.08167,0.00039,0.91794,0.00000
2.85000,0.67194,0.83154,0.00069,0.16777,0.00000
2.90000,0.67194,0.97894,0.00123,0.01983,0.00000
2.95000,0.67194,0.98386,0.00344,0.01270,0.00000
3.00000,0.67194,0.99184,0.00414,0.00399,0.00003
3.05000,0.67194,0.99770,0.00142,0.00077,0.00011
3.10000,0.67194,0.99908,0.00058,0.00020,0.00014
3.15000,0.67194,0.99789,0.00047,0.00013,0.00150
3.20000,0.67194,0.99471,0.00527,0.00003,0.00000
3.25000,0.67194,0.99816,0.00170,0.00005,0.00009
3.30000,0.67194,0.99931,0.00068,0.00000,0.00000
3.35000,0.67194,0.99966,0.00017,0.00002,0.00015
3.40000,0.67194,0.99955,0.00040,0.00001,0.00003
3.45000,0.67194,0.99965,0.00013,0.00004,0.00018
3.50000,0.67194,0.99982,0.00016,0.00000,0.00001
3.55000,0.67194,0.99964,0.00006,0.00002,0.00028
3.60000,0.67194,0.99989,0.00011,0.00000,0.00000
3.65000,0.67194,0.99997,0.00002,0.00000,0.00001
3.70000,0.67194,0.99974,0.00025,0.00000,0.00000
3.75000,0.67194,0.99979,0.00013,0.00008,0.00000
3.80000,0.67194,0.99925,0.00005,0.00070,0.00000
3.85000,0.67194,0.99209,0.00004,0.00787,0.00000
3.90000,0.67194,0.99543,0.00057,0.00401,0.00000
3.95000,0.67194,0.99530,0.00000,0.00469,0.00000
4.00000,0.67194,0.90987,0.00000,0.09013,0.00000
4.05000,0.67194,0.69485,0.00002,0.30514,0.00000
4.10000,0.67194,0.33568,0.00000,0.66432,0.00000
4.15000,0.67194,0.22411,0.00000,0.77589,0.00000
4.20000,0.67194,0.08794,0.00000,0.91206,0.00000
4.25000,0.67194,0.22820,0.00000,0.77180,0.00000
4.30000,0.67194,0.70682,0.00000,0.29317,0.00000
4.35000,0.67194,0.95574,0.00000,0.04426,0.00000
4.40000,0.67194,0.99096,0.00001,0.00903,0.00000
4.45000,0.67194,0.99880,0.00002,0.00118,0.00000
4.50000,0.67194,0.99983,0.00003,0.00014,0.00000
4.55000,0.67194,0.99995,0.00000,0.00005,0.00000
4.60000,0.67194,0.99978,0.00015,0.00007,0.00000
4.65000,0.67194,0.99996,0.00002,0.00001,0.00001
4.70000,0.67194,0.99984,0.00014,0.00002,0.00000
