Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
29.71945,0.99464,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.95333,1.00031,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.13828,0.99548,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.37230,0.94174,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.55246,0.94114,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.73804,0.99723,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97165,0.94259,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.15179,0.94239,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.33200,1.00216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.51777,0.99623,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75317,0.94138,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.93224,1.00168,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.11818,0.99614,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.35215,0.94223,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.53205,1.00225,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.71849,0.99627,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.95195,1.00276,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.13232,1.06548,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.31837,0.99509,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.55235,0.94222,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.73875,0.99622,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.97902,0.99544,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.20937,0.88526,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.33157,1.00238,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.51861,0.99571,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.75892,0.93527,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.98648,1.06866,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.11856,1.05504,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.35199,1.00179,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.53231,1.06189,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.73029,1.04444,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.06699,0.88772,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.19161,0.94248,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.37782,0.99636,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.61225,0.94193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.79273,0.94276,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.97264,1.00150,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.15810,0.99616,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.39218,0.94230,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.57230,1.00214,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.75935,0.99591,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.99215,0.94258,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.17228,1.00156,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.35847,1.05633,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.59253,0.94207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.77321,1.00126,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.95864,0.99529,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.19794,0.93649,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.42678,1.06776,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.55858,1.05574,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.79242,1.00241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.97198,1.06178,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.17044,1.04567,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.50652,0.88841,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.63238,0.94145,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.81872,1.05523,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.05200,0.94270,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.23399,0.99984,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.41283,1.00289,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.60384,0.99035,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.88602,0.88837,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.01862,0.99639,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.25203,0.94249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.43357,0.94069,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.61221,1.00241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.79845,0.99604,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.03296,0.94052,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.21249,1.00128,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.39830,0.99544,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.63261,1.00089,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.81239,1.00297,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.99750,0.99638,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.23177,0.94232,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.41771,0.99613,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.65168,0.94305,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.83321,0.94125,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.01191,1.00225,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.19807,0.99656,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.43193,0.94201,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.61270,1.06310,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.79843,0.99626,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.03220,0.94218,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.21256,1.00143,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.40413,1.17027,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.68769,1.00759,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.81266,1.06274,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.99835,1.05605,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.25003,1.04364,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.58648,0.88726,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.71329,0.94054,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.89330,1.00164,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.07833,0.99574,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.31168,0.94217,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.49175,1.00319,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.67795,1.05635,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.91285,0.94151,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.09204,1.06335,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.27795,0.99553,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.51887,0.93485,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.74630,1.06732,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.88447,1.04987,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.16720,0.94684,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.29150,1.06275,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.48972,1.04495,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.82570,0.94846,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.95231,1.00219,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.13806,0.99569,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.37230,1.00153,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.55861,0.93586,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79219,0.94132,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.97243,0.94252,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.15776,0.93710,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.38590,0.95669,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.51838,1.00716,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.75165,1.00379,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.93294,1.00790,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.11963,1.05577,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.36089,1.00055,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.54853,0.98847,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.77398,0.94630,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.96430,0.99103,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.19401,0.94055,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.37899,0.93475,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.55533,0.99957,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.74379,1.04945,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.97325,0.94152,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.15247,1.00119,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.33786,0.99685,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.57874,0.93560,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.80540,0.89040,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.93866,0.99651,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.17176,0.94165,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.35267,0.94072,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.53248,1.00393,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.71973,0.99549,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.95299,1.00319,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.13141,1.00236,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.31770,0.99653,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.55429,1.00037,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.73932,0.99546,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.97394,0.99949,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.15182,0.94190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.33827,0.99581,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.57267,1.00158,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.75864,0.93542,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.98545,0.94943,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.11776,0.99636,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.35810,0.93604,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.58623,0.94756,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.71815,0.99599,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.95280,0.94127,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.13211,1.00208,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.31810,0.99596,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.55183,0.94226,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.73214,1.00172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.91809,1.05611,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.15218,0.94253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.33207,1.00249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.51806,1.05698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.75789,0.93690,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.98625,0.94993,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.11870,0.99570,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.35861,0.93855,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.58702,0.94783,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.71894,0.99542,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.95400,0.94258,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.13268,1.00142,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.32093,1.00211,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.55280,0.94133,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.73258,1.00191,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.92033,0.99407,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.15299,0.94122,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.34016,0.99485,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.51817,0.99660,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.75248,0.94198,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.93238,1.00222,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
65.11829,0.99603,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
65.35298,0.94164,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
65.53274,1.00169,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
65.71848,0.99587,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
65.95258,1.00187,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
66.13235,1.06183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
66.31860,0.99556,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
66.55241,1.06332,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
66.73836,0.99596,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
66.97842,0.93623,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
67.20618,0.88826,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
67.34432,1.05017,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
67.62759,0.94741,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
67.75235,0.94149,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
67.93262,1.00117,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
68.12445,0.98972,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
68.41254,1.00163,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
68.58689,0.94756,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
68.71783,1.05620,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
68.95182,1.06287,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
69.14417,0.99026,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
69.42620,0.88939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
69.55841,0.99682,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
