Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
28.32000,1.01194,0.04424,0.95576
28.44000,1.01194,0.00716,0.99284
28.56000,1.01194,0.01765,0.98235
28.68000,1.01194,0.03963,0.96037
28.80000,1.01194,0.01651,0.98349
28.92000,1.01194,0.01125,0.98875
29.04000,1.01194,0.00510,0.99490
29.16000,1.01194,0.01628,0.98372
29.28000,1.01194,0.04370,0.95630
29.40000,1.01194,0.01721,0.98279
29.52000,1.01194,0.03979,0.96021
29.64000,1.01194,0.00732,0.99268
29.76000,1.01194,0.02896,0.97104
29.88000,1.01194,0.05783,0.94217
30.00000,1.01194,0.05336,0.94664
30.12000,1.01194,0.02122,0.97878
30.24000,1.01194,0.01609,0.98391
30.36000,1.01194,0.04332,0.95668
30.48000,1.01194,0.08538,0.91462
30.60000,1.01194,0.02714,0.97286
30.72000,1.01194,0.01185,0.98815
30.84000,1.01194,0.03004,0.96996
30.96000,1.01194,0.02351,0.97649
31.08000,1.01194,0.05734,0.94266
31.20000,1.01194,0.03156,0.96844
31.32000,1.01194,0.01132,0.98868
31.44000,1.01194,0.01167,0.98833
31.56000,1.01194,0.01115,0.98885
31.68000,1.01194,0.04654,0.95346
31.80000,1.01194,0.01905,0.98095
31.92000,1.01194,0.01601,0.98399
32.04000,1.01194,0.07843,0.92157
32.16000,1.01194,0.06238,0.93762
32.28000,1.01194,0.15770,0.84230
32.40000,1.01194,0.07291,0.92709
32.52000,1.01194,0.22192,0.77808
32.64000,1.01194,0.10191,0.89809
32.76000,1.01194,0.21552,0.78448
32.88000,1.01194,0.11124,0.88876
33.00000,1.01194,0.17875,0.82125
33.12000,1.01194,0.22109,0.77891
33.24000,1.01194,0.30370,0.69630
33.36000,1.01194,0.22153,0.77847
33.48000,1.01194,0.43397,0.56603
33.60000,1.01194,0.52309,0.47691
33.72000,1.01194,0.63793,0.36207
33.84000,1.01194,0.77797,0.22203
33.96000,1.01194,0.81140,0.18860
34.08000,1.01194,0.90292,0.09708
34.20000,1.01194,0.84111,0.15889
34.32000,1.01194,0.88265,0.11735
34.44000,1.01194,0.94212,0.05788
34.56000,1.01194,0.95820,0.04180
34.68000,1.01194,0.97598,0.02402
34.80000,1.01194,0.98319,0.01681
34.92000,1.01194,0.98576,0.01424
35.04000,1.01194,0.98217,0.01783
35.16000,1.01194,0.98792,0.01208
35.28000,1.01194,0.99107,0.00893
35.40000,1.01194,0.98927,0.01073
35.52000,1.01194,0.98818,0.01182
35.64000,1.01194,0.99005,0.00995
35.76000,1.01194,0.97803,0.02197
35.88000,1.01194,0.99070,0.00930
36.00000,1.01194,0.98719,0.01281
36.12000,1.01194,0.99180,0.00820
36.24000,1.01194,0.98197,0.01803
36.36000,1.01194,0.99294,0.00706
36.48000,1.01194,0.99435,0.00565
36.60000,1.01194,0.99408,0.00592
36.72000,1.01194,0.99690,0.00310
36.84000,1.01194,0.99383,0.00617
