Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
16.96035,1.18985,0.99977,0.00023
17.16202,1.18985,0.99952,0.00048
17.36369,1.18985,0.99857,0.00143
17.56536,1.18985,0.99999,0.00001
17.76702,1.18985,1.00000,0.00000
17.96869,1.18985,0.99999,0.00001
18.17036,1.18985,0.99995,0.00005
18.37203,1.18985,0.99987,0.00013
18.57370,1.18985,0.99991,0.00009
18.77537,1.18985,1.00000,0.00000
18.97704,1.18985,1.00000,0.00000
19.17871,1.18985,1.00000,0.00000
19.38037,1.18985,1.00000,0.00000
19.58204,1.18985,1.00000,0.00000
19.78371,1.18985,1.00000,0.00000
19.98538,1.18985,1.00000,0.00000
20.18705,1.18985,1.00000,0.00000
20.38872,1.18985,1.00000,0.00000
20.59039,1.18985,1.00000,0.00000
20.79206,1.18985,1.00000,0.00000
20.99372,1.18985,1.00000,0.00000
21.19539,1.18985,1.00000,0.00000
21.39706,1.18985,1.00000,0.00000
21.59873,1.18985,1.00000,0.00000
21.80040,1.18985,1.00000,0.00000
22.00207,1.18985,1.00000,0.00000
22.20374,1.18985,1.00000,0.00000
22.40541,1.18985,1.00000,0.00000
22.60708,1.18985,1.00000,0.00000
22.80874,1.18985,1.00000,0.00000
23.01041,1.18985,1.00000,0.00000
23.21208,1.18985,1.00000,0.00000
23.41375,1.18985,1.00000,0.00000
23.61542,1.18985,1.00000,0.00000
23.81709,1.18985,1.00000,0.00000
24.01876,1.18985,1.00000,0.00000
24.22043,1.18985,1.00000,0.00000
24.42210,1.18985,1.00000,0.00000
24.62376,1.18985,1.00000,0.00000
24.82543,1.18985,1.00000,0.00000
25.02710,1.18985,1.00000,0.00000
25.22877,1.18985,1.00000,0.00000
25.43044,1.18985,1.00000,0.00000
25.63211,1.18985,1.00000,0.00000
25.83378,1.18985,1.00000,0.00000
26.03545,1.18985,1.00000,0.00000
26.23712,1.18985,1.00000,0.00000
26.43878,1.18985,1.00000,0.00000
26.64045,1.18985,1.00000,0.00000
26.84212,1.18985,1.00000,0.00000
27.04379,1.18985,1.00000,0.00000
27.24546,1.18985,1.00000,0.00000
27.44713,1.18985,1.00000,0.00000
27.64880,1.18985,1.00000,0.00000
27.85047,1.18985,1.00000,0.00000
28.05214,1.18985,1.00000,0.00000
28.25380,1.18985,1.00000,0.00000
28.45547,1.18985,1.00000,0.00000
28.65714,1.18985,1.00000,0.00000
28.85881,1.18985,1.00000,0.00000
29.06048,1.18985,1.00000,0.00000
29.26215,1.18985,1.00000,0.00000
29.46382,1.18985,1.00000,0.00000
29.66549,1.18985,0.99999,0.00001
29.86716,1.18985,0.99894,0.00106
30.06882,1.18985,0.99866,0.00134
30.27049,1.18985,0.28040,0.71960
30.47216,1.18985,0.07542,0.92458
30.67383,1.18985,0.39241,0.60759
30.87550,1.18985,0.99993,0.00007
31.07717,1.18985,1.00000,0.00000
31.27884,1.18984,1.00000,0.00000
31.48050,1.18985,1.00000,0.00000
31.68217,1.18985,1.00000,0.00000
31.88384,1.18985,1.00000,0.00000
32.08551,1.18985,1.00000,0.00000
32.28718,1.18985,1.00000,0.00000
32.48885,1.18985,1.00000,0.00000
32.69052,1.18985,1.00000,0.00000
32.89219,1.18985,1.00000,0.00000
33.09386,1.18985,1.00000,0.00000
33.29552,1.18985,1.00000,0.00000
33.49719,1.18985,0.99999,0.00001
33.69886,1.18985,1.00000,0.00000
33.90053,1.18985,0.99999,0.00001
34.10220,1.18985,1.00000,0.00000
34.30387,1.18985,1.00000,0.00000
34.50554,1.18985,0.99978,0.00022
34.70721,1.18985,0.96650,0.03350
34.90887,1.18985,0.98758,0.01242
35.11055,1.18985,0.98403,0.01597
35.31221,1.18985,0.99989,0.00011
35.51388,1.18985,0.99998,0.00002
35.71555,1.18985,0.99948,0.00052
35.91722,1.18985,0.99999,0.00001
36.11889,1.18985,0.99999,0.00001
36.32056,1.18985,1.00000,0.00000
36.52222,1.18985,0.99999,0.00001
36.72390,1.18985,1.00000,0.00000
36.92556,1.18985,0.99999,0.00001
37.12723,1.18985,1.00000,0.00000
37.32890,1.18985,1.00000,0.00000
37.53057,1.18985,0.99999,0.00001
37.73224,1.18985,0.99996,0.00004
37.93391,1.18985,1.00000,0.00000
38.13558,1.18985,1.00000,0.00000
38.33725,1.18985,1.00000,0.00000
38.53891,1.18985,1.00000,0.00000
38.74058,1.18985,1.00000,0.00000
38.94225,1.18985,1.00000,0.00000
39.14392,1.18985,1.00000,0.00000
39.34559,1.18985,1.00000,0.00000
39.54726,1.18985,1.00000,0.00000
39.74893,1.18985,1.00000,0.00000
39.95060,1.18985,1.00000,0.00000
40.15226,1.18985,1.00000,0.00000
40.35394,1.18985,1.00000,0.00000
40.55560,1.18985,1.00000,0.00000
40.75727,1.18985,1.00000,0.00000
40.95894,1.18985,1.00000,0.00000
41.16061,1.18985,1.00000,0.00000
41.36228,1.18985,1.00000,0.00000
41.56395,1.18985,1.00000,0.00000
41.76562,1.18985,0.99997,0.00003
41.96729,1.18985,1.00000,0.00000
42.16895,1.18985,0.98747,0.01253
42.37062,1.18985,0.07240,0.92760
42.57229,1.18985,0.03184,0.96816
42.77396,1.18985,0.98101,0.01899
42.97563,1.18985,1.00000,0.00000
43.17730,1.18985,1.00000,0.00000
43.37897,1.18985,1.00000,0.00000
43.58064,1.18985,1.00000,0.00000
43.78230,1.18985,1.00000,0.00000
43.98397,1.18985,1.00000,0.00000
44.18564,1.18985,1.00000,0.00000
44.38731,1.18985,1.00000,0.00000
44.58898,1.18985,1.00000,0.00000
44.79065,1.18985,1.00000,0.00000
44.99232,1.18985,1.00000,0.00000
45.19398,1.18985,1.00000,0.00000
45.39566,1.18985,1.00000,0.00000
45.59732,1.18985,1.00000,0.00000
45.79899,1.18985,1.00000,0.00000
46.00066,1.18985,1.00000,0.00000
46.20233,1.18985,1.00000,0.00000
46.40400,1.18985,1.00000,0.00000
46.60567,1.18985,0.99996,0.00004
46.80733,1.18985,0.99959,0.00041
47.00901,1.18985,0.99950,0.00050
47.21067,1.18985,0.99616,0.00384
47.41234,1.18985,0.99994,0.00006
47.61401,1.18985,0.99999,0.00001
47.81568,1.18985,0.99988,0.00012
48.01735,1.18985,0.99964,0.00036
48.21902,1.18985,0.99993,0.00007
48.42069,1.18985,0.99977,0.00023
48.62236,1.18985,0.99990,0.00010
48.82402,1.18985,1.00000,0.00000
49.02569,1.18985,0.99998,0.00002
49.22736,1.18985,0.99999,0.00001
49.42903,1.18985,1.00000,0.00000
49.63070,1.18985,1.00000,0.00000
49.83237,1.18985,1.00000,0.00000
50.03404,1.18985,0.99999,0.00001
50.23571,1.18985,1.00000,0.00000
50.43737,1.18985,1.00000,0.00000
50.63905,1.18985,1.00000,0.00000
50.84071,1.18985,1.00000,0.00000
51.04238,1.18985,1.00000,0.00000
51.24405,1.18985,1.00000,0.00000
51.44572,1.18985,1.00000,0.00000
51.64739,1.18985,1.00000,0.00000
51.84906,1.18985,1.00000,0.00000
52.05073,1.18985,1.00000,0.00000
52.25240,1.18985,1.00000,0.00000
52.45406,1.18985,1.00000,0.00000
52.65573,1.18985,1.00000,0.00000
52.85740,1.18985,1.00000,0.00000
53.05907,1.18985,1.00000,0.00000
53.26074,1.18985,1.00000,0.00000
53.46241,1.18985,1.00000,0.00000
53.66408,1.18985,1.00000,0.00000
53.86575,1.18985,1.00000,0.00000
54.06741,1.18985,1.00000,0.00000
54.26908,1.18985,0.99743,0.00257
54.47075,1.18985,0.76855,0.23145
54.67242,1.18985,0.80544,0.19456
54.87409,1.18985,0.99994,0.00006
55.07576,1.18985,1.00000,0.00000
55.27743,1.18985,1.00000,0.00000
55.47910,1.18985,1.00000,0.00000
55.68077,1.18985,1.00000,0.00000
55.88243,1.18985,1.00000,0.00000
56.08410,1.18985,1.00000,0.00000
56.28577,1.18985,1.00000,0.00000
56.48744,1.18985,1.00000,0.00000
56.68911,1.18985,1.00000,0.00000
56.89078,1.18985,1.00000,0.00000
57.09245,1.18985,1.00000,0.00000
57.29412,1.18985,1.00000,0.00000
57.49578,1.18985,1.00000,0.00000
57.69745,1.18985,1.00000,0.00000
57.89912,1.18985,1.00000,0.00000
58.10079,1.18985,1.00000,0.00000
58.30246,1.18985,1.00000,0.00000
58.50413,1.18985,1.00000,0.00000
58.70580,1.18985,1.00000,0.00000
58.90747,1.18985,1.00000,0.00000
59.10913,1.18985,1.00000,0.00000
59.31081,1.18985,0.99999,0.00001
59.51247,1.18985,0.99979,0.00021
59.71414,1.18985,0.99982,0.00018
59.91581,1.18985,0.99986,0.00014
60.11748,1.18985,0.99991,0.00009
60.31915,1.18985,1.00000,0.00000
60.52082,1.18985,0.99995,0.00005
60.72248,1.18985,0.99986,0.00014
60.92416,1.18985,0.99987,0.00013
61.12582,1.18985,0.99747,0.00253
61.32749,1.18985,0.99573,0.00427
61.52916,1.18985,0.99601,0.00399
61.73083,1.18985,0.99949,0.00051
61.93250,1.18985,1.00000,0.00000
62.13417,1.18985,1.00000,0.00000
62.33584,1.18985,1.00000,0.00000
62.53751,1.18985,1.00000,0.00000
62.73917,1.18985,1.00000,0.00000
62.94084,1.18985,0.99999,0.00001
63.14251,1.18985,0.99999,0.00001
63.34418,1.18985,1.00000,0.00000
63.54585,1.18985,1.00000,0.00000
63.74752,1.18984,1.00000,0.00000
63.94919,1.18984,1.00000,0.00000
64.15086,1.18985,0.99997,0.00003
64.35252,1.18985,0.99985,0.00015
64.55419,1.18985,0.99942,0.00058
64.75586,1.18985,0.99998,0.00002
64.95753,1.18984,0.99999,0.00001
65.15920,1.18984,0.99999,0.00001
65.36087,1.18984,0.99999,0.00001
65.56254,1.18985,0.99998,0.00002
65.76421,1.18985,0.99994,0.00006
65.96587,1.18985,0.99999,0.00001
66.16754,1.18985,0.99996,0.00004
66.36922,1.18984,0.99999,0.00001
66.57088,1.18984,0.99999,0.00001
66.77255,1.18984,0.99999,0.00001
66.97422,1.18985,0.99999,0.00001
67.17589,1.18985,0.99986,0.00014
67.37756,1.18985,0.99997,0.00003
67.57922,1.18985,0.99995,0.00005
67.78090,1.18984,0.99999,0.00001
67.98257,1.18984,0.99999,0.00001
68.18423,1.18984,1.00000,0.00000
68.38590,1.18984,1.00000,0.00000
68.58757,1.18985,1.00000,0.00000
68.78924,1.18985,1.00000,0.00000
68.99091,1.18985,1.00000,0.00000
69.19258,1.18984,1.00000,0.00000
69.39425,1.18984,1.00000,0.00000
69.59592,1.18984,1.00000,0.00000
69.79758,1.18984,1.00000,0.00000
69.99925,1.18985,1.00000,0.00000
70.20092,1.18985,1.00000,0.00000
70.40259,1.18985,1.00000,0.00000
70.60426,1.18985,1.00000,0.00000
70.80593,1.18984,1.00000,0.00000
71.00760,1.18984,1.00000,0.00000
71.20927,1.18984,1.00000,0.00000
71.41093,1.18985,1.00000,0.00000
71.61260,1.18985,1.00000,0.00000
71.81427,1.18985,1.00000,0.00000
72.01594,1.18985,1.00000,0.00000
72.21761,1.18984,1.00000,0.00000
72.41928,1.18984,1.00000,0.00000
72.62095,1.18984,1.00000,0.00000
72.82262,1.18984,1.00000,0.00000
73.02428,1.18985,1.00000,0.00000
73.22595,1.18985,1.00000,0.00000
73.42762,1.18985,1.00000,0.00000
73.62930,1.18984,1.00000,0.00000
73.83096,1.18984,1.00000,0.00000
74.03263,1.18984,1.00000,0.00000
74.23430,1.18984,1.00000,0.00000
74.43597,1.18985,1.00000,0.00000
74.63763,1.18985,1.00000,0.00000
74.83930,1.18985,1.00000,0.00000
75.04097,1.18985,1.00000,0.00000
75.24265,1.18984,1.00000,0.00000
75.44431,1.18984,1.00000,0.00000
75.64598,1.18984,1.00000,0.00000
75.84765,1.18985,1.00000,0.00000
76.04932,1.18985,1.00000,0.00000
76.25098,1.18985,1.00000,0.00000
76.45265,1.18985,1.00000,0.00000
76.65433,1.18984,1.00000,0.00000
76.85600,1.18984,1.00000,0.00000
77.05766,1.18984,1.00000,0.00000
77.25933,1.18985,1.00000,0.00000
77.46100,1.18985,1.00000,0.00000
77.66267,1.18985,1.00000,0.00000
77.86433,1.18985,0.99999,0.00001
78.06601,1.18984,1.00000,0.00000
78.26768,1.18984,1.00000,0.00000
78.46935,1.18984,1.00000,0.00000
78.67101,1.18984,1.00000,0.00000
78.87268,1.18985,1.00000,0.00000
79.07435,1.18985,1.00000,0.00000
79.27602,1.18985,1.00000,0.00000
79.47769,1.18984,1.00000,0.00000
79.67936,1.18984,0.99999,0.00001
79.88103,1.18984,1.00000,0.00000
80.08270,1.18984,1.00000,0.00000
80.28436,1.18985,1.00000,0.00000
80.48603,1.18985,1.00000,0.00000
80.68770,1.18985,1.00000,0.00000
80.88937,1.18985,1.00000,0.00000
81.09104,1.18984,1.00000,0.00000
81.29271,1.18984,1.00000,0.00000
81.49438,1.18984,0.99999,0.00001
81.69604,1.18985,1.00000,0.00000
81.89771,1.18985,0.99996,0.00004
82.09938,1.18985,0.99998,0.00002
82.30105,1.18985,0.99996,0.00004
82.50272,1.18984,0.99998,0.00002
82.70439,1.18984,0.99999,0.00001
82.90606,1.18984,0.99999,0.00001
83.10773,1.18985,1.00000,0.00000
83.30939,1.18985,1.00000,0.00000
83.51106,1.18985,1.00000,0.00000
83.71273,1.18985,1.00000,0.00000
83.91441,1.18984,1.00000,0.00000
84.11607,1.18984,1.00000,0.00000
84.31774,1.18984,1.00000,0.00000
84.51941,1.18984,1.00000,0.00000
84.72108,1.18985,1.00000,0.00000
84.92274,1.18985,1.00000,0.00000
85.12441,1.18985,1.00000,0.00000
85.32609,1.18984,1.00000,0.00000
85.52776,1.18984,0.99997,0.00003
85.72942,1.18984,0.99981,0.00019
85.93109,1.18984,0.99943,0.00057
86.13276,1.18985,0.48560,0.51440
86.33443,1.18985,0.42327,0.57673
86.53609,1.18985,0.58990,0.41010
86.73776,1.18985,0.99789,0.00211
86.93944,1.18984,1.00000,0.00000
87.14111,1.18984,1.00000,0.00000
87.34277,1.18984,1.00000,0.00000
87.54444,1.18985,1.00000,0.00000
87.74611,1.18985,1.00000,0.00000
87.94778,1.18985,1.00000,0.00000
88.14944,1.18985,1.00000,0.00000
88.35112,1.18984,1.00000,0.00000
88.55279,1.18984,1.00000,0.00000
88.75446,1.18984,1.00000,0.00000
88.95612,1.18985,1.00000,0.00000
89.15779,1.18985,1.00000,0.00000
89.35946,1.18985,1.00000,0.00000
89.56113,1.18985,1.00000,0.00000
89.76280,1.18984,1.00000,0.00000
89.96447,1.18984,1.00000,0.00000
90.16614,1.18984,1.00000,0.00000
90.36781,1.18984,1.00000,0.00000
90.56947,1.18985,1.00000,0.00000
90.77114,1.18985,1.00000,0.00000
90.97281,1.18985,1.00000,0.00000
91.17448,1.18984,0.99998,0.00002
91.37615,1.18984,0.99999,0.00001
91.57782,1.18984,0.99996,0.00004
91.77949,1.18984,0.99853,0.00147
91.98116,1.18985,0.99994,0.00006
92.18282,1.18985,0.99998,0.00002
92.38449,1.18985,0.99987,0.00013
92.58616,1.18985,0.99999,0.00001
92.78783,1.18984,0.99989,0.00011
92.98950,1.18984,0.99999,0.00001
93.19117,1.18984,0.99996,0.00004
93.39284,1.18985,0.99999,0.00001
93.59451,1.18985,1.00000,0.00000
93.79617,1.18985,0.99999,0.00001
93.99784,1.18985,0.99999,0.00001
94.19952,1.18984,0.99996,0.00004
94.40118,1.18984,0.99999,0.00001
94.60285,1.18984,0.99999,0.00001
94.80452,1.18984,1.00000,0.00000
95.00619,1.18985,1.00000,0.00000
95.20786,1.18985,1.00000,0.00000
95.40952,1.18985,1.00000,0.00000
95.61120,1.18984,1.00000,0.00000
95.81287,1.18984,1.00000,0.00000
96.01453,1.18984,1.00000,0.00000
96.21620,1.18984,1.00000,0.00000
96.41787,1.18985,1.00000,0.00000
96.61954,1.18985,1.00000,0.00000
96.82121,1.18985,1.00000,0.00000
97.02287,1.18985,1.00000,0.00000
97.22455,1.18984,1.00000,0.00000
97.42622,1.18984,1.00000,0.00000
97.62788,1.18984,1.00000,0.00000
97.82955,1.18985,0.99999,0.00001
98.03122,1.18985,0.99999,0.00001
98.23289,1.18985,1.00000,0.00000
98.43456,1.18985,1.00000,0.00000
98.63623,1.18984,1.00000,0.00000
98.83790,1.18984,1.00000,0.00000
99.03957,1.18984,1.00000,0.00000
99.24123,1.18985,1.00000,0.00000
99.44290,1.18985,1.00000,0.00000
99.64457,1.18985,1.00000,0.00000
99.84624,1.18985,1.00000,0.00000
100.04791,1.18984,1.00000,0.00000
100.24958,1.18984,1.00000,0.00000
100.45125,1.18984,1.00000,0.00000
100.65292,1.18984,1.00000,0.00000
100.85458,1.18985,1.00000,0.00000
101.05625,1.18985,1.00000,0.00000
101.25792,1.18985,0.99999,0.00001
101.45959,1.18984,0.99992,0.00008
101.66126,1.18984,0.99869,0.00131
101.86293,1.18984,0.88147,0.11853
102.06460,1.18984,0.04005,0.95995
102.26627,1.18985,0.83426,0.16574
102.46793,1.18985,0.98231,0.01769
102.66960,1.18985,1.00000,0.00000
102.87127,1.18985,1.00000,0.00000
103.07294,1.18984,1.00000,0.00000
103.27461,1.18984,1.00000,0.00000
103.47628,1.18984,1.00000,0.00000
103.67795,1.18985,1.00000,0.00000
103.87962,1.18985,1.00000,0.00000
104.08128,1.18985,1.00000,0.00000
104.28295,1.18985,1.00000,0.00000
104.48463,1.18984,1.00000,0.00000
104.68629,1.18984,1.00000,0.00000
104.88796,1.18984,1.00000,0.00000
105.08963,1.18985,1.00000,0.00000
105.29130,1.18985,1.00000,0.00000
105.49297,1.18985,1.00000,0.00000
105.69463,1.18985,1.00000,0.00000
105.89631,1.18984,1.00000,0.00000
106.09798,1.18984,0.99999,0.00001
106.29964,1.18984,0.99996,0.00004
106.50131,1.18984,0.99984,0.00016
106.70298,1.18985,0.99971,0.00029
106.90465,1.18985,0.99999,0.00001
107.10632,1.18985,0.99994,0.00006
107.30799,1.18984,1.00000,0.00000
107.50966,1.18984,1.00000,0.00000
107.71133,1.18984,0.99959,0.00041
107.91299,1.18984,0.99818,0.00182
108.11466,1.18985,0.99855,0.00145
108.31633,1.18985,0.99438,0.00562
108.51800,1.18985,0.99999,0.00001
108.71967,1.18985,0.99985,0.00015
108.92134,1.18984,0.99986,0.00014
109.12301,1.18984,0.99964,0.00036
109.32468,1.18984,0.99974,0.00026
109.52634,1.18985,1.00000,0.00000
109.72801,1.18985,0.99999,0.00001
109.92968,1.18985,1.00000,0.00000
110.13135,1.18985,0.99985,0.00015
110.33302,1.18984,0.99994,0.00006
110.53469,1.18984,0.99997,0.00003
110.73636,1.18984,0.99998,0.00002
110.93803,1.18985,1.00000,0.00000
111.13969,1.18985,1.00000,0.00000
111.34136,1.18985,1.00000,0.00000
111.54303,1.18985,1.00000,0.00000
111.74471,1.18984,1.00000,0.00000
111.94637,1.18984,0.99979,0.00021
112.14804,1.18984,0.99995,0.00005
112.34971,1.18984,0.99823,0.00177
112.55138,1.18985,0.99998,0.00002
112.75304,1.18985,1.00000,0.00000
112.95471,1.18985,1.00000,0.00000
113.15639,1.18984,1.00000,0.00000
113.35806,1.18984,1.00000,0.00000
113.55972,1.18984,0.99999,0.00001
113.76139,1.18984,0.99999,0.00001
113.96306,1.18985,0.99998,0.00002
114.16473,1.18985,1.00000,0.00000
114.36639,1.18985,0.99997,0.00003
114.56806,1.18985,0.99999,0.00001
114.76974,1.18984,0.99999,0.00001
114.97141,1.18984,1.00000,0.00000
115.17307,1.18984,1.00000,0.00000
115.37474,1.18985,1.00000,0.00000
115.57641,1.18985,1.00000,0.00000
115.77808,1.18985,1.00000,0.00000
115.97974,1.18985,1.00000,0.00000
116.18142,1.18984,1.00000,0.00000
116.38309,1.18984,1.00000,0.00000
116.58475,1.18984,1.00000,0.00000
116.78642,1.18984,1.00000,0.00000
116.98809,1.18985,1.00000,0.00000
117.18976,1.18985,1.00000,0.00000
117.39143,1.18985,1.00000,0.00000
117.59310,1.18984,0.99995,0.00005
117.79477,1.18984,0.99636,0.00364
117.99644,1.18984,0.52827,0.47173
118.19810,1.18984,0.03127,0.96873
118.39977,1.18985,0.35647,0.64353
118.60144,1.18985,0.99998,0.00002
118.80311,1.18985,1.00000,0.00000
119.00478,1.18985,1.00000,0.00000
119.20645,1.18984,1.00000,0.00000
119.40812,1.18984,1.00000,0.00000
119.60979,1.18984,1.00000,0.00000
119.81145,1.18985,1.00000,0.00000
120.01312,1.18985,1.00000,0.00000
120.21479,1.18985,1.00000,0.00000
120.41646,1.18985,1.00000,0.00000
120.61813,1.18984,1.00000,0.00000
120.81980,1.18984,1.00000,0.00000
121.02147,1.18984,1.00000,0.00000
121.22314,1.18985,1.00000,0.00000
121.42480,1.18985,1.00000,0.00000
121.62647,1.18985,1.00000,0.00000
121.82814,1.18985,1.00000,0.00000
122.02982,1.18984,1.00000,0.00000
122.23148,1.18984,1.00000,0.00000
122.43315,1.18984,0.99999,0.00001
122.63482,1.18984,0.99994,0.00006
122.83649,1.18985,0.99976,0.00024
123.03815,1.18985,0.99993,0.00007
123.23982,1.18985,0.99996,0.00004
123.44150,1.18984,1.00000,0.00000
123.64317,1.18984,0.99999,0.00001
123.84483,1.18984,0.99999,0.00001
124.04650,1.18984,0.99995,0.00005
124.24817,1.18985,0.99741,0.00259
124.44984,1.18985,0.61877,0.38123
124.65150,1.18985,0.97855,0.02145
124.85317,1.18985,0.96282,0.03718
125.05485,1.18984,0.99274,0.00726
125.25652,1.18984,1.00000,0.00000
125.45818,1.18984,0.99989,0.00011
125.65985,1.18985,1.00000,0.00000
125.86152,1.18985,1.00000,0.00000
126.06319,1.18985,1.00000,0.00000
126.26485,1.18985,1.00000,0.00000
126.46653,1.18984,1.00000,0.00000
126.66820,1.18984,1.00000,0.00000
126.86987,1.18984,1.00000,0.00000
127.07153,1.18985,1.00000,0.00000
127.27320,1.18984,1.00000,0.00000
127.47487,1.18985,1.00000,0.00000
127.67654,1.18984,1.00000,0.00000
127.87821,1.18984,1.00000,0.00000
128.07988,1.18985,1.00000,0.00000
128.28154,1.18985,1.00000,0.00000
128.48322,1.18985,1.00000,0.00000
128.68489,1.18983,1.00000,0.00000
128.88655,1.18985,1.00000,0.00000
129.08823,1.18983,1.00000,0.00000
129.28989,1.18985,1.00000,0.00000
129.49156,1.18985,0.99999,0.00001
129.69322,1.18985,0.99997,0.00003
129.89490,1.18985,0.99784,0.00216
130.09657,1.18983,0.50430,0.49570
130.29823,1.18985,0.04187,0.95813
130.49991,1.18983,0.57367,0.42633
130.70157,1.18985,0.99995,0.00005
130.90324,1.18985,1.00000,0.00000
131.10490,1.18985,1.00000,0.00000
131.30658,1.18985,1.00000,0.00000
131.50826,1.18983,1.00000,0.00000
131.70992,1.18985,1.00000,0.00000
131.91159,1.18983,1.00000,0.00000
132.11325,1.18985,1.00000,0.00000
132.31493,1.18985,1.00000,0.00000
132.51659,1.18985,1.00000,0.00000
132.71826,1.18985,1.00000,0.00000
132.91992,1.18985,1.00000,0.00000
133.12160,1.18985,1.00000,0.00000
133.32327,1.18983,1.00000,0.00000
133.52493,1.18985,1.00000,0.00000
133.72661,1.18985,1.00000,0.00000
133.92827,1.18985,1.00000,0.00000
134.12994,1.18985,1.00000,0.00000
134.33160,1.18985,1.00000,0.00000
134.53328,1.18985,1.00000,0.00000
134.73495,1.18983,1.00000,0.00000
134.93661,1.18985,1.00000,0.00000
135.13829,1.18985,1.00000,0.00000
135.33995,1.18985,1.00000,0.00000
135.54163,1.18985,1.00000,0.00000
135.74329,1.18985,0.99996,0.00004
135.94496,1.18985,0.99908,0.00092
136.14664,1.18983,0.99670,0.00330
136.34830,1.18985,0.99101,0.00899
136.54997,1.18983,0.96287,0.03713
136.75163,1.18985,0.99875,0.00125
136.95331,1.18985,0.99791,0.00209
137.15497,1.18985,0.86087,0.13913
137.35664,1.18985,0.99993,0.00007
137.55832,1.18983,0.99755,0.00245
137.75998,1.18985,0.99556,0.00444
137.96165,1.18983,0.99960,0.00040
138.16331,1.18985,0.99647,0.00353
138.36499,1.18985,0.99961,0.00039
138.56665,1.18985,1.00000,0.00000
138.76833,1.18985,1.00000,0.00000
138.97000,1.18983,1.00000,0.00000
139.17166,1.18985,1.00000,0.00000
139.37334,1.18983,0.99998,0.00002
139.57500,1.18985,0.99999,0.00001
139.77667,1.18985,1.00000,0.00000
139.97833,1.18985,0.99999,0.00001
140.18001,1.18985,0.99995,0.00005
140.38168,1.18983,0.99991,0.00009
