Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.20000,0.67194,0.99976,0.00010,0.00000,0.00014
3.25000,0.67194,0.99986,0.00006,0.00000,0.00008
3.30000,0.67194,0.99940,0.00009,0.00000,0.00051
3.35000,0.67194,0.99980,0.00006,0.00000,0.00014
3.40000,0.67194,0.99976,0.00009,0.00000,0.00015
3.45000,0.67194,0.99933,0.00020,0.00001,0.00047
3.50000,0.67194,0.99974,0.00009,0.00000,0.00017
3.55000,0.67194,0.99980,0.00005,0.00001,0.00014
3.60000,0.67194,0.99991,0.00003,0.00000,0.00005
3.65000,0.67194,0.99960,0.00031,0.00001,0.00009
3.70000,0.67194,0.99977,0.00022,0.00001,0.00001
3.75000,0.67194,0.99969,0.00028,0.00001,0.00002
3.80000,0.67194,0.99967,0.00033,0.00000,0.00000
3.85000,0.67194,0.99983,0.00016,0.00000,0.00001
3.90000,0.67194,0.99971,0.00029,0.00000,0.00000
3.95000,0.67194,0.99946,0.00054,0.00000,0.00000
4.00000,0.67194,0.99981,0.00019,0.00000,0.00000
4.05000,0.67194,0.99992,0.00007,0.00000,0.00000
4.10000,0.67194,0.99957,0.00043,0.00000,0.00000
4.15000,0.67194,0.99988,0.00011,0.00000,0.00001
4.20000,0.67194,0.99988,0.00011,0.00000,0.00001
4.25000,0.67194,0.99991,0.00006,0.00000,0.00002
4.30000,0.67194,0.99984,0.00013,0.00000,0.00003
4.35000,0.67194,0.99952,0.00011,0.00000,0.00037
4.40000,0.67194,0.99958,0.00015,0.00001,0.00026
4.45000,0.67194,0.99963,0.00007,0.00001,0.00029
4.50000,0.67194,0.99933,0.00039,0.00004,0.00025
4.55000,0.67194,0.99861,0.00020,0.00000,0.00119
4.60000,0.67194,0.99859,0.00020,0.00005,0.00117
4.65000,0.67194,0.99882,0.00082,0.00002,0.00035
4.70000,0.67194,0.99869,0.00022,0.00002,0.00107
4.75000,0.67194,0.99804,0.00123,0.00005,0.00068
4.80000,0.67194,0.99942,0.00049,0.00000,0.00009
4.85000,0.67194,0.99924,0.00050,0.00000,0.00026
4.90000,0.67194,0.99961,0.00013,0.00000,0.00027
4.95000,0.67194,0.99792,0.00020,0.00001,0.00187
5.00000,0.67194,0.99755,0.00011,0.00000,0.00233
5.05000,0.67194,0.99722,0.00005,0.00000,0.00273
5.10000,0.67194,0.98639,0.00003,0.00001,0.01357
5.15000,0.67194,0.97858,0.00019,0.00004,0.02119
5.20000,0.67194,0.99034,0.00086,0.00011,0.00869
5.25000,0.67194,0.94846,0.00049,0.00028,0.05077
5.30000,0.67194,0.80163,0.00021,0.00031,0.19784
5.35000,0.67194,0.79540,0.00015,0.00012,0.20433
5.40000,0.67194,0.71764,0.00011,0.00063,0.28162
5.45000,0.67194,0.82867,0.00021,0.00015,0.17097
5.50000,0.67194,0.88713,0.00010,0.00005,0.11272
5.55000,0.67194,0.91406,0.00010,0.00001,0.08583
5.60000,0.67194,0.95682,0.00004,0.00003,0.04312
5.65000,0.67194,0.97847,0.00006,0.00000,0.02146
5.70000,0.67194,0.96696,0.00001,0.00001,0.03302
5.75000,0.67194,0.99325,0.00001,0.00000,0.00673
5.80000,0.67194,0.98386,0.00001,0.00000,0.01613
5.85000,0.67194,0.98898,0.00001,0.00000,0.01102
5.90000,0.67194,0.98298,0.00000,0.00001,0.01701
5.95000,0.67194,0.99733,0.00001,0.00000,0.00266
6.00000,0.67194,0.99584,0.00001,0.00000,0.00415
6.05000,0.67194,0.99625,0.00000,0.00000,0.00375
6.10000,0.67194,0.99773,0.00000,0.00000,0.00227
6.15000,0.67194,0.99914,0.00000,0.00000,0.00086
6.20000,0.67194,0.99853,0.00002,0.00000,0.00145
6.25000,0.67194,0.99620,0.00001,0.00000,0.00379
6.30000,0.67194,0.99932,0.00001,0.00000,0.00067
6.35000,0.67194,0.99695,0.00001,0.00000,0.00304
6.40000,0.67194,0.99949,0.00004,0.00000,0.00047
6.45000,0.67194,0.99893,0.00005,0.00000,0.00102
6.50000,0.67194,0.99963,0.00006,0.00000,0.00031
6.55000,0.67194,0.99473,0.00002,0.00000,0.00524
6.60000,0.67194,0.99966,0.00005,0.00000,0.00029
6.65000,0.67194,0.99613,0.00001,0.00000,0.00386
6.70000,0.67194,0.99918,0.00004,0.00000,0.00078
6.75000,0.67194,0.99393,0.00001,0.00000,0.00606
6.80000,0.67194,0.99807,0.00001,0.00000,0.00192
6.85000,0.67194,0.99445,0.00001,0.00000,0.00554
6.90000,0.67194,0.99929,0.00001,0.00000,0.00070
6.95000,0.67194,0.99379,0.00000,0.00000,0.00621
7.00000,0.67194,0.99876,0.00001,0.00000,0.00123
7.05000,0.67194,0.99420,0.00001,0.00000,0.00578
7.10000,0.67194,0.99907,0.00001,0.00000,0.00093
7.15000,0.67194,0.99714,0.00003,0.00000,0.00282
7.20000,0.67194,0.99769,0.00001,0.00000,0.00231
7.25000,0.67194,0.99325,0.00003,0.00000,0.00672
7.30000,0.67194,0.99941,0.00013,0.00001,0.00045
7.35000,0.67194,0.99541,0.00011,0.00002,0.00447
7.40000,0.67194,0.99952,0.00003,0.00001,0.00044
7.45000,0.67194,0.99871,0.00006,0.00006,0.00116
7.50000,0.67194,0.99972,0.00002,0.00000,0.00025
7.55000,0.67194,0.99734,0.00000,0.00002,0.00263
7.60000,0.67194,0.99993,0.00002,0.00000,0.00004
7.65000,0.67194,0.99948,0.00004,0.00002,0.00046
7.70000,0.67194,0.99990,0.00003,0.00000,0.00007
7.75000,0.67194,0.99886,0.00000,0.00001,0.00113
7.80000,0.67194,0.99989,0.00001,0.00000,0.00010
7.85000,0.67194,0.99949,0.00001,0.00000,0.00049
7.90000,0.67194,0.99966,0.00001,0.00000,0.00033
7.95000,0.67194,0.99906,0.00000,0.00000,0.00094
8.00000,0.67194,0.99952,0.00001,0.00001,0.00046
8.05000,0.67194,0.99977,0.00001,0.00000,0.00021
8.10000,0.67194,0.99949,0.00001,0.00000,0.00051
8.15000,0.67194,0.99674,0.00001,0.00000,0.00324
8.20000,0.67194,0.99959,0.00001,0.00000,0.00040
8.25000,0.67194,0.99884,0.00001,0.00000,0.00115
8.30000,0.67194,0.99927,0.00008,0.00002,0.00063
8.35000,0.67194,0.99811,0.00002,0.00002,0.00185
8.40000,0.67194,0.99840,0.00003,0.00001,0.00156
8.45000,0.67194,0.99805,0.00008,0.00003,0.00184
8.50000,0.67194,0.99928,0.00022,0.00004,0.00046
8.55000,0.67194,0.99812,0.00008,0.00002,0.00178
8.60000,0.67194,0.99599,0.00011,0.00002,0.00388
8.65000,0.67194,0.99691,0.00015,0.00005,0.00290
8.70000,0.67194,0.99812,0.00009,0.00002,0.00178
8.75000,0.67194,0.99950,0.00034,0.00000,0.00016
8.80000,0.67194,0.99143,0.00001,0.00000,0.00856
8.85000,0.67194,0.99968,0.00009,0.00000,0.00023
8.90000,0.67194,0.99871,0.00007,0.00001,0.00121
8.95000,0.67194,0.99983,0.00003,0.00000,0.00014
9.00000,0.67194,0.99675,0.00000,0.00000,0.00324
9.05000,0.67194,0.99965,0.00001,0.00000,0.00034
9.10000,0.67194,0.99844,0.00000,0.00000,0.00156
9.15000,0.67194,0.99991,0.00002,0.00000,0.00007
9.20000,0.67194,0.99461,0.00001,0.00000,0.00538
9.25000,0.67194,0.99901,0.00003,0.00000,0.00096
9.30000,0.67194,0.99735,0.00001,0.00000,0.00264
9.35000,0.67194,0.99859,0.00002,0.00000,0.00139
9.40000,0.67194,0.99657,0.00000,0.00000,0.00342
9.45000,0.67194,0.98815,0.00002,0.00001,0.01182
9.50000,0.67194,0.98462,0.00001,0.00001,0.01537
9.55000,0.67194,0.99032,0.00002,0.00001,0.00965
9.60000,0.67194,0.97611,0.00003,0.00001,0.02385
9.65000,0.67194,0.82744,0.00001,0.00000,0.17254
9.70000,0.67194,0.92309,0.00003,0.00001,0.07687
9.75000,0.67194,0.89426,0.00002,0.00000,0.10572
9.80000,0.67194,0.88405,0.00001,0.00000,0.11594
9.85000,0.67194,0.38611,0.00000,0.00000,0.61389
9.90000,0.67194,0.46716,0.00000,0.00000,0.53284
9.95000,0.67194,0.41125,0.00001,0.00000,0.58875
10.00000,0.67194,0.26667,0.00000,0.00000,0.73333
10.05000,0.67194,0.16567,0.00000,0.00000,0.83433
10.10000,0.67194,0.15624,0.00000,0.00000,0.84376
10.15000,0.67194,0.27053,0.00000,0.00000,0.72947
10.20000,0.67194,0.16744,0.00000,0.00000,0.83255
10.25000,0.67194,0.12065,0.00000,0.00000,0.87935
10.30000,0.67194,0.37512,0.00000,0.00000,0.62488
10.35000,0.67194,0.21728,0.00000,0.00000,0.78272
10.40000,0.67194,0.54812,0.00001,0.00004,0.45183
10.45000,0.67194,0.29311,0.00000,0.00000,0.70689
10.50000,0.67194,0.61600,0.00001,0.00000,0.38398
10.55000,0.67194,0.73933,0.00001,0.00005,0.26061
10.60000,0.67194,0.87606,0.00014,0.00001,0.12380
10.65000,0.67194,0.94250,0.00001,0.00000,0.05749
10.70000,0.67194,0.91275,0.00001,0.00003,0.08720
10.75000,0.67194,0.97744,0.00001,0.00001,0.02254
10.80000,0.67194,0.94823,0.00002,0.00000,0.05175
10.85000,0.67194,0.90099,0.00000,0.00000,0.09900
10.90000,0.67194,0.89167,0.00000,0.00000,0.10833
10.95000,0.67194,0.94977,0.00000,0.00000,0.05023
11.00000,0.67194,0.98116,0.00001,0.00000,0.01883
11.05000,0.67194,0.95069,0.00000,0.00000,0.04931
11.10000,0.67194,0.97240,0.00001,0.00000,0.02759
11.15000,0.67194,0.95650,0.00000,0.00000,0.04350
11.20000,0.67194,0.96918,0.00001,0.00000,0.03082
11.25000,0.67194,0.96719,0.00002,0.00000,0.03279
11.30000,0.67194,0.94873,0.00001,0.00000,0.05126
11.35000,0.67194,0.99230,0.00000,0.00000,0.00770
11.40000,0.67194,0.98390,0.00015,0.00000,0.01595
11.45000,0.67194,0.98704,0.00036,0.00000,0.01260
11.50000,0.67194,0.99122,0.00013,0.00000,0.00865
11.55000,0.67194,0.99820,0.00005,0.00000,0.00175
11.60000,0.67194,0.99904,0.00047,0.00000,0.00048
11.65000,0.67194,0.99947,0.00014,0.00000,0.00038
11.70000,0.67194,0.99925,0.00027,0.00000,0.00048
11.75000,0.67194,0.99873,0.00117,0.00001,0.00009
11.80000,0.67194,0.99836,0.00159,0.00003,0.00002
11.85000,0.67194,0.99867,0.00086,0.00002,0.00044
11.90000,0.67194,0.99760,0.00202,0.00024,0.00015
11.95000,0.67194,0.99968,0.00026,0.00000,0.00006
12.00000,0.67194,0.99948,0.00045,0.00001,0.00006
12.05000,0.67194,0.99969,0.00026,0.00001,0.00003
12.10000,0.67194,0.99944,0.00053,0.00002,0.00002
12.15000,0.67194,0.99977,0.00011,0.00000,0.00012
12.20000,0.67194,0.99978,0.00009,0.00001,0.00012
12.25000,0.67194,0.99983,0.00006,0.00000,0.00011
12.30000,0.67194,0.99916,0.00010,0.00000,0.00074
12.35000,0.67194,0.99961,0.00001,0.00000,0.00037
12.40000,0.67194,0.99988,0.00003,0.00000,0.00009
12.45000,0.67194,0.99986,0.00006,0.00000,0.00008
12.50000,0.67194,0.99986,0.00006,0.00000,0.00008
12.55000,0.67194,0.99988,0.00004,0.00000,0.00007
12.60000,0.67194,0.99992,0.00002,0.00000,0.00006
12.65000,0.67194,0.99985,0.00009,0.00000,0.00006
12.70000,0.67194,0.99982,0.00015,0.00000,0.00003
12.75000,0.67194,0.99992,0.00007,0.00000,0.00001
12.80000,0.67194,0.99981,0.00017,0.00000,0.00002
12.85000,0.67194,0.99976,0.00023,0.00000,0.00001
12.90000,0.67194,0.99970,0.00027,0.00000,0.00003
12.95000,0.67194,0.99974,0.00024,0.00000,0.00002
13.00000,0.67194,0.99979,0.00018,0.00000,0.00003
13.05000,0.67194,0.99960,0.00012,0.00000,0.00027
13.10000,0.67194,0.99940,0.00014,0.00000,0.00046
13.15000,0.67194,0.99979,0.00003,0.00000,0.00018
13.20000,0.67194,0.99934,0.00004,0.00000,0.00061
13.25000,0.67194,0.98621,0.00006,0.00000,0.01373
13.30000,0.67194,0.99430,0.00033,0.00001,0.00536
13.35000,0.67194,0.95529,0.00006,0.00000,0.04465
13.40000,0.67194,0.99242,0.00007,0.00000,0.00751
13.45000,0.67194,0.97491,0.00006,0.00001,0.02502
13.50000,0.67194,0.95369,0.00029,0.00004,0.04598
13.55000,0.67194,0.92429,0.00002,0.00001,0.07568
13.60000,0.67194,0.96347,0.00005,0.00000,0.03648
13.65000,0.67194,0.92649,0.00002,0.00000,0.07349
13.70000,0.67194,0.88736,0.00004,0.00000,0.11261
13.75000,0.67194,0.88843,0.00008,0.00000,0.11149
13.80000,0.67194,0.53590,0.00001,0.00000,0.46409
13.85000,0.67194,0.94549,0.00001,0.00000,0.05450
13.90000,0.67194,0.72112,0.00000,0.00000,0.27888
13.95000,0.67194,0.94865,0.00005,0.00000,0.05130
14.00000,0.67194,0.50187,0.00000,0.00000,0.49813
14.05000,0.67194,0.91526,0.00000,0.00000,0.08473
14.10000,0.67194,0.93131,0.00000,0.00000,0.06869
14.15000,0.67194,0.94721,0.00002,0.00000,0.05277
14.20000,0.67194,0.79022,0.00000,0.00000,0.20978
14.25000,0.67194,0.96571,0.00000,0.00000,0.03429
14.30000,0.67194,0.97655,0.00001,0.00000,0.02345
14.35000,0.67194,0.99587,0.00001,0.00000,0.00412
14.40000,0.67194,0.99137,0.00001,0.00000,0.00863
14.45000,0.67194,0.96539,0.00001,0.00000,0.03460
14.50000,0.67194,0.99397,0.00002,0.00000,0.00601
14.55000,0.67194,0.99605,0.00006,0.00000,0.00389
14.60000,0.67194,0.99144,0.00009,0.00000,0.00848
14.65000,0.67194,0.99573,0.00004,0.00000,0.00423
14.70000,0.67194,0.99943,0.00004,0.00000,0.00052
14.75000,0.67194,0.99607,0.00003,0.00000,0.00390
14.80000,0.67194,0.99846,0.00009,0.00000,0.00145
14.85000,0.67194,0.99214,0.00010,0.00000,0.00776
14.90000,0.67194,0.99794,0.00001,0.00000,0.00205
14.95000,0.67194,0.98736,0.00001,0.00000,0.01263
15.00000,0.67194,0.99015,0.00004,0.00000,0.00981
15.05000,0.67194,0.96258,0.00001,0.00000,0.03741
15.10000,0.67194,0.90445,0.00001,0.00000,0.09554
15.15000,0.67194,0.98803,0.00000,0.00000,0.01196
15.20000,0.67194,0.87623,0.00002,0.00002,0.12374
15.25000,0.67194,0.79056,0.00003,0.00001,0.20941
15.30000,0.67194,0.74112,0.00000,0.00000,0.25888
15.35000,0.67194,0.93081,0.00001,0.00002,0.06916
15.40000,0.67194,0.85675,0.00004,0.00002,0.14320
15.45000,0.67194,0.87329,0.00001,0.00001,0.12669
15.50000,0.67194,0.98301,0.00074,0.00058,0.01566
15.55000,0.67194,0.97480,0.00003,0.00010,0.02506
15.60000,0.67194,0.99025,0.00022,0.00013,0.00940
15.65000,0.67194,0.97085,0.00004,0.00005,0.02907
15.70000,0.67194,0.98359,0.00014,0.00001,0.01627
15.75000,0.67194,0.99306,0.00004,0.00003,0.00688
15.80000,0.67194,0.98079,0.00011,0.00001,0.01909
15.85000,0.67194,0.97768,0.00002,0.00002,0.02228
15.90000,0.67194,0.97767,0.00003,0.00001,0.02229
15.95000,0.67194,0.96702,0.00003,0.00011,0.03284
16.00000,0.67194,0.80763,0.00039,0.00045,0.19153
16.05000,0.67194,0.87712,0.00001,0.00006,0.12281
16.10000,0.67194,0.75041,0.00002,0.00007,0.24949
16.15000,0.67194,0.98026,0.00007,0.00012,0.01955
16.20000,0.67194,0.67488,0.00003,0.00000,0.32509
16.25000,0.67194,0.28986,0.00001,0.00001,0.71012
16.30000,0.67194,0.46553,0.00001,0.00000,0.53446
16.35000,0.67194,0.68835,0.00003,0.00006,0.31156
16.40000,0.67194,0.42654,0.00006,0.00001,0.57339
16.45000,0.67194,0.80197,0.00006,0.00005,0.19793
16.50000,0.67194,0.74431,0.00008,0.00000,0.25560
16.55000,0.67194,0.96754,0.00021,0.00000,0.03226
16.60000,0.67194,0.97832,0.00021,0.00000,0.02146
16.65000,0.67194,0.95347,0.00093,0.00004,0.04556
16.70000,0.67194,0.99025,0.00014,0.00000,0.00961
16.75000,0.67194,0.99818,0.00041,0.00000,0.00141
16.80000,0.67194,0.99885,0.00015,0.00000,0.00100
16.85000,0.67194,0.99905,0.00083,0.00000,0.00012
16.90000,0.67194,0.99947,0.00035,0.00000,0.00017
16.95000,0.67194,0.99974,0.00017,0.00000,0.00008
17.00000,0.67194,0.99938,0.00060,0.00000,0.00001
17.05000,0.67194,0.99974,0.00017,0.00000,0.00009
17.10000,0.67194,0.99914,0.00068,0.00000,0.00017
17.15000,0.67194,0.99855,0.00123,0.00001,0.00020
17.20000,0.67194,0.99940,0.00046,0.00001,0.00014
17.25000,0.67194,0.99974,0.00022,0.00000,0.00004
17.30000,0.67194,0.99959,0.00018,0.00000,0.00023
17.35000,0.67194,0.99902,0.00018,0.00002,0.00078
17.40000,0.67194,0.99846,0.00102,0.00003,0.00048
17.45000,0.67194,0.99937,0.00030,0.00001,0.00033
17.50000,0.67194,0.99958,0.00016,0.00001,0.00025
17.55000,0.67194,0.99958,0.00037,0.00001,0.00004
17.60000,0.67194,0.99985,0.00011,0.00000,0.00003
17.65000,0.67194,0.99973,0.00024,0.00000,0.00003
17.70000,0.67194,0.99988,0.00009,0.00000,0.00003
17.75000,0.67194,0.99984,0.00015,0.00000,0.00000
17.80000,0.67194,0.99983,0.00016,0.00000,0.00000
17.85000,0.67194,0.99983,0.00017,0.00000,0.00000
17.90000,0.67194,0.99996,0.00004,0.00000,0.00000
17.95000,0.67194,0.99986,0.00014,0.00000,0.00000
18.00000,0.67194,0.99996,0.00004,0.00000,0.00000
18.05000,0.67194,0.99997,0.00003,0.00000,0.00000
18.10000,0.67194,0.99994,0.00005,0.00000,0.00000
18.15000,0.67194,0.99997,0.00002,0.00000,0.00000
18.20000,0.67194,0.99999,0.00001,0.00000,0.00000
18.25000,0.67194,0.99996,0.00002,0.00000,0.00001
18.30000,0.67194,0.99997,0.00002,0.00000,0.00001
18.35000,0.67194,0.99996,0.00001,0.00000,0.00003
18.40000,0.67194,0.99989,0.00001,0.00000,0.00009
18.45000,0.67194,0.99941,0.00000,0.00000,0.00059
18.50000,0.67194,0.99865,0.00001,0.00000,0.00134
18.55000,0.67194,0.99784,0.00000,0.00000,0.00216
18.60000,0.67194,0.97844,0.00000,0.00000,0.02156
18.65000,0.67194,0.93778,0.00000,0.00000,0.06222
18.70000,0.67194,0.98967,0.00000,0.00000,0.01033
18.75000,0.67194,0.91010,0.00000,0.00000,0.08989
18.80000,0.67194,0.98965,0.00000,0.00000,0.01035
18.85000,0.67194,0.98158,0.00000,0.00000,0.01842
18.90000,0.67194,0.99426,0.00000,0.00000,0.00574
18.95000,0.67194,0.98553,0.00000,0.00000,0.01447
19.00000,0.67194,0.99817,0.00000,0.00000,0.00182
19.05000,0.67194,0.99679,0.00001,0.00000,0.00319
19.10000,0.67194,0.99481,0.00001,0.00000,0.00518
19.15000,0.67194,0.99854,0.00002,0.00000,0.00143
19.20000,0.67194,0.99912,0.00001,0.00000,0.00087
19.25000,0.67194,0.99799,0.00010,0.00007,0.00183
19.30000,0.67194,0.99917,0.00010,0.00005,0.00069
19.35000,0.67194,0.99897,0.00021,0.00006,0.00076
19.40000,0.67194,0.98151,0.00021,0.00024,0.01804
19.45000,0.67194,0.99158,0.00091,0.00173,0.00577
19.50000,0.67194,0.98435,0.00028,0.00039,0.01497
19.55000,0.67194,0.99696,0.00081,0.00007,0.00216
19.60000,0.67194,0.99644,0.00099,0.00004,0.00252
19.65000,0.67194,0.99604,0.00107,0.00013,0.00275
19.70000,0.67194,0.99837,0.00006,0.00003,0.00155
19.75000,0.67194,0.99841,0.00014,0.00003,0.00142
19.80000,0.67194,0.99866,0.00018,0.00004,0.00113
19.85000,0.67194,0.99932,0.00007,0.00001,0.00059
19.90000,0.67194,0.99913,0.00010,0.00000,0.00076
19.95000,0.67194,0.99942,0.00010,0.00001,0.00046
20.00000,0.67194,0.99909,0.00003,0.00000,0.00088
20.05000,0.67194,0.99982,0.00007,0.00001,0.00010
20.10000,0.67194,0.99832,0.00006,0.00000,0.00161
20.15000,0.67194,0.99845,0.00009,0.00003,0.00143
20.20000,0.67194,0.99741,0.00008,0.00001,0.00250
20.25000,0.67194,0.99836,0.00027,0.00003,0.00134
20.30000,0.67194,0.99776,0.00010,0.00002,0.00212
20.35000,0.67194,0.99697,0.00115,0.00084,0.00103
20.40000,0.67194,0.99686,0.00036,0.00010,0.00269
20.45000,0.67194,0.99837,0.00086,0.00006,0.00071
20.50000,0.67194,0.99871,0.00043,0.00032,0.00054
20.55000,0.67194,0.99790,0.00037,0.00005,0.00167
20.60000,0.67194,0.99917,0.00024,0.00002,0.00057
20.65000,0.67194,0.99898,0.00067,0.00001,0.00034
20.70000,0.67194,0.99863,0.00007,0.00001,0.00130
20.75000,0.67194,0.99943,0.00028,0.00002,0.00027
20.80000,0.67194,0.99942,0.00003,0.00000,0.00055
20.85000,0.67194,0.99776,0.00044,0.00003,0.00177
20.90000,0.67194,0.99831,0.00009,0.00001,0.00159
20.95000,0.67194,0.99714,0.00024,0.00000,0.00261
21.00000,0.67194,0.99125,0.00003,0.00000,0.00872
21.05000,0.67194,0.99186,0.00005,0.00001,0.00807
21.10000,0.67194,0.98425,0.00001,0.00000,0.01574
21.15000,0.67194,0.97476,0.00016,0.00004,0.02504
21.20000,0.67194,0.98125,0.00001,0.00000,0.01874
21.25000,0.67194,0.93844,0.00006,0.00014,0.06136
21.30000,0.67194,0.98890,0.00042,0.00007,0.01062
21.35000,0.67194,0.99432,0.00011,0.00003,0.00554
21.40000,0.67194,0.99422,0.00000,0.00000,0.00578
21.45000,0.67194,0.99976,0.00000,0.00000,0.00023
21.50000,0.67194,0.98772,0.00001,0.00000,0.01227
21.55000,0.67194,0.99987,0.00002,0.00000,0.00011
21.60000,0.67194,0.99959,0.00005,0.00001,0.00036
21.65000,0.67194,0.99985,0.00000,0.00000,0.00015
21.70000,0.67194,0.99919,0.00001,0.00000,0.00080
21.75000,0.67194,0.99995,0.00001,0.00000,0.00004
21.80000,0.67194,0.99972,0.00001,0.00000,0.00027
21.85000,0.67194,0.99990,0.00000,0.00000,0.00009
21.90000,0.67194,0.99955,0.00001,0.00000,0.00044
21.95000,0.67194,0.99969,0.00000,0.00000,0.00031
22.00000,0.67194,0.99980,0.00003,0.00000,0.00017
22.05000,0.67194,0.99914,0.00001,0.00000,0.00085
22.10000,0.67194,0.99962,0.00034,0.00000,0.00004
22.15000,0.67194,0.99962,0.00016,0.00000,0.00021
22.20000,0.67194,0.99988,0.00011,0.00000,0.00001
22.25000,0.67194,0.99966,0.00026,0.00000,0.00007
22.30000,0.67194,0.99953,0.00047,0.00000,0.00000
22.35000,0.67194,0.99959,0.00039,0.00000,0.00003
22.40000,0.67194,0.99931,0.00068,0.00000,0.00000
22.45000,0.67194,0.99967,0.00033,0.00000,0.00000
22.50000,0.67194,0.99971,0.00028,0.00000,0.00000
22.55000,0.67194,0.99945,0.00055,0.00000,0.00000
22.60000,0.67194,0.99921,0.00079,0.00000,0.00000
22.65000,0.67194,0.99975,0.00025,0.00000,0.00000
22.70000,0.67194,0.99968,0.00032,0.00000,0.00000
22.75000,0.67194,0.99997,0.00003,0.00000,0.00000
22.80000,0.67194,0.99985,0.00015,0.00000,0.00000
22.85000,0.67194,0.99996,0.00004,0.00000,0.00000
22.90000,0.67194,0.99994,0.00006,0.00000,0.00000
22.95000,0.67194,0.99995,0.00005,0.00000,0.00000
23.00000,0.67194,0.99996,0.00004,0.00000,0.00000
23.05000,0.67194,0.99998,0.00001,0.00000,0.00000
23.10000,0.67194,0.99998,0.00002,0.00000,0.00000
