# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.13, 0.0319375, -1.29481, -1.66174, -1.14324, -2.20551, -3.32172, -2.95312, -2.80943, -3.28157, -2.34414, -2.45681, -2.85757, -3.38126, -3.4516, -2.3915, -2.57231, -3.17129, -2.83024, -3.01751, -3.11428, -3.55899, -2.86668, -3.47919, -3.07033, -2.97527, -3.03191, -2.80201, -2.82018, -3.31385, -3.10826, -3.04409, -3.00545, -2.42628, -2.13431, -2.55299, -2.72058, -2.94928, -3.08165, -3.16623, -3.52719, -3.68401
0.14, 0.0319375, -1.29869, -1.45561, -1.12162, -1.51904, -2.849, -3.4692, -3.21599, -3.07774, -2.55038, -2.8592, -4.006, -3.12916, -2.84043, -2.39681, -2.67966, -2.7741, -2.58415, -2.47153, -2.95381, -2.84838, -2.60834, -2.77361, -2.81233, -3.06569, -2.90042, -3.29234, -2.97959, -2.88636, -3.01292, -2.59365, -2.61038, -2.55905, -2.23567, -2.42998, -2.3138, -3.03528, -3.17069, -2.89229, -3.36132, -3.32903
0.15, 0.0319375, -1.06467, -1.87068, -2.27312, -2.27448, -3.90129, -3.459, -3.28665, -3.47852, -3.3299, -3.63621, -3.33191, -3.52651, -3.6162, -2.37781, -2.01074, -2.62033, -2.28958, -2.47645, -3.07493, -3.03048, -2.60295, -2.85013, -2.4994, -3.07004, -3.48097, -3.16334, -3.03291, -2.89536, -3.05554, -2.3694, -2.45694, -2.4422, -2.14585, -2.06658, -2.32752, -2.75018, -3.17786, -3.11908, -3.49391, -3.21458
0.16, 0.0319375, -1.77503, -1.8007, -1.59031, -2.48432, -3.02526, -2.87711, -2.61024, -3.60776, -2.59828, -3.6162, -3.66402, -3.07552, -3.18198, -2.968, -2.4944, -3.03871, -3.07368, -3.3921, -3.64167, -3.17496, -2.93237, -3.01098, -2.78409, -2.98529, -3.174, -3.04481, -3.18476, -3.08839, -2.88568, -2.77904, -2.53561, -2.00263, -2.12362, -2.53475, -2.80896, -2.85327, -2.72182, -2.98317, -3.38598, -3.36858
0.17, 0.0319375, -1.70913, -1.94931, -1.79707, -1.54233, -2.24878, -2.50346, -2.25789, -2.84273, -2.34538, -3.97231, -4.21003, -3.88996, -3.80664, -2.89846, -2.71958, -2.95316, -2.65206, -3.67456, -3.69313, -3.17135, -2.74038, -2.99861, -3.03131, -3.08293, -3.19946, -3.16451, -2.73768, -2.92459, -2.72753, -3.07641, -2.58255, -2.11446, -2.01211, -2.4997, -2.65485, -2.87737, -2.49086, -2.9223, -3.20282, -3.65979
0.18, 0.0319375, -1.85129, -2.76873, -2.21525, -1.72535, -2.66083, -2.31671, -2.33989, -3.03308, -2.62539, -3.67389, -4.4499, -4.24833, -3.75796, -3.05591, -2.8069, -2.87617, -2.61925, -3.37037, -3.37169, -2.9189, -2.9598, -3.35483, -3.45618, -3.13485, -3.25106, -3.27176, -2.72914, -2.86565, -2.83197, -2.72687, -2.58867, -2.27579, -1.76558, -2.28072, -2.60735, -2.90431, -2.79408, -3.12118, -3.45816, -3.48148
0.19, 0.0319375, -2.30806, -2.68496, -1.8049, -1.64865, -2.81119, -3.35599, -2.87043, -2.79909, -2.83259, -3.09544, -4.3983, -4.27935, -3.3915, -2.86731, -2.85371, -2.72971, -2.87412, -3.41088, -2.9117, -2.59746, -2.95853, -2.99623, -2.7698, -2.83857, -2.99654, -3.22017, -2.9499, -2.96536, -3.32763, -2.76486, -2.51298, -2.1484, -2.0534, -2.59906, -2.76598, -2.83269, -3.0097, -3.03281, -3.30579, -3.58497
0.2, 0.0319375, -2.8318, -3.18832, -2.60213, -2.48234, -3.0811, -3.40599, -2.95969, -3.66797, -3.33893, -3.03395, -3.14679, -3.67409, -3.30981, -2.90322, -2.66632, -3.03778, -3.75671, -3.55469, -3.05067, -3.02258, -3.34139, -3.57206, -2.92921, -3.12606, -3.46233, -3.36443, -3.07704, -3.1187, -2.97683, -2.82495, -2.68926, -2.32069, -2.34951, -2.63448, -2.8609, -2.96288, -3.24115, -3.59355, -3.36689, -3.68533
0.21, 0.0319375, -2.14343, -2.91139, -2.0065, -2.43079, -3.74811, -4.13421, -3.69562, -4.18529, -3.30306, -3.06556, -3.43608, -4.07916, -3.67125, -2.82683, -2.71323, -2.81016, -3.02612, -3.25291, -3.51682, -3.45548, -3.51548, -3.19779, -3.25591, -3.50975, -3.26407, -3.43823, -3.48171, -3.20387, -3.25883, -2.9882, -2.93494, -3.00353, -2.54307, -3.02338, -2.87504, -3.35041, -3.28221, -3.62016, -3.78504, -3.88725
0.22, 0.0319375, -1.29741, -2.07122, -1.974, -2.84169, -3.57601, -3.26774, -3.75541, -3.79007, -3.56124, -3.9097, -4.17168, -4.05472, -3.20012, -2.81412, -2.89598, -3.32043, -3.00786, -3.20368, -3.63266, -3.5411, -4.03094, -3.44148, -3.38628, -3.58924, -3.31106, -3.60449, -3.76459, -3.50143, -3.57035, -3.16534, -2.85832, -3.01928, -3.04284, -3.00305, -3.20122, -3.45398, -3.43854, -3.40679, -3.83122, -4.26247
0.23, 0.0319375, -1.11379, -1.90889, -1.84995, -2.41261, -3.1353, -3.17026, -3.43038, -3.49075, -3.49386, -3.86075, -3.85514, -3.92241, -3.42961, -2.92155, -3.24284, -3.45465, -3.70743, -3.2726, -4.07325, -3.57248, -4.01039, -3.84167, -3.72562, -4.09529, -3.65701, -3.44785, -3.19994, -3.61971, -3.45447, -3.39122, -3.36986, -3.28719, -3.10643, -3.36355, -3.53886, -3.62239, -3.51823, -3.63098, -3.89549, -4.24042
0.24, 0.0319375, -0.874389, -2.13279, -2.86478, -2.82781, -3.24863, -2.93436, -3.78178, -4.24502, -3.6707, -4.35507, -4.33604, -4.09696, -3.64037, -3.28242, -3.39659, -3.51648, -3.5296, -3.60542, -3.94455, -3.65448, -3.61856, -3.66897, -3.72431, -3.30085, -3.50046, -3.23312, -2.62564, -3.13622, -3.10252, -3.45247, -3.31781, -3.22094, -3.0257, -3.05266, -3.21793, -3.23477, -3.25964, -3.37687, -3.82849, -4.32155
0.25, 0.0319375, -0.769165, -2.37062, -2.08741, -2.73341, -3.3451, -3.17741, -3.74414, -4.64387, -3.72835, -4.03679, -3.50813, -3.78309, -3.9713, -3.79177, -3.56089, -3.58509, -3.19979, -3.23955, -3.71058, -3.46903, -3.91776, -3.47675, -3.58012, -3.25733, -3.32966, -3.3182, -3.03056, -3.04515, -3.48352, -3.20816, -3.33743, -3.25935, -3.34602, -3.24679, -3.00258, -3.18366, -3.45459, -3.68583, -3.89096, -4.14316
0.26, 0.0319375, -0.759916, -1.92072, -2.16634, -2.78828, -3.15991, -4.16035, -3.38926, -4.04717, -3.10871, -3.41107, -2.85532, -3.42648, -3.69557, -3.85348, -3.76049, -3.73448, -3.46506, -3.47248, -3.36389, -3.54538, -4.64989, -4.02643, -3.69573, -3.28849, -3.4086, -3.26759, -3.23343, -3.34028, -3.44654, -3.31373, -3.13441, -3.62157, -3.44387, -3.48888, -3.25246, -3.20157, -3.71129, -3.69451, -3.90667, -4.04015
0.27, 0.0319375, -1.43219, -2.77371, -2.31316, -2.8436, -3.14364, -3.75965, -3.25529, -3.63154, -3.17637, -3.33532, -3.54514, -3.85981, -3.49214, -3.48688, -3.67262, -3.89399, -3.50098, -3.50024, -3.08429, -3.17582, -3.92667, -3.94197, -3.80312, -3.47283, -3.36991, -3.2368, -3.53151, -3.71106, -3.30653, -3.27103, -3.08904, -3.20863, -3.2816, -3.40214, -3.31558, -2.99733, -3.60078, -3.63453, -3.73675, -4.20625
0.28, 0.0319375, -1.59271, -2.47607, -2.82745, -2.60454, -3.35638, -4.51801, -3.51031, -4.86794, -3.29672, -3.33078, -3.83137, -5.16342, -4.04297, -3.94341, -3.97672, -3.78673, -3.63659, -3.69931, -3.17722, -3.28145, -3.73446, -3.87432, -3.99081, -3.58177, -3.60727, -3.22955, -3.25585, -3.50124, -3.15919, -3.16311, -3.00291, -3.27052, -3.45142, -3.33771, -3.63731, -3.40153, -3.72774, -3.7568, -3.72822, -3.9972
0.29, 0.0319375, -1.45667, -1.8769, -1.97497, -2.83148, -4.10973, -4.03067, -3.48006, -3.62116, -3.57709, -4.00082, -3.74789, -4.24056, -4.06982, -3.42817, -3.81915, -3.58553, -3.51922, -3.0033, -3.46964, -3.67608, -3.60965, -3.49227, -3.63941, -3.27743, -3.48709, -3.54532, -3.38998, -3.26841, -2.97302, -3.21014, -3.28975, -3.20001, -3.49267, -3.34514, -3.46016, -3.40767, -3.85572, -3.57568, -3.57592, -4.19407
0.3, 0.0319375, -2.22943, -2.24784, -2.50303, -3.68477, -4.06156, -4.02563, -3.14375, -3.43047, -3.56299, -4.34528, -4.29123, -4.44973, -4.04696, -3.59059, -3.49326, -3.48644, -3.88257, -3.39413, -3.8621, -3.60475, -3.68587, -3.69539, -3.4085, -3.09122, -3.60488, -3.59822, -3.46144, -3.28529, -3.38679, -3.00839, -3.22959, -3.21899, -3.20777, -3.46934, -3.45602, -3.31594, -3.60238, -3.69949, -3.87601, -4.17542
0.31, 0.0319375, -3.09016, -2.75951, -2.95114, -3.72713, -4.35581, -3.30754, -3.29993, -3.81803, -4.13324, -3.7166, -4.41283, -4.05297, -3.71747, -4.0233, -3.73587, -3.56194, -3.26256, -3.29547, -3.44339, -3.93877, -3.86225, -3.7989, -3.39498, -3.30235, -3.34626, -3.25254, -3.04544, -3.36237, -3.45707, -3.03665, -3.23671, -3.16641, -3.15107, -3.37014, -3.23679, -3.2697, -3.41058, -3.60306, -3.84398, -4.15869
0.32, 0.0319375, -1.43837, -1.86758, -2.55552, -3.21662, -4.89609, -3.46734, -3.83615, -4.57217, -4.06328, -4.01588, -4.38264, -3.93113, -3.71221, -3.64532, -4.16749, -3.87953, -3.68046, -3.43891, -3.7644, -3.91862, -3.86976, -3.82856, -3.75898, -3.53096, -3.36326, -3.28133, -3.07362, -3.24337, -3.16761, -3.25561, -3.48085, -3.25855, -3.5174, -3.56171, -3.24356, -3.55814, -3.33385, -3.68587, -3.93947, -4.4511
0.33, 0.0319375, -0.976276, -2.53428, -2.91828, -2.69483, -3.97707, -3.58763, -3.46345, -4.12585, -3.89078, -3.76466, -4.31661, -3.97374, -3.91764, -3.8748, -3.53094, -3.63721, -4.0386, -3.56678, -3.57426, -3.3349, -3.804, -4.2346, -3.47326, -3.58285, -3.31879, -3.45056, -3.03389, -2.96795, -3.26232, -3.53779, -3.19861, -3.38996, -3.75485, -3.809, -3.48749, -3.27336, -3.55251, -3.48336, -4.17218, -4.40482
0.34, 0.0319375, -0.890867, -2.97172, -2.88098, -3.11042, -3.92888, -3.29517, -3.63033, -4.40276, -4.03469, -4.13171, -4.25962, -4.05689, -3.9793, -3.86206, -3.67491, -3.67905, -3.79033, -3.76813, -3.69688, -3.52073, -3.55671, -3.65117, -3.39703, -3.30687, -3.18961, -3.27889, -3.10592, -3.0761, -3.36661, -3.41129, -3.4013, -3.61856, -3.35211, -3.2613, -3.13162, -3.25016, -3.47579, -3.5, -3.95769, -4.1083
0.35, 0.0319375, -0.857111, -2.23408, -2.97707, -3.40858, -2.87333, -2.75124, -3.19944, -3.82075, -4.11167, -3.66456, -4.34305, -4.10069, -4.05178, -3.63698, -3.50025, -3.7796, -3.3646, -3.22413, -3.18477, -3.15497, -3.26681, -3.13343, -3.33687, -3.12396, -3.38474, -3.33706, -3.67108, -3.28141, -3.36884, -3.43253, -3.42421, -3.39049, -3.5295, -3.35429, -2.82752, -3.1944, -3.15184, -3.56975, -3.70514, -3.99915
0.36, 0.0319375, -1.2915, -2.00268, -2.48654, -2.92045, -2.77629, -3.65798, -3.18255, -3.21182, -3.48304, -3.44507, -4.24056, -3.96179, -3.93788, -3.36972, -3.33162, -3.60785, -3.15066, -3.18257, -3.35802, -3.89759, -3.90355, -3.48974, -3.58451, -3.82725, -3.74083, -4.019, -3.56127, -3.47108, -3.45925, -3.61916, -3.34975, -3.49337, -3.16731, -3.50192, -3.3515, -3.51578, -3.37384, -3.43046, -3.9065, -4.1494
0.37, 0.0319375, -1.4745, -1.96949, -2.87272, -2.79961, -3.38158, -3.13783, -3.53331, -3.30872, -3.78194, -4.02054, -4.17174, -4.25513, -4.00003, -3.20078, -3.05072, -3.72179, -3.00265, -3.04666, -3.07515, -3.52478, -4.24716, -3.78959, -3.475, -3.54378, -4.20503, -3.90457, -3.42363, -2.83672, -3.36863, -3.57335, -3.62456, -3.41483, -3.30242, -3.27488, -3.07924, -3.34068, -3.39405, -3.62855, -4.02551, -4.25995
0.38, 0.0319375, -1.89565, -2.16963, -2.73349, -2.98702, -3.0858, -3.10391, -3.551, -3.48693, -3.44318, -4.3032, -4.43513, -4.33821, -4.02391, -3.33863, -3.49505, -3.45834, -3.66062, -3.28918, -3.33502, -4.00274, -3.92293, -3.60294, -3.65613, -3.59034, -3.55102, -3.46214, -3.32369, -2.89102, -2.83059, -3.19416, -3.49514, -3.56395, -3.05824, -3.49692, -3.34363, -3.44202, -3.63947, -3.78676, -4.23725, -4.57236
0.39, 0.0319375, -1.75443, -2.63142, -3.50617, -2.8281, -2.854, -3.02944, -3.43189, -4.47258, -4.06116, -4.12092, -4.32682, -4.28664, -3.53296, -3.42373, -3.44087, -3.28316, -3.25216, -3.16117, -3.13277, -4.08603, -3.77185, -3.28928, -3.73868, -3.72428, -3.15775, -3.12545, -3.56097, -3.14056, -3.06149, -3.06036, -3.37375, -3.43491, -3.03668, -3.81239, -3.74126, -3.56845, -3.73524, -3.80687, -4.13109, -4.44282
0.4, 0.0319375, -1.65561, -3.12173, -2.04829, -3.18383, -2.97324, -3.81574, -3.87852, -4.69047, -4.21058, -4.28303, -4.67883, -4.40729, -4.12739, -3.67192, -3.51629, -3.41732, -3.58554, -3.35098, -3.12784, -3.53978, -3.7122, -3.10245, -3.39012, -3.45934, -2.98728, -2.98787, -3.52126, -3.21949, -3.69213, -3.4413, -3.26542, -3.43867, -3.53446, -3.83808, -3.52968, -3.51894, -3.3912, -3.54968, -4.11471, -4.23863
0.41, 0.0319375, -1.7283, -2.29648, -1.83987, -2.69192, -3.53437, -4.23689, -3.73838, -4.55528, -3.64445, -3.94993, -3.65652, -3.54239, -4.28833, -3.78151, -3.31559, -3.34022, -3.72057, -3.3341, -3.00474, -3.28181, -3.24225, -3.22034, -3.08337, -3.30048, -3.30965, -3.22504, -3.17583, -3.33243, -3.24613, -3.12604, -3.17424, -3.18029, -3.46956, -3.17776, -3.15507, -3.36683, -3.14772, -3.35531, -3.93629, -4.35762
0.42, 0.0319375, -2.61551, -2.43191, -2.66251, -3.57521, -3.95316, -3.50486, -3.40051, -4.57357, -4.11315, -4.11864, -3.54368, -3.78373, -3.9854, -3.1634, -3.19166, -3.56287, -3.47313, -3.43426, -3.81438, -3.543, -3.04753, -3.78243, -3.4536, -3.46615, -3.50659, -3.24448, -2.86959, -3.15979, -3.40025, -3.30454, -3.11184, -3.1438, -3.6653, -3.31305, -3.21538, -3.22987, -3.40091, -3.91534, -3.83308, -4.31187
0.43, 0.0319375, -4.0304, -2.60237, -2.68803, -3.20566, -3.24348, -3.3078, -4.22925, -4.3145, -3.87783, -3.52891, -4.09051, -3.64408, -3.46734, -3.33691, -4.11537, -4.29734, -3.51436, -3.09514, -3.41381, -3.65645, -3.25152, -3.7461, -3.59342, -3.18183, -3.35569, -3.34884, -2.96678, -2.87623, -3.36388, -3.54496, -3.21534, -3.13904, -3.36894, -3.47612, -3.29323, -3.30722, -3.48892, -3.8409, -3.7669, -4.09127
0.44, 0.0319375, -1.76571, -2.35572, -2.50199, -3.55368, -3.33219, -3.36123, -3.6489, -4.41817, -3.67493, -3.58099, -3.56127, -4.00785, -3.83079, -3.65022, -3.78264, -3.8722, -3.47711, -3.01462, -2.97787, -3.18451, -3.37807, -3.39313, -3.2365, -3.11107, -3.30526, -3.31564, -3.09549, -2.62857, -3.36003, -3.33918, -3.42797, -2.98831, -3.03405, -3.71429, -3.5795, -3.23894, -3.39562, -3.47823, -3.74282, -4.06249
0.45, 0.0319375, -0.794707, -1.76894, -2.11074, -2.49781, -3.17386, -3.68163, -3.7205, -4.4261, -3.31561, -2.90332, -3.49792, -3.43997, -3.77083, -3.52603, -3.31834, -3.28925, -3.27578, -3.25814, -3.19271, -3.33045, -3.15589, -3.4475, -2.87575, -3.18818, -3.31336, -3.67347, -3.03586, -2.99989, -3.10066, -3.03807, -2.79913, -3.12844, -3.30552, -3.60585, -3.34662, -3.17425, -3.29889, -3.38348, -3.75051, -4.26821
0.46, 0.0319375, -0.852454, -2.54815, -2.75575, -2.88263, -3.27837, -3.92874, -3.38667, -3.78214, -3.22308, -3.26285, -3.46986, -3.72877, -3.87646, -3.366, -3.30199, -3.12849, -3.42602, -3.0952, -2.94711, -3.32724, -3.44374, -3.46635, -2.80214, -3.33438, -3.45496, -3.43957, -2.83669, -3.04259, -3.04431, -2.71686, -2.93529, -2.92159, -3.09902, -3.58234, -3.30135, -3.17674, -3.23162, -3.64155, -3.78631, -4.24184
0.47, 0.0319375, -0.623556, -2.19049, -2.82865, -2.75647, -3.09361, -3.14062, -4.11364, -4.74369, -3.67554, -4.08856, -4.06247, -3.69692, -3.25049, -3.10616, -3.82833, -3.83748, -3.40037, -3.19957, -3.09995, -3.20113, -3.44162, -3.0465, -3.15996, -3.3228, -3.3789, -3.56721, -3.00667, -3.07435, -2.96017, -3.00617, -2.85266, -3.05556, -3.26621, -3.34571, -3.32405, -3.14892, -3.14626, -3.50551, -3.85009, -4.07736
0.48, 0.0319375, -0.816663, -3.1898, -3.05169, -2.82812, -3.00038, -3.06302, -3.58097, -4.29798, -3.4991, -3.40407, -4.16741, -4.53823, -3.81179, -3.33177, -3.31376, -3.5479, -3.0202, -2.96667, -2.92774, -2.82595, -3.14956, -3.22067, -3.44129, -3.35255, -3.31573, -3.31051, -3.03016, -3.04637, -2.76467, -3.09062, -3.03924, -3.0261, -3.14249, -3.68576, -3.44527, -3.4827, -3.37474, -3.72735, -3.96713, -4.06615
0.49, 0.0319375, -1.29301, -2.69767, -2.64452, -3.319, -3.33266, -3.51859, -3.12984, -3.66646, -3.28993, -3.81233, -4.0622, -3.78287, -3.65425, -2.91233, -3.22572, -3.46925, -3.09043, -2.98636, -3.10553, -3.08727, -3.23587, -3.06413, -3.25809, -3.26249, -2.99551, -3.4286, -3.32607, -3.09924, -2.93758, -3.12766, -2.9316, -3.11403, -3.16922, -3.623, -3.11363, -3.11782, -3.44018, -3.65446, -4.01619, -3.91476
0.5, 0.0319375, -1.73248, -2.38033, -2.81417, -3.53377, -3.76661, -3.47021, -3.12439, -3.43844, -3.75989, -3.36752, -3.71845, -3.61382, -3.40908, -3.31441, -3.25547, -3.34296, -3.11029, -2.88481, -3.03348, -3.67145, -3.911, -3.11374, -3.17905, -3.25188, -3.01391, -3.33024, -3.26536, -3.39993, -3.46943, -3.18504, -2.83178, -3.1371, -2.95721, -3.38184, -3.14209, -2.98719, -3.27407, -3.49271, -3.73661, -4.04612
0.51, 0.0319375, -1.32331, -1.78765, -2.1437, -3.1648, -3.61341, -4.46416, -3.48146, -3.78477, -3.70299, -3.59534, -3.82173, -3.75863, -3.13564, -3.17204, -2.94008, -3.85844, -3.11426, -2.94255, -3.09915, -3.60823, -3.51577, -3.39692, -3.38086, -3.4901, -3.23071, -3.71464, -3.1904, -3.42756, -3.38959, -3.14102, -3.14128, -3.48161, -3.23013, -3.262, -3.1123, -3.03391, -2.93287, -3.54183, -3.811, -4.2698
0.52, 0.0319375, -1.43323, -2.5143, -1.92965, -2.17907, -4.24706, -4.06312, -4.08479, -4.00581, -3.48914, -3.63224, -4.0081, -3.93183, -3.50631, -3.81, -2.72142, -3.76994, -3.10371, -2.98485, -3.69134, -3.09684, -2.96615, -3.41577, -2.81978, -3.46935, -3.72892, -3.50641, -3.41374, -3.55469, -3.44706, -3.21399, -3.30823, -3.51554, -3.49894, -3.50379, -3.24484, -3.02043, -3.3091, -3.51681, -3.57807, -4.08042
0.53, 0.0319375, -2.00387, -2.18573, -2.68847, -2.47214, -4.17323, -3.67419, -3.02523, -3.54094, -3.06207, -3.27188, -3.82055, -3.25312, -3.0601, -3.06668, -3.14945, -3.67591, -3.48264, -3.08483, -3.64088, -3.15486, -3.3206, -3.56249, -3.16101, -3.03571, -3.81546, -3.61144, -3.79482, -3.18902, -2.99202, -2.92466, -3.06361, -3.13187, -3.46327, -3.34022, -3.21629, -3.11118, -3.18787, -3.65833, -3.57448, -3.94953
