Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.47000,0.48000,0.99088,0.00912
1.49000,0.48000,0.98828,0.01172
1.51000,0.48000,0.98843,0.01157
1.53000,0.48000,0.98169,0.01831
1.55000,0.48000,0.98791,0.01209
1.57000,0.48000,0.98515,0.01485
1.59000,0.48000,0.98479,0.01521
1.61000,0.48000,0.98141,0.01859
1.63000,0.48000,0.98199,0.01801
1.65000,0.48000,0.97990,0.02010
1.67000,0.48000,0.98802,0.01198
1.69000,0.48000,0.98040,0.01960
1.71000,0.48000,0.99163,0.00837
1.73000,0.48000,0.97752,0.02248
1.75000,0.48000,0.98992,0.01008
1.77000,0.48000,0.98042,0.01958
1.79000,0.48000,0.98465,0.01535
1.81000,0.48000,0.97632,0.02368
1.83000,0.48000,0.98848,0.01152
1.85000,0.48000,0.98750,0.01250
1.87000,0.48000,0.98318,0.01682
1.89000,0.48000,0.99056,0.00944
1.91000,0.48000,0.98458,0.01542
1.93000,0.48000,0.99055,0.00945
1.95000,0.48000,0.98902,0.01098
1.97000,0.48000,0.99060,0.00940
1.99000,0.48000,0.99166,0.00834
2.01000,0.48000,0.99113,0.00887
2.03000,0.48000,0.99028,0.00972
2.05000,0.48000,0.98946,0.01054
2.07000,0.48000,0.98880,0.01120
2.09000,0.48000,0.99370,0.00630
2.11000,0.48000,0.98670,0.01330
2.13000,0.48000,0.99284,0.00716
2.15000,0.48000,0.98374,0.01626
2.17000,0.48000,0.98882,0.01118
2.19000,0.48000,0.98953,0.01047
2.21000,0.48000,0.99177,0.00823
2.23000,0.48000,0.98939,0.01061
2.25000,0.48000,0.98916,0.01084
2.27000,0.48000,0.98938,0.01062
2.29000,0.48000,0.98817,0.01183
2.31000,0.48000,0.98760,0.01240
2.33000,0.48000,0.97663,0.02337
2.35000,0.48000,0.98418,0.01582
2.37000,0.48000,0.98399,0.01601
2.39000,0.48000,0.97981,0.02019
2.41000,0.48000,0.98091,0.01909
2.43000,0.48000,0.97357,0.02643
2.45000,0.48000,0.97863,0.02137
2.47000,0.48000,0.98343,0.01657
2.49000,0.48000,0.97985,0.02015
2.51000,0.48000,0.98940,0.01060
2.53000,0.48000,0.98070,0.01930
2.55000,0.48000,0.98852,0.01148
2.57000,0.48000,0.97969,0.02031
2.59000,0.48000,0.98362,0.01638
2.61000,0.48000,0.97900,0.02100
2.63000,0.48000,0.98816,0.01184
2.65000,0.48000,0.98961,0.01039
2.67000,0.48000,0.98347,0.01653
2.69000,0.48000,0.99008,0.00992
2.71000,0.48000,0.98757,0.01243
2.73000,0.48000,0.98778,0.01222
2.75000,0.48000,0.98942,0.01058
2.77000,0.48000,0.99025,0.00975
2.79000,0.48000,0.99325,0.00675
2.81000,0.48000,0.99259,0.00741
2.83000,0.48000,0.99005,0.00995
2.85000,0.48000,0.99041,0.00959
2.87000,0.48000,0.99061,0.00939
2.89000,0.48000,0.99303,0.00697
2.91000,0.48000,0.98965,0.01035
2.93000,0.48000,0.99076,0.00924
2.95000,0.48000,0.98615,0.01385
2.97000,0.48000,0.99329,0.00671
2.99000,0.48000,0.98932,0.01068
3.01000,0.48000,0.99237,0.00763
3.03000,0.48000,0.98681,0.01319
3.05000,0.48000,0.99125,0.00875
3.07000,0.48000,0.98657,0.01343
3.09000,0.48000,0.98579,0.01421
3.11000,0.48000,0.97582,0.02418
3.13000,0.48000,0.98358,0.01642
3.15000,0.48000,0.98051,0.01949
3.17000,0.48000,0.97931,0.02069
3.19000,0.48000,0.97837,0.02163
3.21000,0.48000,0.97381,0.02619
3.23000,0.48000,0.97488,0.02512
3.25000,0.48000,0.98429,0.01571
3.27000,0.48000,0.97273,0.02727
3.29000,0.48000,0.98887,0.01113
3.31000,0.48000,0.97202,0.02798
3.33000,0.48000,0.98896,0.01104
3.35000,0.48000,0.97659,0.02341
3.37000,0.48000,0.98261,0.01739
3.39000,0.48000,0.97173,0.02827
3.41000,0.48000,0.98748,0.01252
3.43000,0.48000,0.98444,0.01556
3.45000,0.48000,0.97992,0.02008
3.47000,0.48000,0.98651,0.01349
3.49000,0.48000,0.98634,0.01366
3.51000,0.48000,0.98389,0.01611
3.53000,0.48000,0.98991,0.01009
3.55000,0.48000,0.98770,0.01230
3.57000,0.48000,0.99251,0.00749
3.59000,0.48000,0.99124,0.00876
3.61000,0.48000,0.99032,0.00968
3.63000,0.48000,0.99078,0.00922
3.65000,0.48000,0.99207,0.00793
3.67000,0.48000,0.99348,0.00652
3.69000,0.48000,0.99080,0.00920
3.71000,0.48000,0.99042,0.00958
3.73000,0.48000,0.98634,0.01366
3.75000,0.48000,0.99289,0.00711
3.77000,0.48000,0.99001,0.00999
3.79000,0.48000,0.99261,0.00739
3.81000,0.48000,0.98926,0.01074
3.83000,0.48000,0.99155,0.00845
3.85000,0.48000,0.98859,0.01141
3.87000,0.48000,0.98761,0.01239
3.89000,0.48000,0.98037,0.01963
3.91000,0.48000,0.98665,0.01335
3.93000,0.48000,0.98286,0.01714
3.95000,0.48000,0.98242,0.01758
3.97000,0.48000,0.97895,0.02105
3.99000,0.48000,0.97846,0.02154
4.01000,0.48000,0.97733,0.02267
4.03000,0.48000,0.98558,0.01442
4.05000,0.48000,0.97680,0.02320
4.07000,0.48000,0.98983,0.01017
4.09000,0.48000,0.97443,0.02557
4.11000,0.48000,0.98847,0.01153
4.13000,0.48000,0.97662,0.02338
4.15000,0.48000,0.98134,0.01866
4.17000,0.48000,0.97431,0.02569
4.19000,0.48000,0.98792,0.01208
4.21000,0.48000,0.98593,0.01407
4.23000,0.48000,0.98088,0.01912
4.25000,0.48000,0.98836,0.01164
4.27000,0.48000,0.98682,0.01318
4.29000,0.48000,0.98691,0.01309
4.31000,0.48000,0.99143,0.00857
4.33000,0.48000,0.99051,0.00949
4.35000,0.48000,0.99386,0.00614
4.37000,0.48000,0.99441,0.00559
4.39000,0.48000,0.99153,0.00847
4.41000,0.48000,0.99016,0.00984
4.43000,0.48000,0.99152,0.00848
4.45000,0.48000,0.99549,0.00451
4.47000,0.48000,0.99041,0.00959
4.49000,0.48000,0.99438,0.00562
4.51000,0.48000,0.98686,0.01314
4.53000,0.48000,0.99124,0.00876
4.55000,0.48000,0.99119,0.00881
4.57000,0.48000,0.99321,0.00679
4.59000,0.48000,0.99192,0.00808
4.61000,0.48000,0.99224,0.00776
4.63000,0.48000,0.99099,0.00901
4.65000,0.48000,0.98291,0.01709
4.67000,0.48000,0.98650,0.01350
4.69000,0.48000,0.97849,0.02151
4.71000,0.48000,0.98523,0.01477
4.73000,0.48000,0.98606,0.01394
4.75000,0.48000,0.98175,0.01825
4.77000,0.48000,0.98189,0.01811
4.79000,0.48000,0.97005,0.02995
4.81000,0.48000,0.98482,0.01518
4.83000,0.48000,0.98376,0.01624
4.85000,0.48000,0.98333,0.01667
4.87000,0.48000,0.98796,0.01204
4.89000,0.48000,0.98470,0.01530
4.91000,0.48000,0.98577,0.01423
4.93000,0.48000,0.98417,0.01583
4.95000,0.48000,0.98103,0.01897
4.97000,0.48000,0.98419,0.01581
4.99000,0.48000,0.98949,0.01051
5.01000,0.48000,0.99106,0.00894
5.03000,0.48000,0.98355,0.01645
5.05000,0.48000,0.99220,0.00780
5.07000,0.48000,0.98852,0.01148
5.09000,0.48000,0.98789,0.01211
5.11000,0.48000,0.99072,0.00928
5.13000,0.48000,0.98922,0.01078
5.15000,0.48000,0.99320,0.00680
5.17000,0.48000,0.98691,0.01309
5.19000,0.48000,0.98812,0.01188
5.21000,0.48000,0.98219,0.01781
5.23000,0.48000,0.98676,0.01324
5.25000,0.48000,0.98391,0.01609
5.27000,0.48000,0.99110,0.00890
5.29000,0.48000,0.97557,0.02443
5.31000,0.48000,0.99103,0.00897
5.33000,0.48000,0.97822,0.02178
5.35000,0.48000,0.99131,0.00869
5.37000,0.48000,0.98104,0.01896
5.39000,0.48000,0.98021,0.01979
5.41000,0.48000,0.97708,0.02292
5.43000,0.48000,0.98543,0.01457
5.45000,0.48000,0.97204,0.02796
5.47000,0.48000,0.97464,0.02536
5.49000,0.48000,0.97937,0.02063
5.51000,0.48000,0.98818,0.01182
5.53000,0.48000,0.97017,0.02983
5.55000,0.48000,0.98832,0.01168
5.57000,0.48000,0.97684,0.02316
5.59000,0.48000,0.98940,0.01060
5.61000,0.48000,0.97969,0.02031
5.63000,0.48000,0.98115,0.01885
5.65000,0.48000,0.98517,0.01483
5.67000,0.48000,0.98822,0.01178
5.69000,0.48000,0.98653,0.01347
5.71000,0.48000,0.98521,0.01479
5.73000,0.48000,0.98336,0.01664
5.75000,0.48000,0.97862,0.02138
5.77000,0.48000,0.98719,0.01281
5.79000,0.48000,0.98905,0.01095
5.81000,0.48000,0.99029,0.00971
5.83000,0.48000,0.99017,0.00983
5.85000,0.48000,0.98536,0.01464
5.87000,0.48000,0.98100,0.01900
5.89000,0.48000,0.98239,0.01761
5.91000,0.48000,0.97730,0.02270
5.93000,0.48000,0.98519,0.01481
5.95000,0.48000,0.98448,0.01552
5.97000,0.48000,0.98528,0.01472
5.99000,0.48000,0.98266,0.01734
6.01000,0.48000,0.98031,0.01969
6.03000,0.48000,0.98370,0.01630
6.05000,0.48000,0.98694,0.01306
6.07000,0.48000,0.98219,0.01781
6.09000,0.48000,0.98887,0.01113
6.11000,0.48000,0.98072,0.01928
6.13000,0.48000,0.98541,0.01459
6.15000,0.48000,0.98453,0.01547
6.17000,0.48000,0.98289,0.01711
6.19000,0.48000,0.98419,0.01581
6.21000,0.48000,0.98821,0.01179
6.23000,0.48000,0.98730,0.01270
6.25000,0.48000,0.98365,0.01635
6.27000,0.48000,0.98569,0.01431
6.29000,0.48000,0.98463,0.01537
6.31000,0.48000,0.98152,0.01848
6.33000,0.48000,0.98628,0.01372
6.35000,0.48000,0.97685,0.02315
6.37000,0.48000,0.99007,0.00993
6.39000,0.48000,0.97676,0.02324
6.41000,0.48000,0.98012,0.01988
6.43000,0.48000,0.97103,0.02897
6.45000,0.48000,0.98043,0.01957
6.47000,0.48000,0.97447,0.02553
6.49000,0.48000,0.98585,0.01415
6.51000,0.48000,0.97805,0.02195
6.53000,0.48000,0.99070,0.00930
6.55000,0.48000,0.97343,0.02657
6.57000,0.48000,0.98611,0.01389
6.59000,0.48000,0.97388,0.02612
6.61000,0.48000,0.98123,0.01877
6.63000,0.48000,0.96745,0.03255
6.65000,0.48000,0.98913,0.01087
6.67000,0.48000,0.98138,0.01862
6.69000,0.48000,0.98148,0.01852
6.71000,0.48000,0.98130,0.01870
6.73000,0.48000,0.98873,0.01127
6.75000,0.48000,0.99046,0.00954
6.77000,0.48000,0.98627,0.01373
6.79000,0.48000,0.98150,0.01850
6.81000,0.48000,0.98776,0.01224
6.83000,0.48000,0.98721,0.01279
6.85000,0.48000,0.97999,0.02001
6.87000,0.48000,0.98456,0.01544
6.89000,0.48000,0.98585,0.01415
6.91000,0.48000,0.99339,0.00661
6.93000,0.48000,0.98521,0.01479
6.95000,0.48000,0.99436,0.00564
6.97000,0.48000,0.98900,0.01100
6.99000,0.48000,0.99576,0.00424
7.01000,0.48000,0.98476,0.01524
7.03000,0.48000,0.99491,0.00509
7.05000,0.48000,0.98162,0.01838
7.07000,0.48000,0.99601,0.00399
7.09000,0.48000,0.97896,0.02104
7.11000,0.48000,0.99382,0.00618
7.13000,0.48000,0.98479,0.01521
7.15000,0.48000,0.99293,0.00707
7.17000,0.48000,0.99046,0.00954
7.19000,0.48000,0.99356,0.00644
7.21000,0.48000,0.99148,0.00852
7.23000,0.48000,0.99136,0.00864
7.25000,0.48000,0.98650,0.01350
7.27000,0.48000,0.99146,0.00854
7.29000,0.48000,0.99193,0.00807
7.31000,0.48000,0.99022,0.00978
7.33000,0.48000,0.99303,0.00697
7.35000,0.48000,0.99166,0.00834
7.37000,0.48000,0.99553,0.00447
7.39000,0.48000,0.99518,0.00482
7.41000,0.48000,0.99448,0.00552
7.43000,0.48000,0.99392,0.00608
7.45000,0.48000,0.99465,0.00535
7.47000,0.48000,0.99268,0.00732
7.49000,0.48000,0.99358,0.00642
7.51000,0.48000,0.99260,0.00740
7.53000,0.48000,0.99162,0.00838
7.55000,0.48000,0.99384,0.00616
7.57000,0.48000,0.98807,0.01193
7.59000,0.48000,0.99476,0.00524
7.61000,0.48000,0.99235,0.00765
7.63000,0.48000,0.99482,0.00518
7.65000,0.48000,0.99221,0.00779
7.67000,0.48000,0.99238,0.00762
7.69000,0.48000,0.99089,0.00911
7.71000,0.48000,0.99280,0.00720
7.73000,0.48000,0.99341,0.00659
7.75000,0.48000,0.99202,0.00798
7.77000,0.48000,0.99301,0.00699
7.79000,0.48000,0.99235,0.00765
7.81000,0.48000,0.99542,0.00458
7.83000,0.48000,0.99400,0.00600
7.85000,0.48000,0.99444,0.00556
7.87000,0.48000,0.99288,0.00712
7.89000,0.48000,0.99431,0.00569
7.91000,0.48000,0.98659,0.01341
7.93000,0.48000,0.99406,0.00594
7.95000,0.48000,0.98188,0.01812
7.97000,0.48000,0.99313,0.00687
7.99000,0.48000,0.98638,0.01362
8.01000,0.48000,0.99091,0.00909
8.03000,0.48000,0.98810,0.01190
8.05000,0.48000,0.99330,0.00670
8.07000,0.48000,0.98953,0.01047
8.09000,0.48000,0.98278,0.01722
8.11000,0.48000,0.98677,0.01323
8.13000,0.48000,0.97573,0.02427
8.15000,0.48000,0.98994,0.01005
8.17000,0.48000,0.98020,0.01980
8.19000,0.48000,0.98700,0.01300
8.21000,0.48000,0.98280,0.01720
8.23000,0.48000,0.98339,0.01661
8.25000,0.48000,0.98634,0.01366
8.27000,0.48000,0.98906,0.01094
8.29000,0.48000,0.98400,0.01600
8.31000,0.48000,0.98869,0.01131
8.33000,0.48000,0.98330,0.01670
8.35000,0.48000,0.98133,0.01867
8.37000,0.48000,0.98740,0.01260
8.39000,0.48000,0.98176,0.01824
8.41000,0.48000,0.98276,0.01724
8.43000,0.48000,0.98951,0.01049
8.45000,0.48000,0.98866,0.01134
8.47000,0.48000,0.98894,0.01106
8.49000,0.48000,0.98910,0.01090
8.51000,0.48000,0.98903,0.01097
8.53000,0.48000,0.98083,0.01917
8.55000,0.48000,0.98456,0.01544
8.57000,0.48000,0.97879,0.02121
8.59000,0.48000,0.99237,0.00763
8.61000,0.48000,0.98592,0.01408
8.63000,0.48000,0.99044,0.00956
8.65000,0.48000,0.98611,0.01389
8.67000,0.48000,0.98989,0.01011
8.69000,0.48000,0.99035,0.00965
8.71000,0.48000,0.99203,0.00797
8.73000,0.48000,0.98866,0.01134
8.75000,0.48000,0.99164,0.00836
8.77000,0.48000,0.98280,0.01720
8.79000,0.48000,0.98942,0.01058
8.81000,0.48000,0.98943,0.01057
8.83000,0.48000,0.98623,0.01377
8.85000,0.48000,0.98823,0.01177
8.87000,0.48000,0.99191,0.00809
8.89000,0.48000,0.99002,0.00998
8.91000,0.48000,0.98993,0.01007
8.93000,0.48000,0.99270,0.00730
8.95000,0.48000,0.99355,0.00645
8.97000,0.48000,0.98951,0.01049
8.99000,0.48000,0.98987,0.01013
9.01000,0.48000,0.98970,0.01030
9.03000,0.48000,0.99401,0.00599
9.05000,0.48000,0.99367,0.00633
9.07000,0.48000,0.99330,0.00670
9.09000,0.48000,0.99143,0.00857
9.11000,0.48000,0.99067,0.00933
9.13000,0.48000,0.99417,0.00583
9.15000,0.48000,0.99357,0.00643
9.17000,0.48000,0.99372,0.00628
9.19000,0.48000,0.99422,0.00578
9.21000,0.48000,0.99328,0.00672
9.23000,0.48000,0.99000,0.01000
9.25000,0.48000,0.99510,0.00490
9.27000,0.48000,0.99005,0.00995
9.29000,0.48000,0.99525,0.00475
9.31000,0.48000,0.99279,0.00721
9.33000,0.48000,0.99417,0.00583
9.35000,0.48000,0.99221,0.00779
9.37000,0.48000,0.99530,0.00470
9.39000,0.48000,0.99449,0.00551
9.41000,0.48000,0.99529,0.00471
9.43000,0.48000,0.99352,0.00648
9.45000,0.48000,0.98936,0.01064
9.47000,0.48000,0.99459,0.00541
9.49000,0.48000,0.98935,0.01065
9.51000,0.48000,0.99606,0.00394
9.53000,0.48000,0.98942,0.01058
9.55000,0.48000,0.99487,0.00513
9.57000,0.48000,0.99225,0.00775
9.59000,0.48000,0.99701,0.00299
9.61000,0.48000,0.99152,0.00848
9.63000,0.48000,0.99628,0.00372
9.65000,0.48000,0.99157,0.00843
9.67000,0.48000,0.99586,0.00414
9.69000,0.48000,0.98801,0.01199
9.71000,0.48000,0.99605,0.00395
9.73000,0.48000,0.98838,0.01162
9.75000,0.48000,0.99439,0.00561
9.77000,0.48000,0.99218,0.00782
9.79000,0.48000,0.99271,0.00729
9.81000,0.48000,0.99259,0.00741
9.83000,0.48000,0.99488,0.00512
9.85000,0.48000,0.99341,0.00659
9.87000,0.48000,0.99322,0.00678
9.89000,0.48000,0.99119,0.00881
9.91000,0.48000,0.98883,0.01117
9.93000,0.48000,0.99251,0.00749
9.95000,0.48000,0.99242,0.00758
9.97000,0.48000,0.99142,0.00858
9.99000,0.48000,0.99232,0.00768
10.01000,0.48000,0.99077,0.00923
10.03000,0.48000,0.99420,0.00580
10.05000,0.48000,0.99109,0.00891
10.07000,0.48000,0.98949,0.01051
10.09000,0.48000,0.98859,0.01141
10.11000,0.48000,0.99139,0.00861
10.13000,0.48000,0.98200,0.01800
10.15000,0.48000,0.99224,0.00776
10.17000,0.48000,0.98323,0.01677
10.19000,0.48000,0.99170,0.00830
10.21000,0.48000,0.98458,0.01542
10.23000,0.48000,0.99138,0.00862
10.25000,0.48000,0.98595,0.01405
10.27000,0.48000,0.99383,0.00617
10.29000,0.48000,0.98807,0.01193
10.31000,0.48000,0.98934,0.01066
10.33000,0.48000,0.98995,0.01005
10.35000,0.48000,0.98074,0.01926
10.37000,0.48000,0.99150,0.00850
10.39000,0.48000,0.98917,0.01083
10.41000,0.48000,0.99217,0.00783
10.43000,0.48000,0.99143,0.00857
10.45000,0.48000,0.98862,0.01138
10.47000,0.48000,0.99425,0.00575
10.49000,0.48000,0.99381,0.00619
10.51000,0.48000,0.98970,0.01030
10.53000,0.48000,0.99342,0.00658
10.55000,0.48000,0.99220,0.00780
10.57000,0.48000,0.98351,0.01649
10.59000,0.48000,0.99007,0.00993
10.61000,0.48000,0.98768,0.01232
10.63000,0.48000,0.98739,0.01261
10.65000,0.48000,0.98847,0.01153
10.67000,0.48000,0.98602,0.01398
10.69000,0.48000,0.99116,0.00884
10.71000,0.48000,0.99071,0.00929
10.73000,0.48000,0.99037,0.00963
10.75000,0.48000,0.99185,0.00815
10.77000,0.48000,0.99159,0.00841
10.79000,0.48000,0.98357,0.01643
10.81000,0.48000,0.98958,0.01042
10.83000,0.48000,0.98864,0.01136
10.85000,0.48000,0.98817,0.01183
10.87000,0.48000,0.98788,0.01212
10.89000,0.48000,0.98293,0.01707
10.91000,0.48000,0.99324,0.00676
10.93000,0.48000,0.99186,0.00814
10.95000,0.48000,0.98655,0.01345
10.97000,0.48000,0.99257,0.00743
10.99000,0.48000,0.99293,0.00707
11.01000,0.48000,0.98735,0.01265
11.03000,0.48000,0.99457,0.00543
11.05000,0.48000,0.99293,0.00707
11.07000,0.48000,0.99261,0.00739
11.09000,0.48000,0.99269,0.00731
11.11000,0.48000,0.99329,0.00671
11.13000,0.48000,0.99046,0.00954
11.15000,0.48000,0.99598,0.00402
11.17000,0.48000,0.99114,0.00886
11.19000,0.48000,0.99549,0.00451
11.21000,0.48000,0.99420,0.00580
11.23000,0.48000,0.99416,0.00584
11.25000,0.48000,0.99375,0.00625
11.27000,0.48000,0.99560,0.00440
11.29000,0.48000,0.99135,0.00865
11.31000,0.48000,0.99536,0.00464
11.33000,0.48000,0.99272,0.00728
11.35000,0.48000,0.99594,0.00406
11.37000,0.48000,0.99473,0.00527
11.39000,0.48000,0.99254,0.00746
11.41000,0.48000,0.99180,0.00820
11.43000,0.48000,0.99556,0.00444
11.45000,0.48000,0.98715,0.01285
11.47000,0.48000,0.99518,0.00482
11.49000,0.48000,0.99190,0.00810
11.51000,0.48000,0.99420,0.00580
11.53000,0.48000,0.99313,0.00687
11.55000,0.48000,0.99484,0.00516
11.57000,0.48000,0.99199,0.00801
11.59000,0.48000,0.99700,0.00300
11.61000,0.48000,0.99336,0.00664
11.63000,0.48000,0.99572,0.00428
11.65000,0.48000,0.99630,0.00370
11.67000,0.48000,0.99190,0.00810
11.69000,0.48000,0.99415,0.00585
11.71000,0.48000,0.99448,0.00552
11.73000,0.48000,0.99316,0.00684
11.75000,0.48000,0.99586,0.00414
11.77000,0.48000,0.99454,0.00546
11.79000,0.48000,0.99526,0.00474
11.81000,0.48000,0.99563,0.00437
11.83000,0.48000,0.99560,0.00440
11.85000,0.48000,0.99406,0.00594
11.87000,0.48000,0.99523,0.00477
11.89000,0.48000,0.99407,0.00593
11.91000,0.48000,0.99193,0.00807
11.93000,0.48000,0.99384,0.00616
11.95000,0.48000,0.99095,0.00905
11.97000,0.48000,0.99663,0.00337
11.99000,0.48000,0.99235,0.00765
12.01000,0.48000,0.99472,0.00528
12.03000,0.48000,0.99480,0.00520
12.05000,0.48000,0.99700,0.00300
12.07000,0.48000,0.98751,0.01249
12.09000,0.48000,0.99676,0.00324
12.11000,0.48000,0.98981,0.01019
12.13000,0.48000,0.99565,0.00435
12.15000,0.48000,0.98452,0.01548
12.17000,0.48000,0.99462,0.00538
12.19000,0.48000,0.98831,0.01169
12.21000,0.48000,0.99561,0.00439
12.23000,0.48000,0.98963,0.01037
12.25000,0.48000,0.99650,0.00350
12.27000,0.48000,0.99285,0.00715
12.29000,0.48000,0.99263,0.00737
12.31000,0.48000,0.98886,0.01114
12.33000,0.48000,0.99532,0.00468
12.35000,0.48000,0.99146,0.00854
12.37000,0.48000,0.99291,0.00709
12.39000,0.48000,0.99257,0.00743
12.41000,0.48000,0.99272,0.00728
12.43000,0.48000,0.99327,0.00673
12.45000,0.48000,0.99282,0.00718
12.47000,0.48000,0.99061,0.00939
12.49000,0.48000,0.99272,0.00728
12.51000,0.48000,0.98931,0.01069
12.53000,0.48000,0.99288,0.00712
12.55000,0.48000,0.99267,0.00733
12.57000,0.48000,0.98995,0.01005
12.59000,0.48000,0.99181,0.00819
12.61000,0.48000,0.99241,0.00759
12.63000,0.48000,0.99228,0.00772
12.65000,0.48000,0.98962,0.01038
12.67000,0.48000,0.99354,0.00646
12.69000,0.48000,0.98343,0.01657
12.71000,0.48000,0.99351,0.00649
12.73000,0.48000,0.99279,0.00721
12.75000,0.48000,0.98799,0.01201
12.77000,0.48000,0.99300,0.00700
12.79000,0.48000,0.99365,0.00635
12.81000,0.48000,0.99026,0.00974
12.83000,0.48000,0.99280,0.00720
12.85000,0.48000,0.98405,0.01595
12.87000,0.48000,0.99062,0.00938
12.89000,0.48000,0.98809,0.01191
12.91000,0.48000,0.99266,0.00734
12.93000,0.48000,0.99020,0.00980
12.95000,0.48000,0.98416,0.01584
12.97000,0.48000,0.98953,0.01047
12.99000,0.48000,0.98430,0.01570
13.01000,0.48000,0.98718,0.01282
13.03000,0.48000,0.98669,0.01331
13.05000,0.48000,0.99032,0.00968
13.07000,0.48000,0.98751,0.01249
13.09000,0.48000,0.98343,0.01657
13.11000,0.48000,0.99042,0.00958
13.13000,0.48000,0.97932,0.02068
13.15000,0.48000,0.98355,0.01645
13.17000,0.48000,0.98387,0.01613
13.19000,0.48000,0.97684,0.02316
13.21000,0.48000,0.98605,0.01395
13.23000,0.48000,0.98524,0.01476
13.25000,0.48000,0.98353,0.01647
13.27000,0.48000,0.98333,0.01667
13.29000,0.48000,0.98073,0.01927
13.31000,0.48000,0.98935,0.01065
13.33000,0.48000,0.98609,0.01391
13.35000,0.48000,0.98722,0.01278
13.37000,0.48000,0.97539,0.02461
13.39000,0.48000,0.98773,0.01227
13.41000,0.48000,0.98957,0.01043
13.43000,0.48000,0.99072,0.00928
13.45000,0.48000,0.98961,0.01039
13.47000,0.48000,0.98788,0.01212
13.49000,0.48000,0.99180,0.00820
13.51000,0.48000,0.99182,0.00818
13.53000,0.48000,0.98104,0.01896
13.55000,0.48000,0.99246,0.00754
13.57000,0.48000,0.98682,0.01318
13.59000,0.48000,0.99132,0.00868
13.61000,0.48000,0.98330,0.01670
13.63000,0.48000,0.98258,0.01742
13.65000,0.48000,0.99233,0.00767
13.67000,0.48000,0.98691,0.01309
13.69000,0.48000,0.99045,0.00955
13.71000,0.48000,0.98250,0.01750
13.73000,0.48000,0.98485,0.01515
13.75000,0.48000,0.98483,0.01517
13.77000,0.48000,0.99059,0.00941
13.79000,0.48000,0.98199,0.01801
13.81000,0.48000,0.99094,0.00906
13.83000,0.48000,0.98339,0.01661
13.85000,0.48000,0.99156,0.00844
13.87000,0.48000,0.97423,0.02577
13.89000,0.48000,0.99391,0.00609
13.91000,0.48000,0.96806,0.03194
