# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.18, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.19, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.2, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.21, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.22, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.23, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.24, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.25, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.26, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.27, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.28, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.29, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.3, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.31, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.32, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.33, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.34, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.35, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.36, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.37, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.38, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.39, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.4, 0.0319375, -5.53971, -6.49199, -7.17862, -6.76889, -7.60502, -8.05905, -7.53318, -8.05905, -7.72708, -7.97372, -8.05905, -7.86402, -8.05144, -7.36474, -6.94814, -7.41582, -8.05905, -7.69186, -7.79186, -7.56161, -7.85143, -7.79196, -7.95566, -8.04147, -7.94721, -8.05905, -7.66059, -7.64216, -7.70489, -7.62374, -7.81541, -7.95495, -8.05905, -7.81277, -7.68896, -7.96039, -7.49565, -7.71251, -7.84053, -7.81375
0.41, 0.0319375, -3.70335, -5.35593, -5.2661, -5.4755, -6.35951, -6.53947, -6.48388, -6.54951, -6.81504, -6.94066, -6.90037, -6.09996, -6.11946, -6.06604, -5.44483, -5.94165, -5.82944, -6.57888, -6.26157, -6.76887, -6.96078, -7.13544, -7.06938, -6.831, -6.92521, -6.96408, -6.57655, -6.49212, -6.40734, -6.57509, -6.80157, -6.87413, -6.90585, -6.804, -6.45032, -6.81242, -6.30918, -6.52946, -6.75878, -6.57526
0.42, 0.0319375, -3.1205, -6.19506, -4.48934, -4.82888, -5.69176, -6.01034, -5.51368, -5.35366, -4.79408, -4.72308, -5.24266, -5.43451, -5.61086, -5.57157, -4.81476, -4.80424, -4.8777, -5.84306, -5.81587, -6.18629, -6.27572, -6.07227, -6.18529, -6.12226, -6.08893, -6.25303, -6.09136, -5.82516, -5.96944, -6.3823, -6.13149, -6.16214, -6.13296, -6.17513, -5.97626, -6.01813, -6.03857, -5.79059, -5.88145, -5.93015
0.43, 0.0319375, -1.75167, -4.00903, -4.77019, -5.41256, -5.5247, -5.8267, -5.11664, -5.21467, -4.50131, -4.4004, -4.81274, -4.96467, -5.29886, -5.55247, -5.16236, -4.51383, -4.57216, -5.69514, -5.33971, -6.26456, -5.58227, -5.53237, -5.85046, -5.63631, -5.9522, -6.25423, -5.80904, -5.87947, -5.89013, -6.30162, -6.08892, -5.93715, -5.80984, -5.9324, -5.83783, -5.96743, -5.68687, -5.63472, -5.49043, -5.84625
0.44, 0.0319375, -1.27574, -4.40068, -4.33098, -4.6562, -5.71853, -5.35868, -4.66922, -4.53362, -4.093, -4.182, -4.47758, -4.60006, -5.05403, -5.1527, -4.90096, -4.39318, -4.44775, -5.38511, -5.48978, -5.53636, -5.23673, -5.07645, -5.62464, -5.54219, -6.01273, -5.68363, -5.66327, -5.6962, -5.79458, -5.85436, -5.72966, -5.34229, -5.73966, -5.96473, -5.51386, -5.40426, -5.43221, -5.59239, -5.2302, -5.51849
0.45, 0.0319375, -1.55068, -3.57678, -3.93783, -4.36706, -4.7806, -4.1981, -4.74054, -4.65733, -4.63964, -4.71165, -4.34723, -4.85392, -4.7663, -4.87869, -4.66514, -4.58181, -4.05437, -5.33633, -5.24029, -5.10954, -5.45843, -5.25557, -5.46205, -5.50258, -5.666, -5.48406, -5.25266, -5.25222, -5.35994, -5.32508, -5.33262, -5.51379, -5.41914, -5.40514, -5.39909, -5.1894, -5.248, -5.12684, -5.13397, -5.17148
0.46, 0.0319375, -1.77119, -3.95607, -3.75906, -4.13554, -5.37711, -3.95088, -4.63578, -4.36393, -3.85776, -4.7593, -4.60488, -4.65111, -4.62272, -4.63135, -4.42156, -4.48726, -4.12098, -4.75694, -5.14389, -5.14853, -5.23841, -4.79133, -5.45861, -5.40133, -5.57393, -5.35999, -5.48405, -5.39682, -5.25989, -5.26792, -5.299, -5.37048, -5.23879, -5.33587, -5.45071, -5.43955, -5.11537, -5.04316, -4.99406, -5.31122
0.47, 0.0319375, -1.57593, -3.44184, -3.95603, -3.70976, -5.20718, -3.68266, -4.01796, -4.08594, -4.56114, -4.75179, -4.59397, -4.49785, -4.48081, -4.38932, -3.84764, -3.90123, -4.06074, -3.73547, -5.12549, -4.94668, -5.17143, -4.69984, -5.30175, -5.41613, -5.45011, -5.40697, -5.3007, -5.25796, -4.57334, -5.01655, -5.37888, -5.48599, -5.38136, -5.34279, -5.26369, -4.99875, -4.98336, -4.98309, -4.84514, -5.24638
0.48, 0.0319375, -1.73467, -4.40236, -3.29643, -3.53938, -4.44264, -3.1108, -3.62658, -4.35484, -3.84958, -4.36425, -5.14611, -4.72479, -4.79287, -4.73548, -3.84487, -3.84122, -3.76572, -3.39623, -5.1586, -5.56884, -4.83549, -4.48688, -4.92434, -4.91533, -4.73995, -5.32702, -5.07549, -4.85419, -4.6696, -5.05019, -4.87653, -5.01045, -5.04619, -5.07665, -5.20841, -5.20274, -5.09141, -4.7402, -4.56103, -4.86303
0.49, 0.0319375, -1.01384, -2.71144, -3.10834, -4.34655, -4.22592, -3.29271, -3.99207, -4.18638, -3.89356, -4.17162, -4.68527, -4.63968, -4.55669, -5.1471, -3.97247, -4.16058, -4.09861, -4.04458, -5.11791, -5.01802, -4.58381, -4.39852, -4.79113, -4.97757, -4.8293, -5.03742, -5.28624, -4.87715, -5.14187, -5.04826, -4.8893, -4.89282, -5.15211, -5.0909, -5.20586, -5.53819, -5.05087, -4.89185, -4.89999, -4.89045
0.5, 0.0319375, -1.48642, -3.66799, -3.51729, -4.20286, -3.58366, -3.22765, -3.91056, -4.42248, -3.53455, -4.33663, -4.66977, -4.03538, -4.71298, -4.42868, -4.00038, -3.79528, -4.20596, -4.05547, -4.80319, -4.56712, -4.39408, -4.60007, -4.91973, -4.90086, -5.17457, -5.46673, -5.32075, -4.72038, -5.18469, -4.93076, -4.81841, -4.90259, -5.23502, -5.26433, -5.06027, -5.03472, -4.86965, -4.94838, -5.03535, -5.19534
0.51, 0.0319375, -2.11109, -3.56444, -3.59548, -3.71738, -3.95966, -2.47399, -3.42758, -4.80266, -3.18836, -3.89218, -4.77184, -4.25781, -4.41513, -3.88534, -3.80015, -3.89752, -3.84361, -4.19564, -4.70382, -4.68138, -4.38169, -4.32961, -5.17079, -5.25229, -4.92777, -5.22945, -4.85013, -4.6524, -4.95281, -4.70054, -4.93691, -4.82674, -5.03233, -4.92158, -5.06062, -4.82847, -4.80129, -4.66402, -4.39476, -4.73869
0.52, 0.0319375, -1.66537, -3.00029, -3.53377, -3.36878, -4.35643, -2.49461, -3.11248, -3.89563, -3.27965, -4.34951, -4.64046, -4.59897, -4.62202, -3.69814, -4.10171, -3.80341, -4.17576, -4.70765, -4.6373, -4.5208, -4.72927, -4.5616, -4.95205, -5.35326, -4.89031, -4.89951, -4.91363, -5.16017, -5.02237, -5.07884, -4.93927, -4.5442, -4.69338, -4.68848, -4.82878, -4.97672, -4.79986, -4.75113, -4.34095, -4.62901
0.53, 0.0319375, -1.44783, -2.57144, -3.17378, -4.00357, -3.94574, -2.69707, -3.6738, -4.09348, -3.4618, -4.08099, -4.64908, -4.87315, -4.90371, -4.05709, -4.41906, -4.31407, -4.46067, -4.08322, -4.52177, -4.98827, -4.75408, -4.46911, -4.67145, -5.19195, -4.49211, -4.73217, -4.92365, -4.83687, -5.14279, -5.14101, -4.81038, -4.8659, -4.97882, -4.76663, -4.77934, -4.70307, -4.59594, -4.62859, -4.58867, -4.84129
