# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.27533, -4.03758, -3.69511, -2.37709, -1.30971, -1.87441, -1.38177, -1.26729, -1.33878, -0.78293, -0.0217445, 0.237385, -0.717006, -0.291782, -0.632816, -0.553175, -0.55749, -0.243151, -0.763258, -0.914432, -0.213468, -0.188934, -0.415237, -0.0886318, -0.154481, 1.35613, 1.84653, 0.275058, -0.220095, -0.514012, -0.167546, 0.353089, 0.521615, -0.279797, -0.219399, -0.359146, 0.0845602, 1.31229, 2.4015, 1.17485
0.11, 0.0319375, -4.08854, -3.27481, -3.25335, -2.4142, -1.37507, -1.48635, -1.09191, -1.74471, -1.65548, -0.396267, -0.245975, -0.214434, -0.812729, -0.139064, -1.19146, -1.50211, -1.25809, -0.595304, -0.465806, -0.822571, -0.637211, -0.419271, -0.763843, -0.524579, -0.38651, 1.52901, 1.93873, 0.0161588, -0.360565, -0.527989, -0.420429, 0.121518, 0.437985, -0.280922, -0.301679, -0.503234, 0.0977486, 1.47788, 2.41194, 1.12234
0.12, 0.0319375, -2.03055, -2.56789, -2.98712, -2.36162, -1.74074, -1.85785, -1.50418, -1.58452, -1.75029, 0.411389, 0.557939, -0.196034, -0.987801, -0.668167, -1.07885, -1.33862, -1.10077, -0.982467, -0.785155, -1.66843, -1.01305, -0.915005, -1.3633, -0.995605, -1.18447, 1.22266, 1.4922, -0.344602, -0.629507, -0.81146, -0.799108, -0.639206, -0.159043, -0.680936, -0.529386, -0.555638, -0.0199719, 1.09343, 2.20745, 0.886196
0.13, 0.0319375, -1.13065, -2.2928, -2.32159, -2.7686, -2.05963, -2.21017, -1.54059, -1.65059, -1.24555, 0.501608, 0.301671, -0.559643, -0.6889, -0.740091, -1.34094, -1.10284, -1.12123, -1.24386, -1.27524, -2.02706, -1.3013, -1.1416, -1.51398, -0.988412, -1.5378, 1.46105, 1.8639, -0.853384, -1.19681, -1.13348, -0.670043, -0.832631, -0.297327, -0.570194, -0.704096, -0.767579, -0.548004, 0.898376, 2.04211, 0.687509
0.14, 0.0319375, -1.21889, -1.35246, -1.16942, -1.60336, -1.42608, -2.14621, -1.98157, -1.50328, -1.21076, 0.217933, -0.0688185, -1.57657, -0.881342, -1.55777, -1.69457, -1.58443, -1.44586, -1.35085, -1.44586, -1.52517, -1.7398, -1.17814, -1.38944, -1.26951, -1.38812, 1.68232, 2.14544, -0.812614, -0.855235, -0.848464, -0.632549, -0.640202, -0.310228, -0.483421, -0.511645, -0.941442, -0.831523, 0.64819, 1.88724, 0.787073
0.15, 0.0319375, -1.96364, -1.72243, -1.37388, -1.88124, -1.66067, -3.03532, -2.6247, -1.7267, -1.18287, -0.296842, -0.0678922, -0.854963, -1.47111, -1.1894, -0.561577, -0.244876, -0.763001, -0.764454, -0.345145, -0.118995, 0.206985, -0.0711701, -0.244649, -0.0958763, 0.045077, 1.71315, 2.20038, 0.528812, 0.834932, 1.29102, 1.30998, 0.946756, 1.44777, 1.34403, 0.938717, 0.879244, 0.904607, 1.17562, 1.77922, 1.27219
0.16, 0.0319375, -1.95961, -2.00416, -1.60606, -2.08967, -2.23854, -2.26149, -2.44314, -2.06047, -1.20639, -0.199645, -0.141899, -0.534493, -1.09231, -0.567773, -0.205638, 0.133275, -0.0625137, -0.301598, 0.331572, 0.2838, 0.254483, 0.235593, 0.411603, 0.305103, 0.242335, 1.37974, 1.76271, 0.682132, 0.74354, 1.29798, 1.55491, 1.16528, 1.5768, 1.53141, 1.25225, 1.24143, 1.33929, 1.6353, 1.77006, 1.89771
0.17, 0.0319375, -2.07013, -2.26303, -1.93738, -2.18507, -1.76132, -1.74747, -1.95602, -2.29171, -1.39037, -0.820627, -0.481613, -0.848964, -0.985829, -0.691144, -0.352657, -0.531074, -0.454622, -0.324592, 0.0962513, -0.476861, -0.585938, -0.167589, 0.137434, -0.142694, -0.204492, 0.815711, 1.227, 0.591359, 0.492254, 0.556193, 0.903483, 0.965105, 0.904389, 0.928129, 0.841263, 0.876171, 0.838708, 1.22436, 1.65793, 1.94846
0.18, 0.0319375, -3.05082, -2.85213, -2.60226, -2.79548, -2.23148, -2.80839, -1.93084, -2.56557, -1.89191, -0.788879, -0.840469, -1.09147, -1.85195, -1.51315, -0.994004, -0.466035, -0.621589, -0.335203, -0.361888, -0.768389, -0.539466, -0.50713, -0.423134, -0.144787, -0.272035, 0.567774, 1.05812, -0.1573, 0.242466, 0.394261, 0.157019, 0.603562, 0.266487, 0.355077, 0.370959, 0.498531, 0.673352, 0.871099, 1.24246, 1.37388
0.19, 0.0319375, -2.47828, -3.11286, -3.12896, -3.00432, -2.28096, -3.30544, -2.63081, -3.4157, -2.3735, -1.23064, -0.806241, -0.94773, -2.43701, -1.82791, -1.33915, -1.41997, -1.2605, -0.819185, -1.02283, -1.24132, -1.1489, -0.915412, -1.26102, -0.749984, -0.48506, 0.0666099, 0.321892, -0.780055, -0.447356, -0.0150197, 0.188131, 0.327388, -0.0824319, -0.291194, -0.0744262, 0.21644, 0.36176, 0.712954, 0.788146, 1.20723
0.2, 0.0319375, -3.23874, -2.97508, -3.15452, -3.10542, -2.2164, -3.16646, -2.63306, -3.42956, -2.98987, -2.20601, -1.42985, -0.955769, -2.33228, -1.32197, -1.627, -1.52535, -1.61266, -1.43488, -1.4796, -1.1462, -1.79927, -1.21023, -1.21071, -1.02998, -0.938724, -0.0428534, 0.214079, -0.808142, -0.618918, 0.445853, 0.0142644, -0.204222, -0.0445301, -0.218046, -0.282164, -0.145513, -0.0436892, 0.812179, 0.441256, 0.545725
0.21, 0.0319375, -2.80116, -3.48221, -3.38926, -3.38705, -2.44518, -2.49274, -2.39731, -3.06308, -2.16177, -1.91136, -2.34547, -2.34925, -2.79277, -1.83568, -1.74487, -2.29107, -1.76007, -1.36296, -1.18018, -1.49805, -2.19931, -1.5116, -1.47203, -1.14382, -1.33207, 0.156811, 0.606885, -1.03175, -0.654362, 0.135852, -0.388092, -0.543415, -0.383773, -0.422691, -0.534531, -0.770171, -0.397347, 0.890559, 0.573394, 0.327161
0.22, 0.0319375, -2.98074, -3.49713, -4.02696, -3.38649, -2.6096, -2.38429, -2.11883, -3.01318, -2.55129, -1.9806, -1.68778, -2.23839, -3.2198, -2.25054, -2.13435, -2.11497, -2.16044, -1.70179, -1.73449, -2.04022, -2.29647, -1.99044, -1.82645, -1.79718, -1.95962, 0.249294, 0.784823, -1.03027, -0.997739, 0.129751, -0.886162, -0.796802, -0.748647, -0.9603, -1.02908, -0.932438, -0.73338, 0.848898, 0.255699, 0.103716
0.23, 0.0319375, -2.73827, -4.15933, -3.29082, -3.5505, -2.78147, -3.34467, -3.10823, -3.2102, -2.85456, -2.38228, -1.93172, -2.39715, -2.46721, -2.5681, -2.84873, -1.98426, -1.8841, -1.8794, -2.47285, -2.31146, -2.32299, -1.91895, -1.92398, -1.61943, -1.89931, 0.224756, 0.717992, -1.41171, -1.33776, -0.142653, -1.23028, -1.23129, -1.1289, -1.13583, -1.33649, -1.2296, -1.10103, 0.835694, 0.43295, -0.123927
0.24, 0.0319375, -2.3523, -4.01251, -3.51357, -3.63844, -2.7763, -3.07528, -2.56995, -2.97195, -2.63218, -1.93267, -2.48798, -2.53048, -2.54375, -2.51088, -2.03282, -2.08877, -2.02131, -1.91722, -2.13339, -2.13795, -2.20342, -2.18651, -2.03123, -1.90382, -2.19836, 0.167892, 0.618583, -1.41913, -1.10883, -0.735181, -0.96391, -0.858716, -0.748955, -0.672994, -0.940555, -1.09808, -0.907757, 0.847043, 0.416921, -0.338425
0.25, 0.0319375, -2.64453, -4.05386, -4.03253, -3.76584, -2.51321, -2.52933, -2.38372, -2.87162, -2.49322, -2.38722, -3.0588, -2.49425, -2.54747, -1.77898, -1.41638, -1.18313, -1.38002, -1.82852, -1.55182, -1.15736, -1.25459, -1.10682, -1.1768, -0.79764, -1.19589, 0.0771181, 0.381371, -0.583495, -0.131332, -0.0789516, 0.133247, 0.103588, 0.265617, 0.503985, 0.278632, -0.00360093, 0.434937, 1.07262, 0.820381, 0.43511
0.26, 0.0319375, -2.21126, -3.43373, -3.66701, -3.30613, -2.6029, -2.77627, -3.10327, -3.26639, -2.8141, -2.20388, -2.49849, -2.25572, -2.44318, -2.01294, -1.66939, -1.38034, -1.37529, -2.02004, -1.35828, -1.20958, -1.56229, -1.56758, -1.00222, -0.534377, -0.828562, -0.341715, 0.0286689, -0.445994, -0.421417, -0.0866008, 0.153576, 0.147568, 0.078568, 0.0514574, 0.260633, 0.327149, 0.446125, 1.68227, 1.06658, 0.494172
0.27, 0.0319375, -2.77112, -3.66858, -3.96639, -3.51191, -2.50557, -2.56492, -3.11637, -3.49257, -3.17699, -2.26094, -2.5963, -2.03899, -2.39759, -2.29284, -1.88846, -1.98371, -1.50128, -2.0414, -1.52946, -2.07, -1.74753, -1.34229, -1.37816, -1.54094, -1.0432, -0.764368, -0.156523, -0.647119, -0.537775, -0.0162113, -0.447737, -0.329048, -0.119601, -0.10152, 0.0700312, 0.168657, -0.0102079, 1.23959, 0.936826, 0.206951
0.28, 0.0319375, -2.88626, -4.14994, -4.84475, -4.29435, -3.05005, -3.16788, -2.93249, -3.46484, -3.1954, -2.77493, -3.00808, -2.04767, -2.37007, -2.7403, -2.83706, -1.91044, -1.69377, -2.05736, -1.72721, -1.89651, -2.22676, -1.40231, -2.03118, -1.98023, -1.28986, -0.727377, -0.128829, -0.84488, -0.757187, 0.0300169, -0.572396, -0.567385, -0.394188, -0.577608, -0.330788, -0.50508, 0.0402596, 1.0849, 1.13512, 0.349176
0.29, 0.0319375, -3.02103, -4.56762, -4.81161, -3.66101, -2.6333, -3.05102, -3.26472, -3.65603, -2.93708, -2.48361, -3.14682, -2.62852, -2.06416, -2.12613, -2.26766, -1.91884, -1.58414, -1.744, -1.54064, -1.36405, -2.02429, -1.82371, -1.98582, -1.84002, -1.27189, -0.517447, 0.0412674, -0.797391, -0.795817, -0.413173, -0.812566, -0.471293, -0.546829, -0.314941, -0.547204, -0.545913, -0.0698307, 0.899853, 1.1906, 0.113973
0.3, 0.0319375, -3.01901, -3.92081, -4.69206, -3.48968, -2.48878, -2.85592, -3.39229, -3.68849, -2.74675, -2.19938, -2.38409, -2.45368, -2.37492, -2.42118, -2.47652, -2.24136, -1.60206, -2.01566, -2.04644, -2.07261, -2.40801, -2.10753, -1.85352, -1.8859, -1.66509, -0.512798, -0.067649, -0.698672, -0.918868, -0.373691, -0.780636, -0.648242, -0.575198, -0.46008, -0.694273, -0.642348, -0.038276, 0.590262, 1.00428, 0.300997
0.31, 0.0319375, -3.30535, -4.28476, -4.38779, -3.68481, -2.73912, -3.41066, -3.31781, -3.15785, -2.77463, -2.48258, -2.7095, -2.18053, -2.78459, -2.86859, -2.48746, -2.56053, -2.07382, -2.04896, -2.48271, -2.4678, -3.19648, -2.5852, -2.02704, -2.03948, -1.68249, -0.794441, -0.264289, -1.14917, -1.50449, -0.975488, -0.891929, -1.06081, -1.1271, -1.19297, -0.997537, -0.889237, -0.578385, 0.465892, 1.49115, 0.229864
0.32, 0.0319375, -3.54467, -4.00902, -4.00888, -3.58807, -2.9062, -3.477, -3.24353, -3.77624, -3.63918, -3.22025, -3.21921, -2.41182, -2.8475, -2.65299, -2.76613, -2.61189, -2.74947, -2.25817, -2.26642, -2.60374, -2.84617, -2.65324, -2.46649, -1.81327, -2.06731, -0.974058, -0.495843, -1.95668, -1.63858, -1.06092, -1.24607, -1.34509, -1.27601, -1.30912, -0.954053, -1.10141, -1.01052, 0.363364, 1.47253, -0.0859644
0.33, 0.0319375, -3.16465, -4.63675, -4.37239, -4.11245, -2.91394, -3.46633, -3.74203, -4.09649, -3.7532, -3.01742, -3.58112, -3.29214, -3.3213, -2.75047, -3.11666, -2.54869, -2.58456, -2.46494, -2.70422, -2.76421, -2.85055, -2.59921, -2.5236, -1.70726, -1.98841, -1.10302, -0.703128, -2.08603, -1.66249, -1.25261, -1.39166, -1.48851, -1.45184, -1.30215, -0.938507, -1.07313, -1.06343, 0.0332283, 1.13569, -0.326807
0.34, 0.0319375, -3.14176, -4.487, -3.87792, -3.92224, -2.99408, -3.42676, -3.17061, -3.84753, -3.49174, -2.65165, -3.46856, -3.34807, -3.16703, -2.56963, -2.86227, -2.47742, -2.80293, -3.01855, -2.63734, -3.01576, -3.06716, -2.93211, -2.8575, -2.01946, -2.28831, -1.29615, -0.813606, -1.9471, -2.15918, -1.63217, -1.50191, -1.60312, -1.79548, -1.58477, -1.31081, -1.49693, -1.44661, -0.466182, 0.961917, -0.529626
0.35, 0.0319375, -3.55372, -5.2909, -3.16535, -2.706, -2.82525, -3.43646, -2.47386, -1.83963, -1.13224, -1.10725, -0.796905, -1.16315, -1.21052, -1.11603, -0.557388, -0.270659, -0.19914, -0.09752, -0.23402, -0.637995, -0.902734, -1.5418, -1.04923, -0.134566, -0.000700421, -0.402597, -0.243199, -0.526453, 0.0136032, -0.979978, -1.53921, -1.72855, -1.42296, -1.36996, -1.35426, -1.42723, -1.29861, -0.641472, 0.744572, -0.431946
0.36, 0.0319375, -3.18891, -3.24258, -1.98909, -2.02114, -1.99002, -1.25716, -1.19374, -0.625044, 0.464378, 0.467861, 1.15303, 0.783289, 0.620187, 0.635617, 0.831972, 0.671527, 0.632971, 1.02577, 1.31762, 1.16703, 0.604809, 0.326153, 0.406626, 1.41276, 1.84459, 1.18657, 1.36618, 1.50718, 1.56145, 0.501939, 0.405423, 0.429135, -0.207973, 0.28765, -0.0803861, -0.253249, -0.551979, -0.107216, 0.857522, 0.0914304
0.37, 0.0319375, -3.26238, -2.64308, -1.83674, -2.98772, -2.5511, -0.322012, -0.801879, -0.808194, 0.291796, 1.57787, 1.90959, 1.14903, 1.07602, 0.912526, 1.13738, 0.254925, 0.485946, 1.06194, 1.53044, 1.45381, 1.28653, 1.26825, 0.692319, 1.59701, 2.54423, 1.97339, 2.11608, 1.85501, 1.68677, 1.16443, 1.12321, 1.26134, 0.757109, 0.697529, 0.490895, -0.0676636, -0.088048, 0.59575, 1.06768, 0.181325
0.38, 0.0319375, -3.17958, -2.59318, -2.32708, -2.43285, -1.60788, -0.0932448, -0.486078, -0.615877, 0.359373, 1.5869, 2.01568, 1.30596, 0.915084, 0.313953, 0.842735, 1.07442, 0.857393, 1.21734, 1.03923, 0.972997, 1.25155, 1.09845, 1.02571, 1.21282, 2.11902, 2.15916, 2.26423, 1.92586, 1.14879, 1.06634, 0.759974, 1.45291, 0.984042, 0.26286, 0.275967, -0.146024, -0.199821, 0.356487, 1.10826, 0.133085
0.39, 0.0319375, -4.22585, -2.86425, -2.11432, -2.94623, -2.27904, -1.08818, -0.825629, -0.867625, -0.358251, 1.49453, 1.55992, 0.882565, 0.948065, 0.252896, 0.299406, 0.401726, 0.41859, 0.448343, 0.206595, 0.497427, 0.966638, 0.772177, 0.595662, 0.613486, 1.6573, 1.96711, 1.92409, 1.687, 1.02184, 0.809914, 0.324277, 0.999696, 0.615307, -0.247775, -0.532506, -0.436694, -0.357859, -0.0475004, 0.978023, 0.0922981
0.4, 0.0319375, -4.04532, -3.27746, -2.46068, -3.24116, -2.52354, -1.37415, -0.833995, -1.22602, -0.172227, 1.5039, 1.00842, 0.319278, 0.773429, 0.422292, 0.0292704, -0.381277, -0.528126, -0.371671, 0.503182, 0.469277, 0.601603, 0.214404, 0.0193055, 0.574188, 1.00198, 1.6939, 1.79538, 1.12482, 0.570959, 0.4659, 0.0521393, 0.613561, 0.058882, -0.415397, -0.67521, -0.598753, -0.854329, -0.41914, 0.653399, -0.230742
0.41, 0.0319375, -3.41658, -3.33116, -2.42471, -3.56366, -2.82069, -1.27758, -1.15589, -2.05017, -1.02057, 0.778456, 1.5147, 0.499139, -0.257207, 0.241883, -0.324198, -0.457811, 0.203244, 0.0430648, 0.16057, -0.260564, -0.556108, -0.327745, -0.270019, 0.188613, 0.802883, 1.32413, 1.41672, 0.435501, 0.0703363, -0.23464, -0.339673, 0.211052, -0.503657, -0.628218, -0.913209, -0.957652, -0.862818, -0.39209, 0.0313745, -1.03992
0.42, 0.0319375, -3.36796, -3.09106, -2.75409, -3.79264, -3.33737, -1.20483, -0.861313, -1.55752, -0.73423, 1.01091, 0.706164, 0.119125, -0.690371, -0.223521, -0.338273, -0.548784, 0.0549712, -0.0753737, -0.00127015, -0.0114404, -0.561634, -0.303302, -0.753632, -0.450334, 0.129949, 0.835189, 0.978567, 0.301624, 0.0420173, -0.348073, -0.506954, -0.0558021, -0.391997, -0.672264, -1.15635, -1.11925, -1.1091, -0.0519729, -0.369277, -1.25913
0.43, 0.0319375, -3.35854, -3.17522, -2.54205, -3.86769, -3.81209, -2.02026, -1.56459, -1.91467, -1.61203, 0.172372, 0.872167, 0.315032, -0.74479, -0.403019, -0.243849, -1.0025, -0.37921, -0.395656, -0.623944, -0.604123, -0.828893, -0.187191, -1.11837, -0.48467, -0.128892, 1.01229, 1.4028, -0.297564, -0.379512, -0.955865, -0.785937, -0.256463, -0.359099, -1.0426, -1.29668, -1.6395, -1.2296, -0.404743, -0.869373, -1.35284
0.44, 0.0319375, -3.50563, -2.41311, -2.07454, -2.74858, -3.57012, -2.17843, -1.95397, -2.27355, -1.46678, 0.0643569, 0.0492244, 0.0354191, -0.980378, -0.564376, -0.949172, -1.13261, -0.672601, -0.801085, -0.889503, -0.635734, -1.26006, -0.272996, -1.38335, -0.652172, 0.149328, 1.1339, 1.55442, -0.490837, -0.732054, -1.65439, -1.33215, -0.53322, -0.49811, -1.2822, -1.54972, -1.94986, -1.67938, -0.890542, -0.901381, -1.21223
0.45, 0.0319375, -3.45307, -1.78992, -1.12433, -2.46657, -2.83736, -1.69715, -1.60943, -2.69317, -0.980511, 0.23806, 0.251313, -0.280266, -0.68432, -1.22544, -1.67372, -1.63697, -1.51027, -0.911632, -1.17609, -1.31505, -1.41071, -1.02662, -1.45225, -0.999157, -0.287724, 0.961603, 1.39035, -0.523435, -0.874462, -1.67115, -1.45138, -0.727852, -0.798922, -1.88254, -2.02643, -1.86326, -1.77659, -0.913337, -1.03103, -1.51583
0.46, 0.0319375, -4.19284, -2.15448, -1.41111, -2.57498, -2.85584, -1.52317, -1.62816, -2.2559, -1.71452, -0.0392129, 0.155014, -0.889695, -0.594435, -1.40859, -1.90289, -1.76274, -1.59009, -0.972981, -1.42619, -2.23411, -1.72694, -1.27491, -1.88947, -1.59535, -0.563086, 0.576524, 0.891609, -0.771172, -1.42367, -1.65075, -1.74643, -0.965025, -1.06106, -1.92465, -2.25114, -2.18798, -2.04709, -1.44027, -1.34267, -1.93639
0.47, 0.0319375, -3.42877, -2.40682, -1.88934, -3.41592, -3.22257, -2.09472, -2.24269, -3.22387, -1.46473, 0.0686126, -0.0446294, -1.37603, -1.32347, -1.24721, -1.85046, -1.87585, -1.46213, -1.7413, -1.71205, -2.07397, -2.06268, -1.25742, -2.06904, -1.70113, -0.956573, -0.0969385, 0.0712008, -1.70975, -1.95625, -1.77612, -2.01942, -1.24947, -1.15065, -2.45344, -2.54071, -2.60078, -2.37241, -1.94407, -1.97758, -2.282
0.48, 0.0319375, -3.79941, -3.28703, -2.66409, -3.6742, -4.71149, -2.06446, -2.30572, -3.06371, -2.12872, 0.0187324, -0.00734247, -1.62164, -1.99443, -1.60452, -2.60612, -2.26115, -1.64738, -2.00659, -2.29078, -2.04762, -2.18779, -1.59475, -2.11018, -1.68291, -1.00584, -0.0930258, 0.194935, -1.52843, -2.01335, -2.4799, -2.19413, -1.44323, -1.38487, -2.61398, -2.85459, -2.64346, -2.64977, -1.94489, -1.90438, -2.37928
0.49, 0.0319375, -3.16155, -3.04828, -2.86277, -2.17605, -2.42027, -2.11472, -1.77851, -1.7304, -1.27529, -0.281176, -0.112582, -0.730581, -1.20005, -0.912237, -0.0990057, -0.0213327, -0.182722, 0.215603, 0.203166, -0.46529, -1.06814, -0.43187, 0.216234, 0.463325, 0.157768, 0.873574, 0.84844, -0.583284, -0.676714, -0.978003, -1.33712, -1.21794, -1.1261, -1.52378, -2.11582, -1.94489, -2.37203, -1.89146, -1.32138, -1.38557
0.5, 0.0319375, -3.64524, -2.76657, -1.85056, -0.90934, -0.760885, -0.637963, -0.514453, 0.120775, 0.709626, 1.2723, 1.4317, 0.800531, 0.243032, 0.131486, 1.34813, 1.53565, 1.33987, 1.59977, 1.70922, 0.855807, 0.787647, 1.39167, 1.63787, 2.11687, 2.20737, 2.33505, 2.21787, 1.15041, 1.30355, 0.632983, 0.551966, 0.494807, 0.197087, 0.0636531, -0.351231, -0.376394, -0.808124, -0.461874, 0.537289, 0.42649
0.51, 0.0319375, -3.23181, -2.51843, -1.35674, -0.411456, -0.274358, -0.264277, -0.358139, 0.417259, 0.555933, 1.77898, 1.71387, 1.14996, 0.738415, 0.335554, 0.97723, 1.34597, 1.29378, 1.69741, 1.38273, 1.24209, 1.72449, 1.99198, 1.84845, 2.02106, 2.30999, 2.26576, 2.56229, 1.96268, 1.74434, 1.05772, 1.32146, 1.06243, 1.08344, 0.744295, 0.542574, 0.460438, -0.0831254, 0.125218, 1.01794, 0.705561
0.52, 0.0319375, -3.58991, -2.71489, -1.78713, -0.526513, -0.14598, 0.0626449, -0.503596, 0.143099, 0.424585, 1.37143, 1.50238, 0.863215, 0.873168, 0.240228, 0.601765, 1.45006, 1.96998, 1.80297, 1.24859, 1.19711, 1.79088, 1.94463, 1.50996, 1.68258, 2.25799, 1.80402, 2.15551, 1.90357, 1.75466, 1.02288, 1.47215, 1.33586, 1.38571, 0.828528, 0.794068, 0.623795, 0.295703, 0.506151, 1.80255, 0.98228
0.53, 0.0319375, -3.43703, -3.31338, -2.32627, -0.953975, -1.27615, 0.248903, 0.2933, -0.27237, 0.687637, 2.20124, 2.01815, 1.05406, 0.833663, 0.353975, 1.06505, 1.21661, 1.88483, 1.63204, 1.36313, 1.08035, 1.68589, 1.77665, 1.31103, 1.56829, 1.78867, 2.0672, 1.92551, 1.72347, 1.72598, 1.09087, 1.22649, 1.32457, 1.21307, 0.577191, 0.795359, 0.510912, 0.278053, 0.327438, 1.91781, 0.825735
