Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.55000,0.67194,0.17082,0.00083,0.00575,0.82261
6.60000,0.67194,0.41043,0.00504,0.00444,0.58008
6.65000,0.67194,0.97390,0.00179,0.00320,0.02111
6.70000,0.67194,0.99611,0.00088,0.00025,0.00276
6.75000,0.67194,0.99786,0.00050,0.00087,0.00076
6.80000,0.67194,0.99957,0.00028,0.00011,0.00005
6.85000,0.67194,0.99969,0.00028,0.00002,0.00001
6.90000,0.67194,0.99979,0.00019,0.00001,0.00000
6.95000,0.67194,0.99941,0.00054,0.00005,0.00000
7.00000,0.67194,0.99953,0.00035,0.00012,0.00000
7.05000,0.67194,0.99965,0.00030,0.00005,0.00000
7.10000,0.67194,0.99965,0.00022,0.00013,0.00000
7.15000,0.67194,0.99946,0.00031,0.00024,0.00000
7.20000,0.67194,0.99955,0.00026,0.00019,0.00000
7.25000,0.67194,0.99953,0.00011,0.00036,0.00000
7.30000,0.67194,0.99932,0.00038,0.00031,0.00000
7.35000,0.67194,0.99967,0.00013,0.00020,0.00000
7.40000,0.67194,0.99978,0.00010,0.00012,0.00000
7.45000,0.67194,0.99981,0.00004,0.00015,0.00000
7.50000,0.67194,0.99961,0.00005,0.00034,0.00000
7.55000,0.67194,0.99947,0.00003,0.00050,0.00000
7.60000,0.67194,0.99864,0.00002,0.00134,0.00000
7.65000,0.67194,0.99875,0.00001,0.00123,0.00000
7.70000,0.67194,0.99850,0.00001,0.00148,0.00000
7.75000,0.67194,0.99449,0.00001,0.00550,0.00000
