Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
12.36000,1.01194,0.13121,0.86879
12.48000,1.01194,0.11688,0.88312
12.60000,1.01194,0.10689,0.89311
12.72000,1.01194,0.10293,0.89707
12.84000,1.01194,0.05186,0.94814
12.96000,1.01194,0.07555,0.92445
13.08000,1.01194,0.11010,0.88990
13.20000,1.01194,0.10865,0.89135
13.32000,1.01194,0.10946,0.89054
13.44000,1.01194,0.23471,0.76529
13.56000,1.01194,0.08803,0.91197
13.68000,1.01194,0.26914,0.73086
13.80000,1.01194,0.17879,0.82121
13.92000,1.01194,0.12387,0.87613
14.04000,1.01194,0.13426,0.86574
14.16000,1.01194,0.19002,0.80998
14.28000,1.01194,0.13663,0.86337
14.40000,1.01194,0.08043,0.91957
14.52000,1.01194,0.12825,0.87175
14.64000,1.01194,0.16980,0.83020
14.76000,1.01194,0.18704,0.81296
14.88000,1.01194,0.19818,0.80182
15.00000,1.01194,0.16265,0.83735
15.12000,1.01194,0.13033,0.86967
15.24000,1.01194,0.24833,0.75167
15.36000,1.01194,0.08530,0.91470
15.48000,1.01194,0.15576,0.84424
15.60000,1.01194,0.10262,0.89738
15.72000,1.01194,0.12879,0.87121
15.84000,1.01194,0.15507,0.84493
15.96000,1.01194,0.09248,0.90752
16.08000,1.01194,0.14417,0.85583
16.20000,1.01194,0.18306,0.81694
16.32000,1.01194,0.18739,0.81261
16.44000,1.01194,0.15260,0.84740
16.56000,1.01194,0.15839,0.84161
16.68000,1.01194,0.13986,0.86014
16.80000,1.01194,0.15105,0.84895
16.92000,1.01194,0.10029,0.89971
17.04000,1.01194,0.16037,0.83963
17.16000,1.01194,0.08933,0.91067
17.28000,1.01194,0.15008,0.84992
17.40000,1.01194,0.08621,0.91379
17.52000,1.01194,0.11672,0.88328
17.64000,1.01194,0.13581,0.86419
17.76000,1.01194,0.11652,0.88348
17.88000,1.01194,0.12418,0.87582
18.00000,1.01194,0.12543,0.87457
18.12000,1.01194,0.15341,0.84659
18.24000,1.01194,0.12745,0.87255
18.36000,1.01194,0.16566,0.83434
18.48000,1.01194,0.09983,0.90017
18.60000,1.01194,0.06463,0.93537
18.72000,1.01194,0.08794,0.91206
18.84000,1.01194,0.08358,0.91642
18.96000,1.01194,0.06837,0.93163
19.08000,1.01194,0.06220,0.93780
19.20000,1.01194,0.10718,0.89282
19.32000,1.01194,0.09779,0.90221
19.44000,1.01194,0.10548,0.89452
19.56000,1.01194,0.10841,0.89159
19.68000,1.01194,0.15033,0.84967
19.80000,1.01194,0.16733,0.83267
19.92000,1.01194,0.09149,0.90851
20.04000,1.01194,0.12321,0.87679
20.16000,1.01194,0.08041,0.91959
20.28000,1.01194,0.13269,0.86731
20.40000,1.01194,0.16754,0.83246
20.52000,1.01194,0.07618,0.92382
20.64000,1.01194,0.12628,0.87372
20.76000,1.01194,0.15093,0.84907
20.88000,1.01194,0.13855,0.86145
21.00000,1.01194,0.17753,0.82247
21.12000,1.01194,0.17705,0.82295
21.24000,1.01194,0.16531,0.83469
21.36000,1.01194,0.12845,0.87155
21.48000,1.01194,0.08715,0.91285
21.60000,1.01194,0.07517,0.92483
21.72000,1.01194,0.14249,0.85751
21.84000,1.01194,0.09729,0.90271
21.96000,1.01194,0.13966,0.86034
22.08000,1.01194,0.06478,0.93522
22.20000,1.01194,0.12963,0.87037
22.32000,1.01194,0.09677,0.90323
22.44000,1.01194,0.09374,0.90626
22.56000,1.01194,0.09076,0.90924
22.68000,1.01194,0.11071,0.88929
22.80000,1.01194,0.09552,0.90448
22.92000,1.01194,0.06043,0.93957
23.04000,1.01194,0.05952,0.94048
23.16000,1.01194,0.06236,0.93764
23.28000,1.01194,0.04737,0.95263
23.40000,1.01194,0.02873,0.97127
23.52000,1.01194,0.05803,0.94197
23.64000,1.01194,0.04335,0.95665
23.76000,1.01194,0.05532,0.94468
23.88000,1.01194,0.04821,0.95179
24.00000,1.01194,0.05766,0.94234
24.12000,1.01194,0.06158,0.93842
24.24000,1.01194,0.04364,0.95636
24.36000,1.01194,0.04146,0.95854
24.48000,1.01194,0.05976,0.94024
24.60000,1.01194,0.04509,0.95491
24.72000,1.01194,0.05743,0.94257
24.84000,1.01194,0.04340,0.95661
24.96000,1.01194,0.04075,0.95925
25.08000,1.01194,0.02872,0.97128
25.20000,1.01194,0.03794,0.96206
25.32000,1.01194,0.06337,0.93663
25.44000,1.01194,0.05246,0.94754
25.56000,1.01194,0.04224,0.95776
25.68000,1.01194,0.04140,0.95860
25.80000,1.01194,0.05331,0.94669
25.92000,1.01194,0.03306,0.96694
26.04000,1.01194,0.03153,0.96847
26.16000,1.01194,0.03105,0.96895
26.28000,1.01194,0.03041,0.96959
26.40000,1.01194,0.02787,0.97213
26.52000,1.01194,0.02725,0.97275
26.64000,1.01194,0.03106,0.96894
26.76000,1.01194,0.02853,0.97147
26.88000,1.01194,0.04898,0.95102
27.00000,1.01194,0.02900,0.97100
27.12000,1.01194,0.03503,0.96497
27.24000,1.01194,0.02887,0.97113
27.36000,1.01194,0.03086,0.96914
27.48000,1.01194,0.03899,0.96101
27.60000,1.01194,0.03964,0.96036
27.72000,1.01194,0.02986,0.97014
27.84000,1.01194,0.03019,0.96981
27.96000,1.01194,0.03725,0.96275
28.08000,1.01194,0.05053,0.94947
28.20000,1.01194,0.03901,0.96099
28.32000,1.01194,0.04874,0.95126
28.44000,1.01194,0.08542,0.91458
28.56000,1.01194,0.09725,0.90275
28.68000,1.01194,0.08526,0.91474
28.80000,1.01194,0.06339,0.93661
28.92000,1.01194,0.06046,0.93954
29.04000,1.01194,0.07386,0.92614
29.16000,1.01194,0.08185,0.91815
29.28000,1.01194,0.08189,0.91811
29.40000,1.01194,0.13350,0.86650
29.52000,1.01194,0.07893,0.92107
29.64000,1.01194,0.08222,0.91778
29.76000,1.01194,0.11991,0.88009
29.88000,1.01194,0.12798,0.87202
30.00000,1.01194,0.14091,0.85909
30.12000,1.01194,0.13930,0.86070
30.24000,1.01194,0.17661,0.82339
30.36000,1.01194,0.15308,0.84692
30.48000,1.01194,0.24244,0.75756
30.60000,1.01194,0.13340,0.86660
30.72000,1.01194,0.22926,0.77074
30.84000,1.01194,0.20423,0.79577
30.96000,1.01194,0.18381,0.81619
31.08000,1.01194,0.18635,0.81365
31.20000,1.01194,0.23888,0.76112
31.32000,1.01194,0.20732,0.79268
31.44000,1.01194,0.24468,0.75532
31.56000,1.01194,0.14912,0.85088
31.68000,1.01194,0.13959,0.86041
31.80000,1.01194,0.15111,0.84889
31.92000,1.01194,0.15345,0.84655
32.04000,1.01194,0.19582,0.80418
32.16000,1.01194,0.11482,0.88518
32.28000,1.01194,0.09200,0.90800
32.40000,1.01194,0.11055,0.88945
32.52000,1.01194,0.11597,0.88403
32.64000,1.01194,0.10200,0.89800
32.76000,1.01194,0.14709,0.85291
32.88000,1.01194,0.08291,0.91709
33.00000,1.01194,0.06873,0.93127
33.12000,1.01194,0.06074,0.93926
33.24000,1.01194,0.09418,0.90582
33.36000,1.01194,0.09002,0.90998
33.48000,1.01194,0.08121,0.91879
33.60000,1.01194,0.12066,0.87934
33.72000,1.01194,0.10478,0.89522
33.84000,1.01194,0.24206,0.75794
33.96000,1.01194,0.16588,0.83412
34.08000,1.01194,0.20077,0.79923
34.20000,1.01194,0.11332,0.88668
34.32000,1.01194,0.15852,0.84148
34.44000,1.01194,0.09935,0.90065
34.56000,1.01194,0.13809,0.86191
34.68000,1.01194,0.06372,0.93628
34.80000,1.01194,0.04017,0.95983
34.92000,1.01194,0.04640,0.95360
35.04000,1.01194,0.02773,0.97227
35.16000,1.01194,0.05062,0.94938
35.28000,1.01194,0.03100,0.96900
35.40000,1.01194,0.05828,0.94172
35.52000,1.01194,0.03136,0.96864
35.64000,1.01194,0.04373,0.95627
35.76000,1.01194,0.03618,0.96382
35.88000,1.01194,0.04801,0.95199
36.00000,1.01194,0.03678,0.96322
36.12000,1.01194,0.04304,0.95696
36.24000,1.01194,0.03264,0.96736
36.36000,1.01194,0.03060,0.96940
36.48000,1.01194,0.04192,0.95808
36.60000,1.01194,0.03245,0.96755
36.72000,1.01194,0.02415,0.97585
36.84000,1.01194,0.03734,0.96266
36.96000,1.01194,0.04768,0.95232
37.08000,1.01194,0.03961,0.96039
37.20000,1.01194,0.05015,0.94985
37.32000,1.01194,0.03666,0.96334
37.44000,1.01194,0.04104,0.95896
37.56000,1.01194,0.05187,0.94813
37.68000,1.01194,0.05231,0.94769
37.80000,1.01194,0.05474,0.94526
37.92000,1.01194,0.04163,0.95837
38.04000,1.01194,0.03478,0.96522
38.16000,1.01194,0.04215,0.95785
38.28000,1.01194,0.04606,0.95394
38.40000,1.01194,0.02746,0.97254
38.52000,1.01194,0.04027,0.95973
38.64000,1.01194,0.02284,0.97716
38.76000,1.01194,0.02748,0.97252
38.88000,1.01194,0.02507,0.97493
39.00000,1.01194,0.02178,0.97822
39.12000,1.01194,0.02691,0.97309
39.24000,1.01194,0.02436,0.97564
39.36000,1.01194,0.02505,0.97495
39.48000,1.01194,0.02361,0.97639
39.60000,1.01194,0.02505,0.97495
39.72000,1.01194,0.02643,0.97357
39.84000,1.01194,0.03222,0.96777
39.96000,1.01194,0.03033,0.96967
40.08000,1.01194,0.02407,0.97593
40.20000,1.01194,0.02919,0.97081
40.32000,1.01194,0.02641,0.97359
40.44000,1.01194,0.02008,0.97992
40.56000,1.01194,0.03227,0.96773
40.68000,1.01194,0.03957,0.96043
40.80000,1.01194,0.03793,0.96207
40.92000,1.01194,0.04350,0.95650
41.04000,1.01194,0.06911,0.93089
41.16000,1.01194,0.06585,0.93414
41.28000,1.01194,0.06136,0.93864
41.40000,1.01194,0.05613,0.94387
41.52000,1.01194,0.06517,0.93483
41.64000,1.01194,0.07093,0.92907
41.76000,1.01194,0.05070,0.94930
41.88000,1.01194,0.04926,0.95074
42.00000,1.01194,0.03031,0.96969
42.12000,1.01194,0.03974,0.96026
42.24000,1.01194,0.03365,0.96635
42.36000,1.01194,0.03896,0.96104
42.48000,1.01194,0.03733,0.96267
42.60000,1.01194,0.08438,0.91562
42.72000,1.01194,0.06331,0.93669
42.84000,1.01194,0.08577,0.91423
