Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
28.63018,1.19715,0.99999,0.00001
28.83308,1.19715,0.99031,0.00969
29.03599,1.19715,0.09736,0.90264
29.23890,1.19715,0.39833,0.60167
29.44180,1.19715,0.95423,0.04577
29.64471,1.19715,1.00000,0.00000
29.84762,1.19715,1.00000,0.00000
30.05053,1.19715,1.00000,0.00000
30.25343,1.19715,1.00000,0.00000
30.45634,1.19715,1.00000,0.00000
30.65925,1.19715,1.00000,0.00000
30.86215,1.19715,1.00000,0.00000
31.06506,1.19715,1.00000,0.00000
31.26797,1.19715,1.00000,0.00000
31.47087,1.19715,1.00000,0.00000
31.67378,1.19715,1.00000,0.00000
31.87669,1.19715,1.00000,0.00000
32.07959,1.19715,1.00000,0.00000
32.28250,1.19715,1.00000,0.00000
32.48541,1.19715,1.00000,0.00000
32.68832,1.19715,1.00000,0.00000
32.89122,1.19715,1.00000,0.00000
33.09413,1.19715,1.00000,0.00000
33.29704,1.19715,1.00000,0.00000
33.49994,1.19715,1.00000,0.00000
33.70285,1.19715,1.00000,0.00000
33.90576,1.19715,1.00000,0.00000
34.10867,1.19715,1.00000,0.00000
34.31157,1.19715,1.00000,0.00000
34.51448,1.19715,1.00000,0.00000
34.71739,1.19715,1.00000,0.00000
34.92029,1.19715,1.00000,0.00000
35.12320,1.19715,1.00000,0.00000
35.32611,1.19715,1.00000,0.00000
35.52901,1.19715,1.00000,0.00000
35.73192,1.19715,1.00000,0.00000
35.93483,1.19715,1.00000,0.00000
36.13773,1.19715,1.00000,0.00000
36.34064,1.19715,1.00000,0.00000
36.54355,1.19715,1.00000,0.00000
36.74646,1.19715,1.00000,0.00000
36.94936,1.19715,1.00000,0.00000
37.15227,1.19715,1.00000,0.00000
37.35518,1.19715,0.99999,0.00001
37.55808,1.19715,0.99998,0.00002
37.76099,1.19715,0.99995,0.00005
37.96390,1.19715,1.00000,0.00000
38.16681,1.19715,1.00000,0.00000
38.36971,1.19715,0.99999,0.00001
38.57262,1.19715,0.99999,0.00001
38.77553,1.19715,0.99998,0.00002
38.97843,1.19715,0.99997,0.00003
39.18134,1.19715,0.99925,0.00075
39.38425,1.19715,0.98663,0.01337
39.58715,1.19715,0.84195,0.15805
39.79006,1.19715,0.42183,0.57817
39.99297,1.19715,0.88310,0.11690
40.19587,1.19715,0.99420,0.00580
40.39878,1.19715,0.99985,0.00015
40.60169,1.19715,1.00000,0.00000
40.80460,1.19715,0.99999,0.00001
41.00750,1.19715,0.99999,0.00001
41.21041,1.19715,1.00000,0.00000
41.41332,1.19715,1.00000,0.00000
41.61622,1.19715,1.00000,0.00000
41.81913,1.19715,1.00000,0.00000
42.02204,1.19715,1.00000,0.00000
42.22495,1.19715,1.00000,0.00000
42.42785,1.19715,1.00000,0.00000
42.63076,1.19715,1.00000,0.00000
42.83367,1.19715,1.00000,0.00000
43.03657,1.19715,1.00000,0.00000
43.23948,1.19715,1.00000,0.00000
43.44239,1.19715,1.00000,0.00000
43.64529,1.19715,1.00000,0.00000
43.84820,1.19715,1.00000,0.00000
44.05111,1.19715,1.00000,0.00000
44.25402,1.19715,1.00000,0.00000
44.45692,1.19715,1.00000,0.00000
44.65983,1.19715,1.00000,0.00000
44.86274,1.19715,1.00000,0.00000
45.06564,1.19715,1.00000,0.00000
45.26855,1.19715,0.99999,0.00001
45.47146,1.19715,0.99956,0.00044
45.67436,1.19715,0.99958,0.00042
45.87727,1.19715,0.01146,0.98854
46.08018,1.19715,0.02887,0.97113
46.28308,1.19715,0.83713,0.16287
46.48599,1.19715,0.99990,0.00010
46.68890,1.19715,1.00000,0.00000
46.89181,1.19715,1.00000,0.00000
47.09471,1.19715,1.00000,0.00000
47.29762,1.19715,1.00000,0.00000
47.50053,1.19715,1.00000,0.00000
47.70343,1.19715,1.00000,0.00000
47.90634,1.19715,1.00000,0.00000
48.10925,1.19715,1.00000,0.00000
48.31216,1.19715,1.00000,0.00000
48.51506,1.19715,1.00000,0.00000
48.71797,1.19715,1.00000,0.00000
48.92088,1.19715,1.00000,0.00000
49.12378,1.19715,1.00000,0.00000
49.32669,1.19715,1.00000,0.00000
49.52960,1.19715,1.00000,0.00000
49.73250,1.19715,1.00000,0.00000
49.93541,1.19715,1.00000,0.00000
50.13832,1.19715,1.00000,0.00000
50.34122,1.19715,1.00000,0.00000
50.54413,1.19715,1.00000,0.00000
50.74704,1.19715,1.00000,0.00000
50.94995,1.19715,1.00000,0.00000
51.15285,1.19715,1.00000,0.00000
51.35576,1.19715,1.00000,0.00000
51.55867,1.19715,0.99999,0.00001
51.76157,1.19715,0.99999,0.00001
51.96448,1.19715,1.00000,0.00000
52.16739,1.19715,0.99999,0.00001
52.37030,1.19715,1.00000,0.00000
52.57320,1.19715,1.00000,0.00000
52.77611,1.19715,0.99998,0.00002
52.97902,1.19715,0.99861,0.00139
53.18192,1.19715,0.97041,0.02959
53.38483,1.19715,0.29968,0.70032
53.58774,1.19715,0.35043,0.64957
53.79064,1.19715,0.97476,0.02524
53.99355,1.19715,0.99815,0.00185
54.19646,1.19715,0.99987,0.00013
54.39936,1.19715,0.99993,0.00007
54.60227,1.19715,0.99971,0.00029
54.80518,1.19715,1.00000,0.00000
55.00809,1.19715,0.99996,0.00004
55.21099,1.19715,0.99995,0.00005
55.41390,1.19715,0.99999,0.00001
55.61681,1.19715,1.00000,0.00000
55.81971,1.19715,1.00000,0.00000
56.02262,1.19715,1.00000,0.00000
56.22553,1.19715,1.00000,0.00000
56.42844,1.19715,1.00000,0.00000
56.63134,1.19715,1.00000,0.00000
56.83425,1.19715,1.00000,0.00000
57.03716,1.19715,1.00000,0.00000
57.24006,1.19715,1.00000,0.00000
57.44297,1.19715,1.00000,0.00000
57.64588,1.19715,1.00000,0.00000
57.84878,1.19715,1.00000,0.00000
58.05169,1.19715,1.00000,0.00000
58.25460,1.19715,1.00000,0.00000
58.45750,1.19715,0.99985,0.00015
58.66041,1.19715,0.99966,0.00034
58.86332,1.19715,0.95159,0.04841
59.06623,1.19715,0.03345,0.96655
59.26913,1.19715,0.61719,0.38281
59.47204,1.19715,0.98657,0.01343
59.67495,1.19715,0.99993,0.00007
59.87785,1.19715,0.99975,0.00025
60.08076,1.19715,0.99991,0.00009
60.28367,1.19715,1.00000,0.00000
60.48658,1.19715,1.00000,0.00000
60.68948,1.19715,1.00000,0.00000
60.89239,1.19715,1.00000,0.00000
61.09529,1.19715,1.00000,0.00000
61.29820,1.19715,1.00000,0.00000
61.50111,1.19715,1.00000,0.00000
61.70402,1.19715,1.00000,0.00000
61.90693,1.19715,1.00000,0.00000
62.10983,1.19715,1.00000,0.00000
62.31274,1.19715,1.00000,0.00000
62.51564,1.19715,1.00000,0.00000
62.71855,1.19715,1.00000,0.00000
62.92146,1.19715,1.00000,0.00000
63.12437,1.19715,1.00000,0.00000
63.32727,1.19715,1.00000,0.00000
63.53018,1.19715,1.00000,0.00000
63.73309,1.19715,1.00000,0.00000
63.93599,1.19715,1.00000,0.00000
64.13890,1.19715,1.00000,0.00000
64.34180,1.19715,1.00000,0.00000
64.54472,1.19715,1.00000,0.00000
64.74762,1.19715,1.00000,0.00000
64.95053,1.19715,1.00000,0.00000
65.15343,1.19715,1.00000,0.00000
65.35634,1.19715,1.00000,0.00000
65.55925,1.19715,1.00000,0.00000
65.76215,1.19715,1.00000,0.00000
65.96507,1.19715,1.00000,0.00000
66.16797,1.19715,1.00000,0.00000
66.37088,1.19715,1.00000,0.00000
66.57378,1.19715,0.99999,0.00001
66.77669,1.19715,0.99991,0.00009
66.97960,1.19715,0.99969,0.00031
67.18250,1.19715,0.99979,0.00021
67.38541,1.19715,0.99991,0.00009
67.58832,1.19715,0.99641,0.00359
67.79123,1.19715,0.70742,0.29258
67.99413,1.19715,0.90578,0.09422
68.19704,1.19715,0.19707,0.80293
68.39995,1.19715,0.94542,0.05458
68.60285,1.19715,0.99987,0.00013
68.80576,1.19715,0.97112,0.02888
69.00867,1.19715,0.99871,0.00129
69.21158,1.19715,0.96854,0.03146
69.41448,1.19715,0.30417,0.69583
69.61739,1.19715,0.80681,0.19319
69.82030,1.19715,0.99752,0.00248
70.02320,1.19715,0.99301,0.00699
70.22611,1.19715,0.99999,0.00001
70.42902,1.19715,0.99999,0.00001
70.63193,1.19715,1.00000,0.00000
70.83483,1.19715,1.00000,0.00000
71.03773,1.19715,1.00000,0.00000
71.24065,1.19715,1.00000,0.00000
71.44355,1.19715,1.00000,0.00000
71.64646,1.19715,1.00000,0.00000
71.84937,1.19715,1.00000,0.00000
72.05228,1.19715,1.00000,0.00000
72.25518,1.19715,1.00000,0.00000
72.45808,1.19715,1.00000,0.00000
72.66100,1.19715,1.00000,0.00000
72.86390,1.19715,1.00000,0.00000
73.06681,1.19715,1.00000,0.00000
73.26971,1.19715,1.00000,0.00000
73.47262,1.19716,0.99957,0.00043
73.67553,1.19715,0.52026,0.47974
73.87843,1.19715,0.52270,0.47730
74.08134,1.19715,0.96166,0.03834
74.28425,1.19715,1.00000,0.00000
74.48716,1.19715,1.00000,0.00000
74.69006,1.19715,1.00000,0.00000
74.89297,1.19715,1.00000,0.00000
75.09588,1.19715,1.00000,0.00000
75.29878,1.19715,1.00000,0.00000
75.50169,1.19715,1.00000,0.00000
75.70460,1.19715,1.00000,0.00000
75.90751,1.19715,1.00000,0.00000
76.11041,1.19715,1.00000,0.00000
76.31332,1.19715,1.00000,0.00000
76.51623,1.19715,1.00000,0.00000
76.71913,1.19715,1.00000,0.00000
76.92204,1.19715,1.00000,0.00000
77.12495,1.19715,1.00000,0.00000
77.32786,1.19715,1.00000,0.00000
77.53076,1.19715,1.00000,0.00000
77.73367,1.19715,1.00000,0.00000
77.93658,1.19715,1.00000,0.00000
78.13948,1.19715,1.00000,0.00000
78.34239,1.19715,1.00000,0.00000
78.54530,1.19715,1.00000,0.00000
78.74821,1.19715,1.00000,0.00000
78.95111,1.19715,1.00000,0.00000
79.15401,1.19715,1.00000,0.00000
79.35693,1.19715,1.00000,0.00000
79.55983,1.19715,1.00000,0.00000
79.76274,1.19715,1.00000,0.00000
79.96564,1.19715,1.00000,0.00000
80.16856,1.19715,1.00000,0.00000
80.37146,1.19715,1.00000,0.00000
80.57436,1.19715,1.00000,0.00000
80.77728,1.19715,1.00000,0.00000
80.98018,1.19715,1.00000,0.00000
81.18309,1.19715,1.00000,0.00000
81.38599,1.19715,1.00000,0.00000
81.58891,1.19715,1.00000,0.00000
81.79181,1.19715,1.00000,0.00000
81.99471,1.19715,1.00000,0.00000
82.19762,1.19715,0.99999,0.00001
82.40053,1.19715,0.99936,0.00064
82.60344,1.19715,0.99010,0.00990
82.80634,1.19715,0.98098,0.01902
83.00925,1.19715,0.96470,0.03530
83.21216,1.19715,0.99775,0.00225
83.41506,1.19715,0.99988,0.00012
83.61797,1.19715,0.99992,0.00008
83.82088,1.19715,0.99999,0.00001
84.02379,1.19715,0.99997,0.00003
84.22669,1.19715,0.99979,0.00021
84.42960,1.19715,0.99699,0.00301
84.63251,1.19715,0.99972,0.00028
84.83541,1.19715,0.99997,0.00003
85.03832,1.19715,1.00000,0.00000
85.24123,1.19715,1.00000,0.00000
85.44414,1.19715,1.00000,0.00000
85.64704,1.19715,1.00000,0.00000
85.84995,1.19715,1.00000,0.00000
86.05286,1.19715,1.00000,0.00000
86.25576,1.19715,1.00000,0.00000
86.45867,1.19715,1.00000,0.00000
86.66158,1.19715,1.00000,0.00000
86.86449,1.19715,1.00000,0.00000
87.06739,1.19715,1.00000,0.00000
87.27029,1.19715,1.00000,0.00000
87.47321,1.19715,1.00000,0.00000
87.67611,1.19715,1.00000,0.00000
87.87902,1.19715,1.00000,0.00000
88.08192,1.19715,1.00000,0.00000
88.28484,1.19715,1.00000,0.00000
88.48774,1.19715,1.00000,0.00000
88.69064,1.19715,1.00000,0.00000
88.89355,1.19715,1.00000,0.00000
89.09646,1.19715,1.00000,0.00000
89.29937,1.19715,0.99999,0.00001
89.50227,1.19715,0.99993,0.00007
89.70518,1.19715,0.99971,0.00029
89.90809,1.19715,0.49220,0.50780
90.11099,1.19715,0.29607,0.70393
90.31390,1.19715,0.50451,0.49549
90.51681,1.19715,0.99976,0.00024
90.71972,1.19715,1.00000,0.00000
90.92262,1.19715,1.00000,0.00000
91.12553,1.19716,1.00000,0.00000
91.32844,1.19715,1.00000,0.00000
91.53134,1.19715,1.00000,0.00000
91.73425,1.19715,1.00000,0.00000
91.93716,1.19715,1.00000,0.00000
92.14007,1.19715,1.00000,0.00000
92.34297,1.19715,1.00000,0.00000
92.54588,1.19715,1.00000,0.00000
92.74879,1.19715,1.00000,0.00000
92.95169,1.19715,1.00000,0.00000
93.15460,1.19715,1.00000,0.00000
93.35751,1.19715,1.00000,0.00000
93.56042,1.19715,1.00000,0.00000
93.76332,1.19715,1.00000,0.00000
93.96622,1.19715,1.00000,0.00000
94.16914,1.19715,1.00000,0.00000
94.37204,1.19715,1.00000,0.00000
94.57495,1.19715,1.00000,0.00000
94.77785,1.19715,1.00000,0.00000
94.98077,1.19715,1.00000,0.00000
95.18367,1.19715,1.00000,0.00000
95.38657,1.19715,1.00000,0.00000
95.58949,1.19715,1.00000,0.00000
95.79239,1.19715,1.00000,0.00000
95.99530,1.19715,1.00000,0.00000
96.19820,1.19715,1.00000,0.00000
96.40112,1.19715,1.00000,0.00000
96.60402,1.19715,1.00000,0.00000
96.80692,1.19715,1.00000,0.00000
97.00983,1.19715,1.00000,0.00000
97.21274,1.19715,1.00000,0.00000
97.41565,1.19715,1.00000,0.00000
97.61855,1.19715,1.00000,0.00000
97.82146,1.19715,1.00000,0.00000
98.02437,1.19715,1.00000,0.00000
98.22727,1.19715,1.00000,0.00000
98.43018,1.19715,1.00000,0.00000
98.63309,1.19715,1.00000,0.00000
98.83600,1.19715,1.00000,0.00000
99.03890,1.19715,1.00000,0.00000
99.24181,1.19715,1.00000,0.00000
99.44472,1.19715,1.00000,0.00000
99.64762,1.19715,1.00000,0.00000
99.85053,1.19715,1.00000,0.00000
100.05344,1.19715,1.00000,0.00000
100.25635,1.19715,1.00000,0.00000
100.45925,1.19715,1.00000,0.00000
100.66216,1.19715,1.00000,0.00000
100.86507,1.19715,1.00000,0.00000
101.06797,1.19715,1.00000,0.00000
101.27088,1.19715,1.00000,0.00000
101.47379,1.19715,1.00000,0.00000
101.67670,1.19715,0.99993,0.00007
101.87960,1.19715,0.99766,0.00234
102.08250,1.19715,0.99380,0.00620
102.28542,1.19715,0.97862,0.02138
102.48832,1.19715,0.99934,0.00066
102.69123,1.19715,0.99994,0.00006
102.89413,1.19715,0.99995,0.00005
103.09705,1.19715,1.00000,0.00000
103.29995,1.19715,1.00000,0.00000
103.50285,1.19715,1.00000,0.00000
103.70576,1.19715,1.00000,0.00000
103.90867,1.19715,1.00000,0.00000
104.11158,1.19715,0.99991,0.00009
104.31448,1.19715,0.99776,0.00224
104.51740,1.19715,0.99160,0.00839
104.72030,1.19715,0.99596,0.00404
104.92320,1.19715,0.99985,0.00015
105.12611,1.19715,0.99999,0.00001
105.32902,1.19715,0.99986,0.00014
105.53193,1.19715,0.99994,0.00006
105.73483,1.19715,0.99997,0.00003
105.93774,1.19715,0.99995,0.00005
106.14065,1.19715,0.99999,0.00001
106.34355,1.19715,0.99999,0.00001
106.54646,1.19715,1.00000,0.00000
106.74937,1.19715,0.99997,0.00003
106.95228,1.19715,0.99988,0.00012
107.15518,1.19715,0.99996,0.00004
107.35809,1.19715,0.99999,0.00001
107.56100,1.19715,0.99998,0.00002
107.76390,1.19715,0.99998,0.00002
107.96681,1.19715,0.99999,0.00001
108.16972,1.19715,1.00000,0.00000
108.37263,1.19715,1.00000,0.00000
108.57553,1.19715,1.00000,0.00000
108.77843,1.19716,1.00000,0.00000
108.98135,1.19715,1.00000,0.00000
109.18425,1.19715,1.00000,0.00000
109.38716,1.19715,0.99990,0.00010
109.59007,1.19715,0.99999,0.00001
109.79298,1.19715,0.99930,0.00070
109.99588,1.19715,0.88262,0.11738
110.19878,1.19715,0.74000,0.26000
110.40170,1.19715,0.96778,0.03222
110.60460,1.19715,1.00000,0.00000
110.80751,1.19715,1.00000,0.00000
111.01041,1.19715,1.00000,0.00000
111.21333,1.19715,1.00000,0.00000
111.41623,1.19715,1.00000,0.00000
111.61913,1.19715,1.00000,0.00000
111.82204,1.19715,1.00000,0.00000
112.02495,1.19715,1.00000,0.00000
112.22786,1.19715,1.00000,0.00000
112.43076,1.19715,1.00000,0.00000
112.63367,1.19715,1.00000,0.00000
112.83658,1.19715,1.00000,0.00000
113.03948,1.19715,1.00000,0.00000
113.24239,1.19715,1.00000,0.00000
113.44530,1.19715,1.00000,0.00000
113.64821,1.19715,1.00000,0.00000
113.85111,1.19715,1.00000,0.00000
114.05402,1.19715,1.00000,0.00000
114.25693,1.19715,1.00000,0.00000
114.45983,1.19715,1.00000,0.00000
114.66274,1.19715,1.00000,0.00000
114.86565,1.19715,1.00000,0.00000
115.06856,1.19715,1.00000,0.00000
115.27146,1.19715,1.00000,0.00000
115.47437,1.19715,1.00000,0.00000
115.67728,1.19715,1.00000,0.00000
115.88018,1.19715,1.00000,0.00000
116.08309,1.19715,1.00000,0.00000
116.28600,1.19715,1.00000,0.00000
116.48891,1.19715,1.00000,0.00000
116.69181,1.19715,1.00000,0.00000
116.89472,1.19715,1.00000,0.00000
117.09763,1.19715,1.00000,0.00000
117.30053,1.19715,1.00000,0.00000
117.50344,1.19715,1.00000,0.00000
117.70634,1.19715,1.00000,0.00000
117.90926,1.19715,0.99999,0.00001
118.11216,1.19715,0.99999,0.00001
118.31506,1.19715,1.00000,0.00000
118.51797,1.19715,1.00000,0.00000
118.72088,1.19715,0.99999,0.00001
118.92379,1.19715,0.99999,0.00001
119.12669,1.19715,0.99999,0.00001
119.32961,1.19715,0.99973,0.00027
119.53251,1.19715,0.99796,0.00204
119.73541,1.19715,0.92822,0.07178
119.93832,1.19715,0.91418,0.08582
120.14123,1.19715,0.98091,0.01909
120.34414,1.19715,0.99987,0.00013
120.54704,1.19715,0.98622,0.01378
120.74995,1.19715,0.99536,0.00464
120.95286,1.19715,0.96651,0.03349
121.15576,1.19715,0.99405,0.00595
121.35867,1.19715,0.99984,0.00016
121.56158,1.19715,0.99767,0.00233
121.76449,1.19715,0.99869,0.00131
121.96739,1.19715,0.99999,0.00001
122.17030,1.19715,1.00000,0.00000
122.37321,1.19715,1.00000,0.00000
122.57611,1.19715,1.00000,0.00000
122.77902,1.19715,1.00000,0.00000
122.98193,1.19715,1.00000,0.00000
123.18484,1.19715,1.00000,0.00000
123.38774,1.19715,1.00000,0.00000
123.59065,1.19715,0.99999,0.00001
123.79356,1.19715,0.99998,0.00002
123.99646,1.19715,0.99999,0.00001
124.19937,1.19715,0.99999,0.00001
124.40228,1.19715,0.99999,0.00001
124.60519,1.19715,0.99999,0.00001
124.80809,1.19715,0.99999,0.00001
125.01100,1.19715,1.00000,0.00000
125.21391,1.19715,1.00000,0.00000
125.41681,1.19715,1.00000,0.00000
125.61972,1.19715,1.00000,0.00000
125.82262,1.19715,0.99997,0.00003
126.02554,1.19715,0.99995,0.00005
126.22844,1.19715,0.99954,0.00046
126.43134,1.19716,0.99888,0.00112
126.63425,1.19715,0.99613,0.00387
126.83716,1.19716,0.44499,0.55501
127.04007,1.19714,0.04951,0.95049
127.24297,1.19715,0.94154,0.05846
127.44588,1.19715,0.99989,0.00011
127.64879,1.19716,1.00000,0.00000
127.85169,1.19715,1.00000,0.00000
128.05460,1.19716,1.00000,0.00000
128.25751,1.19716,1.00000,0.00000
128.46042,1.19714,1.00000,0.00000
128.66333,1.19714,1.00000,0.00000
128.86623,1.19716,1.00000,0.00000
129.06914,1.19716,1.00000,0.00000
129.27205,1.19714,1.00000,0.00000
129.47495,1.19716,1.00000,0.00000
129.67786,1.19716,1.00000,0.00000
129.88077,1.19714,1.00000,0.00000
130.08368,1.19714,1.00000,0.00000
130.28658,1.19716,1.00000,0.00000
130.48949,1.19716,1.00000,0.00000
130.69240,1.19714,1.00000,0.00000
130.89529,1.19716,1.00000,0.00000
131.09821,1.19716,1.00000,0.00000
131.30112,1.19714,1.00000,0.00000
131.50403,1.19714,1.00000,0.00000
131.70692,1.19716,1.00000,0.00000
131.90984,1.19714,1.00000,0.00000
132.11275,1.19714,1.00000,0.00000
132.31564,1.19716,1.00000,0.00000
132.51855,1.19716,1.00000,0.00000
132.72147,1.19714,1.00000,0.00000
132.92438,1.19714,0.99998,0.00002
133.12727,1.19716,0.99997,0.00003
133.33018,1.19714,0.99996,0.00004
133.53310,1.19714,0.99988,0.00012
133.73599,1.19716,0.96933,0.03067
133.93890,1.19716,0.95783,0.04217
134.14182,1.19714,0.25626,0.74374
134.34473,1.19714,0.81957,0.18043
134.54762,1.19716,0.98441,0.01559
134.75053,1.19714,0.99800,0.00200
134.95345,1.19714,0.99994,0.00006
135.15634,1.19716,0.99971,0.00029
135.35925,1.19716,0.99927,0.00073
135.56216,1.19714,0.98188,0.01812
135.76508,1.19714,0.99368,0.00632
135.96797,1.19716,0.99800,0.00200
136.17088,1.19714,0.99991,0.00009
136.37379,1.19714,1.00000,0.00000
136.57669,1.19716,0.99999,0.00001
136.77960,1.19716,1.00000,0.00000
136.98251,1.19714,1.00000,0.00000
137.18542,1.19714,1.00000,0.00000
137.38832,1.19716,1.00000,0.00000
137.59123,1.19714,1.00000,0.00000
137.79414,1.19714,0.99999,0.00001
137.99704,1.19716,1.00000,0.00000
138.19995,1.19716,1.00000,0.00000
138.40286,1.19714,1.00000,0.00000
138.60577,1.19714,1.00000,0.00000
138.80867,1.19716,1.00000,0.00000
139.01158,1.19714,1.00000,0.00000
139.21449,1.19714,1.00000,0.00000
139.41739,1.19716,1.00000,0.00000
139.62030,1.19716,1.00000,0.00000
139.82321,1.19714,1.00000,0.00000
140.02611,1.19716,1.00000,0.00000
140.22902,1.19716,1.00000,0.00000
140.43193,1.19714,1.00000,0.00000
140.63484,1.19714,1.00000,0.00000
140.83774,1.19716,1.00000,0.00000
141.04065,1.19716,1.00000,0.00000
141.24356,1.19714,1.00000,0.00000
