Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.20000,1.02194,0.97072,0.00029,0.02683,0.00216
10.30000,1.02194,0.97530,0.00024,0.02176,0.00271
10.40000,1.02194,0.98949,0.00068,0.00567,0.00416
10.50000,1.02194,0.99131,0.00080,0.00234,0.00556
10.60000,1.02194,0.99370,0.00074,0.00153,0.00403
10.70000,1.02194,0.99396,0.00071,0.00151,0.00382
10.80000,1.02194,0.99382,0.00073,0.00153,0.00392
10.90000,1.02194,0.99380,0.00073,0.00154,0.00393
11.00000,1.02194,0.99379,0.00074,0.00154,0.00393
11.10000,1.02194,0.99371,0.00075,0.00156,0.00398
11.20000,1.02194,0.99365,0.00076,0.00158,0.00401
11.30000,1.02194,0.99360,0.00077,0.00161,0.00403
11.40000,1.02194,0.99347,0.00079,0.00166,0.00408
11.50000,1.02194,0.99347,0.00080,0.00170,0.00404
11.60000,1.02194,0.99351,0.00079,0.00169,0.00401
11.70000,1.02194,0.99352,0.00079,0.00171,0.00398
11.80000,1.02194,0.99357,0.00078,0.00169,0.00396
11.90000,1.02194,0.99369,0.00076,0.00168,0.00387
12.00000,1.02194,0.99369,0.00076,0.00167,0.00389
12.10000,1.02194,0.99381,0.00075,0.00165,0.00379
12.20000,1.02194,0.99389,0.00073,0.00162,0.00376
12.30000,1.02194,0.99391,0.00073,0.00161,0.00375
12.40000,1.02194,0.99403,0.00071,0.00154,0.00372
12.50000,1.02194,0.99421,0.00068,0.00147,0.00365
12.60000,1.02194,0.99421,0.00068,0.00147,0.00364
12.70000,1.02194,0.99422,0.00067,0.00145,0.00366
12.80000,1.02194,0.99422,0.00068,0.00144,0.00366
12.90000,1.02194,0.99416,0.00068,0.00145,0.00370
13.00000,1.02194,0.99410,0.00069,0.00147,0.00374
13.10000,1.02194,0.99404,0.00070,0.00147,0.00378
13.20000,1.02194,0.99408,0.00070,0.00147,0.00376
13.30000,1.02194,0.99407,0.00069,0.00146,0.00377
13.40000,1.02194,0.99394,0.00071,0.00151,0.00384
13.50000,1.02194,0.99377,0.00075,0.00155,0.00393
