Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
19.92000,1.01194,0.45906,0.54094
20.04000,1.01194,0.51151,0.48849
20.16000,1.01194,0.43074,0.56926
20.28000,1.01194,0.36064,0.63936
20.40000,1.01194,0.31679,0.68321
20.52000,1.01194,0.35940,0.64060
20.64000,1.01194,0.24291,0.75709
20.76000,1.01194,0.32776,0.67224
20.88000,1.01194,0.12649,0.87351
21.00000,1.01194,0.20520,0.79480
21.12000,1.01194,0.19764,0.80236
21.24000,1.01194,0.24345,0.75655
21.36000,1.01194,0.22447,0.77553
21.48000,1.01194,0.36140,0.63860
21.60000,1.01194,0.30390,0.69610
21.72000,1.01194,0.11053,0.88947
21.84000,1.01194,0.17356,0.82644
21.96000,1.01194,0.16188,0.83812
22.08000,1.01194,0.18352,0.81648
22.20000,1.01194,0.09029,0.90971
22.32000,1.01194,0.13509,0.86491
22.44000,1.01194,0.09072,0.90928
22.56000,1.01194,0.20045,0.79955
22.68000,1.01194,0.20545,0.79455
22.80000,1.01194,0.18856,0.81144
22.92000,1.01194,0.06868,0.93132
23.04000,1.01194,0.21158,0.78842
23.16000,1.01194,0.18544,0.81456
23.28000,1.01194,0.21608,0.78392
23.40000,1.01194,0.08067,0.91933
23.52000,1.01194,0.13013,0.86987
23.64000,1.01194,0.19167,0.80833
23.76000,1.01194,0.33582,0.66418
23.88000,1.01194,0.44273,0.55727
24.00000,1.01194,0.34085,0.65915
24.12000,1.01194,0.55548,0.44452
24.24000,1.01194,0.52213,0.47787
24.36000,1.01194,0.58967,0.41033
24.48000,1.01194,0.46246,0.53754
24.60000,1.01194,0.61361,0.38639
24.72000,1.01194,0.63153,0.36847
24.84000,1.01194,0.55303,0.44697
24.96000,1.01194,0.64828,0.35172
25.08000,1.01194,0.61375,0.38625
25.20000,1.01194,0.60103,0.39897
25.32000,1.01194,0.70062,0.29938
25.44000,1.01194,0.45377,0.54623
25.56000,1.01194,0.55340,0.44660
25.68000,1.01194,0.28791,0.71209
25.80000,1.01194,0.35355,0.64645
25.92000,1.01194,0.22423,0.77577
26.04000,1.01194,0.18973,0.81027
26.16000,1.01194,0.34753,0.65247
26.28000,1.01194,0.14920,0.85080
26.40000,1.01194,0.35529,0.64471
26.52000,1.01194,0.19122,0.80878
26.64000,1.01194,0.12196,0.87804
26.76000,1.01194,0.13602,0.86398
26.88000,1.01194,0.11241,0.88759
27.00000,1.01194,0.13390,0.86610
27.12000,1.01194,0.11722,0.88278
27.24000,1.01194,0.18701,0.81299
27.36000,1.01194,0.08051,0.91949
27.48000,1.01194,0.16741,0.83259
27.60000,1.01194,0.15471,0.84529
27.72000,1.01194,0.47689,0.52311
27.84000,1.01194,0.25213,0.74787
27.96000,1.01194,0.52560,0.47440
28.08000,1.01194,0.18853,0.81147
28.20000,1.01194,0.28607,0.71393
28.32000,1.01194,0.30861,0.69139
28.44000,1.01194,0.36776,0.63224
28.56000,1.01194,0.25451,0.74549
28.68000,1.01194,0.20908,0.79092
28.80000,1.01194,0.22954,0.77046
28.92000,1.01194,0.43610,0.56390
29.04000,1.01194,0.45212,0.54788
29.16000,1.01194,0.48727,0.51273
29.28000,1.01194,0.67968,0.32032
29.40000,1.01194,0.61888,0.38112
29.52000,1.01194,0.64798,0.35202
29.64000,1.01194,0.55561,0.44439
29.76000,1.01194,0.70772,0.29228
29.88000,1.01194,0.44947,0.55053
30.00000,1.01194,0.59753,0.40247
30.12000,1.01194,0.38217,0.61783
30.24000,1.01194,0.35090,0.64910
30.36000,1.01194,0.27732,0.72268
30.48000,1.01194,0.21253,0.78747
30.60000,1.01194,0.20784,0.79216
30.72000,1.01194,0.14850,0.85150
30.84000,1.01194,0.26427,0.73573
30.96000,1.01194,0.18204,0.81796
31.08000,1.01194,0.40565,0.59435
31.20000,1.01194,0.20724,0.79276
31.32000,1.01194,0.32947,0.67053
31.44000,1.01194,0.22360,0.77640
31.56000,1.01194,0.21658,0.78342
31.68000,1.01194,0.20311,0.79689
31.80000,1.01194,0.17308,0.82692
31.92000,1.01194,0.07015,0.92985
32.04000,1.01194,0.18501,0.81499
32.16000,1.01194,0.09739,0.90261
32.28000,1.01194,0.12095,0.87905
32.40000,1.01194,0.16209,0.83791
32.52000,1.01194,0.20641,0.79359
32.64000,1.01194,0.18402,0.81598
32.76000,1.01194,0.20005,0.79995
32.88000,1.01194,0.30634,0.69366
33.00000,1.01194,0.30755,0.69245
33.12000,1.01194,0.45054,0.54946
33.24000,1.01194,0.42281,0.57719
33.36000,1.01194,0.34834,0.65166
33.48000,1.01194,0.42150,0.57850
33.60000,1.01194,0.48611,0.51389
33.72000,1.01194,0.46443,0.53557
33.84000,1.01194,0.20487,0.79513
33.96000,1.01194,0.37111,0.62889
34.08000,1.01194,0.32653,0.67347
34.20000,1.01194,0.55110,0.44890
34.32000,1.01194,0.49752,0.50248
34.44000,1.01194,0.66355,0.33645
34.56000,1.01194,0.52045,0.47955
34.68000,1.01194,0.45225,0.54775
34.80000,1.01194,0.54569,0.45431
34.92000,1.01194,0.41480,0.58520
35.04000,1.01194,0.66542,0.33458
35.16000,1.01194,0.32194,0.67806
35.28000,1.01194,0.33815,0.66185
35.40000,1.01194,0.12036,0.87964
35.52000,1.01194,0.21048,0.78952
35.64000,1.01194,0.18699,0.81301
35.76000,1.01194,0.17576,0.82424
35.88000,1.01194,0.09413,0.90587
36.00000,1.01194,0.13012,0.86988
36.12000,1.01194,0.19052,0.80948
36.24000,1.01194,0.35720,0.64280
36.36000,1.01194,0.26335,0.73665
36.48000,1.01194,0.48296,0.51704
36.60000,1.01194,0.55125,0.44875
36.72000,1.01194,0.51006,0.48995
36.84000,1.01194,0.56585,0.43415
36.96000,1.01194,0.58089,0.41911
37.08000,1.01194,0.58931,0.41069
37.20000,1.01194,0.45235,0.54765
37.32000,1.01194,0.73049,0.26951
37.44000,1.01194,0.31328,0.68672
37.56000,1.01194,0.64951,0.35049
37.68000,1.01194,0.29766,0.70234
37.80000,1.01194,0.35451,0.64549
37.92000,1.01194,0.28505,0.71495
38.04000,1.01194,0.42921,0.57079
38.16000,1.01194,0.45279,0.54721
38.28000,1.01194,0.44259,0.55741
38.40000,1.01194,0.19041,0.80959
38.52000,1.01194,0.30849,0.69151
38.64000,1.01194,0.12598,0.87402
38.76000,1.01194,0.16233,0.83767
38.88000,1.01194,0.14200,0.85800
39.00000,1.01194,0.17486,0.82514
39.12000,1.01194,0.20907,0.79093
39.24000,1.01194,0.22468,0.77532
39.36000,1.01194,0.34493,0.65507
39.48000,1.01194,0.41858,0.58142
39.60000,1.01194,0.48311,0.51689
39.72000,1.01194,0.50940,0.49060
39.84000,1.01194,0.75756,0.24244
39.96000,1.01194,0.50003,0.49997
40.08000,1.01194,0.64653,0.35347
40.20000,1.01194,0.51241,0.48759
40.32000,1.01194,0.66013,0.33987
40.44000,1.01194,0.43795,0.56205
40.56000,1.01194,0.44971,0.55029
40.68000,1.01194,0.24649,0.75351
40.80000,1.01194,0.28270,0.71730
40.92000,1.01194,0.27222,0.72778
41.04000,1.01194,0.23615,0.76385
41.16000,1.01194,0.22568,0.77432
41.28000,1.01194,0.15542,0.84458
41.40000,1.01194,0.40030,0.59970
41.52000,1.01194,0.22754,0.77246
41.64000,1.01194,0.49640,0.50360
41.76000,1.01194,0.44322,0.55678
41.88000,1.01194,0.48196,0.51804
42.00000,1.01194,0.51453,0.48547
42.12000,1.01194,0.58672,0.41328
42.24000,1.01194,0.61945,0.38055
42.36000,1.01194,0.53180,0.46820
42.48000,1.01194,0.56588,0.43412
42.60000,1.01194,0.66645,0.33355
42.72000,1.01194,0.69799,0.30201
42.84000,1.01194,0.60726,0.39274
42.96000,1.01194,0.64796,0.35204
43.08000,1.01194,0.51882,0.48118
43.20000,1.01194,0.58790,0.41210
43.32000,1.01194,0.41966,0.58034
43.44000,1.01194,0.71055,0.28945
43.56000,1.01194,0.47559,0.52441
43.68000,1.01194,0.48065,0.51935
43.80000,1.01194,0.30027,0.69973
43.92000,1.01194,0.11892,0.88108
44.04000,1.01194,0.28275,0.71725
44.16000,1.01194,0.19734,0.80266
44.28000,1.01194,0.19855,0.80145
44.40000,1.01194,0.13761,0.86239
44.52000,1.01194,0.18442,0.81558
44.64000,1.01194,0.16997,0.83003
44.76000,1.01194,0.44641,0.55359
44.88000,1.01194,0.50633,0.49367
45.00000,1.01194,0.55293,0.44707
45.12000,1.01194,0.51012,0.48988
45.24000,1.01194,0.47638,0.52362
45.36000,1.01194,0.54878,0.45122
45.48000,1.01194,0.41707,0.58293
45.60000,1.01194,0.38739,0.61261
45.72000,1.01194,0.31292,0.68708
45.84000,1.01194,0.17605,0.82395
45.96000,1.01194,0.14017,0.85983
46.08000,1.01194,0.10036,0.89964
46.20000,1.01194,0.05396,0.94604
46.32000,1.01194,0.07030,0.92970
46.44000,1.01194,0.03015,0.96985
46.56000,1.01194,0.03603,0.96397
46.68000,1.01194,0.04047,0.95953
46.80000,1.01194,0.06673,0.93327
46.92000,1.01194,0.06260,0.93740
47.04000,1.01194,0.13241,0.86759
47.16000,1.01194,0.15628,0.84372
47.28000,1.01194,0.30446,0.69554
47.40000,1.01194,0.12907,0.87093
47.52000,1.01194,0.18650,0.81350
47.64000,1.01194,0.14748,0.85252
47.76000,1.01194,0.31374,0.68626
47.88000,1.01194,0.23184,0.76816
48.00000,1.01194,0.23753,0.76247
48.12000,1.01194,0.16988,0.83012
48.24000,1.01194,0.26621,0.73379
48.36000,1.01194,0.21452,0.78548
48.48000,1.01194,0.21744,0.78256
48.60000,1.01194,0.19667,0.80333
48.72000,1.01194,0.39275,0.60725
48.84000,1.01194,0.44871,0.55129
48.96000,1.01194,0.46122,0.53878
49.08000,1.01194,0.42963,0.57037
49.20000,1.01194,0.39284,0.60716
49.32000,1.01194,0.40766,0.59234
49.44000,1.01194,0.27638,0.72362
49.56000,1.01194,0.29335,0.70665
49.68000,1.01194,0.16679,0.83321
49.80000,1.01194,0.22321,0.77679
49.92000,1.01194,0.23754,0.76246
50.04000,1.01194,0.46467,0.53533
50.16000,1.01194,0.48178,0.51822
50.28000,1.01194,0.59244,0.40756
50.40000,1.01194,0.66075,0.33925
50.52000,1.01194,0.66686,0.33314
50.64000,1.01194,0.62595,0.37405
50.76000,1.01194,0.50846,0.49154
50.88000,1.01194,0.56876,0.43124
51.00000,1.01194,0.35654,0.64346
51.12000,1.01194,0.49524,0.50476
51.24000,1.01194,0.39680,0.60320
51.36000,1.01194,0.64113,0.35887
51.48000,1.01194,0.52028,0.47972
51.60000,1.01194,0.60823,0.39177
51.72000,1.01194,0.47661,0.52339
51.84000,1.01194,0.52639,0.47361
51.96000,1.01194,0.67086,0.32914
52.08000,1.01194,0.56901,0.43099
52.20000,1.01194,0.67015,0.32985
52.32000,1.01194,0.23142,0.76858
52.44000,1.01194,0.49846,0.50154
52.56000,1.01194,0.29173,0.70827
52.68000,1.01194,0.36567,0.63433
52.80000,1.01194,0.37661,0.62339
52.92000,1.01194,0.38667,0.61333
53.04000,1.01194,0.35402,0.64598
53.16000,1.01194,0.54348,0.45652
53.28000,1.01194,0.32360,0.67640
53.40000,1.01194,0.37907,0.62093
53.52000,1.01194,0.33739,0.66261
53.64000,1.01194,0.30696,0.69304
53.76000,1.01194,0.30675,0.69325
53.88000,1.01194,0.36339,0.63661
54.00000,1.01194,0.19744,0.80256
54.12000,1.01194,0.28963,0.71037
54.24000,1.01194,0.15009,0.84991
54.36000,1.01194,0.27111,0.72889
54.48000,1.01194,0.22952,0.77048
54.60000,1.01194,0.19216,0.80784
54.72000,1.01194,0.19839,0.80161
54.84000,1.01194,0.14015,0.85985
54.96000,1.01194,0.26807,0.73193
55.08000,1.01194,0.16621,0.83379
55.20000,1.01194,0.17422,0.82578
55.32000,1.01194,0.26965,0.73035
55.44000,1.01194,0.13926,0.86074
55.56000,1.01194,0.39341,0.60659
55.68000,1.01194,0.15320,0.84680
55.80000,1.01194,0.25680,0.74320
55.92000,1.01194,0.19012,0.80988
56.04000,1.01194,0.26823,0.73177
56.16000,1.01194,0.39067,0.60933
56.28000,1.01194,0.15396,0.84604
56.40000,1.01194,0.28120,0.71880
56.52000,1.01194,0.25780,0.74220
56.64000,1.01194,0.38645,0.61355
56.76000,1.01194,0.32500,0.67500
56.88000,1.01194,0.38269,0.61731
57.00000,1.01194,0.51244,0.48756
57.12000,1.01194,0.42002,0.57998
57.24000,1.01194,0.60842,0.39158
57.36000,1.01194,0.38386,0.61614
57.48000,1.01194,0.71019,0.28981
57.60000,1.01194,0.48968,0.51032
57.72000,1.01194,0.62741,0.37259
57.84000,1.01194,0.47696,0.52304
57.96000,1.01194,0.48875,0.51125
58.08000,1.01194,0.49629,0.50371
58.20000,1.01194,0.54788,0.45212
58.32000,1.01194,0.45099,0.54901
58.44000,1.01194,0.46892,0.53108
58.56000,1.01194,0.44779,0.55221
58.68000,1.01194,0.49922,0.50078
58.80000,1.01194,0.44702,0.55298
58.92000,1.01194,0.51132,0.48868
59.04000,1.01194,0.44744,0.55256
59.16000,1.01194,0.55921,0.44079
59.28000,1.01194,0.50596,0.49404
59.40000,1.01194,0.59022,0.40978
59.52000,1.01194,0.71266,0.28734
59.64000,1.01194,0.70628,0.29372
59.76000,1.01194,0.62100,0.37900
59.88000,1.01194,0.59374,0.40626
60.00000,1.01194,0.58677,0.41323
60.12000,1.01194,0.60988,0.39012
60.24000,1.01194,0.38360,0.61640
60.36000,1.01194,0.46014,0.53986
60.48000,1.01194,0.34926,0.65074
60.60000,1.01194,0.30700,0.69300
60.72000,1.01194,0.21196,0.78804
60.84000,1.01194,0.37735,0.62265
60.96000,1.01194,0.26375,0.73625
61.08000,1.01194,0.29337,0.70663
61.20000,1.01194,0.40241,0.59759
61.32000,1.01194,0.50184,0.49816
61.44000,1.01194,0.63175,0.36825
61.56000,1.01194,0.57782,0.42218
61.68000,1.01194,0.66998,0.33002
61.80000,1.01194,0.52565,0.47435
61.92000,1.01194,0.65861,0.34139
62.04000,1.01194,0.79541,0.20459
62.16000,1.01194,0.67188,0.32812
62.28000,1.01194,0.63039,0.36961
62.40000,1.01194,0.40593,0.59407
62.52000,1.01194,0.54999,0.45001
62.64000,1.01194,0.44451,0.55549
62.76000,1.01194,0.49196,0.50804
62.88000,1.01194,0.49522,0.50478
63.00000,1.01194,0.57025,0.42975
63.12000,1.01194,0.56855,0.43145
63.24000,1.01194,0.73644,0.26356
63.36000,1.01194,0.56506,0.43494
63.48000,1.01194,0.77401,0.22599
63.60000,1.01194,0.66530,0.33470
63.72000,1.01194,0.74872,0.25128
63.84000,1.01194,0.60040,0.39960
63.96000,1.01194,0.72138,0.27862
64.08000,1.01193,0.48703,0.51297
64.20000,1.01194,0.55976,0.44024
64.32000,1.01194,0.35631,0.64369
64.44000,1.01193,0.48237,0.51763
64.56000,1.01194,0.50018,0.49982
64.68000,1.01194,0.47388,0.52612
64.80000,1.01193,0.62756,0.37244
64.92000,1.01194,0.59746,0.40254
65.04000,1.01194,0.80480,0.19520
65.16000,1.01193,0.55279,0.44721
65.28000,1.01194,0.63092,0.36908
65.40000,1.01193,0.53272,0.46728
65.52000,1.01194,0.62415,0.37585
65.64000,1.01194,0.60816,0.39184
65.76000,1.01193,0.55971,0.44029
65.88000,1.01194,0.41597,0.58403
66.00000,1.01194,0.33524,0.66476
66.12000,1.01193,0.39870,0.60130
66.24000,1.01194,0.30005,0.69995
66.36000,1.01194,0.73020,0.26980
66.48000,1.01193,0.38486,0.61514
66.60000,1.01194,0.72343,0.27657
66.72000,1.01194,0.63466,0.36534
66.84000,1.01194,0.64378,0.35622
66.96000,1.01194,0.64946,0.35054
67.08000,1.01193,0.55273,0.44727
67.20000,1.01194,0.40610,0.59390
67.32000,1.01194,0.31467,0.68533
67.44000,1.01193,0.25513,0.74487
67.56000,1.01194,0.28025,0.71975
67.68000,1.01194,0.30318,0.69682
67.80000,1.01193,0.28948,0.71052
67.92000,1.01194,0.35351,0.64649
68.04000,1.01194,0.51772,0.48228
68.16000,1.01193,0.39427,0.60573
68.28000,1.01194,0.47741,0.52259
68.40000,1.01193,0.52891,0.47109
68.52000,1.01194,0.49086,0.50914
68.64000,1.01194,0.52278,0.47722
68.76000,1.01193,0.53471,0.46529
68.88000,1.01194,0.66430,0.33570
69.00000,1.01194,0.43559,0.56441
69.12000,1.01193,0.52274,0.47726
69.24000,1.01194,0.58885,0.41115
69.36000,1.01194,0.51018,0.48982
69.48000,1.01193,0.41096,0.58904
69.60000,1.01194,0.58583,0.41417
69.72000,1.01194,0.40029,0.59971
69.84000,1.01194,0.62304,0.37696
69.96000,1.01194,0.53757,0.46243
70.08000,1.01193,0.73761,0.26239
70.20000,1.01194,0.46957,0.53043
70.32000,1.01194,0.84013,0.15987
70.44000,1.01193,0.77725,0.22275
70.56000,1.01194,0.94239,0.05761
70.68000,1.01194,0.92227,0.07773
70.80000,1.01193,0.86952,0.13048
70.92000,1.01194,0.83847,0.16153
71.04000,1.01194,0.76632,0.23368
71.16000,1.01193,0.80039,0.19961
71.28000,1.01194,0.77132,0.22868
71.40000,1.01193,0.70371,0.29629
71.52000,1.01194,0.78792,0.21208
71.64000,1.01194,0.75319,0.24681
71.76000,1.01193,0.80420,0.19580
71.88000,1.01194,0.74141,0.25859
72.00000,1.01194,0.83851,0.16149
72.12000,1.01193,0.76394,0.23606
72.24000,1.01194,0.72697,0.27303
72.36000,1.01194,0.61722,0.38278
72.48000,1.01193,0.73211,0.26789
72.60000,1.01194,0.61169,0.38831
72.72000,1.01194,0.68116,0.31884
72.84000,1.01194,0.56496,0.43504
72.96000,1.01194,0.56700,0.43300
73.08000,1.01193,0.55356,0.44644
73.20000,1.01194,0.68066,0.31934
73.32000,1.01194,0.65821,0.34179
73.44000,1.01193,0.46512,0.53488
73.56000,1.01194,0.59699,0.40301
73.68000,1.01194,0.42209,0.57791
73.80000,1.01193,0.57992,0.42008
73.92000,1.01194,0.48186,0.51814
74.04000,1.01194,0.57323,0.42677
74.16000,1.01193,0.51827,0.48173
74.28000,1.01194,0.60710,0.39290
74.40000,1.01193,0.46924,0.53076
74.52000,1.01194,0.50947,0.49053
74.64000,1.01194,0.58431,0.41569
74.76000,1.01193,0.45218,0.54782
74.88000,1.01194,0.52410,0.47590
75.00000,1.01194,0.36405,0.63595
75.12000,1.01193,0.30145,0.69855
75.24000,1.01194,0.40124,0.59876
75.36000,1.01194,0.37367,0.62633
75.48000,1.01193,0.45664,0.54336
75.60000,1.01194,0.33703,0.66297
75.72000,1.01194,0.56650,0.43350
75.84000,1.01194,0.50726,0.49274
75.96000,1.01194,0.60246,0.39754
76.08000,1.01193,0.58177,0.41823
76.20000,1.01194,0.69127,0.30873
76.32000,1.01194,0.54600,0.45400
76.44000,1.01193,0.47610,0.52390
76.56000,1.01194,0.47843,0.52157
76.68000,1.01194,0.49749,0.50251
76.80000,1.01193,0.63033,0.36967
76.92000,1.01194,0.65008,0.34992
77.04000,1.01194,0.70681,0.29319
77.16000,1.01193,0.86637,0.13363
77.28000,1.01194,0.93110,0.06890
