Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.40000,1.02194,0.99418,0.00072,0.00150,0.00361
8.50000,1.02194,0.99393,0.00077,0.00159,0.00372
8.60000,1.02194,0.99411,0.00068,0.00147,0.00374
8.70000,1.02194,0.99403,0.00070,0.00150,0.00378
8.80000,1.02194,0.99403,0.00070,0.00150,0.00378
8.90000,1.02194,0.99403,0.00070,0.00149,0.00378
9.00000,1.02194,0.99391,0.00072,0.00153,0.00384
9.10000,1.02194,0.99397,0.00071,0.00152,0.00380
9.20000,1.02194,0.99395,0.00071,0.00152,0.00382
9.30000,1.02194,0.99398,0.00071,0.00152,0.00379
9.40000,1.02194,0.99380,0.00075,0.00157,0.00388
9.50000,1.02194,0.99357,0.00080,0.00166,0.00397
9.60000,1.02194,0.99364,0.00079,0.00167,0.00391
9.70000,1.02194,0.99369,0.00078,0.00165,0.00389
9.80000,1.02194,0.99367,0.00079,0.00166,0.00388
9.90000,1.02194,0.99371,0.00078,0.00165,0.00386
10.00000,1.02194,0.99378,0.00077,0.00162,0.00383
10.10000,1.02194,0.99383,0.00075,0.00160,0.00382
10.20000,1.02194,0.99384,0.00076,0.00161,0.00380
10.30000,1.02194,0.99384,0.00075,0.00159,0.00382
10.40000,1.02194,0.99389,0.00074,0.00157,0.00380
10.50000,1.02194,0.99417,0.00067,0.00145,0.00370
10.60000,1.02194,0.99418,0.00067,0.00145,0.00369
10.70000,1.02194,0.99415,0.00068,0.00146,0.00371
10.80000,1.02194,0.99417,0.00068,0.00145,0.00371
10.90000,1.02194,0.99417,0.00068,0.00145,0.00371
11.00000,1.02194,0.99412,0.00068,0.00146,0.00374
11.10000,1.02194,0.99414,0.00068,0.00146,0.00372
11.20000,1.02194,0.99407,0.00069,0.00148,0.00376
11.30000,1.02194,0.99399,0.00070,0.00150,0.00381
11.40000,1.02194,0.99398,0.00071,0.00150,0.00381
11.50000,1.02194,0.99395,0.00071,0.00151,0.00384
11.60000,1.02194,0.99403,0.00070,0.00150,0.00377
11.70000,1.02194,0.99422,0.00068,0.00148,0.00362
11.80000,1.02194,0.99421,0.00067,0.00148,0.00364
11.90000,1.02194,0.99424,0.00067,0.00148,0.00362
12.00000,1.02194,0.99420,0.00067,0.00148,0.00365
12.10000,1.02194,0.99426,0.00067,0.00147,0.00360
12.20000,1.02194,0.99424,0.00067,0.00147,0.00362
12.30000,1.02194,0.99428,0.00067,0.00146,0.00359
12.40000,1.02194,0.99426,0.00067,0.00147,0.00361
12.50000,1.02194,0.99435,0.00065,0.00144,0.00356
12.60000,1.02194,0.99424,0.00066,0.00145,0.00365
12.70000,1.02194,0.99412,0.00068,0.00147,0.00373
12.80000,1.02194,0.99410,0.00069,0.00147,0.00374
12.90000,1.02194,0.99411,0.00068,0.00147,0.00373
13.00000,1.02194,0.99410,0.00069,0.00147,0.00374
13.10000,1.02194,0.99415,0.00068,0.00147,0.00371
13.20000,1.02194,0.99412,0.00068,0.00147,0.00373
13.30000,1.02194,0.99414,0.00068,0.00147,0.00371
13.40000,1.02194,0.99409,0.00068,0.00148,0.00375
13.50000,1.02194,0.99401,0.00070,0.00150,0.00380
13.60000,1.02194,0.99403,0.00070,0.00150,0.00378
13.70000,1.02194,0.99410,0.00069,0.00147,0.00375
13.80000,1.02194,0.99408,0.00069,0.00147,0.00376
13.90000,1.02194,0.99407,0.00069,0.00147,0.00377
14.00000,1.02194,0.99406,0.00069,0.00148,0.00377
14.10000,1.02194,0.99403,0.00070,0.00148,0.00379
14.20000,1.02194,0.99401,0.00070,0.00149,0.00380
14.30000,1.02194,0.99404,0.00070,0.00148,0.00379
14.40000,1.02194,0.99404,0.00070,0.00147,0.00379
14.50000,1.02194,0.99405,0.00069,0.00147,0.00379
14.60000,1.02194,0.99400,0.00070,0.00149,0.00382
14.70000,1.02194,0.99395,0.00071,0.00150,0.00384
14.80000,1.02194,0.99399,0.00070,0.00149,0.00382
14.90000,1.02194,0.99399,0.00070,0.00149,0.00381
15.00000,1.02194,0.99400,0.00070,0.00149,0.00380
15.10000,1.02194,0.99399,0.00070,0.00149,0.00381
15.20000,1.02194,0.99400,0.00070,0.00149,0.00381
15.30000,1.02194,0.99399,0.00070,0.00150,0.00381
15.40000,1.02194,0.99399,0.00070,0.00150,0.00382
15.50000,1.02194,0.99400,0.00070,0.00149,0.00381
15.60000,1.02194,0.99403,0.00070,0.00149,0.00379
15.70000,1.02194,0.99403,0.00070,0.00149,0.00378
15.80000,1.02194,0.99404,0.00070,0.00149,0.00378
15.90000,1.02194,0.99402,0.00070,0.00149,0.00379
16.00000,1.02194,0.99396,0.00071,0.00150,0.00383
16.10000,1.02194,0.99394,0.00071,0.00151,0.00384
16.20000,1.02194,0.99393,0.00071,0.00151,0.00385
16.30000,1.02194,0.99393,0.00071,0.00150,0.00386
16.40000,1.02194,0.99396,0.00071,0.00150,0.00383
16.50000,1.02194,0.99388,0.00072,0.00151,0.00389
16.60000,1.02194,0.99394,0.00071,0.00151,0.00384
16.70000,1.02194,0.99392,0.00071,0.00151,0.00386
16.80000,1.02194,0.99392,0.00072,0.00151,0.00386
16.90000,1.02194,0.99389,0.00072,0.00151,0.00388
17.00000,1.02194,0.99396,0.00071,0.00150,0.00383
17.10000,1.02194,0.99395,0.00071,0.00151,0.00384
17.20000,1.02194,0.99395,0.00071,0.00151,0.00383
17.30000,1.02194,0.99391,0.00072,0.00152,0.00386
17.40000,1.02194,0.99391,0.00072,0.00152,0.00386
17.50000,1.02194,0.99388,0.00072,0.00153,0.00387
17.60000,1.02194,0.99389,0.00072,0.00153,0.00386
17.70000,1.02194,0.99403,0.00070,0.00150,0.00378
17.80000,1.02194,0.99409,0.00069,0.00149,0.00373
17.90000,1.02194,0.99405,0.00069,0.00148,0.00377
18.00000,1.02194,0.99409,0.00069,0.00148,0.00374
18.10000,1.02194,0.99411,0.00069,0.00147,0.00373
18.20000,1.02194,0.99413,0.00068,0.00147,0.00371
18.30000,1.02194,0.99414,0.00068,0.00146,0.00372
18.40000,1.02194,0.99417,0.00068,0.00146,0.00370
18.50000,1.02194,0.99415,0.00068,0.00146,0.00371
18.60000,1.02194,0.99411,0.00068,0.00147,0.00374
18.70000,1.02194,0.99399,0.00070,0.00150,0.00381
18.80000,1.02194,0.99396,0.00071,0.00150,0.00382
18.90000,1.02194,0.99396,0.00071,0.00150,0.00383
19.00000,1.02194,0.99400,0.00070,0.00150,0.00380
19.10000,1.02194,0.99399,0.00070,0.00150,0.00381
19.20000,1.02194,0.99401,0.00070,0.00149,0.00380
19.30000,1.02194,0.99401,0.00070,0.00150,0.00379
19.40000,1.02194,0.99402,0.00070,0.00150,0.00379
19.50000,1.02194,0.99402,0.00070,0.00149,0.00378
19.60000,1.02194,0.99404,0.00070,0.00150,0.00377
19.70000,1.02194,0.99398,0.00071,0.00151,0.00380
19.80000,1.02194,0.99405,0.00070,0.00149,0.00377
19.90000,1.02194,0.99402,0.00070,0.00150,0.00378
20.00000,1.02194,0.99401,0.00071,0.00151,0.00378
20.10000,1.02194,0.99398,0.00071,0.00151,0.00380
20.20000,1.02194,0.99396,0.00071,0.00151,0.00382
20.30000,1.02194,0.99397,0.00071,0.00151,0.00381
20.40000,1.02194,0.99396,0.00071,0.00151,0.00382
20.50000,1.02194,0.99396,0.00071,0.00151,0.00382
20.60000,1.02194,0.99396,0.00071,0.00151,0.00383
20.70000,1.02194,0.99401,0.00070,0.00150,0.00379
20.80000,1.02194,0.99394,0.00071,0.00152,0.00383
20.90000,1.02194,0.99395,0.00071,0.00151,0.00382
21.00000,1.02194,0.99399,0.00071,0.00151,0.00380
21.10000,1.02194,0.99394,0.00071,0.00152,0.00383
21.20000,1.02194,0.99394,0.00071,0.00152,0.00383
21.30000,1.02194,0.99392,0.00072,0.00152,0.00384
21.40000,1.02194,0.99394,0.00072,0.00151,0.00383
21.50000,1.02194,0.99395,0.00071,0.00151,0.00383
21.60000,1.02194,0.99394,0.00072,0.00152,0.00382
21.70000,1.02194,0.99393,0.00072,0.00152,0.00384
21.80000,1.02194,0.99395,0.00071,0.00151,0.00383
21.90000,1.02194,0.99394,0.00071,0.00151,0.00384
22.00000,1.02194,0.99394,0.00071,0.00151,0.00383
22.10000,1.02194,0.99396,0.00071,0.00150,0.00383
22.20000,1.02194,0.99394,0.00072,0.00151,0.00384
22.30000,1.02194,0.99400,0.00071,0.00150,0.00379
22.40000,1.02194,0.99394,0.00071,0.00152,0.00383
22.50000,1.02194,0.99397,0.00071,0.00151,0.00381
22.60000,1.02194,0.99395,0.00071,0.00151,0.00382
22.70000,1.02194,0.99394,0.00071,0.00152,0.00383
22.80000,1.02194,0.99393,0.00072,0.00152,0.00383
22.90000,1.02194,0.99393,0.00071,0.00152,0.00383
23.00000,1.02194,0.99390,0.00072,0.00153,0.00386
23.10000,1.02194,0.99391,0.00072,0.00152,0.00385
23.20000,1.02194,0.99392,0.00072,0.00152,0.00385
23.30000,1.02194,0.99393,0.00071,0.00152,0.00383
23.40000,1.02194,0.99392,0.00072,0.00152,0.00384
23.50000,1.02194,0.99394,0.00071,0.00152,0.00383
23.60000,1.02194,0.99395,0.00071,0.00151,0.00382
23.70000,1.02194,0.99395,0.00071,0.00151,0.00382
23.80000,1.02194,0.99392,0.00072,0.00152,0.00384
23.90000,1.02194,0.99399,0.00071,0.00151,0.00379
24.00000,1.02194,0.99400,0.00070,0.00150,0.00379
24.10000,1.02194,0.99402,0.00070,0.00150,0.00378
24.20000,1.02194,0.99401,0.00070,0.00150,0.00378
24.30000,1.02194,0.99401,0.00070,0.00150,0.00379
24.40000,1.02194,0.99402,0.00070,0.00150,0.00378
24.50000,1.02194,0.99401,0.00070,0.00150,0.00378
24.60000,1.02194,0.99400,0.00070,0.00151,0.00379
24.70000,1.02194,0.99397,0.00071,0.00151,0.00381
24.80000,1.02194,0.99398,0.00071,0.00151,0.00380
24.90000,1.02194,0.99395,0.00071,0.00152,0.00382
25.00000,1.02194,0.99400,0.00070,0.00151,0.00378
25.10000,1.02194,0.99395,0.00071,0.00152,0.00382
25.20000,1.02194,0.99396,0.00071,0.00152,0.00381
25.30000,1.02194,0.99393,0.00071,0.00152,0.00383
25.40000,1.02194,0.99396,0.00071,0.00151,0.00381
25.50000,1.02194,0.99394,0.00071,0.00152,0.00383
25.60000,1.02194,0.99392,0.00072,0.00152,0.00384
25.70000,1.02194,0.99395,0.00071,0.00152,0.00382
25.80000,1.02194,0.99395,0.00071,0.00152,0.00382
25.90000,1.02194,0.99392,0.00072,0.00152,0.00384
26.00000,1.02194,0.99390,0.00072,0.00153,0.00385
26.10000,1.02194,0.99391,0.00072,0.00152,0.00385
26.20000,1.02194,0.99392,0.00072,0.00152,0.00384
26.30000,1.02194,0.99393,0.00072,0.00152,0.00383
26.40000,1.02194,0.99392,0.00072,0.00153,0.00384
26.50000,1.02194,0.99392,0.00072,0.00152,0.00384
26.60000,1.02194,0.99395,0.00071,0.00152,0.00382
26.70000,1.02194,0.99396,0.00071,0.00152,0.00381
26.80000,1.02194,0.99398,0.00071,0.00151,0.00380
26.90000,1.02194,0.99398,0.00071,0.00151,0.00380
27.00000,1.02194,0.99397,0.00071,0.00151,0.00381
27.10000,1.02194,0.99399,0.00070,0.00151,0.00379
27.20000,1.02194,0.99399,0.00071,0.00151,0.00380
27.30000,1.02194,0.99402,0.00070,0.00150,0.00378
27.40000,1.02194,0.99403,0.00070,0.00150,0.00378
27.50000,1.02194,0.99406,0.00069,0.00149,0.00376
27.60000,1.02194,0.99403,0.00070,0.00150,0.00377
27.70000,1.02194,0.99404,0.00070,0.00150,0.00376
27.80000,1.02194,0.99404,0.00070,0.00150,0.00376
27.90000,1.02194,0.99407,0.00069,0.00149,0.00374
28.00000,1.02194,0.99405,0.00070,0.00150,0.00375
28.10000,1.02194,0.99405,0.00070,0.00150,0.00375
28.20000,1.02194,0.99404,0.00070,0.00150,0.00375
28.30000,1.02194,0.99401,0.00070,0.00151,0.00378
28.40000,1.02194,0.99403,0.00070,0.00151,0.00376
28.50000,1.02194,0.99400,0.00071,0.00151,0.00378
28.60000,1.02194,0.99401,0.00070,0.00151,0.00377
28.70000,1.02194,0.99398,0.00071,0.00152,0.00380
28.80000,1.02194,0.99395,0.00071,0.00152,0.00381
28.90000,1.02194,0.99395,0.00071,0.00152,0.00382
29.00000,1.02194,0.99396,0.00071,0.00152,0.00381
29.10000,1.02194,0.99398,0.00071,0.00151,0.00379
29.20000,1.02194,0.99398,0.00071,0.00151,0.00380
29.30000,1.02194,0.99398,0.00071,0.00151,0.00380
29.40000,1.02194,0.99397,0.00071,0.00151,0.00381
29.50000,1.02194,0.99399,0.00071,0.00151,0.00380
29.60000,1.02194,0.99398,0.00071,0.00151,0.00380
29.70000,1.02194,0.99396,0.00071,0.00151,0.00382
29.80000,1.02194,0.99397,0.00071,0.00151,0.00381
29.90000,1.02194,0.99397,0.00071,0.00151,0.00381
30.00000,1.02194,0.99393,0.00071,0.00152,0.00384
30.10000,1.02194,0.99391,0.00072,0.00152,0.00385
30.20000,1.02194,0.99387,0.00072,0.00153,0.00387
30.30000,1.02194,0.99380,0.00074,0.00155,0.00392
30.40000,1.02194,0.99375,0.00074,0.00155,0.00395
30.50000,1.02194,0.99378,0.00074,0.00155,0.00393
30.60000,1.02194,0.99373,0.00075,0.00156,0.00396
30.70000,1.02194,0.99372,0.00075,0.00157,0.00397
30.80000,1.02194,0.99372,0.00075,0.00157,0.00396
30.90000,1.02194,0.99373,0.00075,0.00157,0.00395
31.00000,1.02194,0.99371,0.00075,0.00157,0.00397
31.10000,1.02194,0.99374,0.00075,0.00156,0.00395
31.20000,1.02194,0.99378,0.00074,0.00155,0.00393
31.30000,1.02194,0.99386,0.00073,0.00154,0.00388
31.40000,1.02194,0.99384,0.00073,0.00154,0.00389
31.50000,1.02194,0.99384,0.00073,0.00154,0.00388
31.60000,1.02194,0.99386,0.00073,0.00154,0.00387
31.70000,1.02194,0.99392,0.00072,0.00153,0.00383
31.80000,1.02194,0.99388,0.00072,0.00153,0.00386
31.90000,1.02194,0.99388,0.00072,0.00153,0.00386
32.00000,1.02194,0.99388,0.00072,0.00154,0.00386
32.10000,1.02194,0.99388,0.00072,0.00154,0.00386
32.20000,1.02194,0.99386,0.00073,0.00154,0.00388
32.30000,1.02194,0.99382,0.00073,0.00155,0.00390
32.40000,1.02193,0.99378,0.00074,0.00156,0.00392
32.50000,1.02194,0.99372,0.00075,0.00158,0.00394
32.60000,1.02194,0.99376,0.00074,0.00158,0.00392
32.70000,1.02194,0.99376,0.00075,0.00158,0.00392
32.80000,1.02194,0.99378,0.00074,0.00158,0.00390
32.90000,1.02193,0.99377,0.00074,0.00157,0.00391
33.00000,1.02194,0.99333,0.00079,0.00162,0.00426
33.10000,1.02194,0.99333,0.00080,0.00162,0.00424
33.20000,1.02194,0.99293,0.00088,0.00168,0.00451
33.30000,1.02194,0.99303,0.00086,0.00170,0.00442
33.40000,1.02193,0.99314,0.00085,0.00166,0.00435
33.50000,1.02194,0.99335,0.00080,0.00162,0.00423
33.60000,1.02194,0.99343,0.00080,0.00160,0.00417
33.70000,1.02194,0.99349,0.00078,0.00158,0.00415
33.80000,1.02194,0.99350,0.00079,0.00157,0.00415
33.90000,1.02193,0.99352,0.00077,0.00157,0.00414
34.00000,1.02194,0.99354,0.00077,0.00157,0.00413
34.10000,1.02194,0.99392,0.00072,0.00152,0.00384
34.20000,1.02194,0.99384,0.00072,0.00152,0.00392
34.30000,1.02194,0.99417,0.00068,0.00146,0.00369
34.40000,1.02193,0.99426,0.00066,0.00144,0.00363
34.50000,1.02194,0.99411,0.00069,0.00147,0.00373
34.60000,1.02194,0.99411,0.00069,0.00148,0.00373
34.70000,1.02194,0.99405,0.00069,0.00149,0.00376
34.80000,1.02194,0.99406,0.00069,0.00150,0.00375
34.90000,1.02193,0.99406,0.00069,0.00149,0.00376
