Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.81100,0.26500,0.05261,0.94739
4.86900,0.26400,0.99984,0.00016
4.92500,0.26900,0.99991,0.00009
4.98200,0.26900,0.99997,0.00003
5.03500,0.27700,0.99954,0.00046
5.08700,0.27600,0.99975,0.00025
5.14600,0.26100,0.99971,0.00029
5.20500,0.25600,0.99969,0.00031
5.26300,0.25900,0.99960,0.00040
5.32200,0.25600,0.99998,0.00002
5.37200,0.26600,0.99946,0.00054
5.41700,0.28300,0.99974,0.00026
5.47200,0.28800,0.00352,0.99648
5.53300,0.28800,0.99999,0.00001
5.59200,0.28800,0.99989,0.00011
5.65000,0.29200,0.99999,0.00001
5.71300,0.29300,0.99954,0.00046
5.77200,0.28800,0.99941,0.00059
5.83300,0.29500,0.99925,0.00075
5.89200,0.30000,0.99919,0.00081
5.95600,0.29600,0.99665,0.00335
6.02000,0.29200,0.99994,0.00006
6.07300,0.30200,0.99965,0.00035
6.14200,0.27500,0.99981,0.00019
6.20400,0.25400,0.00412,0.99588
6.26400,0.23400,0.98420,0.01580
6.32500,0.20900,0.99991,0.00009
6.38400,0.19000,0.99998,0.00002
6.42500,0.21100,0.99828,0.00172
6.46600,0.22900,0.99946,0.00054
6.50400,0.24700,0.99956,0.00044
6.54100,0.27600,0.99955,0.00045
6.58700,0.28700,0.99951,0.00049
6.64800,0.28400,0.99909,0.00091
6.70700,0.28600,0.99990,0.00010
6.76400,0.29000,0.99984,0.00016
6.82900,0.28100,0.67484,0.32516
6.88600,0.28200,0.11303,0.88697
6.94400,0.28300,0.99995,0.00005
7.00500,0.28300,0.99995,0.00005
7.06400,0.28500,0.99691,0.00309
7.12200,0.28000,0.99923,0.00077
7.17700,0.28000,0.99914,0.00086
7.23900,0.27700,0.99939,0.00061
7.30000,0.27800,0.99933,0.00067
7.36000,0.27300,0.99946,0.00054
7.41400,0.27700,0.99933,0.00067
7.47000,0.27700,0.99862,0.00138
7.52900,0.27500,0.99982,0.00018
7.58900,0.26300,0.99983,0.00017
7.64400,0.25400,0.99393,0.00607
7.70100,0.25200,0.03600,0.96400
7.75800,0.25600,0.99349,0.00651
7.81600,0.25900,0.99991,0.00009
7.86100,0.27300,0.99996,0.00004
7.91000,0.28600,0.99872,0.00128
7.96300,0.29600,0.99956,0.00044
8.02500,0.29000,0.99720,0.00280
8.08900,0.29300,0.99998,0.00002
8.14600,0.29700,0.99870,0.00130
8.20900,0.28300,0.95491,0.04509
8.26900,0.27200,0.01631,0.98369
8.33000,0.25300,0.99968,0.00032
8.39400,0.22700,0.99994,0.00006
8.45300,0.21300,0.99978,0.00022
8.50000,0.20700,0.99917,0.00083
8.55000,0.19700,0.99894,0.00106
8.59000,0.20200,0.99916,0.00084
8.62900,0.20700,0.99926,0.00074
8.67500,0.20800,0.99925,0.00075
8.71500,0.22800,0.99932,0.00068
8.75500,0.25300,0.99936,0.00064
8.80200,0.26300,0.99934,0.00066
8.84600,0.27900,0.99903,0.00097
8.89300,0.28700,0.99996,0.00004
8.95700,0.28500,0.99998,0.00002
9.02100,0.28100,0.99417,0.00583
9.07600,0.28900,0.03346,0.96654
9.13500,0.28200,0.99999,0.00001
9.19100,0.29100,0.99980,0.00020
9.25400,0.28700,0.99989,0.00011
9.31500,0.28600,0.99949,0.00051
9.37400,0.29000,0.99951,0.00049
9.42700,0.29400,0.99947,0.00053
9.49200,0.29200,0.99934,0.00066
9.55400,0.29000,0.99726,0.00274
9.61300,0.28800,0.99993,0.00007
9.67500,0.28600,0.99861,0.00139
9.73400,0.29300,0.99929,0.00071
9.79700,0.29300,0.00844,0.99156
9.85200,0.29100,0.99998,0.00002
9.91400,0.29200,0.99987,0.00013
9.97300,0.29600,0.99995,0.00005
10.03800,0.29300,0.99949,0.00051
10.10300,0.28900,0.99965,0.00035
10.15600,0.29900,0.99968,0.00032
10.22000,0.29400,0.99918,0.00082
10.28100,0.29100,0.99990,0.00010
10.34600,0.28500,0.99999,0.00001
10.40400,0.28500,0.94793,0.05207
10.46500,0.28100,0.00246,0.99754
10.52600,0.26600,0.99994,0.00006
10.58500,0.24900,0.99994,0.00006
10.64400,0.23100,0.99982,0.00018
10.70100,0.21300,0.99959,0.00041
10.75600,0.19800,0.99951,0.00049
10.79900,0.20700,0.99949,0.00051
10.84300,0.22100,0.99942,0.00058
