Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.40000,1.02194,0.20006,0.13056,0.64568,0.02370
3.50000,1.02194,0.25538,0.10054,0.62423,0.01985
3.60000,1.02194,0.29666,0.21672,0.46486,0.02177
3.70000,1.02194,0.31041,0.23661,0.42997,0.02301
3.80000,1.02194,0.31707,0.39233,0.26722,0.02339
3.90000,1.02194,0.36060,0.33860,0.27679,0.02401
4.00000,1.02194,0.35009,0.37539,0.24682,0.02770
4.10000,1.02194,0.33204,0.49394,0.14746,0.02655
4.20000,1.02194,0.29687,0.55098,0.11857,0.03359
4.30000,1.02194,0.30001,0.48367,0.17235,0.04396
4.40000,1.02194,0.30864,0.42722,0.20665,0.05750
4.50000,1.02194,0.26873,0.44161,0.22666,0.06300
4.60000,1.02194,0.24976,0.36634,0.31625,0.06764
4.70000,1.02194,0.22472,0.52392,0.19328,0.05809
4.80000,1.02194,0.20625,0.47471,0.26116,0.05788
4.90000,1.02194,0.18504,0.46966,0.29417,0.05114
5.00000,1.02194,0.17986,0.47108,0.29580,0.05326
5.10000,1.02194,0.16987,0.42111,0.36394,0.04508
5.20000,1.02194,0.17492,0.28384,0.50372,0.03753
5.30000,1.02194,0.17637,0.29974,0.48651,0.03738
5.40000,1.02194,0.18319,0.33693,0.43567,0.04420
5.50000,1.02194,0.19823,0.35263,0.40742,0.04172
5.60000,1.02194,0.17571,0.47865,0.30684,0.03880
5.70000,1.02194,0.18783,0.41411,0.36238,0.03568
5.80000,1.02194,0.20513,0.32066,0.44182,0.03239
5.90000,1.02194,0.22832,0.27843,0.45502,0.03824
6.00000,1.02194,0.20943,0.20374,0.55581,0.03103
6.10000,1.02194,0.23657,0.25047,0.46977,0.04319
6.20000,1.02194,0.22184,0.35351,0.37757,0.04708
6.30000,1.02194,0.20415,0.49835,0.24739,0.05012
6.40000,1.02194,0.20123,0.53621,0.22483,0.03773
6.50000,1.02194,0.20256,0.52003,0.22669,0.05072
6.60000,1.02194,0.24145,0.48171,0.22632,0.05051
6.70000,1.02194,0.24554,0.44704,0.23337,0.07405
6.80000,1.02194,0.24057,0.51468,0.17785,0.06690
6.90000,1.02194,0.20958,0.59976,0.12502,0.06564
7.00000,1.02194,0.18773,0.66984,0.09415,0.04828
7.10000,1.02194,0.22135,0.56253,0.15425,0.06187
7.20000,1.02194,0.25044,0.42688,0.26356,0.05912
7.30000,1.02194,0.24171,0.36180,0.33227,0.06422
7.40000,1.02194,0.20792,0.33088,0.40239,0.05881
7.50000,1.02194,0.18946,0.24536,0.51051,0.05467
7.60000,1.02194,0.17844,0.27354,0.49768,0.05035
7.70000,1.02194,0.16578,0.22811,0.56444,0.04168
7.80000,1.02194,0.16019,0.19288,0.60805,0.03887
7.90000,1.02194,0.15686,0.31307,0.49122,0.03885
8.00000,1.02194,0.14365,0.32888,0.49491,0.03256
8.10000,1.02194,0.11901,0.61990,0.22547,0.03563
8.20000,1.02194,0.10113,0.73873,0.13066,0.02948
8.30000,1.02194,0.12350,0.67502,0.16948,0.03200
8.40000,1.02194,0.12402,0.74329,0.10767,0.02502
8.50000,1.02194,0.11159,0.78195,0.08304,0.02342
8.60000,1.02194,0.12026,0.78477,0.07859,0.01638
8.70000,1.02194,0.08965,0.85527,0.04295,0.01214
8.80000,1.02194,0.13049,0.79381,0.06040,0.01530
8.90000,1.02194,0.13765,0.78428,0.06235,0.01572
9.00000,1.02194,0.16600,0.75582,0.06313,0.01505
9.10000,1.02194,0.29054,0.51930,0.16984,0.02033
9.20000,1.02194,0.25407,0.61560,0.11662,0.01371
9.30000,1.02194,0.23922,0.63668,0.11046,0.01364
9.40000,1.02194,0.21979,0.65909,0.10717,0.01394
9.50000,1.02194,0.25471,0.59066,0.13548,0.01914
9.60000,1.02194,0.26709,0.52466,0.18517,0.02308
9.70000,1.02194,0.27024,0.41421,0.29550,0.02004
9.80000,1.02194,0.18548,0.38381,0.41093,0.01977
9.90000,1.02194,0.14586,0.23058,0.60626,0.01729
10.00000,1.02194,0.08724,0.12786,0.77164,0.01327
10.10000,1.02194,0.05625,0.08931,0.84508,0.00936
10.20000,1.02194,0.03145,0.03181,0.92824,0.00850
10.30000,1.02194,0.02267,0.01382,0.95758,0.00593
10.40000,1.02194,0.01656,0.01381,0.96326,0.00637
10.50000,1.02194,0.02012,0.02220,0.95123,0.00645
10.60000,1.02194,0.01614,0.02037,0.95669,0.00680
10.70000,1.02194,0.01606,0.01201,0.96626,0.00567
10.80000,1.02194,0.02550,0.01531,0.94957,0.00962
10.90000,1.02194,0.05157,0.03522,0.89920,0.01401
11.00000,1.02194,0.08629,0.09057,0.79675,0.02639
11.10000,1.02194,0.12954,0.14912,0.68509,0.03625
11.20000,1.02194,0.17738,0.26472,0.51537,0.04253
11.30000,1.02194,0.21074,0.37782,0.37299,0.03845
11.40000,1.02194,0.24775,0.33377,0.38426,0.03423
11.50000,1.02194,0.26977,0.43749,0.26013,0.03261
11.60000,1.02194,0.24189,0.52583,0.20354,0.02874
11.70000,1.02194,0.25866,0.57263,0.13105,0.03766
11.80000,1.02194,0.22336,0.63521,0.10682,0.03461
11.90000,1.02194,0.19719,0.71222,0.05990,0.03070
12.00000,1.02194,0.17374,0.73613,0.05796,0.03216
12.10000,1.02194,0.16267,0.73892,0.06609,0.03232
12.20000,1.02194,0.15917,0.70473,0.09086,0.04523
12.30000,1.02194,0.15841,0.66055,0.13379,0.04724
12.40000,1.02194,0.14564,0.58358,0.22010,0.05068
12.50000,1.02194,0.15595,0.51395,0.28585,0.04424
12.60000,1.02194,0.14066,0.43487,0.37527,0.04920
12.70000,1.02194,0.10275,0.40067,0.45781,0.03877
12.80000,1.02194,0.08711,0.20331,0.67460,0.03498
12.90000,1.02194,0.06421,0.14216,0.76519,0.02843
13.00000,1.02194,0.06559,0.12565,0.77345,0.03531
13.10000,1.02194,0.08013,0.12721,0.75515,0.03751
13.20000,1.02194,0.07813,0.07914,0.81082,0.03190
13.30000,1.02194,0.10357,0.14906,0.70039,0.04699
13.40000,1.02194,0.10095,0.15884,0.68343,0.05679
13.50000,1.02194,0.07762,0.06555,0.82018,0.03665
13.60000,1.02194,0.11618,0.08622,0.75433,0.04327
13.70000,1.02194,0.16817,0.17347,0.60241,0.05595
13.80000,1.02194,0.19472,0.33348,0.42166,0.05015
13.90000,1.02194,0.20617,0.37825,0.37118,0.04440
14.00000,1.02194,0.20844,0.35493,0.39569,0.04094
14.10000,1.02194,0.16494,0.55110,0.25116,0.03280
14.20000,1.02194,0.16648,0.60610,0.19169,0.03573
14.30000,1.02194,0.12659,0.72810,0.11451,0.03080
14.40000,1.02194,0.13643,0.75472,0.07994,0.02891
14.50000,1.02194,0.07991,0.86525,0.03546,0.01938
14.60000,1.02194,0.05853,0.90329,0.02287,0.01531
14.70000,1.02194,0.06994,0.86172,0.04593,0.02241
14.80000,1.02194,0.08586,0.75490,0.12760,0.03164
14.90000,1.02194,0.09642,0.59903,0.26356,0.04099
15.00000,1.02194,0.07029,0.69753,0.20287,0.02930
15.10000,1.02194,0.07435,0.57973,0.30948,0.03644
15.20000,1.02194,0.07039,0.44704,0.44940,0.03317
15.30000,1.02194,0.06882,0.40692,0.49639,0.02787
15.40000,1.02194,0.05867,0.22770,0.68981,0.02382
15.50000,1.02194,0.06157,0.22788,0.68762,0.02292
15.60000,1.02194,0.07694,0.27714,0.61855,0.02737
15.70000,1.02194,0.09581,0.38605,0.48601,0.03214
15.80000,1.02194,0.12123,0.50464,0.33787,0.03625
15.90000,1.02194,0.12594,0.49969,0.33728,0.03709
16.00000,1.02194,0.14987,0.46133,0.35141,0.03739
16.10000,1.02194,0.17909,0.42839,0.35935,0.03317
16.20000,1.02194,0.21557,0.50204,0.24432,0.03807
16.30000,1.02194,0.18401,0.58800,0.19600,0.03199
16.40000,1.02194,0.19610,0.62134,0.14649,0.03606
16.50000,1.02194,0.21451,0.57566,0.17354,0.03630
16.60000,1.02194,0.26624,0.35677,0.33336,0.04363
16.70000,1.02194,0.25221,0.43668,0.26854,0.04257
16.80000,1.02194,0.26282,0.53291,0.15481,0.04945
16.90000,1.02194,0.28306,0.48072,0.19134,0.04488
17.00000,1.02194,0.26411,0.52359,0.16017,0.05213
17.10000,1.02194,0.25489,0.50528,0.18042,0.05941
17.20000,1.02194,0.24546,0.44640,0.24204,0.06610
17.30000,1.02194,0.24071,0.24791,0.43821,0.07317
17.40000,1.02194,0.19763,0.28983,0.43261,0.07994
17.50000,1.02194,0.16729,0.31227,0.43224,0.08820
17.60000,1.02194,0.15300,0.41995,0.34666,0.08039
17.70000,1.02194,0.12012,0.32571,0.48725,0.06693
17.80000,1.02194,0.10839,0.36265,0.45947,0.06949
17.90000,1.02194,0.10249,0.20224,0.63479,0.06047
18.00000,1.02194,0.10172,0.16599,0.67806,0.05423
18.10000,1.02194,0.09792,0.18729,0.67029,0.04450
18.20000,1.02194,0.11871,0.25827,0.57632,0.04670
18.30000,1.02194,0.11029,0.39040,0.46148,0.03784
18.40000,1.02194,0.11027,0.27685,0.58020,0.03268
18.50000,1.02194,0.10834,0.30141,0.56189,0.02836
18.60000,1.02194,0.08562,0.17229,0.71833,0.02376
18.70000,1.02194,0.10776,0.15960,0.70972,0.02291
18.80000,1.02194,0.10386,0.17578,0.69772,0.02265
18.90000,1.02194,0.11396,0.33203,0.52826,0.02574
19.00000,1.02194,0.11629,0.31240,0.54846,0.02285
19.10000,1.02194,0.12846,0.21747,0.62883,0.02523
19.20000,1.02194,0.14380,0.24878,0.58258,0.02484
19.30000,1.02194,0.19067,0.27747,0.49580,0.03606
19.40000,1.02194,0.20923,0.32066,0.43141,0.03870
19.50000,1.02194,0.25106,0.34634,0.36430,0.03830
19.60000,1.02194,0.24742,0.53072,0.18708,0.03478
19.70000,1.02194,0.23946,0.56625,0.15102,0.04327
19.80000,1.02194,0.26008,0.42506,0.26023,0.05463
19.90000,1.02194,0.28535,0.37181,0.28048,0.06235
20.00000,1.02194,0.25296,0.44660,0.23431,0.06614
20.10000,1.02194,0.23290,0.51155,0.17969,0.07586
20.20000,1.02194,0.19315,0.50126,0.22151,0.08408
20.30000,1.02194,0.17664,0.34967,0.38194,0.09174
20.40000,1.02194,0.15530,0.35690,0.37149,0.11630
20.50000,1.02194,0.13048,0.42274,0.32654,0.12024
20.60000,1.02194,0.11750,0.46960,0.27143,0.14147
20.70000,1.02194,0.10966,0.54879,0.23922,0.10233
20.80000,1.02194,0.10569,0.64953,0.14339,0.10138
20.90000,1.02194,0.12163,0.55166,0.23144,0.09527
21.00000,1.02194,0.12220,0.54011,0.24428,0.09340
21.10000,1.02194,0.13219,0.51414,0.28138,0.07229
21.20000,1.02194,0.15072,0.49028,0.28874,0.07026
21.30000,1.02194,0.16937,0.53733,0.23117,0.06213
21.40000,1.02194,0.16442,0.64640,0.13420,0.05498
21.50000,1.02194,0.18949,0.55062,0.20228,0.05762
21.60000,1.02194,0.21737,0.47160,0.26061,0.05041
21.70000,1.02194,0.22995,0.37828,0.32465,0.06712
21.80000,1.02194,0.24522,0.35997,0.32170,0.07310
21.90000,1.02194,0.23630,0.38537,0.30810,0.07024
22.00000,1.02194,0.24026,0.44855,0.23727,0.07392
22.10000,1.02194,0.22642,0.52057,0.19034,0.06267
22.20000,1.02194,0.23476,0.43040,0.26396,0.07088
22.30000,1.02194,0.22742,0.40904,0.28824,0.07530
22.40000,1.02194,0.22236,0.24981,0.47556,0.05226
22.50000,1.02194,0.19928,0.25259,0.50718,0.04095
22.60000,1.02194,0.20785,0.26675,0.48192,0.04348
22.70000,1.02194,0.20054,0.30556,0.45794,0.03596
22.80000,1.02194,0.18202,0.49629,0.29300,0.02870
22.90000,1.02194,0.22682,0.31873,0.42338,0.03106
23.00000,1.02194,0.19850,0.40708,0.36224,0.03219
23.10000,1.02194,0.18928,0.49046,0.28402,0.03624
23.20000,1.02194,0.20601,0.48726,0.27165,0.03509
23.30000,1.02194,0.20497,0.46116,0.29763,0.03624
23.40000,1.02194,0.22301,0.36858,0.35761,0.05080
23.50000,1.02194,0.23417,0.28852,0.43250,0.04481
23.60000,1.02194,0.26404,0.24323,0.43831,0.05442
23.70000,1.02194,0.24580,0.23708,0.46085,0.05627
23.80000,1.02194,0.19385,0.15674,0.59501,0.05440
23.90000,1.02194,0.16737,0.12912,0.65938,0.04412
24.00000,1.02194,0.14511,0.07629,0.73971,0.03889
24.10000,1.02194,0.12933,0.04845,0.79608,0.02614
24.20000,1.02194,0.08554,0.02848,0.86409,0.02189
24.30000,1.02194,0.11003,0.05733,0.80517,0.02747
24.40000,1.02194,0.10774,0.09089,0.77021,0.03117
24.50000,1.02194,0.09196,0.09411,0.78740,0.02653
24.60000,1.02194,0.06578,0.06698,0.84382,0.02342
24.70000,1.02194,0.07482,0.07982,0.81529,0.03007
24.80000,1.02194,0.05865,0.06477,0.84846,0.02811
24.90000,1.02194,0.06918,0.07691,0.81962,0.03429
25.00000,1.02194,0.06908,0.06062,0.84154,0.02876
25.10000,1.02194,0.08109,0.08751,0.79315,0.03825
25.20000,1.02194,0.11416,0.13460,0.71722,0.03402
25.30000,1.02194,0.11851,0.16441,0.67727,0.03981
25.40000,1.02194,0.15035,0.14812,0.66511,0.03641
25.50000,1.02194,0.18276,0.15408,0.63713,0.02603
25.60000,1.02194,0.42101,0.08067,0.48086,0.01746
25.70000,1.02194,0.69101,0.02432,0.27632,0.00835
25.80000,1.02194,0.89877,0.01190,0.08306,0.00627
25.90000,1.02194,0.92006,0.01131,0.06179,0.00683
26.00000,1.02194,0.94108,0.01227,0.03603,0.01062
26.10000,1.02194,0.95558,0.01197,0.02262,0.00983
26.20000,1.02194,0.96881,0.00554,0.01715,0.00850
26.30000,1.02194,0.97420,0.00392,0.01490,0.00698
26.40000,1.02194,0.98346,0.00206,0.00916,0.00532
26.50000,1.02194,0.98783,0.00154,0.00436,0.00626
26.60000,1.02194,0.98215,0.00279,0.00488,0.01018
26.70000,1.02194,0.96017,0.00828,0.00893,0.02262
26.80000,1.02194,0.93923,0.01694,0.01239,0.03144
26.90000,1.02194,0.95959,0.01061,0.01044,0.01936
27.00000,1.02194,0.97142,0.00742,0.00893,0.01223
27.10000,1.02194,0.97967,0.00477,0.00647,0.00909
27.20000,1.02194,0.98092,0.00412,0.00545,0.00951
27.30000,1.02194,0.98383,0.00297,0.00415,0.00904
27.40000,1.02194,0.98360,0.00304,0.00397,0.00939
27.50000,1.02194,0.98499,0.00259,0.00381,0.00860
27.60000,1.02194,0.98362,0.00293,0.00397,0.00948
27.70000,1.02194,0.98746,0.00201,0.00332,0.00721
27.80000,1.02194,0.98839,0.00183,0.00302,0.00677
27.90000,1.02194,0.98914,0.00166,0.00269,0.00651
28.00000,1.02194,0.98868,0.00178,0.00261,0.00693
28.10000,1.02194,0.98942,0.00152,0.00235,0.00671
28.20000,1.02194,0.98749,0.00182,0.00263,0.00806
28.30000,1.02194,0.98924,0.00143,0.00238,0.00694
28.40000,1.02194,0.98714,0.00183,0.00253,0.00850
28.50000,1.02194,0.98632,0.00203,0.00252,0.00912
28.60000,1.02194,0.98754,0.00179,0.00219,0.00848
28.70000,1.02194,0.98809,0.00151,0.00228,0.00812
28.80000,1.02194,0.98885,0.00131,0.00207,0.00777
28.90000,1.02194,0.98976,0.00120,0.00202,0.00702
29.00000,1.02194,0.99015,0.00112,0.00191,0.00681
29.10000,1.02194,0.99074,0.00094,0.00183,0.00649
29.20000,1.02194,0.99217,0.00083,0.00164,0.00536
29.30000,1.02194,0.99235,0.00083,0.00173,0.00510
29.40000,1.02194,0.99384,0.00064,0.00153,0.00399
29.50000,1.02194,0.99483,0.00049,0.00139,0.00330
29.60000,1.02194,0.99428,0.00056,0.00148,0.00368
29.70000,1.02194,0.99448,0.00054,0.00135,0.00362
29.80000,1.02194,0.99198,0.00096,0.00158,0.00548
29.90000,1.02194,0.99191,0.00096,0.00155,0.00559
30.00000,1.02194,0.99145,0.00102,0.00164,0.00588
30.10000,1.02194,0.99112,0.00110,0.00164,0.00614
30.20000,1.02194,0.99149,0.00106,0.00158,0.00588
