Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.80000,1.01194,0.05250,0.94750
7.92000,1.01194,0.03698,0.96302
8.04000,1.01194,0.03490,0.96510
8.16000,1.01194,0.03273,0.96727
8.28000,1.01194,0.02259,0.97741
8.40000,1.01194,0.02141,0.97859
8.52000,1.01194,0.01033,0.98967
8.64000,1.01194,0.01038,0.98962
8.76000,1.01194,0.01333,0.98667
8.88000,1.01194,0.00680,0.99320
9.00000,1.01194,0.01210,0.98790
9.12000,1.01194,0.00665,0.99335
9.24000,1.01194,0.01174,0.98826
9.36000,1.01194,0.00729,0.99271
9.48000,1.01194,0.00532,0.99468
9.60000,1.01194,0.00548,0.99452
9.72000,1.01194,0.00563,0.99437
9.84000,1.01194,0.01005,0.98995
9.96000,1.01194,0.01414,0.98586
10.08000,1.01194,0.01779,0.98221
10.20000,1.01194,0.02069,0.97931
10.32000,1.01194,0.04031,0.95969
10.44000,1.01194,0.03055,0.96945
10.56000,1.01194,0.05137,0.94863
10.68000,1.01194,0.02194,0.97806
10.80000,1.01194,0.04594,0.95406
10.92000,1.01194,0.03032,0.96968
11.04000,1.01194,0.04569,0.95431
11.16000,1.01194,0.08243,0.91757
11.28000,1.01194,0.07359,0.92641
11.40000,1.01194,0.05993,0.94007
11.52000,1.01194,0.06839,0.93161
11.64000,1.01194,0.07363,0.92637
11.76000,1.01194,0.04157,0.95843
11.88000,1.01194,0.06560,0.93440
12.00000,1.01194,0.05960,0.94040
12.12000,1.01194,0.05649,0.94351
12.24000,1.01194,0.04676,0.95324
12.36000,1.01194,0.02760,0.97240
12.48000,1.01194,0.03522,0.96478
12.60000,1.01194,0.01184,0.98816
12.72000,1.01194,0.01461,0.98539
12.84000,1.01194,0.00489,0.99511
12.96000,1.01194,0.00795,0.99205
13.08000,1.01194,0.00326,0.99674
13.20000,1.01194,0.00598,0.99402
13.32000,1.01194,0.00656,0.99344
13.44000,1.01194,0.00499,0.99501
13.56000,1.01194,0.00401,0.99599
13.68000,1.01194,0.00541,0.99459
13.80000,1.01194,0.01528,0.98472
13.92000,1.01194,0.01181,0.98819
14.04000,1.01194,0.01378,0.98622
14.16000,1.01194,0.01857,0.98143
14.28000,1.01194,0.03618,0.96382
14.40000,1.01194,0.03623,0.96377
14.52000,1.01194,0.04195,0.95805
14.64000,1.01194,0.02636,0.97364
14.76000,1.01194,0.03355,0.96645
14.88000,1.01194,0.02791,0.97209
15.00000,1.01194,0.03376,0.96624
15.12000,1.01194,0.05601,0.94399
15.24000,1.01194,0.07530,0.92470
15.36000,1.01194,0.05164,0.94836
15.48000,1.01194,0.05618,0.94382
15.60000,1.01194,0.06278,0.93722
15.72000,1.01194,0.02210,0.97790
15.84000,1.01194,0.03794,0.96206
15.96000,1.01194,0.02722,0.97278
16.08000,1.01194,0.01970,0.98030
16.20000,1.01194,0.01689,0.98311
16.32000,1.01194,0.01750,0.98250
16.44000,1.01194,0.00925,0.99075
16.56000,1.01194,0.00646,0.99354
16.68000,1.01194,0.00813,0.99187
16.80000,1.01194,0.00414,0.99586
16.92000,1.01194,0.00514,0.99486
17.04000,1.01194,0.00504,0.99496
17.16000,1.01194,0.00686,0.99314
17.28000,1.01194,0.00921,0.99079
17.40000,1.01194,0.00647,0.99353
17.52000,1.01194,0.00642,0.99358
17.64000,1.01194,0.00768,0.99232
17.76000,1.01194,0.01928,0.98072
17.88000,1.01194,0.01876,0.98124
18.00000,1.01194,0.00994,0.99006
18.12000,1.01194,0.03498,0.96502
18.24000,1.01194,0.04143,0.95857
18.36000,1.01194,0.04008,0.95992
18.48000,1.01194,0.05799,0.94201
18.60000,1.01194,0.03196,0.96804
18.72000,1.01194,0.06863,0.93137
18.84000,1.01194,0.04641,0.95359
18.96000,1.01194,0.03781,0.96219
19.08000,1.01194,0.08770,0.91230
19.20000,1.01194,0.09961,0.90039
19.32000,1.01194,0.05561,0.94439
19.44000,1.01194,0.04086,0.95914
19.56000,1.01194,0.02934,0.97066
19.68000,1.01194,0.02016,0.97984
19.80000,1.01194,0.04615,0.95385
19.92000,1.01194,0.02655,0.97344
20.04000,1.01194,0.01302,0.98698
20.16000,1.01194,0.01589,0.98411
20.28000,1.01194,0.04763,0.95237
20.40000,1.01194,0.04645,0.95355
20.52000,1.01194,0.03299,0.96701
20.64000,1.01194,0.02788,0.97212
20.76000,1.01194,0.00535,0.99465
20.88000,1.01194,0.00892,0.99108
21.00000,1.01194,0.00340,0.99660
21.12000,1.01194,0.00513,0.99487
21.24000,1.01194,0.00591,0.99409
21.36000,1.01194,0.00400,0.99600
21.48000,1.01194,0.00513,0.99487
21.60000,1.01194,0.00471,0.99529
21.72000,1.01194,0.00786,0.99214
21.84000,1.01194,0.01777,0.98223
21.96000,1.01194,0.02098,0.97902
22.08000,1.01194,0.03521,0.96479
22.20000,1.01194,0.07387,0.92613
22.32000,1.01194,0.40696,0.59304
22.44000,1.01194,0.56670,0.43330
22.56000,1.01194,0.58869,0.41131
22.68000,1.01194,0.79514,0.20486
22.80000,1.01194,0.92954,0.07046
22.92000,1.01194,0.96876,0.03124
23.04000,1.01194,0.92881,0.07119
23.16000,1.01194,0.93794,0.06206
23.28000,1.01194,0.71858,0.28142
23.40000,1.01194,0.60779,0.39221
23.52000,1.01194,0.70731,0.29269
23.64000,1.01194,0.51823,0.48177
23.76000,1.01194,0.14397,0.85603
23.88000,1.01194,0.08892,0.91108
24.00000,1.01194,0.10206,0.89794
24.12000,1.01194,0.10450,0.89550
24.24000,1.01194,0.04766,0.95234
24.36000,1.01194,0.04995,0.95005
24.48000,1.01194,0.02010,0.97990
24.60000,1.01194,0.00774,0.99226
24.72000,1.01194,0.01036,0.98964
24.84000,1.01194,0.00835,0.99165
24.96000,1.01194,0.00341,0.99659
25.08000,1.01194,0.00680,0.99320
25.20000,1.01194,0.00334,0.99666
25.32000,1.01194,0.00177,0.99823
25.44000,1.01194,0.00172,0.99828
25.56000,1.01194,0.00745,0.99255
25.68000,1.01194,0.01300,0.98700
25.80000,1.01194,0.01713,0.98287
25.92000,1.01194,0.01861,0.98139
26.04000,1.01194,0.03896,0.96104
26.16000,1.01194,0.13356,0.86644
26.28000,1.01194,0.19481,0.80519
26.40000,1.01194,0.06471,0.93529
26.52000,1.01194,0.02068,0.97932
26.64000,1.01194,0.03200,0.96800
26.76000,1.01194,0.02881,0.97119
26.88000,1.01194,0.04779,0.95221
27.00000,1.01194,0.04794,0.95206
27.12000,1.01194,0.09616,0.90384
27.24000,1.01194,0.43579,0.56421
27.36000,1.01194,0.57110,0.42890
27.48000,1.01194,0.74163,0.25837
27.60000,1.01194,0.73067,0.26933
27.72000,1.01194,0.84699,0.15301
27.84000,1.01194,0.71158,0.28842
27.96000,1.01194,0.48268,0.51732
28.08000,1.01194,0.38616,0.61384
28.20000,1.01194,0.24339,0.75661
28.32000,1.01194,0.17299,0.82701
28.44000,1.01194,0.29315,0.70685
28.56000,1.01194,0.06361,0.93639
28.68000,1.01194,0.09047,0.90953
28.80000,1.01194,0.30218,0.69782
28.92000,1.01194,0.09705,0.90295
29.04000,1.01194,0.13539,0.86461
29.16000,1.01194,0.01953,0.98047
29.28000,1.01194,0.02044,0.97956
29.40000,1.01194,0.06095,0.93905
29.52000,1.01194,0.04752,0.95248
29.64000,1.01194,0.04474,0.95526
29.76000,1.01194,0.01201,0.98799
29.88000,1.01194,0.02425,0.97575
30.00000,1.01194,0.02191,0.97809
30.12000,1.01194,0.01771,0.98229
30.24000,1.01194,0.01641,0.98359
30.36000,1.01194,0.01668,0.98332
30.48000,1.01194,0.01050,0.98950
30.60000,1.01194,0.01269,0.98731
30.72000,1.01194,0.03261,0.96739
30.84000,1.01194,0.02165,0.97835
30.96000,1.01194,0.05772,0.94228
31.08000,1.01194,0.03925,0.96075
31.20000,1.01194,0.03174,0.96826
31.32000,1.01194,0.02588,0.97412
31.44000,1.01194,0.02402,0.97598
31.56000,1.01194,0.02262,0.97738
31.68000,1.01194,0.02765,0.97235
31.80000,1.01194,0.01927,0.98073
31.92000,1.01194,0.02601,0.97399
32.04000,1.01194,0.04570,0.95430
32.16000,1.01194,0.03590,0.96410
32.28000,1.01194,0.02437,0.97563
32.40000,1.01194,0.01177,0.98823
32.52000,1.01194,0.02149,0.97851
32.64000,1.01194,0.01408,0.98592
32.76000,1.01194,0.00989,0.99011
32.88000,1.01194,0.00721,0.99279
33.00000,1.01194,0.00515,0.99485
33.12000,1.01194,0.00405,0.99595
33.24000,1.01194,0.00503,0.99497
33.36000,1.01194,0.00661,0.99339
33.48000,1.01194,0.01238,0.98762
33.60000,1.01194,0.00960,0.99040
33.72000,1.01194,0.00604,0.99396
33.84000,1.01194,0.00907,0.99093
33.96000,1.01194,0.01835,0.98165
34.08000,1.01194,0.01311,0.98689
34.20000,1.01194,0.02533,0.97467
34.32000,1.01194,0.01220,0.98780
34.44000,1.01194,0.00880,0.99120
34.56000,1.01194,0.00962,0.99038
34.68000,1.01194,0.01955,0.98045
34.80000,1.01194,0.03341,0.96659
34.92000,1.01194,0.06809,0.93191
35.04000,1.01194,0.04480,0.95520
35.16000,1.01194,0.04469,0.95531
35.28000,1.01194,0.02668,0.97332
35.40000,1.01194,0.03311,0.96689
35.52000,1.01194,0.01935,0.98065
35.64000,1.01194,0.01560,0.98440
35.76000,1.01194,0.01502,0.98498
35.88000,1.01194,0.01402,0.98598
36.00000,1.01194,0.04478,0.95522
36.12000,1.01194,0.01638,0.98362
36.24000,1.01194,0.03659,0.96341
36.36000,1.01194,0.02226,0.97774
36.48000,1.01194,0.05244,0.94756
36.60000,1.01194,0.02087,0.97913
36.72000,1.01194,0.02785,0.97215
36.84000,1.01194,0.00827,0.99173
36.96000,1.01194,0.01324,0.98676
37.08000,1.01194,0.00562,0.99438
37.20000,1.01194,0.00463,0.99537
37.32000,1.01194,0.00360,0.99640
37.44000,1.01194,0.00685,0.99315
37.56000,1.01194,0.00989,0.99011
37.68000,1.01194,0.01405,0.98595
37.80000,1.01194,0.01627,0.98373
37.92000,1.01194,0.03654,0.96346
38.04000,1.01194,0.02378,0.97622
38.16000,1.01194,0.04274,0.95726
38.28000,1.01194,0.01462,0.98538
38.40000,1.01194,0.01530,0.98470
38.52000,1.01194,0.01688,0.98312
38.64000,1.01194,0.01766,0.98234
38.76000,1.01194,0.03997,0.96003
38.88000,1.01194,0.08368,0.91632
39.00000,1.01194,0.06546,0.93454
39.12000,1.01194,0.04007,0.95993
39.24000,1.01194,0.03008,0.96992
39.36000,1.01194,0.02614,0.97386
39.48000,1.01194,0.01893,0.98107
39.60000,1.01194,0.01933,0.98067
39.72000,1.01194,0.01923,0.98077
39.84000,1.01194,0.02959,0.97041
39.96000,1.01194,0.03832,0.96168
40.08000,1.01194,0.03099,0.96901
40.20000,1.01194,0.03044,0.96956
40.32000,1.01194,0.05765,0.94235
40.44000,1.01194,0.02676,0.97324
40.56000,1.01194,0.05146,0.94854
40.68000,1.01194,0.02184,0.97816
40.80000,1.01194,0.06529,0.93471
40.92000,1.01194,0.06936,0.93064
41.04000,1.01194,0.14095,0.85905
41.16000,1.01194,0.18744,0.81256
41.28000,1.01194,0.18038,0.81962
41.40000,1.01194,0.36289,0.63711
41.52000,1.01194,0.38570,0.61430
41.64000,1.01194,0.79203,0.20797
41.76000,1.01194,0.55405,0.44595
41.88000,1.01194,0.87193,0.12807
42.00000,1.01194,0.83429,0.16571
42.12000,1.01194,0.91487,0.08513
42.24000,1.01194,0.91723,0.08277
42.36000,1.01194,0.97213,0.02787
42.48000,1.01194,0.91256,0.08744
42.60000,1.01194,0.98182,0.01818
42.72000,1.01194,0.92573,0.07427
