Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.70000,1.05394,0.99678,0.00322
5.80000,1.05394,0.99678,0.00322
5.90000,1.05394,0.99678,0.00322
6.00000,1.05394,0.99678,0.00322
6.10000,1.05394,0.99678,0.00322
6.20000,1.05394,0.99678,0.00322
6.30000,1.05394,0.99678,0.00322
6.40000,1.05394,0.99677,0.00323
6.50000,1.05394,0.99677,0.00323
6.60000,1.05394,0.99677,0.00323
6.70000,1.05394,0.99677,0.00323
6.80000,1.05394,0.99678,0.00322
6.90000,1.05394,0.99678,0.00322
7.00000,1.05394,0.99677,0.00323
7.10000,1.05394,0.99677,0.00323
7.20000,1.05394,0.99677,0.00323
7.30000,1.05394,0.99677,0.00323
7.40000,1.05394,0.99677,0.00323
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99678,0.00322
7.70000,1.05394,0.99678,0.00322
7.80000,1.05394,0.99677,0.00323
7.90000,1.05394,0.99677,0.00323
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99677,0.00323
8.20000,1.05394,0.99677,0.00323
8.30000,1.05394,0.99677,0.00323
8.40000,1.05394,0.99676,0.00324
8.50000,1.05394,0.99677,0.00323
8.60000,1.05394,0.99677,0.00323
8.70000,1.05394,0.99677,0.00323
8.80000,1.05394,0.99677,0.00323
8.90000,1.05394,0.99676,0.00324
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99677,0.00323
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99677,0.00323
9.40000,1.05394,0.99677,0.00323
9.50000,1.05394,0.99679,0.00321
9.60000,1.05394,0.99677,0.00323
9.70000,1.05394,0.99679,0.00321
9.80000,1.05394,0.99678,0.00322
9.90000,1.05394,0.99678,0.00322
10.00000,1.05394,0.99678,0.00322
10.10000,1.05394,0.99678,0.00322
10.20000,1.05394,0.99678,0.00322
10.30000,1.05394,0.99679,0.00321
10.40000,1.05394,0.99678,0.00322
10.50000,1.05394,0.99679,0.00321
10.60000,1.05394,0.99678,0.00322
10.70000,1.05394,0.99679,0.00321
10.80000,1.05394,0.99679,0.00321
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99678,0.00322
11.20000,1.05394,0.99678,0.00322
11.30000,1.05394,0.99678,0.00322
11.40000,1.05394,0.99678,0.00322
11.50000,1.05394,0.99678,0.00322
11.60000,1.05394,0.99678,0.00322
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99678,0.00322
11.90000,1.05394,0.99678,0.00322
12.00000,1.05394,0.99678,0.00322
12.10000,1.05394,0.99678,0.00322
12.20000,1.05394,0.99678,0.00322
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99678,0.00322
12.50000,1.05394,0.99677,0.00323
12.60000,1.05394,0.99678,0.00322
12.70000,1.05394,0.99678,0.00322
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99679,0.00321
13.00000,1.05394,0.99679,0.00321
13.10000,1.05394,0.99679,0.00321
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99678,0.00322
13.50000,1.05394,0.99678,0.00322
13.60000,1.05394,0.99679,0.00321
13.70000,1.05394,0.99677,0.00323
13.80000,1.05394,0.99678,0.00322
13.90000,1.05394,0.99677,0.00323
14.00000,1.05394,0.99676,0.00324
14.10000,1.05394,0.99677,0.00323
14.20000,1.05394,0.99676,0.00324
14.30000,1.05394,0.99676,0.00324
14.40000,1.05394,0.99676,0.00324
14.50000,1.05394,0.99676,0.00324
14.60000,1.05394,0.99677,0.00323
14.70000,1.05394,0.99676,0.00324
14.80000,1.05394,0.99676,0.00324
14.90000,1.05394,0.99675,0.00325
15.00000,1.05394,0.99676,0.00324
15.10000,1.05394,0.99675,0.00325
15.20000,1.05394,0.99675,0.00325
15.30000,1.05394,0.99674,0.00326
15.40000,1.05394,0.99673,0.00327
15.50000,1.05394,0.99674,0.00326
15.60000,1.05394,0.99673,0.00327
15.70000,1.05394,0.99673,0.00327
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99673,0.00327
16.00000,1.05394,0.99672,0.00328
16.10000,1.05394,0.99672,0.00328
16.20000,1.05394,0.99672,0.00328
16.30000,1.05394,0.99673,0.00327
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99671,0.00329
16.60000,1.05394,0.99671,0.00329
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99670,0.00330
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99671,0.00329
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99668,0.00332
17.60000,1.05394,0.99668,0.00332
17.70000,1.05394,0.99667,0.00333
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99665,0.00335
18.00000,1.05394,0.99664,0.00336
18.10000,1.05394,0.99665,0.00335
18.20000,1.05394,0.99665,0.00335
18.30000,1.05394,0.99664,0.00336
18.40000,1.05394,0.99663,0.00337
18.50000,1.05394,0.99664,0.00336
18.60000,1.05394,0.99662,0.00338
18.70000,1.05394,0.99661,0.00339
18.80000,1.05394,0.99661,0.00339
18.90000,1.05394,0.99660,0.00340
19.00000,1.05394,0.99662,0.00338
19.10000,1.05394,0.99661,0.00339
19.20000,1.05394,0.99662,0.00338
19.30000,1.05394,0.99663,0.00337
19.40000,1.05394,0.99662,0.00338
19.50000,1.05394,0.99662,0.00338
19.60000,1.05394,0.99663,0.00337
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99665,0.00335
19.90000,1.05394,0.99664,0.00336
20.00000,1.05394,0.99665,0.00335
20.10000,1.05394,0.99664,0.00336
20.20000,1.05394,0.99664,0.00336
20.30000,1.05394,0.99664,0.00336
20.40000,1.05394,0.99664,0.00336
20.50000,1.05394,0.99664,0.00336
20.60000,1.05394,0.99661,0.00339
20.70000,1.05394,0.99661,0.00339
20.80000,1.05394,0.99661,0.00339
20.90000,1.05394,0.99662,0.00338
21.00000,1.05394,0.99663,0.00337
21.10000,1.05394,0.99663,0.00337
21.20000,1.05394,0.99663,0.00337
21.30000,1.05394,0.99663,0.00337
21.40000,1.05394,0.99666,0.00334
21.50000,1.05394,0.99665,0.00335
21.60000,1.05394,0.99665,0.00335
21.70000,1.05394,0.99666,0.00334
21.80000,1.05394,0.99666,0.00334
21.90000,1.05394,0.99664,0.00336
22.00000,1.05394,0.99665,0.00335
22.10000,1.05394,0.99663,0.00337
22.20000,1.05394,0.99664,0.00336
22.30000,1.05394,0.99663,0.00337
22.40000,1.05394,0.99665,0.00335
22.50000,1.05394,0.99665,0.00335
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99667,0.00333
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99670,0.00330
23.00000,1.05394,0.99670,0.00330
23.10000,1.05394,0.99669,0.00331
23.20000,1.05394,0.99672,0.00328
23.30000,1.05394,0.99669,0.00331
23.40000,1.05394,0.99670,0.00330
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99672,0.00328
23.70000,1.05394,0.99672,0.00328
23.80000,1.05394,0.99671,0.00329
23.90000,1.05394,0.99672,0.00328
24.00000,1.05394,0.99671,0.00329
24.10000,1.05394,0.99669,0.00331
24.20000,1.05394,0.99674,0.00326
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99673,0.00327
24.50000,1.05394,0.99678,0.00322
24.60000,1.05394,0.99676,0.00324
24.70000,1.05394,0.99672,0.00328
24.80000,1.05394,0.99671,0.00329
24.90000,1.05394,0.99673,0.00327
25.00000,1.05394,0.99672,0.00328
25.10000,1.05394,0.99679,0.00321
25.20000,1.05394,0.99679,0.00321
25.30000,1.05394,0.99680,0.00320
25.40000,1.05394,0.99682,0.00318
25.50000,1.05394,0.99677,0.00323
25.60000,1.05394,0.99677,0.00323
25.70000,1.05394,0.99676,0.00324
25.80000,1.05394,0.99678,0.00322
25.90000,1.05394,0.99683,0.00317
26.00000,1.05394,0.99679,0.00321
26.10000,1.05394,0.99676,0.00324
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99676,0.00324
26.40000,1.05394,0.99674,0.00326
26.50000,1.05394,0.99676,0.00324
26.60000,1.05394,0.99672,0.00328
26.70000,1.05394,0.99673,0.00327
26.80000,1.05394,0.99676,0.00324
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99670,0.00330
27.10000,1.05394,0.99666,0.00334
27.20000,1.05394,0.99669,0.00331
27.30000,1.05394,0.99665,0.00335
27.40000,1.05394,0.99666,0.00334
27.50000,1.05394,0.99667,0.00333
27.60000,1.05394,0.99665,0.00335
27.70000,1.05394,0.99667,0.00333
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99671,0.00329
28.00000,1.05394,0.99675,0.00325
28.10000,1.05394,0.99671,0.00329
28.20000,1.05394,0.99672,0.00328
28.30000,1.05394,0.99671,0.00329
28.40000,1.05394,0.99672,0.00328
28.50000,1.05394,0.99688,0.00312
28.60000,1.05394,0.99674,0.00326
28.70000,1.05394,0.99660,0.00340
28.80000,1.05394,0.99668,0.00332
28.90000,1.05394,0.99660,0.00340
29.00000,1.05394,0.99660,0.00340
29.10000,1.05394,0.99672,0.00328
29.20000,1.05394,0.99683,0.00317
29.30000,1.05394,0.99666,0.00334
29.40000,1.05394,0.99656,0.00344
29.50000,1.05394,0.99660,0.00340
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99665,0.00335
29.80000,1.05394,0.99662,0.00338
29.90000,1.05394,0.99699,0.00301
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99647,0.00353
30.20000,1.05394,0.99657,0.00343
30.30000,1.05394,0.99668,0.00332
30.40000,1.05394,0.99675,0.00325
30.50000,1.05394,0.99665,0.00335
30.60000,1.05394,0.99687,0.00313
30.70000,1.05394,0.99679,0.00321
30.80000,1.05394,0.99666,0.00334
30.90000,1.05394,0.99681,0.00319
31.00000,1.05394,0.99686,0.00314
31.10000,1.05394,0.99683,0.00317
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99698,0.00302
31.40000,1.05394,0.99690,0.00310
31.50000,1.05394,0.99687,0.00313
31.60000,1.05394,0.99694,0.00306
31.70000,1.05394,0.99688,0.00312
31.80000,1.05394,0.99688,0.00312
31.90000,1.05394,0.99688,0.00312
32.00000,1.05394,0.99690,0.00310
32.10000,1.05394,0.99693,0.00307
32.20000,1.05394,0.99694,0.00306
32.30000,1.05394,0.99684,0.00316
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99677,0.00323
32.60000,1.05394,0.99678,0.00322
32.70000,1.05394,0.99677,0.00323
32.80000,1.05394,0.99679,0.00321
32.90000,1.05394,0.99676,0.00324
33.00000,1.05394,0.99676,0.00324
33.10000,1.05394,0.99678,0.00322
33.20000,1.05394,0.99675,0.00325
33.30000,1.05394,0.99674,0.00326
33.40000,1.05394,0.99671,0.00329
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99674,0.00326
33.70000,1.05394,0.99673,0.00327
33.80000,1.05394,0.99677,0.00323
33.90000,1.05394,0.99679,0.00321
34.00000,1.05394,0.99677,0.00323
34.10000,1.05394,0.99679,0.00321
34.20000,1.05394,0.99683,0.00317
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99685,0.00315
34.50000,1.05394,0.99692,0.00308
34.60000,1.05394,0.99686,0.00314
34.70000,1.05394,0.99689,0.00311
34.80000,1.05394,0.99694,0.00306
34.90000,1.05394,0.99695,0.00305
35.00000,1.05394,0.99701,0.00299
35.10000,1.05394,0.99702,0.00298
35.20000,1.05394,0.99704,0.00296
35.30000,1.05394,0.99705,0.00295
35.40000,1.05394,0.99701,0.00298
35.50000,1.05394,0.99694,0.00306
35.60000,1.05394,0.99692,0.00308
35.70000,1.05394,0.99694,0.00306
35.80000,1.05394,0.99696,0.00304
35.90000,1.05394,0.99696,0.00304
36.00000,1.05394,0.99696,0.00304
36.10000,1.05394,0.99690,0.00310
36.20000,1.05394,0.99692,0.00308
36.30000,1.05394,0.99697,0.00303
36.40000,1.05394,0.99692,0.00308
36.50000,1.05394,0.99696,0.00304
36.60000,1.05394,0.99698,0.00302
36.70000,1.05394,0.99692,0.00308
36.80000,1.05394,0.99691,0.00309
36.90000,1.05394,0.99697,0.00303
37.00000,1.05394,0.99693,0.00307
37.10000,1.05394,0.99694,0.00306
37.20000,1.05394,0.99697,0.00303
37.30000,1.05394,0.99692,0.00308
37.40000,1.05394,0.99693,0.00307
37.50000,1.05394,0.99695,0.00305
37.60000,1.05394,0.99690,0.00310
37.70000,1.05394,0.99688,0.00312
37.80000,1.05394,0.99684,0.00316
37.90000,1.05394,0.99685,0.00315
38.00000,1.05394,0.99687,0.00313
38.10000,1.05394,0.99687,0.00313
38.20000,1.05394,0.99691,0.00309
38.30000,1.05394,0.99690,0.00310
38.40000,1.05394,0.99687,0.00313
38.50000,1.05394,0.99690,0.00310
38.60000,1.05394,0.99695,0.00305
38.70000,1.05394,0.99695,0.00305
38.80000,1.05394,0.99695,0.00305
38.90000,1.05394,0.99690,0.00310
39.00000,1.05394,0.99692,0.00308
39.10000,1.05394,0.99691,0.00309
39.20000,1.05394,0.99692,0.00308
39.30000,1.05394,0.99692,0.00308
39.40000,1.05394,0.99696,0.00304
39.50000,1.05394,0.99687,0.00313
39.60000,1.05394,0.99684,0.00316
39.70000,1.05394,0.99681,0.00319
39.80000,1.05394,0.99679,0.00321
39.90000,1.05394,0.99682,0.00318
40.00000,1.05394,0.99677,0.00323
40.10000,1.05394,0.99674,0.00326
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99674,0.00326
40.40000,1.05394,0.99672,0.00328
40.50000,1.05394,0.99672,0.00328
40.60000,1.05394,0.99671,0.00329
40.70000,1.05394,0.99673,0.00327
40.80000,1.05394,0.99672,0.00328
40.90000,1.05394,0.99669,0.00331
41.00000,1.05394,0.99672,0.00328
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99671,0.00329
41.30000,1.05394,0.99674,0.00326
41.40000,1.05394,0.99678,0.00322
41.50000,1.05394,0.99676,0.00324
41.60000,1.05394,0.99677,0.00323
41.70000,1.05394,0.99672,0.00328
41.80000,1.05394,0.99670,0.00330
41.90000,1.05394,0.99670,0.00330
42.00000,1.05394,0.99671,0.00329
42.10000,1.05394,0.99673,0.00327
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99674,0.00326
42.40000,1.05394,0.99674,0.00326
42.50000,1.05394,0.99676,0.00324
42.60000,1.05394,0.99676,0.00324
42.70000,1.05394,0.99680,0.00320
42.80000,1.05394,0.99678,0.00322
42.90000,1.05394,0.99678,0.00322
43.00000,1.05394,0.99676,0.00324
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99671,0.00329
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99668,0.00332
43.50000,1.05394,0.99676,0.00324
43.60000,1.05394,0.99670,0.00330
43.70000,1.05394,0.99668,0.00332
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99677,0.00323
44.00000,1.05394,0.99675,0.00325
44.10000,1.05394,0.99669,0.00331
44.20000,1.05394,0.99674,0.00326
44.30000,1.05394,0.99672,0.00328
44.40000,1.05394,0.99672,0.00328
44.50000,1.05394,0.99673,0.00327
44.60000,1.05394,0.99671,0.00329
44.70000,1.05394,0.99673,0.00327
44.80000,1.05394,0.99666,0.00334
44.90000,1.05394,0.99666,0.00334
45.00000,1.05394,0.99669,0.00331
45.10000,1.05394,0.99666,0.00334
45.20000,1.05394,0.99662,0.00338
45.30000,1.05394,0.99665,0.00335
45.40000,1.05394,0.99664,0.00336
45.50000,1.05394,0.99665,0.00335
45.60000,1.05394,0.99672,0.00328
45.70000,1.05394,0.99669,0.00331
45.80000,1.05394,0.99670,0.00330
45.90000,1.05394,0.99671,0.00329
46.00000,1.05394,0.99666,0.00334
46.10000,1.05394,0.99669,0.00331
46.20000,1.05394,0.99671,0.00329
46.30000,1.05394,0.99672,0.00328
46.40000,1.05394,0.99674,0.00326
46.50000,1.05394,0.99673,0.00327
46.60000,1.05394,0.99669,0.00331
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99666,0.00334
46.90000,1.05394,0.99666,0.00334
47.00000,1.05394,0.99663,0.00337
47.10000,1.05394,0.99663,0.00337
47.20000,1.05394,0.99662,0.00338
47.30000,1.05394,0.99661,0.00339
47.40000,1.05394,0.99663,0.00337
47.50000,1.05394,0.99664,0.00337
47.60000,1.05394,0.99665,0.00335
47.70000,1.05394,0.99665,0.00335
47.80000,1.05394,0.99663,0.00337
47.90000,1.05394,0.99662,0.00338
48.00000,1.05394,0.99661,0.00339
48.10000,1.05394,0.99662,0.00338
48.20000,1.05394,0.99664,0.00336
48.30000,1.05394,0.99664,0.00336
48.40000,1.05394,0.99663,0.00337
48.50000,1.05394,0.99663,0.00337
48.60000,1.05394,0.99664,0.00336
48.70000,1.05394,0.99663,0.00337
48.80000,1.05394,0.99662,0.00338
48.90000,1.05394,0.99664,0.00336
49.00000,1.05394,0.99664,0.00336
49.10000,1.05394,0.99665,0.00335
49.20000,1.05394,0.99665,0.00335
49.30000,1.05394,0.99667,0.00333
49.40000,1.05394,0.99668,0.00332
49.50000,1.05394,0.99666,0.00334
49.60000,1.05394,0.99665,0.00335
49.70000,1.05394,0.99666,0.00334
49.80000,1.05394,0.99666,0.00334
49.90000,1.05394,0.99665,0.00335
50.00000,1.05394,0.99666,0.00334
50.10000,1.05394,0.99666,0.00334
50.20000,1.05394,0.99666,0.00334
50.30000,1.05394,0.99663,0.00337
50.40000,1.05394,0.99662,0.00338
50.50000,1.05394,0.99662,0.00338
50.60000,1.05394,0.99662,0.00338
50.70000,1.05394,0.99661,0.00339
50.80000,1.05394,0.99663,0.00337
50.90000,1.05394,0.99663,0.00337
51.00000,1.05394,0.99664,0.00336
51.10000,1.05394,0.99664,0.00336
51.20000,1.05394,0.99670,0.00330
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99673,0.00327
51.50000,1.05394,0.99673,0.00327
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99674,0.00326
51.90000,1.05394,0.99675,0.00325
52.00000,1.05394,0.99674,0.00326
52.10000,1.05394,0.99671,0.00329
52.20000,1.05394,0.99672,0.00328
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99665,0.00335
52.50000,1.05394,0.99665,0.00335
52.60000,1.05394,0.99665,0.00335
52.70000,1.05394,0.99666,0.00334
52.80000,1.05394,0.99668,0.00332
52.90000,1.05394,0.99667,0.00333
53.00000,1.05394,0.99668,0.00332
53.10000,1.05394,0.99668,0.00332
53.20000,1.05394,0.99672,0.00328
53.30000,1.05394,0.99674,0.00326
53.40000,1.05394,0.99674,0.00326
53.50000,1.05394,0.99674,0.00326
53.60000,1.05394,0.99674,0.00326
53.70000,1.05394,0.99673,0.00327
53.80000,1.05394,0.99671,0.00329
53.90000,1.05394,0.99670,0.00330
54.00000,1.05394,0.99672,0.00328
54.10000,1.05394,0.99671,0.00329
54.20000,1.05394,0.99671,0.00329
54.30000,1.05394,0.99670,0.00330
54.40000,1.05394,0.99669,0.00331
54.50000,1.05394,0.99668,0.00332
54.60000,1.05394,0.99668,0.00332
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99667,0.00333
55.00000,1.05394,0.99669,0.00331
55.10000,1.05394,0.99669,0.00331
55.20000,1.05394,0.99666,0.00334
55.30000,1.05394,0.99666,0.00334
55.40000,1.05394,0.99665,0.00335
55.50000,1.05394,0.99664,0.00336
55.60000,1.05394,0.99665,0.00335
55.70000,1.05394,0.99667,0.00333
55.80000,1.05394,0.99666,0.00334
55.90000,1.05394,0.99667,0.00333
56.00000,1.05394,0.99666,0.00334
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99669,0.00331
56.30000,1.05394,0.99670,0.00330
56.40000,1.05394,0.99668,0.00332
56.50000,1.05394,0.99668,0.00332
56.60000,1.05394,0.99670,0.00330
56.70000,1.05394,0.99668,0.00332
56.80000,1.05394,0.99669,0.00331
56.90000,1.05394,0.99672,0.00328
57.00000,1.05394,0.99671,0.00329
57.10000,1.05394,0.99671,0.00329
57.20000,1.05394,0.99673,0.00327
57.30000,1.05394,0.99674,0.00326
57.40000,1.05394,0.99674,0.00326
57.50000,1.05394,0.99672,0.00328
57.60000,1.05394,0.99673,0.00327
57.70000,1.05394,0.99674,0.00326
57.80000,1.05394,0.99673,0.00327
57.90000,1.05394,0.99673,0.00327
58.00000,1.05394,0.99674,0.00326
58.10000,1.05394,0.99673,0.00327
58.20000,1.05394,0.99673,0.00327
58.30000,1.05394,0.99674,0.00326
58.40000,1.05394,0.99672,0.00328
58.50000,1.05394,0.99674,0.00326
58.60000,1.05394,0.99673,0.00327
58.70000,1.05394,0.99670,0.00330
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99671,0.00329
59.00000,1.05394,0.99675,0.00325
59.10000,1.05394,0.99672,0.00328
59.20000,1.05394,0.99672,0.00328
59.30000,1.05394,0.99672,0.00328
59.40000,1.05394,0.99670,0.00330
59.50000,1.05394,0.99668,0.00332
59.60000,1.05394,0.99668,0.00332
59.70000,1.05394,0.99667,0.00333
59.80000,1.05394,0.99665,0.00335
59.90000,1.05394,0.99666,0.00334
60.00000,1.05394,0.99668,0.00332
60.10000,1.05394,0.99668,0.00332
60.20000,1.05394,0.99669,0.00331
60.30000,1.05394,0.99669,0.00331
60.40000,1.05394,0.99669,0.00331
60.50000,1.05394,0.99669,0.00331
60.60000,1.05394,0.99668,0.00332
60.70000,1.05394,0.99669,0.00331
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99665,0.00335
61.00000,1.05394,0.99666,0.00334
61.10000,1.05394,0.99664,0.00336
61.20000,1.05394,0.99662,0.00338
61.30000,1.05394,0.99661,0.00339
61.40000,1.05394,0.99660,0.00340
61.50000,1.05394,0.99659,0.00341
61.60000,1.05394,0.99659,0.00341
61.70000,1.05394,0.99658,0.00342
61.80000,1.05394,0.99658,0.00342
61.90000,1.05394,0.99658,0.00342
62.00000,1.05394,0.99658,0.00342
62.10000,1.05394,0.99659,0.00341
62.20000,1.05394,0.99666,0.00334
62.30000,1.05394,0.99666,0.00334
62.40000,1.05394,0.99668,0.00332
62.50000,1.05394,0.99668,0.00332
62.60000,1.05394,0.99666,0.00334
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99665,0.00335
62.90000,1.05394,0.99666,0.00334
63.00000,1.05394,0.99666,0.00334
63.10000,1.05394,0.99664,0.00336
63.20000,1.05394,0.99662,0.00338
63.30000,1.05394,0.99661,0.00339
63.40000,1.05393,0.99662,0.00338
63.50000,1.05394,0.99662,0.00338
63.60000,1.05394,0.99664,0.00336
63.70000,1.05394,0.99664,0.00336
63.80000,1.05394,0.99665,0.00335
63.90000,1.05393,0.99664,0.00336
64.00000,1.05394,0.99666,0.00334
64.10000,1.05394,0.99665,0.00335
64.20000,1.05394,0.99666,0.00334
64.30000,1.05393,0.99666,0.00334
64.40000,1.05393,0.99665,0.00335
64.50000,1.05394,0.99664,0.00336
64.60000,1.05394,0.99665,0.00335
64.70000,1.05394,0.99664,0.00336
64.80000,1.05393,0.99665,0.00335
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99663,0.00337
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99666,0.00334
65.30000,1.05393,0.99665,0.00335
65.40000,1.05393,0.99664,0.00336
65.50000,1.05394,0.99663,0.00337
65.60000,1.05394,0.99662,0.00338
65.70000,1.05394,0.99662,0.00338
65.80000,1.05393,0.99660,0.00340
65.90000,1.05393,0.99666,0.00334
66.00000,1.05394,0.99665,0.00335
66.10000,1.05394,0.99667,0.00333
66.20000,1.05394,0.99666,0.00334
66.30000,1.05393,0.99667,0.00333
66.40000,1.05393,0.99668,0.00332
66.50000,1.05394,0.99669,0.00331
66.60000,1.05394,0.99668,0.00332
66.70000,1.05394,0.99669,0.00331
66.80000,1.05393,0.99667,0.00333
66.90000,1.05393,0.99668,0.00332
67.00000,1.05394,0.99665,0.00335
67.10000,1.05394,0.99665,0.00335
67.20000,1.05394,0.99666,0.00334
67.30000,1.05393,0.99667,0.00333
67.40000,1.05393,0.99664,0.00336
67.50000,1.05394,0.99664,0.00336
67.60000,1.05394,0.99664,0.00336
67.70000,1.05394,0.99663,0.00337
67.80000,1.05393,0.99663,0.00337
67.90000,1.05393,0.99665,0.00335
68.00000,1.05394,0.99662,0.00338
68.10000,1.05394,0.99661,0.00339
68.20000,1.05394,0.99661,0.00339
68.30000,1.05393,0.99660,0.00340
68.40000,1.05393,0.99660,0.00340
68.50000,1.05394,0.99662,0.00338
68.60000,1.05394,0.99662,0.00338
68.70000,1.05394,0.99660,0.00340
68.80000,1.05393,0.99661,0.00339
68.90000,1.05393,0.99663,0.00337
69.00000,1.05394,0.99663,0.00337
69.10000,1.05394,0.99664,0.00336
69.20000,1.05394,0.99665,0.00335
69.30000,1.05393,0.99664,0.00336
69.40000,1.05393,0.99664,0.00336
69.50000,1.05394,0.99665,0.00335
69.60000,1.05394,0.99664,0.00336
