Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.55000,0.67194,0.98881,0.00262,0.00650,0.00207
7.60000,0.67194,0.98683,0.00583,0.00644,0.00090
7.65000,0.67194,0.93539,0.05833,0.00038,0.00590
7.70000,0.67194,0.97700,0.01947,0.00013,0.00340
7.75000,0.67194,0.96526,0.03327,0.00001,0.00146
7.80000,0.67194,0.99302,0.00625,0.00000,0.00072
7.85000,0.67194,0.97840,0.02063,0.00001,0.00097
7.90000,0.67194,0.99004,0.00961,0.00000,0.00035
7.95000,0.67194,0.99027,0.00944,0.00000,0.00029
8.00000,0.67194,0.99593,0.00240,0.00000,0.00167
8.05000,0.67194,0.99437,0.00196,0.00000,0.00367
8.10000,0.67194,0.99668,0.00029,0.00000,0.00303
8.15000,0.67194,0.99182,0.00098,0.00000,0.00720
8.20000,0.67194,0.99465,0.00061,0.00000,0.00473
8.25000,0.67194,0.99569,0.00119,0.00000,0.00312
8.30000,0.67194,0.98547,0.00032,0.00002,0.01419
8.35000,0.67194,0.99232,0.00365,0.00000,0.00403
8.40000,0.67194,0.99640,0.00112,0.00000,0.00248
8.45000,0.67194,0.99520,0.00385,0.00000,0.00095
8.50000,0.67194,0.99694,0.00229,0.00000,0.00077
8.55000,0.67194,0.98831,0.01146,0.00000,0.00022
8.60000,0.67194,0.98842,0.01082,0.00001,0.00075
8.65000,0.67194,0.93458,0.06525,0.00000,0.00017
8.70000,0.67194,0.97225,0.02770,0.00000,0.00005
8.75000,0.67194,0.96632,0.03364,0.00000,0.00004
8.80000,0.67194,0.96253,0.03728,0.00000,0.00020
8.85000,0.67194,0.98099,0.01888,0.00000,0.00013
8.90000,0.67194,0.98371,0.01622,0.00000,0.00007
8.95000,0.67194,0.98667,0.01312,0.00000,0.00021
9.00000,0.67194,0.96501,0.03285,0.00000,0.00213
9.05000,0.67194,0.98730,0.01144,0.00000,0.00125
9.10000,0.67194,0.99476,0.00193,0.00000,0.00330
9.15000,0.67194,0.99682,0.00208,0.00000,0.00109
9.20000,0.67194,0.99660,0.00180,0.00000,0.00160
9.25000,0.67194,0.99654,0.00077,0.00001,0.00268
9.30000,0.67194,0.99642,0.00150,0.00003,0.00205
9.35000,0.67194,0.99618,0.00208,0.00001,0.00173
9.40000,0.67194,0.99471,0.00199,0.00002,0.00328
9.45000,0.67194,0.99890,0.00065,0.00001,0.00045
9.50000,0.67194,0.99527,0.00059,0.00002,0.00413
9.55000,0.67194,0.99960,0.00032,0.00000,0.00009
9.60000,0.67194,0.99970,0.00021,0.00001,0.00008
9.65000,0.67194,0.99855,0.00061,0.00004,0.00081
9.70000,0.67194,0.99723,0.00243,0.00025,0.00009
9.75000,0.67194,0.98612,0.01199,0.00187,0.00003
9.80000,0.67194,0.98926,0.00584,0.00486,0.00004
9.85000,0.67194,0.95192,0.00353,0.04452,0.00003
9.90000,0.67194,0.96736,0.00137,0.03109,0.00018
9.95000,0.67194,0.89464,0.00944,0.09582,0.00010
10.00000,0.67194,0.90008,0.00348,0.09642,0.00002
10.05000,0.67194,0.89775,0.00255,0.09955,0.00015
10.10000,0.67194,0.68533,0.00047,0.31407,0.00013
10.15000,0.67194,0.03718,0.00001,0.96280,0.00001
10.20000,0.67194,0.05564,0.00000,0.94435,0.00001
10.25000,0.67194,0.07425,0.00001,0.92571,0.00003
10.30000,0.67194,0.16829,0.00001,0.83158,0.00012
10.35000,0.67194,0.16575,0.00002,0.83281,0.00142
10.40000,0.67194,0.75439,0.00001,0.24556,0.00005
10.45000,0.67194,0.86152,0.00010,0.13452,0.00385
10.50000,0.67194,0.95664,0.00008,0.04236,0.00092
10.55000,0.67194,0.47601,0.00003,0.51796,0.00600
10.60000,0.67194,0.71104,0.00000,0.28761,0.00134
10.65000,0.67194,0.71423,0.00000,0.28315,0.00262
10.70000,0.67194,0.80079,0.00002,0.19899,0.00020
10.75000,0.67194,0.96969,0.00011,0.02649,0.00371
10.80000,0.67194,0.99064,0.00018,0.00648,0.00271
10.85000,0.67194,0.99236,0.00007,0.00701,0.00056
10.90000,0.67194,0.99028,0.00004,0.00601,0.00367
10.95000,0.67194,0.99629,0.00045,0.00143,0.00183
11.00000,0.67194,0.99325,0.00069,0.00131,0.00475
11.05000,0.67194,0.98903,0.00026,0.00021,0.01050
11.10000,0.67194,0.98685,0.00031,0.00090,0.01194
11.15000,0.67194,0.98709,0.00307,0.00005,0.00980
11.20000,0.67194,0.94061,0.00886,0.00004,0.05049
11.25000,0.67194,0.96192,0.02887,0.00002,0.00919
11.30000,0.67194,0.89348,0.00451,0.00005,0.10196
11.35000,0.67194,0.89884,0.07951,0.00001,0.02163
11.40000,0.67194,0.94750,0.01841,0.00001,0.03408
11.45000,0.67194,0.94090,0.04631,0.00000,0.01278
11.50000,0.67194,0.95149,0.00994,0.00003,0.03854
11.55000,0.67194,0.95537,0.01725,0.00003,0.02735
11.60000,0.67194,0.96448,0.02239,0.00004,0.01309
11.65000,0.67194,0.94975,0.01471,0.00001,0.03552
11.70000,0.67194,0.92752,0.03592,0.00001,0.03655
11.75000,0.67194,0.92468,0.02224,0.00003,0.05305
11.80000,0.67194,0.92816,0.04896,0.00000,0.02287
11.85000,0.67194,0.90901,0.00893,0.00001,0.08205
11.90000,0.67194,0.94296,0.02816,0.00001,0.02887
11.95000,0.67194,0.90207,0.02522,0.00002,0.07269
