Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.48300,0.23400,0.99984,0.00016
7.53900,0.22400,0.99983,0.00017
7.59300,0.22100,0.99987,0.00013
7.63800,0.23600,0.99985,0.00015
7.67800,0.25200,0.99988,0.00012
7.72700,0.25900,0.99987,0.00013
7.77400,0.27300,0.99989,0.00011
7.82600,0.27100,0.99982,0.00018
7.88700,0.26400,0.99981,0.00019
7.94100,0.27000,0.99981,0.00019
7.99900,0.26200,0.99951,0.00049
8.05600,0.25700,1.00000,0.00000
8.10600,0.25900,0.99947,0.00053
8.16400,0.25200,0.99989,0.00011
8.21900,0.24800,0.05406,0.94594
8.27300,0.23500,0.89934,0.10066
8.32400,0.23100,0.99997,0.00003
8.37700,0.22900,0.99996,0.00004
8.42700,0.23600,0.99993,0.00007
8.47700,0.23400,0.99985,0.00015
8.51600,0.24400,0.99983,0.00017
8.56600,0.24400,0.99982,0.00018
8.61700,0.25100,0.99974,0.00026
8.67400,0.24800,0.99985,0.00015
8.72200,0.25100,0.99982,0.00018
8.77000,0.25500,0.99987,0.00013
8.82200,0.26000,0.99987,0.00013
8.88100,0.25200,0.99985,0.00015
8.93200,0.23700,0.99986,0.00014
8.98400,0.22500,0.99989,0.00011
9.03600,0.21400,0.99981,0.00019
9.09600,0.19700,0.99987,0.00013
9.14000,0.20100,0.99976,0.00024
9.17800,0.21800,0.99982,0.00018
9.21600,0.22900,0.99972,0.00028
9.25900,0.24200,0.99965,0.00035
9.30200,0.25200,0.99901,0.00099
9.35100,0.25200,0.99995,0.00005
9.40800,0.24500,1.00000,0.00000
9.45300,0.24400,0.99975,0.00025
9.51200,0.23600,0.00120,0.99880
9.56200,0.23200,0.69565,0.30435
9.61300,0.21900,0.99999,0.00001
9.66200,0.22500,0.99998,0.00002
9.70700,0.23400,0.99987,0.00013
9.75800,0.23700,0.99980,0.00020
9.80100,0.24600,0.99984,0.00016
9.84000,0.26200,0.99981,0.00019
9.89700,0.25200,0.99982,0.00018
9.95300,0.24300,0.99985,0.00015
10.00600,0.24200,0.99987,0.00013
10.05800,0.24700,0.99986,0.00014
10.11200,0.24400,0.99983,0.00017
10.15700,0.24800,0.99983,0.00017
10.20700,0.25100,0.99984,0.00016
10.25900,0.24500,0.99983,0.00017
10.31900,0.24300,0.99980,0.00020
10.36400,0.24300,0.99979,0.00021
10.41600,0.24400,0.99979,0.00021
10.46700,0.25200,0.99975,0.00025
10.51700,0.25800,0.99968,0.00032
