Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.68600,0.25000,0.35239,0.64761
4.73600,0.24700,0.07693,0.92307
4.78800,0.24400,0.72996,0.27004
4.84100,0.24800,0.99567,0.00433
4.89000,0.25300,0.99996,0.00004
4.94600,0.25500,1.00000,0.00000
4.99200,0.25700,1.00000,0.00000
5.04400,0.26100,1.00000,0.00000
5.10000,0.24900,1.00000,0.00000
5.15500,0.24200,1.00000,0.00000
5.20800,0.23400,1.00000,0.00000
5.25900,0.23100,1.00000,0.00000
5.31300,0.21800,1.00000,0.00000
5.36000,0.21400,1.00000,0.00000
5.40700,0.20500,1.00000,0.00000
5.45200,0.20100,0.99949,0.00051
5.49700,0.19400,0.93930,0.06070
5.54000,0.19400,0.41204,0.58796
5.58100,0.21300,0.08740,0.91260
5.62100,0.23600,0.67929,0.32071
5.66200,0.24800,0.99366,0.00634
5.70000,0.25900,0.99994,0.00006
5.74600,0.26000,1.00000,0.00000
5.80800,0.24400,1.00000,0.00000
5.86800,0.23900,1.00000,0.00000
5.91900,0.24500,1.00000,0.00000
5.96900,0.24700,1.00000,0.00000
6.01400,0.24800,1.00000,0.00000
6.06400,0.24600,1.00000,0.00000
6.11800,0.23100,1.00000,0.00000
6.17500,0.21800,1.00000,0.00000
6.22600,0.21200,1.00000,0.00000
6.27100,0.21500,1.00000,0.00000
6.31800,0.21500,1.00000,0.00000
6.35700,0.23000,1.00000,0.00000
6.40300,0.23400,1.00000,0.00000
6.44800,0.24000,0.99999,0.00001
6.49700,0.23300,0.99941,0.00059
6.54300,0.23700,0.95803,0.04197
6.59700,0.24000,0.29917,0.70083
6.64700,0.24200,0.66854,0.33146
6.69800,0.24300,0.99659,0.00341
6.74000,0.24900,0.99993,0.00007
6.79300,0.24200,1.00000,0.00000
6.84800,0.23200,1.00000,0.00000
6.90000,0.23100,1.00000,0.00000
6.95300,0.23100,1.00000,0.00000
6.99800,0.24200,1.00000,0.00000
7.04400,0.24900,1.00000,0.00000
7.09000,0.26000,1.00000,0.00000
7.14200,0.24900,1.00000,0.00000
7.19400,0.24500,1.00000,0.00000
7.25200,0.24300,1.00000,0.00000
7.30400,0.24200,0.99998,0.00002
7.35800,0.24600,0.99798,0.00202
7.40300,0.25100,0.77183,0.22817
7.44900,0.25900,0.56566,0.43434
7.50300,0.24400,0.91938,0.08062
7.55800,0.22800,0.99942,0.00058
7.61300,0.20800,0.99999,0.00001
7.66600,0.19500,0.99998,0.00002
7.71600,0.18400,1.00000,0.00000
7.75500,0.19600,1.00000,0.00000
7.79400,0.22100,1.00000,0.00000
7.83000,0.23700,0.99999,0.00001
7.86900,0.25700,0.99945,0.00055
7.90900,0.26300,0.93366,0.06634
7.96100,0.26600,0.30940,0.69060
8.02600,0.25700,0.92877,0.07123
8.07700,0.26100,0.99863,0.00137
8.13700,0.25200,0.99999,0.00001
8.18300,0.25000,1.00000,0.00000
8.23900,0.24600,1.00000,0.00000
8.29300,0.24000,1.00000,0.00000
8.34800,0.23200,1.00000,0.00000
8.39800,0.23200,1.00000,0.00000
8.44600,0.23000,1.00000,0.00000
8.49400,0.23100,1.00000,0.00000
8.54400,0.22900,1.00000,0.00000
8.58800,0.23700,1.00000,0.00000
8.63900,0.23800,1.00000,0.00000
8.68600,0.24400,1.00000,0.00000
8.73500,0.25100,0.99982,0.00018
8.78400,0.25300,0.98415,0.01585
8.83500,0.25000,0.38254,0.61746
8.88900,0.24600,0.08703,0.91297
8.94000,0.24700,0.78561,0.21439
8.99900,0.24500,0.99711,0.00289
9.04700,0.24700,0.99998,0.00002
9.09400,0.25400,1.00000,0.00000
9.14400,0.25600,1.00000,0.00000
9.19800,0.24800,1.00000,0.00000
9.25200,0.24100,1.00000,0.00000
9.30500,0.24200,1.00000,0.00000
9.35800,0.24000,1.00000,0.00000
9.41200,0.24300,1.00000,0.00000
9.45600,0.25000,0.99995,0.00005
9.50500,0.25600,0.99498,0.00502
9.55600,0.25100,0.61466,0.38534
9.60700,0.25400,0.30835,0.69165
9.66700,0.24000,0.96036,0.03964
