Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.50500,0.29800,0.99987,0.00013
7.56500,0.30000,1.00000,0.00000
7.62900,0.29900,0.10317,0.89683
7.68900,0.28800,0.27163,0.72837
7.75200,0.26400,0.99997,0.00003
7.81500,0.26100,0.99998,0.00002
7.87800,0.24100,0.99897,0.00103
7.94000,0.23800,1.00000,0.00000
7.98500,0.23800,0.99758,0.00242
8.02500,0.23600,0.00692,0.99308
8.08500,0.22000,0.99985,0.00015
8.12800,0.22800,0.99997,0.00003
8.19000,0.20700,0.99999,0.00001
8.23100,0.21800,0.99989,0.00011
8.26900,0.24400,0.99993,0.00007
8.31600,0.26000,0.99991,0.00009
8.36500,0.27400,1.00000,0.00000
8.40600,0.30100,0.16418,0.83582
8.46200,0.30700,0.99976,0.00024
8.52700,0.30900,0.99908,0.00092
8.58800,0.30400,1.00000,0.00000
8.65300,0.30000,0.99999,0.00001
8.72100,0.29500,0.98472,0.01528
8.78200,0.30000,0.62963,0.37037
8.84900,0.29500,1.00000,0.00000
8.90300,0.29800,0.99984,0.00016
8.96500,0.28700,1.00000,0.00000
9.02900,0.26600,0.99935,0.00065
9.09600,0.24200,0.05176,0.94824
9.15400,0.23300,0.99999,0.00001
9.21300,0.21900,0.99999,0.00001
9.26200,0.22000,1.00000,0.00000
9.30300,0.23900,0.99831,0.00169
9.34700,0.26100,0.99995,0.00005
9.39700,0.26400,0.99990,0.00010
9.44000,0.26600,0.14586,0.85414
9.49400,0.26600,0.49531,0.50469
9.55400,0.27100,0.99999,0.00001
9.62000,0.26800,0.99992,0.00008
9.67000,0.28100,0.99979,0.00021
9.71400,0.28200,0.99999,0.00001
9.77300,0.28400,0.99969,0.00031
9.83800,0.28200,0.00439,0.99562
9.90200,0.27800,0.99972,0.00028
9.96100,0.27400,0.99997,0.00003
10.00500,0.28700,0.99998,0.00002
10.06800,0.29300,0.99985,0.00015
10.13200,0.28600,0.99999,0.00001
10.19200,0.28700,0.76738,0.23262
10.24500,0.29400,0.19407,0.80593
10.30600,0.29600,0.99998,0.00002
10.37500,0.29000,0.99999,0.00001
10.42700,0.30000,1.00000,0.00000
10.49200,0.30100,0.99652,0.00348
10.55200,0.30900,0.00340,0.99660
10.61200,0.31100,0.00364,0.99636
10.67800,0.30900,0.09584,0.90416
10.73900,0.30900,1.00000,0.00000
10.80700,0.30100,0.99889,0.00111
10.87200,0.29300,1.00000,0.00000
10.93600,0.29600,0.99957,0.00043
11.00000,0.29300,0.13860,0.86140
11.06000,0.29600,0.47962,0.52038
11.12100,0.29100,0.99987,0.00013
11.17900,0.29700,1.00000,0.00000
11.24400,0.28500,0.99910,0.00090
11.30500,0.26300,0.99992,0.00008
11.36700,0.24200,0.00702,0.99298
11.42400,0.22900,0.87741,0.12259
11.48700,0.22300,0.99998,0.00002
11.53800,0.23200,0.99999,0.00001
11.57600,0.25400,0.99957,0.00043
11.61800,0.27700,0.99986,0.00014
11.66300,0.29400,1.00000,0.00000
11.72400,0.28800,0.96932,0.03068
11.78100,0.29700,0.02497,0.97503
11.84200,0.30400,0.99999,0.00001
11.90800,0.29900,0.99999,0.00001
11.96700,0.30200,0.99995,0.00005
12.02500,0.31200,1.00000,0.00000
12.09200,0.29700,0.39399,0.60601
12.15900,0.28400,0.99998,0.00002
12.22000,0.27300,0.99990,0.00010
12.28200,0.27300,1.00000,0.00000
12.35000,0.25900,0.99862,0.00138
12.40100,0.27300,0.99865,0.00135
12.45400,0.28700,0.01483,0.98517
12.50500,0.30200,1.00000,0.00000
12.56700,0.30500,0.99993,0.00007
12.62100,0.30800,0.99999,0.00001
12.68700,0.29800,0.99454,0.00546
12.75600,0.29300,0.60442,0.39558
12.82000,0.29600,0.99998,0.00002
12.88700,0.29100,0.99989,0.00011
12.93800,0.30900,1.00000,0.00000
12.99800,0.31200,0.99993,0.00007
13.06300,0.30900,1.00000,0.00000
13.12700,0.31300,0.50702,0.49298
13.19300,0.31100,0.55371,0.44629
13.25900,0.31100,0.00455,0.99545
13.32200,0.30500,0.55045,0.44955
13.38600,0.29500,1.00000,0.00000
13.45300,0.27800,0.99999,0.00001
13.51800,0.25400,0.99999,0.00001
13.58200,0.23100,0.99999,0.00001
13.63900,0.21500,0.99997,0.00003
13.69100,0.21300,0.99996,0.00004
13.74200,0.21100,0.02122,0.97878
13.78000,0.22600,0.96383,0.03617
13.82100,0.23500,0.99994,0.00006
13.86400,0.24400,1.00000,0.00000
13.91400,0.24100,0.99995,0.00005
13.96300,0.23900,1.00000,0.00000
14.01600,0.23100,0.99770,0.00230
14.06700,0.22200,0.29954,0.70046
14.11800,0.22000,1.00000,0.00000
14.16500,0.22100,0.99990,0.00010
14.21100,0.22500,0.99999,0.00001
14.25600,0.23000,0.99997,0.00003
14.29900,0.23600,0.99999,0.00001
14.34700,0.23700,0.99859,0.00141
14.39500,0.23900,0.00881,0.99119
14.44700,0.23600,0.99063,0.00937
14.49500,0.23500,0.99998,0.00002
14.54600,0.22700,1.00000,0.00000
14.59400,0.21800,0.99986,0.00014
14.64400,0.21000,0.99959,0.00041
14.69300,0.20200,1.00000,0.00000
14.73900,0.19900,0.93946,0.06054
14.78000,0.20000,0.01631,0.98369
14.82000,0.20600,0.89407,0.10593
14.86100,0.21000,0.99999,0.00001
14.90300,0.21100,0.99999,0.00001
14.94700,0.21400,0.99987,0.00013
14.99000,0.21200,0.99999,0.00001
15.03500,0.21300,1.00000,0.00000
15.08000,0.21900,0.99988,0.00012
15.12400,0.22600,0.02892,0.97108
15.17100,0.22500,0.98200,0.01800
15.21300,0.23400,0.99999,0.00001
15.25900,0.22700,1.00000,0.00000
15.31100,0.21700,0.99993,0.00007
15.36100,0.21700,1.00000,0.00000
15.40800,0.22000,0.95246,0.04754
15.45500,0.22300,0.04978,0.95022
15.49300,0.23400,1.00000,0.00000
15.53900,0.23900,0.99996,0.00004
15.58700,0.23800,0.99998,0.00002
15.63800,0.23000,0.99990,0.00010
15.68700,0.23000,0.99996,0.00004
15.73700,0.22200,0.99950,0.00050
15.78800,0.20900,0.99998,0.00002
15.83400,0.20300,0.03027,0.96973
15.87700,0.19900,0.42765,0.57235
15.92500,0.19000,0.99993,0.00007
15.96600,0.19100,0.99997,0.00003
16.00400,0.20100,1.00000,0.00000
16.04500,0.21200,0.99999,0.00001
16.08300,0.21600,0.99954,0.00046
16.12300,0.22000,0.99996,0.00004
16.16500,0.23600,0.00352,0.99648
16.21700,0.24400,0.36865,0.63135
16.26400,0.25100,0.99998,0.00002
16.30700,0.25900,0.99997,0.00003
16.35300,0.26200,1.00000,0.00000
16.41300,0.25200,0.99977,0.00023
16.47200,0.24300,0.99993,0.00007
16.52600,0.24000,1.00000,0.00000
16.57600,0.23800,0.87219,0.12781
16.62500,0.23700,0.00320,0.99680
16.67400,0.23500,0.99973,0.00027
16.72500,0.23400,1.00000,0.00000
16.77600,0.23200,0.99999,0.00001
16.82300,0.23400,0.68122,0.31878
16.87200,0.23500,0.00218,0.99782
16.91900,0.23600,0.99991,0.00009
16.96900,0.23500,0.99843,0.00157
17.01800,0.22900,0.99993,0.00007
17.06700,0.22100,1.00000,0.00000
17.11500,0.21000,0.99579,0.00421
17.16400,0.20900,0.01156,0.98844
17.21300,0.20900,0.69751,0.30249
17.25500,0.21500,0.99999,0.00001
17.29400,0.22500,0.99999,0.00001
17.33500,0.23100,0.99977,0.00023
17.38300,0.23200,1.00000,0.00000
17.43100,0.23200,0.15170,0.84830
17.48000,0.23300,0.56065,0.43935
17.52900,0.23300,1.00000,0.00000
17.57600,0.23300,0.99999,0.00001
17.62600,0.23100,0.99999,0.00001
17.67300,0.22800,0.99996,0.00004
17.72200,0.22800,0.99996,0.00004
17.77100,0.22600,0.99956,0.00044
17.81900,0.22400,0.01269,0.98731
17.86700,0.22700,0.96001,0.03999
17.91100,0.22700,0.99992,0.00008
17.96000,0.22500,0.99993,0.00007
18.00600,0.21900,0.99996,0.00004
18.05400,0.20700,1.00000,0.00000
18.10400,0.19700,0.99971,0.00029
18.14700,0.19600,0.00345,0.99655
18.19300,0.18600,0.99995,0.00005
18.23200,0.18900,0.99997,0.00003
18.26900,0.19600,0.99998,0.00002
18.31000,0.20600,0.99933,0.00067
18.35000,0.21200,0.99997,0.00003
18.38700,0.22400,0.99985,0.00015
18.42900,0.23000,0.94268,0.05732
18.47500,0.23200,0.00329,0.99671
18.52600,0.22900,0.99982,0.00018
18.57100,0.23100,0.99847,0.00153
18.62100,0.23100,0.99999,0.00001
18.66800,0.23100,1.00000,0.00000
18.71700,0.23200,0.78488,0.21512
18.76500,0.22900,0.37490,0.62510
18.81300,0.23100,0.99998,0.00002
18.86200,0.23000,0.99994,0.00006
18.90900,0.22800,0.99999,0.00001
18.95900,0.22600,0.99996,0.00004
19.00400,0.22700,1.00000,0.00000
19.05400,0.22600,0.03061,0.96939
19.10100,0.22600,0.63432,0.36568
19.14700,0.22400,0.99998,0.00002
19.19500,0.21800,0.99992,0.00008
19.24100,0.21300,0.99979,0.00021
19.29000,0.20400,1.00000,0.00000
19.33700,0.20400,0.34581,0.65419
19.37900,0.21000,0.02946,0.97054
19.42100,0.21900,0.99998,0.00002
19.46200,0.22500,0.99999,0.00001
19.50300,0.23200,0.99996,0.00004
19.55100,0.22800,0.99967,0.00033
19.60000,0.22600,1.00000,0.00000
19.64900,0.22100,0.16355,0.83645
19.69600,0.22000,0.42823,0.57177
19.74300,0.22200,1.00000,0.00000
19.78800,0.22500,0.99993,0.00007
19.83500,0.22800,1.00000,0.00000
19.87900,0.23100,0.99939,0.00061
19.92600,0.23400,0.99953,0.00047
19.97500,0.23300,0.17603,0.82397
20.02300,0.23600,1.00000,0.00000
20.07200,0.23200,0.99986,0.00014
20.11900,0.22800,0.99999,0.00001
20.17000,0.22200,0.99999,0.00001
20.21900,0.21300,0.99992,0.00008
20.26800,0.20400,0.99877,0.00123
20.31200,0.20500,0.00298,0.99702
20.35600,0.22400,0.99993,0.00007
20.40100,0.23900,0.99992,0.00008
20.43900,0.26400,1.00000,0.00000
20.48100,0.27100,0.99999,0.00001
20.52900,0.27200,0.25858,0.74142
20.59300,0.25700,0.47714,0.52286
20.65300,0.24500,0.99971,0.00029
20.71500,0.23400,0.99996,0.00004
20.76200,0.23600,1.00000,0.00000
20.81100,0.23700,0.99732,0.00268
20.86000,0.23300,0.99997,0.00003
20.90900,0.23300,0.01927,0.98073
20.95700,0.23600,0.99703,0.00297
21.00800,0.23600,0.99997,0.00003
21.05800,0.23000,0.99999,0.00001
21.10200,0.23500,0.99976,0.00024
21.15300,0.23500,0.99998,0.00002
21.20400,0.23800,0.94836,0.05164
21.25400,0.24300,0.08817,0.91183
21.29800,0.25000,1.00000,0.00000
21.34700,0.25200,0.99997,0.00003
21.39800,0.25000,1.00000,0.00000
21.45400,0.24500,0.99993,0.00007
21.50800,0.23100,0.99998,0.00002
21.55700,0.22200,0.02938,0.97062
21.60800,0.21500,0.83766,0.16234
21.65900,0.21100,0.99993,0.00007
21.70700,0.21800,0.99999,0.00001
21.74700,0.22100,1.00000,0.00000
21.78700,0.23400,0.99987,0.00013
21.83100,0.24100,0.98864,0.01136
21.88000,0.24700,0.00458,0.99542
21.93300,0.24000,0.99997,0.00003
21.97800,0.24800,0.99999,0.00001
22.03100,0.24300,0.99973,0.00027
22.08300,0.24600,0.99993,0.00007
22.13700,0.24200,0.99999,0.00001
22.18400,0.24500,0.97971,0.02029
22.23600,0.24700,0.02303,0.97697
22.28400,0.25300,0.99995,0.00005
22.34000,0.24100,1.00000,0.00000
22.38900,0.22800,0.99997,0.00003
22.44000,0.21700,0.99862,0.00138
22.49200,0.20300,0.21422,0.78578
22.54700,0.18800,1.00000,0.00000
22.58800,0.18400,0.99998,0.00002
22.62500,0.18800,1.00000,0.00000
22.66600,0.20000,0.99971,0.00029
22.70400,0.21600,0.99993,0.00007
22.74100,0.23100,0.99972,0.00028
22.78100,0.24700,0.04243,0.95757
22.82200,0.25100,0.96029,0.03971
22.87600,0.24900,0.99994,0.00006
22.93000,0.24700,1.00000,0.00000
22.98200,0.23700,0.99990,0.00010
23.03600,0.23100,0.80252,0.19748
23.08500,0.24000,0.00531,0.99469
23.13400,0.23700,0.99990,0.00010
23.18700,0.22900,0.99999,0.00001
23.22800,0.24200,0.99997,0.00003
23.27800,0.24200,0.99897,0.00103
23.33500,0.23900,0.99995,0.00005
23.38000,0.24800,0.28201,0.71799
23.42800,0.25600,0.99997,0.00003
23.48000,0.24700,0.99989,0.00011
23.53100,0.24600,1.00000,0.00000
23.58300,0.24300,0.99997,0.00003
23.63900,0.23800,0.94492,0.05508
23.69100,0.23500,0.03795,0.96205
23.73700,0.23000,0.99999,0.00001
23.78700,0.22200,0.99996,0.00004
23.83800,0.21700,0.99956,0.00044
23.88800,0.21900,0.99993,0.00007
23.93500,0.22200,0.99998,0.00002
23.97700,0.23600,0.99968,0.00032
24.01700,0.23900,0.00852,0.99148
24.06300,0.24500,0.99413,0.00587
24.11800,0.24100,0.99998,0.00002
24.16800,0.24000,0.99999,0.00001
24.22100,0.23500,0.99899,0.00101
24.26600,0.24600,0.99999,0.00001
24.31900,0.24300,0.18665,0.81335
24.36900,0.24400,0.99974,0.00026
24.41800,0.24600,0.99988,0.00012
24.46700,0.24400,1.00000,0.00000
24.52200,0.23500,0.99986,0.00014
24.57100,0.22200,0.99999,0.00001
24.62200,0.21200,0.01083,0.98917
24.67300,0.20000,1.00000,0.00000
24.72300,0.18700,0.99991,0.00009
24.76500,0.18300,0.99999,0.00001
24.80100,0.19000,1.00000,0.00000
24.84100,0.20200,0.99958,0.00042
24.88000,0.21600,0.99979,0.00021
24.91800,0.22400,0.00085,0.99915
24.95600,0.24300,0.67588,0.32412
25.00000,0.25200,1.00000,0.00000
25.05400,0.24800,0.99953,0.00047
25.10500,0.24600,0.99999,0.00001
25.15200,0.24900,0.99926,0.00074
25.21100,0.23800,0.99999,0.00001
25.26100,0.24300,0.04089,0.95911
25.31300,0.24500,0.83184,0.16816
25.36100,0.25300,1.00000,0.00000
25.41100,0.25100,0.99994,0.00006
25.45900,0.26000,1.00000,0.00000
25.51600,0.25700,0.99993,0.00007
25.56900,0.25800,0.93603,0.06397
25.62300,0.25300,0.00350,0.99650
25.67500,0.25300,0.99960,0.00040
25.73100,0.25000,0.99996,0.00004
25.78300,0.25200,0.99998,0.00002
25.83900,0.24800,0.99999,0.00001
25.88300,0.24900,0.46528,0.53472
25.93900,0.24000,0.78815,0.21185
25.98900,0.23500,0.99999,0.00001
26.04600,0.21800,1.00000,0.00000
26.09500,0.20800,0.99993,0.00007
26.14100,0.20800,0.99999,0.00001
26.19000,0.21500,0.28559,0.71441
26.23200,0.21700,0.98222,0.01778
26.27200,0.22800,0.99999,0.00001
26.31200,0.23700,0.99988,0.00012
26.36000,0.24500,0.99995,0.00005
26.41700,0.23800,1.00000,0.00000
26.45800,0.25000,0.97829,0.02171
26.51000,0.24700,0.08275,0.91725
26.56000,0.24300,1.00000,0.00000
26.61500,0.23400,0.99997,0.00003
26.66400,0.23500,0.99987,0.00013
26.71900,0.22300,1.00000,0.00000
26.76800,0.21000,0.99998,0.00002
26.81100,0.20800,0.00400,0.99600
26.85800,0.20000,0.99988,0.00012
26.90800,0.19200,0.99998,0.00002
26.95000,0.19800,0.99999,0.00001
26.98700,0.20600,0.99964,0.00036
27.02700,0.21900,0.99996,0.00004
27.06500,0.23500,1.00000,0.00000
27.10800,0.24200,0.75188,0.24812
27.15500,0.24600,0.55422,0.44578
27.20400,0.24400,1.00000,0.00000
27.25700,0.23700,0.99995,0.00005
27.31000,0.23600,0.99978,0.00022
27.36100,0.24200,0.99922,0.00078
27.41000,0.24600,0.13183,0.86817
27.45900,0.25100,0.76373,0.23627
27.50500,0.25700,0.99997,0.00003
27.55700,0.24900,1.00000,0.00000
27.61300,0.23800,0.99994,0.00006
27.66600,0.23200,0.99998,0.00002
27.72100,0.22700,0.09472,0.90528
27.77000,0.23000,0.95493,0.04507
27.81500,0.23900,1.00000,0.00000
27.86000,0.24900,0.99998,0.00002
27.91000,0.25200,0.99972,0.00028
27.95900,0.25200,0.99960,0.00040
28.01200,0.25500,0.07957,0.92043
28.06200,0.25300,0.97607,0.02393
28.12000,0.24600,0.99996,0.00004
28.17000,0.24400,1.00000,0.00000
28.22300,0.22900,0.99989,0.00011
28.27600,0.21700,0.99997,0.00003
28.32500,0.21400,0.00354,0.99646
28.37500,0.22300,0.87327,0.12673
28.42300,0.22600,1.00000,0.00000
28.46100,0.24500,0.99963,0.00037
28.50100,0.25700,0.99998,0.00002
28.55000,0.25800,0.99998,0.00002
28.60700,0.24700,0.62101,0.37899
28.66000,0.24700,0.00453,0.99547
28.71400,0.24400,0.99997,0.00003
28.76900,0.24700,0.99996,0.00004
28.81500,0.24700,0.99999,0.00001
28.86300,0.24900,0.99992,0.00008
28.91900,0.23500,0.98636,0.01364
28.96800,0.22500,0.02958,0.97042
29.02700,0.20700,1.00000,0.00000
29.07300,0.19700,0.99997,0.00003
29.12000,0.19200,0.99987,0.00013
29.16200,0.20000,0.99999,0.00001
29.20100,0.21100,0.99997,0.00003
29.24200,0.22500,0.94894,0.05106
29.27800,0.23600,0.00419,0.99581
29.32200,0.24100,0.99999,0.00001
29.37100,0.23700,0.99976,0.00024
29.42400,0.23400,1.00000,0.00000
29.47600,0.23200,0.99998,0.00002
29.52300,0.23900,0.99993,0.00007
29.57500,0.23600,0.00108,0.99892
29.61700,0.24100,0.75981,0.24019
29.67000,0.23400,0.99999,0.00001
29.71800,0.24100,0.99992,0.00008
29.77200,0.24200,0.99999,0.00001
29.82000,0.24600,0.99979,0.00021
29.86600,0.25800,0.99999,0.00001
29.91200,0.26200,0.01147,0.98853
29.97100,0.25500,0.99022,0.00978
30.02200,0.25300,1.00000,0.00000
30.07700,0.24800,1.00000,0.00000
30.13300,0.24500,0.99996,0.00004
30.18400,0.24000,0.99998,0.00002
30.23500,0.24200,0.99998,0.00002
30.28300,0.23600,0.08895,0.91105
30.33800,0.22000,0.98823,0.01177
30.38800,0.21100,0.99999,0.00001
30.43600,0.20300,0.99999,0.00001
30.48700,0.18900,0.99993,0.00007
30.52600,0.18800,0.99991,0.00009
30.56700,0.18800,1.00000,0.00000
30.60800,0.18800,0.98863,0.01137
30.64600,0.18800,0.01528,0.98472
30.68300,0.18900,0.25455,0.74545
30.72200,0.18900,0.99999,0.00001
30.76400,0.18800,0.99999,0.00001
30.80400,0.19200,0.99994,0.00006
30.84200,0.19500,0.99998,0.00002
30.87900,0.19800,0.99982,0.00018
30.91900,0.19800,0.99825,0.00175
30.96100,0.19600,0.11635,0.88365
31.00400,0.20200,0.97651,0.02349
31.04500,0.20800,1.00000,0.00000
31.08500,0.21900,0.99999,0.00001
31.12500,0.22100,0.99995,0.00005
31.16600,0.21800,1.00000,0.00000
31.21400,0.20800,0.99977,0.00023
31.26300,0.19600,0.00701,0.99299
31.31300,0.18400,0.90869,0.09131
31.35300,0.18200,0.99998,0.00002
31.39100,0.18200,1.00000,0.00000
31.43000,0.19300,0.99997,0.00002
31.46600,0.21100,0.99985,0.00015
31.50300,0.22700,0.99997,0.00003
31.54200,0.24400,0.99933,0.00067
31.58200,0.24600,0.09292,0.90708
31.63400,0.23500,0.68392,0.31608
31.68600,0.23000,0.99996,0.00004
31.74100,0.22900,0.99997,0.00003
31.79200,0.22600,1.00000,0.00000
31.83500,0.23500,0.96383,0.03617
31.87900,0.24600,0.00597,0.99403
31.92600,0.24900,0.69385,0.30615
31.98200,0.24800,0.99990,0.00010
32.02900,0.24700,1.00000,0.00000
32.08200,0.25000,0.99994,0.00006
32.13500,0.24800,1.00000,0.00000
32.18600,0.25200,0.10735,0.89265
32.24000,0.24800,0.98501,0.01499
32.28700,0.24500,1.00000,0.00000
32.34100,0.23700,0.99999,0.00001
32.39400,0.23100,0.99975,0.00025
32.44600,0.23100,1.00000,0.00000
32.49600,0.22800,0.99816,0.00184
32.54100,0.24200,0.29389,0.70611
32.58700,0.23600,1.00000,0.00000
32.63500,0.23300,1.00000,0.00000
32.68600,0.22700,1.00000,0.00000
32.73600,0.21800,0.99995,0.00005
32.79200,0.20900,1.00000,0.00000
32.83100,0.22100,0.33812,0.66188
32.87800,0.22500,0.04982,0.95018
32.92100,0.22600,1.00000,0.00000
32.96300,0.23600,0.99992,0.00008
33.01000,0.24200,1.00000,0.00000
33.06100,0.23400,0.99996,0.00004
33.11000,0.23700,0.85641,0.14359
33.15600,0.24500,0.00034,0.99966
33.21100,0.24300,0.99999,0.00001
33.26200,0.24000,0.99999,0.00001
33.30700,0.23300,0.99998,0.00002
33.35800,0.22200,0.99994,0.00006
33.41200,0.20600,1.00000,0.00000
33.46600,0.19100,0.98734,0.01266
33.51100,0.19400,0.35444,0.64556
33.54800,0.19600,0.99852,0.00148
33.58600,0.20200,1.00000,0.00000
33.62700,0.21400,0.99996,0.00004
33.66600,0.22100,0.99981,0.00019
33.71300,0.22000,1.00000,0.00000
33.75100,0.21900,0.99549,0.00451
33.79800,0.21900,0.07814,0.92186
33.85100,0.22100,0.99974,0.00026
33.89700,0.22200,1.00000,0.00000
33.94100,0.23500,0.99999,0.00001
33.97900,0.25000,0.99988,0.00012
34.02600,0.25500,0.99998,0.00002
34.08300,0.24300,0.92731,0.07269
34.13000,0.25100,0.00089,0.99911
34.18900,0.24000,0.99999,0.00001
34.24000,0.23800,0.99995,0.00005
34.29000,0.23700,0.99996,0.00004
34.33800,0.23600,0.99982,0.00018
34.39200,0.23200,0.99946,0.00054
34.43900,0.23500,0.20249,0.79751
34.48800,0.24300,0.69461,0.30539
34.53400,0.24600,0.99996,0.00004
34.58300,0.25000,0.99996,0.00004
34.63300,0.25000,0.99998,0.00002
34.68500,0.24500,0.99998,0.00002
34.74200,0.22700,0.99719,0.00281
34.79000,0.21800,0.01017,0.98983
34.84300,0.21600,0.96534,0.03466
34.89500,0.20400,0.99997,0.00003
34.93800,0.20900,0.99988,0.00012
34.97700,0.22300,0.99999,0.00001
35.01600,0.23700,0.99997,0.00003
35.06600,0.23400,0.99988,0.00012
35.10700,0.24400,0.02347,0.97653
35.15800,0.24500,0.04603,0.95397
35.21000,0.24900,0.62851,0.37149
35.26300,0.24100,0.99998,0.00002
35.31000,0.24500,0.99999,0.00001
35.36100,0.24600,0.99963,0.00036
35.41300,0.24100,0.99964,0.00036
35.46800,0.23200,0.57613,0.42387
