Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.60000,2.02194,0.01907,0.91559,0.06150,0.00383
13.70000,2.02194,0.02118,0.90238,0.07244,0.00400
13.80000,2.02194,0.02175,0.89194,0.08157,0.00474
13.90000,2.02194,0.02197,0.90127,0.07248,0.00428
14.00000,2.02194,0.02281,0.89486,0.07779,0.00454
14.10000,2.02194,0.02126,0.91076,0.06402,0.00396
14.20000,2.02194,0.02208,0.89592,0.07749,0.00451
14.30000,2.02194,0.02133,0.90878,0.06570,0.00419
14.40000,2.02194,0.02038,0.91874,0.05672,0.00416
14.50000,2.02194,0.01757,0.94427,0.03449,0.00367
14.60000,2.02194,0.01800,0.93555,0.04256,0.00389
14.70000,2.02194,0.01807,0.94301,0.03537,0.00355
14.80000,2.02194,0.01810,0.94113,0.03714,0.00364
14.90000,2.02194,0.01727,0.94865,0.03077,0.00331
15.00000,2.02194,0.01648,0.95062,0.02945,0.00344
15.10000,2.02194,0.01533,0.96134,0.02012,0.00321
15.20000,2.02194,0.01533,0.95593,0.02522,0.00352
15.30000,2.02194,0.01446,0.96036,0.02205,0.00312
15.40000,2.02194,0.01442,0.96123,0.02113,0.00322
15.50000,2.02194,0.01398,0.96560,0.01731,0.00311
15.60000,2.02194,0.01440,0.96454,0.01786,0.00320
15.70000,2.02194,0.01353,0.96420,0.01922,0.00306
15.80000,2.02194,0.01531,0.95878,0.02265,0.00326
15.90000,2.02194,0.01302,0.96824,0.01563,0.00311
16.00000,2.02194,0.01538,0.95848,0.02252,0.00362
16.10000,2.02194,0.01389,0.96356,0.01919,0.00336
16.20000,2.02194,0.01643,0.95419,0.02549,0.00389
16.30000,2.02194,0.01679,0.95321,0.02590,0.00410
16.40000,2.02194,0.01912,0.94439,0.03167,0.00481
16.50000,2.02194,0.01861,0.93835,0.03862,0.00442
16.60000,2.02194,0.02050,0.93375,0.04067,0.00508
16.70000,2.02194,0.01869,0.93263,0.04391,0.00476
16.80000,2.02194,0.02016,0.92995,0.04483,0.00507
16.90000,2.02194,0.01950,0.93312,0.04273,0.00465
17.00000,2.02194,0.02129,0.91926,0.05445,0.00500
17.10000,2.02194,0.02286,0.89020,0.08089,0.00605
17.20000,2.02194,0.02299,0.90269,0.06846,0.00586
17.30000,2.02194,0.02557,0.89490,0.07293,0.00659
17.40000,2.02194,0.02497,0.89572,0.07257,0.00675
17.50000,2.02194,0.02602,0.87497,0.09235,0.00665
17.60000,2.02194,0.02479,0.87864,0.08971,0.00687
17.70000,2.02194,0.02582,0.87429,0.09263,0.00726
17.80000,2.02194,0.02475,0.88126,0.08676,0.00724
17.90000,2.02194,0.02380,0.86641,0.10392,0.00587
18.00000,2.02194,0.02335,0.88326,0.08719,0.00620
18.10000,2.02194,0.02473,0.86044,0.10900,0.00582
18.20000,2.02194,0.02142,0.88656,0.08669,0.00532
18.30000,2.02194,0.02117,0.90031,0.07379,0.00473
18.40000,2.02194,0.02019,0.90582,0.06940,0.00460
18.50000,2.02194,0.02035,0.90356,0.07197,0.00412
18.60000,2.02194,0.02066,0.90833,0.06688,0.00413
18.70000,2.02194,0.02191,0.89461,0.07892,0.00455
18.80000,2.02194,0.02245,0.88603,0.08651,0.00500
18.90000,2.02194,0.02142,0.91248,0.06154,0.00456
19.00000,2.02194,0.01975,0.92085,0.05491,0.00449
19.10000,2.02194,0.01975,0.91858,0.05751,0.00416
19.20000,2.02194,0.01824,0.92389,0.05389,0.00399
19.30000,2.02194,0.01620,0.93852,0.04205,0.00324
19.40000,2.02194,0.01456,0.94768,0.03478,0.00297
19.50000,2.02194,0.01305,0.96382,0.02063,0.00250
19.60000,2.02194,0.01140,0.97090,0.01579,0.00192
19.70000,2.02194,0.01106,0.97497,0.01217,0.00180
19.80000,2.02194,0.01083,0.97794,0.00952,0.00171
19.90000,2.02194,0.01060,0.98113,0.00646,0.00181
20.00000,2.02194,0.00948,0.98264,0.00618,0.00170
20.10000,2.02194,0.00947,0.98463,0.00406,0.00184
20.20000,2.02194,0.00840,0.98659,0.00331,0.00169
20.30000,2.02194,0.00759,0.98877,0.00201,0.00162
20.40000,2.02194,0.00615,0.99131,0.00114,0.00139
20.50000,2.02194,0.00626,0.99125,0.00095,0.00154
20.60000,2.02194,0.00516,0.99304,0.00059,0.00121
20.70000,2.02194,0.00407,0.99470,0.00030,0.00094
20.80000,2.02194,0.00383,0.99509,0.00025,0.00083
20.90000,2.02194,0.00383,0.99512,0.00024,0.00082
21.00000,2.02194,0.00333,0.99590,0.00014,0.00064
21.10000,2.02194,0.00331,0.99592,0.00014,0.00064
21.20000,2.02194,0.00336,0.99589,0.00011,0.00063
21.30000,2.02194,0.00327,0.99599,0.00011,0.00064
21.40000,2.02194,0.00329,0.99600,0.00010,0.00061
21.50000,2.02194,0.00329,0.99599,0.00009,0.00062
21.60000,2.02194,0.00319,0.99611,0.00008,0.00063
21.70000,2.02194,0.00321,0.99611,0.00009,0.00058
21.80000,2.02194,0.00324,0.99609,0.00009,0.00058
21.90000,2.02194,0.00341,0.99587,0.00012,0.00060
22.00000,2.02194,0.00334,0.99602,0.00010,0.00054
22.10000,2.02194,0.00357,0.99569,0.00015,0.00059
22.20000,2.02194,0.00383,0.99545,0.00016,0.00056
22.30000,2.02194,0.00380,0.99544,0.00019,0.00057
22.40000,2.02194,0.00403,0.99523,0.00019,0.00055
22.50000,2.02194,0.00421,0.99494,0.00028,0.00057
22.60000,2.02194,0.00438,0.99474,0.00027,0.00060
22.70000,2.02194,0.00427,0.99474,0.00036,0.00063
22.80000,2.02194,0.00446,0.99461,0.00033,0.00059
22.90000,2.02194,0.00407,0.99506,0.00030,0.00057
23.00000,2.02194,0.00434,0.99483,0.00026,0.00057
23.10000,2.02194,0.00396,0.99526,0.00026,0.00052
23.20000,2.02194,0.00360,0.99575,0.00023,0.00041
23.30000,2.02194,0.00315,0.99630,0.00020,0.00036
23.40000,2.02194,0.00361,0.99579,0.00021,0.00039
23.50000,2.02194,0.00362,0.99566,0.00028,0.00044
23.60000,2.02194,0.00367,0.99562,0.00030,0.00041
23.70000,2.02194,0.00338,0.99597,0.00025,0.00039
23.80000,2.02194,0.00358,0.99575,0.00029,0.00038
23.90000,2.02194,0.00329,0.99608,0.00028,0.00036
24.00000,2.02194,0.00387,0.99542,0.00035,0.00037
24.10000,2.02194,0.00385,0.99545,0.00033,0.00038
24.20000,2.02194,0.00401,0.99530,0.00034,0.00035
24.30000,2.02194,0.00387,0.99552,0.00028,0.00034
24.40000,2.02194,0.00442,0.99466,0.00054,0.00037
24.50000,2.02194,0.00395,0.99535,0.00036,0.00034
24.60000,2.02194,0.00414,0.99514,0.00039,0.00034
24.70000,2.02194,0.00361,0.99588,0.00025,0.00027
24.80000,2.02194,0.00392,0.99552,0.00029,0.00028
24.90000,2.02194,0.00414,0.99534,0.00025,0.00027
25.00000,2.02194,0.00354,0.99594,0.00028,0.00024
25.10000,2.02194,0.00280,0.99691,0.00013,0.00016
25.20000,2.02194,0.00271,0.99703,0.00010,0.00016
25.30000,2.02194,0.00229,0.99751,0.00008,0.00013
25.40000,2.02194,0.00233,0.99747,0.00007,0.00013
25.50000,2.02194,0.00184,0.99804,0.00004,0.00008
25.60000,2.02194,0.00198,0.99790,0.00004,0.00009
25.70000,2.02194,0.00166,0.99824,0.00003,0.00007
25.80000,2.02194,0.00157,0.99835,0.00002,0.00006
25.90000,2.02194,0.00135,0.99859,0.00001,0.00005
26.00000,2.02194,0.00118,0.99877,0.00001,0.00004
26.10000,2.02194,0.00111,0.99885,0.00001,0.00004
26.20000,2.02194,0.00099,0.99897,0.00000,0.00003
26.30000,2.02194,0.00095,0.99902,0.00000,0.00003
26.40000,2.02194,0.00089,0.99908,0.00000,0.00002
26.50000,2.02194,0.00079,0.99919,0.00000,0.00002
26.60000,2.02194,0.00083,0.99915,0.00000,0.00002
26.70000,2.02194,0.00090,0.99908,0.00000,0.00002
26.80000,2.02194,0.00091,0.99908,0.00000,0.00002
26.90000,2.02194,0.00092,0.99906,0.00000,0.00002
27.00000,2.02194,0.00109,0.99889,0.00000,0.00002
27.10000,2.02194,0.00110,0.99888,0.00000,0.00002
27.20000,2.02194,0.00137,0.99860,0.00000,0.00002
27.30000,2.02194,0.00103,0.99895,0.00000,0.00002
27.40000,2.02194,0.00126,0.99872,0.00000,0.00002
27.50000,2.02194,0.00126,0.99872,0.00000,0.00002
27.60000,2.02194,0.00143,0.99855,0.00000,0.00002
27.70000,2.02194,0.00149,0.99849,0.00000,0.00002
27.80000,2.02194,0.00162,0.99836,0.00000,0.00002
27.90000,2.02194,0.00161,0.99836,0.00001,0.00002
28.00000,2.02194,0.00205,0.99792,0.00001,0.00002
28.10000,2.02194,0.00185,0.99812,0.00001,0.00002
28.20000,2.02194,0.00195,0.99802,0.00001,0.00002
28.30000,2.02194,0.00167,0.99830,0.00001,0.00002
28.40000,2.02194,0.00182,0.99815,0.00001,0.00002
28.50000,2.02194,0.00187,0.99810,0.00001,0.00003
28.60000,2.02194,0.00200,0.99797,0.00001,0.00003
28.70000,2.02194,0.00193,0.99804,0.00001,0.00003
28.80000,2.02194,0.00192,0.99804,0.00001,0.00003
28.90000,2.02194,0.00185,0.99811,0.00001,0.00003
29.00000,2.02194,0.00222,0.99773,0.00001,0.00004
29.10000,2.02194,0.00247,0.99747,0.00002,0.00004
29.20000,2.02194,0.00281,0.99713,0.00002,0.00005
29.30000,2.02194,0.00302,0.99690,0.00002,0.00006
29.40000,2.02194,0.00285,0.99709,0.00002,0.00005
29.50000,2.02194,0.00269,0.99724,0.00002,0.00005
29.60000,2.02194,0.00262,0.99732,0.00001,0.00004
29.70000,2.02194,0.00234,0.99760,0.00001,0.00005
29.80000,2.02194,0.00251,0.99742,0.00002,0.00005
29.90000,2.02194,0.00234,0.99759,0.00002,0.00005
30.00000,2.02194,0.00245,0.99748,0.00002,0.00005
30.10000,2.02194,0.00251,0.99740,0.00003,0.00006
30.20000,2.02194,0.00272,0.99719,0.00003,0.00006
30.30000,2.02194,0.00298,0.99691,0.00004,0.00007
30.40000,2.02194,0.00305,0.99685,0.00004,0.00007
30.50000,2.02194,0.00295,0.99695,0.00004,0.00007
30.60000,2.02194,0.00308,0.99683,0.00004,0.00006
30.70000,2.02194,0.00249,0.99743,0.00003,0.00005
30.80000,2.02194,0.00251,0.99741,0.00002,0.00005
30.90000,2.02194,0.00222,0.99772,0.00002,0.00005
31.00000,2.02194,0.00210,0.99784,0.00002,0.00004
31.10000,2.02194,0.00212,0.99782,0.00002,0.00004
31.20000,2.02194,0.00220,0.99774,0.00002,0.00004
31.30000,2.02194,0.00233,0.99760,0.00003,0.00005
31.40000,2.02194,0.00271,0.99719,0.00004,0.00006
31.50000,2.02194,0.00285,0.99704,0.00004,0.00007
31.60000,2.02194,0.00374,0.99610,0.00008,0.00008
31.70000,2.02194,0.00367,0.99616,0.00008,0.00009
31.80000,2.02194,0.00414,0.99568,0.00010,0.00009
31.90000,2.02194,0.00374,0.99609,0.00009,0.00008
32.00000,2.02194,0.00370,0.99614,0.00009,0.00007
32.10000,2.02194,0.00345,0.99640,0.00007,0.00008
32.20000,2.02194,0.00334,0.99652,0.00007,0.00007
32.30000,2.02194,0.00341,0.99643,0.00008,0.00008
32.40000,2.02193,0.00298,0.99689,0.00006,0.00007
32.50000,2.02194,0.00264,0.99726,0.00004,0.00006
32.60000,2.02194,0.00266,0.99723,0.00004,0.00006
32.70000,2.02194,0.00305,0.99683,0.00006,0.00007
32.80000,2.02194,0.00303,0.99683,0.00006,0.00008
32.90000,2.02193,0.00319,0.99667,0.00007,0.00007
33.00000,2.02194,0.00284,0.99703,0.00007,0.00007
33.10000,2.02194,0.00260,0.99728,0.00006,0.00006
33.20000,2.02194,0.00204,0.99786,0.00004,0.00006
33.30000,2.02194,0.00214,0.99777,0.00004,0.00005
33.40000,2.02193,0.00200,0.99791,0.00004,0.00005
33.50000,2.02194,0.00201,0.99791,0.00004,0.00005
33.60000,2.02194,0.00147,0.99847,0.00002,0.00004
33.70000,2.02194,0.00150,0.99845,0.00002,0.00004
33.80000,2.02194,0.00129,0.99866,0.00001,0.00003
33.90000,2.02193,0.00133,0.99862,0.00001,0.00003
34.00000,2.02194,0.00121,0.99875,0.00001,0.00003
34.10000,2.02194,0.00131,0.99864,0.00002,0.00003
34.20000,2.02194,0.00103,0.99893,0.00001,0.00002
34.30000,2.02194,0.00106,0.99890,0.00001,0.00003
34.40000,2.02193,0.00144,0.99849,0.00003,0.00004
34.50000,2.02194,0.00157,0.99835,0.00004,0.00004
34.60000,2.02194,0.00145,0.99849,0.00003,0.00004
34.70000,2.02194,0.00157,0.99835,0.00003,0.00005
34.80000,2.02194,0.00173,0.99817,0.00005,0.00005
34.90000,2.02193,0.00185,0.99804,0.00005,0.00006
35.00000,2.02194,0.00196,0.99792,0.00006,0.00005
35.10000,2.02194,0.00183,0.99806,0.00006,0.00005
35.20000,2.02194,0.00171,0.99821,0.00004,0.00004
35.30000,2.02194,0.00162,0.99830,0.00004,0.00004
35.40000,2.02193,0.00159,0.99835,0.00003,0.00003
35.50000,2.02194,0.00157,0.99836,0.00003,0.00004
35.60000,2.02194,0.00174,0.99819,0.00003,0.00004
35.70000,2.02194,0.00190,0.99803,0.00003,0.00004
35.80000,2.02194,0.00191,0.99801,0.00003,0.00005
35.90000,2.02193,0.00220,0.99771,0.00004,0.00005
36.00000,2.02194,0.00190,0.99802,0.00003,0.00005
36.10000,2.02194,0.00192,0.99802,0.00002,0.00004
36.20000,2.02194,0.00207,0.99785,0.00003,0.00005
36.30000,2.02194,0.00204,0.99790,0.00002,0.00004
36.40000,2.02193,0.00178,0.99816,0.00001,0.00004
36.50000,2.02194,0.00178,0.99816,0.00002,0.00004
36.60000,2.02194,0.00153,0.99842,0.00001,0.00003
36.70000,2.02194,0.00151,0.99844,0.00001,0.00003
36.80000,2.02194,0.00184,0.99810,0.00002,0.00004
36.90000,2.02193,0.00191,0.99803,0.00002,0.00004
37.00000,2.02194,0.00205,0.99788,0.00003,0.00005
37.10000,2.02194,0.00240,0.99751,0.00004,0.00005
37.20000,2.02194,0.00248,0.99741,0.00005,0.00006
37.30000,2.02194,0.00313,0.99673,0.00007,0.00007
37.40000,2.02193,0.00322,0.99659,0.00009,0.00009
37.50000,2.02194,0.00289,0.99697,0.00007,0.00007
37.60000,2.02194,0.00319,0.99660,0.00012,0.00010
37.70000,2.02194,0.00328,0.99651,0.00012,0.00009
37.80000,2.02194,0.00312,0.99665,0.00014,0.00010
37.90000,2.02193,0.00335,0.99637,0.00018,0.00010
38.00000,2.02194,0.00415,0.99533,0.00038,0.00013
38.10000,2.02194,0.00443,0.99491,0.00053,0.00013
38.20000,2.02194,0.00526,0.99379,0.00075,0.00020
38.30000,2.02194,0.00584,0.99289,0.00106,0.00021
38.40000,2.02193,0.00683,0.99137,0.00156,0.00024
38.50000,2.02194,0.00794,0.98967,0.00209,0.00030
38.60000,2.02194,0.01132,0.98293,0.00527,0.00048
38.70000,2.02194,0.01292,0.98086,0.00567,0.00055
38.80000,2.02194,0.01093,0.98474,0.00377,0.00056
38.90000,2.02193,0.01212,0.98095,0.00637,0.00056
39.00000,2.02194,0.01175,0.98246,0.00522,0.00057
39.10000,2.02194,0.01052,0.98433,0.00466,0.00049
39.20000,2.02194,0.01213,0.98068,0.00658,0.00061
39.30000,2.02194,0.01069,0.98216,0.00661,0.00054
39.40000,2.02193,0.00990,0.98509,0.00451,0.00050
39.50000,2.02194,0.00915,0.98627,0.00412,0.00045
39.60000,2.02194,0.00993,0.98602,0.00358,0.00048
39.70000,2.02194,0.00930,0.98653,0.00372,0.00045
39.80000,2.02194,0.00864,0.98832,0.00264,0.00040
39.90000,2.02193,0.00680,0.99098,0.00191,0.00031
40.00000,2.02194,0.00593,0.99283,0.00098,0.00026
40.10000,2.02194,0.00477,0.99422,0.00080,0.00021
40.20000,2.02194,0.00466,0.99448,0.00067,0.00019
40.30000,2.02194,0.00495,0.99368,0.00116,0.00021
40.40000,2.02193,0.00479,0.99429,0.00075,0.00018
40.50000,2.02194,0.00410,0.99521,0.00055,0.00014
40.60000,2.02194,0.00299,0.99661,0.00029,0.00011
40.70000,2.02194,0.00339,0.99603,0.00045,0.00012
40.80000,2.02194,0.00353,0.99599,0.00036,0.00012
40.90000,2.02193,0.00323,0.99642,0.00025,0.00011
41.00000,2.02194,0.00295,0.99674,0.00021,0.00010
41.10000,2.02194,0.00428,0.99517,0.00041,0.00015
41.20000,2.02194,0.00448,0.99500,0.00038,0.00014
41.30000,2.02194,0.00543,0.99398,0.00041,0.00018
41.40000,2.02193,0.00596,0.99340,0.00046,0.00018
41.50000,2.02194,0.00648,0.99274,0.00058,0.00020
41.60000,2.02194,0.00553,0.99396,0.00035,0.00016
41.70000,2.02194,0.00588,0.99363,0.00033,0.00016
41.80000,2.02194,0.00689,0.99242,0.00048,0.00020
41.90000,2.02193,0.00756,0.99170,0.00051,0.00023
42.00000,2.02194,0.00909,0.98984,0.00082,0.00025
42.10000,2.02194,0.00995,0.98899,0.00078,0.00028
42.20000,2.02194,0.00868,0.99048,0.00061,0.00023
42.30000,2.02194,0.00625,0.99328,0.00030,0.00017
42.40000,2.02193,0.00640,0.99304,0.00039,0.00017
42.50000,2.02194,0.00548,0.99410,0.00028,0.00014
42.60000,2.02194,0.00502,0.99463,0.00023,0.00011
42.70000,2.02194,0.00422,0.99553,0.00016,0.00009
42.80000,2.02194,0.00386,0.99592,0.00015,0.00007
42.90000,2.02193,0.00395,0.99583,0.00014,0.00008
43.00000,2.02194,0.00306,0.99680,0.00008,0.00005
43.10000,2.02194,0.00226,0.99766,0.00004,0.00004
43.20000,2.02194,0.00198,0.99796,0.00003,0.00003
43.30000,2.02194,0.00166,0.99829,0.00002,0.00003
43.40000,2.02193,0.00155,0.99841,0.00002,0.00002
43.50000,2.02194,0.00145,0.99850,0.00002,0.00002
43.60000,2.02194,0.00166,0.99829,0.00002,0.00003
43.70000,2.02194,0.00163,0.99832,0.00003,0.00003
43.80000,2.02194,0.00146,0.99850,0.00002,0.00002
43.90000,2.02193,0.00137,0.99859,0.00002,0.00002
44.00000,2.02194,0.00130,0.99867,0.00002,0.00002
44.10000,2.02194,0.00134,0.99862,0.00002,0.00002
44.20000,2.02194,0.00110,0.99887,0.00001,0.00002
44.30000,2.02194,0.00112,0.99886,0.00001,0.00002
44.40000,2.02193,0.00102,0.99897,0.00001,0.00001
44.50000,2.02194,0.00105,0.99893,0.00001,0.00002
44.60000,2.02194,0.00106,0.99892,0.00001,0.00002
44.70000,2.02194,0.00096,0.99902,0.00000,0.00001
44.80000,2.02194,0.00101,0.99897,0.00000,0.00002
44.90000,2.02193,0.00098,0.99900,0.00000,0.00002
45.00000,2.02194,0.00111,0.99887,0.00001,0.00002
45.10000,2.02194,0.00106,0.99891,0.00001,0.00002
45.20000,2.02194,0.00121,0.99876,0.00001,0.00002
45.30000,2.02194,0.00103,0.99894,0.00000,0.00002
45.40000,2.02193,0.00118,0.99879,0.00001,0.00002
45.50000,2.02194,0.00099,0.99899,0.00000,0.00002
45.60000,2.02194,0.00101,0.99897,0.00000,0.00002
45.70000,2.02194,0.00088,0.99910,0.00000,0.00001
45.80000,2.02194,0.00104,0.99894,0.00000,0.00002
45.90000,2.02193,0.00091,0.99907,0.00000,0.00002
46.00000,2.02194,0.00099,0.99899,0.00000,0.00002
46.10000,2.02194,0.00089,0.99910,0.00000,0.00001
46.20000,2.02194,0.00107,0.99890,0.00000,0.00002
