Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
10.33868,1.19370,1.00000,0.00000
10.54100,1.19370,1.00000,0.00000
10.74332,1.19370,1.00000,0.00000
10.94565,1.19370,1.00000,0.00000
11.14797,1.19370,0.99999,0.00001
11.35029,1.19370,1.00000,0.00000
11.55261,1.19370,0.99999,0.00001
11.75494,1.19370,0.99998,0.00002
11.95726,1.19370,0.99998,0.00002
12.15958,1.19370,0.99998,0.00002
12.36190,1.19370,0.99989,0.00011
12.56422,1.19370,0.99984,0.00016
12.76655,1.19370,0.99962,0.00038
12.96887,1.19370,0.99993,0.00007
13.17119,1.19370,1.00000,0.00000
13.37351,1.19370,0.99997,0.00003
13.57584,1.19370,0.99999,0.00001
13.77816,1.19370,0.99999,0.00001
13.98048,1.19370,0.99989,0.00011
14.18280,1.19370,0.99999,0.00001
14.38513,1.19370,0.99999,0.00001
14.58745,1.19370,1.00000,0.00000
14.78977,1.19370,1.00000,0.00000
14.99209,1.19370,1.00000,0.00000
15.19442,1.19370,1.00000,0.00000
15.39674,1.19370,1.00000,0.00000
15.59906,1.19370,1.00000,0.00000
15.80138,1.19370,1.00000,0.00000
16.00371,1.19370,0.99998,0.00002
16.20603,1.19370,0.99983,0.00017
16.40835,1.19370,0.99865,0.00135
16.61067,1.19370,0.99858,0.00142
16.81300,1.19370,0.99999,0.00001
17.01532,1.19370,1.00000,0.00000
17.21764,1.19370,0.99997,0.00003
17.41996,1.19370,0.99992,0.00008
17.62229,1.19370,0.99994,0.00006
17.82461,1.19370,0.99997,0.00003
18.02693,1.19370,1.00000,0.00000
18.22925,1.19370,1.00000,0.00000
18.43158,1.19370,0.99999,0.00001
18.63390,1.19370,1.00000,0.00000
18.83622,1.19370,1.00000,0.00000
19.03854,1.19370,0.99999,0.00001
19.24087,1.19370,0.99997,0.00003
19.44319,1.19370,0.99998,0.00002
19.64551,1.19370,0.99999,0.00001
19.84783,1.19370,1.00000,0.00000
20.05016,1.19370,1.00000,0.00000
20.25248,1.19370,1.00000,0.00000
20.45480,1.19370,1.00000,0.00000
20.65712,1.19370,1.00000,0.00000
20.85945,1.19370,1.00000,0.00000
21.06177,1.19370,1.00000,0.00000
21.26409,1.19370,1.00000,0.00000
21.46641,1.19370,0.99999,0.00001
21.66874,1.19370,0.99987,0.00013
21.87106,1.19370,0.99993,0.00007
22.07338,1.19370,0.99991,0.00009
22.27570,1.19370,0.99999,0.00001
22.47803,1.19370,1.00000,0.00000
22.68035,1.19370,1.00000,0.00000
22.88267,1.19370,1.00000,0.00000
23.08499,1.19370,1.00000,0.00000
23.28732,1.19370,1.00000,0.00000
23.48964,1.19370,1.00000,0.00000
23.69196,1.19370,1.00000,0.00000
23.89428,1.19370,0.99990,0.00010
24.09661,1.19370,0.99726,0.00274
24.29893,1.19370,0.33983,0.66017
24.50125,1.19370,0.01892,0.98108
24.70357,1.19370,0.48686,0.51314
24.90590,1.19370,0.84438,0.15562
25.10822,1.19370,0.99998,0.00002
25.31054,1.19370,0.99971,0.00029
25.51286,1.19370,0.99785,0.00215
25.71519,1.19370,1.00000,0.00000
25.91751,1.19370,1.00000,0.00000
26.11983,1.19370,1.00000,0.00000
26.32215,1.19370,1.00000,0.00000
26.52448,1.19370,1.00000,0.00000
26.72680,1.19370,1.00000,0.00000
26.92912,1.19370,1.00000,0.00000
27.13144,1.19370,1.00000,0.00000
27.33377,1.19370,1.00000,0.00000
27.53609,1.19370,1.00000,0.00000
27.73841,1.19370,1.00000,0.00000
27.94073,1.19370,1.00000,0.00000
28.14305,1.19370,1.00000,0.00000
28.34538,1.19370,1.00000,0.00000
28.54770,1.19370,1.00000,0.00000
28.75002,1.19370,1.00000,0.00000
28.95234,1.19370,1.00000,0.00000
29.15467,1.19370,1.00000,0.00000
29.35699,1.19370,0.99995,0.00005
29.55931,1.19370,0.99961,0.00039
29.76163,1.19370,0.99811,0.00189
29.96396,1.19370,0.99995,0.00005
30.16628,1.19370,0.99999,0.00001
30.36860,1.19370,0.99999,0.00001
30.57092,1.19370,0.99996,0.00004
30.77325,1.19370,0.99995,0.00005
30.97557,1.19370,0.99986,0.00014
31.17789,1.19370,0.99917,0.00083
31.38021,1.19370,0.99446,0.00554
31.58253,1.19370,0.93660,0.06340
31.78486,1.19370,0.83461,0.16539
31.98718,1.19370,0.99867,0.00133
32.18950,1.19370,0.99998,0.00002
32.39183,1.19370,0.99999,0.00001
32.59415,1.19370,1.00000,0.00000
32.79647,1.19370,1.00000,0.00000
32.99879,1.19370,1.00000,0.00000
33.20111,1.19370,1.00000,0.00000
33.40344,1.19370,1.00000,0.00000
33.60576,1.19370,1.00000,0.00000
33.80808,1.19370,1.00000,0.00000
34.01041,1.19370,1.00000,0.00000
34.21273,1.19370,1.00000,0.00000
34.41505,1.19370,1.00000,0.00000
34.61737,1.19370,1.00000,0.00000
34.81969,1.19370,1.00000,0.00000
35.02202,1.19370,1.00000,0.00000
35.22434,1.19370,1.00000,0.00000
35.42666,1.19370,1.00000,0.00000
35.62899,1.19370,0.99984,0.00016
35.83131,1.19370,0.99537,0.00463
36.03363,1.19370,0.24200,0.75800
36.23595,1.19370,0.01754,0.98246
36.43827,1.19370,0.80719,0.19281
36.64060,1.19370,0.99198,0.00802
36.84292,1.19370,1.00000,0.00000
37.04524,1.19370,0.99995,0.00005
37.24757,1.19370,0.99998,0.00002
37.44989,1.19370,1.00000,0.00000
37.65221,1.19370,1.00000,0.00000
37.85453,1.19370,1.00000,0.00000
38.05685,1.19370,1.00000,0.00000
38.25918,1.19370,1.00000,0.00000
38.46150,1.19370,1.00000,0.00000
38.66382,1.19370,1.00000,0.00000
38.86615,1.19370,1.00000,0.00000
39.06847,1.19370,1.00000,0.00000
39.27079,1.19370,1.00000,0.00000
39.47311,1.19370,1.00000,0.00000
39.67543,1.19370,1.00000,0.00000
39.87776,1.19370,1.00000,0.00000
40.08008,1.19370,1.00000,0.00000
40.28240,1.19370,1.00000,0.00000
40.48472,1.19370,1.00000,0.00000
40.68705,1.19370,1.00000,0.00000
40.88937,1.19370,1.00000,0.00000
41.09169,1.19370,1.00000,0.00000
41.29401,1.19370,0.99999,0.00001
41.49634,1.19370,0.99987,0.00013
41.69866,1.19370,0.99842,0.00158
41.90098,1.19370,0.99902,0.00098
42.10330,1.19370,0.99985,0.00015
42.30563,1.19370,0.99984,0.00016
42.50795,1.19370,0.99978,0.00022
42.71027,1.19370,0.99931,0.00069
42.91259,1.19370,0.98505,0.01495
43.11492,1.19370,0.96973,0.03027
43.31724,1.19370,0.97498,0.02502
43.51956,1.19370,0.95784,0.04216
43.72188,1.19370,0.99370,0.00630
43.92421,1.19370,0.99944,0.00056
44.12653,1.19370,0.99961,0.00039
44.32885,1.19370,0.99983,0.00017
44.53117,1.19370,0.99999,0.00001
44.73349,1.19370,0.99998,0.00002
44.93582,1.19370,1.00000,0.00000
45.13814,1.19370,1.00000,0.00000
45.34046,1.19370,1.00000,0.00000
45.54279,1.19370,1.00000,0.00000
45.74511,1.19370,1.00000,0.00000
45.94743,1.19370,1.00000,0.00000
46.14975,1.19370,1.00000,0.00000
46.35207,1.19370,1.00000,0.00000
46.55440,1.19370,1.00000,0.00000
46.75672,1.19370,0.99999,0.00001
46.95904,1.19370,0.99999,0.00001
47.16137,1.19370,0.99999,0.00001
47.36369,1.19370,0.97191,0.02809
47.56601,1.19370,0.20218,0.79782
47.76833,1.19370,0.38197,0.61803
47.97065,1.19370,0.99156,0.00844
48.17298,1.19370,1.00000,0.00000
48.37530,1.19370,1.00000,0.00000
48.57762,1.19370,0.99998,0.00002
48.77995,1.19370,1.00000,0.00000
48.98227,1.19370,1.00000,0.00000
49.18459,1.19370,1.00000,0.00000
49.38691,1.19370,1.00000,0.00000
49.58923,1.19370,1.00000,0.00000
49.79156,1.19370,1.00000,0.00000
49.99388,1.19370,1.00000,0.00000
50.19620,1.19370,1.00000,0.00000
50.39853,1.19370,1.00000,0.00000
50.60085,1.19370,1.00000,0.00000
50.80317,1.19370,1.00000,0.00000
51.00549,1.19370,1.00000,0.00000
51.20781,1.19370,1.00000,0.00000
51.41014,1.19370,1.00000,0.00000
51.61246,1.19370,1.00000,0.00000
51.81478,1.19370,1.00000,0.00000
52.01711,1.19370,1.00000,0.00000
52.21943,1.19370,1.00000,0.00000
52.42175,1.19370,1.00000,0.00000
52.62407,1.19370,1.00000,0.00000
52.82639,1.19370,1.00000,0.00000
53.02872,1.19370,1.00000,0.00000
53.23104,1.19370,1.00000,0.00000
53.43336,1.19370,1.00000,0.00000
53.63568,1.19370,1.00000,0.00000
53.83801,1.19370,1.00000,0.00000
54.04033,1.19370,0.99999,0.00001
54.24265,1.19370,0.99999,0.00001
54.44497,1.19370,1.00000,0.00000
54.64730,1.19370,1.00000,0.00000
54.84962,1.19370,1.00000,0.00000
55.05194,1.19370,1.00000,0.00000
55.25426,1.19370,1.00000,0.00000
55.45658,1.19370,1.00000,0.00000
55.65891,1.19370,1.00000,0.00000
55.86123,1.19370,0.99999,0.00001
56.06355,1.19370,0.99998,0.00002
56.26588,1.19370,0.99988,0.00012
56.46820,1.19370,0.99845,0.00155
56.67052,1.19370,0.99731,0.00269
56.87284,1.19370,0.99668,0.00332
57.07516,1.19370,0.99732,0.00268
57.27749,1.19370,0.99991,0.00009
57.47981,1.19370,1.00000,0.00000
57.68213,1.19370,0.99998,0.00002
57.88446,1.19370,0.99999,0.00001
58.08678,1.19370,0.99992,0.00008
58.28910,1.19370,0.99998,0.00002
58.49142,1.19370,0.99998,0.00002
58.69374,1.19370,1.00000,0.00000
58.89607,1.19370,1.00000,0.00000
59.09839,1.19370,1.00000,0.00000
59.30071,1.19370,1.00000,0.00000
59.50304,1.19370,1.00000,0.00000
59.70536,1.19370,1.00000,0.00000
59.90768,1.19370,1.00000,0.00000
60.11000,1.19370,1.00000,0.00000
60.31232,1.19370,1.00000,0.00000
60.51465,1.19370,1.00000,0.00000
60.71697,1.19370,1.00000,0.00000
60.91929,1.19370,1.00000,0.00000
61.12162,1.19370,1.00000,0.00000
61.32394,1.19370,1.00000,0.00000
61.52626,1.19370,0.99999,0.00001
61.72858,1.19370,0.99988,0.00012
61.93090,1.19370,0.99999,0.00001
62.13323,1.19370,0.99370,0.00630
62.33555,1.19370,0.73071,0.26929
62.53787,1.19370,0.82800,0.17200
62.74019,1.19370,0.80419,0.19581
62.94252,1.19371,1.00000,0.00000
63.14484,1.19370,0.99999,0.00001
63.34716,1.19370,0.99998,0.00002
63.54948,1.19370,0.99998,0.00002
63.75181,1.19370,1.00000,0.00000
63.95413,1.19371,1.00000,0.00000
64.15645,1.19370,1.00000,0.00000
64.35877,1.19370,1.00000,0.00000
64.56110,1.19370,1.00000,0.00000
64.76342,1.19370,1.00000,0.00000
64.96574,1.19370,1.00000,0.00000
65.16806,1.19370,1.00000,0.00000
65.37038,1.19370,1.00000,0.00000
65.57271,1.19370,1.00000,0.00000
65.77503,1.19370,1.00000,0.00000
65.97736,1.19370,1.00000,0.00000
66.17968,1.19370,1.00000,0.00000
66.38200,1.19370,1.00000,0.00000
66.58432,1.19370,1.00000,0.00000
66.78664,1.19370,1.00000,0.00000
66.98897,1.19370,1.00000,0.00000
67.19129,1.19370,0.99998,0.00002
67.39361,1.19370,0.99995,0.00005
67.59593,1.19370,0.99972,0.00028
67.79826,1.19370,0.99992,0.00008
68.00058,1.19370,0.99999,0.00001
68.20290,1.19370,1.00000,0.00000
68.40522,1.19370,1.00000,0.00000
68.60754,1.19370,1.00000,0.00000
68.80987,1.19370,1.00000,0.00000
69.01219,1.19370,1.00000,0.00000
69.21452,1.19370,0.99999,0.00001
69.41683,1.19370,0.99977,0.00023
69.61916,1.19370,0.99515,0.00485
69.82148,1.19370,0.99933,0.00067
70.02380,1.19370,0.99992,0.00008
70.22613,1.19370,0.99984,0.00016
70.42845,1.19370,1.00000,0.00000
70.63077,1.19370,1.00000,0.00000
70.83309,1.19370,0.99998,0.00002
71.03542,1.19370,0.99996,0.00004
71.23774,1.19370,0.99995,0.00005
71.44006,1.19370,0.99987,0.00013
71.64238,1.19370,0.99999,0.00001
71.84470,1.19370,0.99988,0.00012
72.04703,1.19370,0.99838,0.00162
72.24935,1.19370,0.99694,0.00306
72.45168,1.19370,0.99933,0.00067
72.65399,1.19370,1.00000,0.00000
72.85632,1.19370,1.00000,0.00000
73.05864,1.19370,1.00000,0.00000
73.26096,1.19370,1.00000,0.00000
73.46329,1.19370,1.00000,0.00000
73.66560,1.19370,1.00000,0.00000
73.86793,1.19370,1.00000,0.00000
74.07025,1.19370,1.00000,0.00000
74.27258,1.19370,1.00000,0.00000
74.47490,1.19370,0.99996,0.00004
74.67722,1.19370,0.99995,0.00005
74.87954,1.19370,0.99994,0.00006
75.08186,1.19370,0.99997,0.00003
75.28419,1.19370,1.00000,0.00000
75.48651,1.19370,1.00000,0.00000
75.68884,1.19370,1.00000,0.00000
75.89115,1.19370,1.00000,0.00000
76.09348,1.19370,1.00000,0.00000
76.29580,1.19370,1.00000,0.00000
76.49812,1.19370,1.00000,0.00000
76.70045,1.19370,1.00000,0.00000
76.90276,1.19370,1.00000,0.00000
77.10509,1.19370,1.00000,0.00000
77.30741,1.19370,1.00000,0.00000
77.50974,1.19370,1.00000,0.00000
77.71206,1.19370,1.00000,0.00000
77.91438,1.19370,1.00000,0.00000
78.11670,1.19370,1.00000,0.00000
78.31902,1.19370,1.00000,0.00000
78.52135,1.19370,1.00000,0.00000
78.72367,1.19370,1.00000,0.00000
78.92599,1.19370,1.00000,0.00000
79.12831,1.19370,1.00000,0.00000
79.33064,1.19370,0.99999,0.00001
79.53296,1.19370,0.99997,0.00003
79.73528,1.19370,0.99819,0.00181
79.93761,1.19370,0.58315,0.41685
80.13992,1.19370,0.74657,0.25343
80.34225,1.19370,0.98503,0.01497
80.54457,1.19370,0.99997,0.00003
80.74689,1.19370,1.00000,0.00000
80.94922,1.19370,1.00000,0.00000
81.15154,1.19370,1.00000,0.00000
81.35386,1.19370,1.00000,0.00000
81.55618,1.19370,1.00000,0.00000
81.75851,1.19370,1.00000,0.00000
81.96083,1.19370,1.00000,0.00000
82.16315,1.19370,1.00000,0.00000
82.36547,1.19370,1.00000,0.00000
82.56779,1.19370,1.00000,0.00000
82.77012,1.19370,1.00000,0.00000
82.97244,1.19370,1.00000,0.00000
83.17476,1.19370,1.00000,0.00000
83.37708,1.19370,1.00000,0.00000
83.57941,1.19370,1.00000,0.00000
83.78173,1.19370,1.00000,0.00000
83.98405,1.19370,1.00000,0.00000
84.18638,1.19370,1.00000,0.00000
84.38869,1.19370,1.00000,0.00000
84.59102,1.19370,1.00000,0.00000
84.79334,1.19370,1.00000,0.00000
84.99567,1.19370,1.00000,0.00000
85.19799,1.19370,1.00000,0.00000
85.40031,1.19370,0.99995,0.00005
85.60263,1.19370,0.99985,0.00015
85.80495,1.19370,0.99965,0.00035
86.00728,1.19370,0.99996,0.00004
86.20960,1.19370,1.00000,0.00000
86.41192,1.19370,1.00000,0.00000
86.61424,1.19370,1.00000,0.00000
86.81657,1.19370,1.00000,0.00000
87.01889,1.19370,1.00000,0.00000
87.22121,1.19370,1.00000,0.00000
87.42353,1.19370,0.99999,0.00001
87.62585,1.19370,1.00000,0.00000
87.82818,1.19370,1.00000,0.00000
88.03050,1.19370,1.00000,0.00000
88.23283,1.19370,0.99999,0.00001
88.43515,1.19370,0.99998,0.00002
88.63747,1.19370,0.99969,0.00031
88.83979,1.19370,0.99959,0.00041
89.04211,1.19370,0.99979,0.00021
89.24444,1.19370,0.99983,0.00017
89.44676,1.19370,0.99986,0.00014
89.64908,1.19370,0.99997,0.00003
89.85140,1.19370,0.99991,0.00009
90.05373,1.19370,0.99999,0.00001
90.25605,1.19370,1.00000,0.00000
90.45837,1.19370,0.99998,0.00002
90.66069,1.19370,0.99997,0.00003
90.86301,1.19370,0.99999,0.00001
91.06534,1.19370,1.00000,0.00000
91.26766,1.19370,1.00000,0.00000
91.46999,1.19370,1.00000,0.00000
91.67230,1.19370,1.00000,0.00000
91.87463,1.19370,0.99999,0.00001
92.07695,1.19370,1.00000,0.00000
92.27927,1.19370,1.00000,0.00000
92.48160,1.19370,1.00000,0.00000
92.68392,1.19370,1.00000,0.00000
92.88624,1.19370,1.00000,0.00000
93.08856,1.19370,1.00000,0.00000
93.29089,1.19370,1.00000,0.00000
93.49321,1.19370,1.00000,0.00000
93.69553,1.19370,1.00000,0.00000
93.89785,1.19370,1.00000,0.00000
94.10017,1.19370,1.00000,0.00000
94.30250,1.19370,1.00000,0.00000
94.50482,1.19370,1.00000,0.00000
94.70715,1.19370,1.00000,0.00000
94.90946,1.19370,1.00000,0.00000
95.11179,1.19370,1.00000,0.00000
95.31411,1.19370,1.00000,0.00000
95.51643,1.19370,0.99999,0.00001
95.71876,1.19370,0.99972,0.00028
95.92107,1.19370,0.99639,0.00361
96.12340,1.19370,0.98366,0.01634
96.32572,1.19370,0.88838,0.11162
96.52805,1.19370,0.60980,0.39020
96.73037,1.19370,0.99977,0.00023
96.93269,1.19370,1.00000,0.00000
97.13501,1.19370,1.00000,0.00000
97.33733,1.19370,1.00000,0.00000
97.53966,1.19370,1.00000,0.00000
97.74198,1.19370,1.00000,0.00000
97.94431,1.19370,1.00000,0.00000
98.14662,1.19370,1.00000,0.00000
98.34895,1.19370,1.00000,0.00000
98.55127,1.19370,1.00000,0.00000
98.75359,1.19370,1.00000,0.00000
98.95592,1.19370,1.00000,0.00000
99.15823,1.19370,1.00000,0.00000
99.36056,1.19370,1.00000,0.00000
99.56288,1.19370,1.00000,0.00000
99.76521,1.19370,1.00000,0.00000
99.96753,1.19370,1.00000,0.00000
100.16985,1.19370,1.00000,0.00000
100.37217,1.19370,1.00000,0.00000
100.57449,1.19370,1.00000,0.00000
100.77682,1.19370,1.00000,0.00000
100.97914,1.19370,1.00000,0.00000
101.18147,1.19370,1.00000,0.00000
101.38378,1.19370,1.00000,0.00000
101.58611,1.19370,1.00000,0.00000
101.78843,1.19370,1.00000,0.00000
101.99075,1.19370,1.00000,0.00000
102.19308,1.19370,1.00000,0.00000
102.39539,1.19370,1.00000,0.00000
102.59772,1.19370,1.00000,0.00000
102.80004,1.19370,1.00000,0.00000
103.00237,1.19370,1.00000,0.00000
103.20469,1.19370,1.00000,0.00000
103.40701,1.19370,1.00000,0.00000
103.60933,1.19370,1.00000,0.00000
103.81165,1.19370,0.99999,0.00001
104.01398,1.19370,0.99998,0.00002
104.21630,1.19370,0.99975,0.00025
104.41862,1.19370,0.99940,0.00060
104.62094,1.19370,0.99999,0.00001
104.82327,1.19370,0.99282,0.00718
105.02559,1.19370,0.98888,0.01112
105.22791,1.19370,0.97796,0.02204
105.43024,1.19370,0.98387,0.01613
105.63255,1.19370,0.99992,0.00008
105.83488,1.19370,1.00000,0.00000
106.03720,1.19370,0.99985,0.00015
106.23952,1.19370,0.99977,0.00023
106.44185,1.19370,0.99987,0.00013
106.64417,1.19370,0.99985,0.00015
106.84649,1.19370,0.99975,0.00025
107.04881,1.19370,0.99985,0.00015
107.25114,1.19370,0.99997,0.00003
107.45346,1.19370,0.99999,0.00001
107.65578,1.19370,1.00000,0.00000
107.85810,1.19370,1.00000,0.00000
108.06042,1.19370,1.00000,0.00000
108.26275,1.19370,1.00000,0.00000
108.46507,1.19370,1.00000,0.00000
108.66739,1.19370,1.00000,0.00000
108.86971,1.19370,1.00000,0.00000
109.07204,1.19370,1.00000,0.00000
109.27436,1.19370,1.00000,0.00000
109.47668,1.19370,1.00000,0.00000
109.67900,1.19370,1.00000,0.00000
109.88132,1.19370,1.00000,0.00000
110.08365,1.19370,1.00000,0.00000
110.28597,1.19370,1.00000,0.00000
110.48830,1.19370,1.00000,0.00000
110.69062,1.19370,1.00000,0.00000
110.89294,1.19370,1.00000,0.00000
111.09526,1.19370,1.00000,0.00000
111.29758,1.19370,1.00000,0.00000
111.49991,1.19370,1.00000,0.00000
111.70223,1.19370,1.00000,0.00000
111.90455,1.19370,1.00000,0.00000
112.10687,1.19370,1.00000,0.00000
112.30920,1.19370,1.00000,0.00000
112.51152,1.19370,1.00000,0.00000
112.71384,1.19370,1.00000,0.00000
112.91616,1.19370,1.00000,0.00000
113.11848,1.19370,1.00000,0.00000
113.32081,1.19370,1.00000,0.00000
113.52313,1.19370,1.00000,0.00000
113.72546,1.19370,1.00000,0.00000
113.92777,1.19370,1.00000,0.00000
114.13010,1.19370,1.00000,0.00000
114.33242,1.19370,1.00000,0.00000
114.53474,1.19370,0.99999,0.00001
114.73707,1.19370,0.99991,0.00009
114.93939,1.19370,0.99064,0.00936
115.14171,1.19370,0.47555,0.52445
115.34403,1.19370,0.68914,0.31086
115.54636,1.19370,0.99994,0.00006
115.74868,1.19370,1.00000,0.00000
115.95100,1.19370,1.00000,0.00000
116.15332,1.19370,1.00000,0.00000
116.35564,1.19370,1.00000,0.00000
116.55797,1.19370,1.00000,0.00000
116.76029,1.19370,1.00000,0.00000
116.96262,1.19370,1.00000,0.00000
117.16493,1.19370,1.00000,0.00000
117.36726,1.19370,1.00000,0.00000
117.56958,1.19370,1.00000,0.00000
117.77190,1.19370,1.00000,0.00000
117.97423,1.19370,1.00000,0.00000
118.17654,1.19370,1.00000,0.00000
118.37887,1.19370,1.00000,0.00000
118.58119,1.19370,1.00000,0.00000
118.78352,1.19370,1.00000,0.00000
118.98584,1.19370,1.00000,0.00000
119.18816,1.19370,1.00000,0.00000
119.39048,1.19370,1.00000,0.00000
119.59280,1.19370,1.00000,0.00000
119.79513,1.19370,1.00000,0.00000
119.99745,1.19370,1.00000,0.00000
120.19978,1.19370,1.00000,0.00000
120.40209,1.19370,1.00000,0.00000
120.60442,1.19370,1.00000,0.00000
120.80674,1.19370,1.00000,0.00000
121.00906,1.19370,0.99999,0.00001
121.21139,1.19370,0.99994,0.00006
121.41370,1.19370,1.00000,0.00000
121.61603,1.19370,0.99995,0.00005
121.81835,1.19370,0.99999,0.00001
122.02068,1.19370,1.00000,0.00000
122.22300,1.19370,1.00000,0.00000
122.42532,1.19370,0.99999,0.00001
122.62764,1.19370,1.00000,0.00000
122.82996,1.19370,0.99954,0.00046
123.03229,1.19370,0.93198,0.06802
123.23461,1.19370,0.96834,0.03166
123.43694,1.19370,0.96449,0.03551
123.63925,1.19370,0.99996,0.00004
123.84158,1.19370,0.99999,0.00001
124.04390,1.19370,0.99999,0.00001
124.24622,1.19370,1.00000,0.00000
124.44855,1.19370,1.00000,0.00000
124.65086,1.19370,1.00000,0.00000
124.85319,1.19370,1.00000,0.00000
125.05551,1.19370,0.99998,0.00002
125.25784,1.19370,0.99999,0.00001
125.46016,1.19370,0.99990,0.00010
125.66248,1.19370,0.99996,0.00004
125.86480,1.19370,0.99994,0.00006
126.06712,1.19370,0.99999,0.00001
126.26945,1.19370,1.00000,0.00000
126.47177,1.19370,1.00000,0.00000
126.67409,1.19370,1.00000,0.00000
126.87641,1.19370,1.00000,0.00000
127.07874,1.19371,1.00000,0.00000
127.28106,1.19370,1.00000,0.00000
127.48338,1.19370,1.00000,0.00000
127.68571,1.19370,1.00000,0.00000
127.88802,1.19370,1.00000,0.00000
128.09035,1.19371,1.00000,0.00000
128.29266,1.19371,1.00000,0.00000
128.49500,1.19370,1.00000,0.00000
128.69731,1.19371,1.00000,0.00000
128.89964,1.19370,1.00000,0.00000
129.10196,1.19371,1.00000,0.00000
129.30428,1.19371,1.00000,0.00000
129.50661,1.19370,0.99996,0.00004
129.70892,1.19371,0.95887,0.04113
129.91125,1.19370,0.08031,0.91969
130.11357,1.19371,0.19417,0.80583
130.31590,1.19370,0.95948,0.04052
130.51822,1.19370,1.00000,0.00000
130.72054,1.19371,0.99999,0.00001
130.92287,1.19370,0.99946,0.00054
131.12518,1.19371,0.99999,0.00001
131.32751,1.19370,0.99999,0.00001
131.52983,1.19370,1.00000,0.00000
131.73215,1.19371,1.00000,0.00000
131.93448,1.19370,1.00000,0.00000
132.13680,1.19371,1.00000,0.00000
132.33913,1.19370,1.00000,0.00000
132.54144,1.19370,1.00000,0.00000
132.74376,1.19371,1.00000,0.00000
132.94609,1.19370,1.00000,0.00000
133.14841,1.19371,1.00000,0.00000
133.35074,1.19370,1.00000,0.00000
133.55305,1.19370,1.00000,0.00000
133.75537,1.19371,1.00000,0.00000
133.95770,1.19370,1.00000,0.00000
134.16002,1.19371,1.00000,0.00000
134.36235,1.19370,1.00000,0.00000
134.56467,1.19371,1.00000,0.00000
134.76698,1.19371,1.00000,0.00000
134.96931,1.19370,1.00000,0.00000
135.17163,1.19371,1.00000,0.00000
135.37396,1.19370,1.00000,0.00000
135.57628,1.19371,1.00000,0.00000
135.77859,1.19371,1.00000,0.00000
135.98093,1.19370,1.00000,0.00000
136.18324,1.19371,1.00000,0.00000
136.38557,1.19370,1.00000,0.00000
136.58789,1.19371,0.99999,0.00001
136.79021,1.19371,0.99997,0.00003
136.99254,1.19370,0.99993,0.00007
137.19485,1.19371,0.99993,0.00007
137.39719,1.19370,1.00000,0.00000
137.59950,1.19371,1.00000,0.00000
137.80182,1.19371,1.00000,0.00000
138.00415,1.19370,1.00000,0.00000
138.20647,1.19371,1.00000,0.00000
138.40880,1.19370,1.00000,0.00000
138.61111,1.19371,1.00000,0.00000
138.81345,1.19370,1.00000,0.00000
139.01576,1.19370,1.00000,0.00000
139.21808,1.19371,1.00000,0.00000
139.42041,1.19370,1.00000,0.00000
139.62273,1.19371,1.00000,0.00000
139.82506,1.19370,1.00000,0.00000
140.02737,1.19370,1.00000,0.00000
140.22969,1.19371,0.99999,0.00001
140.43202,1.19370,0.99996,0.00004
140.63434,1.19371,0.99998,0.00002
140.83667,1.19370,1.00000,0.00000
