Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.02194,0.01228,0.97712,0.00935,0.00125
3.70000,1.02194,0.01195,0.97917,0.00751,0.00137
3.80000,1.02194,0.00957,0.98410,0.00520,0.00113
3.90000,1.02194,0.00718,0.98884,0.00295,0.00103
4.00000,1.02194,0.00859,0.98593,0.00426,0.00122
4.10000,1.02194,0.01196,0.97913,0.00724,0.00167
4.20000,1.02194,0.01418,0.97398,0.01008,0.00176
4.30000,1.02194,0.01594,0.97063,0.01187,0.00155
4.40000,1.02194,0.01998,0.96122,0.01710,0.00170
4.50000,1.02194,0.01971,0.95936,0.01951,0.00142
4.60000,1.02194,0.01572,0.96728,0.01578,0.00123
4.70000,1.02194,0.01278,0.97187,0.01438,0.00096
4.80000,1.02194,0.01553,0.96759,0.01565,0.00123
4.90000,1.02194,0.01416,0.96447,0.02044,0.00093
5.00000,1.02194,0.00827,0.98155,0.00960,0.00059
5.10000,1.02194,0.00493,0.99065,0.00399,0.00043
5.20000,1.02194,0.00338,0.99328,0.00306,0.00028
5.30000,1.02194,0.00247,0.99443,0.00283,0.00027
5.40000,1.02194,0.00254,0.99481,0.00237,0.00029
5.50000,1.02194,0.00273,0.99416,0.00283,0.00028
5.60000,1.02194,0.00415,0.99003,0.00542,0.00040
5.70000,1.02194,0.00462,0.98952,0.00539,0.00048
5.80000,1.02194,0.00401,0.99157,0.00403,0.00038
5.90000,1.02194,0.00422,0.99146,0.00386,0.00046
6.00000,1.02194,0.00710,0.98450,0.00767,0.00073
6.10000,1.02194,0.00838,0.98062,0.01018,0.00081
6.20000,1.02194,0.00681,0.98629,0.00625,0.00065
6.30000,1.02194,0.00628,0.98797,0.00508,0.00067
6.40000,1.02194,0.00647,0.98660,0.00628,0.00065
6.50000,1.02194,0.00555,0.98959,0.00428,0.00059
6.60000,1.02194,0.00474,0.99127,0.00348,0.00051
6.70000,1.02194,0.00865,0.98394,0.00672,0.00068
6.80000,1.02194,0.01655,0.96761,0.01470,0.00114
6.90000,1.02194,0.01345,0.97095,0.01456,0.00105
7.00000,1.02194,0.01051,0.97850,0.01014,0.00086
7.10000,1.02194,0.01325,0.97075,0.01491,0.00109
7.20000,1.02194,0.01434,0.96887,0.01558,0.00121
7.30000,1.02194,0.01529,0.96481,0.01868,0.00122
7.40000,1.02194,0.02857,0.92806,0.04148,0.00189
7.50000,1.02194,0.02537,0.93571,0.03714,0.00178
7.60000,1.02194,0.02090,0.95055,0.02671,0.00184
7.70000,1.02194,0.01143,0.97721,0.01012,0.00124
7.80000,1.02194,0.00923,0.98043,0.00926,0.00108
7.90000,1.02194,0.01278,0.97387,0.01199,0.00136
8.00000,1.02194,0.01198,0.97438,0.01228,0.00136
8.10000,1.02194,0.00981,0.98103,0.00802,0.00114
8.20000,1.02194,0.00966,0.98259,0.00672,0.00102
8.30000,1.02194,0.00911,0.98480,0.00503,0.00106
8.40000,1.02194,0.00727,0.98814,0.00365,0.00094
8.50000,1.02194,0.00832,0.98691,0.00383,0.00094
8.60000,1.02194,0.00952,0.98370,0.00573,0.00105
8.70000,1.02194,0.01974,0.96123,0.01736,0.00167
8.80000,1.02194,0.02035,0.96062,0.01700,0.00203
8.90000,1.02194,0.01698,0.96571,0.01568,0.00164
9.00000,1.02194,0.01794,0.96315,0.01732,0.00159
9.10000,1.02194,0.02023,0.95447,0.02377,0.00152
9.20000,1.02194,0.02649,0.93122,0.04027,0.00201
9.30000,1.02194,0.01926,0.95258,0.02663,0.00154
9.40000,1.02194,0.01564,0.95992,0.02319,0.00124
9.50000,1.02194,0.01613,0.95468,0.02809,0.00110
9.60000,1.02194,0.01015,0.97196,0.01702,0.00086
9.70000,1.02194,0.00713,0.97972,0.01256,0.00059
9.80000,1.02194,0.00697,0.98144,0.01103,0.00056
9.90000,1.02194,0.00623,0.98404,0.00923,0.00050
10.00000,1.02194,0.00574,0.98685,0.00689,0.00052
10.10000,1.02194,0.00610,0.98587,0.00747,0.00057
10.20000,1.02194,0.00612,0.98611,0.00718,0.00059
10.30000,1.02194,0.00679,0.98485,0.00781,0.00055
10.40000,1.02194,0.00795,0.98287,0.00845,0.00073
10.50000,1.02194,0.00732,0.98396,0.00813,0.00059
10.60000,1.02194,0.01115,0.97781,0.01015,0.00088
10.70000,1.02194,0.01128,0.98050,0.00742,0.00080
10.80000,1.02194,0.01309,0.97881,0.00719,0.00091
10.90000,1.02194,0.01241,0.98005,0.00659,0.00095
11.00000,1.02194,0.01845,0.97002,0.01035,0.00118
11.10000,1.02194,0.01862,0.96967,0.01044,0.00127
11.20000,1.02194,0.01945,0.96827,0.01103,0.00125
11.30000,1.02194,0.02183,0.96412,0.01265,0.00140
11.40000,1.02194,0.02736,0.95459,0.01637,0.00168
11.50000,1.02194,0.02602,0.95663,0.01565,0.00170
11.60000,1.02194,0.03166,0.94402,0.02227,0.00204
11.70000,1.02194,0.03730,0.92509,0.03530,0.00232
11.80000,1.02194,0.03525,0.90959,0.05300,0.00215
11.90000,1.02194,0.03391,0.92059,0.04313,0.00237
12.00000,1.02194,0.03247,0.92312,0.04207,0.00233
12.10000,1.02194,0.04215,0.90212,0.05312,0.00262
12.20000,1.02194,0.04248,0.89705,0.05758,0.00288
12.30000,1.02194,0.03489,0.91539,0.04753,0.00219
12.40000,1.02194,0.03038,0.92358,0.04380,0.00225
12.50000,1.02194,0.03435,0.91579,0.04787,0.00199
12.60000,1.02194,0.01901,0.95716,0.02244,0.00139
12.70000,1.02194,0.01849,0.96075,0.01943,0.00132
12.80000,1.02194,0.02522,0.93950,0.03353,0.00176
12.90000,1.02194,0.01549,0.96852,0.01479,0.00120
13.00000,1.02194,0.01442,0.95966,0.02478,0.00115
13.10000,1.02194,0.01212,0.96839,0.01867,0.00083
13.20000,1.02194,0.01197,0.96834,0.01869,0.00100
13.30000,1.02194,0.01062,0.97572,0.01279,0.00087
13.40000,1.02194,0.01088,0.97079,0.01738,0.00095
13.50000,1.02194,0.01060,0.97502,0.01337,0.00101
13.60000,1.02194,0.00988,0.97697,0.01240,0.00075
13.70000,1.02194,0.01238,0.97274,0.01397,0.00091
13.80000,1.02194,0.00975,0.97628,0.01312,0.00085
13.90000,1.02194,0.02075,0.95068,0.02724,0.00133
14.00000,1.02194,0.01430,0.96856,0.01616,0.00098
14.10000,1.02194,0.02621,0.93447,0.03760,0.00172
14.20000,1.02194,0.02576,0.93201,0.04056,0.00167
14.30000,1.02194,0.03683,0.89904,0.06203,0.00210
14.40000,1.02194,0.02688,0.93667,0.03461,0.00184
14.50000,1.02194,0.02392,0.94748,0.02674,0.00186
14.60000,1.02194,0.02451,0.94198,0.03165,0.00186
14.70000,1.02194,0.01641,0.96591,0.01627,0.00142
14.80000,1.02194,0.01648,0.96811,0.01396,0.00146
14.90000,1.02194,0.02378,0.94475,0.02922,0.00224
15.00000,1.02194,0.02503,0.95321,0.01901,0.00274
15.10000,1.02194,0.01785,0.96834,0.01196,0.00184
15.20000,1.02194,0.01585,0.97216,0.01036,0.00164
15.30000,1.02194,0.01842,0.96678,0.01289,0.00191
15.40000,1.02194,0.02484,0.95085,0.02215,0.00216
15.50000,1.02194,0.03446,0.91305,0.05006,0.00243
15.60000,1.02194,0.04703,0.87624,0.07302,0.00371
15.70000,1.02194,0.04351,0.86742,0.08635,0.00271
15.80000,1.02194,0.04934,0.83644,0.11123,0.00299
15.90000,1.02194,0.04071,0.88000,0.07681,0.00248
16.00000,1.02194,0.03636,0.89091,0.07067,0.00206
16.10000,1.02194,0.03113,0.87370,0.09306,0.00211
16.20000,1.02194,0.03417,0.88826,0.07541,0.00217
16.30000,1.02194,0.02377,0.91807,0.05652,0.00164
16.40000,1.02194,0.03113,0.89727,0.06974,0.00186
16.50000,1.02194,0.01866,0.95392,0.02602,0.00140
16.60000,1.02194,0.02147,0.94946,0.02761,0.00146
16.70000,1.02194,0.01497,0.96604,0.01765,0.00134
16.80000,1.02194,0.01056,0.97937,0.00923,0.00084
16.90000,1.02194,0.01652,0.96695,0.01525,0.00128
17.00000,1.02194,0.01490,0.97115,0.01276,0.00119
17.10000,1.02194,0.01502,0.97342,0.01024,0.00132
17.20000,1.02194,0.01188,0.97848,0.00852,0.00112
17.30000,1.02194,0.00784,0.98757,0.00383,0.00077
17.40000,1.02194,0.00571,0.99044,0.00329,0.00057
17.50000,1.02194,0.00714,0.98803,0.00411,0.00072
17.60000,1.02194,0.00476,0.99209,0.00266,0.00049
17.70000,1.02194,0.00557,0.99099,0.00288,0.00057
17.80000,1.02194,0.00734,0.98757,0.00440,0.00069
17.90000,1.02194,0.00776,0.98581,0.00558,0.00085
18.00000,1.02194,0.00777,0.98607,0.00538,0.00078
18.10000,1.02194,0.00930,0.98316,0.00669,0.00085
18.20000,1.02194,0.00960,0.98296,0.00665,0.00079
18.30000,1.02194,0.01631,0.97036,0.01200,0.00133
18.40000,1.02194,0.01727,0.96855,0.01271,0.00148
18.50000,1.02194,0.01317,0.97630,0.00931,0.00122
18.60000,1.02194,0.01976,0.96168,0.01683,0.00173
18.70000,1.02194,0.01826,0.96329,0.01674,0.00171
18.80000,1.02194,0.01436,0.97244,0.01157,0.00164
18.90000,1.02194,0.01181,0.97759,0.00917,0.00143
19.00000,1.02194,0.01222,0.97803,0.00810,0.00165
19.10000,1.02194,0.00983,0.98287,0.00578,0.00152
19.20000,1.02194,0.00948,0.98301,0.00597,0.00154
19.30000,1.02194,0.01129,0.97676,0.01019,0.00177
19.40000,1.02194,0.02256,0.95137,0.02241,0.00366
19.50000,1.02194,0.02163,0.95289,0.02248,0.00300
19.60000,1.02194,0.02067,0.95601,0.02051,0.00281
19.70000,1.02194,0.02797,0.93438,0.03407,0.00358
19.80000,1.02194,0.02585,0.93258,0.03842,0.00315
19.90000,1.02194,0.02586,0.93477,0.03677,0.00260
20.00000,1.02194,0.02756,0.92822,0.04092,0.00331
20.10000,1.02194,0.03856,0.88933,0.06879,0.00333
20.20000,1.02194,0.04046,0.88366,0.07197,0.00390
20.30000,1.02194,0.02904,0.91558,0.05268,0.00270
20.40000,1.02194,0.02322,0.93570,0.03894,0.00214
20.50000,1.02194,0.02405,0.93027,0.04305,0.00263
20.60000,1.02194,0.02765,0.90448,0.06514,0.00272
20.70000,1.02194,0.02652,0.90836,0.06259,0.00253
20.80000,1.02194,0.02499,0.92021,0.05292,0.00189
20.90000,1.02194,0.03070,0.90093,0.06607,0.00230
21.00000,1.02194,0.03321,0.87683,0.08818,0.00178
21.10000,1.02194,0.03047,0.90100,0.06681,0.00171
21.20000,1.02194,0.02217,0.93189,0.04472,0.00122
21.30000,1.02194,0.02045,0.94211,0.03614,0.00129
21.40000,1.02194,0.01897,0.94502,0.03489,0.00112
21.50000,1.02194,0.02481,0.93837,0.03546,0.00136
21.60000,1.02194,0.01472,0.96502,0.01953,0.00074
21.70000,1.02194,0.01354,0.97014,0.01571,0.00061
21.80000,1.02194,0.00948,0.97956,0.01039,0.00057
21.90000,1.02194,0.00876,0.97923,0.01148,0.00053
22.00000,1.02194,0.00557,0.98842,0.00558,0.00043
22.10000,1.02194,0.00536,0.98729,0.00690,0.00045
22.20000,1.02194,0.00666,0.98347,0.00922,0.00065
22.30000,1.02194,0.00500,0.98762,0.00685,0.00052
22.40000,1.02194,0.00387,0.99129,0.00444,0.00040
22.50000,1.02194,0.00263,0.99337,0.00373,0.00027
22.60000,1.02194,0.00328,0.99159,0.00482,0.00032
22.70000,1.02194,0.00296,0.99295,0.00378,0.00031
22.80000,1.02194,0.00336,0.99020,0.00606,0.00037
22.90000,1.02194,0.04881,0.87547,0.07071,0.00501
23.00000,1.02194,0.19872,0.55551,0.23133,0.01444
23.10000,1.02194,0.41207,0.31891,0.21843,0.05059
23.20000,1.02194,0.48544,0.18963,0.23410,0.09083
23.30000,1.02194,0.62996,0.02905,0.18993,0.15105
23.40000,1.02194,0.57906,0.01216,0.14874,0.26003
23.50000,1.02194,0.49895,0.00294,0.05827,0.43983
23.60000,1.02194,0.38058,0.00161,0.02980,0.58802
23.70000,1.02194,0.21479,0.00038,0.01010,0.77473
23.80000,1.02194,0.15753,0.00042,0.00316,0.83889
23.90000,1.02194,0.07577,0.00097,0.00082,0.92244
24.00000,1.02194,0.03699,0.00173,0.00046,0.96083
24.10000,1.02194,0.02376,0.00134,0.00029,0.97461
24.20000,1.02194,0.02471,0.00214,0.00023,0.97292
24.30000,1.02194,0.01555,0.00234,0.00015,0.98197
24.40000,1.02194,0.01477,0.00476,0.00010,0.98037
24.50000,1.02194,0.00946,0.00283,0.00006,0.98766
24.60000,1.02194,0.01167,0.00760,0.00005,0.98068
24.70000,1.02194,0.01143,0.00602,0.00006,0.98249
24.80000,1.02194,0.01312,0.00588,0.00006,0.98094
24.90000,1.02194,0.01312,0.00517,0.00006,0.98165
25.00000,1.02194,0.01588,0.00780,0.00005,0.97627
25.10000,1.02194,0.01604,0.00911,0.00003,0.97482
25.20000,1.02194,0.01883,0.01325,0.00004,0.96788
25.30000,1.02194,0.01976,0.01527,0.00003,0.96494
25.40000,1.02194,0.02048,0.00782,0.00008,0.97162
25.50000,1.02194,0.01851,0.00523,0.00010,0.97617
25.60000,1.02194,0.01541,0.00310,0.00015,0.98135
25.70000,1.02194,0.01116,0.00182,0.00016,0.98686
25.80000,1.02194,0.00947,0.00099,0.00018,0.98936
25.90000,1.02194,0.00795,0.00032,0.00042,0.99131
26.00000,1.02194,0.00723,0.00023,0.00064,0.99190
26.10000,1.02194,0.00572,0.00007,0.00117,0.99304
26.20000,1.02194,0.00565,0.00006,0.00210,0.99219
26.30000,1.02194,0.00630,0.00003,0.00376,0.98991
26.40000,1.02194,0.00673,0.00003,0.00355,0.98968
26.50000,1.02194,0.00774,0.00003,0.00472,0.98751
26.60000,1.02194,0.01268,0.00004,0.00469,0.98259
26.70000,1.02194,0.02104,0.00007,0.00448,0.97441
26.80000,1.02194,0.02102,0.00015,0.00304,0.97579
26.90000,1.02194,0.02335,0.00040,0.00133,0.97492
27.00000,1.02194,0.02613,0.00056,0.00102,0.97229
27.10000,1.02194,0.03263,0.00148,0.00047,0.96542
27.20000,1.02194,0.03758,0.00252,0.00033,0.95957
27.30000,1.02194,0.03419,0.00360,0.00017,0.96203
27.40000,1.02194,0.03304,0.00580,0.00011,0.96104
27.50000,1.02194,0.03232,0.00654,0.00009,0.96105
27.60000,1.02194,0.02005,0.00717,0.00006,0.97272
27.70000,1.02194,0.01920,0.00473,0.00006,0.97601
27.80000,1.02194,0.02338,0.00274,0.00010,0.97377
27.90000,1.02194,0.02079,0.00197,0.00009,0.97715
28.00000,1.02194,0.01606,0.00129,0.00012,0.98253
28.10000,1.02194,0.01142,0.00078,0.00016,0.98764
28.20000,1.02194,0.00961,0.00043,0.00029,0.98966
28.30000,1.02194,0.00949,0.00025,0.00043,0.98984
28.40000,1.02194,0.00831,0.00015,0.00061,0.99093
28.50000,1.02194,0.01162,0.00013,0.00108,0.98718
28.60000,1.02194,0.01032,0.00005,0.00241,0.98723
28.70000,1.02194,0.01035,0.00006,0.00399,0.98560
28.80000,1.02194,0.00697,0.00005,0.00428,0.98870
28.90000,1.02194,0.00829,0.00005,0.00551,0.98614
29.00000,1.02194,0.00831,0.00007,0.00595,0.98567
29.10000,1.02194,0.01154,0.00005,0.00559,0.98282
29.20000,1.02194,0.01912,0.00008,0.00489,0.97590
29.30000,1.02194,0.02776,0.00010,0.00391,0.96823
29.40000,1.02194,0.03331,0.00012,0.00309,0.96348
29.50000,1.02194,0.03076,0.00020,0.00185,0.96719
29.60000,1.02194,0.04399,0.00050,0.00147,0.95404
29.70000,1.02194,0.03302,0.00061,0.00064,0.96573
29.80000,1.02194,0.04919,0.00098,0.00054,0.94929
29.90000,1.02194,0.03764,0.00094,0.00036,0.96107
30.00000,1.02194,0.04403,0.00130,0.00035,0.95432
30.10000,1.02194,0.02936,0.00201,0.00017,0.96846
30.20000,1.02194,0.01777,0.00181,0.00016,0.98025
30.30000,1.02194,0.01211,0.00302,0.00009,0.98478
30.40000,1.02194,0.00903,0.00325,0.00007,0.98764
30.50000,1.02194,0.00635,0.00242,0.00005,0.99117
30.60000,1.02194,0.00454,0.00239,0.00006,0.99300
30.70000,1.02194,0.00414,0.00264,0.00006,0.99316
30.80000,1.02194,0.00409,0.00230,0.00011,0.99350
30.90000,1.02194,0.00293,0.00178,0.00009,0.99520
31.00000,1.02194,0.00313,0.00128,0.00014,0.99545
31.10000,1.02194,0.00244,0.00066,0.00016,0.99673
31.20000,1.02194,0.00309,0.00115,0.00019,0.99558
31.30000,1.02194,0.00255,0.00055,0.00024,0.99666
31.40000,1.02194,0.00322,0.00045,0.00043,0.99590
31.50000,1.02194,0.00434,0.00027,0.00073,0.99466
31.60000,1.02194,0.00501,0.00022,0.00070,0.99407
31.70000,1.02194,0.00601,0.00018,0.00071,0.99310
31.80000,1.02194,0.00895,0.00019,0.00076,0.99010
31.90000,1.02194,0.01859,0.00019,0.00098,0.98023
32.00000,1.02194,0.02590,0.00030,0.00101,0.97279
32.10000,1.02194,0.04072,0.00039,0.00083,0.95807
32.20000,1.02194,0.04289,0.00040,0.00081,0.95590
32.30000,1.02194,0.05362,0.00071,0.00058,0.94509
32.40000,1.02193,0.06104,0.00110,0.00042,0.93744
32.50000,1.02194,0.08628,0.00150,0.00034,0.91189
32.60000,1.02194,0.09585,0.00187,0.00031,0.90197
32.70000,1.02194,0.07783,0.00229,0.00022,0.91965
32.80000,1.02194,0.06458,0.00275,0.00020,0.93248
32.90000,1.02193,0.03268,0.00167,0.00017,0.96548
33.00000,1.02194,0.02481,0.00142,0.00015,0.97362
33.10000,1.02194,0.01537,0.00083,0.00019,0.98361
33.20000,1.02194,0.01263,0.00040,0.00034,0.98663
33.30000,1.02194,0.01260,0.00027,0.00036,0.98677
33.40000,1.02193,0.00802,0.00017,0.00043,0.99137
33.50000,1.02194,0.00566,0.00018,0.00049,0.99367
33.60000,1.02194,0.00499,0.00017,0.00061,0.99424
33.70000,1.02194,0.00542,0.00014,0.00068,0.99377
33.80000,1.02194,0.00508,0.00014,0.00082,0.99396
33.90000,1.02193,0.00673,0.00013,0.00093,0.99221
34.00000,1.02194,0.00524,0.00021,0.00094,0.99361
34.10000,1.02194,0.00669,0.00025,0.00085,0.99220
34.20000,1.02194,0.00852,0.00030,0.00092,0.99025
34.30000,1.02194,0.00905,0.00033,0.00082,0.98980
34.40000,1.02193,0.01536,0.00074,0.00068,0.98322
34.50000,1.02194,0.01313,0.00089,0.00043,0.98555
34.60000,1.02194,0.01506,0.00139,0.00036,0.98319
34.70000,1.02194,0.01471,0.00206,0.00026,0.98297
34.80000,1.02194,0.01939,0.00168,0.00027,0.97866
34.90000,1.02193,0.02113,0.00293,0.00018,0.97575
35.00000,1.02194,0.02613,0.00283,0.00016,0.97089
35.10000,1.02194,0.02391,0.00298,0.00009,0.97301
35.20000,1.02194,0.02143,0.00462,0.00008,0.97388
35.30000,1.02194,0.02155,0.00344,0.00006,0.97495
35.40000,1.02193,0.01807,0.00243,0.00007,0.97944
35.50000,1.02194,0.01765,0.00143,0.00007,0.98084
35.60000,1.02194,0.01251,0.00102,0.00006,0.98641
35.70000,1.02194,0.01077,0.00076,0.00008,0.98840
35.80000,1.02194,0.00790,0.00106,0.00007,0.99097
35.90000,1.02193,0.00616,0.00062,0.00010,0.99312
36.00000,1.02194,0.00541,0.00063,0.00011,0.99385
36.10000,1.02194,0.00499,0.00103,0.00012,0.99387
36.20000,1.02194,0.00500,0.00109,0.00013,0.99379
36.30000,1.02194,0.00348,0.00097,0.00013,0.99542
36.40000,1.02193,0.00352,0.00138,0.00016,0.99493
36.50000,1.02194,0.00524,0.00159,0.00023,0.99293
36.60000,1.02194,0.00819,0.00149,0.00028,0.99004
36.70000,1.02194,0.01207,0.00219,0.00026,0.98548
36.80000,1.02194,0.01384,0.00212,0.00027,0.98378
36.90000,1.02193,0.01361,0.00242,0.00020,0.98377
37.00000,1.02194,0.01283,0.00180,0.00019,0.98518
37.10000,1.02194,0.01539,0.00196,0.00020,0.98245
37.20000,1.02194,0.01824,0.00241,0.00020,0.97916
37.30000,1.02194,0.02149,0.00149,0.00021,0.97681
37.40000,1.02193,0.02255,0.00155,0.00016,0.97574
37.50000,1.02194,0.01406,0.00098,0.00013,0.98483
37.60000,1.02194,0.01220,0.00087,0.00013,0.98681
37.70000,1.02194,0.00888,0.00100,0.00009,0.99003
37.80000,1.02194,0.00722,0.00115,0.00006,0.99158
37.90000,1.02193,0.00681,0.00127,0.00007,0.99186
38.00000,1.02194,0.00541,0.00098,0.00006,0.99354
38.10000,1.02194,0.00461,0.00079,0.00008,0.99452
38.20000,1.02194,0.00316,0.00056,0.00011,0.99617
38.30000,1.02194,0.00348,0.00046,0.00016,0.99589
38.40000,1.02193,0.00279,0.00036,0.00021,0.99663
38.50000,1.02194,0.00312,0.00035,0.00032,0.99621
38.60000,1.02194,0.00275,0.00021,0.00030,0.99674
38.70000,1.02194,0.00397,0.00020,0.00059,0.99524
38.80000,1.02194,0.00537,0.00023,0.00073,0.99367
38.90000,1.02193,0.00774,0.00040,0.00073,0.99113
39.00000,1.02194,0.00918,0.00052,0.00056,0.98974
39.10000,1.02194,0.01094,0.00103,0.00035,0.98768
39.20000,1.02194,0.01311,0.00149,0.00024,0.98517
39.30000,1.02194,0.01545,0.00202,0.00016,0.98237
39.40000,1.02193,0.01790,0.00299,0.00013,0.97898
39.50000,1.02194,0.01639,0.00366,0.00008,0.97987
39.60000,1.02194,0.01683,0.00429,0.00008,0.97880
39.70000,1.02194,0.01482,0.00581,0.00006,0.97931
39.80000,1.02194,0.01255,0.00349,0.00006,0.98390
39.90000,1.02193,0.00960,0.00176,0.00007,0.98856
40.00000,1.02194,0.00646,0.00093,0.00011,0.99251
40.10000,1.02194,0.00603,0.00067,0.00015,0.99315
40.20000,1.02194,0.00417,0.00034,0.00014,0.99534
40.30000,1.02194,0.00357,0.00023,0.00024,0.99595
40.40000,1.02193,0.00271,0.00018,0.00026,0.99686
40.50000,1.02194,0.00281,0.00016,0.00036,0.99667
40.60000,1.02194,0.00242,0.00011,0.00035,0.99711
40.70000,1.02194,0.00204,0.00006,0.00045,0.99746
40.80000,1.02194,0.00251,0.00009,0.00040,0.99700
40.90000,1.02193,0.00298,0.00020,0.00031,0.99651
41.00000,1.02194,0.00348,0.00041,0.00019,0.99592
41.10000,1.02194,0.00434,0.00052,0.00019,0.99496
41.20000,1.02194,0.00637,0.00082,0.00017,0.99264
41.30000,1.02194,0.00566,0.00109,0.00009,0.99316
41.40000,1.02193,0.00858,0.00247,0.00008,0.98887
41.50000,1.02194,0.00765,0.00193,0.00006,0.99036
41.60000,1.02194,0.01042,0.00265,0.00007,0.98686
41.70000,1.02194,0.01091,0.00329,0.00006,0.98574
41.80000,1.02194,0.00941,0.00245,0.00007,0.98806
41.90000,1.02193,0.00769,0.00109,0.00010,0.99112
42.00000,1.02194,0.00710,0.00066,0.00016,0.99209
42.10000,1.02194,0.00507,0.00031,0.00017,0.99444
42.20000,1.02194,0.00556,0.00026,0.00022,0.99396
42.30000,1.02194,0.00430,0.00010,0.00036,0.99524
42.40000,1.02193,0.00350,0.00009,0.00051,0.99591
42.50000,1.02194,0.00402,0.00009,0.00058,0.99530
42.60000,1.02194,0.00344,0.00008,0.00061,0.99587
42.70000,1.02194,0.00313,0.00007,0.00102,0.99577
42.80000,1.02194,0.00629,0.00021,0.00265,0.99085
42.90000,1.02193,0.01424,0.00103,0.00513,0.97960
43.00000,1.02194,0.03121,0.00375,0.01569,0.94935
43.10000,1.02194,0.07616,0.01836,0.05069,0.85479
43.20000,1.02194,0.19944,0.05297,0.15259,0.59501
43.30000,1.02194,0.28948,0.15115,0.23709,0.32228
43.40000,1.02193,0.27787,0.25966,0.35168,0.11079
43.50000,1.02194,0.15694,0.55504,0.25713,0.03088
43.60000,1.02194,0.10346,0.67283,0.21743,0.00628
43.70000,1.02194,0.09098,0.72532,0.18002,0.00368
43.80000,1.02194,0.07235,0.76760,0.15828,0.00177
43.90000,1.02193,0.05351,0.80213,0.14314,0.00122
44.00000,1.02194,0.06428,0.76641,0.16837,0.00094
44.10000,1.02194,0.05533,0.80124,0.14276,0.00066
44.20000,1.02194,0.04738,0.70882,0.24298,0.00083
44.30000,1.02194,0.03716,0.82302,0.13893,0.00090
44.40000,1.02193,0.04241,0.74550,0.21123,0.00087
44.50000,1.02194,0.04315,0.76030,0.19543,0.00112
44.60000,1.02194,0.03955,0.83410,0.12516,0.00119
44.70000,1.02194,0.02677,0.83118,0.14125,0.00080
44.80000,1.02194,0.02974,0.81493,0.15437,0.00096
44.90000,1.02193,0.03752,0.71455,0.24680,0.00113
45.00000,1.02194,0.03360,0.78967,0.17529,0.00144
45.10000,1.02194,0.01513,0.92176,0.06224,0.00087
45.20000,1.02194,0.01866,0.93319,0.04734,0.00081
45.30000,1.02194,0.01392,0.93614,0.04932,0.00062
45.40000,1.02193,0.02053,0.89247,0.08611,0.00090
45.50000,1.02194,0.01730,0.90949,0.07263,0.00057
45.60000,1.02194,0.02844,0.81304,0.15775,0.00077
45.70000,1.02194,0.02232,0.87352,0.10355,0.00062
45.80000,1.02194,0.02145,0.87048,0.10743,0.00065
45.90000,1.02193,0.02795,0.80670,0.16473,0.00062
46.00000,1.02194,0.02017,0.85892,0.12045,0.00046
46.10000,1.02194,0.03194,0.77682,0.19061,0.00062
46.20000,1.02194,0.02126,0.85211,0.12611,0.00051
