Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.86700,0.23800,1.00000,0.00000
5.91400,0.24400,1.00000,0.00000
5.96600,0.24400,1.00000,0.00000
6.01300,0.25100,0.99995,0.00006
6.06200,0.24200,0.99317,0.00683
6.11600,0.22500,0.49989,0.50011
6.16900,0.21100,0.60686,0.39314
6.22000,0.21300,0.99100,0.00900
6.27200,0.21800,0.99990,0.00010
6.31200,0.22100,1.00000,0.00000
6.34800,0.23500,1.00000,0.00000
6.39000,0.24500,1.00000,0.00000
6.44400,0.24000,1.00000,0.00000
6.50000,0.23100,0.99998,0.00002
6.54100,0.24500,0.99718,0.00282
6.59300,0.24600,0.71360,0.28640
6.64600,0.24600,0.44665,0.55335
6.69200,0.25100,0.99325,0.00675
6.74200,0.25400,0.99990,0.00010
6.79700,0.24800,1.00000,0.00000
6.84900,0.24700,1.00000,0.00000
6.90200,0.24800,1.00000,0.00000
6.95500,0.24800,0.99998,0.00002
7.00800,0.25200,0.99658,0.00342
7.05400,0.25800,0.81102,0.18898
7.10700,0.25900,0.52333,0.47667
7.15800,0.24500,0.99586,0.00414
7.21500,0.23600,0.99995,0.00005
7.26900,0.23000,1.00000,0.00000
7.32300,0.21600,0.99991,0.00009
7.37400,0.20300,0.99572,0.00428
7.41100,0.20600,0.18347,0.81653
7.46300,0.19200,0.94807,0.05193
7.50600,0.18500,0.99970,0.00030
7.54700,0.18300,1.00000,0.00000
7.58500,0.18100,1.00000,0.00000
7.62500,0.17700,1.00000,0.00000
7.66200,0.18100,1.00000,0.00000
7.69900,0.18200,1.00000,0.00000
7.73700,0.18300,0.99982,0.00018
7.77300,0.18700,0.99575,0.00425
7.81100,0.18600,0.50513,0.49487
7.85200,0.18300,0.83557,0.16443
7.88800,0.18600,0.65134,0.34866
7.92800,0.19000,0.98347,0.01653
7.97000,0.19500,0.99978,0.00022
8.00500,0.21400,1.00000,0.00000
8.04300,0.22600,1.00000,0.00000
8.08200,0.24400,1.00000,0.00000
8.12800,0.25000,1.00000,0.00000
8.17600,0.25100,1.00000,0.00000
8.23000,0.24800,0.99936,0.00064
8.28100,0.24500,0.96403,0.03597
8.33700,0.22600,0.19631,0.80369
8.38500,0.22400,0.85185,0.14815
8.43700,0.21300,0.99518,0.00482
8.48900,0.20000,0.99996,0.00004
8.53500,0.19400,1.00000,0.00000
8.57000,0.20100,1.00000,0.00000
8.61800,0.20400,1.00000,0.00000
8.65800,0.21900,0.99989,0.00011
8.69700,0.22900,0.98023,0.01977
8.73600,0.24100,0.10352,0.89648
8.78300,0.23800,0.98085,0.01915
8.83400,0.23500,0.99984,0.00016
8.88600,0.23500,1.00000,0.00000
8.93700,0.23600,1.00000,0.00000
8.98600,0.23700,1.00000,0.00000
9.03100,0.23200,0.99978,0.00022
9.07600,0.23300,0.97128,0.02872
9.12900,0.22100,0.08513,0.91487
9.18400,0.20800,0.85705,0.14295
9.23100,0.20100,0.99705,0.00295
9.27200,0.20000,0.99998,0.00002
9.31700,0.19500,1.00000,0.00000
9.35900,0.19500,1.00000,0.00000
9.39900,0.19500,1.00000,0.00000
9.44000,0.19400,1.00000,0.00000
9.48100,0.19200,1.00000,0.00000
9.52100,0.18900,1.00000,0.00000
9.56200,0.18700,0.99999,0.00001
9.60200,0.18600,0.99924,0.00076
9.64200,0.18500,0.89044,0.10956
9.68100,0.18400,0.35624,0.64376
9.71900,0.18500,0.67714,0.32286
9.75600,0.19600,0.99357,0.00643
9.79500,0.21100,0.99990,0.00010
9.83500,0.21200,1.00000,0.00000
9.87200,0.21200,1.00000,0.00000
9.91200,0.21000,0.99988,0.00012
9.96200,0.19800,0.99130,0.00870
10.01500,0.18300,0.26328,0.73672
10.05500,0.17800,0.67675,0.32325
10.09200,0.18000,0.99613,0.00387
10.13000,0.19100,0.99995,0.00005
10.16800,0.20700,1.00000,0.00000
10.20400,0.22000,1.00000,0.00000
10.24100,0.23100,1.00000,0.00000
10.28000,0.24800,0.99992,0.00008
10.33000,0.24400,0.99533,0.00467
10.38700,0.24100,0.20414,0.79586
10.43300,0.24800,0.88876,0.11124
10.48200,0.25800,0.99911,0.00089
10.53800,0.24700,0.99999,0.00001
10.58500,0.25500,1.00000,0.00000
10.64000,0.25200,1.00000,0.00000
10.69400,0.25300,1.00000,0.00000
10.74800,0.25200,1.00000,0.00000
10.79500,0.24700,1.00000,0.00000
10.85100,0.23200,0.99998,0.00002
10.90300,0.21800,0.99772,0.00228
10.95900,0.19900,0.70207,0.29793
11.00800,0.20100,0.32303,0.67697
11.05100,0.20700,0.98189,0.01811
11.09100,0.21900,0.99986,0.00014
11.12700,0.23700,1.00000,0.00000
11.16800,0.24800,1.00000,0.00000
11.21800,0.24300,1.00000,0.00000
11.26900,0.24800,0.99924,0.00076
11.32000,0.24900,0.98601,0.01399
11.37300,0.24200,0.99891,0.00109
11.42400,0.24000,0.99999,0.00001
11.47100,0.24300,1.00000,0.00000
11.52700,0.23300,1.00000,0.00000
11.58000,0.22600,1.00000,0.00000
11.62500,0.23700,1.00000,0.00000
11.67300,0.23500,0.99996,0.00004
11.72300,0.23400,0.99409,0.00591
11.77000,0.24200,0.25678,0.74322
11.81800,0.25100,0.92590,0.07410
11.87200,0.25700,0.99956,0.00044
11.91500,0.26600,0.99999,0.00001
11.96700,0.26900,1.00000,0.00000
12.02100,0.25600,1.00000,0.00000
12.08200,0.23800,1.00000,0.00000
12.13800,0.22000,1.00000,0.00000
12.19200,0.20200,1.00000,0.00000
12.24400,0.19000,0.99997,0.00003
12.28600,0.20400,0.99697,0.00303
12.32800,0.21800,0.45668,0.54332
12.36500,0.24100,0.88366,0.11634
12.40100,0.26700,0.99920,0.00080
12.44200,0.28600,0.99996,0.00004
12.50100,0.28700,0.99945,0.00055
12.55800,0.28200,0.98888,0.01112
12.61600,0.27800,0.96048,0.03952
12.68100,0.27300,0.99983,0.00017
12.73800,0.27600,1.00000,0.00000
12.80100,0.27300,1.00000,0.00000
12.85100,0.28600,1.00000,0.00000
12.90500,0.28800,0.99988,0.00012
12.96600,0.28100,0.92912,0.07088
13.02500,0.27800,0.81627,0.18373
13.08700,0.27900,0.99971,0.00029
13.14800,0.27700,1.00000,0.00000
13.20300,0.27800,1.00000,0.00000
13.25600,0.27000,1.00000,0.00000
13.31600,0.27300,1.00000,0.00000
13.37700,0.27500,1.00000,0.00000
13.43800,0.27900,1.00000,0.00000
13.49100,0.28600,0.99921,0.00079
13.53700,0.29500,0.99162,0.00838
13.60300,0.27200,0.99285,0.00715
13.66600,0.25100,0.99998,0.00002
13.72800,0.24700,1.00000,0.00000
13.78800,0.24600,1.00000,0.00000
13.84200,0.25000,0.99959,0.00041
13.88300,0.26900,0.99252,0.00748
13.92800,0.27800,0.99815,0.00185
13.98700,0.27300,0.99999,0.00001
14.04300,0.27900,1.00000,0.00000
14.10400,0.27800,1.00000,0.00000
14.16100,0.27300,1.00000,0.00000
14.21500,0.26100,0.99994,0.00006
14.27200,0.24200,0.98430,0.01570
14.33600,0.21700,0.26825,0.73175
14.39600,0.19500,0.72870,0.27130
14.44200,0.18900,0.99812,0.00188
14.48300,0.20900,0.99998,0.00002
14.52200,0.23200,1.00000,0.00000
14.56000,0.25200,1.00000,0.00000
14.59800,0.27200,1.00000,0.00000
14.64200,0.28600,1.00000,0.00000
14.70300,0.28800,0.99990,0.00010
14.76600,0.28400,0.97759,0.02241
14.82200,0.29200,0.13313,0.86687
14.88200,0.29500,0.96141,0.03859
14.94100,0.29500,0.99973,0.00027
15.00200,0.28700,1.00000,0.00000
15.06300,0.28700,1.00000,0.00000
15.12600,0.28600,1.00000,0.00000
15.19000,0.28100,0.99997,0.00003
15.24500,0.28800,0.99419,0.00581
15.30200,0.28500,0.73098,0.26902
15.36100,0.27500,0.99628,0.00372
15.42300,0.26800,0.99997,0.00003
15.48500,0.26500,1.00000,0.00000
15.54500,0.26400,1.00000,0.00000
15.59600,0.27100,1.00000,0.00000
15.64800,0.27400,1.00000,0.00000
15.70200,0.27200,0.99987,0.00013
15.76200,0.26400,0.90152,0.09848
15.82000,0.26400,0.44454,0.55546
15.88000,0.26200,0.99924,0.00076
15.93200,0.26800,0.99999,0.00001
15.98500,0.27700,1.00000,0.00000
16.03600,0.28100,1.00000,0.00000
16.09500,0.28600,0.99999,0.00001
16.15500,0.28600,0.99808,0.00192
16.21400,0.28500,0.75825,0.24175
16.27400,0.28400,0.42860,0.57140
16.33000,0.27900,0.99510,0.00490
16.39200,0.26000,0.99995,0.00005
16.45200,0.24500,1.00000,0.00000
16.51200,0.22500,1.00000,0.00000
16.57000,0.20600,1.00000,0.00000
16.61700,0.19800,1.00000,0.00000
16.66000,0.20900,0.99999,0.00001
16.70500,0.22600,0.99907,0.00093
16.74600,0.24700,0.92262,0.07738
16.78300,0.26800,0.45592,0.54408
16.82300,0.28800,0.87842,0.12158
16.88100,0.29000,0.99872,0.00128
16.94300,0.28900,0.99998,0.00002
17.00300,0.29200,1.00000,0.00000
17.06300,0.28300,1.00000,0.00000
17.12200,0.28800,0.99960,0.00040
17.18200,0.28900,0.95552,0.04448
17.24500,0.28500,0.54876,0.45124
17.30500,0.28200,0.41231,0.58769
17.35800,0.29700,0.86412,0.13588
17.42300,0.28800,0.99785,0.00215
17.48400,0.28100,0.99997,0.00003
17.54200,0.27000,1.00000,0.00000
17.59800,0.26100,1.00000,0.00000
17.66400,0.23500,1.00000,0.00000
17.72200,0.22800,0.99987,0.00013
17.77300,0.23500,0.98822,0.01178
17.82300,0.24500,0.39460,0.60540
17.86700,0.26300,0.48247,0.51753
17.90600,0.28600,0.98851,0.01149
17.96300,0.29000,0.99990,0.00010
18.01800,0.29300,1.00000,0.00000
18.08200,0.28000,1.00000,0.00000
18.14300,0.28200,1.00000,0.00000
18.20400,0.27800,1.00000,0.00000
18.26600,0.27500,0.99999,0.00001
18.32200,0.28100,0.99881,0.00119
18.37400,0.28600,0.87070,0.12930
18.43500,0.27800,0.31418,0.68582
18.49500,0.26600,0.80933,0.19067
18.55600,0.24400,0.99760,0.00240
18.61300,0.22500,0.99999,0.00001
18.67100,0.20400,1.00000,0.00000
18.72100,0.19200,1.00000,0.00000
18.77000,0.18400,1.00000,0.00000
18.80700,0.20300,1.00000,0.00000
18.84600,0.22000,1.00000,0.00000
18.88300,0.24600,0.99990,0.00010
18.92200,0.26800,0.98861,0.01139
18.96200,0.28600,0.48902,0.51098
19.02200,0.28700,0.69530,0.30470
19.07700,0.29500,0.96943,0.03057
19.14100,0.28000,0.99869,0.00131
19.20100,0.27300,0.99991,0.00009
19.25800,0.27600,0.99995,0.00005
19.32300,0.27400,0.99980,0.00020
19.38300,0.27400,0.99726,0.00274
19.42900,0.29000,0.96788,0.03212
19.48700,0.28300,0.89753,0.10247
19.54700,0.28200,0.94836,0.05164
19.60900,0.28000,0.98610,0.01390
19.66900,0.27900,0.99721,0.00279
19.73100,0.26800,0.99328,0.00672
19.78000,0.26700,0.96447,0.03553
19.84200,0.24600,0.75257,0.24743
19.89900,0.24600,0.26451,0.73549
19.95800,0.25100,0.94301,0.05699
20.00900,0.26000,0.99947,0.00053
20.05400,0.27700,0.99997,0.00003
20.09700,0.29700,0.99939,0.00061
20.15900,0.28400,0.99528,0.00472
20.22200,0.28400,0.53282,0.46718
20.28000,0.28500,0.98884,0.01116
20.34200,0.28400,0.99992,0.00008
20.40400,0.28700,1.00000,0.00000
20.45600,0.29200,1.00000,0.00000
20.51700,0.28800,1.00000,0.00000
20.57700,0.29000,1.00000,0.00000
20.64000,0.28900,0.99998,0.00002
20.70300,0.27100,0.99722,0.00278
20.75900,0.25200,0.79066,0.20934
20.81700,0.23200,0.97439,0.02561
20.87900,0.21200,0.99994,0.00006
20.93800,0.18800,1.00000,0.00000
20.98100,0.18000,1.00000,0.00000
21.02000,0.18300,1.00000,0.00000
21.05800,0.20800,1.00000,0.00000
21.09800,0.22500,1.00000,0.00000
21.13300,0.25100,0.99996,0.00004
21.17000,0.27700,0.99064,0.00936
21.21700,0.28300,0.61213,0.38787
21.27700,0.28600,0.84725,0.15275
21.33600,0.28500,0.95101,0.04899
21.39600,0.28700,0.99759,0.00241
21.45600,0.28300,0.99995,0.00005
21.51200,0.28700,1.00000,0.00000
21.57500,0.28200,0.99999,0.00001
21.63300,0.28300,0.99973,0.00027
21.69500,0.27700,0.96368,0.03632
21.75000,0.28400,0.86169,0.13831
21.80900,0.28400,0.99950,0.00050
21.86800,0.28100,0.99993,0.00007
21.92600,0.28000,0.99960,0.00040
21.98400,0.27700,0.99428,0.00572
22.04600,0.26400,0.98989,0.01011
22.10600,0.24700,0.99997,0.00003
22.15900,0.24900,1.00000,0.00000
22.21900,0.24300,1.00000,0.00000
22.27000,0.24100,1.00000,0.00000
22.31900,0.23700,1.00000,0.00000
22.36200,0.24200,1.00000,0.00000
22.41700,0.24800,1.00000,0.00000
22.47700,0.25100,1.00000,0.00000
22.52000,0.27000,1.00000,0.00000
22.56400,0.28000,1.00000,0.00000
22.61600,0.27800,1.00000,0.00000
22.67900,0.27400,1.00000,0.00000
22.74000,0.27400,1.00000,0.00000
22.80200,0.27900,0.99999,0.00001
22.85200,0.28900,0.99866,0.00134
22.90500,0.27300,0.94810,0.05190
22.96600,0.25400,0.84046,0.15954
23.02600,0.23200,0.84222,0.15778
23.09300,0.20600,0.97000,0.03000
23.15000,0.19100,0.99658,0.00342
23.18700,0.20600,0.99976,0.00024
23.22700,0.22800,0.99994,0.00006
23.26600,0.24700,0.99998,0.00002
23.30800,0.25400,0.99995,0.00005
23.34900,0.27600,0.99979,0.00021
23.40600,0.27700,0.99732,0.00268
23.46600,0.26500,0.98800,0.01200
23.52300,0.26800,0.98008,0.01992
23.57300,0.28100,0.95291,0.04709
23.63700,0.27100,0.84027,0.15973
23.69300,0.27800,0.67061,0.32939
23.74500,0.27900,0.99188,0.00812
23.80400,0.28000,0.99991,0.00009
23.86500,0.27400,1.00000,0.00000
23.92100,0.28100,1.00000,0.00000
23.98200,0.26500,1.00000,0.00000
24.03500,0.26900,0.99989,0.00011
24.09600,0.26600,0.97273,0.02727
24.15300,0.26700,0.85305,0.14695
24.21100,0.26700,0.99947,0.00053
24.25600,0.26700,1.00000,0.00000
24.31600,0.25500,1.00000,0.00000
24.37500,0.25300,1.00000,0.00000
24.43500,0.25200,1.00000,0.00000
24.48800,0.26500,1.00000,0.00000
24.53100,0.27900,1.00000,0.00000
24.57900,0.29400,1.00000,0.00000
24.64100,0.29000,1.00000,0.00000
24.70000,0.29000,1.00000,0.00000
24.76300,0.29100,1.00000,0.00000
24.82300,0.29100,1.00000,0.00000
24.88500,0.29400,0.99998,0.00002
24.94400,0.29700,0.99997,0.00003
25.00300,0.29000,1.00000,0.00000
25.06600,0.27600,1.00000,0.00000
25.12800,0.25100,1.00000,0.00000
25.19300,0.22700,1.00000,0.00000
25.25100,0.21300,0.99987,0.00013
25.30100,0.20100,0.99638,0.00362
25.35000,0.19700,0.99449,0.00551
25.38700,0.21900,0.99967,0.00033
25.43000,0.23200,0.99999,0.00001
25.47100,0.25200,1.00000,0.00000
25.50900,0.27700,1.00000,0.00000
25.55900,0.28800,1.00000,0.00000
25.61900,0.28600,1.00000,0.00000
25.67500,0.28900,1.00000,0.00000
25.73800,0.27400,1.00000,0.00000
25.79900,0.27500,0.99998,0.00002
25.85900,0.27400,0.99868,0.00132
25.91800,0.26800,0.91738,0.08262
25.97200,0.27100,0.89960,0.10040
26.02400,0.26900,0.82872,0.17128
26.08400,0.25600,0.83664,0.16336
26.14400,0.24300,0.99715,0.00285
26.19500,0.24200,0.99997,0.00003
26.25000,0.24000,1.00000,0.00000
26.30200,0.24000,1.00000,0.00000
26.34900,0.25100,1.00000,0.00000
26.40000,0.24700,0.99997,0.00003
26.44500,0.24500,0.99942,0.00058
26.50100,0.23100,0.99961,0.00039
26.55500,0.23100,0.99994,0.00006
26.60800,0.23500,1.00000,0.00000
26.65500,0.24400,1.00000,0.00000
26.69800,0.26400,1.00000,0.00000
26.74000,0.28400,1.00000,0.00000
26.79700,0.28700,1.00000,0.00000
26.85200,0.29500,1.00000,0.00000
26.91100,0.29700,0.99997,0.00003
26.97700,0.29700,0.99976,0.00024
27.03700,0.29900,0.99667,0.00333
27.09600,0.29100,0.96942,0.03058
27.15900,0.28100,0.99382,0.00618
27.22100,0.28000,0.99985,0.00015
27.28500,0.26200,1.00000,0.00000
27.34700,0.24500,1.00000,0.00000
27.39900,0.23200,0.99999,0.00001
27.45200,0.21700,0.99887,0.00113
27.51000,0.19600,0.91462,0.08538
27.55700,0.19300,0.85639,0.14361
27.60000,0.21000,0.84418,0.15582
27.64000,0.23100,0.99069,0.00931
27.67700,0.25700,0.99991,0.00009
27.71500,0.28500,1.00000,0.00000
27.76000,0.29000,1.00000,0.00000
27.82100,0.29100,1.00000,0.00000
27.88200,0.29400,1.00000,0.00000
27.94600,0.29200,1.00000,0.00000
28.01200,0.28200,0.99999,0.00001
28.06200,0.30200,0.99940,0.00060
28.12500,0.29400,0.99516,0.00484
28.18700,0.29400,0.99978,0.00022
28.24800,0.29600,1.00000,0.00000
28.30800,0.29600,1.00000,0.00000
28.37400,0.29100,1.00000,0.00000
28.43100,0.29100,1.00000,0.00000
28.49300,0.27000,1.00000,0.00000
28.55500,0.27200,1.00000,0.00000
28.61700,0.25700,0.99999,0.00001
28.67800,0.23800,0.99949,0.00051
28.73000,0.22800,0.96600,0.03400
28.77400,0.22700,0.81093,0.18907
28.83600,0.21900,0.96002,0.03998
28.88500,0.22700,0.99941,0.00059
28.92500,0.24700,0.99998,0.00002
28.96600,0.26900,1.00000,0.00000
29.00900,0.28600,1.00000,0.00000
29.06600,0.29100,0.99995,0.00005
29.12600,0.28800,0.99970,0.00030
29.18400,0.28300,0.99980,0.00020
29.24800,0.28300,1.00000,0.00000
29.30900,0.28100,1.00000,0.00000
29.36700,0.28600,1.00000,0.00000
29.42400,0.28600,1.00000,0.00000
29.47700,0.27100,1.00000,0.00000
29.54300,0.24600,1.00000,0.00000
29.60200,0.22700,0.99999,0.00001
29.66600,0.19800,0.99966,0.00034
29.71700,0.18200,0.98599,0.01401
29.75600,0.18500,0.94922,0.05078
29.79800,0.20000,0.97842,0.02158
29.83600,0.21900,0.99918,0.00082
29.87000,0.24300,0.99998,0.00002
29.90500,0.25500,1.00000,0.00000
29.95100,0.25800,1.00000,0.00000
30.00900,0.25400,0.99999,0.00001
30.06800,0.25000,0.99919,0.00081
30.12900,0.24500,0.98255,0.01745
30.16800,0.26600,0.97775,0.02225
30.22100,0.26900,0.99134,0.00866
30.27500,0.26900,0.99893,0.00107
30.32800,0.27100,0.99993,0.00007
30.38500,0.27700,1.00000,0.00000
30.44600,0.27400,1.00000,0.00000
30.49800,0.28100,1.00000,0.00000
30.55500,0.28000,0.99999,0.00001
30.61200,0.27800,0.99999,0.00001
30.67300,0.27500,1.00000,0.00000
30.73200,0.27600,1.00000,0.00000
30.79000,0.28000,1.00000,0.00000
30.84300,0.28400,0.99996,0.00004
30.90100,0.26900,0.99255,0.00745
30.96000,0.25600,0.99600,0.00400
31.02100,0.25100,0.99989,0.00011
31.08100,0.25100,1.00000,0.00000
31.13800,0.25300,1.00000,0.00000
31.17900,0.27400,1.00000,0.00000
31.22500,0.28300,1.00000,0.00000
31.28500,0.26800,1.00000,0.00000
31.34400,0.27200,0.99995,0.00005
31.40300,0.27200,0.99834,0.00166
31.46500,0.27200,0.98759,0.01241
31.51500,0.28100,0.99984,0.00016
31.56500,0.28300,1.00000,0.00000
31.62900,0.27100,1.00000,0.00000
31.68700,0.26400,1.00000,0.00000
31.74900,0.23900,0.99999,0.00001
31.80600,0.22100,0.99980,0.00020
31.85700,0.20700,0.99477,0.00523
31.91100,0.18900,0.99047,0.00953
31.95800,0.18300,0.98673,0.01327
31.99500,0.19500,0.99289,0.00711
32.03400,0.21000,0.99327,0.00673
32.07100,0.21700,0.99917,0.00083
32.10900,0.22500,0.99996,0.00004
32.14900,0.24000,1.00000,0.00000
32.19900,0.24400,1.00000,0.00000
32.25200,0.25200,1.00000,0.00000
32.29700,0.25600,1.00000,0.00000
32.34300,0.25400,1.00000,0.00000
32.40100,0.25000,1.00000,0.00000
32.45300,0.26300,1.00000,0.00000
32.51600,0.25900,1.00000,0.00000
32.56200,0.27400,1.00000,0.00000
32.60700,0.28100,1.00000,0.00000
32.66300,0.26700,1.00000,0.00000
32.73000,0.25600,0.99999,0.00001
32.78700,0.25300,0.99998,0.00002
32.84900,0.25200,0.99994,0.00006
32.89700,0.26200,0.99992,0.00008
32.94100,0.27900,0.99946,0.00054
32.99500,0.26800,0.99868,0.00132
33.05400,0.26500,0.99983,0.00017
33.11300,0.26800,0.99999,0.00001
33.17300,0.26400,1.00000,0.00000
33.23000,0.24600,1.00000,0.00000
33.27500,0.24300,1.00000,0.00000
33.33100,0.23900,1.00000,0.00000
33.39400,0.22900,1.00000,0.00000
33.44400,0.23400,1.00000,0.00000
33.48400,0.25100,1.00000,0.00000
33.52700,0.26500,1.00000,0.00000
33.57800,0.27200,0.99995,0.00005
33.63500,0.27500,0.99951,0.00049
33.68900,0.26600,0.99580,0.00420
33.74600,0.25500,0.98328,0.01672
33.80500,0.25300,0.96908,0.03092
33.86200,0.25400,0.96568,0.03432
33.91900,0.23800,0.98114,0.01886
33.96300,0.23700,0.98497,0.01503
34.01300,0.22500,0.99209,0.00791
34.06900,0.20700,0.99628,0.00372
34.12500,0.19600,0.99828,0.00172
34.16500,0.19900,0.99923,0.00077
34.20700,0.21100,0.99982,0.00018
34.24600,0.23000,0.99998,0.00002
34.28600,0.24600,1.00000,0.00000
34.32800,0.26700,1.00000,0.00000
34.37500,0.27100,1.00000,0.00000
34.43100,0.27600,1.00000,0.00000
34.48800,0.27800,0.99996,0.00004
34.54400,0.28500,0.99657,0.00343
34.60700,0.28600,0.98141,0.01859
34.65900,0.29300,0.99961,0.00039
34.72000,0.27400,0.99999,0.00001
34.78000,0.26200,1.00000,0.00000
34.84100,0.26200,1.00000,0.00000
34.90500,0.25800,1.00000,0.00000
34.96000,0.26300,0.99999,0.00001
35.00500,0.27400,0.99946,0.00054
35.05200,0.27400,0.98353,0.01647
35.11600,0.25800,0.99159,0.00841
35.17300,0.25600,0.99997,0.00003
35.23500,0.24800,1.00000,0.00000
35.29000,0.25300,1.00000,0.00000
35.33400,0.26900,1.00000,0.00000
35.38600,0.26600,1.00000,0.00000
35.44100,0.25300,1.00000,0.00000
35.49200,0.24900,1.00000,0.00000
35.55600,0.23300,0.99998,0.00002
35.61400,0.22200,0.99834,0.00166
35.66100,0.23500,0.68911,0.31089
35.70200,0.25200,0.94355,0.05645
35.74900,0.25500,0.99948,0.00052
35.79800,0.26500,0.99999,0.00001
35.84800,0.26400,1.00000,0.00000
35.90900,0.24900,1.00000,0.00000
