Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99970,0.00030
29.70000,0.62194,0.00061,0.99939
30.03000,0.62194,0.00207,0.99793
30.36000,0.62194,0.00037,0.99963
30.69000,0.62194,0.00014,0.99986
31.02000,0.62194,0.00098,0.99902
31.35000,0.62194,0.00038,0.99962
31.68000,0.62194,0.00107,0.99893
32.01000,0.62194,0.81317,0.18683
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.96094,0.03906
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,0.99873,0.00127
37.29000,0.62194,0.00004,0.99996
37.62000,0.62194,0.00000,1.00000
37.95000,0.62194,0.00000,1.00000
38.28000,0.62194,0.00001,0.99999
38.61000,0.62194,0.00025,0.99975
38.94000,0.62194,0.00014,0.99986
39.27000,0.62194,0.00001,0.99999
39.60000,0.62194,0.00269,0.99731
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.00118,0.99882
41.25000,0.62194,0.00199,0.99801
41.58000,0.62194,0.00056,0.99944
41.91000,0.62194,0.00010,0.99990
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,0.99588,0.00412
43.56000,0.62194,0.05832,0.94168
43.89000,0.62194,0.00163,0.99837
44.22000,0.62194,0.00148,0.99852
44.55000,0.62194,0.00000,1.00000
44.88000,0.62194,0.00008,0.99992
45.21000,0.62194,0.00003,0.99997
45.54000,0.62194,0.00001,0.99999
45.87000,0.62194,0.00008,0.99992
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.99999,0.00001
47.19000,0.62194,0.98193,0.01807
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.91962,0.08038
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,0.00080,0.99920
50.16000,0.62194,0.00154,0.99846
50.49000,0.62194,0.00037,0.99963
50.82000,0.62194,0.00007,0.99993
51.15000,0.62194,0.13711,0.86289
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
