Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.65000,0.98000,0.99415,0.00585
1.67000,0.98000,0.99657,0.00343
1.69000,0.98000,0.99485,0.00515
1.71000,0.98000,0.99733,0.00267
1.73000,0.98000,0.99462,0.00538
1.75000,0.98000,0.99615,0.00385
1.77000,0.98000,0.99496,0.00504
1.79000,0.98000,0.99777,0.00223
1.81000,0.98000,0.99615,0.00385
1.83000,0.98000,0.99751,0.00249
1.85000,0.98000,0.99678,0.00322
1.87000,0.98000,0.99772,0.00228
1.89000,0.98000,0.99551,0.00449
1.91000,0.98000,0.99646,0.00354
1.93000,0.98000,0.99648,0.00352
1.95000,0.98000,0.99743,0.00257
1.97000,0.98000,0.99603,0.00397
1.99000,0.98000,0.99690,0.00310
2.01000,0.98000,0.99694,0.00306
2.03000,0.98000,0.99690,0.00310
2.05000,0.98000,0.99665,0.00335
2.07000,0.98000,0.99698,0.00302
2.09000,0.98000,0.99726,0.00274
2.11000,0.98000,0.99688,0.00312
2.13000,0.98000,0.99722,0.00278
2.15000,0.98000,0.99696,0.00304
2.17000,0.98000,0.99736,0.00264
2.19000,0.98000,0.99672,0.00328
2.21000,0.98000,0.99727,0.00273
2.23000,0.98000,0.99669,0.00331
2.25000,0.98000,0.99767,0.00233
2.27000,0.98000,0.99663,0.00337
2.29000,0.98000,0.99711,0.00289
2.31000,0.98000,0.99662,0.00338
2.33000,0.98000,0.99826,0.00174
2.35000,0.98000,0.99657,0.00343
2.37000,0.98000,0.99778,0.00222
2.39000,0.98000,0.99753,0.00247
2.41000,0.98000,0.99839,0.00161
2.43000,0.98000,0.99759,0.00241
2.45000,0.98000,0.99830,0.00170
2.47000,0.98000,0.99763,0.00237
2.49000,0.98000,0.99874,0.00126
2.51000,0.98000,0.99743,0.00257
2.53000,0.98000,0.99848,0.00152
2.55000,0.98000,0.99822,0.00178
2.57000,0.98000,0.99869,0.00131
2.59000,0.98000,0.99796,0.00204
2.61000,0.98000,0.99810,0.00190
2.63000,0.98000,0.99779,0.00221
2.65000,0.98000,0.99837,0.00163
2.67000,0.98000,0.99726,0.00274
2.69000,0.98000,0.99761,0.00239
2.71000,0.98000,0.99780,0.00220
2.73000,0.98000,0.99818,0.00182
2.75000,0.98000,0.99655,0.00345
2.77000,0.98000,0.99779,0.00221
2.79000,0.98000,0.99761,0.00239
2.81000,0.98000,0.99841,0.00159
2.83000,0.98000,0.99743,0.00257
2.85000,0.98000,0.99822,0.00178
2.87000,0.98000,0.99777,0.00223
2.89000,0.98000,0.99843,0.00157
2.91000,0.98000,0.99811,0.00189
2.93000,0.98000,0.99839,0.00161
2.95000,0.98000,0.99825,0.00175
2.97000,0.98000,0.99775,0.00225
2.99000,0.98000,0.99815,0.00185
3.01000,0.98000,0.99747,0.00253
3.03000,0.98000,0.99779,0.00221
3.05000,0.98000,0.99703,0.00297
3.07000,0.98000,0.99811,0.00189
3.09000,0.98000,0.99768,0.00232
3.11000,0.98000,0.99855,0.00145
3.13000,0.98000,0.99744,0.00256
3.15000,0.98000,0.99849,0.00151
3.17000,0.98000,0.99789,0.00211
3.19000,0.98000,0.99873,0.00127
3.21000,0.98000,0.99747,0.00253
3.23000,0.98000,0.99832,0.00168
3.25000,0.98000,0.99770,0.00230
3.27000,0.98000,0.99890,0.00110
3.29000,0.98000,0.99714,0.00286
3.31000,0.98000,0.99866,0.00134
3.33000,0.98000,0.99763,0.00237
3.35000,0.98000,0.99910,0.00090
3.37000,0.98000,0.99676,0.00324
3.39000,0.98000,0.99880,0.00120
3.41000,0.98000,0.99753,0.00247
3.43000,0.98000,0.99907,0.00093
3.45000,0.98000,0.99625,0.00375
3.47000,0.98000,0.99854,0.00146
3.49000,0.98000,0.99667,0.00333
3.51000,0.98000,0.99907,0.00093
3.53000,0.98000,0.99615,0.00385
3.55000,0.98000,0.99883,0.00117
3.57000,0.98000,0.99735,0.00265
3.59000,0.98000,0.99913,0.00087
3.61000,0.98000,0.99588,0.00412
3.63000,0.98000,0.99863,0.00137
3.65000,0.98000,0.99598,0.00402
3.67000,0.98000,0.99915,0.00085
3.69000,0.98000,0.99583,0.00417
3.71000,0.98000,0.99883,0.00117
3.73000,0.98000,0.99627,0.00373
3.75000,0.98000,0.99911,0.00089
3.77000,0.98000,0.99577,0.00423
3.79000,0.98000,0.99874,0.00126
3.81000,0.98000,0.99574,0.00426
3.83000,0.98000,0.99874,0.00126
3.85000,0.98000,0.99524,0.00476
3.87000,0.98000,0.99805,0.00195
3.89000,0.98000,0.99614,0.00386
3.91000,0.98000,0.99870,0.00130
3.93000,0.98000,0.99636,0.00364
3.95000,0.98000,0.99807,0.00193
3.97000,0.98000,0.99639,0.00361
3.99000,0.98000,0.99841,0.00159
4.01000,0.98000,0.99654,0.00346
4.03000,0.98000,0.99748,0.00252
4.05000,0.98000,0.99663,0.00337
4.07000,0.98000,0.99838,0.00162
4.09000,0.98000,0.99710,0.00290
4.11000,0.98000,0.99778,0.00222
4.13000,0.98000,0.99690,0.00310
4.15000,0.98000,0.99797,0.00203
4.17000,0.98000,0.99719,0.00281
4.19000,0.98000,0.99645,0.00355
4.21000,0.98000,0.99681,0.00319
4.23000,0.98000,0.99702,0.00298
4.25000,0.98000,0.99716,0.00284
4.27000,0.98000,0.99703,0.00297
4.29000,0.98000,0.99678,0.00322
4.31000,0.98000,0.99708,0.00292
4.33000,0.98000,0.99717,0.00283
4.35000,0.98000,0.99684,0.00316
4.37000,0.98000,0.99686,0.00314
4.39000,0.98000,0.99683,0.00317
4.41000,0.98000,0.99666,0.00334
4.43000,0.98000,0.99729,0.00271
4.45000,0.98000,0.99624,0.00376
4.47000,0.98000,0.99724,0.00276
4.49000,0.98000,0.99588,0.00412
4.51000,0.98000,0.99699,0.00301
4.53000,0.98000,0.99691,0.00309
4.55000,0.98000,0.99724,0.00276
4.57000,0.98000,0.99678,0.00322
4.59000,0.98000,0.99713,0.00287
4.61000,0.98000,0.99704,0.00296
4.63000,0.98000,0.99715,0.00285
4.65000,0.98000,0.99693,0.00307
4.67000,0.98000,0.99613,0.00387
4.69000,0.98000,0.99750,0.00250
4.71000,0.98000,0.99716,0.00284
4.73000,0.98000,0.99710,0.00290
4.75000,0.98000,0.99679,0.00321
4.77000,0.98000,0.99701,0.00299
4.79000,0.98000,0.99648,0.00352
4.81000,0.98000,0.99694,0.00306
4.83000,0.98000,0.99705,0.00295
4.85000,0.98000,0.99807,0.00193
4.87000,0.98000,0.99734,0.00266
4.89000,0.98000,0.99758,0.00242
4.91000,0.98000,0.99730,0.00270
4.93000,0.98000,0.99744,0.00256
4.95000,0.98000,0.99750,0.00250
4.97000,0.98000,0.99698,0.00302
4.99000,0.98000,0.99722,0.00278
5.01000,0.98000,0.99766,0.00234
5.03000,0.98000,0.99710,0.00290
5.05000,0.98000,0.99661,0.00339
5.07000,0.98000,0.99736,0.00264
5.09000,0.98000,0.99672,0.00328
5.11000,0.98000,0.99798,0.00202
5.13000,0.98000,0.99620,0.00380
5.15000,0.98000,0.99783,0.00217
5.17000,0.98000,0.99663,0.00337
5.19000,0.98000,0.99772,0.00228
5.21000,0.98000,0.99603,0.00397
5.23000,0.98000,0.99785,0.00215
5.25000,0.98000,0.99717,0.00283
5.27000,0.98000,0.99751,0.00249
5.29000,0.98000,0.99684,0.00316
5.31000,0.98000,0.99756,0.00244
5.33000,0.98000,0.99740,0.00260
5.35000,0.98000,0.99658,0.00342
5.37000,0.98000,0.99761,0.00239
5.39000,0.98000,0.99713,0.00287
5.41000,0.98000,0.99785,0.00215
5.43000,0.98000,0.99692,0.00308
5.45000,0.98000,0.99742,0.00258
5.47000,0.98000,0.99720,0.00280
5.49000,0.98000,0.99742,0.00258
5.51000,0.98000,0.99667,0.00333
5.53000,0.98000,0.99757,0.00243
5.55000,0.98000,0.99818,0.00182
5.57000,0.98000,0.99719,0.00281
5.59000,0.98000,0.99746,0.00254
5.61000,0.98000,0.99721,0.00279
5.63000,0.98000,0.99731,0.00269
5.65000,0.98000,0.99742,0.00258
5.67000,0.98000,0.99717,0.00283
5.69000,0.98000,0.99746,0.00254
5.71000,0.98000,0.99771,0.00229
5.73000,0.98000,0.99710,0.00290
5.75000,0.98000,0.99705,0.00295
5.77000,0.98000,0.99680,0.00320
5.79000,0.98000,0.99741,0.00259
5.81000,0.98000,0.99698,0.00302
5.83000,0.98000,0.99689,0.00311
5.85000,0.98000,0.99731,0.00269
5.87000,0.98000,0.99715,0.00285
5.89000,0.98000,0.99688,0.00312
5.91000,0.98000,0.99664,0.00336
5.93000,0.98000,0.99741,0.00259
5.95000,0.98000,0.99735,0.00265
5.97000,0.98000,0.99732,0.00268
5.99000,0.98000,0.99566,0.00434
6.01000,0.98000,0.99767,0.00233
6.03000,0.98000,0.99638,0.00362
6.05000,0.98000,0.99786,0.00214
6.07000,0.98000,0.99594,0.00406
6.09000,0.98000,0.99774,0.00226
6.11000,0.98000,0.99632,0.00368
6.13000,0.98000,0.99743,0.00257
6.15000,0.98000,0.99556,0.00444
6.17000,0.98000,0.99677,0.00323
6.19000,0.98000,0.99616,0.00384
6.21000,0.98000,0.99620,0.00380
6.23000,0.98000,0.99703,0.00297
6.25000,0.98000,0.99637,0.00363
6.27000,0.98000,0.99720,0.00280
6.29000,0.98000,0.99563,0.00437
6.31000,0.98000,0.99684,0.00316
6.33000,0.98000,0.99597,0.00403
6.35000,0.98000,0.99740,0.00260
6.37000,0.98000,0.99658,0.00342
6.39000,0.98000,0.99735,0.00265
6.41000,0.98000,0.99688,0.00312
6.43000,0.98000,0.99735,0.00265
6.45000,0.98000,0.99687,0.00313
6.47000,0.98000,0.99620,0.00380
6.49000,0.98000,0.99706,0.00294
6.51000,0.98000,0.99701,0.00299
6.53000,0.98000,0.99695,0.00305
6.55000,0.98000,0.99683,0.00317
6.57000,0.98000,0.99668,0.00332
6.59000,0.98000,0.99613,0.00387
6.61000,0.98000,0.99662,0.00338
6.63000,0.98000,0.99682,0.00318
6.65000,0.98000,0.99785,0.00215
6.67000,0.98000,0.99686,0.00314
6.69000,0.98000,0.99756,0.00244
6.71000,0.98000,0.99713,0.00287
6.73000,0.98000,0.99753,0.00247
6.75000,0.98000,0.99707,0.00293
6.77000,0.98000,0.99717,0.00283
6.79000,0.98000,0.99711,0.00289
6.81000,0.98000,0.99747,0.00253
6.83000,0.98000,0.99642,0.00358
6.85000,0.98000,0.99671,0.00329
6.87000,0.98000,0.99698,0.00302
6.89000,0.98000,0.99655,0.00345
6.91000,0.98000,0.99756,0.00244
6.93000,0.98000,0.99661,0.00339
6.95000,0.98000,0.99764,0.00236
6.97000,0.98000,0.99690,0.00310
6.99000,0.98000,0.99738,0.00262
7.01000,0.98000,0.99622,0.00378
7.03000,0.98000,0.99766,0.00234
7.05000,0.98000,0.99672,0.00328
7.07000,0.98000,0.99751,0.00249
7.09000,0.98000,0.99682,0.00318
7.11000,0.98000,0.99767,0.00233
7.13000,0.98000,0.99734,0.00266
7.15000,0.98000,0.99682,0.00318
7.17000,0.98000,0.99774,0.00226
7.19000,0.98000,0.99722,0.00278
7.21000,0.98000,0.99824,0.00176
7.23000,0.98000,0.99675,0.00325
7.25000,0.98000,0.99799,0.00201
7.27000,0.98000,0.99677,0.00323
7.29000,0.98000,0.99827,0.00173
7.31000,0.98000,0.99634,0.00366
7.33000,0.98000,0.99826,0.00174
7.35000,0.98000,0.99715,0.00285
7.37000,0.98000,0.99811,0.00189
7.39000,0.98000,0.99714,0.00286
7.41000,0.98000,0.99714,0.00286
7.43000,0.98000,0.99711,0.00289
7.45000,0.98000,0.99762,0.00238
7.47000,0.98000,0.99748,0.00252
7.49000,0.98000,0.99752,0.00248
7.51000,0.98000,0.99779,0.00221
7.53000,0.98000,0.99716,0.00284
7.55000,0.98000,0.99739,0.00261
7.57000,0.98000,0.99677,0.00323
7.59000,0.98000,0.99827,0.00173
7.61000,0.98000,0.99667,0.00333
7.63000,0.98000,0.99777,0.00223
7.65000,0.98000,0.99724,0.00276
7.67000,0.98000,0.99785,0.00215
7.69000,0.98000,0.99714,0.00286
7.71000,0.98000,0.99792,0.00208
7.73000,0.98000,0.99715,0.00285
7.75000,0.98000,0.99809,0.00191
7.77000,0.98000,0.99702,0.00298
7.79000,0.98000,0.99766,0.00234
7.81000,0.98000,0.99728,0.00272
7.83000,0.98000,0.99755,0.00245
7.85000,0.98000,0.99776,0.00224
7.87000,0.98000,0.99712,0.00288
7.89000,0.98000,0.99810,0.00190
7.91000,0.98000,0.99782,0.00218
7.93000,0.98000,0.99829,0.00171
7.95000,0.98000,0.99750,0.00250
7.97000,0.98000,0.99846,0.00154
7.99000,0.98000,0.99795,0.00205
8.01000,0.98000,0.99823,0.00177
8.03000,0.98000,0.99763,0.00237
8.05000,0.98000,0.99829,0.00171
8.07000,0.98000,0.99778,0.00222
8.09000,0.98000,0.99788,0.00212
8.11000,0.98000,0.99703,0.00297
8.13000,0.98000,0.99842,0.00158
8.15000,0.98000,0.99763,0.00237
8.17000,0.98000,0.99831,0.00169
8.19000,0.98000,0.99657,0.00343
8.21000,0.98000,0.99833,0.00167
8.23000,0.98000,0.99735,0.00265
8.25000,0.98000,0.99811,0.00189
8.27000,0.98000,0.99648,0.00352
8.29000,0.98000,0.99835,0.00165
8.31000,0.98000,0.99740,0.00260
8.33000,0.98000,0.99827,0.00173
8.35000,0.98000,0.99584,0.00416
8.37000,0.98000,0.99790,0.00210
8.39000,0.98000,0.99773,0.00227
8.41000,0.98000,0.99832,0.00168
8.43000,0.98000,0.99722,0.00278
8.45000,0.98000,0.99837,0.00163
8.47000,0.98000,0.99725,0.00275
8.49000,0.98000,0.99857,0.00143
8.51000,0.98000,0.99613,0.00387
8.53000,0.98000,0.99826,0.00174
8.55000,0.98000,0.99688,0.00312
8.57000,0.98000,0.99839,0.00161
8.59000,0.98000,0.99615,0.00385
8.61000,0.98000,0.99764,0.00236
8.63000,0.98000,0.99657,0.00343
8.65000,0.98000,0.99871,0.00129
8.67000,0.98000,0.99632,0.00368
8.69000,0.98000,0.99848,0.00152
8.71000,0.98000,0.99739,0.00261
8.73000,0.98000,0.99860,0.00140
8.75000,0.98000,0.99724,0.00276
8.77000,0.98000,0.99827,0.00173
8.79000,0.98000,0.99784,0.00216
8.81000,0.98000,0.99837,0.00163
8.83000,0.98000,0.99673,0.00327
8.85000,0.98000,0.99772,0.00228
8.87000,0.98000,0.99702,0.00298
8.89000,0.98000,0.99759,0.00241
8.91000,0.98000,0.99634,0.00366
8.93000,0.98000,0.99687,0.00313
8.95000,0.98000,0.99690,0.00310
8.97000,0.98000,0.99761,0.00239
8.99000,0.98000,0.99676,0.00324
9.01000,0.98000,0.99697,0.00303
9.03000,0.98000,0.99701,0.00299
9.05000,0.98000,0.99760,0.00240
9.07000,0.98000,0.99758,0.00242
9.09000,0.98000,0.99711,0.00289
9.11000,0.98000,0.99746,0.00254
9.13000,0.98000,0.99797,0.00203
9.15000,0.98000,0.99668,0.00332
9.17000,0.98000,0.99711,0.00289
9.19000,0.98000,0.99730,0.00270
9.21000,0.98000,0.99789,0.00211
9.23000,0.98000,0.99712,0.00288
9.25000,0.98000,0.99714,0.00286
9.27000,0.98000,0.99692,0.00308
9.29000,0.98000,0.99744,0.00256
9.31000,0.98000,0.99670,0.00330
9.33000,0.98000,0.99687,0.00313
9.35000,0.98000,0.99606,0.00394
9.37000,0.98000,0.99758,0.00242
9.39000,0.98000,0.99625,0.00375
9.41000,0.98000,0.99593,0.00407
9.43000,0.98000,0.99090,0.00910
9.45000,0.98000,0.99202,0.00798
9.47000,0.98000,0.99250,0.00750
9.49000,0.98000,0.98244,0.01756
9.51000,0.98000,0.99183,0.00817
9.53000,0.98000,0.98673,0.01327
9.55000,0.98000,0.98685,0.01315
9.57000,0.98000,0.96894,0.03106
9.59000,0.98000,0.97918,0.02082
9.61000,0.98000,0.94321,0.05679
9.63000,0.98000,0.98515,0.01485
9.65000,0.98000,0.95318,0.04682
9.67000,0.98000,0.95786,0.04214
9.69000,0.98000,0.93724,0.06276
9.71000,0.98000,0.97499,0.02501
9.73000,0.98000,0.90808,0.09192
9.75000,0.98000,0.95896,0.04104
9.77000,0.98000,0.91540,0.08460
9.79000,0.98000,0.97046,0.02954
9.81000,0.98000,0.86053,0.13947
9.83000,0.98000,0.94219,0.05781
9.85000,0.98000,0.87652,0.12348
9.87000,0.98000,0.95803,0.04197
9.89000,0.98000,0.73569,0.26431
9.91000,0.98000,0.89270,0.10730
9.93000,0.98000,0.67784,0.32216
9.95000,0.98000,0.87426,0.12574
9.97000,0.98000,0.45582,0.54418
9.99000,0.98000,0.71616,0.28384
10.01000,0.98000,0.41409,0.58591
10.03000,0.98000,0.79140,0.20860
10.05000,0.98000,0.33127,0.66873
10.07000,0.98000,0.52768,0.47232
10.09000,0.98000,0.22914,0.77086
10.11000,0.98000,0.59039,0.40961
10.13000,0.98000,0.22299,0.77701
10.15000,0.98000,0.37145,0.62855
10.17000,0.98000,0.19608,0.80392
10.19000,0.98000,0.47468,0.52532
10.21000,0.98000,0.20405,0.79595
10.23000,0.98000,0.26873,0.73127
10.25000,0.98000,0.24683,0.75317
10.27000,0.98000,0.36304,0.63696
10.29000,0.98000,0.21480,0.78520
10.31000,0.98000,0.20256,0.79744
10.33000,0.98000,0.17760,0.82240
10.35000,0.98000,0.28219,0.71781
10.37000,0.98000,0.17829,0.82171
10.39000,0.98000,0.20277,0.79723
10.41000,0.98000,0.17326,0.82674
10.43000,0.98000,0.24289,0.75711
10.45000,0.98000,0.18276,0.81724
10.47000,0.98000,0.13070,0.86930
10.49000,0.98000,0.18568,0.81432
10.51000,0.98000,0.07946,0.92054
10.53000,0.98000,0.13825,0.86175
10.55000,0.98000,0.09706,0.90294
10.57000,0.98000,0.18092,0.81908
10.59000,0.98000,0.14208,0.85792
10.61000,0.98000,0.26079,0.73921
10.63000,0.98000,0.20496,0.79504
10.65000,0.98000,0.52336,0.47664
10.67000,0.98000,0.38963,0.61037
10.69000,0.98000,0.56168,0.43832
10.71000,0.98000,0.29594,0.70406
10.73000,0.98000,0.64081,0.35919
10.75000,0.98000,0.45079,0.54921
10.77000,0.98000,0.67359,0.32641
10.79000,0.98000,0.30476,0.69524
10.81000,0.98000,0.46080,0.53920
10.83000,0.98000,0.28212,0.71788
10.85000,0.98000,0.34724,0.65276
10.87000,0.98000,0.20985,0.79015
10.89000,0.98000,0.58327,0.41673
10.91000,0.98000,0.27462,0.72538
10.93000,0.98000,0.50700,0.49300
10.95000,0.98000,0.20647,0.79353
10.97000,0.98000,0.43836,0.56164
10.99000,0.98000,0.30723,0.69277
11.01000,0.98000,0.40258,0.59742
11.03000,0.98000,0.37047,0.62953
11.05000,0.98000,0.37681,0.62319
11.07000,0.98000,0.60248,0.39752
11.09000,0.98000,0.56421,0.43579
11.11000,0.98000,0.66757,0.33243
11.13000,0.98000,0.39416,0.60584
11.15000,0.98000,0.69606,0.30394
11.17000,0.98000,0.42678,0.57322
11.19000,0.98000,0.76414,0.23586
11.21000,0.98000,0.52830,0.47170
11.23000,0.98000,0.77065,0.22935
11.25000,0.98000,0.62484,0.37516
11.27000,0.98000,0.79669,0.20331
11.29000,0.98000,0.54203,0.45797
11.31000,0.98000,0.81357,0.18643
11.33000,0.98000,0.67854,0.32146
11.35000,0.98000,0.81718,0.18282
11.37000,0.98000,0.43003,0.56997
11.39000,0.98000,0.74964,0.25036
11.41000,0.98000,0.48792,0.51208
11.43000,0.98000,0.62283,0.37717
11.45000,0.98000,0.33200,0.66800
11.47000,0.98000,0.55615,0.44385
11.49000,0.98000,0.41687,0.58313
11.51000,0.98000,0.62629,0.37371
11.53000,0.98000,0.30463,0.69537
11.55000,0.98000,0.49381,0.50619
11.57000,0.98000,0.29928,0.70072
11.59000,0.98000,0.53145,0.46855
11.61000,0.98000,0.25367,0.74633
11.63000,0.98000,0.39795,0.60205
11.65000,0.98000,0.16288,0.83712
11.67000,0.98000,0.31992,0.68008
11.69000,0.98000,0.11505,0.88495
11.71000,0.98000,0.31147,0.68853
11.73000,0.98000,0.12437,0.87563
11.75000,0.98000,0.30541,0.69459
11.77000,0.98000,0.23384,0.76616
11.79000,0.98000,0.59893,0.40107
11.81000,0.98000,0.36309,0.63691
11.83000,0.98000,0.66268,0.33732
11.85000,0.98000,0.39998,0.60002
11.87000,0.98000,0.63971,0.36029
11.89000,0.98000,0.55892,0.44108
11.91000,0.98000,0.70765,0.29235
11.93000,0.98000,0.52853,0.47147
11.95000,0.98000,0.71313,0.28687
11.97000,0.98000,0.66450,0.33550
11.99000,0.98000,0.81131,0.18869
12.01000,0.98000,0.70437,0.29563
12.03000,0.98000,0.80028,0.19972
12.05000,0.98000,0.81281,0.18719
12.07000,0.98000,0.83968,0.16032
12.09000,0.98000,0.75806,0.24194
12.11000,0.98000,0.61943,0.38057
12.13000,0.98000,0.62441,0.37559
12.15000,0.98000,0.44799,0.55201
12.17000,0.98000,0.57421,0.42579
12.19000,0.98000,0.32168,0.67832
12.21000,0.98000,0.39691,0.60309
12.23000,0.98000,0.37924,0.62076
12.25000,0.98000,0.40133,0.59867
12.27000,0.98000,0.27025,0.72975
12.29000,0.98000,0.31561,0.68439
12.31000,0.98000,0.43147,0.56853
12.33000,0.98000,0.50707,0.49293
12.35000,0.98000,0.33979,0.66021
12.37000,0.98000,0.38858,0.61142
12.39000,0.98000,0.42343,0.57657
12.41000,0.98000,0.48147,0.51853
12.43000,0.98000,0.37315,0.62685
12.45000,0.98000,0.47159,0.52841
12.47000,0.98000,0.36187,0.63813
12.49000,0.98000,0.38299,0.61701
12.51000,0.98000,0.27067,0.72933
12.53000,0.98000,0.30641,0.69359
12.55000,0.98000,0.33215,0.66785
12.57000,0.98000,0.61305,0.38695
12.59000,0.98000,0.39250,0.60750
12.61000,0.98000,0.49323,0.50677
12.63000,0.98000,0.50814,0.49186
12.65000,0.98000,0.38595,0.61405
12.67000,0.98000,0.26818,0.73182
12.69000,0.98000,0.37353,0.62647
12.71000,0.98000,0.28853,0.71147
12.73000,0.98000,0.34638,0.65362
12.75000,0.98000,0.20176,0.79824
12.77000,0.98000,0.27691,0.72309
12.79000,0.98000,0.20708,0.79292
12.81000,0.98000,0.33637,0.66363
12.83000,0.98000,0.16963,0.83037
12.85000,0.98000,0.28848,0.71152
12.87000,0.98000,0.12977,0.87023
12.89000,0.98000,0.21431,0.78569
12.91000,0.98000,0.11548,0.88452
12.93000,0.98000,0.14577,0.85423
12.95000,0.98000,0.08636,0.91364
12.97000,0.98000,0.15065,0.84935
12.99000,0.98000,0.05673,0.94327
13.01000,0.98000,0.08476,0.91524
13.03000,0.98000,0.04475,0.95525
13.05000,0.98000,0.06498,0.93502
13.07000,0.98000,0.04391,0.95609
13.09000,0.98000,0.05973,0.94027
13.11000,0.98000,0.03863,0.96137
13.13000,0.98000,0.14774,0.85226
13.15000,0.98000,0.07204,0.92796
13.17000,0.98000,0.21416,0.78584
13.19000,0.98000,0.05543,0.94457
13.21000,0.98000,0.23265,0.76735
13.23000,0.98000,0.07997,0.92003
13.25000,0.98000,0.25528,0.74472
13.27000,0.98000,0.04483,0.95517
13.29000,0.98000,0.16992,0.83008
13.31000,0.98000,0.07403,0.92597
13.33000,0.98000,0.13063,0.86937
13.35000,0.98000,0.04881,0.95119
13.37000,0.98000,0.08831,0.91169
13.39000,0.98000,0.04963,0.95037
13.41000,0.98000,0.06890,0.93110
13.43000,0.98000,0.06229,0.93771
13.45000,0.98000,0.09162,0.90838
13.47000,0.98000,0.05925,0.94075
13.49000,0.98000,0.19039,0.80961
13.51000,0.98000,0.07712,0.92288
13.53000,0.98000,0.07214,0.92786
13.55000,0.98000,0.03552,0.96448
13.57000,0.98000,0.02812,0.97188
13.59000,0.98000,0.01751,0.98249
13.61000,0.98000,0.02888,0.97112
13.63000,0.98000,0.01859,0.98141
13.65000,0.98000,0.06926,0.93074
13.67000,0.98000,0.01714,0.98286
13.69000,0.98000,0.08016,0.91984
13.71000,0.98000,0.01301,0.98699
13.73000,0.98000,0.08818,0.91182
13.75000,0.98000,0.01621,0.98379
13.77000,0.98000,0.05369,0.94631
13.79000,0.98000,0.01460,0.98540
13.81000,0.98000,0.03743,0.96257
13.83000,0.98000,0.01823,0.98177
13.85000,0.98000,0.03143,0.96857
13.87000,0.98000,0.00521,0.99479
13.89000,0.98000,0.01670,0.98330
13.91000,0.98000,0.01263,0.98737
