Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.40000,1.05394,0.99703,0.00297
10.50000,1.05394,0.99707,0.00293
10.60000,1.05394,0.99712,0.00288
10.70000,1.05394,0.99708,0.00292
10.80000,1.05394,0.99710,0.00290
10.90000,1.05394,0.99718,0.00282
11.00000,1.05394,0.99704,0.00296
11.10000,1.05394,0.99700,0.00300
11.20000,1.05394,0.99693,0.00307
11.30000,1.05394,0.99690,0.00310
11.40000,1.05394,0.99688,0.00312
11.50000,1.05394,0.99687,0.00313
11.60000,1.05394,0.99675,0.00325
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99661,0.00339
11.90000,1.05394,0.99669,0.00331
12.00000,1.05394,0.99655,0.00345
12.10000,1.05394,0.99663,0.00337
12.20000,1.05394,0.99662,0.00338
12.30000,1.05394,0.99655,0.00345
12.40000,1.05394,0.99667,0.00333
12.50000,1.05394,0.99664,0.00336
12.60000,1.05394,0.99675,0.00325
12.70000,1.05394,0.99683,0.00317
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99685,0.00315
13.00000,1.05394,0.99686,0.00314
13.10000,1.05394,0.99681,0.00319
13.20000,1.05394,0.99674,0.00326
13.30000,1.05394,0.99669,0.00331
13.40000,1.05394,0.99654,0.00346
13.50000,1.05394,0.99651,0.00349
13.60000,1.05394,0.99643,0.00357
13.70000,1.05394,0.99643,0.00357
13.80000,1.05394,0.99633,0.00367
13.90000,1.05394,0.99638,0.00362
14.00000,1.05394,0.99647,0.00353
14.10000,1.05394,0.99639,0.00361
14.20000,1.05394,0.99641,0.00359
14.30000,1.05394,0.99652,0.00348
14.40000,1.05394,0.99657,0.00343
14.50000,1.05394,0.99649,0.00351
14.60000,1.05394,0.99649,0.00351
14.70000,1.05394,0.99656,0.00344
14.80000,1.05394,0.99662,0.00338
14.90000,1.05394,0.99653,0.00347
15.00000,1.05394,0.99645,0.00355
15.10000,1.05394,0.99655,0.00345
15.20000,1.05394,0.99651,0.00349
15.30000,1.05394,0.99648,0.00352
15.40000,1.05394,0.99660,0.00340
15.50000,1.05394,0.99658,0.00342
15.60000,1.05394,0.99658,0.00342
15.70000,1.05394,0.99645,0.00355
15.80000,1.05394,0.99645,0.00355
15.90000,1.05394,0.99648,0.00352
16.00000,1.05394,0.99636,0.00364
16.10000,1.05394,0.99643,0.00357
16.20000,1.05394,0.99639,0.00361
16.30000,1.05394,0.99639,0.00361
16.40000,1.05394,0.99637,0.00363
16.50000,1.05394,0.99640,0.00360
16.60000,1.05394,0.99646,0.00354
16.70000,1.05394,0.99658,0.00342
16.80000,1.05394,0.99648,0.00352
16.90000,1.05394,0.99649,0.00351
17.00000,1.05394,0.99644,0.00356
17.10000,1.05394,0.99641,0.00359
17.20000,1.05394,0.99628,0.00372
17.30000,1.05394,0.99632,0.00368
17.40000,1.05394,0.99636,0.00364
17.50000,1.05394,0.99622,0.00378
17.60000,1.05394,0.99624,0.00376
17.70000,1.05394,0.99618,0.00382
17.80000,1.05394,0.99585,0.00415
17.90000,1.05394,0.99564,0.00436
18.00000,1.05394,0.99525,0.00475
18.10000,1.05394,0.99512,0.00488
18.20000,1.05394,0.99528,0.00472
18.30000,1.05394,0.99524,0.00476
18.40000,1.05394,0.99531,0.00469
18.50000,1.05394,0.99532,0.00468
18.60000,1.05394,0.99562,0.00438
18.70000,1.05394,0.99651,0.00349
18.80000,1.05394,0.99681,0.00319
18.90000,1.05394,0.99695,0.00305
19.00000,1.05394,0.99693,0.00307
19.10000,1.05394,0.99693,0.00307
19.20000,1.05394,0.99702,0.00298
19.30000,1.05394,0.99702,0.00298
19.40000,1.05394,0.99659,0.00341
19.50000,1.05394,0.99630,0.00370
19.60000,1.05394,0.99630,0.00370
19.70000,1.05394,0.99621,0.00379
19.80000,1.05394,0.99628,0.00372
19.90000,1.05394,0.99631,0.00369
20.00000,1.05394,0.99630,0.00370
20.10000,1.05394,0.99637,0.00363
20.20000,1.05394,0.99629,0.00371
20.30000,1.05394,0.99611,0.00389
20.40000,1.05394,0.99601,0.00399
20.50000,1.05394,0.99569,0.00431
20.60000,1.05394,0.99557,0.00443
20.70000,1.05394,0.99546,0.00454
20.80000,1.05394,0.99498,0.00502
20.90000,1.05394,0.99439,0.00561
21.00000,1.05394,0.99394,0.00606
21.10000,1.05394,0.99285,0.00715
21.20000,1.05394,0.99194,0.00806
21.30000,1.05394,0.98865,0.01135
21.40000,1.05394,0.98982,0.01018
21.50000,1.05394,0.98938,0.01062
21.60000,1.05394,0.98618,0.01382
21.70000,1.05394,0.98576,0.01424
21.80000,1.05394,0.98467,0.01533
21.90000,1.05394,0.98024,0.01976
22.00000,1.05394,0.98064,0.01936
22.10000,1.05394,0.98123,0.01877
22.20000,1.05394,0.97738,0.02262
22.30000,1.05394,0.98361,0.01639
22.40000,1.05394,0.98672,0.01328
22.50000,1.05394,0.98733,0.01267
22.60000,1.05394,0.99095,0.00905
22.70000,1.05394,0.99377,0.00623
22.80000,1.05394,0.99495,0.00505
22.90000,1.05394,0.99585,0.00415
23.00000,1.05394,0.99669,0.00331
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99690,0.00310
23.30000,1.05394,0.99691,0.00309
23.40000,1.05394,0.99680,0.00320
23.50000,1.05394,0.99687,0.00313
23.60000,1.05394,0.99691,0.00309
23.70000,1.05394,0.99701,0.00299
23.80000,1.05394,0.99708,0.00292
23.90000,1.05394,0.99709,0.00291
24.00000,1.05394,0.99713,0.00287
24.10000,1.05394,0.99714,0.00286
24.20000,1.05394,0.99715,0.00285
24.30000,1.05394,0.99717,0.00283
24.40000,1.05394,0.99702,0.00298
24.50000,1.05394,0.99698,0.00302
24.60000,1.05394,0.99632,0.00368
24.70000,1.05394,0.99570,0.00430
24.80000,1.05394,0.99508,0.00492
24.90000,1.05394,0.99350,0.00650
25.00000,1.05394,0.99260,0.00740
25.10000,1.05394,0.99144,0.00856
25.20000,1.05394,0.99030,0.00970
25.30000,1.05394,0.98959,0.01041
25.40000,1.05394,0.98926,0.01074
25.50000,1.05394,0.99023,0.00977
25.60000,1.05394,0.99084,0.00916
25.70000,1.05394,0.99226,0.00774
25.80000,1.05394,0.99255,0.00745
25.90000,1.05394,0.99167,0.00833
26.00000,1.05394,0.99194,0.00806
26.10000,1.05394,0.99203,0.00797
26.20000,1.05394,0.99204,0.00796
26.30000,1.05394,0.99233,0.00767
26.40000,1.05394,0.99132,0.00868
26.50000,1.05394,0.98945,0.01055
26.60000,1.05394,0.98916,0.01084
26.70000,1.05394,0.98730,0.01270
26.80000,1.05394,0.98755,0.01245
26.90000,1.05394,0.99021,0.00979
27.00000,1.05394,0.98984,0.01016
27.10000,1.05394,0.98989,0.01011
27.20000,1.05394,0.99058,0.00942
27.30000,1.05394,0.98914,0.01086
27.40000,1.05394,0.99101,0.00899
27.50000,1.05394,0.99151,0.00849
27.60000,1.05394,0.99185,0.00815
27.70000,1.05394,0.99347,0.00653
27.80000,1.05394,0.99232,0.00768
27.90000,1.05394,0.99325,0.00675
28.00000,1.05394,0.99325,0.00675
28.10000,1.05394,0.99376,0.00624
28.20000,1.05394,0.99410,0.00590
28.30000,1.05394,0.99441,0.00559
28.40000,1.05394,0.99549,0.00451
28.50000,1.05394,0.99607,0.00393
28.60000,1.05394,0.99645,0.00355
28.70000,1.05394,0.99663,0.00337
28.80000,1.05394,0.99648,0.00352
28.90000,1.05394,0.99635,0.00365
29.00000,1.05394,0.99642,0.00358
29.10000,1.05394,0.99641,0.00359
29.20000,1.05394,0.99633,0.00367
29.30000,1.05394,0.99632,0.00368
29.40000,1.05394,0.99633,0.00367
29.50000,1.05394,0.99641,0.00359
29.60000,1.05394,0.99654,0.00346
29.70000,1.05394,0.99648,0.00352
29.80000,1.05394,0.99661,0.00339
29.90000,1.05394,0.99656,0.00344
30.00000,1.05394,0.99662,0.00338
30.10000,1.05394,0.99663,0.00337
30.20000,1.05394,0.99653,0.00347
30.30000,1.05394,0.99598,0.00402
30.40000,1.05394,0.99513,0.00487
30.50000,1.05394,0.99457,0.00543
30.60000,1.05394,0.99348,0.00652
30.70000,1.05394,0.99228,0.00772
30.80000,1.05394,0.99089,0.00911
30.90000,1.05394,0.98977,0.01023
31.00000,1.05394,0.98781,0.01219
31.10000,1.05394,0.98647,0.01353
31.20000,1.05394,0.98813,0.01187
31.30000,1.05394,0.98910,0.01090
31.40000,1.05394,0.99008,0.00992
31.50000,1.05394,0.99097,0.00903
31.60000,1.05394,0.99060,0.00940
31.70000,1.05394,0.98839,0.01161
31.80000,1.05394,0.98563,0.01437
31.90000,1.05394,0.98652,0.01348
32.00000,1.05394,0.98827,0.01173
32.10000,1.05394,0.98655,0.01345
32.20000,1.05394,0.98429,0.01571
32.30000,1.05394,0.98171,0.01829
32.40000,1.05394,0.97977,0.02023
32.50000,1.05394,0.97688,0.02312
32.60000,1.05394,0.97689,0.02311
32.70000,1.05394,0.97773,0.02227
32.80000,1.05394,0.98389,0.01611
32.90000,1.05394,0.98512,0.01488
33.00000,1.05394,0.98735,0.01265
33.10000,1.05394,0.99021,0.00979
33.20000,1.05394,0.99058,0.00942
33.30000,1.05394,0.99217,0.00783
33.40000,1.05394,0.99195,0.00805
33.50000,1.05394,0.99464,0.00536
33.60000,1.05394,0.99443,0.00557
33.70000,1.05394,0.99474,0.00526
33.80000,1.05394,0.99522,0.00478
33.90000,1.05394,0.99502,0.00498
34.00000,1.05394,0.99526,0.00474
34.10000,1.05394,0.99542,0.00458
34.20000,1.05394,0.99545,0.00455
34.30000,1.05394,0.99581,0.00419
34.40000,1.05394,0.99620,0.00380
34.50000,1.05394,0.99642,0.00358
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99678,0.00322
34.80000,1.05394,0.99694,0.00306
34.90000,1.05394,0.99689,0.00311
35.00000,1.05394,0.99683,0.00317
35.10000,1.05394,0.99682,0.00318
35.20000,1.05394,0.99680,0.00320
35.30000,1.05394,0.99677,0.00323
35.40000,1.05394,0.99679,0.00321
35.50000,1.05394,0.99674,0.00326
35.60000,1.05394,0.99678,0.00322
35.70000,1.05394,0.99672,0.00328
35.80000,1.05394,0.99678,0.00322
35.90000,1.05394,0.99679,0.00321
36.00000,1.05394,0.99682,0.00318
36.10000,1.05394,0.99682,0.00318
36.20000,1.05394,0.99681,0.00319
36.30000,1.05394,0.99669,0.00331
36.40000,1.05394,0.99667,0.00333
36.50000,1.05394,0.99666,0.00334
36.60000,1.05394,0.99669,0.00331
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99666,0.00334
36.90000,1.05394,0.99665,0.00335
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99670,0.00330
37.20000,1.05394,0.99671,0.00329
37.30000,1.05394,0.99670,0.00330
37.40000,1.05394,0.99669,0.00331
37.50000,1.05394,0.99669,0.00331
37.60000,1.05394,0.99670,0.00330
37.70000,1.05394,0.99670,0.00330
37.80000,1.05394,0.99671,0.00329
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99702,0.00298
38.10000,1.05394,0.99623,0.00377
38.20000,1.05394,0.99690,0.00310
38.30000,1.05394,0.99697,0.00303
38.40000,1.05394,0.99750,0.00250
38.50000,1.05394,0.99713,0.00287
38.60000,1.05394,0.99727,0.00273
38.70000,1.05394,0.99753,0.00247
38.80000,1.05394,0.99685,0.00315
38.90000,1.05394,0.99686,0.00314
39.00000,1.05394,0.99403,0.00597
39.10000,1.05394,0.99687,0.00313
39.20000,1.05394,0.99683,0.00317
39.30000,1.05394,0.99682,0.00318
39.40000,1.05394,0.99671,0.00329
39.50000,1.05394,0.99667,0.00333
39.60000,1.05394,0.99672,0.00328
39.70000,1.05394,0.99681,0.00319
39.80000,1.05394,0.99653,0.00347
39.90000,1.05394,0.99649,0.00351
40.00000,1.05394,0.99631,0.00369
40.10000,1.05394,0.99617,0.00383
40.20000,1.05394,0.99620,0.00380
40.30000,1.05394,0.99623,0.00377
40.40000,1.05394,0.99633,0.00367
40.50000,1.05394,0.99647,0.00353
40.60000,1.05394,0.99644,0.00356
40.70000,1.05394,0.99667,0.00333
40.80000,1.05394,0.99636,0.00364
40.90000,1.05394,0.99638,0.00362
41.00000,1.05394,0.99576,0.00424
41.10000,1.05394,0.99549,0.00451
41.20000,1.05394,0.99522,0.00478
41.30000,1.05394,0.99511,0.00489
41.40000,1.05394,0.99475,0.00525
41.50000,1.05394,0.99458,0.00542
41.60000,1.05394,0.99463,0.00537
41.70000,1.05394,0.99508,0.00492
41.80000,1.05394,0.99589,0.00411
41.90000,1.05394,0.99603,0.00397
42.00000,1.05394,0.99689,0.00311
42.10000,1.05394,0.99681,0.00319
42.20000,1.05394,0.99673,0.00327
42.30000,1.05394,0.99680,0.00320
42.40000,1.05394,0.99676,0.00324
42.50000,1.05394,0.99674,0.00326
42.60000,1.05394,0.99674,0.00326
42.70000,1.05394,0.99669,0.00331
42.80000,1.05394,0.99671,0.00329
42.90000,1.05394,0.99666,0.00334
43.00000,1.05394,0.99664,0.00336
43.10000,1.05394,0.99665,0.00335
43.20000,1.05394,0.99674,0.00326
43.30000,1.05394,0.99679,0.00321
43.40000,1.05394,0.99668,0.00332
43.50000,1.05394,0.99671,0.00329
43.60000,1.05394,0.99673,0.00327
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99671,0.00329
43.90000,1.05394,0.99677,0.00323
44.00000,1.05394,0.99672,0.00328
