# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.765467, -0.334111, 0.196646, 0.114268, 0.443604, 0.657084, 1.16495, 1.20615, 2.86677, 2.57879, 0.76837, 1.45323, 1.256, 1.03765, 0.802121, 1.17439, 1.1859, 0.755339, 0.846697, 1.42239, 1.55734, 1.69176, 1.43177, 1.48923, 2.10814, 1.96955, 1.50211, 1.64167, 0.893784, 1.00007, 0.332141, 0.0410246, 0.473461, 0.640996, 1.22622, 0.761993, 1.29971, 1.33852, 0.426281, -0.443763
0.11, 0.0319375, -0.0548475, 0.443076, 1.37358, 0.692377, 0.773157, 1.36031, 1.27647, 2.28388, 2.99981, 3.29937, 2.02778, 2.33485, 1.7083, 1.46793, 0.961054, 1.28716, 1.40736, 1.12998, 1.00963, 1.52629, 1.93147, 1.98267, 1.59315, 1.50131, 2.15899, 2.09069, 2.28971, 2.0235, 1.1629, 1.5974, 1.18583, 0.664366, 0.838603, 1.53796, 1.80946, 1.26603, 1.95973, 1.8601, 0.916068, 0.215507
0.12, 0.0319375, 0.43217, 0.724534, 1.58829, 1.39628, 1.08975, 1.69958, 1.58717, 1.99126, 2.82212, 3.11862, 1.86566, 2.72742, 2.0414, 1.67797, 0.393275, 0.623324, 0.594516, 0.906321, 0.483562, 0.919651, 1.53882, 1.92205, 2.18039, 1.69527, 2.00162, 2.13887, 2.78861, 2.49011, 2.10212, 3.07681, 1.98009, 1.27186, 1.2442, 1.62764, 1.89645, 1.6807, 2.07203, 2.01349, 1.65445, 1.15151
0.13, 0.0319375, 0.933158, 1.43422, 1.91079, 1.41548, 1.43744, 1.60044, 1.41234, 1.02279, 1.66719, 2.1662, 1.90694, 2.43714, 2.4314, 1.53947, 0.485813, 0.617377, 0.563634, 0.914214, 0.561437, 1.43375, 1.91866, 1.94616, 2.30382, 1.64864, 2.08579, 2.65751, 2.95404, 2.44154, 2.15032, 3.04041, 2.0943, 1.12462, 1.44317, 1.66522, 1.7978, 1.81845, 1.99866, 2.42668, 2.18997, 1.25757
0.14, 0.0319375, 0.99372, 1.62219, 1.9783, 2.13373, 1.39459, 1.49129, 1.23041, 1.22359, 2.11358, 2.21948, 2.41909, 2.61904, 2.01455, 2.15452, 0.904885, 0.659645, 0.936789, 1.02837, 1.00295, 1.65198, 1.92437, 1.97669, 2.54775, 1.62637, 1.10595, 1.93785, 2.52493, 2.21776, 2.12714, 2.27021, 1.50896, 1.39513, 1.84784, 2.06182, 1.48719, 2.04131, 2.34219, 1.99389, 2.03902, 1.3353
0.15, 0.0319375, 0.880441, 1.53169, 1.94944, 1.71874, 0.23205, 0.884728, 1.01237, 0.747748, 2.04254, 1.99489, 2.14042, 2.26128, 1.76504, 1.95193, 1.03872, 0.353835, 1.13838, 1.05145, 1.06826, 1.44176, 1.06234, 1.44016, 2.36523, 1.56698, 0.761963, 1.23681, 1.2574, 1.63538, 1.88821, 2.03088, 1.60793, 1.12128, 1.47736, 1.72844, 1.42697, 1.68378, 1.93046, 1.47717, 1.34981, 0.569249
0.16, 0.0319375, 0.0363503, 0.155188, 1.32366, 0.670244, -0.879681, -0.0213658, 0.0948543, 0.112625, 1.10519, 1.51447, 1.49399, 2.00858, 1.88758, 1.94408, 1.24195, -0.253649, 0.224959, 0.460219, 0.631188, 0.291159, 0.74572, 0.840092, 0.825624, 1.18987, 0.884076, 0.984636, 0.851277, 1.39937, 1.31941, 1.75791, 1.73648, 1.03541, 1.11748, 1.69824, 1.46869, 1.81592, 1.84235, 1.77857, 1.26167, 0.595256
0.17, 0.0319375, 0.118431, -0.13668, 0.540462, 0.0477335, -0.490618, -0.467605, 0.0111523, -0.317168, 0.684203, 0.968796, 1.38705, 2.39989, 2.06556, 2.31615, 0.996512, 0.339758, 0.831837, 0.498102, 1.25209, 0.695615, 0.882932, 0.837477, 0.32283, 0.884226, 0.898234, 1.03207, 1.39011, 1.63222, 1.45913, 2.18786, 2.10287, 0.861946, 1.43689, 1.3938, 1.69067, 1.68556, 1.9698, 1.9573, 1.30523, 0.681548
0.18, 0.0319375, 0.286742, -0.459247, -0.502428, -0.399032, -0.459945, -0.904269, -0.38957, 0.7788, 0.471835, 0.407121, 1.23026, 2.57403, 2.83831, 1.70159, 0.628565, 0.320718, 0.913004, 0.912825, 1.55884, 1.73105, 1.0227, 0.144735, 0.648418, 0.860054, 1.25786, 1.32282, 1.1375, 1.47145, 2.05469, 1.96943, 1.69595, 0.930136, 1.58888, 1.40045, 1.94632, 1.79597, 2.17811, 1.93274, 1.78223, 1.01061
0.19, 0.0319375, 0.290166, -2.44115, -0.584913, -0.699443, -1.25278, -0.437866, -0.0183177, 1.33761, 1.2252, 1.15896, 1.43567, 1.50594, 3.19229, 2.16698, 0.100368, 0.435746, 0.718839, 1.11806, 1.25151, 1.81021, 1.15454, -0.617251, 0.510137, 1.18762, 1.2366, 1.19807, 0.539036, 1.27386, 2.02723, 1.85837, 1.65194, 1.09208, 1.44723, 1.71859, 1.88582, 1.82403, 2.34947, 2.17495, 1.96162, 1.28415
0.2, 0.0319375, 0.0673565, -1.10694, -0.354782, -0.453491, -1.10832, -0.00452605, 0.576438, 0.904944, 1.13372, 0.275779, 1.03758, 0.907982, 3.1016, 2.86029, 0.416056, 0.755214, 0.788662, 1.20923, 1.00886, 1.18822, 1.27997, 0.213594, 0.321448, 1.06354, 1.27634, 1.7547, 0.893625, 1.08536, 1.98677, 1.92198, 1.54079, 1.1844, 1.64478, 1.72687, 1.83176, 2.03902, 2.04993, 2.12646, 1.81964, 1.24916
0.21, 0.0319375, -0.312481, -1.37532, -0.364744, -0.379604, -0.539329, -0.168277, 0.812006, 1.02596, 0.608741, 0.93772, 1.1946, 0.912725, 2.67267, 3.40505, 1.43419, 0.681784, 1.01984, 1.21615, 1.16872, 1.39839, 1.72834, 0.828007, 0.951536, 1.32249, 1.11739, 1.62905, 0.87291, 0.860304, 2.06119, 1.95168, 1.69013, 1.08413, 1.75184, 1.96493, 2.08198, 1.92119, 1.73742, 1.9007, 1.75065, 1.07498
0.22, 0.0319375, -0.154739, -2.18731, -0.954195, -0.800239, -1.14875, -0.0703641, 0.72573, 1.78436, 1.60099, 0.774012, 1.18151, 0.651789, 2.4511, 3.53157, 1.86726, 1.26872, 1.28727, 1.11999, 1.21209, 1.39891, 1.50954, 0.555169, 1.54648, 1.56024, 1.13214, 1.45297, 1.07519, 0.937622, 1.62991, 1.78338, 2.26743, 1.22722, 1.28224, 1.78397, 2.22972, 1.96818, 1.96505, 1.83067, 1.92591, 1.38173
0.23, 0.0319375, -0.408254, -2.46454, -0.850264, -0.681021, -1.1403, -0.686736, 0.165319, 1.70344, 1.83251, 0.957567, 0.480493, 0.623915, 2.56113, 3.54081, 1.28641, 1.68126, 1.47745, 1.53199, 1.08094, 1.09177, 1.77333, 0.714919, 1.49362, 1.53708, 1.05863, 1.48861, 1.4406, 1.01325, 1.38373, 1.67113, 1.95278, 1.214, 1.25864, 1.94145, 2.20968, 2.04348, 1.96469, 2.00149, 1.68243, 1.31467
0.24, 0.0319375, -0.447212, -1.86126, -1.55771, -1.18544, -1.58102, -0.171872, 0.731037, 1.62491, 1.38227, 0.766661, 0.608397, 0.325765, 2.76698, 3.48855, 1.26137, 2.00509, 1.96567, 1.87848, 1.51902, 0.817216, 1.96773, 0.827509, 1.30003, 1.77427, 1.20586, 1.5414, 1.10899, 0.876048, 1.56105, 2.00008, 1.83285, 1.24789, 1.56462, 2.17306, 2.23998, 1.7119, 1.97195, 1.61467, 1.30151, 1.1877
0.25, 0.0319375, -1.03802, -1.90105, -1.55752, -1.09898, -1.09066, 0.397846, 1.81865, 2.27929, 2.16373, 1.19468, 0.673069, 0.368524, 2.68442, 3.3988, 0.99377, 1.81225, 1.79585, 1.41257, 1.62569, 0.889576, 2.03589, 1.15223, 1.60127, 2.19113, 1.37753, 1.47313, 1.37214, 1.17336, 1.28713, 2.06803, 1.79516, 1.32233, 1.62426, 1.74276, 1.97534, 1.89064, 2.04944, 1.95351, 1.5491, 0.981238
0.26, 0.0319375, -0.68306, -2.16082, -1.64123, -0.661323, -1.47908, 1.28324, 1.65629, 1.87156, 1.79051, 1.37113, 1.55508, 1.0207, 2.56683, 3.41755, 0.864753, 1.90754, 1.515, 1.43172, 1.53129, 1.33413, 2.09826, 1.32861, 1.79974, 2.43056, 1.83465, 2.05722, 1.81657, 1.41843, 1.07019, 1.96062, 1.48679, 1.35998, 1.64149, 1.7199, 2.17767, 2.03358, 1.94001, 1.65779, 1.42329, 1.23614
0.27, 0.0319375, -0.9203, -2.29087, -1.38883, -0.963388, -1.62191, 1.23414, 1.37942, 1.64438, 1.18138, 1.15101, 1.09993, 1.05342, 2.57702, 3.48885, 1.37296, 1.84841, 1.51514, 1.37896, 1.4336, 1.61165, 1.94485, 1.61773, 1.9868, 2.32342, 1.49207, 2.28215, 1.80165, 1.35993, 1.3685, 2.32623, 1.93377, 1.48217, 1.4697, 1.90088, 2.28794, 2.32089, 2.05641, 2.16606, 1.21079, 1.03856
0.28, 0.0319375, -0.847068, -2.56939, -1.51972, -1.83407, -0.948414, 1.34154, 1.64099, 1.32727, 0.827719, 0.74544, 1.07346, 0.864263, 2.44519, 3.57094, 1.5705, 2.03196, 1.39177, 1.07272, 0.99689, 0.681575, 1.91828, 1.54689, 1.68772, 2.10202, 1.44665, 2.30989, 1.90282, 1.19567, 1.27825, 2.41751, 2.0727, 1.8882, 1.75394, 2.05666, 2.56881, 2.17405, 2.16111, 2.24264, 1.42628, 1.10505
0.29, 0.0319375, -1.11385, -2.01139, -1.27234, -0.904405, -0.677734, 1.15792, 1.39319, 0.705536, 0.919586, 1.6451, 1.12357, 0.812315, 2.38013, 3.73728, 1.75875, 1.65591, 1.06303, 0.694908, 0.755247, 1.03383, 2.00026, 1.41944, 1.57266, 1.95236, 1.67749, 2.21625, 2.12848, 1.79256, 1.08536, 2.64534, 2.1606, 1.61834, 1.83202, 2.13936, 2.41695, 2.11768, 2.20369, 2.20211, 1.38228, 1.12229
0.3, 0.0319375, -0.821102, -2.16716, -1.59844, -0.783379, -0.430281, 1.46204, 1.63532, 0.794632, 0.802754, 1.15481, 1.5788, 1.20829, 1.78281, 3.80668, 1.9677, 1.15332, 0.594654, 1.17562, 1.40314, 1.43588, 1.89271, 1.33678, 1.77739, 1.81469, 1.82367, 2.14483, 2.23812, 1.79681, 0.916301, 2.53045, 2.3032, 1.43572, 1.92682, 2.11855, 2.4056, 2.10224, 1.82792, 2.22735, 1.2768, 1.52645
0.31, 0.0319375, -0.561135, -1.89262, -0.947209, -0.734219, 0.0516672, 1.65982, 0.599688, 0.48631, 1.6119, 1.75342, 1.16478, 0.850745, 1.65442, 3.72517, 1.82168, 1.18573, 1.36892, 1.5306, 1.4986, 1.17768, 1.77264, 1.79702, 1.71035, 1.66639, 1.18684, 1.72401, 2.12002, 1.58453, 1.37429, 2.35794, 2.15116, 1.55653, 1.50343, 1.61391, 2.15065, 2.10925, 2.09955, 2.27722, 1.15167, 1.61134
0.32, 0.0319375, -1.15027, -2.14781, -0.572149, -0.216167, 0.751548, 1.86119, 0.894473, 1.04451, 1.28563, 1.2802, 0.686691, 0.776601, 2.11281, 3.67955, 1.48678, 1.44268, 1.62604, 1.18714, 1.72133, 1.07183, 1.70533, 1.54063, 1.39022, 1.97832, 1.80383, 1.74084, 1.90538, 1.53818, 1.46893, 2.23499, 1.95564, 1.70191, 1.64303, 1.71805, 2.16226, 1.89845, 1.99517, 2.32667, 1.29927, 1.74544
0.33, 0.0319375, -0.863336, -1.97218, -0.638031, -0.16658, 1.16272, 1.64454, 0.577609, 1.22731, 1.36552, 1.63733, 1.02913, 0.563612, 2.68496, 3.46123, 1.01895, 1.28765, 1.50697, 1.22518, 1.30764, 1.28096, 2.36506, 1.31113, 1.26093, 1.72504, 1.73046, 2.00549, 1.8771, 1.45752, 1.0589, 2.299, 1.78647, 1.40599, 1.32273, 1.90379, 2.27069, 1.73701, 2.03519, 2.07349, 1.25304, 1.66903
0.34, 0.0319375, -0.862951, -1.82574, -0.419719, -0.501848, 1.03228, 1.60898, 0.704579, 1.18898, 1.34317, 2.00625, 1.18498, 1.39975, 2.96006, 3.30403, 0.927936, 1.46575, 1.32916, 1.55275, 1.39594, 1.57397, 2.3384, 0.69911, 1.19597, 1.94402, 2.08999, 2.02812, 1.75526, 1.32009, 1.17393, 2.20407, 1.84862, 1.37998, 1.3914, 1.61834, 2.12916, 1.89246, 2.27838, 2.13744, 0.979248, 1.34321
0.35, 0.0319375, -1.60976, -2.53592, -1.27136, -0.0677765, 1.19653, 1.52219, 1.03911, 1.50217, 1.4612, 2.08587, 1.01444, 0.803622, 2.90151, 3.34139, 0.760043, 1.24258, 1.31289, 1.15298, 1.81441, 1.88111, 2.07039, 0.589971, 1.29831, 1.65108, 1.81683, 1.91339, 1.76256, 1.61696, 1.16218, 2.09564, 2.02254, 1.24144, 1.49711, 1.68119, 2.09835, 2.0524, 2.12984, 2.34607, 0.95406, 1.48471
0.36, 0.0319375, -1.51362, -2.20511, -1.40755, -0.755843, 1.01696, 1.39513, 0.624962, 0.829911, 1.48583, 1.92107, 0.797213, 0.48484, 2.98946, 3.11496, 0.798579, 1.69232, 1.31005, 1.0148, 1.64091, 2.08632, 2.19224, 0.949514, 1.38243, 1.65849, 1.56996, 1.80036, 1.82033, 1.2677, 1.20724, 1.90906, 1.98097, 1.4736, 1.58561, 1.84941, 2.18606, 1.88603, 1.67783, 2.02353, 1.2566, 1.26455
0.37, 0.0319375, -1.00803, -1.92596, -1.61036, -0.658359, 1.30849, 1.0663, 0.814996, 1.52622, 1.13311, 1.62774, 0.612917, 0.0679545, 2.95006, 3.32529, 0.88899, 1.32538, 0.994814, 0.631146, 1.31801, 2.06142, 1.87765, 0.898022, 1.1065, 1.43111, 1.51841, 1.77671, 1.77244, 1.55241, 1.23172, 2.05247, 1.92301, 1.48755, 1.6677, 1.88252, 2.30572, 1.90539, 1.71906, 2.08573, 1.37959, 1.1989
0.38, 0.0319375, -1.34366, -2.23214, -1.02182, 0.305029, 1.48683, 0.732226, 0.490666, 1.28172, 2.1212, 2.20889, 0.549995, 0.682012, 3.01508, 3.36203, 0.510935, 1.27129, 1.37278, 1.08286, 1.20703, 1.85041, 1.62676, 0.286604, 1.2164, 1.54441, 1.56804, 2.02326, 0.992149, 0.96566, 0.664545, 1.79368, 1.67046, 1.4573, 1.6138, 1.60202, 2.05243, 1.80251, 1.94794, 2.05831, 1.12139, 1.29876
0.39, 0.0319375, -1.45539, -2.21246, -1.13553, 0.0787807, 1.40103, 0.783297, 0.811115, 0.855906, 1.64025, 1.86515, 0.781393, 1.23608, 3.07889, 3.22641, 0.768717, 1.52372, 1.32254, 1.08016, 0.728101, 1.96031, 1.89844, 0.271075, 0.924796, 1.63218, 1.70917, 1.82054, 1.57338, 1.28376, 1.04194, 2.2037, 2.12001, 1.44986, 1.38368, 1.44139, 2.02579, 1.61687, 1.94207, 2.01402, 0.79527, 1.18368
0.4, 0.0319375, -1.59469, -3.14422, -1.43445, 0.115494, 1.49438, 0.596285, 1.00023, 0.646544, 1.98243, 2.09163, 0.406315, 1.00972, 3.40184, 2.91095, 0.80735, 1.37543, 1.12626, 1.49992, 1.19545, 2.17633, 2.03164, 0.882623, 1.03503, 1.53163, 1.65687, 1.95358, 1.90193, 1.35983, 1.31364, 1.91712, 1.77395, 1.68417, 1.53556, 1.52267, 1.95779, 1.61809, 1.91919, 2.11793, 1.01599, 1.43733
0.41, 0.0319375, -1.19646, -2.2097, -2.23802, 0.174267, 1.63018, 0.784919, 0.698575, 0.157547, 2.03062, 2.27147, 0.808459, 1.39062, 3.59057, 2.43396, 0.750591, 1.23806, 1.07417, 1.03251, 1.35204, 2.128, 1.38367, 0.552627, 0.896396, 1.31598, 2.01204, 1.95848, 1.68265, 1.32427, 1.42921, 1.89923, 1.90741, 1.41037, 1.71248, 1.3093, 1.51212, 1.40081, 2.07163, 1.89758, 1.03601, 1.08645
0.42, 0.0319375, -1.10465, -2.26223, -1.07842, 0.753272, 1.59194, 0.449737, 0.307314, 0.456612, 2.03011, 1.77243, 0.655383, 2.37193, 3.40918, 1.74601, 0.690215, 0.985081, 1.11679, 1.40625, 1.9691, 2.65074, 1.11048, 0.407645, 1.18338, 1.89194, 2.22213, 2.23731, 1.59307, 1.27063, 0.989398, 1.76379, 1.88329, 1.20276, 1.15473, 1.26834, 1.91165, 1.74561, 1.69032, 1.68779, 1.02704, 1.03099
0.43, 0.0319375, -1.31167, -2.32319, -1.38268, 0.438152, 1.43911, 0.491441, -0.137287, -0.182864, 2.01799, 1.65439, 0.279606, 2.74097, 2.99678, 1.03847, 0.430589, 1.07971, 0.774657, 1.12187, 2.48595, 2.52404, 0.744185, 0.00839727, 0.743434, 1.75087, 1.7211, 1.74937, 1.34246, 1.53021, 0.908737, 1.38268, 1.64266, 1.2305, 1.39442, 1.16452, 1.50628, 1.96213, 1.86525, 1.62104, 0.850264, 1.09524
0.44, 0.0319375, -1.92693, -2.9894, -2.21831, -0.0825409, 1.21322, 0.880544, 0.284118, -0.0832376, 1.98844, 1.86594, 0.4871, 2.96178, 2.42898, 0.994269, 0.678536, 0.585225, 0.00191743, 0.648088, 2.7677, 2.02108, 0.727341, -0.0383925, 0.790501, 1.65279, 1.65942, 1.20632, 1.64074, 1.94297, 0.899288, 1.5734, 1.64154, 1.21555, 1.57458, 1.25352, 1.45179, 1.55982, 1.81659, 1.57892, 0.65845, 0.763238
0.45, 0.0319375, -2.04723, -2.25236, -1.22829, 0.27419, 1.16867, 0.290078, 0.702187, 0.723655, 1.28304, 1.50737, 1.34972, 3.00902, 1.54622, 0.980361, 0.784118, 0.405776, 0.298447, 1.39844, 2.47341, 1.29437, 0.656762, -0.28186, 1.23431, 1.45584, 1.13881, 1.25011, 1.72172, 1.74218, 0.817092, 1.69388, 1.67385, 1.06621, 1.43859, 1.14873, 1.52419, 1.41683, 1.5662, 1.65469, 0.712852, 0.991158
0.46, 0.0319375, -1.84501, -2.45046, -1.6258, -0.577542, 0.865613, 0.614067, 0.306773, 0.643825, 1.57911, 1.47692, 2.33371, 2.57892, 0.539562, 0.262418, -0.214068, 0.397418, 0.644173, 2.07653, 2.0519, 0.741598, 0.205197, -0.735873, 0.692355, 0.806623, 0.911981, 1.06629, 1.36495, 1.08043, 0.108546, 1.45137, 1.33577, 0.769277, 1.19487, 1.19643, 1.14527, 1.26142, 1.43867, 1.13053, 0.468025, 0.60092
0.47, 0.0319375, -1.48073, -2.59985, -1.67541, -1.07507, 0.589804, 0.266685, -0.0194856, -0.0423781, 1.21202, 1.76807, 2.49765, 1.7194, 0.473559, 0.219193, -0.379536, 0.36739, 1.15804, 2.0124, 1.69619, 0.783516, -0.169884, -0.55599, 0.910703, 0.857036, 0.607853, 1.22508, 0.843291, 0.673464, -0.140731, 1.10179, 1.21369, 0.332892, 1.16888, 1.17567, 0.761155, 0.968318, 1.30178, 0.577452, 0.171863, 0.391255
0.48, 0.0319375, -1.49812, -2.50177, -1.22371, -1.11805, 0.145592, 0.236412, 0.130763, 0.647279, 1.41796, 2.19518, 1.52304, 0.719601, 0.0728054, 0.411173, -0.530849, 0.548749, 1.11911, 1.30871, 1.28493, 0.284137, -0.464141, -0.543471, 0.474089, 0.93684, 0.773664, 0.897808, 0.379919, 0.0784869, -0.267347, 0.564188, 0.388359, 0.0873868, 0.789748, 0.910543, 0.246626, 0.523809, 0.647839, -0.189876, 0.193081, 0.463655
0.49, 0.0319375, -1.67858, -2.23642, -0.258297, 0.932819, 0.877433, 0.156894, 0.92219, 0.484605, 1.71764, 1.76953, 0.641098, 0.341222, -0.277695, 0.186611, -0.92457, -0.161426, -0.0453371, 0.490239, 0.67443, 0.0628181, -0.962223, -0.778431, -0.0579566, 0.435618, 0.839672, 0.556796, 0.147829, -0.43064, -0.398202, 0.557275, 0.2763, -0.230399, 0.465725, 0.80542, 0.212783, 0.34711, 0.274944, -0.782745, -0.204361, 0.0631405
0.5, 0.0319375, -1.70422, -1.64579, -0.157399, 1.63915, 2.26583, 1.65482, 0.681377, 1.03028, 1.83304, 1.4645, 0.676471, 0.561591, 0.323662, -0.162082, -0.826858, -0.384037, 0.259347, 0.906609, 0.812101, -0.0715107, -0.352559, -0.53664, 0.387966, 1.00452, 0.961068, 0.645835, 0.639556, 0.33528, 0.0376615, 0.850333, 0.316345, -0.291122, 0.398903, 0.870617, 0.344279, 0.141379, 0.228586, -0.541268, -0.305905, 0.16751
0.51, 0.0319375, -1.11103, -1.91454, -1.01754, 1.24548, 2.60101, 2.29294, 1.05169, 1.30997, 2.89846, 2.55688, 0.579917, 0.324719, 1.51152, 0.736929, 0.278479, 0.527289, 0.651217, 1.84773, 1.28647, 0.497329, 0.13794, 0.217026, 0.612573, 1.51354, 1.27687, 0.581823, 0.515224, 0.388347, -0.421564, 0.986868, 0.462893, 0.156005, 0.34349, 0.864002, 0.0221451, 0.0358819, 0.301736, -0.342132, -0.108194, 0.597752
0.52, 0.0319375, -0.602453, -1.9902, -1.31487, 0.775864, 2.01515, 1.70725, 1.1963, 2.15096, 2.85207, 2.2475, -0.617113, 0.890541, 1.70762, 0.122974, 0.435488, 0.254545, 0.589144, 1.78457, 0.750941, 0.345816, -0.00868156, -0.138552, 0.244169, 1.20602, 1.45419, 0.310494, 0.40383, 0.375252, -0.506253, 0.505929, 0.378148, -0.16299, -0.235329, 0.256946, -0.557599, -0.601074, -0.444371, -0.511108, -0.436695, -0.269035
0.53, 0.0319375, -1.14448, -2.37717, -1.79843, -0.0166973, 1.08177, -0.407716, 1.04008, 1.87195, 2.30558, 1.38752, -1.05288, 0.870253, 1.27999, -0.190178, 0.305438, -0.420092, 0.155103, 1.14873, 0.313412, -0.388898, -0.515214, -0.765886, -0.114995, 0.663826, 0.930469, -0.167675, -0.320869, 0.0502534, -0.112143, -0.856201, -0.576515, -1.43146, -0.983655, -0.390834, -1.82094, -1.88678, -1.70485, -1.46283, -0.996341, -0.789558
