Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.00000,1.05394,0.99710,0.00290
9.10000,1.05394,0.99710,0.00290
9.20000,1.05394,0.99716,0.00284
9.30000,1.05394,0.99705,0.00295
9.40000,1.05394,0.99695,0.00305
9.50000,1.05394,0.99687,0.00313
9.60000,1.05394,0.99669,0.00331
9.70000,1.05394,0.99677,0.00323
9.80000,1.05394,0.99682,0.00318
9.90000,1.05394,0.99669,0.00331
10.00000,1.05394,0.99682,0.00318
10.10000,1.05394,0.99676,0.00324
10.20000,1.05394,0.99670,0.00330
10.30000,1.05394,0.99681,0.00319
10.40000,1.05394,0.99696,0.00304
10.50000,1.05394,0.99698,0.00302
10.60000,1.05394,0.99701,0.00299
10.70000,1.05394,0.99713,0.00287
10.80000,1.05394,0.99696,0.00304
10.90000,1.05394,0.99699,0.00301
11.00000,1.05394,0.99713,0.00287
11.10000,1.05394,0.99699,0.00301
11.20000,1.05394,0.99693,0.00307
11.30000,1.05394,0.99693,0.00307
11.40000,1.05394,0.99682,0.00318
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99662,0.00338
11.70000,1.05394,0.99656,0.00344
11.80000,1.05394,0.99642,0.00358
11.90000,1.05394,0.99630,0.00370
12.00000,1.05394,0.99652,0.00348
12.10000,1.05394,0.99656,0.00344
12.20000,1.05394,0.99655,0.00345
12.30000,1.05394,0.99666,0.00334
12.40000,1.05394,0.99661,0.00339
12.50000,1.05394,0.99660,0.00340
12.60000,1.05394,0.99670,0.00330
12.70000,1.05394,0.99686,0.00314
12.80000,1.05394,0.99667,0.00333
12.90000,1.05394,0.99667,0.00333
13.00000,1.05394,0.99649,0.00351
13.10000,1.05394,0.99655,0.00345
13.20000,1.05394,0.99640,0.00360
13.30000,1.05394,0.99623,0.00377
13.40000,1.05394,0.99629,0.00371
13.50000,1.05394,0.99634,0.00366
13.60000,1.05394,0.99633,0.00367
13.70000,1.05394,0.99671,0.00329
13.80000,1.05394,0.99692,0.00308
13.90000,1.05394,0.99698,0.00302
14.00000,1.05394,0.99697,0.00303
14.10000,1.05394,0.99717,0.00283
14.20000,1.05394,0.99719,0.00281
14.30000,1.05394,0.99718,0.00282
14.40000,1.05394,0.99724,0.00276
14.50000,1.05394,0.99724,0.00276
14.60000,1.05394,0.99718,0.00282
14.70000,1.05394,0.99713,0.00287
14.80000,1.05394,0.99711,0.00289
14.90000,1.05394,0.99709,0.00291
15.00000,1.05394,0.99705,0.00295
15.10000,1.05394,0.99705,0.00295
15.20000,1.05394,0.99708,0.00292
15.30000,1.05394,0.99708,0.00292
15.40000,1.05394,0.99708,0.00292
15.50000,1.05394,0.99704,0.00296
15.60000,1.05394,0.99705,0.00295
15.70000,1.05394,0.99705,0.00295
15.80000,1.05394,0.99704,0.00296
15.90000,1.05394,0.99702,0.00298
16.00000,1.05394,0.99702,0.00298
16.10000,1.05394,0.99702,0.00298
16.20000,1.05394,0.99701,0.00299
16.30000,1.05394,0.99707,0.00294
16.40000,1.05394,0.99707,0.00293
16.50000,1.05394,0.99700,0.00300
16.60000,1.05394,0.99706,0.00294
16.70000,1.05394,0.99705,0.00295
16.80000,1.05394,0.99709,0.00291
16.90000,1.05394,0.99709,0.00291
17.00000,1.05394,0.99709,0.00291
17.10000,1.05394,0.99712,0.00288
17.20000,1.05394,0.99688,0.00312
17.30000,1.05394,0.99685,0.00315
17.40000,1.05394,0.99677,0.00323
17.50000,1.05394,0.99667,0.00333
17.60000,1.05394,0.99657,0.00343
17.70000,1.05394,0.99663,0.00337
17.80000,1.05394,0.99661,0.00339
17.90000,1.05394,0.99675,0.00325
18.00000,1.05394,0.99675,0.00325
18.10000,1.05394,0.99678,0.00322
18.20000,1.05394,0.99689,0.00311
18.30000,1.05394,0.99693,0.00307
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99690,0.00310
18.60000,1.05394,0.99684,0.00316
18.70000,1.05394,0.99686,0.00314
18.80000,1.05394,0.99669,0.00331
18.90000,1.05394,0.99652,0.00348
19.00000,1.05394,0.99656,0.00344
19.10000,1.05394,0.99656,0.00344
19.20000,1.05394,0.99669,0.00331
19.30000,1.05394,0.99677,0.00323
19.40000,1.05394,0.99676,0.00324
19.50000,1.05394,0.99671,0.00329
19.60000,1.05394,0.99677,0.00323
19.70000,1.05394,0.99678,0.00322
19.80000,1.05394,0.99689,0.00311
19.90000,1.05394,0.99700,0.00300
20.00000,1.05394,0.99702,0.00298
20.10000,1.05394,0.99691,0.00309
20.20000,1.05394,0.99684,0.00316
20.30000,1.05394,0.99681,0.00319
20.40000,1.05394,0.99682,0.00318
20.50000,1.05394,0.99681,0.00319
20.60000,1.05394,0.99681,0.00319
20.70000,1.05394,0.99681,0.00319
20.80000,1.05394,0.99681,0.00319
20.90000,1.05394,0.99685,0.00315
21.00000,1.05394,0.99682,0.00318
21.10000,1.05394,0.99682,0.00318
21.20000,1.05394,0.99681,0.00319
21.30000,1.05394,0.99676,0.00324
21.40000,1.05394,0.99677,0.00323
21.50000,1.05394,0.99676,0.00324
21.60000,1.05394,0.99676,0.00324
21.70000,1.05394,0.99675,0.00325
21.80000,1.05394,0.99677,0.00323
21.90000,1.05394,0.99677,0.00323
22.00000,1.05394,0.99673,0.00327
22.10000,1.05394,0.99677,0.00323
22.20000,1.05394,0.99677,0.00323
22.30000,1.05394,0.99674,0.00326
22.40000,1.05394,0.99674,0.00326
22.50000,1.05394,0.99673,0.00327
22.60000,1.05394,0.99675,0.00325
22.70000,1.05394,0.99674,0.00326
22.80000,1.05394,0.99672,0.00328
22.90000,1.05394,0.99674,0.00326
23.00000,1.05394,0.99674,0.00326
23.10000,1.05394,0.99674,0.00326
23.20000,1.05394,0.99673,0.00327
23.30000,1.05394,0.99673,0.00327
23.40000,1.05394,0.99673,0.00327
23.50000,1.05394,0.99676,0.00324
23.60000,1.05394,0.99677,0.00323
23.70000,1.05394,0.99678,0.00322
23.80000,1.05394,0.99679,0.00321
23.90000,1.05394,0.99681,0.00319
24.00000,1.05394,0.99685,0.00315
24.10000,1.05394,0.99687,0.00313
24.20000,1.05394,0.99689,0.00311
24.30000,1.05394,0.99687,0.00313
24.40000,1.05394,0.99684,0.00316
24.50000,1.05394,0.99688,0.00312
24.60000,1.05394,0.99686,0.00314
24.70000,1.05394,0.99685,0.00315
24.80000,1.05394,0.99686,0.00314
24.90000,1.05394,0.99684,0.00316
25.00000,1.05394,0.99683,0.00317
25.10000,1.05394,0.99681,0.00319
25.20000,1.05394,0.99685,0.00315
25.30000,1.05394,0.99684,0.00316
25.40000,1.05394,0.99681,0.00319
25.50000,1.05394,0.99680,0.00320
25.60000,1.05394,0.99680,0.00320
25.70000,1.05394,0.99680,0.00320
25.80000,1.05394,0.99681,0.00319
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99677,0.00323
26.10000,1.05394,0.99673,0.00327
26.20000,1.05394,0.99674,0.00326
26.30000,1.05394,0.99674,0.00326
26.40000,1.05394,0.99672,0.00328
26.50000,1.05394,0.99672,0.00328
26.60000,1.05394,0.99673,0.00327
26.70000,1.05394,0.99672,0.00328
26.80000,1.05394,0.99673,0.00327
26.90000,1.05394,0.99676,0.00324
27.00000,1.05394,0.99679,0.00321
27.10000,1.05394,0.99679,0.00321
27.20000,1.05394,0.99681,0.00319
27.30000,1.05394,0.99681,0.00319
27.40000,1.05394,0.99681,0.00319
27.50000,1.05394,0.99682,0.00318
27.60000,1.05394,0.99684,0.00316
27.70000,1.05394,0.99684,0.00316
27.80000,1.05394,0.99683,0.00317
27.90000,1.05394,0.99681,0.00319
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99679,0.00321
28.20000,1.05394,0.99680,0.00320
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99678,0.00322
28.50000,1.05394,0.99675,0.00325
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99675,0.00325
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99679,0.00321
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99678,0.00322
29.20000,1.05394,0.99680,0.00320
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99679,0.00321
29.50000,1.05394,0.99681,0.00319
29.60000,1.05394,0.99683,0.00317
29.70000,1.05394,0.99681,0.00319
29.80000,1.05394,0.99682,0.00318
29.90000,1.05394,0.99690,0.00310
30.00000,1.05394,0.99686,0.00314
30.10000,1.05394,0.99690,0.00310
30.20000,1.05394,0.99689,0.00311
30.30000,1.05394,0.99690,0.00310
30.40000,1.05394,0.99690,0.00310
30.50000,1.05394,0.99694,0.00306
30.60000,1.05394,0.99690,0.00310
30.70000,1.05394,0.99687,0.00313
30.80000,1.05394,0.99683,0.00317
30.90000,1.05394,0.99678,0.00322
31.00000,1.05394,0.99678,0.00322
31.10000,1.05394,0.99676,0.00324
31.20000,1.05394,0.99674,0.00326
31.30000,1.05394,0.99680,0.00320
31.40000,1.05394,0.99685,0.00315
31.50000,1.05394,0.99691,0.00309
31.60000,1.05394,0.99697,0.00303
31.70000,1.05394,0.99707,0.00293
31.80000,1.05394,0.99720,0.00280
31.90000,1.05394,0.99729,0.00271
32.00000,1.05394,0.99729,0.00271
32.10000,1.05394,0.99734,0.00266
32.20000,1.05394,0.99733,0.00267
32.30000,1.05394,0.99723,0.00277
32.40000,1.05394,0.99723,0.00277
32.50000,1.05394,0.99718,0.00282
32.60000,1.05394,0.99714,0.00286
32.70000,1.05394,0.99712,0.00288
32.80000,1.05394,0.99710,0.00290
32.90000,1.05394,0.99707,0.00293
33.00000,1.05394,0.99699,0.00301
33.10000,1.05394,0.99700,0.00300
33.20000,1.05394,0.99697,0.00303
33.30000,1.05394,0.99696,0.00304
33.40000,1.05394,0.99701,0.00299
33.50000,1.05394,0.99697,0.00303
33.60000,1.05394,0.99702,0.00298
33.70000,1.05394,0.99702,0.00298
33.80000,1.05394,0.99693,0.00307
33.90000,1.05394,0.99698,0.00302
34.00000,1.05394,0.99696,0.00304
34.10000,1.05394,0.99702,0.00298
34.20000,1.05394,0.99707,0.00293
34.30000,1.05394,0.99712,0.00288
34.40000,1.05394,0.99714,0.00286
34.50000,1.05394,0.99712,0.00288
34.60000,1.05394,0.99716,0.00284
34.70000,1.05394,0.99718,0.00282
34.80000,1.05394,0.99726,0.00274
34.90000,1.05394,0.99726,0.00274
35.00000,1.05394,0.99731,0.00269
35.10000,1.05394,0.99732,0.00268
35.20000,1.05394,0.99721,0.00279
35.30000,1.05394,0.99717,0.00283
35.40000,1.05394,0.99716,0.00284
35.50000,1.05394,0.99714,0.00286
35.60000,1.05394,0.99705,0.00295
35.70000,1.05394,0.99713,0.00287
35.80000,1.05394,0.99709,0.00291
35.90000,1.05394,0.99705,0.00295
36.00000,1.05394,0.99700,0.00300
36.10000,1.05394,0.99691,0.00309
36.20000,1.05394,0.99695,0.00305
36.30000,1.05394,0.99691,0.00309
36.40000,1.05394,0.99693,0.00307
36.50000,1.05394,0.99696,0.00304
36.60000,1.05394,0.99690,0.00310
36.70000,1.05394,0.99693,0.00307
36.80000,1.05394,0.99685,0.00315
36.90000,1.05394,0.99686,0.00314
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99682,0.00318
37.20000,1.05394,0.99683,0.00317
37.30000,1.05394,0.99680,0.00320
37.40000,1.05394,0.99676,0.00324
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99678,0.00322
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99677,0.00323
38.00000,1.05394,0.99679,0.00321
38.10000,1.05394,0.99681,0.00319
38.20000,1.05394,0.99680,0.00320
38.30000,1.05394,0.99680,0.00320
38.40000,1.05394,0.99679,0.00321
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99676,0.00324
38.70000,1.05394,0.99673,0.00327
38.80000,1.05394,0.99674,0.00326
38.90000,1.05394,0.99671,0.00329
39.00000,1.05394,0.99669,0.00331
39.10000,1.05394,0.99668,0.00332
39.20000,1.05394,0.99667,0.00333
39.30000,1.05394,0.99667,0.00333
39.40000,1.05394,0.99663,0.00337
39.50000,1.05394,0.99659,0.00341
39.60000,1.05394,0.99657,0.00343
39.70000,1.05394,0.99660,0.00340
39.80000,1.05394,0.99661,0.00339
39.90000,1.05394,0.99666,0.00334
40.00000,1.05394,0.99674,0.00326
40.10000,1.05394,0.99674,0.00326
40.20000,1.05394,0.99675,0.00325
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99683,0.00317
40.50000,1.05394,0.99687,0.00313
40.60000,1.05394,0.99686,0.00314
40.70000,1.05394,0.99690,0.00310
40.80000,1.05394,0.99689,0.00311
40.90000,1.05394,0.99699,0.00301
41.00000,1.05394,0.99704,0.00296
41.10000,1.05394,0.99703,0.00297
41.20000,1.05394,0.99696,0.00304
41.30000,1.05394,0.99693,0.00307
41.40000,1.05394,0.99676,0.00324
41.50000,1.05394,0.99655,0.00345
41.60000,1.05394,0.99641,0.00359
41.70000,1.05394,0.99625,0.00375
41.80000,1.05394,0.99614,0.00386
41.90000,1.05394,0.99547,0.00453
42.00000,1.05394,0.99527,0.00473
42.10000,1.05394,0.99517,0.00483
42.20000,1.05394,0.99476,0.00524
42.30000,1.05394,0.99488,0.00512
42.40000,1.05394,0.99484,0.00516
42.50000,1.05394,0.99462,0.00538
42.60000,1.05394,0.99466,0.00534
42.70000,1.05394,0.99489,0.00511
42.80000,1.05394,0.99512,0.00488
42.90000,1.05394,0.99564,0.00436
43.00000,1.05394,0.99587,0.00413
43.10000,1.05394,0.99634,0.00366
43.20000,1.05394,0.99613,0.00387
43.30000,1.05394,0.99608,0.00392
43.40000,1.05394,0.99604,0.00396
43.50000,1.05394,0.99593,0.00407
43.60000,1.05394,0.99590,0.00410
43.70000,1.05394,0.99606,0.00394
43.80000,1.05394,0.99599,0.00401
43.90000,1.05394,0.99577,0.00423
44.00000,1.05394,0.99593,0.00407
44.10000,1.05394,0.99599,0.00401
44.20000,1.05394,0.99591,0.00409
44.30000,1.05394,0.99582,0.00418
44.40000,1.05394,0.99561,0.00439
44.50000,1.05394,0.99549,0.00451
44.60000,1.05394,0.99540,0.00460
44.70000,1.05394,0.99524,0.00476
44.80000,1.05394,0.99503,0.00497
44.90000,1.05394,0.99521,0.00479
45.00000,1.05394,0.99515,0.00485
45.10000,1.05394,0.99513,0.00487
45.20000,1.05394,0.99530,0.00470
45.30000,1.05394,0.99561,0.00439
45.40000,1.05394,0.99588,0.00412
45.50000,1.05394,0.99597,0.00403
45.60000,1.05394,0.99608,0.00392
45.70000,1.05394,0.99587,0.00413
45.80000,1.05394,0.99565,0.00435
45.90000,1.05394,0.99559,0.00441
46.00000,1.05394,0.99519,0.00481
46.10000,1.05394,0.99518,0.00482
46.20000,1.05394,0.99498,0.00502
46.30000,1.05394,0.99531,0.00469
46.40000,1.05394,0.99491,0.00509
46.50000,1.05394,0.99418,0.00582
46.60000,1.05394,0.99401,0.00599
46.70000,1.05394,0.99405,0.00595
46.80000,1.05394,0.99432,0.00568
46.90000,1.05394,0.99353,0.00647
47.00000,1.05394,0.99441,0.00559
47.10000,1.05394,0.99420,0.00580
47.20000,1.05394,0.99386,0.00614
47.30000,1.05394,0.99348,0.00652
47.40000,1.05394,0.99368,0.00632
47.50000,1.05394,0.99439,0.00561
47.60000,1.05394,0.99434,0.00566
47.70000,1.05394,0.99435,0.00565
47.80000,1.05394,0.99449,0.00551
47.90000,1.05394,0.99403,0.00597
48.00000,1.05394,0.99404,0.00596
48.10000,1.05394,0.99339,0.00661
48.20000,1.05394,0.99349,0.00651
48.30000,1.05394,0.99367,0.00633
48.40000,1.05394,0.99324,0.00676
48.50000,1.05394,0.99340,0.00660
48.60000,1.05394,0.99367,0.00633
48.70000,1.05394,0.99425,0.00575
48.80000,1.05394,0.99491,0.00509
48.90000,1.05394,0.99514,0.00486
49.00000,1.05394,0.99522,0.00478
49.10000,1.05394,0.99572,0.00428
49.20000,1.05394,0.99567,0.00433
49.30000,1.05394,0.99629,0.00371
49.40000,1.05394,0.99655,0.00345
49.50000,1.05394,0.99664,0.00336
49.60000,1.05394,0.99643,0.00357
49.70000,1.05394,0.99657,0.00343
49.80000,1.05394,0.99662,0.00338
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99660,0.00340
50.10000,1.05394,0.99651,0.00349
50.20000,1.05394,0.99653,0.00347
50.30000,1.05394,0.99642,0.00358
50.40000,1.05394,0.99647,0.00353
50.50000,1.05394,0.99659,0.00341
50.60000,1.05394,0.99665,0.00335
50.70000,1.05394,0.99651,0.00349
50.80000,1.05394,0.99658,0.00342
50.90000,1.05394,0.99653,0.00347
51.00000,1.05394,0.99651,0.00349
51.10000,1.05394,0.99643,0.00357
51.20000,1.05394,0.99645,0.00355
51.30000,1.05394,0.99633,0.00367
51.40000,1.05394,0.99630,0.00370
51.50000,1.05394,0.99638,0.00362
51.60000,1.05394,0.99645,0.00355
51.70000,1.05394,0.99664,0.00336
51.80000,1.05394,0.99679,0.00321
51.90000,1.05394,0.99680,0.00320
52.00000,1.05394,0.99679,0.00321
52.10000,1.05394,0.99686,0.00314
52.20000,1.05394,0.99692,0.00308
52.30000,1.05394,0.99692,0.00308
52.40000,1.05394,0.99702,0.00298
52.50000,1.05394,0.99693,0.00307
52.60000,1.05394,0.99684,0.00316
52.70000,1.05394,0.99683,0.00317
52.80000,1.05394,0.99681,0.00319
52.90000,1.05394,0.99678,0.00322
53.00000,1.05394,0.99677,0.00323
53.10000,1.05394,0.99678,0.00322
53.20000,1.05394,0.99680,0.00320
53.30000,1.05394,0.99681,0.00319
53.40000,1.05394,0.99681,0.00319
53.50000,1.05394,0.99678,0.00322
53.60000,1.05394,0.99676,0.00324
53.70000,1.05394,0.99675,0.00325
53.80000,1.05394,0.99673,0.00327
53.90000,1.05394,0.99670,0.00330
54.00000,1.05394,0.99668,0.00332
54.10000,1.05394,0.99668,0.00332
54.20000,1.05394,0.99668,0.00332
54.30000,1.05394,0.99667,0.00333
54.40000,1.05394,0.99667,0.00333
54.50000,1.05394,0.99667,0.00333
54.60000,1.05394,0.99669,0.00331
54.70000,1.05394,0.99670,0.00330
54.80000,1.05394,0.99672,0.00328
54.90000,1.05394,0.99671,0.00329
55.00000,1.05394,0.99672,0.00328
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99676,0.00324
55.30000,1.05394,0.99679,0.00321
55.40000,1.05394,0.99681,0.00319
55.50000,1.05394,0.99684,0.00316
55.60000,1.05394,0.99686,0.00314
55.70000,1.05394,0.99685,0.00315
55.80000,1.05394,0.99689,0.00311
55.90000,1.05394,0.99690,0.00310
56.00000,1.05394,0.99689,0.00311
56.10000,1.05394,0.99687,0.00313
56.20000,1.05394,0.99687,0.00313
56.30000,1.05394,0.99684,0.00316
56.40000,1.05394,0.99680,0.00320
56.50000,1.05394,0.99680,0.00320
56.60000,1.05394,0.99680,0.00320
56.70000,1.05394,0.99678,0.00322
56.80000,1.05394,0.99676,0.00324
56.90000,1.05394,0.99676,0.00324
57.00000,1.05394,0.99675,0.00325
57.10000,1.05394,0.99675,0.00325
57.20000,1.05394,0.99676,0.00324
57.30000,1.05394,0.99678,0.00322
57.40000,1.05394,0.99678,0.00322
57.50000,1.05394,0.99678,0.00322
57.60000,1.05394,0.99675,0.00325
57.70000,1.05394,0.99672,0.00328
57.80000,1.05394,0.99671,0.00329
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99671,0.00329
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99668,0.00332
58.30000,1.05394,0.99667,0.00333
58.40000,1.05394,0.99667,0.00333
58.50000,1.05394,0.99669,0.00331
58.60000,1.05394,0.99670,0.00330
58.70000,1.05394,0.99670,0.00330
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99669,0.00331
59.00000,1.05394,0.99670,0.00330
59.10000,1.05394,0.99670,0.00330
59.20000,1.05394,0.99669,0.00331
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99668,0.00332
59.50000,1.05394,0.99668,0.00332
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99669,0.00331
59.80000,1.05394,0.99670,0.00330
59.90000,1.05394,0.99669,0.00331
60.00000,1.05394,0.99670,0.00330
60.10000,1.05394,0.99674,0.00326
60.20000,1.05394,0.99674,0.00326
60.30000,1.05394,0.99672,0.00328
60.40000,1.05394,0.99673,0.00327
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99680,0.00320
60.70000,1.05394,0.99676,0.00324
60.80000,1.05394,0.99673,0.00327
60.90000,1.05394,0.99670,0.00330
61.00000,1.05394,0.99679,0.00321
61.10000,1.05394,0.99684,0.00316
61.20000,1.05394,0.99684,0.00316
61.30000,1.05394,0.99688,0.00312
61.40000,1.05394,0.99692,0.00308
61.50000,1.05394,0.99692,0.00308
61.60000,1.05394,0.99695,0.00305
61.70000,1.05394,0.99694,0.00306
61.80000,1.05394,0.99694,0.00306
61.90000,1.05394,0.99698,0.00302
62.00000,1.05394,0.99703,0.00297
62.10000,1.05394,0.99693,0.00307
62.20000,1.05394,0.99689,0.00311
62.30000,1.05394,0.99688,0.00312
62.40000,1.05394,0.99688,0.00312
62.50000,1.05394,0.99686,0.00314
62.60000,1.05394,0.99684,0.00316
62.70000,1.05394,0.99683,0.00317
62.80000,1.05394,0.99682,0.00318
62.90000,1.05394,0.99680,0.00320
63.00000,1.05394,0.99682,0.00318
63.10000,1.05394,0.99681,0.00319
63.20000,1.05394,0.99682,0.00318
63.30000,1.05394,0.99679,0.00321
63.40000,1.05393,0.99679,0.00321
63.50000,1.05394,0.99680,0.00320
63.60000,1.05394,0.99681,0.00319
63.70000,1.05394,0.99679,0.00321
63.80000,1.05394,0.99678,0.00322
63.90000,1.05393,0.99680,0.00320
64.00000,1.05394,0.99674,0.00326
64.10000,1.05394,0.99672,0.00328
64.20000,1.05394,0.99676,0.00324
64.30000,1.05393,0.99673,0.00327
64.40000,1.05393,0.99671,0.00329
64.50000,1.05394,0.99669,0.00331
64.60000,1.05394,0.99664,0.00336
64.70000,1.05394,0.99662,0.00338
64.80000,1.05393,0.99660,0.00340
64.90000,1.05393,0.99661,0.00339
65.00000,1.05394,0.99661,0.00339
65.10000,1.05394,0.99659,0.00341
65.20000,1.05394,0.99658,0.00342
65.30000,1.05393,0.99661,0.00339
65.40000,1.05393,0.99658,0.00342
65.50000,1.05394,0.99654,0.00346
65.60000,1.05394,0.99656,0.00344
65.70000,1.05394,0.99655,0.00345
65.80000,1.05393,0.99656,0.00344
65.90000,1.05393,0.99654,0.00346
66.00000,1.05394,0.99655,0.00345
66.10000,1.05394,0.99660,0.00340
66.20000,1.05394,0.99657,0.00343
66.30000,1.05393,0.99662,0.00338
66.40000,1.05393,0.99666,0.00334
66.50000,1.05394,0.99665,0.00335
66.60000,1.05394,0.99666,0.00334
66.70000,1.05394,0.99666,0.00334
66.80000,1.05393,0.99668,0.00332
66.90000,1.05393,0.99667,0.00333
67.00000,1.05394,0.99671,0.00329
67.10000,1.05394,0.99670,0.00330
67.20000,1.05394,0.99675,0.00325
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99678,0.00322
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99677,0.00323
67.70000,1.05394,0.99676,0.00324
67.80000,1.05393,0.99670,0.00330
67.90000,1.05393,0.99672,0.00328
68.00000,1.05394,0.99676,0.00324
68.10000,1.05394,0.99675,0.00325
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99674,0.00326
68.50000,1.05394,0.99674,0.00326
68.60000,1.05394,0.99681,0.00319
68.70000,1.05394,0.99677,0.00323
68.80000,1.05393,0.99679,0.00321
68.90000,1.05393,0.99678,0.00322
69.00000,1.05394,0.99682,0.00318
69.10000,1.05394,0.99682,0.00318
69.20000,1.05394,0.99680,0.00320
69.30000,1.05393,0.99677,0.00323
69.40000,1.05393,0.99681,0.00319
69.50000,1.05394,0.99676,0.00324
69.60000,1.05394,0.99677,0.00323
