Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.41000,1.98000,0.99999,0.00001,0.00000
12.61000,1.98000,0.99999,0.00001,0.00000
12.81000,1.98000,0.99999,0.00001,0.00000
13.01000,1.98000,0.99999,0.00001,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000
13.41000,1.98000,0.99999,0.00001,0.00000
13.61000,1.98000,0.99999,0.00001,0.00000
13.81000,1.98000,0.99998,0.00002,0.00000
14.01000,1.98000,0.99995,0.00005,0.00000
14.21000,1.98000,0.99990,0.00010,0.00000
14.41000,1.98000,0.99977,0.00022,0.00002
14.61000,1.98000,0.99925,0.00065,0.00011
14.81000,1.98000,0.99809,0.00110,0.00081
15.01000,1.98000,0.99221,0.00206,0.00573
15.21000,1.98000,0.95778,0.00549,0.03673
15.41000,1.98000,0.78964,0.00510,0.20527
15.61000,1.98000,0.40983,0.00780,0.58237
15.81000,1.98000,0.36946,0.00389,0.62664
16.01000,1.98000,0.36829,0.00197,0.62974
16.21000,1.98000,0.39147,0.00449,0.60404
16.41000,1.98000,0.35499,0.00207,0.64295
16.61000,1.98000,0.34310,0.00187,0.65503
16.81000,1.98000,0.35074,0.00318,0.64608
17.01000,1.98000,0.34829,0.00187,0.64984
17.21000,1.98000,0.34810,0.00392,0.64798
17.41000,1.98000,0.33396,0.00424,0.66180
17.61000,1.98000,0.33403,0.00241,0.66356
17.81000,1.98000,0.27953,0.00691,0.71356
18.01000,1.98000,0.28623,0.00438,0.70939
18.21000,1.98000,0.29111,0.00237,0.70652
18.41000,1.98000,0.42238,0.00954,0.56808
18.61000,1.98000,0.82776,0.00815,0.16409
18.81000,1.98000,0.95966,0.00583,0.03451
19.01000,1.98000,0.99108,0.00348,0.00544
19.21000,1.98000,0.99799,0.00123,0.00078
19.41000,1.98000,0.99914,0.00076,0.00010
19.61000,1.98000,0.99975,0.00024,0.00001
19.81000,1.98000,0.99990,0.00010,0.00000
20.01000,1.98000,0.99991,0.00009,0.00000
20.21000,1.98000,0.99998,0.00002,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99999,0.00001,0.00000
21.81000,1.98000,0.99999,0.00001,0.00000
22.01000,1.98000,0.99999,0.00001,0.00000
22.21000,1.98000,0.99999,0.00001,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000
23.81000,1.98000,0.99998,0.00002,0.00000
24.01000,1.98000,0.99994,0.00006,0.00000
24.21000,1.98000,0.99977,0.00022,0.00001
24.41000,1.98000,0.99949,0.00046,0.00005
24.61000,1.98000,0.99812,0.00150,0.00038
24.81000,1.98000,0.99263,0.00476,0.00261
25.01000,1.98000,0.96289,0.01199,0.02513
25.21000,1.98000,0.80909,0.03172,0.15919
25.41000,1.98000,0.41000,0.04747,0.54253
25.61000,1.98000,0.15791,0.03330,0.80879
25.81000,1.98000,0.16969,0.03319,0.79712
26.01000,1.98000,0.18598,0.03445,0.77956
26.21000,1.98000,0.15653,0.02962,0.81385
26.41000,1.98000,0.16891,0.03438,0.79670
26.61000,1.98000,0.19143,0.03154,0.77703
26.81000,1.98000,0.17296,0.03531,0.79173
27.01000,1.98000,0.16670,0.03533,0.79797
27.21000,1.98000,0.19636,0.02476,0.77887
27.41000,1.98000,0.18315,0.03321,0.78364
27.61000,1.98000,0.19239,0.03563,0.77197
27.81000,1.98000,0.20514,0.03185,0.76301
28.01000,1.98000,0.18876,0.03797,0.77327
28.21000,1.98000,0.18669,0.02800,0.78531
28.41000,1.98000,0.19050,0.03114,0.77836
28.61000,1.98000,0.19769,0.03549,0.76682
28.81000,1.98000,0.22955,0.03270,0.73775
29.01000,1.98000,0.26470,0.05563,0.67968
29.21000,1.98000,0.24103,0.03846,0.72050
29.41000,1.98000,0.26658,0.02552,0.70790
29.61000,1.98000,0.25244,0.02944,0.71812
29.81000,1.98000,0.26984,0.01166,0.71850
30.01000,1.98000,0.29632,0.00798,0.69570
30.21000,1.98000,0.31906,0.00945,0.67148
30.41000,1.98000,0.33691,0.00383,0.65926
30.61000,1.98000,0.41120,0.00607,0.58274
30.81000,1.98000,0.35655,0.00155,0.64190
31.01000,1.98000,0.35622,0.00129,0.64248
31.21000,1.98000,0.35633,0.00176,0.64191
31.41000,1.98000,0.39666,0.00075,0.60259
31.61000,1.98000,0.40561,0.00086,0.59353
31.81000,1.98000,0.41346,0.00078,0.58576
32.01000,1.98000,0.42585,0.00076,0.57339
32.21000,1.98000,0.46688,0.00127,0.53185
32.41000,1.98000,0.42571,0.00095,0.57334
32.61000,1.98000,0.41731,0.00103,0.58166
32.81000,1.98000,0.40695,0.00134,0.59171
33.01000,1.98000,0.39014,0.00087,0.60899
33.21000,1.98000,0.38877,0.00144,0.60979
33.41000,1.98000,0.40218,0.00174,0.59608
33.61000,1.98000,0.56510,0.00637,0.42853
33.81000,1.98000,0.84599,0.00480,0.14921
34.01000,1.98000,0.97405,0.00457,0.02138
34.21000,1.98000,0.99431,0.00191,0.00378
34.41000,1.98000,0.99850,0.00096,0.00054
34.61000,1.98000,0.99943,0.00049,0.00008
34.81000,1.98000,0.99980,0.00019,0.00001
35.01000,1.98000,0.99985,0.00015,0.00000
35.21000,1.98000,0.99993,0.00007,0.00000
35.41000,1.98000,0.99997,0.00003,0.00000
35.61000,1.98000,0.99999,0.00001,0.00000
35.81000,1.98000,0.99999,0.00001,0.00000
36.01000,1.98000,0.99999,0.00001,0.00000
36.21000,1.98000,0.99999,0.00001,0.00000
36.41000,1.98000,0.99999,0.00001,0.00000
36.61000,1.98000,0.99999,0.00001,0.00000
36.81000,1.98000,0.99999,0.00001,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
