# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.16, 0.0319375, -1.39282, -1.66768, -1.87891, -2.98798, -3.92114, -3.12327, -3.53934, -5.40711, -4.11788, -4.11668, -4.65936, -3.57565, -3.15245, -3.38418, -4.01644, -4.02989, -4.0073, -4.04563, -4.04177, -4.23065, -3.53195, -3.55229, -3.71834, -4.15251, -4.07293, -3.80941, -3.91941, -4.19882, -3.91872, -4.03835, -4.10717, -4.03402, -3.74734, -4.29541, -4.3401, -4.12385, -4.15599, -4.47617, -3.99864, -4.38484
0.17, 0.0319375, -1.06916, -2.04633, -1.60371, -2.30847, -3.26612, -3.39477, -3.67134, -4.42765, -4.28513, -4.23348, -4.58297, -3.61167, -3.22983, -3.61776, -3.93401, -3.85776, -3.834, -3.9278, -3.84628, -3.78395, -3.8473, -4.11749, -3.88908, -4.1145, -4.38704, -4.15093, -3.99063, -4.43179, -4.19115, -4.27886, -3.83845, -4.19782, -4.12796, -4.32692, -4.34161, -4.01954, -3.88443, -4.36433, -3.7568, -4.16411
0.18, 0.0319375, -0.303439, -2.60018, -2.9493, -2.58091, -3.3478, -3.90444, -3.5119, -4.16743, -4.03032, -4.38388, -4.06473, -3.89516, -3.98337, -3.83961, -4.07879, -3.68233, -3.74323, -3.73386, -3.87155, -4.00756, -3.82849, -4.18839, -4.02094, -4.28254, -4.14604, -4.11992, -3.77359, -4.15203, -4.16687, -4.31634, -4.17839, -4.14005, -3.99379, -4.02593, -3.99152, -4.25331, -4.16482, -4.23987, -4.12059, -4.37319
0.19, 0.0319375, 0.0744356, -2.04544, -3.24859, -3.28526, -3.30421, -3.18789, -3.39194, -4.1088, -3.80394, -3.81781, -4.03221, -3.93953, -4.29766, -3.95849, -4.37647, -3.80955, -3.57283, -3.60297, -4.12834, -3.89473, -3.61382, -3.77383, -4.08209, -4.36847, -4.01603, -3.8664, -3.84701, -4.05481, -4.10511, -4.16677, -4.2737, -4.22393, -4.04013, -4.18032, -4.30038, -4.215, -4.2971, -4.17794, -4.219, -4.02259
0.2, 0.0319375, 0.00360102, -2.13639, -2.53586, -2.75911, -3.50013, -3.46541, -3.47465, -4.05975, -3.85621, -3.69607, -4.09097, -3.92038, -4.16672, -3.90756, -4.49718, -3.95071, -3.92919, -4.06629, -3.92438, -3.85117, -4.3999, -4.28087, -3.89939, -4.00456, -4.4889, -4.25771, -4.35548, -3.93535, -4.12821, -4.14778, -4.19138, -4.14977, -3.89927, -4.02541, -4.4786, -4.19922, -4.41422, -4.17973, -4.17864, -4.03875
0.21, 0.0319375, -0.506012, -2.24686, -2.11178, -2.47937, -4.88564, -4.34941, -3.87109, -5.1057, -4.02511, -4.01851, -4.48895, -3.72799, -3.8028, -4.29254, -5.03714, -4.63248, -4.29072, -4.35598, -4.25022, -3.95472, -3.96978, -4.03224, -4.04743, -3.82495, -4.43208, -4.42614, -4.37233, -4.15152, -4.0465, -4.09934, -4.31879, -4.45787, -3.99995, -4.16414, -4.42306, -4.36787, -4.38948, -4.41998, -4.2485, -4.50216
0.22, 0.0319375, -1.26489, -3.73942, -2.68659, -2.8197, -4.14329, -4.09049, -3.81236, -3.91208, -3.88544, -4.25964, -4.53121, -4.43502, -3.57368, -3.5729, -3.92267, -4.53449, -4.13814, -4.36434, -4.11885, -4.30591, -4.06222, -3.60049, -4.05098, -4.14798, -4.32438, -4.46415, -4.1461, -4.11049, -4.04358, -4.25417, -4.31099, -4.5105, -4.37191, -4.12506, -4.10468, -4.13037, -4.3783, -4.21472, -4.16917, -4.15641
0.23, 0.0319375, -1.08094, -2.90759, -2.4821, -2.98288, -4.87921, -3.45187, -3.87982, -4.08527, -4.12115, -4.15796, -4.39701, -4.10195, -3.68737, -3.58173, -3.473, -4.60306, -4.09288, -4.32364, -4.30569, -4.41567, -3.91604, -3.61203, -4.15637, -4.21347, -4.35516, -4.37703, -4.27994, -4.1674, -4.46178, -4.62924, -4.41492, -4.26141, -4.39161, -4.20974, -3.93671, -4.03661, -4.52109, -4.41003, -4.30708, -4.437
0.24, 0.0319375, -0.952928, -2.61344, -2.74163, -2.48651, -3.40124, -3.28049, -3.95163, -4.49867, -3.91801, -3.76611, -4.51028, -3.66198, -3.44459, -3.71129, -3.96478, -4.33777, -4.11322, -4.45587, -4.18285, -4.01882, -4.04252, -4.14061, -4.16198, -4.32837, -4.46213, -4.36562, -4.08239, -4.19647, -4.42768, -4.22152, -3.99547, -3.74479, -4.17597, -4.19518, -4.06105, -4.06045, -4.13384, -4.11296, -4.07529, -4.26558
0.25, 0.0319375, -0.243437, -2.5204, -2.69593, -3.32806, -3.91155, -3.69886, -3.72351, -5.0237, -4.68401, -4.7473, -4.2614, -3.57915, -3.59111, -4.01691, -4.25017, -3.66611, -4.07729, -4.47966, -4.13749, -4.32673, -4.19783, -4.31632, -3.87149, -4.39236, -4.51548, -4.3171, -4.26448, -4.71009, -4.58961, -4.2463, -4.00597, -4.0012, -4.09558, -4.28826, -4.02922, -4.10795, -4.08858, -4.21414, -3.93673, -4.44242
0.26, 0.0319375, 0.169169, -2.00138, -2.63152, -3.94678, -3.775, -3.59196, -3.5215, -4.53887, -4.57156, -4.42356, -3.69591, -4.03116, -4.44336, -4.0105, -4.01539, -3.72577, -4.17906, -4.19807, -4.13083, -4.47195, -4.15506, -4.04054, -3.84517, -4.02888, -4.65308, -4.24547, -4.39648, -4.48956, -4.77036, -4.15465, -4.06099, -4.27828, -4.12973, -4.22889, -4.3516, -4.11713, -4.16643, -3.99163, -4.39466, -4.54206
0.27, 0.0319375, -0.436491, -3.01361, -3.43946, -3.38167, -3.85764, -3.53098, -3.72672, -4.48119, -4.02624, -4.15799, -3.76907, -4.14463, -4.4707, -4.17042, -4.21399, -4.42468, -4.13305, -3.99236, -4.22101, -4.39495, -4.4651, -3.72981, -3.98206, -3.88309, -4.42543, -4.12494, -4.23231, -4.27232, -4.23675, -4.07664, -4.11303, -4.16524, -4.19617, -4.2059, -4.03149, -4.14877, -4.13649, -4.07324, -4.26585, -4.13795
0.28, 0.0319375, -1.25026, -2.19986, -3.06923, -3.21081, -3.99786, -3.70552, -4.31861, -4.37481, -4.22911, -4.45827, -4.02361, -4.0631, -4.08975, -3.87298, -3.77634, -4.178, -4.08008, -3.87767, -4.81423, -4.55461, -3.81572, -3.40257, -3.9441, -4.04492, -4.33353, -4.2311, -4.22448, -4.43562, -4.30453, -4.44738, -4.13672, -4.13164, -4.20941, -4.30115, -4.07994, -4.35398, -4.25201, -4.34348, -4.31063, -4.18948
0.29, 0.0319375, -0.776473, -2.81728, -3.22748, -3.29046, -4.27731, -4.86365, -4.57455, -4.8843, -3.92663, -3.76099, -4.39009, -4.58519, -3.69954, -3.72771, -4.0884, -3.6158, -3.7478, -4.4037, -4.91412, -4.71521, -4.18509, -3.39802, -3.97486, -3.94776, -4.10388, -4.25741, -4.14485, -4.22231, -4.53844, -4.51475, -4.11597, -4.29734, -4.16097, -4.00262, -4.31072, -4.22151, -4.20094, -4.33671, -4.02629, -4.21085
0.3, 0.0319375, -1.03822, -3.20831, -3.38297, -3.5204, -5.18006, -5.24575, -4.05454, -4.25037, -4.36616, -3.97564, -4.06926, -4.54123, -4.09632, -3.97222, -4.52902, -4.42014, -4.02417, -4.3215, -4.75971, -4.63656, -4.03532, -3.63092, -4.07999, -3.97493, -4.12362, -4.26165, -4.24132, -4.65437, -4.35193, -4.0902, -4.23771, -4.28382, -4.04238, -4.04448, -4.26217, -4.13822, -4.16301, -4.30159, -4.21909, -4.32968
0.31, 0.0319375, -1.44132, -2.8101, -4.05168, -4.98804, -4.56304, -4.85946, -4.17853, -4.5657, -4.31157, -4.26294, -4.10881, -3.98082, -4.10705, -4.34259, -4.90221, -4.76119, -4.77374, -4.12978, -4.52987, -4.15369, -3.79998, -3.88299, -4.12204, -4.15453, -3.83214, -4.10281, -4.02994, -4.52866, -4.30034, -4.06015, -4.21266, -4.04432, -4.00169, -4.14383, -4.3632, -4.3795, -4.10094, -4.32902, -4.28523, -4.27882
0.32, 0.0319375, -1.16872, -3.00037, -3.72731, -4.20239, -4.86841, -4.28928, -4.08054, -4.19894, -4.45248, -4.56203, -3.97452, -4.21517, -4.38386, -4.18441, -4.45104, -4.24389, -4.73765, -4.07053, -4.49466, -4.08462, -3.99286, -3.79064, -4.02357, -4.39259, -3.89359, -4.29288, -4.00986, -4.14083, -4.51467, -4.09933, -3.99591, -3.88927, -4.04327, -3.80058, -4.25775, -4.4913, -4.33893, -4.28373, -4.2804, -4.25716
0.33, 0.0319375, -0.583425, -3.51911, -3.48401, -4.28546, -4.68523, -3.76471, -3.94174, -4.16094, -5.03893, -4.97224, -3.80999, -3.83966, -4.099, -4.25598, -3.84641, -3.94786, -4.25833, -4.18638, -4.09458, -4.26855, -4.08337, -3.95785, -4.44447, -4.01473, -4.1572, -4.15413, -4.11056, -4.06438, -4.30229, -4.14387, -3.94572, -4.47801, -4.38706, -3.91752, -4.11973, -4.21617, -4.08745, -3.93408, -4.12294, -4.13289
0.34, 0.0319375, -1.08983, -3.41194, -3.93541, -4.27611, -4.56448, -4.10535, -3.69853, -4.19014, -3.68081, -3.90096, -4.12042, -3.97002, -3.90479, -4.01566, -3.99639, -4.52221, -3.62327, -4.10548, -3.92114, -4.20561, -4.23098, -4.5428, -4.54639, -4.02963, -3.91742, -4.06123, -3.83067, -3.84806, -3.82773, -3.87316, -3.90001, -4.11021, -4.31596, -3.98286, -4.08311, -4.09207, -4.14973, -3.88799, -3.68435, -4.19244
0.35, 0.0319375, -1.27139, -3.3708, -3.25843, -3.49821, -3.9407, -4.42274, -3.28033, -4.28097, -3.41572, -3.3644, -4.43104, -4.06552, -4.1843, -4.34432, -4.32874, -4.23899, -3.90144, -4.23896, -4.13807, -3.98887, -3.52442, -3.57182, -3.92271, -4.02198, -3.79966, -4.10451, -3.79695, -3.6077, -3.67961, -3.70051, -3.86501, -3.95526, -4.19934, -4.01556, -4.27485, -3.87093, -4.13785, -4.03857, -3.81234, -4.17631
0.36, 0.0319375, -0.914292, -2.73211, -3.32141, -3.57547, -4.18307, -3.83127, -3.1957, -4.04713, -4.07553, -3.62665, -3.73732, -4.11059, -4.09464, -4.52198, -4.06831, -4.29478, -4.25472, -4.3498, -3.66446, -3.59395, -3.58188, -3.90363, -3.59301, -3.79011, -3.54604, -4.33098, -3.91361, -3.73298, -3.94968, -3.89141, -3.87126, -4.07991, -3.84247, -4.08177, -4.07625, -4.14062, -4.18441, -4.15744, -4.08397, -4.31924
0.37, 0.0319375, -1.38541, -2.71027, -3.90549, -4.44799, -3.677, -4.30341, -4.28348, -4.0909, -3.58677, -3.85338, -4.37126, -4.76496, -3.95417, -3.62532, -3.9294, -4.23611, -3.71488, -4.0671, -3.69246, -4.02851, -4.21042, -3.90966, -3.75364, -3.72351, -3.68503, -4.0652, -3.95498, -3.89679, -3.99998, -3.8183, -3.79646, -3.73173, -3.7174, -3.92388, -3.90156, -4.19218, -3.98755, -4.15335, -4.19507, -4.39915
0.38, 0.0319375, -1.45465, -3.54043, -3.27604, -3.46454, -3.5834, -3.80917, -4.11444, -4.48424, -4.05704, -3.46905, -4.20302, -4.37426, -4.16228, -3.83823, -3.94187, -3.96378, -3.898, -4.20135, -4.38016, -5.3103, -4.11034, -3.9232, -3.99056, -3.81653, -3.62534, -3.60724, -3.58137, -3.76617, -3.91086, -3.98004, -3.82442, -3.7916, -4.13593, -3.8197, -3.95654, -4.20157, -4.12824, -4.19651, -4.12572, -4.27425
0.39, 0.0319375, -0.790911, -3.29034, -3.08062, -4.11823, -4.47365, -3.40437, -4.18351, -3.95444, -4.18403, -4.08814, -3.8321, -4.08976, -3.88461, -4.00183, -4.08485, -3.87815, -3.68057, -4.29971, -4.58808, -4.34283, -3.91112, -3.59678, -3.60082, -4.2004, -3.96868, -3.87186, -3.6504, -4.14274, -4.1189, -4.1469, -4.08658, -4.0695, -3.72307, -3.63161, -3.95175, -4.06569, -3.97585, -4.20554, -4.01665, -4.13022
0.4, 0.0319375, -0.49673, -3.59103, -2.75867, -3.14477, -4.38853, -3.55198, -3.71527, -3.8995, -4.07297, -4.15466, -3.7507, -3.82982, -3.86247, -3.48223, -3.80018, -4.05823, -3.74697, -3.86368, -3.87324, -3.77309, -3.83045, -3.75333, -3.54258, -4.24657, -4.19879, -4.08444, -3.9442, -4.01065, -4.07733, -3.94882, -4.0609, -3.75246, -3.6355, -3.47477, -3.91817, -4.05587, -3.8171, -3.85571, -3.93944, -4.15483
0.41, 0.0319375, -0.59051, -3.08704, -3.38462, -3.72158, -4.67223, -4.04821, -3.69528, -5.1372, -4.43911, -4.58738, -3.99416, -3.55033, -3.9958, -4.01174, -4.07761, -4.70049, -4.01366, -3.86419, -3.99006, -3.82352, -4.07486, -3.40749, -3.99062, -3.88565, -3.83759, -4.02513, -3.76092, -3.82195, -3.87322, -3.99639, -3.87709, -3.80215, -3.5001, -3.60787, -3.98164, -4.16453, -4.08927, -4.07977, -3.81838, -4.01347
0.42, 0.0319375, -0.0668006, -2.55059, -3.595, -3.46746, -4.63732, -4.01478, -4.145, -4.05097, -4.17798, -3.68102, -4.02365, -3.44074, -3.7671, -3.87844, -4.51365, -4.82085, -3.73609, -3.60239, -3.79518, -3.51333, -3.6393, -3.71763, -3.67366, -3.70092, -3.61245, -4.0562, -3.6736, -3.50184, -3.81412, -3.89836, -4.05404, -3.85399, -3.93331, -3.93436, -3.89606, -4.15175, -4.17909, -3.82393, -3.86667, -3.90928
0.43, 0.0319375, -0.276884, -3.60273, -2.93729, -3.10666, -3.81543, -3.77845, -3.52293, -4.17929, -3.53307, -3.39575, -3.60238, -3.63253, -3.6094, -3.85298, -4.05937, -4.07214, -3.56324, -3.51308, -3.52314, -3.30426, -3.71918, -3.28779, -3.23004, -3.8745, -3.74203, -3.86554, -3.53969, -3.64264, -4.21359, -3.98931, -3.97389, -3.91438, -3.9025, -4.03878, -3.98916, -3.82622, -3.78773, -3.7446, -3.95669, -3.86558
0.44, 0.0319375, -0.141294, -2.64552, -2.99327, -3.08088, -4.40109, -3.66579, -3.6321, -4.29221, -3.91397, -4.04038, -4.1329, -3.87281, -4.28705, -4.26006, -4.12705, -4.114, -3.38546, -3.29979, -3.56038, -3.59846, -3.29725, -3.06104, -3.15277, -3.8476, -4.07061, -3.89418, -3.55819, -3.81778, -3.9545, -3.9852, -4.08365, -3.89841, -4.17867, -3.90259, -3.96115, -3.67027, -3.88396, -4.0364, -4.1058, -4.05357
0.45, 0.0319375, -0.0330194, -2.20197, -2.81772, -2.63036, -3.38706, -3.73301, -3.49283, -4.67881, -4.50214, -5.01362, -5.11071, -3.97203, -3.86615, -3.74391, -4.09242, -3.68575, -3.57716, -3.04284, -3.18362, -3.78175, -3.33801, -3.13689, -3.30667, -3.89886, -4.11455, -4.00535, -4.02689, -3.83816, -3.69318, -3.99588, -3.94322, -3.75608, -3.91187, -3.76809, -3.9736, -3.72309, -3.85414, -4.22558, -3.90074, -4.17666
0.46, 0.0319375, 0.435678, -0.276946, -0.785474, -1.2756, -1.99858, -2.86173, -2.93544, -3.93123, -3.75378, -3.97371, -3.48187, -3.75856, -3.62672, -3.92105, -4.03474, -3.57657, -3.89924, -3.45365, -3.50023, -3.64504, -3.24826, -3.09547, -3.30876, -3.38022, -3.7194, -3.69228, -3.79731, -3.57457, -3.60709, -3.78442, -3.73618, -3.79915, -3.7314, -3.62411, -3.82151, -3.6557, -3.70065, -3.82846, -3.63185, -3.97636
0.47, 0.0319375, 0.517338, -0.117945, -1.10313, -1.81467, -2.57705, -3.36394, -3.42037, -3.55532, -3.68691, -3.91775, -3.55088, -4.00802, -3.91374, -3.81552, -3.86201, -4.16169, -3.55866, -3.41905, -3.5201, -3.83214, -3.5878, -2.85856, -2.59671, -3.39464, -3.98832, -3.53128, -3.3687, -3.588, -3.647, -3.37178, -3.72314, -3.80685, -3.70248, -3.48524, -3.69618, -3.85579, -3.7768, -3.74989, -3.90353, -3.98286
0.48, 0.0319375, -0.428982, -1.30221, -2.12818, -2.4992, -3.05086, -3.61398, -3.36597, -4.2696, -4.09388, -3.71132, -4.10806, -3.70047, -3.61519, -3.42451, -3.68717, -3.76486, -4.02378, -2.87968, -3.1754, -3.39931, -3.25646, -2.98197, -3.01893, -3.44947, -3.56356, -3.24962, -3.28574, -3.56678, -3.27472, -2.99014, -3.35449, -3.87897, -3.329, -3.49241, -3.54866, -3.85125, -3.66918, -3.64856, -3.79459, -3.96171
0.49, 0.0319375, -1.01053, -2.47851, -2.43932, -3.01017, -3.3802, -3.74559, -3.96301, -3.91471, -3.76324, -3.95475, -4.02259, -4.17001, -3.68249, -3.55043, -3.85126, -3.63641, -3.41972, -2.83363, -3.26871, -2.88531, -2.92332, -3.0618, -2.75314, -2.96009, -3.33056, -3.4442, -3.54089, -3.51412, -3.86027, -3.39481, -3.01093, -3.0389, -3.63949, -3.46562, -3.42483, -3.81956, -3.72953, -3.60937, -3.73936, -3.96292
0.5, 0.0319375, -1.8088, -2.70637, -2.37457, -2.73262, -3.33888, -3.88628, -3.73923, -3.53711, -4.14675, -4.02076, -4.19371, -3.90093, -3.62345, -3.30226, -3.85239, -4.12667, -3.6184, -3.16057, -3.61171, -3.53871, -2.81604, -2.59341, -2.96852, -3.30828, -3.38852, -3.31468, -3.0075, -3.65244, -3.56602, -3.432, -3.16828, -3.109, -3.26945, -3.66261, -3.42792, -3.80065, -3.70414, -3.77528, -3.98119, -3.86326
0.51, 0.0319375, -0.0383856, -0.812264, -1.98056, -2.81577, -3.57209, -3.70223, -3.51987, -3.98018, -3.89495, -4.04934, -4.18685, -3.85695, -3.70594, -3.46537, -3.7966, -3.82446, -3.68929, -3.53757, -3.15207, -3.84067, -3.16278, -2.96412, -2.96296, -3.40454, -3.2239, -3.51882, -3.17609, -3.40874, -3.491, -3.46924, -3.67019, -3.56334, -3.12871, -3.66678, -3.78292, -3.92775, -4.12283, -4.00027, -3.98751, -4.21033
0.52, 0.0319375, 0.562275, 0.157548, -1.19285, -1.42552, -2.15408, -2.66505, -3.2185, -3.52084, -3.1547, -3.42639, -3.56965, -3.40433, -3.4491, -3.54589, -3.82854, -3.70408, -4.01019, -3.20016, -3.12416, -3.70614, -2.93404, -2.6101, -2.86105, -3.06409, -3.25953, -3.63021, -3.65588, -3.54875, -3.57722, -3.66479, -3.54626, -3.51763, -3.43214, -3.57491, -3.75696, -3.94859, -3.95733, -3.78643, -3.76024, -4.09876
0.53, 0.0319375, 0.358046, 0.273021, -0.747807, -1.36825, -2.23055, -2.39036, -3.00158, -3.4961, -2.98202, -3.2671, -3.19188, -3.13799, -3.39627, -3.53379, -3.56333, -3.62741, -3.74342, -3.35247, -3.36386, -3.71708, -3.33053, -2.75688, -3.51948, -3.28726, -3.5835, -3.7582, -3.35492, -3.25795, -3.34011, -3.10498, -3.32619, -3.61506, -3.45742, -3.25868, -3.64152, -3.93479, -3.93382, -3.97448, -3.8449, -3.85692
