Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
15.43864,1.00131,0.00149,0.99837,0.00000,0.00014,0.00000,0.00000
15.62194,1.02849,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
15.83178,1.02915,0.00147,0.99839,0.00000,0.00014,0.00000,0.00000
16.04160,1.00089,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
16.25126,0.97280,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
16.46100,0.97183,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
16.67149,0.97012,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
16.87908,0.94211,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
17.06065,0.94013,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
17.24493,0.96712,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
17.45371,0.96962,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
17.65956,1.00233,0.00141,0.99847,0.00000,0.00013,0.00000,0.00000
17.83915,1.06130,0.00135,0.99852,0.00000,0.00013,0.00000,0.00000
18.02191,1.02872,0.00136,0.99851,0.00000,0.00013,0.00000,0.00000
18.23318,0.96763,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
18.44719,0.96327,0.00138,0.99848,0.00000,0.00013,0.00000,0.00000
18.68575,0.93435,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
18.91547,0.91651,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
19.06565,0.97822,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
19.22178,1.00050,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
19.43142,0.96927,0.00142,0.99844,0.00000,0.00013,0.00000,0.00000
19.64128,0.96919,0.00145,0.99841,0.00000,0.00014,0.00000,0.00000
19.85317,0.96709,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
20.06171,0.96885,0.00143,0.99843,0.00000,0.00013,0.00000,0.00000
20.24012,1.00074,0.00140,0.99846,0.00000,0.00013,0.00000,0.00000
20.42167,0.99926,0.00147,0.99838,0.00000,0.00015,0.00000,0.00000
20.63145,0.96955,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
20.84129,0.96981,0.00140,0.99847,0.00000,0.00014,0.00000,0.00000
21.05159,0.96960,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
21.25887,0.97226,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
21.43894,1.00212,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
21.62201,1.00121,0.00131,0.99857,0.00000,0.00012,0.00000,0.00000
21.83211,0.97327,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
22.04219,0.97101,0.00133,0.99855,0.00000,0.00012,0.00000,0.00000
22.25212,0.96890,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
22.45927,0.97139,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
22.64143,0.99888,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
22.82616,0.99391,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
23.03398,0.96584,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
23.24198,0.96811,0.00139,0.99848,0.00000,0.00012,0.00000,0.00000
23.45163,0.96873,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
23.65829,0.97194,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
23.83804,1.00206,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
24.02085,0.99971,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
24.23112,0.96988,0.00149,0.99838,0.00000,0.00013,0.00000,0.00000
24.44135,0.96929,0.00141,0.99847,0.00000,0.00013,0.00000,0.00000
24.65122,0.96907,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
24.85815,0.94209,0.00139,0.99849,0.00000,0.00012,0.00000,0.00000
25.03860,0.94159,0.00143,0.99844,0.00000,0.00012,0.00000,0.00000
25.22196,0.96884,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
25.43161,0.96981,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
25.63828,0.97277,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
25.81823,1.00245,0.00145,0.99843,0.00000,0.00013,0.00000,0.00000
26.00125,1.02934,0.00159,0.99828,0.00000,0.00014,0.00000,0.00000
26.21187,1.02863,0.00145,0.99843,0.00000,0.00012,0.00000,0.00000
26.42238,0.99905,0.00157,0.99830,0.00000,0.00013,0.00000,0.00000
26.63202,0.97036,0.00143,0.99845,0.00000,0.00012,0.00000,0.00000
26.84168,0.96974,0.00148,0.99839,0.00000,0.00012,0.00000,0.00000
27.05158,0.96889,0.00138,0.99850,0.00000,0.00011,0.00000,0.00000
27.25859,0.94220,0.00147,0.99840,0.00000,0.00013,0.00000,0.00000
27.43953,0.94158,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
27.62328,0.96819,0.00148,0.99839,0.00000,0.00013,0.00000,0.00000
27.83233,0.96950,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
28.03850,0.97275,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
28.21882,1.00186,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
28.40214,0.99892,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
28.61250,0.96894,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
28.82277,0.96820,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
29.03219,0.96829,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
29.23872,0.97187,0.00140,0.99848,0.00000,0.00013,0.00000,0.00000
29.41910,1.00159,0.00142,0.99845,0.00000,0.00014,0.00000,0.00000
29.60240,0.99864,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
29.81191,0.96947,0.00144,0.99842,0.00000,0.00014,0.00000,0.00000
30.02149,0.96940,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
30.23159,0.96881,0.00141,0.99845,0.00000,0.00013,0.00000,0.00000
30.43872,0.97178,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
30.61907,1.00155,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
30.80233,0.99828,0.00136,0.99851,0.00000,0.00013,0.00000,0.00000
31.01184,0.96877,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
31.22141,0.96919,0.00140,0.99847,0.00000,0.00012,0.00000,0.00000
31.43152,0.96909,0.00147,0.99840,0.00000,0.00013,0.00000,0.00000
31.63861,0.97173,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
31.81861,1.00147,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
32.00161,0.99930,0.00133,0.99856,0.00000,0.00012,0.00000,0.00000
32.21161,0.97013,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
32.42158,0.97262,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
32.63132,0.97535,0.00134,0.99855,0.00000,0.00011,0.00000,0.00000
32.83817,0.97547,0.00136,0.99851,0.00000,0.00012,0.00000,0.00000
33.01899,1.00161,0.00132,0.99857,0.00000,0.00012,0.00000,0.00000
33.20298,0.99761,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
33.41545,0.96513,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
33.62737,0.96374,0.00137,0.99850,0.00000,0.00012,0.00000,0.00000
33.83433,0.96731,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
34.03860,1.03244,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
34.21859,1.12187,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
34.40163,1.05850,0.00141,0.99847,0.00000,0.00012,0.00000,0.00000
34.61216,0.96766,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
34.82858,0.96122,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
35.09799,0.90179,0.00135,0.99854,0.00000,0.00012,0.00000,0.00000
35.35242,0.85773,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
35.47210,0.94842,0.00139,0.99849,0.00000,0.00012,0.00000,0.00000
35.60081,0.99949,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
35.81079,0.96929,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
36.02081,0.96925,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
36.23119,0.96886,0.00135,0.99852,0.00000,0.00012,0.00000,0.00000
36.43850,0.97144,0.00133,0.99855,0.00000,0.00012,0.00000,0.00000
36.61828,1.00156,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
36.80108,0.99886,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
37.01106,0.96897,0.00135,0.99854,0.00000,0.00012,0.00000,0.00000
37.22104,0.96924,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
37.43093,0.96958,0.00131,0.99858,0.00000,0.00012,0.00000,0.00000
37.63785,0.97247,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
37.81794,1.00219,0.00134,0.99855,0.00000,0.00012,0.00000,0.00000
38.00106,0.99913,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
38.21130,0.96896,0.00138,0.99851,0.00000,0.00012,0.00000,0.00000
38.42149,0.96902,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
38.63130,0.96948,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
38.83813,1.00306,0.00143,0.99844,0.00000,0.00012,0.00000,0.00000
39.01820,1.06340,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
39.20128,1.02965,0.00133,0.99854,0.00000,0.00012,0.00000,0.00000
39.41154,0.96872,0.00147,0.99839,0.00000,0.00013,0.00000,0.00000
39.62482,0.96570,0.00135,0.99852,0.00000,0.00013,0.00000,0.00000
39.86523,0.93555,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
40.09653,0.91432,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
40.24586,0.97506,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
40.40129,0.99984,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
40.61155,0.96977,0.00139,0.99849,0.00000,0.00013,0.00000,0.00000
40.82180,0.96955,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
41.03186,0.96951,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
41.23895,0.97217,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
41.41915,1.00171,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
41.60233,0.99805,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
41.81235,0.96754,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
42.02235,0.99830,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
42.23209,1.02932,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
42.43881,1.00224,0.00145,0.99843,0.00000,0.00012,0.00000,0.00000
42.61832,1.00237,0.00138,0.99851,0.00000,0.00011,0.00000,0.00000
42.80397,0.99670,0.00132,0.99858,0.00000,0.00011,0.00000,0.00000
43.04473,0.93590,0.00134,0.99855,0.00000,0.00011,0.00000,0.00000
43.27937,0.91177,0.00129,0.99860,0.00000,0.00011,0.00000,0.00000
43.45902,0.94263,0.00138,0.99851,0.00000,0.00012,0.00000,0.00000
43.63869,0.97235,0.00134,0.99855,0.00000,0.00011,0.00000,0.00000
43.81866,1.00179,0.00150,0.99837,0.00000,0.00013,0.00000,0.00000
44.00168,0.99885,0.00143,0.99845,0.00000,0.00012,0.00000,0.00000
44.21219,0.96843,0.00149,0.99838,0.00000,0.00013,0.00000,0.00000
44.42260,0.96820,0.00134,0.99855,0.00000,0.00011,0.00000,0.00000
44.63199,0.96899,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
44.83845,0.97238,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
45.01854,1.00214,0.00141,0.99846,0.00000,0.00012,0.00000,0.00000
45.20163,0.99968,0.00148,0.99839,0.00000,0.00014,0.00000,0.00000
45.41182,0.97012,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
45.62196,0.96944,0.00149,0.99837,0.00000,0.00014,0.00000,0.00000
45.83181,0.96907,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
46.03874,0.97169,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
46.21937,1.00061,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
46.40289,0.99802,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
46.61235,0.96947,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
46.82183,0.99926,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
47.03138,1.02899,0.00139,0.99850,0.00000,0.00012,0.00000,0.00000
47.23807,1.03358,0.00137,0.99851,0.00000,0.00011,0.00000,0.00000
47.41899,1.06394,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
47.60575,1.02590,0.00143,0.99845,0.00000,0.00012,0.00000,0.00000
47.84502,0.93534,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
48.08150,0.90910,0.00145,0.99843,0.00000,0.00012,0.00000,0.00000
48.29278,0.90806,0.00150,0.99838,0.00000,0.00013,0.00000,0.00000
48.49781,0.91336,0.00148,0.99840,0.00000,0.00012,0.00000,0.00000
48.64652,0.97498,0.00146,0.99842,0.00000,0.00012,0.00000,0.00000
48.80139,0.99992,0.00142,0.99847,0.00000,0.00012,0.00000,0.00000
49.01163,0.96949,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
49.22187,0.96891,0.00148,0.99840,0.00000,0.00012,0.00000,0.00000
49.43221,0.96825,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
49.63948,0.97104,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
49.81929,1.00130,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
50.00208,0.99870,0.00144,0.99843,0.00000,0.00012,0.00000,0.00000
50.21175,0.96923,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
50.42146,1.02947,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
50.63152,1.08936,0.00143,0.99845,0.00000,0.00012,0.00000,0.00000
50.83860,1.03234,0.00137,0.99852,0.00000,0.00011,0.00000,0.00000
51.01880,1.00221,0.00141,0.99847,0.00000,0.00012,0.00000,0.00000
51.20798,0.99269,0.00142,0.99847,0.00000,0.00012,0.00000,0.00000
51.47793,0.90241,0.00139,0.99849,0.00000,0.00012,0.00000,0.00000
51.73589,0.85476,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
51.88595,0.91501,0.00134,0.99855,0.00000,0.00012,0.00000,0.00000
52.03897,0.97141,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
52.21864,1.00116,0.00134,0.99854,0.00000,0.00011,0.00000,0.00000
52.40137,0.99897,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
52.61168,0.96919,0.00143,0.99844,0.00000,0.00012,0.00000,0.00000
52.82190,0.99909,0.00134,0.99855,0.00000,0.00011,0.00000,0.00000
53.03132,1.02979,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
53.23785,1.00315,0.00135,0.99854,0.00000,0.00011,0.00000,0.00000
53.41838,1.00252,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
53.60488,0.99700,0.00137,0.99852,0.00000,0.00012,0.00000,0.00000
53.84500,0.93785,0.00147,0.99840,0.00000,0.00013,0.00000,0.00000
54.07910,0.91277,0.00140,0.99848,0.00000,0.00012,0.00000,0.00000
54.25900,0.94188,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
54.43900,0.97172,0.00133,0.99855,0.00000,0.00012,0.00000,0.00000
54.61997,1.00060,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
54.80375,0.99710,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
55.01276,0.96836,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
55.22186,0.96914,0.00151,0.99835,0.00000,0.00014,0.00000,0.00000
55.43171,0.96917,0.00141,0.99847,0.00000,0.00013,0.00000,0.00000
55.63860,0.97235,0.00150,0.99836,0.00000,0.00013,0.00000,0.00000
55.81887,1.00215,0.00140,0.99849,0.00000,0.00012,0.00000,0.00000
56.00211,0.99849,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
56.21199,0.96819,0.00127,0.99863,0.00000,0.00011,0.00000,0.00000
56.42189,0.96864,0.00135,0.99852,0.00000,0.00012,0.00000,0.00000
56.63196,0.96892,0.00132,0.99856,0.00000,0.00012,0.00000,0.00000
56.83898,0.97548,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
57.01856,1.00947,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
57.20122,1.03420,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
57.41156,1.03124,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
57.62223,0.99959,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
57.83581,0.96504,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
58.04877,0.96604,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
58.25616,0.97261,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
58.46070,1.00399,0.00137,0.99850,0.00000,0.00012,0.00000,0.00000
58.63973,1.06089,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
58.82225,1.05858,0.00136,0.99851,0.00000,0.00013,0.00000,0.00000
59.03620,1.02484,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
59.25235,0.98867,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
59.48828,0.93273,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
59.71864,0.88189,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
59.89885,0.88121,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
60.07904,0.91459,0.00144,0.99842,0.00000,0.00013,0.00000,0.00000
60.25902,0.94818,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
60.43896,1.00499,0.00138,0.99849,0.00000,0.00013,0.00000,0.00000
60.61848,1.06221,0.00134,0.99853,0.00000,0.00012,0.00000,0.00000
60.80141,1.02953,0.00137,0.99850,0.00000,0.00012,0.00000,0.00000
61.01499,0.96619,0.00133,0.99855,0.00000,0.00012,0.00000,0.00000
61.23088,0.96049,0.00130,0.99858,0.00000,0.00012,0.00000,0.00000
61.46762,0.93395,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
61.69572,0.91513,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
61.84596,0.97417,0.00133,0.99855,0.00000,0.00012,0.00000,0.00000
62.00220,1.02945,0.00129,0.99860,0.00000,0.00011,0.00000,0.00000
62.21240,1.03077,0.00130,0.99858,0.00000,0.00012,0.00000,0.00000
62.42250,0.99961,0.00129,0.99859,0.00000,0.00012,0.00000,0.00000
62.63178,0.96926,0.00131,0.99857,0.00000,0.00012,0.00000,0.00000
62.84128,0.96996,0.00129,0.99859,0.00000,0.00012,0.00000,0.00000
63.05280,0.96862,0.00134,0.99853,0.00000,0.00012,0.00000,0.00000
63.26106,0.94028,0.00130,0.99858,0.00000,0.00012,0.00000,0.00000
63.44000,0.94127,0.00135,0.99852,0.00000,0.00012,0.00000,0.00000
63.62206,0.96873,0.00124,0.99865,0.00000,0.00011,0.00000,0.00000
63.83225,0.96808,0.00133,0.99854,0.00000,0.00013,0.00000,0.00000
64.03941,0.97108,0.00127,0.99861,0.00000,0.00012,0.00000,0.00000
64.21934,1.00131,0.00143,0.99843,0.00000,0.00014,0.00000,0.00000
64.40222,0.99858,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
64.61176,0.96920,0.00156,0.99830,0.00000,0.00014,0.00000,0.00000
64.82134,0.96912,0.00156,0.99830,0.00000,0.00014,0.00000,0.00000
65.03151,0.96848,0.00172,0.99813,0.00000,0.00015,0.00000,0.00000
65.23867,0.97181,0.00178,0.99808,0.00000,0.00014,0.00000,0.00000
65.41882,1.00217,0.00170,0.99818,0.00000,0.00012,0.00000,0.00000
