Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.70000,2.02194,0.02000,0.97205,0.00691,0.00104
8.80000,2.02194,0.01937,0.97365,0.00602,0.00096
8.90000,2.02194,0.01854,0.97348,0.00698,0.00100
9.00000,2.02194,0.01938,0.97272,0.00688,0.00102
9.10000,2.02194,0.01978,0.97114,0.00796,0.00112
9.20000,2.02194,0.02126,0.96915,0.00846,0.00114
9.30000,2.02194,0.02238,0.96675,0.00978,0.00109
9.40000,2.02194,0.02518,0.96189,0.01179,0.00114
9.50000,2.02194,0.02488,0.96014,0.01377,0.00120
9.60000,2.02194,0.02353,0.96501,0.01033,0.00113
9.70000,2.02194,0.02210,0.96635,0.01043,0.00112
9.80000,2.02194,0.02719,0.96124,0.01042,0.00115
9.90000,2.02194,0.02673,0.96319,0.00891,0.00117
10.00000,2.02194,0.02955,0.96011,0.00922,0.00112
10.10000,2.02194,0.02967,0.96089,0.00819,0.00125
10.20000,2.02194,0.03185,0.95897,0.00802,0.00116
10.30000,2.02194,0.03637,0.95002,0.01207,0.00155
10.40000,2.02194,0.04148,0.94528,0.01179,0.00145
10.50000,2.02194,0.04025,0.94518,0.01310,0.00146
10.60000,2.02194,0.04708,0.93562,0.01571,0.00159
10.70000,2.02194,0.04780,0.93002,0.02034,0.00184
10.80000,2.02194,0.05158,0.92608,0.02048,0.00186
10.90000,2.02194,0.04675,0.93507,0.01641,0.00177
11.00000,2.02194,0.04650,0.93862,0.01349,0.00139
11.10000,2.02194,0.04905,0.93444,0.01484,0.00167
11.20000,2.02194,0.05121,0.93013,0.01708,0.00158
11.30000,2.02194,0.05100,0.93134,0.01589,0.00176
11.40000,2.02194,0.05681,0.92286,0.01857,0.00176
11.50000,2.02194,0.05564,0.92582,0.01684,0.00169
11.60000,2.02194,0.05971,0.92320,0.01544,0.00165
11.70000,2.02194,0.04993,0.93590,0.01256,0.00160
11.80000,2.02194,0.04648,0.93637,0.01559,0.00156
11.90000,2.02194,0.04606,0.93779,0.01454,0.00161
12.00000,2.02194,0.04182,0.94040,0.01623,0.00154
12.10000,2.02194,0.04390,0.93818,0.01635,0.00157
12.20000,2.02194,0.03972,0.94267,0.01605,0.00156
12.30000,2.02194,0.03650,0.94727,0.01473,0.00150
12.40000,2.02194,0.03479,0.94531,0.01838,0.00152
12.50000,2.02194,0.03683,0.94382,0.01788,0.00147
12.60000,2.02194,0.02884,0.95878,0.01117,0.00121
12.70000,2.02194,0.03377,0.95287,0.01209,0.00127
12.80000,2.02194,0.03564,0.94618,0.01669,0.00149
12.90000,2.02194,0.04246,0.93423,0.02151,0.00180
13.00000,2.02194,0.04045,0.93381,0.02399,0.00175
13.10000,2.02194,0.03955,0.93568,0.02308,0.00169
13.20000,2.02194,0.03557,0.94412,0.01868,0.00163
13.30000,2.02194,0.03448,0.94409,0.01981,0.00163
13.40000,2.02194,0.02899,0.95478,0.01475,0.00149
13.50000,2.02194,0.02624,0.96174,0.01069,0.00133
13.60000,2.02194,0.02714,0.95909,0.01238,0.00139
13.70000,2.02194,0.02473,0.96309,0.01093,0.00126
13.80000,2.02194,0.02187,0.96803,0.00884,0.00126
13.90000,2.02194,0.02473,0.96141,0.01238,0.00147
14.00000,2.02194,0.02243,0.96754,0.00880,0.00124
14.10000,2.02194,0.02392,0.96612,0.00853,0.00144
14.20000,2.02194,0.02572,0.96340,0.00954,0.00134
14.30000,2.02194,0.02548,0.96482,0.00840,0.00130
14.40000,2.02194,0.02933,0.95943,0.00982,0.00143
14.50000,2.02194,0.03434,0.95082,0.01330,0.00154
14.60000,2.02194,0.03736,0.94316,0.01778,0.00169
14.70000,2.02194,0.03684,0.94201,0.01940,0.00175
14.80000,2.02194,0.03367,0.94735,0.01742,0.00155
14.90000,2.02194,0.03905,0.93589,0.02339,0.00167
15.00000,2.02194,0.03908,0.93394,0.02528,0.00170
15.10000,2.02194,0.04178,0.93124,0.02535,0.00164
15.20000,2.02194,0.04075,0.93062,0.02705,0.00157
15.30000,2.02194,0.03816,0.93624,0.02410,0.00150
15.40000,2.02194,0.03545,0.93976,0.02341,0.00138
15.50000,2.02194,0.03878,0.93204,0.02764,0.00154
15.60000,2.02194,0.04120,0.92423,0.03291,0.00166
15.70000,2.02194,0.04379,0.92321,0.03125,0.00176
15.80000,2.02194,0.04405,0.91672,0.03746,0.00177
15.90000,2.02194,0.05137,0.90655,0.04007,0.00201
16.00000,2.02194,0.04527,0.91626,0.03653,0.00194
16.10000,2.02194,0.04566,0.91065,0.04165,0.00205
16.20000,2.02194,0.03963,0.92883,0.02991,0.00163
16.30000,2.02194,0.03989,0.93076,0.02763,0.00172
16.40000,2.02194,0.03206,0.94732,0.01923,0.00139
16.50000,2.02194,0.03031,0.95244,0.01589,0.00136
16.60000,2.02194,0.02748,0.96082,0.01047,0.00122
16.70000,2.02194,0.02561,0.96413,0.00910,0.00116
16.80000,2.02194,0.02511,0.96607,0.00765,0.00117
16.90000,2.02194,0.02916,0.95978,0.00960,0.00146
17.00000,2.02194,0.02715,0.96249,0.00899,0.00137
17.10000,2.02194,0.02606,0.96500,0.00753,0.00140
17.20000,2.02194,0.02595,0.96574,0.00703,0.00129
17.30000,2.02194,0.02845,0.96069,0.00926,0.00161
17.40000,2.02194,0.02930,0.96004,0.00897,0.00169
17.50000,2.02194,0.02977,0.95938,0.00911,0.00174
17.60000,2.02194,0.02845,0.96129,0.00861,0.00165
17.70000,2.02194,0.03166,0.95457,0.01192,0.00186
17.80000,2.02194,0.03071,0.95820,0.00939,0.00169
17.90000,2.02194,0.02878,0.96210,0.00763,0.00150
18.00000,2.02194,0.02860,0.96206,0.00789,0.00145
18.10000,2.02194,0.02976,0.96084,0.00794,0.00145
18.20000,2.02194,0.02903,0.96183,0.00764,0.00150
18.30000,2.02194,0.03400,0.95523,0.00902,0.00175
18.40000,2.02194,0.03552,0.95198,0.01048,0.00202
18.50000,2.02194,0.03649,0.95099,0.01060,0.00191
18.60000,2.02194,0.03626,0.94744,0.01432,0.00197
18.70000,2.02194,0.03909,0.94163,0.01708,0.00221
18.80000,2.02194,0.03624,0.94755,0.01443,0.00179
18.90000,2.02194,0.03705,0.94824,0.01296,0.00176
19.00000,2.02194,0.03687,0.94816,0.01308,0.00190
19.10000,2.02194,0.04225,0.93687,0.01875,0.00214
19.20000,2.02194,0.04034,0.93673,0.02078,0.00215
19.30000,2.02194,0.04124,0.93615,0.02064,0.00198
19.40000,2.02194,0.04362,0.92842,0.02580,0.00216
19.50000,2.02194,0.04540,0.92229,0.03006,0.00225
19.60000,2.02194,0.04776,0.91656,0.03352,0.00217
19.70000,2.02194,0.04814,0.91101,0.03856,0.00229
19.80000,2.02194,0.05130,0.90378,0.04246,0.00246
19.90000,2.02194,0.05475,0.88839,0.05430,0.00255
20.00000,2.02194,0.06372,0.87439,0.05900,0.00290
20.10000,2.02194,0.06420,0.87436,0.05857,0.00287
20.20000,2.02194,0.06261,0.86861,0.06589,0.00288
20.30000,2.02194,0.05720,0.88738,0.05290,0.00251
20.40000,2.02194,0.05490,0.88681,0.05604,0.00225
20.50000,2.02194,0.05165,0.90203,0.04431,0.00201
20.60000,2.02194,0.04868,0.91212,0.03722,0.00198
20.70000,2.02194,0.04709,0.92347,0.02749,0.00194
20.80000,2.02194,0.04143,0.93222,0.02454,0.00180
20.90000,2.02194,0.03670,0.94210,0.01956,0.00164
21.00000,2.02194,0.03273,0.95123,0.01467,0.00137
21.10000,2.02194,0.03265,0.95080,0.01516,0.00140
21.20000,2.02194,0.03148,0.95212,0.01497,0.00142
21.30000,2.02194,0.02904,0.95938,0.01025,0.00134
21.40000,2.02194,0.02628,0.96404,0.00845,0.00122
21.50000,2.02194,0.02597,0.96582,0.00710,0.00112
21.60000,2.02194,0.02351,0.96923,0.00612,0.00115
21.70000,2.02194,0.01996,0.97480,0.00426,0.00097
21.80000,2.02194,0.01998,0.97508,0.00406,0.00088
21.90000,2.02194,0.03452,0.95871,0.00518,0.00159
22.00000,2.02194,0.05855,0.93260,0.00628,0.00256
22.10000,2.02194,0.08558,0.90245,0.00738,0.00459
22.20000,2.02194,0.15439,0.82632,0.01053,0.00876
22.30000,2.02194,0.23699,0.73048,0.01451,0.01801
22.40000,2.02194,0.33851,0.61170,0.01649,0.03329
22.50000,2.02194,0.44695,0.47366,0.02073,0.05866
22.60000,2.02194,0.55316,0.33080,0.02032,0.09571
22.70000,2.02194,0.56922,0.26404,0.02391,0.14283
22.80000,2.02194,0.61726,0.16238,0.01903,0.20133
22.90000,2.02194,0.59293,0.10375,0.01703,0.28628
23.00000,2.02194,0.57730,0.05874,0.01441,0.34955
23.10000,2.02194,0.52023,0.03509,0.00990,0.43477
23.20000,2.02194,0.45223,0.01966,0.00606,0.52205
23.30000,2.02194,0.34797,0.01050,0.00552,0.63601
23.40000,2.02194,0.31041,0.00613,0.00361,0.67986
23.50000,2.02194,0.20474,0.00331,0.00234,0.78961
23.60000,2.02194,0.17092,0.00181,0.00137,0.82590
23.70000,2.02194,0.11604,0.00092,0.00103,0.88201
23.80000,2.02194,0.08240,0.00057,0.00064,0.91638
23.90000,2.02194,0.04818,0.00048,0.00040,0.95093
24.00000,2.02194,0.04064,0.00048,0.00036,0.95853
24.10000,2.02194,0.02950,0.00042,0.00030,0.96979
24.20000,2.02194,0.02993,0.00042,0.00034,0.96930
24.30000,2.02194,0.02393,0.00047,0.00027,0.97533
24.40000,2.02194,0.02673,0.00045,0.00033,0.97249
24.50000,2.02194,0.02199,0.00041,0.00036,0.97724
24.60000,2.02194,0.02073,0.00041,0.00043,0.97843
24.70000,2.02194,0.01989,0.00034,0.00042,0.97935
24.80000,2.02194,0.01848,0.00031,0.00042,0.98079
24.90000,2.02194,0.01766,0.00028,0.00052,0.98155
25.00000,2.02194,0.01915,0.00027,0.00054,0.98005
25.10000,2.02194,0.01725,0.00026,0.00062,0.98187
25.20000,2.02194,0.01836,0.00025,0.00073,0.98066
25.30000,2.02194,0.02024,0.00025,0.00094,0.97857
25.40000,2.02194,0.01819,0.00022,0.00086,0.98073
25.50000,2.02194,0.02180,0.00021,0.00117,0.97682
25.60000,2.02194,0.02413,0.00020,0.00107,0.97460
25.70000,2.02194,0.02752,0.00018,0.00109,0.97120
25.80000,2.02194,0.02995,0.00020,0.00085,0.96899
25.90000,2.02194,0.02897,0.00021,0.00093,0.96989
26.00000,2.02194,0.02868,0.00019,0.00093,0.97019
26.10000,2.02194,0.02832,0.00020,0.00093,0.97055
26.20000,2.02194,0.02596,0.00021,0.00080,0.97303
26.30000,2.02194,0.02561,0.00020,0.00083,0.97336
26.40000,2.02194,0.02345,0.00023,0.00066,0.97567
26.50000,2.02194,0.02511,0.00024,0.00055,0.97411
26.60000,2.02194,0.02781,0.00026,0.00047,0.97146
26.70000,2.02194,0.02783,0.00027,0.00049,0.97140
26.80000,2.02194,0.02894,0.00028,0.00054,0.97024
26.90000,2.02194,0.02943,0.00030,0.00042,0.96984
27.00000,2.02194,0.02512,0.00028,0.00047,0.97414
27.10000,2.02194,0.02391,0.00026,0.00039,0.97544
27.20000,2.02194,0.02206,0.00026,0.00041,0.97726
27.30000,2.02194,0.02203,0.00025,0.00042,0.97730
27.40000,2.02194,0.02176,0.00026,0.00054,0.97745
27.50000,2.02194,0.02281,0.00027,0.00052,0.97641
27.60000,2.02194,0.02087,0.00023,0.00073,0.97817
27.70000,2.02194,0.01867,0.00021,0.00079,0.98033
27.80000,2.02194,0.01667,0.00019,0.00111,0.98204
27.90000,2.02194,0.01886,0.00016,0.00117,0.97982
28.00000,2.02194,0.01927,0.00018,0.00137,0.97918
28.10000,2.02194,0.02051,0.00015,0.00140,0.97793
28.20000,2.02194,0.02572,0.00017,0.00148,0.97262
28.30000,2.02194,0.02878,0.00015,0.00123,0.96984
28.40000,2.02194,0.02728,0.00015,0.00112,0.97145
28.50000,2.02194,0.02648,0.00015,0.00097,0.97240
28.60000,2.02194,0.02477,0.00015,0.00098,0.97410
28.70000,2.02194,0.02453,0.00017,0.00094,0.97436
28.80000,2.02194,0.02299,0.00019,0.00079,0.97603
28.90000,2.02194,0.02451,0.00021,0.00082,0.97446
29.00000,2.02194,0.02269,0.00023,0.00069,0.97639
29.10000,2.02194,0.02467,0.00029,0.00059,0.97445
29.20000,2.02194,0.02375,0.00025,0.00048,0.97552
29.30000,2.02194,0.02527,0.00032,0.00047,0.97395
29.40000,2.02194,0.02187,0.00030,0.00033,0.97751
29.50000,2.02194,0.01985,0.00033,0.00033,0.97949
29.60000,2.02194,0.01708,0.00032,0.00028,0.98232
29.70000,2.02194,0.01629,0.00036,0.00029,0.98306
29.80000,2.02194,0.01375,0.00032,0.00022,0.98572
29.90000,2.02194,0.01373,0.00031,0.00023,0.98573
30.00000,2.02194,0.01319,0.00034,0.00022,0.98626
30.10000,2.02194,0.01235,0.00032,0.00024,0.98709
30.20000,2.02194,0.00903,0.00032,0.00022,0.99043
30.30000,2.02194,0.00968,0.00033,0.00028,0.98971
30.40000,2.02194,0.00878,0.00032,0.00026,0.99064
30.50000,2.02194,0.01107,0.00030,0.00041,0.98823
30.60000,2.02194,0.01178,0.00032,0.00042,0.98748
30.70000,2.02194,0.01792,0.00030,0.00041,0.98137
30.80000,2.02194,0.01789,0.00027,0.00042,0.98142
30.90000,2.02194,0.02458,0.00025,0.00039,0.97479
31.00000,2.02194,0.02312,0.00025,0.00034,0.97629
31.10000,2.02194,0.02946,0.00024,0.00032,0.96998
31.20000,2.02194,0.03023,0.00025,0.00032,0.96920
31.30000,2.02194,0.03383,0.00027,0.00032,0.96558
31.40000,2.02194,0.03755,0.00025,0.00031,0.96189
31.50000,2.02194,0.05001,0.00027,0.00030,0.94942
31.60000,2.02194,0.05280,0.00024,0.00027,0.94669
31.70000,2.02194,0.06478,0.00029,0.00032,0.93460
31.80000,2.02194,0.06302,0.00025,0.00029,0.93644
31.90000,2.02194,0.06581,0.00026,0.00029,0.93364
32.00000,2.02194,0.06086,0.00019,0.00026,0.93869
32.10000,2.02194,0.06094,0.00016,0.00031,0.93859
32.20000,2.02194,0.05688,0.00015,0.00040,0.94258
32.30000,2.02194,0.05717,0.00014,0.00038,0.94231
32.40000,2.02193,0.04989,0.00013,0.00033,0.94965
32.50000,2.02194,0.04596,0.00015,0.00031,0.95357
32.60000,2.02194,0.04095,0.00012,0.00033,0.95860
32.70000,2.02194,0.03036,0.00012,0.00036,0.96916
32.80000,2.02194,0.02897,0.00011,0.00037,0.97055
32.90000,2.02193,0.02243,0.00012,0.00043,0.97703
33.00000,2.02194,0.02485,0.00012,0.00050,0.97453
33.10000,2.02194,0.02628,0.00010,0.00057,0.97305
33.20000,2.02194,0.03120,0.00011,0.00068,0.96801
33.30000,2.02194,0.03005,0.00011,0.00063,0.96921
33.40000,2.02193,0.02832,0.00012,0.00066,0.97090
33.50000,2.02194,0.02277,0.00013,0.00065,0.97645
33.60000,2.02194,0.02258,0.00016,0.00062,0.97664
33.70000,2.02194,0.01958,0.00015,0.00058,0.97969
33.80000,2.02194,0.02156,0.00014,0.00060,0.97770
33.90000,2.02193,0.02096,0.00014,0.00052,0.97838
34.00000,2.02194,0.02306,0.00018,0.00047,0.97629
34.10000,2.02194,0.02313,0.00020,0.00038,0.97630
34.20000,2.02194,0.02660,0.00023,0.00032,0.97285
34.30000,2.02194,0.02635,0.00026,0.00036,0.97303
34.40000,2.02193,0.02939,0.00026,0.00031,0.97004
34.50000,2.02194,0.02942,0.00025,0.00027,0.97006
34.60000,2.02194,0.02768,0.00027,0.00024,0.97181
34.70000,2.02194,0.02654,0.00030,0.00028,0.97287
34.80000,2.02194,0.02491,0.00027,0.00024,0.97458
34.90000,2.02193,0.02318,0.00029,0.00029,0.97625
35.00000,2.02194,0.02130,0.00026,0.00026,0.97818
35.10000,2.02194,0.01576,0.00026,0.00022,0.98377
35.20000,2.02194,0.01481,0.00025,0.00021,0.98473
35.30000,2.02194,0.01479,0.00024,0.00023,0.98474
35.40000,2.02193,0.01304,0.00023,0.00024,0.98649
35.50000,2.02194,0.01650,0.00022,0.00030,0.98298
35.60000,2.02194,0.01676,0.00022,0.00026,0.98276
35.70000,2.02194,0.01918,0.00026,0.00028,0.98028
35.80000,2.02194,0.01921,0.00027,0.00031,0.98020
35.90000,2.02193,0.01871,0.00026,0.00034,0.98068
36.00000,2.02194,0.01640,0.00027,0.00033,0.98301
36.10000,2.02194,0.01820,0.00027,0.00037,0.98117
36.20000,2.02194,0.01801,0.00026,0.00037,0.98136
36.30000,2.02194,0.01809,0.00022,0.00035,0.98134
36.40000,2.02193,0.01600,0.00025,0.00032,0.98343
36.50000,2.02194,0.01640,0.00023,0.00033,0.98303
36.60000,2.02194,0.01854,0.00025,0.00035,0.98086
36.70000,2.02194,0.01978,0.00028,0.00031,0.97964
36.80000,2.02194,0.01917,0.00027,0.00029,0.98027
36.90000,2.02193,0.01871,0.00026,0.00027,0.98076
37.00000,2.02194,0.01715,0.00028,0.00026,0.98231
37.10000,2.02194,0.01517,0.00026,0.00026,0.98431
37.20000,2.02194,0.01463,0.00025,0.00027,0.98485
37.30000,2.02194,0.01491,0.00018,0.00024,0.98468
37.40000,2.02193,0.01633,0.00017,0.00028,0.98322
37.50000,2.02194,0.01315,0.00014,0.00027,0.98644
37.60000,2.02194,0.01134,0.00013,0.00027,0.98826
37.70000,2.02194,0.01316,0.00012,0.00025,0.98648
37.80000,2.02194,0.01507,0.00014,0.00025,0.98454
37.90000,2.02193,0.01644,0.00016,0.00022,0.98318
38.00000,2.02194,0.01695,0.00017,0.00021,0.98267
38.10000,2.02194,0.01667,0.00017,0.00021,0.98295
38.20000,2.02194,0.01397,0.00020,0.00019,0.98564
38.30000,2.02194,0.01524,0.00022,0.00021,0.98433
38.40000,2.02193,0.01504,0.00020,0.00019,0.98457
38.50000,2.02194,0.01371,0.00020,0.00022,0.98586
38.60000,2.02194,0.01281,0.00020,0.00022,0.98677
38.70000,2.02194,0.01456,0.00021,0.00024,0.98498
38.80000,2.02194,0.01344,0.00019,0.00022,0.98616
38.90000,2.02193,0.01353,0.00018,0.00024,0.98604
39.00000,2.02194,0.01357,0.00019,0.00029,0.98595
39.10000,2.02194,0.01428,0.00019,0.00030,0.98523
39.20000,2.02194,0.01241,0.00019,0.00028,0.98712
39.30000,2.02194,0.01246,0.00021,0.00029,0.98703
39.40000,2.02193,0.01128,0.00020,0.00029,0.98823
39.50000,2.02194,0.01176,0.00020,0.00031,0.98773
39.60000,2.02194,0.01176,0.00019,0.00031,0.98774
39.70000,2.02194,0.00961,0.00017,0.00029,0.98992
39.80000,2.02194,0.00909,0.00018,0.00029,0.99045
39.90000,2.02193,0.00979,0.00017,0.00024,0.98980
40.00000,2.02194,0.00963,0.00020,0.00024,0.98993
40.10000,2.02194,0.01001,0.00019,0.00025,0.98955
40.20000,2.02194,0.01039,0.00018,0.00027,0.98916
40.30000,2.02194,0.00966,0.00017,0.00026,0.98991
40.40000,2.02193,0.00888,0.00019,0.00023,0.99070
40.50000,2.02194,0.00890,0.00018,0.00025,0.99067
40.60000,2.02194,0.00837,0.00018,0.00024,0.99120
40.70000,2.02194,0.00861,0.00017,0.00025,0.99096
40.80000,2.02194,0.00846,0.00019,0.00028,0.99107
40.90000,2.02193,0.00965,0.00019,0.00031,0.98985
41.00000,2.02194,0.00872,0.00018,0.00023,0.99087
41.10000,2.02194,0.00930,0.00017,0.00029,0.99024
41.20000,2.02194,0.00993,0.00018,0.00024,0.98966
41.30000,2.02194,0.00984,0.00017,0.00026,0.98972
41.40000,2.02193,0.01066,0.00018,0.00025,0.98891
41.50000,2.02194,0.01168,0.00019,0.00024,0.98789
41.60000,2.02194,0.01294,0.00020,0.00026,0.98659
41.70000,2.02194,0.01229,0.00022,0.00030,0.98719
41.80000,2.02194,0.01104,0.00027,0.00030,0.98840
41.90000,2.02193,0.01576,0.00047,0.00069,0.98308
42.00000,2.02194,0.02128,0.00083,0.00102,0.97687
42.10000,2.02194,0.03877,0.00186,0.00234,0.95703
42.20000,2.02194,0.05456,0.00314,0.00407,0.93824
42.30000,2.02194,0.09768,0.00523,0.00841,0.88869
42.40000,2.02193,0.12953,0.00857,0.01223,0.84966
42.50000,2.02194,0.19387,0.02045,0.01814,0.76754
42.60000,2.02194,0.23450,0.03102,0.02506,0.70942
42.70000,2.02194,0.33287,0.04560,0.03319,0.58835
42.80000,2.02194,0.42429,0.07577,0.03732,0.46262
42.90000,2.02193,0.50364,0.13589,0.03775,0.32273
43.00000,2.02194,0.52368,0.20308,0.03458,0.23866
43.10000,2.02194,0.53732,0.26179,0.04251,0.15837
43.20000,2.02194,0.47999,0.34658,0.05933,0.11410
43.30000,2.02194,0.41434,0.46771,0.05417,0.06378
43.40000,2.02193,0.32872,0.57786,0.05101,0.04241
43.50000,2.02194,0.26124,0.67592,0.03841,0.02444
43.60000,2.02194,0.18908,0.77187,0.02497,0.01408
43.70000,2.02194,0.18364,0.78069,0.02752,0.00815
43.80000,2.02194,0.18980,0.76854,0.03444,0.00723
43.90000,2.02193,0.19844,0.74615,0.04754,0.00787
44.00000,2.02194,0.20023,0.74741,0.04497,0.00739
44.10000,2.02194,0.17823,0.78107,0.03259,0.00811
44.20000,2.02194,0.15974,0.80412,0.02817,0.00797
44.30000,2.02194,0.12199,0.84811,0.02248,0.00742
44.40000,2.02193,0.13764,0.82017,0.03332,0.00887
44.50000,2.02194,0.15129,0.80724,0.03246,0.00900
44.60000,2.02194,0.11889,0.84302,0.02965,0.00844
44.70000,2.02194,0.10806,0.85607,0.02856,0.00731
44.80000,2.02194,0.12024,0.82502,0.04469,0.01005
44.90000,2.02193,0.12346,0.81504,0.05195,0.00955
45.00000,2.02194,0.12979,0.79785,0.06227,0.01010
45.10000,2.02194,0.11451,0.82914,0.04817,0.00817
45.20000,2.02194,0.10814,0.85198,0.03213,0.00775
45.30000,2.02194,0.11612,0.83706,0.03898,0.00784
45.40000,2.02193,0.12438,0.82842,0.03855,0.00864
45.50000,2.02194,0.12862,0.81395,0.04923,0.00820
45.60000,2.02194,0.13349,0.80467,0.05266,0.00918
45.70000,2.02194,0.12367,0.83466,0.03384,0.00783
45.80000,2.02194,0.12621,0.82555,0.03856,0.00967
45.90000,2.02193,0.13205,0.82130,0.03809,0.00855
46.00000,2.02194,0.12629,0.81793,0.04620,0.00957
46.10000,2.02194,0.13952,0.79909,0.05280,0.00859
46.20000,2.02194,0.13050,0.81092,0.05040,0.00817
