Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.92000,0.27900,0.99986,0.00014
4.97900,0.28000,0.99985,0.00015
5.02700,0.29700,0.99879,0.00121
5.08800,0.29800,0.99989,0.00011
5.15100,0.29600,1.00000,0.00000
5.21000,0.29700,0.99778,0.00222
5.27100,0.30000,0.00995,0.99005
5.33700,0.29300,0.02086,0.97914
5.39900,0.29100,0.01422,0.98578
5.45800,0.29300,0.87255,0.12745
5.52100,0.29000,1.00000,0.00000
5.58400,0.28800,1.00000,0.00000
5.64200,0.28800,0.99948,0.00052
5.70100,0.28800,0.99989,0.00011
5.76300,0.27500,0.99984,0.00016
5.82400,0.25700,0.99983,0.00017
5.88600,0.23600,0.99979,0.00021
5.94200,0.21900,0.99981,0.00019
6.00000,0.20300,0.99977,0.00023
6.04700,0.20700,0.99948,0.00052
6.08900,0.22400,0.99999,0.00001
6.12900,0.24700,1.00000,0.00000
6.16900,0.26000,0.99891,0.00109
6.21200,0.26900,0.10398,0.89602
6.26300,0.26600,1.00000,0.00000
6.32400,0.24400,0.99999,0.00001
6.38900,0.23500,1.00000,0.00000
6.44200,0.24000,0.99953,0.00047
6.49000,0.25000,0.99985,0.00015
6.53600,0.26500,0.99980,0.00020
6.57800,0.28800,0.99981,0.00019
6.63700,0.29000,0.99972,0.00028
6.69300,0.28700,0.99973,0.00027
6.75200,0.28100,0.99960,0.00040
6.81300,0.28300,0.99968,0.00032
6.87800,0.28000,0.99924,0.00076
6.93900,0.28100,0.99993,0.00007
6.99200,0.28700,0.99988,0.00012
7.04700,0.29300,0.98044,0.01956
7.10800,0.28800,0.09964,0.90036
7.17000,0.28500,0.99971,0.00029
7.23300,0.27900,0.99995,0.00005
7.29200,0.27900,0.99991,0.00009
7.35200,0.28300,0.99985,0.00015
7.40900,0.28800,0.99984,0.00016
7.46700,0.28900,0.99979,0.00021
7.52500,0.29000,0.99984,0.00016
7.58300,0.28600,0.99983,0.00017
7.64800,0.27500,0.99983,0.00017
7.70800,0.28200,0.99983,0.00017
7.76800,0.28400,0.99983,0.00017
7.82600,0.28900,0.99974,0.00026
7.88100,0.29000,0.99998,0.00002
7.93600,0.29000,0.99998,0.00002
8.00200,0.28700,0.37851,0.62149
8.06500,0.26800,0.99969,0.00031
8.12800,0.24300,0.99998,0.00002
8.18100,0.23300,0.99999,0.00001
8.23900,0.22700,0.99999,0.00001
8.30000,0.21900,0.82865,0.17135
8.34000,0.22000,0.04642,0.95358
8.37900,0.22000,0.97906,0.02094
8.42400,0.23400,1.00000,0.00000
8.47900,0.24300,0.99929,0.00071
8.52700,0.25800,0.99991,0.00009
8.56700,0.27800,0.99990,0.00010
8.61100,0.28400,0.99991,0.00009
8.67000,0.28500,0.99991,0.00009
8.73600,0.28000,0.99993,0.00007
8.79700,0.28300,0.99992,0.00008
8.85500,0.28600,0.99985,0.00015
8.90500,0.29800,0.99999,0.00001
8.96800,0.29300,0.99999,0.00001
9.02800,0.29300,0.62332,0.37668
9.09300,0.29000,0.05333,0.94667
9.15400,0.29700,0.99971,0.00029
9.21300,0.30400,1.00000,0.00000
9.27200,0.30700,0.99912,0.00088
9.33500,0.30800,0.99980,0.00020
9.39600,0.30200,0.99984,0.00016
9.46500,0.29700,0.99988,0.00012
9.53000,0.29500,0.99988,0.00012
9.59300,0.29300,0.99987,0.00013
9.65200,0.29700,0.99988,0.00012
9.71200,0.29500,0.99988,0.00012
9.77300,0.29300,0.99988,0.00012
9.83800,0.29100,0.99985,0.00015
9.90000,0.29000,1.00000,0.00000
9.96100,0.28400,0.99998,0.00002
10.01900,0.28500,0.04949,0.95051
10.07800,0.28800,0.97450,0.02550
10.14100,0.27800,0.99999,0.00001
10.20000,0.26200,0.99999,0.00000
10.25800,0.24500,0.99999,0.00001
10.31600,0.22700,1.00000,0.00000
10.37700,0.20500,0.98738,0.01262
10.42900,0.19200,0.53402,0.46598
10.47000,0.20200,1.00000,0.00000
10.51000,0.22800,1.00000,0.00000
10.55100,0.24800,0.99974,0.00026
10.58800,0.26800,0.99997,0.00003
10.63000,0.28000,0.99996,0.00004
10.68400,0.29000,0.99997,0.00003
10.74900,0.29000,0.99996,0.00004
10.81000,0.29100,0.99996,0.00004
10.87000,0.29400,0.99994,0.00006
10.92100,0.30300,0.99995,0.00005
10.98700,0.30200,0.99986,0.00014
