Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
5.88000,1.01194,0.00650,0.99350
6.00000,1.01194,0.00163,0.99837
6.12000,1.01194,0.00241,0.99759
6.24000,1.01194,0.00294,0.99706
6.36000,1.01194,0.00582,0.99418
6.48000,1.01194,0.00535,0.99465
6.60000,1.01194,0.00847,0.99153
6.72000,1.01194,0.00282,0.99718
6.84000,1.01194,0.02097,0.97903
6.96000,1.01194,0.00845,0.99155
7.08000,1.01194,0.00749,0.99251
7.20000,1.01194,0.01346,0.98654
7.32000,1.01194,0.00485,0.99515
7.44000,1.01194,0.00176,0.99824
7.56000,1.01194,0.00886,0.99114
7.68000,1.01194,0.00365,0.99635
7.80000,1.01194,0.00446,0.99554
7.92000,1.01194,0.00829,0.99171
8.04000,1.01194,0.00813,0.99187
8.16000,1.01194,0.00796,0.99204
8.28000,1.01194,0.02585,0.97415
8.40000,1.01194,0.00952,0.99048
8.52000,1.01194,0.00906,0.99094
8.64000,1.01194,0.02247,0.97753
8.76000,1.01194,0.00790,0.99210
8.88000,1.01194,0.01372,0.98628
9.00000,1.01194,0.04069,0.95931
9.12000,1.01194,0.03958,0.96042
9.24000,1.01194,0.01522,0.98478
9.36000,1.01194,0.07277,0.92723
9.48000,1.01194,0.10116,0.89884
9.60000,1.01194,0.06729,0.93271
9.72000,1.01194,0.09001,0.90999
9.84000,1.01194,0.01742,0.98258
9.96000,1.01194,0.02264,0.97736
10.08000,1.01194,0.00265,0.99735
10.20000,1.01194,0.00107,0.99893
10.32000,1.01194,0.00136,0.99864
10.44000,1.01194,0.00083,0.99917
10.56000,1.01194,0.00111,0.99889
10.68000,1.01194,0.00455,0.99545
10.80000,1.01194,0.01088,0.98912
10.92000,1.01194,0.02966,0.97034
11.04000,1.01194,0.01042,0.98958
11.16000,1.01194,0.00533,0.99467
11.28000,1.01194,0.00279,0.99721
11.40000,1.01194,0.00306,0.99694
11.52000,1.01194,0.00749,0.99251
11.64000,1.01194,0.00733,0.99267
11.76000,1.01194,0.01281,0.98719
11.88000,1.01194,0.00857,0.99143
12.00000,1.01194,0.00562,0.99438
12.12000,1.01194,0.00191,0.99809
12.24000,1.01194,0.00082,0.99918
12.36000,1.01194,0.00166,0.99834
12.48000,1.01194,0.00088,0.99912
12.60000,1.01194,0.00733,0.99267
12.72000,1.01194,0.00328,0.99672
12.84000,1.01194,0.00796,0.99204
12.96000,1.01194,0.02258,0.97742
13.08000,1.01194,0.02467,0.97533
13.20000,1.01194,0.00434,0.99566
13.32000,1.01194,0.00349,0.99651
13.44000,1.01194,0.00282,0.99718
13.56000,1.01194,0.00490,0.99510
13.68000,1.01194,0.00371,0.99629
13.80000,1.01194,0.01198,0.98802
13.92000,1.01194,0.00623,0.99377
14.04000,1.01194,0.00875,0.99125
14.16000,1.01194,0.01044,0.98956
14.28000,1.01194,0.00104,0.99896
14.40000,1.01194,0.00100,0.99900
14.52000,1.01194,0.00104,0.99896
14.64000,1.01194,0.00215,0.99785
14.76000,1.01194,0.00250,0.99750
14.88000,1.01194,0.01892,0.98108
15.00000,1.01194,0.00939,0.99061
15.12000,1.01194,0.02279,0.97721
15.24000,1.01194,0.01485,0.98515
15.36000,1.01194,0.00629,0.99371
15.48000,1.01194,0.00142,0.99858
15.60000,1.01194,0.01181,0.98819
15.72000,1.01194,0.00877,0.99123
15.84000,1.01194,0.00981,0.99019
15.96000,1.01194,0.00756,0.99244
16.08000,1.01194,0.00819,0.99181
16.20000,1.01194,0.00741,0.99259
16.32000,1.01194,0.00121,0.99879
16.44000,1.01194,0.00088,0.99912
16.56000,1.01194,0.00077,0.99923
16.68000,1.01194,0.00109,0.99891
16.80000,1.01194,0.00154,0.99846
16.92000,1.01194,0.00905,0.99095
17.04000,1.01194,0.01756,0.98244
17.16000,1.01194,0.01488,0.98512
17.28000,1.01194,0.02056,0.97944
17.40000,1.01194,0.00465,0.99535
17.52000,1.01194,0.00438,0.99562
17.64000,1.01194,0.00332,0.99668
17.76000,1.01194,0.00579,0.99421
17.88000,1.01194,0.00580,0.99420
18.00000,1.01194,0.00815,0.99185
18.12000,1.01194,0.00480,0.99520
18.24000,1.01194,0.00364,0.99636
18.36000,1.01194,0.00138,0.99862
18.48000,1.01194,0.00125,0.99875
18.60000,1.01194,0.00111,0.99889
18.72000,1.01194,0.00080,0.99920
18.84000,1.01194,0.00522,0.99478
18.96000,1.01194,0.00506,0.99494
19.08000,1.01194,0.00684,0.99316
19.20000,1.01194,0.01947,0.98053
19.32000,1.01194,0.01300,0.98700
19.44000,1.01194,0.00387,0.99613
19.56000,1.01194,0.00180,0.99820
19.68000,1.01194,0.00371,0.99629
19.80000,1.01194,0.00481,0.99519
19.92000,1.01194,0.00519,0.99481
20.04000,1.01194,0.00396,0.99604
20.16000,1.01194,0.00556,0.99444
20.28000,1.01194,0.00474,0.99526
20.40000,1.01194,0.00640,0.99360
20.52000,1.01194,0.00083,0.99917
20.64000,1.01194,0.00076,0.99924
20.76000,1.01194,0.00088,0.99912
20.88000,1.01194,0.00133,0.99867
21.00000,1.01194,0.00220,0.99780
21.12000,1.01194,0.01240,0.98760
21.24000,1.01194,0.01246,0.98754
21.36000,1.01194,0.02336,0.97664
21.48000,1.01194,0.02124,0.97876
21.60000,1.01194,0.00624,0.99376
21.72000,1.01194,0.00444,0.99556
21.84000,1.01194,0.00317,0.99683
21.96000,1.01194,0.00304,0.99696
22.08000,1.01194,0.00330,0.99670
22.20000,1.01194,0.00758,0.99242
22.32000,1.01194,0.00290,0.99710
22.44000,1.01194,0.01239,0.98761
22.56000,1.01194,0.00333,0.99667
22.68000,1.01194,0.00631,0.99369
22.80000,1.01194,0.00908,0.99092
22.92000,1.01194,0.01930,0.98070
23.04000,1.01194,0.01004,0.98996
23.16000,1.01194,0.00304,0.99696
23.28000,1.01194,0.01284,0.98716
23.40000,1.01194,0.00551,0.99449
23.52000,1.01194,0.00427,0.99573
23.64000,1.01194,0.02144,0.97856
23.76000,1.01194,0.00585,0.99415
23.88000,1.01194,0.01297,0.98703
24.00000,1.01194,0.01377,0.98623
24.12000,1.01194,0.00792,0.99208
24.24000,1.01194,0.01303,0.98697
24.36000,1.01194,0.01399,0.98601
24.48000,1.01194,0.00979,0.99021
24.60000,1.01194,0.00261,0.99739
24.72000,1.01194,0.03652,0.96348
24.84000,1.01194,0.02396,0.97604
24.96000,1.01194,0.02168,0.97832
25.08000,1.01194,0.06124,0.93876
25.20000,1.01194,0.09099,0.90901
25.32000,1.01194,0.03833,0.96167
25.44000,1.01194,0.08877,0.91123
25.56000,1.01194,0.04487,0.95513
25.68000,1.01194,0.02010,0.97990
25.80000,1.01194,0.00633,0.99367
25.92000,1.01194,0.00126,0.99874
26.04000,1.01194,0.00151,0.99849
26.16000,1.01194,0.00066,0.99934
26.28000,1.01194,0.00097,0.99903
26.40000,1.01194,0.00224,0.99776
26.52000,1.01194,0.00475,0.99525
26.64000,1.01194,0.01602,0.98398
26.76000,1.01194,0.01518,0.98482
26.88000,1.01194,0.00413,0.99587
27.00000,1.01194,0.00246,0.99754
27.12000,1.01194,0.00418,0.99582
27.24000,1.01194,0.00545,0.99455
27.36000,1.01194,0.01303,0.98697
27.48000,1.01194,0.00695,0.99305
27.60000,1.01194,0.00749,0.99251
27.72000,1.01194,0.00938,0.99062
27.84000,1.01194,0.00141,0.99859
27.96000,1.01194,0.00151,0.99849
28.08000,1.01194,0.00069,0.99931
28.20000,1.01194,0.00290,0.99710
28.32000,1.01194,0.00248,0.99752
28.44000,1.01194,0.02235,0.97765
28.56000,1.01194,0.01036,0.98964
28.68000,1.01194,0.02176,0.97824
28.80000,1.01194,0.02311,0.97689
28.92000,1.01194,0.00731,0.99269
29.04000,1.01194,0.00520,0.99480
29.16000,1.01194,0.00288,0.99712
29.28000,1.01194,0.00288,0.99712
29.40000,1.01194,0.00791,0.99209
29.52000,1.01194,0.01144,0.98856
29.64000,1.01194,0.00884,0.99116
29.76000,1.01194,0.00705,0.99295
29.88000,1.01194,0.00813,0.99187
30.00000,1.01194,0.00342,0.99658
30.12000,1.01194,0.00075,0.99925
30.24000,1.01194,0.00241,0.99759
30.36000,1.01194,0.00087,0.99913
30.48000,1.01194,0.00085,0.99915
30.60000,1.01194,0.00554,0.99446
30.72000,1.01194,0.00848,0.99152
30.84000,1.01194,0.00786,0.99214
30.96000,1.01194,0.01470,0.98530
31.08000,1.01194,0.00791,0.99209
31.20000,1.01194,0.00390,0.99610
31.32000,1.01194,0.00176,0.99824
31.44000,1.01194,0.00139,0.99861
31.56000,1.01194,0.00338,0.99662
31.68000,1.01194,0.01305,0.98695
31.80000,1.01194,0.00999,0.99001
31.92000,1.01194,0.01983,0.98017
32.04000,1.01194,0.03369,0.96631
32.16000,1.01194,0.14143,0.85857
