Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.24000,1.01194,0.00045,0.99955
15.36000,1.01194,0.00051,0.99949
15.48000,1.01194,0.00215,0.99785
15.60000,1.01194,0.00018,0.99982
15.72000,1.01194,0.00048,0.99952
15.84000,1.01194,0.00121,0.99879
15.96000,1.01194,0.00096,0.99904
16.08000,1.01194,0.00123,0.99877
16.20000,1.01194,0.00060,0.99940
16.32000,1.01194,0.00156,0.99844
16.44000,1.01194,0.00042,0.99958
16.56000,1.01194,0.00101,0.99899
16.68000,1.01194,0.00178,0.99822
16.80000,1.01194,0.00026,0.99974
16.92000,1.01194,0.00172,0.99828
17.04000,1.01194,0.00132,0.99868
17.16000,1.01194,0.00075,0.99925
17.28000,1.01194,0.00090,0.99910
17.40000,1.01194,0.00053,0.99947
17.52000,1.01194,0.00072,0.99928
17.64000,1.01194,0.00038,0.99962
17.76000,1.01194,0.00192,0.99808
17.88000,1.01194,0.00019,0.99981
18.00000,1.01194,0.00030,0.99970
18.12000,1.01194,0.00139,0.99861
18.24000,1.01194,0.00054,0.99946
18.36000,1.01194,0.00072,0.99928
18.48000,1.01194,0.00042,0.99958
18.60000,1.01194,0.00078,0.99922
18.72000,1.01194,0.00039,0.99961
18.84000,1.01194,0.00058,0.99942
18.96000,1.01194,0.00095,0.99905
19.08000,1.01194,0.00012,0.99988
19.20000,1.01194,0.00072,0.99928
19.32000,1.01194,0.00117,0.99883
19.44000,1.01194,0.00036,0.99964
19.56000,1.01194,0.00074,0.99926
19.68000,1.01194,0.00028,0.99972
19.80000,1.01194,0.00043,0.99957
19.92000,1.01194,0.00029,0.99971
20.04000,1.01194,0.00081,0.99919
20.16000,1.01194,0.00015,0.99985
20.28000,1.01194,0.00022,0.99978
20.40000,1.01194,0.00140,0.99860
20.52000,1.01194,0.00029,0.99971
20.64000,1.01194,0.00041,0.99959
20.76000,1.01194,0.00044,0.99956
20.88000,1.01194,0.00041,0.99959
21.00000,1.01194,0.00044,0.99956
21.12000,1.01194,0.00053,0.99947
21.24000,1.01194,0.00086,0.99914
21.36000,1.01194,0.00014,0.99986
21.48000,1.01194,0.00054,0.99946
21.60000,1.01194,0.00167,0.99833
21.72000,1.01194,0.00029,0.99971
21.84000,1.01194,0.00116,0.99884
21.96000,1.01194,0.00030,0.99970
22.08000,1.01194,0.00064,0.99936
22.20000,1.01194,0.00042,0.99958
22.32000,1.01194,0.00083,0.99917
22.44000,1.01194,0.00027,0.99973
22.56000,1.01194,0.00034,0.99966
22.68000,1.01194,0.00187,0.99813
22.80000,1.01194,0.00023,0.99977
22.92000,1.01194,0.00046,0.99954
23.04000,1.01194,0.00086,0.99914
23.16000,1.01194,0.00092,0.99908
23.28000,1.01194,0.00110,0.99890
23.40000,1.01194,0.00068,0.99932
23.52000,1.01194,0.00164,0.99836
23.64000,1.01194,0.00032,0.99968
23.76000,1.01194,0.00109,0.99891
23.88000,1.01194,0.00237,0.99763
24.00000,1.01194,0.00034,0.99966
24.12000,1.01194,0.00220,0.99780
24.24000,1.01194,0.00099,0.99901
24.36000,1.01194,0.00104,0.99896
24.48000,1.01194,0.00080,0.99920
24.60000,1.01194,0.00073,0.99927
24.72000,1.01194,0.00060,0.99940
24.84000,1.01194,0.00046,0.99954
24.96000,1.01194,0.00199,0.99801
25.08000,1.01194,0.00018,0.99982
25.20000,1.01194,0.00037,0.99963
25.32000,1.01194,0.00127,0.99873
25.44000,1.01194,0.00073,0.99927
25.56000,1.01194,0.00097,0.99903
25.68000,1.01194,0.00052,0.99948
25.80000,1.01194,0.00121,0.99879
25.92000,1.01194,0.00045,0.99955
26.04000,1.01194,0.00079,0.99921
26.16000,1.01194,0.00144,0.99856
26.28000,1.01194,0.00019,0.99981
26.40000,1.01194,0.00137,0.99863
26.52000,1.01194,0.00116,0.99884
26.64000,1.01194,0.00052,0.99948
26.76000,1.01194,0.00076,0.99924
26.88000,1.01194,0.00046,0.99954
27.00000,1.01194,0.00053,0.99947
27.12000,1.01194,0.00028,0.99972
27.24000,1.01194,0.00126,0.99874
27.36000,1.01194,0.00016,0.99984
27.48000,1.01194,0.00026,0.99974
27.60000,1.01194,0.00124,0.99876
27.72000,1.01194,0.00041,0.99959
27.84000,1.01194,0.00050,0.99950
27.96000,1.01194,0.00037,0.99963
28.08000,1.01194,0.00050,0.99950
28.20000,1.01194,0.00037,0.99963
28.32000,1.01194,0.00053,0.99947
28.44000,1.01194,0.00078,0.99922
28.56000,1.01194,0.00011,0.99989
28.68000,1.01194,0.00058,0.99942
28.80000,1.01194,0.00113,0.99887
28.92000,1.01194,0.00027,0.99973
29.04000,1.01194,0.00082,0.99918
29.16000,1.01194,0.00026,0.99974
29.28000,1.01194,0.00047,0.99953
29.40000,1.01194,0.00033,0.99967
29.52000,1.01194,0.00068,0.99932
29.64000,1.01194,0.00017,0.99983
29.76000,1.01194,0.00022,0.99978
29.88000,1.01194,0.00149,0.99851
30.00000,1.01194,0.00025,0.99975
30.12000,1.01194,0.00040,0.99960
30.24000,1.01194,0.00055,0.99945
30.36000,1.01194,0.00052,0.99948
30.48000,1.01194,0.00066,0.99934
30.60000,1.01194,0.00065,0.99935
30.72000,1.01194,0.00115,0.99885
30.84000,1.01194,0.00019,0.99981
30.96000,1.01194,0.00069,0.99931
31.08000,1.01194,0.00244,0.99756
31.20000,1.01194,0.00034,0.99966
31.32000,1.01194,0.00164,0.99836
31.44000,1.01194,0.00048,0.99952
31.56000,1.01194,0.00083,0.99917
31.68000,1.01194,0.00056,0.99944
31.80000,1.01194,0.00091,0.99909
31.92000,1.01194,0.00040,0.99960
32.04000,1.01194,0.00049,0.99951
32.16000,1.01194,0.00211,0.99789
32.28000,1.01194,0.00020,0.99980
32.40000,1.01194,0.00050,0.99950
32.52000,1.01194,0.00111,0.99889
32.64000,1.01194,0.00103,0.99897
32.76000,1.01194,0.00122,0.99878
32.88000,1.01194,0.00064,0.99936
33.00000,1.01194,0.00169,0.99831
33.12000,1.01194,0.00040,0.99960
33.24000,1.01194,0.00115,0.99885
33.36000,1.01194,0.00197,0.99803
33.48000,1.01194,0.00030,0.99970
33.60000,1.01194,0.00192,0.99808
33.72000,1.01194,0.00124,0.99876
33.84000,1.01194,0.00087,0.99913
33.96000,1.01194,0.00083,0.99917
34.08000,1.01194,0.00054,0.99946
34.20000,1.01194,0.00062,0.99938
34.32000,1.01194,0.00037,0.99963
34.44000,1.01194,0.00171,0.99829
34.56000,1.01194,0.00018,0.99982
34.68000,1.01194,0.00030,0.99970
34.80000,1.01194,0.00133,0.99867
34.92000,1.01194,0.00062,0.99938
35.04000,1.01194,0.00083,0.99917
35.16000,1.01194,0.00047,0.99953
35.28000,1.01194,0.00092,0.99908
35.40000,1.01194,0.00043,0.99957
35.52000,1.01194,0.00061,0.99939
35.64000,1.01194,0.00134,0.99866
35.76000,1.01194,0.00014,0.99986
35.88000,1.01194,0.00112,0.99888
36.00000,1.01194,0.00138,0.99862
36.12000,1.01194,0.00045,0.99955
36.24000,1.01194,0.00071,0.99929
36.36000,1.01194,0.00030,0.99970
36.48000,1.01194,0.00043,0.99957
36.60000,1.01194,0.00029,0.99971
36.72000,1.01194,0.00095,0.99905
36.84000,1.01194,0.00014,0.99986
36.96000,1.01194,0.00022,0.99978
37.08000,1.01194,0.00138,0.99862
37.20000,1.01194,0.00031,0.99969
37.32000,1.01194,0.00043,0.99957
37.44000,1.01194,0.00041,0.99959
37.56000,1.01194,0.00042,0.99958
37.68000,1.01194,0.00038,0.99962
37.80000,1.01194,0.00050,0.99950
37.92000,1.01194,0.00078,0.99922
38.04000,1.01194,0.00013,0.99987
38.16000,1.01194,0.00052,0.99948
38.28000,1.01194,0.00146,0.99854
38.40000,1.01194,0.00027,0.99973
38.52000,1.01194,0.00100,0.99900
38.64000,1.01194,0.00028,0.99972
38.76000,1.01194,0.00055,0.99945
38.88000,1.01194,0.00039,0.99961
39.00000,1.01194,0.00077,0.99923
39.12000,1.01194,0.00023,0.99977
39.24000,1.01194,0.00030,0.99970
39.36000,1.01194,0.00171,0.99829
39.48000,1.01194,0.00024,0.99976
39.60000,1.01194,0.00044,0.99956
39.72000,1.01194,0.00076,0.99924
39.84000,1.01194,0.00076,0.99924
39.96000,1.01194,0.00096,0.99904
40.08000,1.01194,0.00063,0.99937
40.20000,1.01194,0.00138,0.99862
40.32000,1.01194,0.00025,0.99975
40.44000,1.01194,0.00089,0.99911
40.56000,1.01194,0.00229,0.99771
40.68000,1.01194,0.00034,0.99966
40.80000,1.01194,0.00213,0.99787
40.92000,1.01194,0.00078,0.99922
41.04000,1.01194,0.00106,0.99894
41.16000,1.01194,0.00075,0.99925
41.28000,1.01194,0.00082,0.99918
41.40000,1.01194,0.00054,0.99946
41.52000,1.01194,0.00050,0.99950
41.64000,1.01194,0.00214,0.99786
41.76000,1.01194,0.00018,0.99982
41.88000,1.01194,0.00043,0.99957
42.00000,1.01194,0.00124,0.99876
42.12000,1.01194,0.00084,0.99916
42.24000,1.01194,0.00112,0.99888
42.36000,1.01194,0.00055,0.99945
42.48000,1.01194,0.00140,0.99860
42.60000,1.01194,0.00044,0.99956
42.72000,1.01194,0.00089,0.99911
42.84000,1.01194,0.00161,0.99839
42.96000,1.01194,0.00022,0.99978
43.08000,1.01194,0.00152,0.99848
43.20000,1.01194,0.00140,0.99860
43.32000,1.01194,0.00062,0.99938
43.44000,1.01194,0.00082,0.99918
43.56000,1.01194,0.00045,0.99955
43.68000,1.01194,0.00059,0.99941
43.80000,1.01194,0.00032,0.99968
43.92000,1.01194,0.00152,0.99848
44.04000,1.01194,0.00017,0.99983
44.16000,1.01194,0.00027,0.99973
44.28000,1.01194,0.00132,0.99868
44.40000,1.01194,0.00047,0.99953
44.52000,1.01194,0.00057,0.99943
44.64000,1.01194,0.00033,0.99967
44.76000,1.01194,0.00063,0.99937
44.88000,1.01194,0.00033,0.99967
45.00000,1.01194,0.00046,0.99954
45.12000,1.01194,0.00079,0.99921
45.24000,1.01194,0.00011,0.99989
45.36000,1.01194,0.00054,0.99946
45.48000,1.01194,0.00106,0.99894
45.60000,1.01194,0.00030,0.99970
45.72000,1.01194,0.00076,0.99924
45.84000,1.01194,0.00027,0.99973
45.96000,1.01194,0.00044,0.99956
46.08000,1.01194,0.00030,0.99970
46.20000,1.01194,0.00070,0.99930
46.32000,1.01194,0.00016,0.99984
46.44000,1.01194,0.00021,0.99979
46.56000,1.01194,0.00142,0.99858
46.68000,1.01194,0.00026,0.99974
46.80000,1.01194,0.00040,0.99960
46.92000,1.01194,0.00049,0.99951
47.04000,1.01194,0.00044,0.99956
47.16000,1.01194,0.00052,0.99948
47.28000,1.01194,0.00060,0.99940
47.40000,1.01194,0.00099,0.99901
47.52000,1.01194,0.00016,0.99984
47.64000,1.01194,0.00060,0.99940
47.76000,1.01194,0.00204,0.99796
47.88000,1.01194,0.00031,0.99969
48.00000,1.01194,0.00144,0.99856
48.12000,1.01194,0.00038,0.99962
48.24000,1.01194,0.00073,0.99927
48.36000,1.01194,0.00050,0.99950
48.48000,1.01194,0.00092,0.99908
48.60000,1.01194,0.00034,0.99966
48.72000,1.01194,0.00040,0.99960
48.84000,1.01194,0.00199,0.99801
48.96000,1.01194,0.00022,0.99978
49.08000,1.01194,0.00046,0.99954
49.20000,1.01194,0.00096,0.99904
49.32000,1.01194,0.00099,0.99901
49.44000,1.01194,0.00119,0.99881
49.56000,1.01194,0.00067,0.99933
49.68000,1.01194,0.00171,0.99829
49.80000,1.01194,0.00038,0.99962
49.92000,1.01194,0.00121,0.99879
50.04000,1.01194,0.00224,0.99776
50.16000,1.01194,0.00034,0.99966
50.28000,1.01194,0.00212,0.99788
50.40000,1.01194,0.00114,0.99886
50.52000,1.01194,0.00096,0.99904
50.64000,1.01194,0.00083,0.99917
50.76000,1.01194,0.00064,0.99936
50.88000,1.01194,0.00062,0.99938
51.00000,1.01194,0.00041,0.99959
51.12000,1.01194,0.00185,0.99815
51.24000,1.01194,0.00018,0.99982
51.36000,1.01194,0.00033,0.99967
51.48000,1.01194,0.00131,0.99869
51.60000,1.01194,0.00067,0.99933
51.72000,1.01194,0.00091,0.99909
51.84000,1.01194,0.00050,0.99950
51.96000,1.01194,0.00105,0.99895
52.08000,1.01194,0.00045,0.99955
52.20000,1.01194,0.00068,0.99932
52.32000,1.01194,0.00130,0.99870
52.44000,1.01194,0.00016,0.99984
52.56000,1.01194,0.00109,0.99891
52.68000,1.01194,0.00136,0.99864
52.80000,1.01194,0.00050,0.99951
52.92000,1.01194,0.00076,0.99924
53.04000,1.01194,0.00036,0.99964
53.16000,1.01194,0.00049,0.99951
53.28000,1.01194,0.00029,0.99971
53.40000,1.01194,0.00115,0.99885
53.52000,1.01194,0.00015,0.99985
53.64000,1.01194,0.00023,0.99977
53.76000,1.01194,0.00132,0.99868
53.88000,1.01194,0.00037,0.99963
54.00000,1.01194,0.00048,0.99952
54.12000,1.01194,0.00038,0.99962
54.24000,1.01194,0.00046,0.99954
54.36000,1.01194,0.00040,0.99960
54.48000,1.01194,0.00051,0.99949
54.60000,1.01194,0.00076,0.99924
54.72000,1.01194,0.00012,0.99988
54.84000,1.01194,0.00053,0.99947
54.96000,1.01194,0.00124,0.99876
55.08000,1.01194,0.00025,0.99975
55.20000,1.01194,0.00090,0.99910
55.32000,1.01194,0.00027,0.99973
55.44000,1.01194,0.00050,0.99950
55.56000,1.01194,0.00035,0.99965
55.68000,1.01194,0.00071,0.99929
55.80000,1.01194,0.00020,0.99980
55.92000,1.01194,0.00026,0.99974
56.04000,1.01194,0.00158,0.99842
56.16000,1.01194,0.00025,0.99975
56.28000,1.01194,0.00041,0.99959
56.40000,1.01194,0.00066,0.99934
56.52000,1.01194,0.00062,0.99938
56.64000,1.01194,0.00085,0.99915
56.76000,1.01194,0.00066,0.99934
56.88000,1.01194,0.00130,0.99870
57.00000,1.01194,0.00022,0.99978
57.12000,1.01194,0.00081,0.99919
57.24000,1.01194,0.00251,0.99749
57.36000,1.01194,0.00037,0.99963
57.48000,1.01194,0.00195,0.99805
57.60000,1.01194,0.00064,0.99936
57.72000,1.01194,0.00095,0.99905
57.84000,1.01194,0.00063,0.99937
57.96000,1.01194,0.00087,0.99913
58.08000,1.01194,0.00045,0.99955
