Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
19.21754,0.99887,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
19.42731,0.96900,0.00146,0.99845,0.00000,0.00008,0.00000,0.00000
19.63712,0.96916,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
19.84733,0.96893,0.00143,0.99849,0.00000,0.00008,0.00000,0.00000
20.05450,0.97209,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
20.23440,1.00253,0.00154,0.99838,0.00000,0.00008,0.00000,0.00000
20.41730,0.99935,0.00159,0.99833,0.00000,0.00009,0.00000,0.00000
20.62728,0.96910,0.00166,0.99825,0.00000,0.00009,0.00000,0.00000
20.83729,0.96966,0.00164,0.99827,0.00000,0.00009,0.00000,0.00000
21.04763,0.96989,0.00170,0.99821,0.00000,0.00010,0.00000,0.00000
21.25490,0.97202,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
21.43463,1.00170,0.00159,0.99832,0.00000,0.00009,0.00000,0.00000
21.61744,0.99911,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
21.82801,0.96876,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
22.03846,0.96795,0.00145,0.99846,0.00000,0.00008,0.00000,0.00000
22.24787,0.96819,0.00161,0.99830,0.00000,0.00010,0.00000,0.00000
22.45435,0.97276,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
22.63457,1.00360,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
22.81773,1.00011,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
23.02738,0.97014,0.00163,0.99828,0.00000,0.00009,0.00000,0.00000
23.23717,0.97110,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
23.44822,0.97079,0.00159,0.99832,0.00000,0.00009,0.00000,0.00000
23.65614,0.97136,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
23.83581,1.00017,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
24.01859,0.99748,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
24.22934,0.96682,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
24.43986,0.99659,0.00162,0.99827,0.00000,0.00010,0.00000,0.00000
24.64834,1.02839,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
24.85399,1.00287,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
25.03408,1.00292,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
25.22019,0.99714,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
25.46047,0.93719,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
25.69474,0.94246,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
25.87487,1.00186,0.00159,0.99831,0.00000,0.00011,0.00000,0.00000
26.05503,1.00144,0.00158,0.99831,0.00000,0.00010,0.00000,0.00000
26.23536,1.00083,0.00171,0.99817,0.00000,0.00012,0.00000,0.00000
26.42162,0.99465,0.00158,0.99833,0.00000,0.00010,0.00000,0.00000
26.66116,0.93519,0.00158,0.99831,0.00000,0.00010,0.00000,0.00000
26.89471,0.91209,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
27.07444,0.94281,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
27.25420,0.97294,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
27.43428,1.00275,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
27.61739,1.00024,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
27.82784,0.97040,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
28.03824,0.96913,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
28.24813,0.96836,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
28.45509,0.97157,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
28.63569,1.00114,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
28.81915,0.99756,0.00174,0.99816,0.00000,0.00011,0.00000,0.00000
29.02828,0.96831,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
29.23751,0.97035,0.00171,0.99819,0.00000,0.00010,0.00000,0.00000
29.44768,0.97145,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
29.65482,1.00280,0.00159,0.99832,0.00000,0.00009,0.00000,0.00000
29.83470,1.06142,0.00153,0.99839,0.00000,0.00009,0.00000,0.00000
30.01772,1.02871,0.00150,0.99842,0.00000,0.00009,0.00000,0.00000
30.22899,0.96775,0.00148,0.99843,0.00000,0.00008,0.00000,0.00000
30.44298,0.96337,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
30.68147,0.93448,0.00151,0.99841,0.00000,0.00009,0.00000,0.00000
30.91114,0.94541,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
31.06146,1.03570,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
31.21770,1.02927,0.00166,0.99824,0.00000,0.00010,0.00000,0.00000
31.42731,0.96947,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
31.64002,0.96644,0.00164,0.99826,0.00000,0.00010,0.00000,0.00000
31.88062,0.93552,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
32.11214,0.94408,0.00161,0.99830,0.00000,0.00009,0.00000,0.00000
32.26195,1.03434,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
32.41775,1.02914,0.00154,0.99837,0.00000,0.00008,0.00000,0.00000
32.62743,0.97005,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
32.84015,0.96725,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
33.08023,0.93708,0.00155,0.99836,0.00000,0.00008,0.00000,0.00000
33.31136,0.91577,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
33.46195,0.97500,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
33.61847,0.99874,0.00150,0.99841,0.00000,0.00008,0.00000,0.00000
33.82838,0.96909,0.00156,0.99836,0.00000,0.00009,0.00000,0.00000
34.03829,0.96894,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
34.24811,0.96887,0.00153,0.99839,0.00000,0.00009,0.00000,0.00000
34.45497,0.97153,0.00151,0.99840,0.00000,0.00008,0.00000,0.00000
34.63524,1.00079,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
34.81845,0.99763,0.00155,0.99837,0.00000,0.00008,0.00000,0.00000
35.02820,0.96793,0.00156,0.99836,0.00000,0.00008,0.00000,0.00000
35.23793,0.99894,0.00157,0.99834,0.00000,0.00008,0.00000,0.00000
35.44746,1.03015,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
35.65403,1.00323,0.00156,0.99836,0.00000,0.00008,0.00000,0.00000
35.83409,1.00284,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
36.02021,0.99688,0.00155,0.99837,0.00000,0.00008,0.00000,0.00000
36.26094,0.93631,0.00145,0.99847,0.00000,0.00008,0.00000,0.00000
36.49557,0.91133,0.00156,0.99836,0.00000,0.00008,0.00000,0.00000
36.67524,0.94133,0.00156,0.99836,0.00000,0.00009,0.00000,0.00000
36.85495,0.97167,0.00152,0.99840,0.00000,0.00009,0.00000,0.00000
37.03511,1.00156,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
37.21822,0.99876,0.00148,0.99844,0.00000,0.00009,0.00000,0.00000
37.42787,0.96941,0.00137,0.99855,0.00000,0.00007,0.00000,0.00000
37.63757,0.96998,0.00145,0.99848,0.00000,0.00008,0.00000,0.00000
37.84762,0.97019,0.00139,0.99853,0.00000,0.00007,0.00000,0.00000
38.05470,0.97284,0.00146,0.99847,0.00000,0.00008,0.00000,0.00000
38.23501,1.00225,0.00143,0.99850,0.00000,0.00007,0.00000,0.00000
38.41831,0.99831,0.00140,0.99852,0.00000,0.00007,0.00000,0.00000
38.62857,0.96742,0.00147,0.99846,0.00000,0.00007,0.00000,0.00000
38.83878,0.96825,0.00141,0.99852,0.00000,0.00007,0.00000,0.00000
39.04851,0.96956,0.00144,0.99849,0.00000,0.00007,0.00000,0.00000
39.25519,1.00214,0.00140,0.99853,0.00000,0.00007,0.00000,0.00000
39.43456,1.06204,0.00138,0.99855,0.00000,0.00007,0.00000,0.00000
39.61710,1.02966,0.00141,0.99851,0.00000,0.00007,0.00000,0.00000
39.82813,0.96877,0.00140,0.99852,0.00000,0.00007,0.00000,0.00000
40.04199,0.96527,0.00147,0.99846,0.00000,0.00008,0.00000,0.00000
40.28126,0.93637,0.00145,0.99848,0.00000,0.00007,0.00000,0.00000
40.51162,0.91548,0.00148,0.99845,0.00000,0.00007,0.00000,0.00000
40.66177,0.97480,0.00146,0.99847,0.00000,0.00007,0.00000,0.00000
40.81794,0.99870,0.00149,0.99843,0.00000,0.00007,0.00000,0.00000
41.02830,0.96841,0.00145,0.99848,0.00000,0.00007,0.00000,0.00000
41.23857,0.96845,0.00144,0.99849,0.00000,0.00007,0.00000,0.00000
41.44804,0.96930,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
41.65457,0.97221,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
41.83464,1.00158,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
42.01775,0.99885,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
42.22806,0.96891,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
42.43828,0.96932,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
42.64773,0.97050,0.00154,0.99838,0.00000,0.00008,0.00000,0.00000
42.85426,0.97319,0.00141,0.99852,0.00000,0.00007,0.00000,0.00000
43.03464,1.00204,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
43.21804,1.02869,0.00142,0.99851,0.00000,0.00007,0.00000,0.00000
43.42866,1.02812,0.00148,0.99845,0.00000,0.00007,0.00000,0.00000
43.63915,0.99771,0.00143,0.99850,0.00000,0.00007,0.00000,0.00000
43.84838,0.96856,0.00146,0.99847,0.00000,0.00007,0.00000,0.00000
44.05769,0.99964,0.00145,0.99848,0.00000,0.00007,0.00000,0.00000
44.26773,1.02997,0.00143,0.99850,0.00000,0.00007,0.00000,0.00000
44.47479,1.00260,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
44.65487,1.00220,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
44.84098,0.99588,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
45.08136,0.93531,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
45.31567,0.97218,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
45.49535,1.06369,0.00153,0.99840,0.00000,0.00008,0.00000,0.00000
45.67505,1.00296,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
45.85485,0.94213,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
46.04379,0.96272,0.00142,0.99851,0.00000,0.00007,0.00000,0.00000
46.31497,0.90107,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
46.57094,0.85624,0.00142,0.99850,0.00000,0.00007,0.00000,0.00000
46.68990,0.94842,0.00146,0.99847,0.00000,0.00007,0.00000,0.00000
46.81793,1.00004,0.00146,0.99847,0.00000,0.00008,0.00000,0.00000
47.02746,0.97017,0.00153,0.99839,0.00000,0.00008,0.00000,0.00000
47.23715,1.03019,0.00149,0.99844,0.00000,0.00008,0.00000,0.00000
47.44829,1.08878,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
47.65628,1.03649,0.00148,0.99843,0.00000,0.00008,0.00000,0.00000
47.83594,1.01254,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
48.02460,0.99913,0.00145,0.99847,0.00000,0.00008,0.00000,0.00000
48.29432,0.90465,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
48.55264,0.85565,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
48.70834,0.90927,0.00157,0.99835,0.00000,0.00009,0.00000,0.00000
48.86600,0.96132,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
49.04125,0.99579,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
49.21990,0.99728,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
49.42922,0.96811,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
49.63858,0.96864,0.00141,0.99851,0.00000,0.00008,0.00000,0.00000
49.84830,0.96883,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
50.05505,0.97175,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
50.23520,1.00128,0.00145,0.99847,0.00000,0.00008,0.00000,0.00000
50.41832,0.99796,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
50.62822,0.96785,0.00153,0.99839,0.00000,0.00009,0.00000,0.00000
50.83810,0.96833,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
51.04777,0.96902,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
51.25446,0.97283,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
51.43425,1.00354,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
51.61710,1.00097,0.00146,0.99846,0.00000,0.00007,0.00000,0.00000
51.82747,0.97090,0.00157,0.99835,0.00000,0.00008,0.00000,0.00000
52.03784,0.99992,0.00140,0.99852,0.00000,0.00008,0.00000,0.00000
52.24834,1.02883,0.00152,0.99839,0.00000,0.00008,0.00000,0.00000
52.45582,1.00123,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
52.63610,1.00082,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
52.82230,1.02437,0.00142,0.99850,0.00000,0.00008,0.00000,0.00000
53.06171,0.99472,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
53.29515,1.00185,0.00144,0.99848,0.00000,0.00008,0.00000,0.00000
53.47504,1.06256,0.00145,0.99847,0.00000,0.00008,0.00000,0.00000
53.65790,1.02950,0.00140,0.99853,0.00000,0.00007,0.00000,0.00000
53.86765,0.96956,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
54.08048,0.93629,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
54.32107,0.87527,0.00152,0.99841,0.00000,0.00008,0.00000,0.00000
54.55258,0.85379,0.00155,0.99836,0.00000,0.00008,0.00000,0.00000
54.70238,0.91401,0.00149,0.99844,0.00000,0.00008,0.00000,0.00000
54.85517,0.97128,0.00153,0.99839,0.00000,0.00008,0.00000,0.00000
55.03473,1.00177,0.00138,0.99854,0.00000,0.00007,0.00000,0.00000
55.21734,0.99952,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
55.42737,0.96985,0.00144,0.99848,0.00000,0.00008,0.00000,0.00000
55.63740,0.96975,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
55.84745,0.96964,0.00145,0.99846,0.00000,0.00008,0.00000,0.00000
56.05453,0.97275,0.00150,0.99841,0.00000,0.00008,0.00000,0.00000
56.23489,1.00259,0.00148,0.99843,0.00000,0.00008,0.00000,0.00000
56.41821,0.99897,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
56.62815,0.96873,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
56.83810,0.96881,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
57.04830,0.96864,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
57.25545,0.97169,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
57.43515,1.00219,0.00146,0.99847,0.00000,0.00008,0.00000,0.00000
57.61789,0.99964,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
57.82792,0.96979,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
58.03796,0.99923,0.00145,0.99846,0.00000,0.00008,0.00000,0.00000
58.24816,1.02851,0.00149,0.99843,0.00000,0.00009,0.00000,0.00000
58.45536,1.00146,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
58.63554,1.00143,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
58.82166,0.99512,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
59.06114,0.93544,0.00145,0.99846,0.00000,0.00008,0.00000,0.00000
59.29469,0.94268,0.00141,0.99851,0.00000,0.00008,0.00000,0.00000
59.47484,1.00332,0.00141,0.99851,0.00000,0.00008,0.00000,0.00000
59.65495,1.00283,0.00145,0.99847,0.00000,0.00009,0.00000,0.00000
59.83475,1.00266,0.00143,0.99849,0.00000,0.00008,0.00000,0.00000
60.02066,0.99690,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
60.26145,0.93625,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
60.49612,0.91120,0.00152,0.99840,0.00000,0.00009,0.00000,0.00000
60.67575,0.94119,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
60.85543,0.97139,0.00144,0.99848,0.00000,0.00008,0.00000,0.00000
61.03557,1.00111,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
61.21866,1.02949,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
61.42828,1.03135,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
61.63792,1.03054,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
61.84780,1.02950,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
62.05783,0.99934,0.00141,0.99851,0.00000,0.00008,0.00000,0.00000
62.26930,0.96775,0.00149,0.99842,0.00000,0.00008,0.00000,0.00000
62.48051,0.93655,0.00138,0.99855,0.00000,0.00007,0.00000,0.00000
62.68934,0.90772,0.00143,0.99849,0.00000,0.00008,0.00000,0.00000
62.89528,0.91164,0.00141,0.99852,0.00000,0.00007,0.00000,0.00000
63.07516,0.94161,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
63.25505,0.97154,0.00145,0.99847,0.00000,0.00008,0.00000,0.00000
63.43506,1.00135,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
63.61805,0.99921,0.00160,0.99831,0.00000,0.00009,0.00000,0.00000
63.82790,0.97021,0.00150,0.99841,0.00000,0.00008,0.00000,0.00000
64.03775,0.97002,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
64.24757,0.96986,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
64.45449,0.97280,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
64.63535,1.00181,0.00144,0.99848,0.00000,0.00008,0.00000,0.00000
64.81908,0.99774,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
65.02874,0.96775,0.00142,0.99850,0.00000,0.00008,0.00000,0.00000
65.23842,0.96804,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
65.44828,0.96815,0.00152,0.99840,0.00000,0.00009,0.00000,0.00000
65.65513,0.94188,0.00162,0.99829,0.00000,0.00009,0.00000,0.00000
65.83479,0.94279,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
66.01749,0.99971,0.00162,0.99829,0.00000,0.00009,0.00000,0.00000
66.22746,1.02935,0.00157,0.99833,0.00000,0.00009,0.00000,0.00000
66.43449,1.00235,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
66.61507,1.00179,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
66.80155,1.02530,0.00146,0.99845,0.00000,0.00008,0.00000,0.00000
67.04116,0.99567,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
67.27481,0.94244,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
67.45483,0.94283,0.00146,0.99847,0.00000,0.00008,0.00000,0.00000
67.63786,0.96958,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
67.84785,0.96938,0.00151,0.99840,0.00000,0.00008,0.00000,0.00000
68.05488,0.94262,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
68.23529,0.94248,0.00154,0.99838,0.00000,0.00008,0.00000,0.00000
68.41865,0.96878,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
68.62843,0.96867,0.00153,0.99839,0.00000,0.00008,0.00000,0.00000
68.83525,0.97174,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
69.01553,1.00137,0.00149,0.99842,0.00000,0.00008,0.00000,0.00000
69.19874,1.02835,0.00150,0.99841,0.00000,0.00008,0.00000,0.00000
