Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
32.10000,1.05394,0.04924,0.95076
32.20000,1.05394,0.06162,0.93838
32.30000,1.05394,0.15365,0.84635
32.40000,1.05394,0.28225,0.71775
32.50000,1.05394,0.37159,0.62841
32.60000,1.05394,0.32591,0.67409
32.70000,1.05394,0.31882,0.68118
32.80000,1.05394,0.33740,0.66260
32.90000,1.05394,0.41187,0.58813
33.00000,1.05394,0.46572,0.53428
33.10000,1.05394,0.51653,0.48347
33.20000,1.05394,0.58124,0.41876
33.30000,1.05394,0.56557,0.43443
33.40000,1.05394,0.49434,0.50566
33.50000,1.05394,0.30348,0.69652
33.60000,1.05394,0.34733,0.65267
33.70000,1.05394,0.35021,0.64979
33.80000,1.05394,0.35655,0.64345
33.90000,1.05394,0.44542,0.55458
34.00000,1.05394,0.43539,0.56461
34.10000,1.05394,0.42235,0.57765
34.20000,1.05394,0.42364,0.57636
34.30000,1.05394,0.56875,0.43125
34.40000,1.05394,0.59486,0.40514
34.50000,1.05394,0.59473,0.40527
34.60000,1.05394,0.53518,0.46482
34.70000,1.05394,0.52861,0.47139
34.80000,1.05394,0.49729,0.50271
34.90000,1.05394,0.48438,0.51562
35.00000,1.05394,0.47989,0.52011
35.10000,1.05394,0.45339,0.54661
35.20000,1.05394,0.50947,0.49053
35.30000,1.05394,0.52997,0.47003
35.40000,1.05394,0.46054,0.53946
35.50000,1.05394,0.43729,0.56271
35.60000,1.05394,0.46199,0.53801
35.70000,1.05394,0.46953,0.53047
35.80000,1.05394,0.51249,0.48751
35.90000,1.05394,0.46884,0.53116
36.00000,1.05394,0.32659,0.67341
36.10000,1.05394,0.35616,0.64384
36.20000,1.05394,0.36254,0.63746
36.30000,1.05394,0.31961,0.68039
36.40000,1.05394,0.33798,0.66202
36.50000,1.05394,0.31595,0.68405
36.60000,1.05394,0.28853,0.71147
36.70000,1.05394,0.26451,0.73549
36.80000,1.05394,0.23752,0.76248
36.90000,1.05394,0.18891,0.81109
37.00000,1.05394,0.20142,0.79858
37.10000,1.05394,0.31278,0.68722
37.20000,1.05394,0.36251,0.63749
37.30000,1.05394,0.26911,0.73089
37.40000,1.05394,0.30957,0.69043
37.50000,1.05394,0.41346,0.58654
37.60000,1.05394,0.47650,0.52350
37.70000,1.05394,0.41610,0.58390
37.80000,1.05394,0.38201,0.61799
37.90000,1.05394,0.45041,0.54959
38.00000,1.05394,0.48498,0.51502
38.10000,1.05394,0.40882,0.59118
38.20000,1.05394,0.33911,0.66089
38.30000,1.05394,0.32340,0.67660
38.40000,1.05394,0.37404,0.62596
38.50000,1.05394,0.31858,0.68142
38.60000,1.05394,0.31661,0.68339
38.70000,1.05394,0.35230,0.64770
38.80000,1.05394,0.31873,0.68127
38.90000,1.05394,0.28029,0.71971
39.00000,1.05394,0.28310,0.71690
39.10000,1.05394,0.25358,0.74642
39.20000,1.05394,0.34365,0.65635
39.30000,1.05394,0.49310,0.50690
39.40000,1.05394,0.52019,0.47981
39.50000,1.05394,0.63750,0.36250
39.60000,1.05394,0.56814,0.43186
39.70000,1.05394,0.52238,0.47762
39.80000,1.05394,0.45883,0.54117
39.90000,1.05394,0.41840,0.58160
40.00000,1.05394,0.44125,0.55875
40.10000,1.05394,0.47258,0.52742
40.20000,1.05394,0.47122,0.52878
40.30000,1.05394,0.45473,0.54527
40.40000,1.05394,0.40192,0.59808
40.50000,1.05394,0.39399,0.60601
40.60000,1.05394,0.27930,0.72070
40.70000,1.05394,0.26901,0.73099
40.80000,1.05394,0.27140,0.72860
40.90000,1.05394,0.27469,0.72531
41.00000,1.05394,0.35782,0.64218
41.10000,1.05394,0.32992,0.67008
41.20000,1.05394,0.27366,0.72634
41.30000,1.05394,0.32237,0.67763
41.40000,1.05394,0.44825,0.55175
41.50000,1.05394,0.31429,0.68571
41.60000,1.05394,0.25590,0.74410
41.70000,1.05394,0.31406,0.68594
41.80000,1.05394,0.36906,0.63094
41.90000,1.05394,0.39816,0.60184
42.00000,1.05394,0.33025,0.66975
42.10000,1.05394,0.33116,0.66884
42.20000,1.05394,0.46979,0.53021
42.30000,1.05394,0.48894,0.51106
42.40000,1.05394,0.40831,0.59169
42.50000,1.05394,0.32965,0.67035
42.60000,1.05394,0.39616,0.60384
42.70000,1.05394,0.35700,0.64300
42.80000,1.05394,0.36137,0.63863
42.90000,1.05394,0.40272,0.59728
43.00000,1.05394,0.29201,0.70799
43.10000,1.05394,0.37395,0.62605
43.20000,1.05394,0.34941,0.65059
43.30000,1.05394,0.46401,0.53599
43.40000,1.05394,0.42255,0.57745
43.50000,1.05394,0.39680,0.60320
43.60000,1.05394,0.37232,0.62768
43.70000,1.05394,0.42135,0.57865
43.80000,1.05394,0.48711,0.51289
43.90000,1.05394,0.38418,0.61582
44.00000,1.05394,0.47444,0.52556
44.10000,1.05394,0.43337,0.56663
44.20000,1.05394,0.48956,0.51044
44.30000,1.05394,0.46070,0.53930
44.40000,1.05394,0.42376,0.57624
44.50000,1.05394,0.38904,0.61096
44.60000,1.05394,0.42705,0.57295
44.70000,1.05394,0.45503,0.54497
44.80000,1.05394,0.40915,0.59085
44.90000,1.05394,0.63604,0.36396
45.00000,1.05394,0.64220,0.35780
45.10000,1.05394,0.63621,0.36379
45.20000,1.05394,0.58366,0.41634
45.30000,1.05394,0.51955,0.48045
45.40000,1.05394,0.49777,0.50223
45.50000,1.05394,0.46644,0.53356
45.60000,1.05394,0.48376,0.51624
45.70000,1.05394,0.45900,0.54100
45.80000,1.05394,0.46047,0.53953
45.90000,1.05394,0.43575,0.56425
46.00000,1.05394,0.35427,0.64573
46.10000,1.05394,0.33136,0.66864
46.20000,1.05394,0.17878,0.82122
46.30000,1.05394,0.22494,0.77506
46.40000,1.05394,0.26827,0.73173
46.50000,1.05394,0.29101,0.70899
46.60000,1.05394,0.39466,0.60534
46.70000,1.05394,0.39823,0.60177
46.80000,1.05394,0.34995,0.65005
46.90000,1.05394,0.46254,0.53746
47.00000,1.05394,0.47305,0.52695
47.10000,1.05394,0.38836,0.61164
47.20000,1.05394,0.43395,0.56605
47.30000,1.05394,0.52898,0.47102
47.40000,1.05394,0.50441,0.49559
47.50000,1.05394,0.43935,0.56065
47.60000,1.05394,0.35967,0.64033
47.70000,1.05394,0.33055,0.66945
47.80000,1.05394,0.31775,0.68225
47.90000,1.05394,0.24047,0.75953
48.00000,1.05394,0.25909,0.74091
48.10000,1.05394,0.23965,0.76035
48.20000,1.05394,0.22125,0.77875
48.30000,1.05394,0.21732,0.78268
48.40000,1.05394,0.17833,0.82167
48.50000,1.05394,0.20794,0.79206
48.60000,1.05394,0.30003,0.69997
48.70000,1.05394,0.28698,0.71302
48.80000,1.05394,0.28578,0.71422
48.90000,1.05394,0.24522,0.75478
49.00000,1.05394,0.27608,0.72392
49.10000,1.05394,0.35595,0.64405
49.20000,1.05394,0.46144,0.53856
49.30000,1.05394,0.41910,0.58090
49.40000,1.05394,0.32210,0.67790
49.50000,1.05394,0.35894,0.64106
49.60000,1.05394,0.34269,0.65731
49.70000,1.05394,0.33021,0.66979
49.80000,1.05394,0.30874,0.69126
49.90000,1.05394,0.44383,0.55617
50.00000,1.05394,0.40530,0.59470
50.10000,1.05394,0.30998,0.69002
50.20000,1.05394,0.35258,0.64742
50.30000,1.05394,0.39450,0.60550
50.40000,1.05394,0.48582,0.51418
50.50000,1.05394,0.37068,0.62932
50.60000,1.05394,0.42092,0.57908
50.70000,1.05394,0.50577,0.49423
50.80000,1.05394,0.55589,0.44411
50.90000,1.05394,0.44872,0.55128
51.00000,1.05394,0.35711,0.64289
51.10000,1.05394,0.49360,0.50640
51.20000,1.05394,0.40335,0.59665
51.30000,1.05394,0.25260,0.74740
51.40000,1.05394,0.40230,0.59770
51.50000,1.05394,0.38928,0.61072
51.60000,1.05394,0.42389,0.57611
51.70000,1.05394,0.43615,0.56385
51.80000,1.05394,0.36165,0.63835
51.90000,1.05394,0.31180,0.68820
52.00000,1.05394,0.39751,0.60249
52.10000,1.05394,0.29025,0.70975
52.20000,1.05394,0.27809,0.72191
52.30000,1.05394,0.39973,0.60027
52.40000,1.05394,0.38399,0.61601
52.50000,1.05394,0.34757,0.65243
52.60000,1.05394,0.36780,0.63220
52.70000,1.05394,0.27825,0.72175
52.80000,1.05394,0.25093,0.74907
52.90000,1.05394,0.19878,0.80122
53.00000,1.05394,0.15143,0.84857
53.10000,1.05394,0.19226,0.80774
53.20000,1.05394,0.22268,0.77732
53.30000,1.05394,0.19662,0.80338
53.40000,1.05394,0.21137,0.78863
53.50000,1.05394,0.19724,0.80276
53.60000,1.05394,0.13760,0.86240
53.70000,1.05394,0.16117,0.83883
53.80000,1.05394,0.22836,0.77164
53.90000,1.05394,0.37290,0.62710
54.00000,1.05394,0.30959,0.69041
54.10000,1.05394,0.24126,0.75874
54.20000,1.05394,0.20061,0.79939
54.30000,1.05394,0.25752,0.74248
54.40000,1.05394,0.22144,0.77856
54.50000,1.05394,0.26156,0.73844
54.60000,1.05394,0.26542,0.73458
54.70000,1.05394,0.28822,0.71178
54.80000,1.05394,0.32088,0.67912
54.90000,1.05394,0.26997,0.73003
55.00000,1.05394,0.30941,0.69059
55.10000,1.05394,0.37612,0.62388
55.20000,1.05394,0.49213,0.50787
55.30000,1.05394,0.60978,0.39022
55.40000,1.05394,0.58646,0.41354
55.50000,1.05394,0.57536,0.42464
55.60000,1.05394,0.66910,0.33090
55.70000,1.05394,0.61291,0.38709
55.80000,1.05394,0.60295,0.39705
55.90000,1.05394,0.58836,0.41164
56.00000,1.05394,0.60963,0.39037
56.10000,1.05394,0.66891,0.33109
56.20000,1.05394,0.61200,0.38800
56.30000,1.05394,0.50009,0.49991
56.40000,1.05394,0.59197,0.40803
56.50000,1.05394,0.58159,0.41841
56.60000,1.05394,0.44611,0.55389
56.70000,1.05394,0.31800,0.68200
56.80000,1.05394,0.27522,0.72478
56.90000,1.05394,0.19688,0.80312
57.00000,1.05394,0.17706,0.82294
57.10000,1.05394,0.21089,0.78911
57.20000,1.05394,0.13132,0.86868
57.30000,1.05394,0.17208,0.82792
57.40000,1.05394,0.14054,0.85946
57.50000,1.05394,0.12608,0.87392
57.60000,1.05394,0.11578,0.88422
57.70000,1.05394,0.18636,0.81364
57.80000,1.05394,0.22673,0.77327
57.90000,1.05394,0.27988,0.72012
58.00000,1.05394,0.34068,0.65932
58.10000,1.05394,0.36208,0.63792
58.20000,1.05394,0.36762,0.63238
58.30000,1.05394,0.44497,0.55503
58.40000,1.05394,0.50780,0.49220
58.50000,1.05394,0.47644,0.52356
58.60000,1.05394,0.33490,0.66510
58.70000,1.05394,0.36956,0.63044
58.80000,1.05394,0.48384,0.51616
58.90000,1.05394,0.46812,0.53188
59.00000,1.05394,0.32985,0.67015
59.10000,1.05394,0.34354,0.65646
59.20000,1.05394,0.43481,0.56519
59.30000,1.05394,0.54435,0.45565
59.40000,1.05394,0.49174,0.50826
59.50000,1.05394,0.36972,0.63028
59.60000,1.05394,0.37481,0.62519
59.70000,1.05394,0.45665,0.54335
59.80000,1.05394,0.31619,0.68381
59.90000,1.05394,0.35322,0.64678
60.00000,1.05394,0.34363,0.65637
60.10000,1.05394,0.33124,0.66876
60.20000,1.05394,0.29131,0.70869
60.30000,1.05394,0.32212,0.67788
60.40000,1.05394,0.25828,0.74172
60.50000,1.05394,0.28374,0.71626
60.60000,1.05394,0.39894,0.60106
60.70000,1.05394,0.39930,0.60070
60.80000,1.05394,0.38210,0.61790
60.90000,1.05394,0.45557,0.54443
61.00000,1.05394,0.45898,0.54102
61.10000,1.05394,0.48689,0.51311
61.20000,1.05394,0.46317,0.53683
61.30000,1.05394,0.38364,0.61636
61.40000,1.05394,0.43102,0.56898
61.50000,1.05394,0.40053,0.59947
61.60000,1.05394,0.34690,0.65310
61.70000,1.05394,0.30715,0.69285
61.80000,1.05394,0.41957,0.58043
61.90000,1.05394,0.33972,0.66028
62.00000,1.05394,0.35921,0.64078
62.10000,1.05394,0.44831,0.55169
62.20000,1.05394,0.62722,0.37278
62.30000,1.05394,0.63285,0.36715
62.40000,1.05394,0.53355,0.46645
62.50000,1.05394,0.56954,0.43046
62.60000,1.05394,0.53298,0.46702
62.70000,1.05394,0.55183,0.44817
62.80000,1.05394,0.52565,0.47435
62.90000,1.05394,0.59199,0.40801
63.00000,1.05394,0.59536,0.40464
63.10000,1.05394,0.61747,0.38253
63.20000,1.05394,0.47405,0.52595
63.30000,1.05394,0.30596,0.69404
63.40000,1.05393,0.33697,0.66303
63.50000,1.05394,0.48853,0.51147
63.60000,1.05394,0.52197,0.47803
63.70000,1.05394,0.43805,0.56195
63.80000,1.05394,0.52174,0.47826
63.90000,1.05393,0.53898,0.46102
64.00000,1.05394,0.62377,0.37623
64.10000,1.05394,0.71425,0.28575
64.20000,1.05394,0.73038,0.26962
64.30000,1.05393,0.79230,0.20770
64.40000,1.05393,0.82225,0.17775
64.50000,1.05394,0.73113,0.26887
64.60000,1.05394,0.63850,0.36150
64.70000,1.05394,0.67892,0.32108
64.80000,1.05393,0.72514,0.27486
64.90000,1.05393,0.78279,0.21721
65.00000,1.05394,0.73837,0.26163
65.10000,1.05394,0.66753,0.33247
65.20000,1.05394,0.53803,0.46197
65.30000,1.05393,0.65165,0.34835
65.40000,1.05393,0.58278,0.41722
65.50000,1.05394,0.59323,0.40677
65.60000,1.05394,0.53732,0.46268
65.70000,1.05394,0.46573,0.53427
65.80000,1.05393,0.42040,0.57960
65.90000,1.05393,0.23372,0.76628
66.00000,1.05394,0.20276,0.79724
66.10000,1.05394,0.20695,0.79305
66.20000,1.05394,0.39823,0.60177
66.30000,1.05393,0.37674,0.62326
66.40000,1.05393,0.39059,0.60941
66.50000,1.05394,0.33590,0.66410
66.60000,1.05394,0.30015,0.69985
66.70000,1.05394,0.50141,0.49859
66.80000,1.05393,0.49507,0.50493
66.90000,1.05393,0.53478,0.46522
67.00000,1.05394,0.61568,0.38432
67.10000,1.05394,0.72597,0.27403
67.20000,1.05394,0.61994,0.38006
67.30000,1.05393,0.44001,0.55999
67.40000,1.05393,0.37237,0.62763
67.50000,1.05394,0.34726,0.65274
67.60000,1.05394,0.40379,0.59621
67.70000,1.05394,0.32799,0.67201
67.80000,1.05393,0.20358,0.79642
67.90000,1.05393,0.15860,0.84140
68.00000,1.05394,0.14122,0.85878
68.10000,1.05394,0.09123,0.90877
68.20000,1.05394,0.08459,0.91541
68.30000,1.05393,0.07909,0.92091
68.40000,1.05393,0.08770,0.91230
68.50000,1.05394,0.10302,0.89698
68.60000,1.05394,0.10665,0.89335
68.70000,1.05394,0.10976,0.89024
68.80000,1.05393,0.18136,0.81864
68.90000,1.05393,0.27609,0.72391
69.00000,1.05394,0.30908,0.69092
69.10000,1.05394,0.31373,0.68627
69.20000,1.05394,0.27219,0.72781
69.30000,1.05393,0.44307,0.55693
69.40000,1.05393,0.53443,0.46557
69.50000,1.05394,0.64780,0.35220
69.60000,1.05394,0.70494,0.29506
