Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.85200,0.28600,0.00812,0.99188
2.91100,0.27300,0.02888,0.97112
2.96900,0.27500,0.02410,0.97590
3.02900,0.27400,0.01673,0.98327
3.08900,0.27200,0.03232,0.96768
3.14900,0.27500,0.01351,0.98649
3.19800,0.28500,0.03464,0.96536
3.25700,0.28900,0.05444,0.94556
3.31400,0.28300,0.01912,0.98088
3.37400,0.28300,0.02002,0.97998
3.43600,0.27700,0.03566,0.96434
3.49600,0.27900,0.03631,0.96369
3.55700,0.27300,0.01817,0.98183
3.60800,0.27900,0.01631,0.98369
3.66500,0.28100,0.01881,0.98119
3.72600,0.28000,0.03307,0.96693
3.78600,0.28300,0.01266,0.98734
3.84200,0.28700,0.03863,0.96137
3.89700,0.28800,0.01358,0.98642
3.96000,0.26800,0.03341,0.96659
4.01800,0.25000,0.03842,0.96158
4.08200,0.22400,0.04037,0.95963
4.14000,0.20500,0.01583,0.98417
4.19400,0.19000,0.00085,0.99915
4.23600,0.19800,0.82117,0.17883
4.27600,0.21300,1.00000,0.00000
4.31400,0.23100,0.99999,0.00001
4.35300,0.24900,0.99999,0.00001
4.39200,0.26400,0.99969,0.00031
4.44200,0.27000,0.99935,0.00066
4.50000,0.27200,0.99998,0.00002
4.55800,0.27900,0.63948,0.36052
4.61300,0.28000,0.05496,0.94504
4.66900,0.28300,0.02507,0.97493
4.72300,0.29100,0.02623,0.97377
4.78300,0.29000,0.02461,0.97539
4.84700,0.28700,0.03053,0.96947
4.90500,0.28800,0.02577,0.97423
4.96400,0.28500,0.02061,0.97939
5.02500,0.28300,0.03068,0.96932
5.08500,0.28400,0.03675,0.96325
5.14600,0.28000,0.03331,0.96669
5.20300,0.28400,0.00940,0.99060
5.26300,0.28400,0.03905,0.96095
5.31900,0.29100,0.03610,0.96390
5.38100,0.28700,0.00938,0.99062
5.43700,0.29500,0.01932,0.98068
5.49900,0.29700,0.01077,0.98923
5.55900,0.29700,0.02127,0.97873
5.62100,0.29500,0.02273,0.97727
5.68300,0.29200,0.01694,0.98306
5.74200,0.29600,0.02712,0.97288
5.80800,0.28500,0.03959,0.96041
5.86600,0.29700,0.04909,0.95091
5.92800,0.29000,0.94877,0.05123
5.98700,0.29400,0.99999,0.00001
6.05000,0.29100,1.00000,0.00000
6.10900,0.27600,0.99698,0.00302
6.17400,0.25200,0.99912,0.00088
6.23100,0.23200,0.99973,0.00027
6.29100,0.21500,0.62458,0.37542
6.35200,0.19500,0.04434,0.95566
6.39400,0.19700,0.02899,0.97101
6.43400,0.21000,0.01986,0.98014
6.47100,0.23500,0.01336,0.98664
6.51300,0.25100,0.01271,0.98729
6.55600,0.27300,0.01847,0.98153
6.60100,0.28700,0.03480,0.96520
6.65400,0.29200,0.01558,0.98442
6.71600,0.29200,0.04734,0.95266
6.77700,0.29200,0.02164,0.97836
6.84100,0.28200,0.04899,0.95101
6.90000,0.28700,0.02419,0.97581
6.95600,0.29600,0.02085,0.97915
7.02100,0.29200,0.02498,0.97502
7.08000,0.29500,0.01609,0.98391
7.13700,0.29500,0.01411,0.98589
7.20100,0.29400,0.00224,0.99776
7.26700,0.29200,0.82672,0.17328
7.32400,0.29700,1.00000,0.00000
7.38400,0.30600,1.00000,0.00000
7.44400,0.30800,0.99990,0.00010
7.50800,0.30500,0.99948,0.00052
7.57300,0.30700,0.99994,0.00006
7.63400,0.30800,0.99974,0.00026
7.70600,0.29800,0.22033,0.77967
7.76400,0.29800,0.74498,0.25502
7.82600,0.28700,1.00000,0.00000
7.89400,0.28200,0.99999,0.00001
7.95500,0.28000,0.99999,0.00001
8.01500,0.27900,0.99902,0.00098
8.07400,0.28000,0.99537,0.00463
8.12600,0.28500,0.99962,0.00038
8.18800,0.28500,0.99957,0.00043
8.24900,0.28600,0.75852,0.24148
8.30500,0.27200,0.22312,0.77688
8.36500,0.25200,0.10853,0.89147
8.42400,0.22800,0.08534,0.91466
8.48500,0.20500,0.06995,0.93005
8.54400,0.19800,0.02069,0.97931
8.58600,0.21600,0.06629,0.93371
8.62300,0.23900,0.03763,0.96237
8.66000,0.26100,0.94037,0.05963
8.69800,0.28300,0.99991,0.00009
8.75400,0.28400,0.99998,0.00002
8.81400,0.26900,0.99887,0.00113
8.87300,0.25100,0.99746,0.00254
8.93100,0.23300,0.99986,0.00014
8.99300,0.22100,0.80359,0.19641
9.04700,0.22800,0.03148,0.96852
9.09100,0.23800,0.90405,0.09595
9.13200,0.24300,0.99996,0.00004
9.17200,0.24600,0.99998,0.00002
9.22500,0.24300,0.99988,0.00012
9.28800,0.22900,0.99887,0.00113
9.33800,0.23500,0.99984,0.00016
9.38400,0.25200,0.99971,0.00029
9.42700,0.26600,0.79120,0.20880
9.47800,0.28000,0.13541,0.86459
9.52800,0.29000,0.04392,0.95608
9.58600,0.29200,0.05264,0.94736
9.64800,0.28500,0.02782,0.97218
9.70500,0.28900,0.05717,0.94283
9.76800,0.28700,0.01412,0.98588
9.82900,0.29000,0.88712,0.11288
9.89100,0.28400,0.99998,0.00002
9.94400,0.28700,0.99997,0.00003
10.00600,0.28800,0.99960,0.00040
10.06800,0.28900,0.99818,0.00182
10.12900,0.29200,0.98542,0.01458
10.18700,0.29000,0.11054,0.88946
10.24300,0.29200,0.99990,0.00010
10.30800,0.28900,1.00000,0.00000
10.37200,0.28500,0.99999,0.00001
10.43200,0.28000,0.99951,0.00049
10.49000,0.27000,0.99998,0.00002
10.54700,0.25600,0.99979,0.00021
10.60900,0.23600,0.78290,0.21710
10.66600,0.21700,0.05430,0.94570
10.72100,0.20300,0.01498,0.98502
10.76900,0.21200,0.03268,0.96732
10.81300,0.23100,0.01710,0.98290
10.85400,0.25000,0.01666,0.98334
10.89000,0.27300,0.03699,0.96301
10.93400,0.29100,0.01986,0.98014
