Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
14.05573,1.18301,0.96805,0.03195
14.25624,1.18301,0.99274,0.00726
14.45675,1.18301,0.99995,0.00005
14.65726,1.18301,1.00000,0.00000
14.85777,1.18301,1.00000,0.00000
15.05828,1.18301,1.00000,0.00000
15.25879,1.18301,1.00000,0.00000
15.45930,1.18301,1.00000,0.00000
15.65981,1.18301,1.00000,0.00000
15.86032,1.18301,1.00000,0.00000
16.06083,1.18301,1.00000,0.00000
16.26134,1.18301,1.00000,0.00000
16.46185,1.18301,1.00000,0.00000
16.66236,1.18301,1.00000,0.00000
16.86287,1.18301,1.00000,0.00000
17.06337,1.18301,0.99999,0.00001
17.26388,1.18301,0.99992,0.00008
17.46439,1.18301,0.99889,0.00111
17.66490,1.18301,0.99086,0.00914
17.86541,1.18301,0.99763,0.00237
18.06592,1.18301,0.99998,0.00002
18.26643,1.18301,0.99999,0.00001
18.46694,1.18301,0.99981,0.00019
18.66745,1.18301,0.99380,0.00620
18.86796,1.18301,0.94710,0.05290
19.06847,1.18301,0.93986,0.06014
19.26898,1.18301,0.99977,0.00023
19.46949,1.18301,0.99974,0.00026
19.67000,1.18301,0.99996,0.00004
19.87051,1.18301,0.99999,0.00001
20.07102,1.18301,0.99998,0.00002
20.27153,1.18301,0.99999,0.00001
20.47204,1.18301,1.00000,0.00000
20.67255,1.18301,0.99999,0.00001
20.87306,1.18301,1.00000,0.00000
21.07357,1.18301,1.00000,0.00000
21.27408,1.18301,1.00000,0.00000
21.47459,1.18301,0.99999,0.00001
21.67510,1.18301,0.99998,0.00002
21.87561,1.18301,0.99991,0.00009
22.07612,1.18301,0.98312,0.01688
22.27663,1.18301,0.99693,0.00307
22.47714,1.18301,0.99788,0.00212
22.67765,1.18301,0.99002,0.00998
22.87815,1.18301,1.00000,0.00000
23.07866,1.18301,0.99996,0.00004
23.27917,1.18301,1.00000,0.00000
23.47968,1.18301,1.00000,0.00000
23.68019,1.18301,1.00000,0.00000
23.88070,1.18301,1.00000,0.00000
24.08121,1.18301,1.00000,0.00000
24.28172,1.18301,1.00000,0.00000
24.48223,1.18301,1.00000,0.00000
24.68274,1.18301,1.00000,0.00000
24.88325,1.18301,1.00000,0.00000
25.08376,1.18301,1.00000,0.00000
25.28427,1.18301,1.00000,0.00000
25.48478,1.18301,1.00000,0.00000
25.68529,1.18301,1.00000,0.00000
25.88580,1.18301,1.00000,0.00000
26.08631,1.18301,1.00000,0.00000
26.28682,1.18301,1.00000,0.00000
26.48733,1.18301,0.99995,0.00005
26.68784,1.18301,0.99994,0.00006
26.88835,1.18301,0.99998,0.00002
27.08886,1.18301,0.99989,0.00011
27.28937,1.18301,0.99998,0.00002
27.48988,1.18301,1.00000,0.00000
27.69039,1.18301,0.99999,0.00001
27.89090,1.18301,1.00000,0.00000
28.09141,1.18301,1.00000,0.00000
28.29192,1.18301,0.99999,0.00001
28.49243,1.18301,0.99999,0.00001
28.69294,1.18301,0.99998,0.00002
28.89345,1.18301,1.00000,0.00000
29.09396,1.18301,0.99999,0.00001
29.29447,1.18301,0.99998,0.00002
29.49498,1.18301,0.99996,0.00004
29.69548,1.18301,0.99998,0.00002
29.89599,1.18301,1.00000,0.00000
30.09650,1.18301,1.00000,0.00000
30.29701,1.18301,1.00000,0.00000
30.49752,1.18301,1.00000,0.00000
30.69803,1.18301,1.00000,0.00000
30.89854,1.18301,0.99999,0.00001
31.09905,1.18301,0.99941,0.00059
31.29956,1.18301,0.99965,0.00035
31.50007,1.18301,0.99995,0.00005
31.70058,1.18301,0.99988,0.00012
31.90109,1.18301,0.99997,0.00003
32.10160,1.18301,0.99961,0.00039
32.30211,1.18301,0.97168,0.02832
32.50262,1.18301,0.99207,0.00793
32.70313,1.18301,0.99994,0.00006
32.90364,1.18301,1.00000,0.00000
33.10415,1.18301,1.00000,0.00000
33.30466,1.18301,0.99999,0.00001
33.50517,1.18301,0.99999,0.00001
33.70568,1.18301,0.99999,0.00001
33.90619,1.18301,1.00000,0.00000
34.10670,1.18301,1.00000,0.00000
34.30721,1.18301,1.00000,0.00000
34.50772,1.18301,0.99999,0.00001
34.70823,1.18301,1.00000,0.00000
34.90874,1.18301,0.99995,0.00005
35.10925,1.18301,0.99883,0.00117
35.30976,1.18301,0.97066,0.02934
35.51027,1.18301,0.99492,0.00508
35.71078,1.18301,0.99306,0.00694
35.91129,1.18301,0.99985,0.00015
36.11179,1.18301,0.99979,0.00021
36.31231,1.18301,0.99378,0.00622
36.51281,1.18301,0.49356,0.50644
36.71333,1.18301,0.84546,0.15454
36.91383,1.18301,0.99811,0.00189
37.11434,1.18301,0.99991,0.00009
37.31485,1.18301,0.99999,0.00001
37.51536,1.18301,1.00000,0.00000
37.71587,1.18301,0.99999,0.00001
37.91638,1.18301,0.99999,0.00001
38.11689,1.18301,0.99998,0.00002
38.31740,1.18301,1.00000,0.00000
38.51791,1.18301,1.00000,0.00000
38.71842,1.18301,1.00000,0.00000
38.91893,1.18301,1.00000,0.00000
39.11944,1.18301,1.00000,0.00000
39.31995,1.18301,1.00000,0.00000
39.52046,1.18301,0.99999,0.00001
39.72097,1.18301,0.99999,0.00001
39.92148,1.18301,1.00000,0.00000
40.12199,1.18301,0.99951,0.00049
40.32250,1.18301,0.99212,0.00788
40.52301,1.18301,0.99966,0.00034
40.72352,1.18301,0.99727,0.00273
40.92403,1.18301,1.00000,0.00000
41.12454,1.18301,1.00000,0.00000
41.32505,1.18301,1.00000,0.00000
41.52555,1.18301,1.00000,0.00000
41.72607,1.18301,1.00000,0.00000
41.92657,1.18301,1.00000,0.00000
42.12709,1.18301,1.00000,0.00000
42.32759,1.18301,1.00000,0.00000
42.52811,1.18301,1.00000,0.00000
42.72861,1.18301,1.00000,0.00000
42.92912,1.18301,1.00000,0.00000
43.12963,1.18301,1.00000,0.00000
43.33014,1.18301,1.00000,0.00000
43.53065,1.18301,1.00000,0.00000
43.73116,1.18301,1.00000,0.00000
43.93167,1.18301,1.00000,0.00000
44.13218,1.18301,1.00000,0.00000
44.33269,1.18301,1.00000,0.00000
44.53320,1.18301,1.00000,0.00000
44.73371,1.18301,0.99981,0.00019
44.93422,1.18301,0.99896,0.00104
45.13473,1.18301,0.98990,0.01010
45.33524,1.18301,0.98566,0.01434
45.53575,1.18301,0.99922,0.00078
45.73626,1.18301,0.99700,0.00300
45.93677,1.18301,0.97445,0.02555
46.13728,1.18301,0.84471,0.15529
46.33779,1.18301,0.95042,0.04958
46.53830,1.18301,0.99984,0.00016
46.73881,1.18301,0.99994,0.00006
46.93932,1.18301,0.99993,0.00007
47.13983,1.18301,0.99999,0.00001
47.34034,1.18301,1.00000,0.00000
47.54085,1.18301,0.99999,0.00001
47.74136,1.18301,1.00000,0.00000
47.94187,1.18301,1.00000,0.00000
48.14238,1.18301,1.00000,0.00000
48.34288,1.18301,1.00000,0.00000
48.54340,1.18301,1.00000,0.00000
48.74390,1.18301,0.99999,0.00001
48.94442,1.18301,0.99994,0.00006
49.14492,1.18301,0.99954,0.00046
49.34544,1.18301,1.00000,0.00000
49.54594,1.18301,0.99996,0.00004
49.74645,1.18301,0.99996,0.00004
49.94696,1.18301,1.00000,0.00000
50.14747,1.18301,1.00000,0.00000
50.34798,1.18301,1.00000,0.00000
50.54849,1.18301,1.00000,0.00000
50.74900,1.18301,1.00000,0.00000
50.94951,1.18301,1.00000,0.00000
51.15002,1.18301,1.00000,0.00000
51.35053,1.18301,1.00000,0.00000
51.55104,1.18301,1.00000,0.00000
51.75155,1.18301,1.00000,0.00000
51.95206,1.18301,1.00000,0.00000
52.15257,1.18301,1.00000,0.00000
52.35308,1.18301,1.00000,0.00000
52.55359,1.18301,1.00000,0.00000
52.75410,1.18301,1.00000,0.00000
52.95461,1.18301,1.00000,0.00000
53.15512,1.18301,1.00000,0.00000
53.35563,1.18301,1.00000,0.00000
53.55614,1.18301,1.00000,0.00000
53.75665,1.18301,1.00000,0.00000
53.95716,1.18301,1.00000,0.00000
54.15767,1.18301,1.00000,0.00000
54.35818,1.18301,1.00000,0.00000
54.55869,1.18301,1.00000,0.00000
54.75920,1.18301,1.00000,0.00000
54.95971,1.18301,1.00000,0.00000
55.16021,1.18301,1.00000,0.00000
55.36073,1.18301,1.00000,0.00000
55.56123,1.18301,1.00000,0.00000
55.76175,1.18301,1.00000,0.00000
55.96225,1.18301,1.00000,0.00000
56.16277,1.18301,1.00000,0.00000
56.36327,1.18301,1.00000,0.00000
56.56378,1.18301,1.00000,0.00000
56.76429,1.18301,1.00000,0.00000
56.96480,1.18301,1.00000,0.00000
57.16531,1.18301,1.00000,0.00000
57.36582,1.18301,1.00000,0.00000
57.56633,1.18301,1.00000,0.00000
57.76684,1.18301,1.00000,0.00000
57.96735,1.18301,1.00000,0.00000
58.16786,1.18301,1.00000,0.00000
58.36837,1.18301,1.00000,0.00000
58.56888,1.18301,1.00000,0.00000
58.76939,1.18301,1.00000,0.00000
58.96990,1.18301,1.00000,0.00000
59.17041,1.18301,1.00000,0.00000
59.37092,1.18301,1.00000,0.00000
59.57143,1.18301,1.00000,0.00000
59.77194,1.18301,1.00000,0.00000
59.97245,1.18301,1.00000,0.00000
60.17296,1.18301,1.00000,0.00000
