Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
11.31200,0.21500,1.00000,0.00000
11.35100,0.22700,1.00000,0.00000
11.38700,0.25100,1.00000,0.00000
11.42800,0.26500,0.99994,0.00006
11.48000,0.26200,0.99388,0.00612
11.53700,0.25000,0.28532,0.71468
11.58900,0.24700,0.98792,0.01208
11.65000,0.24200,0.99988,0.00012
11.70100,0.24700,1.00000,0.00000
11.75200,0.25400,1.00000,0.00000
11.79600,0.27000,1.00000,0.00000
11.84900,0.28000,1.00000,0.00000
11.90100,0.29300,1.00000,0.00000
11.95800,0.29800,0.99999,0.00001
12.01700,0.30000,0.99933,0.00067
12.07900,0.29700,0.81794,0.18206
12.14200,0.29500,0.85359,0.14641
12.20600,0.29000,0.99966,0.00034
12.26800,0.29400,0.99998,0.00002
12.32900,0.28700,0.99997,0.00003
12.38800,0.28700,0.99942,0.00058
12.44800,0.28600,0.73909,0.26091
12.50900,0.27900,0.36796,0.63204
12.57300,0.27500,0.99890,0.00110
12.62900,0.27600,0.99999,0.00001
12.68700,0.26900,1.00000,0.00000
12.74600,0.26800,1.00000,0.00000
12.80000,0.27500,1.00000,0.00000
12.86000,0.27600,1.00000,0.00000
12.91700,0.28000,0.99995,0.00005
12.96900,0.28200,0.99450,0.00550
13.02500,0.28600,0.37543,0.62457
13.08800,0.27200,0.96186,0.03814
13.14800,0.27200,0.99975,0.00025
13.20700,0.25500,1.00000,0.00000
13.26200,0.23700,1.00000,0.00000
13.32200,0.21700,1.00000,0.00000
13.37200,0.20500,1.00000,0.00000
13.42900,0.19700,1.00000,0.00000
13.47000,0.20300,1.00000,0.00000
13.50700,0.22700,1.00000,0.00000
13.54700,0.24800,1.00000,0.00000
13.58900,0.25700,1.00000,0.00000
13.63400,0.27300,0.99961,0.00039
13.68500,0.27500,0.95360,0.04640
13.74700,0.26800,0.13374,0.86626
13.80800,0.28200,0.98497,0.01503
13.85800,0.28200,0.99989,0.00011
13.91700,0.28500,1.00000,0.00000
13.96900,0.30600,1.00000,0.00000
14.02800,0.30000,1.00000,0.00000
14.10100,0.28200,1.00000,0.00000
14.15300,0.29300,1.00000,0.00000
14.21700,0.29200,1.00000,0.00000
14.28700,0.28700,0.99990,0.00010
14.33600,0.30000,0.94288,0.05712
14.39700,0.29900,0.60910,0.39090
14.45800,0.30000,0.99816,0.00184
14.52300,0.29300,0.99995,0.00005
14.58600,0.28900,0.99999,0.00001
14.64800,0.28700,0.99990,0.00010
14.70800,0.29000,0.98557,0.01443
14.77200,0.28300,0.77820,0.22180
14.82800,0.29300,0.99631,0.00369
14.88600,0.30000,0.99998,0.00002
14.94500,0.30500,1.00000,0.00000
15.00800,0.29700,1.00000,0.00000
15.06800,0.29000,1.00000,0.00000
15.13600,0.27500,1.00000,0.00000
15.19900,0.27700,0.99998,0.00002
15.26200,0.27400,0.99825,0.00175
15.31600,0.27800,0.55546,0.44454
15.36700,0.26800,0.86506,0.13494
15.42300,0.25100,0.99945,0.00055
15.49000,0.22500,0.99999,0.00001
15.54800,0.20800,1.00000,0.00000
15.60300,0.19700,1.00000,0.00000
15.64200,0.20300,1.00000,0.00000
15.68200,0.21400,1.00000,0.00000
15.72400,0.21500,0.99999,0.00001
15.76400,0.21700,0.99923,0.00077
15.81100,0.22500,0.95893,0.04107
15.85300,0.23500,0.05135,0.94865
15.90400,0.24600,0.93551,0.06449
15.94700,0.26200,0.99929,0.00071
15.99200,0.27800,0.99999,0.00001
16.04700,0.26900,0.99976,0.00024
16.09900,0.27500,0.99937,0.00063
16.16200,0.26300,0.83819,0.16181
16.22100,0.26700,0.20873,0.79127
16.27900,0.25800,0.99188,0.00812
16.32700,0.27000,0.99992,0.00008
16.38400,0.26400,1.00000,0.00000
16.44000,0.25300,1.00000,0.00000
16.49700,0.25100,1.00000,0.00000
16.54700,0.26100,1.00000,0.00000
16.60800,0.25700,0.99990,0.00010
16.65700,0.26400,0.99606,0.00394
16.70400,0.26500,0.46327,0.53673
16.75900,0.27200,0.61911,0.38089
16.81800,0.26900,0.98535,0.01465
16.87600,0.27400,0.99988,0.00012
16.93100,0.26900,1.00000,0.00000
16.98100,0.27800,1.00000,0.00000
17.04300,0.28100,1.00000,0.00000
17.09900,0.28400,1.00000,0.00000
17.15900,0.27500,1.00000,0.00000
17.21100,0.27000,1.00000,0.00000
17.27100,0.26800,0.99995,0.00005
17.33700,0.25800,0.99545,0.00455
17.39200,0.25800,0.29216,0.70784
17.44300,0.26700,0.96165,0.03835
17.49200,0.28100,0.99949,0.00051
17.55100,0.26400,0.99998,0.00002
17.60400,0.25400,0.99974,0.00026
17.66200,0.23600,0.99924,0.00076
17.72300,0.21400,0.89927,0.10073
17.78100,0.21000,0.49905,0.50095
17.82300,0.21700,0.70698,0.29302
17.86600,0.21500,0.92299,0.07701
17.90600,0.23300,0.99871,0.00129
17.94600,0.25200,0.99999,0.00001
18.00000,0.25400,1.00000,0.00000
18.04700,0.27400,1.00000,0.00000
18.09500,0.28700,1.00000,0.00000
18.14800,0.29900,1.00000,0.00000
18.21000,0.30100,1.00000,0.00000
18.26600,0.30800,1.00000,0.00000
18.33400,0.30200,1.00000,0.00000
18.39500,0.30000,0.99998,0.00002
18.46600,0.29100,0.99863,0.00137
18.52300,0.29500,0.47040,0.52960
18.58500,0.29200,0.78154,0.21846
18.64800,0.28900,0.99965,0.00035
18.70700,0.27700,0.99999,0.00001
18.77000,0.27800,1.00000,0.00000
18.82900,0.28100,1.00000,0.00000
18.88800,0.28200,1.00000,0.00000
18.94500,0.28500,1.00000,0.00000
18.99700,0.29200,0.99997,0.00003
19.06000,0.28800,0.99675,0.00325
19.12100,0.29100,0.28399,0.71601
19.18200,0.29700,0.94890,0.05110
19.24000,0.29900,0.99955,0.00045
19.30100,0.29500,1.00000,0.00000
19.36200,0.29400,1.00000,0.00000
19.42500,0.28700,1.00000,0.00000
19.49100,0.28700,0.99998,0.00002
19.55100,0.28700,0.98502,0.01498
19.60900,0.28600,0.95527,0.04473
19.66700,0.29400,0.99779,0.00221
19.72500,0.28500,0.99999,0.00001
19.79000,0.26000,1.00000,0.00000
19.85100,0.23800,1.00000,0.00000
19.90800,0.23000,1.00000,0.00000
19.97300,0.22000,0.99992,0.00008
20.01700,0.22200,0.99468,0.00532
20.05800,0.22800,0.59000,0.41000
20.09800,0.24300,0.63742,0.36258
20.14800,0.25400,0.99162,0.00838
20.20300,0.25800,0.99990,0.00010
20.24600,0.27600,1.00000,0.00000
20.29800,0.28200,1.00000,0.00000
20.35300,0.28800,1.00000,0.00000
20.41500,0.28400,1.00000,0.00000
20.47500,0.28700,1.00000,0.00000
20.53500,0.28700,1.00000,0.00000
20.59100,0.29100,1.00000,0.00000
20.65300,0.28300,0.99998,0.00002
20.71100,0.28300,0.99912,0.00088
20.77300,0.27200,0.52292,0.47708
20.83600,0.25700,0.82736,0.17264
20.89400,0.25700,0.99978,0.00022
20.94400,0.25300,1.00000,0.00000
21.00500,0.23900,1.00000,0.00000
21.05300,0.25100,1.00000,0.00000
21.10500,0.25800,1.00000,0.00000
21.15900,0.26100,1.00000,0.00000
21.20500,0.27800,1.00000,0.00000
21.25700,0.28800,1.00000,0.00000
21.31500,0.29000,0.99998,0.00002
21.37500,0.28800,0.99875,0.00125
21.43100,0.29600,0.42705,0.57295
21.49500,0.29200,0.87553,0.12447
21.55800,0.29400,0.99957,0.00043
21.61600,0.29200,1.00000,0.00000
21.67700,0.28900,1.00000,0.00000
21.74100,0.27400,1.00000,0.00000
21.80000,0.26100,1.00000,0.00000
21.86200,0.25300,1.00000,0.00000
21.92000,0.25400,1.00000,0.00000
21.97600,0.24600,0.99959,0.00041
22.02400,0.23800,0.95785,0.04215
22.06900,0.23000,0.14061,0.85939
22.12800,0.21200,0.99345,0.00655
22.18300,0.19500,0.99993,0.00007
22.23000,0.19600,1.00000,0.00000
22.26900,0.22600,1.00000,0.00000
22.30700,0.24900,1.00000,0.00000
22.34700,0.27000,1.00000,0.00000
22.38700,0.28800,1.00000,0.00000
22.43900,0.29800,1.00000,0.00000
22.50700,0.29500,1.00000,0.00000
22.56800,0.29500,1.00000,0.00000
22.62700,0.29800,0.99998,0.00002
22.68700,0.30400,0.96521,0.03479
22.75100,0.30100,0.96634,0.03366
22.81200,0.30000,0.99947,0.00053
22.87500,0.30000,0.99998,0.00002
22.93600,0.29200,0.99994,0.00006
23.00400,0.28600,0.99891,0.00109
23.06200,0.28500,0.77720,0.22280
23.12500,0.27800,0.64772,0.35228
23.18600,0.28300,0.99982,0.00018
23.24100,0.29300,1.00000,0.00000
23.30000,0.29500,1.00000,0.00000
23.35900,0.29800,1.00000,0.00000
23.41800,0.29900,0.99998,0.00002
23.48200,0.29700,0.99919,0.00081
23.54400,0.29600,0.59132,0.40868
23.60900,0.29300,0.59625,0.40375
23.66900,0.28700,0.99942,0.00058
23.72900,0.28900,0.99999,0.00001
23.79100,0.28700,1.00000,0.00000
23.85200,0.29200,1.00000,0.00000
23.91400,0.28700,1.00000,0.00000
23.96800,0.29400,1.00000,0.00000
24.03100,0.29300,1.00000,0.00000
24.09100,0.27700,0.99991,0.00009
24.15700,0.25800,0.99149,0.00851
24.21300,0.24600,0.32696,0.67304
24.27600,0.22100,0.99510,0.00490
24.33400,0.20400,0.99993,0.00007
24.37600,0.20600,1.00000,0.00000
24.42300,0.20900,1.00000,0.00000
24.46800,0.22900,1.00000,0.00000
24.50500,0.25300,1.00000,0.00000
24.54500,0.27000,1.00000,0.00000
24.59000,0.28000,1.00000,0.00000
24.64500,0.28700,1.00000,0.00000
24.70800,0.28700,0.99999,0.00001
24.77100,0.28200,0.99487,0.00513
24.82600,0.28900,0.73072,0.26928
24.88000,0.29500,0.97871,0.02129
24.94700,0.28300,0.99992,0.00008
25.00500,0.27700,0.99999,0.00001
25.06400,0.27700,0.99990,0.00010
25.12800,0.27000,0.98853,0.01147
25.18600,0.27400,0.49291,0.50709
25.24300,0.26500,0.98748,0.01252
25.29300,0.26700,0.99990,0.00010
25.35300,0.24900,1.00000,0.00000
25.41100,0.23100,1.00000,0.00000
25.47100,0.23500,1.00000,0.00000
25.52000,0.24500,1.00000,0.00000
25.56900,0.25400,1.00000,0.00000
25.61000,0.26900,1.00000,0.00000
25.65400,0.27200,0.99998,0.00002
25.71700,0.26200,0.99859,0.00141
25.77700,0.26900,0.59563,0.40437
25.83600,0.27300,0.77995,0.22005
25.88800,0.27500,0.99961,0.00039
25.93800,0.27600,0.99999,0.00001
25.99200,0.26600,1.00000,0.00000
26.05900,0.24600,1.00000,0.00000
26.12300,0.23700,1.00000,0.00000
26.17500,0.24400,1.00000,0.00000
26.22300,0.25100,1.00000,0.00000
26.26700,0.26300,1.00000,0.00000
26.31600,0.25200,0.99965,0.00035
26.37200,0.23500,0.95598,0.04402
26.43200,0.21500,0.20205,0.79795
26.48400,0.20100,0.98948,0.01052
26.53900,0.18500,0.99987,0.00013
26.57700,0.20300,1.00000,0.00000
26.61500,0.22700,1.00000,0.00000
26.65400,0.24200,1.00000,0.00000
26.69300,0.26400,1.00000,0.00000
26.73500,0.28900,1.00000,0.00000
26.79100,0.29100,1.00000,0.00000
26.85300,0.28800,1.00000,0.00000
26.90800,0.29500,1.00000,0.00000
26.97200,0.28300,1.00000,0.00000
27.03300,0.28600,0.99940,0.00060
27.09400,0.28100,0.98673,0.01327
27.15300,0.27100,0.99769,0.00231
27.21400,0.26500,0.99999,0.00001
27.26800,0.26700,1.00000,0.00000
27.33100,0.25700,1.00000,0.00000
27.38600,0.26300,1.00000,0.00000
27.43200,0.27000,0.99936,0.00064
27.49200,0.27500,0.85155,0.14845
27.55100,0.27600,0.93621,0.06379
27.60100,0.28400,0.99970,0.00030
27.65900,0.27300,1.00000,0.00000
27.71600,0.26400,1.00000,0.00000
27.77700,0.26700,1.00000,0.00000
27.83900,0.25800,1.00000,0.00000
27.89400,0.26200,1.00000,0.00000
27.94100,0.27700,1.00000,0.00000
27.99600,0.27200,0.99988,0.00012
28.05800,0.26600,0.97281,0.02719
28.10700,0.27200,0.26982,0.73018
28.17000,0.27000,0.99674,0.00326
28.22900,0.27300,0.99997,0.00003
28.27700,0.28500,1.00000,0.00000
28.33600,0.28300,1.00000,0.00000
28.39100,0.29000,1.00000,0.00000
28.45200,0.27900,1.00000,0.00000
28.51300,0.25800,1.00000,0.00000
28.57300,0.24200,1.00000,0.00000
28.63300,0.22300,1.00000,0.00000
28.69300,0.21100,1.00000,0.00000
28.73900,0.21600,0.99957,0.00043
28.78200,0.22900,0.92226,0.07774
28.82200,0.25300,0.55438,0.44562
28.86300,0.27400,0.99834,0.00166
28.91400,0.28500,0.99998,0.00002
28.96400,0.29700,1.00000,0.00000
29.02300,0.29500,1.00000,0.00000
29.08900,0.28000,1.00000,0.00000
29.15000,0.28500,1.00000,0.00000
29.21200,0.28400,1.00000,0.00000
29.27300,0.29000,1.00000,0.00000
29.32700,0.30100,0.99987,0.00013
29.38400,0.30200,0.97494,0.02506
29.44700,0.29400,0.88849,0.11151
29.51100,0.29300,0.99987,0.00013
29.57600,0.29000,1.00000,0.00000
29.64000,0.29100,1.00000,0.00000
29.69900,0.28800,1.00000,0.00000
29.75500,0.29100,1.00000,0.00000
29.81800,0.28100,1.00000,0.00000
29.87800,0.28700,0.99993,0.00007
29.94200,0.28400,0.99952,0.00048
29.99900,0.29100,0.99959,0.00041
30.05900,0.28500,0.99999,0.00001
30.11100,0.29000,1.00000,0.00000
30.17800,0.28500,1.00000,0.00000
30.24100,0.28700,0.99992,0.00008
30.30200,0.28700,0.95283,0.04717
30.35500,0.30300,0.52686,0.47314
30.41300,0.30600,0.99818,0.00182
30.47600,0.30500,0.99999,0.00001
30.53900,0.30400,1.00000,0.00000
30.60100,0.30600,1.00000,0.00000
30.66900,0.28100,1.00000,0.00000
30.73100,0.26300,0.99999,0.00001
30.79400,0.24800,0.99924,0.00076
30.85800,0.22800,0.89333,0.10667
30.91700,0.22200,0.34029,0.65971
30.95900,0.24100,0.95733,0.04267
31.00400,0.25700,0.99963,0.00037
31.05100,0.27300,1.00000,0.00000
31.09400,0.29500,1.00000,0.00000
31.15100,0.29900,1.00000,0.00000
31.21300,0.29800,1.00000,0.00000
31.27300,0.30300,1.00000,0.00000
31.33800,0.30000,0.99995,0.00005
31.40100,0.29800,0.98899,0.01101
31.46300,0.29000,0.92443,0.07557
31.52300,0.28900,0.99981,0.00019
31.58900,0.28200,1.00000,0.00000
31.65000,0.27700,1.00000,0.00000
31.71000,0.27400,0.99992,0.00008
31.76600,0.27400,0.97248,0.02752
31.82300,0.27300,0.94680,0.05320
31.88200,0.27800,0.99977,0.00023
31.94000,0.27900,0.99999,0.00001
31.99600,0.28400,0.99993,0.00007
32.05100,0.29000,0.99732,0.00268
32.10800,0.28900,0.44840,0.55160
32.17300,0.28100,0.76258,0.23742
32.22800,0.28800,0.99903,0.00097
32.28900,0.28900,1.00000,0.00000
32.35100,0.29200,1.00000,0.00000
32.40900,0.29500,1.00000,0.00000
32.46700,0.29700,1.00000,0.00000
32.52800,0.30400,1.00000,0.00000
32.59200,0.30000,1.00000,0.00000
32.65600,0.29700,0.99975,0.00025
32.71600,0.29900,0.95788,0.04212
32.77700,0.30200,0.21146,0.78854
32.84400,0.29800,0.99066,0.00934
32.90500,0.29400,0.99993,0.00007
32.96700,0.27200,1.00000,0.00000
33.02600,0.25300,1.00000,0.00000
33.09200,0.22500,1.00000,0.00000
33.15200,0.20800,1.00000,0.00000
33.20800,0.19600,1.00000,0.00000
33.24900,0.21700,1.00000,0.00000
33.28500,0.24300,0.99999,0.00001
33.32600,0.26000,0.99955,0.00045
33.36800,0.27700,0.86798,0.13202
33.41500,0.29300,0.75660,0.24340
33.47800,0.29300,0.99954,0.00046
33.53600,0.29200,1.00000,0.00000
33.59800,0.29000,1.00000,0.00000
33.65700,0.28500,1.00000,0.00000
33.72100,0.26300,1.00000,0.00000
33.78300,0.23700,1.00000,0.00000
33.84100,0.21600,1.00000,0.00000
33.90100,0.19400,1.00000,0.00000
33.95000,0.19000,0.99948,0.00052
33.99100,0.19400,0.93845,0.06155
34.02700,0.20400,0.26478,0.73522
34.06500,0.21000,0.68968,0.31032
34.10300,0.21000,0.61810,0.38190
34.14800,0.20500,0.85898,0.14102
34.19400,0.20700,0.99717,0.00283
34.24100,0.21100,0.99998,0.00002
34.28300,0.20700,1.00000,0.00000
34.32100,0.20900,1.00000,0.00000
34.36200,0.20900,1.00000,0.00000
34.41000,0.19900,1.00000,0.00000
34.46000,0.18700,1.00000,0.00000
34.49700,0.19000,1.00000,0.00000
34.53900,0.19000,1.00000,0.00000
34.58000,0.19400,1.00000,0.00000
34.61600,0.19900,0.99985,0.00015
34.65500,0.20300,0.97857,0.02143
34.69600,0.21600,0.27857,0.72143
34.73800,0.22900,0.53972,0.46028
34.78300,0.25000,0.91563,0.08437
34.82300,0.27300,0.99873,0.00127
34.86800,0.28600,0.99999,0.00001
34.92200,0.29600,1.00000,0.00000
34.98000,0.29500,1.00000,0.00000
35.04600,0.27900,1.00000,0.00000
35.10800,0.25400,1.00000,0.00000
35.16700,0.23500,1.00000,0.00000
35.22900,0.21200,1.00000,0.00000
35.28500,0.19300,1.00000,0.00000
35.33300,0.18500,1.00000,0.00000
35.37000,0.19200,0.99997,0.00003
35.40900,0.20600,0.99646,0.00354
35.44800,0.21800,0.52374,0.47626
35.48600,0.24300,0.94279,0.05721
35.52500,0.26600,0.99973,0.00027
35.57200,0.28000,1.00000,0.00000
35.62600,0.28800,1.00000,0.00000
35.67700,0.30300,1.00000,0.00000
35.74100,0.30100,1.00000,0.00000
35.80400,0.28100,1.00000,0.00000
35.86300,0.26600,1.00000,0.00000
35.92800,0.24600,1.00000,0.00000
35.99200,0.23000,1.00000,0.00000
36.05200,0.21900,0.99968,0.00032
36.09400,0.21500,0.97098,0.02902
36.13700,0.21300,0.15080,0.84920
36.18400,0.20600,0.66037,0.33963
36.23200,0.19900,0.99423,0.00577
36.27900,0.19400,0.99996,0.00004
36.31700,0.19600,1.00000,0.00000
36.35800,0.19400,1.00000,0.00000
36.39800,0.19100,1.00000,0.00000
36.43900,0.19300,1.00000,0.00000
36.48000,0.19300,1.00000,0.00000
36.52000,0.18900,1.00000,0.00000
36.56000,0.19000,0.99983,0.00017
36.59700,0.19000,0.97975,0.02025
36.64000,0.18300,0.77537,0.22463
36.68100,0.18800,0.99836,0.00164
36.71600,0.20500,0.99998,0.00002
36.75800,0.21500,1.00000,0.00000
36.79400,0.23400,1.00000,0.00000
