Time (seconds), Duration (seconds),pred_circle,pred_shaking,pred_unlabelled
8.41000,0.98000,0.01947,0.01721,0.96332
8.61000,0.98000,0.03880,0.04778,0.91342
8.81000,0.98000,0.02183,0.02124,0.95693
9.01000,0.98000,0.02237,0.05808,0.91955
9.21000,0.98000,0.01475,0.02714,0.95811
9.41000,0.98000,0.05348,0.12690,0.81963
9.61000,0.98000,0.07510,0.60776,0.31713
9.81000,0.98000,0.02671,0.88985,0.08344
10.01000,0.98000,0.02814,0.96417,0.00769
10.21000,0.98000,0.04228,0.95674,0.00098
10.41000,0.98000,0.03372,0.96460,0.00168
10.61000,0.98000,0.25861,0.73697,0.00442
10.81000,0.98000,0.05982,0.91765,0.02253
11.01000,0.98000,0.01285,0.97955,0.00760
11.21000,0.98000,0.00694,0.98143,0.01163
11.41000,0.98000,0.00757,0.98625,0.00619
11.61000,0.98000,0.01142,0.98461,0.00397
11.81000,0.98000,0.00832,0.98366,0.00802
12.01000,0.98000,0.00455,0.99226,0.00319
12.21000,0.98000,0.01695,0.98082,0.00223
12.41000,0.98000,0.05150,0.94711,0.00139
12.61000,0.98000,0.03039,0.96822,0.00139
12.81000,0.98000,0.02863,0.97050,0.00087
13.01000,0.98000,0.11235,0.88590,0.00174
13.21000,0.98000,0.01784,0.97868,0.00347
13.41000,0.98000,0.01409,0.97724,0.00866
13.61000,0.98000,0.00781,0.96864,0.02356
13.81000,0.98000,0.00256,0.98429,0.01315
14.01000,0.98000,0.00249,0.98545,0.01206
14.21000,0.98000,0.00489,0.98946,0.00565
14.41000,0.98000,0.02692,0.97015,0.00292
14.61000,0.98000,0.01244,0.98322,0.00434
14.81000,0.98000,0.01506,0.98155,0.00338
15.01000,0.98000,0.15427,0.84151,0.00422
15.21000,0.98000,0.14091,0.85638,0.00270
15.41000,0.98000,0.02546,0.95866,0.01589
15.61000,0.98000,0.25968,0.67095,0.06938
15.81000,0.98000,0.83674,0.10709,0.05617
16.01000,0.98000,0.33941,0.62835,0.03224
16.21000,0.98000,0.77527,0.16273,0.06200
16.41000,0.98000,0.40378,0.55806,0.03816
16.61000,0.98000,0.70569,0.27330,0.02101
16.81000,0.98000,0.89772,0.09723,0.00505
17.01000,0.98000,0.89687,0.09486,0.00827
17.21000,0.98000,0.99573,0.00359,0.00068
17.41000,0.98000,0.99466,0.00459,0.00076
17.61000,0.98000,0.99748,0.00209,0.00043
17.81000,0.98000,0.99702,0.00244,0.00054
18.01000,0.98000,0.99594,0.00343,0.00063
18.21000,0.98000,0.99685,0.00265,0.00049
18.41000,0.98000,0.99775,0.00188,0.00037
18.61000,0.98000,0.99778,0.00185,0.00037
18.81000,0.98000,0.99763,0.00197,0.00039
19.01000,0.98000,0.99785,0.00179,0.00036
19.21000,0.98000,0.99771,0.00191,0.00038
19.41000,0.98000,0.99763,0.00198,0.00039
19.61000,0.98000,0.99783,0.00180,0.00036
19.81000,0.98000,0.99779,0.00184,0.00037
20.01000,0.98000,0.99773,0.00189,0.00038
20.21000,0.98000,0.99767,0.00194,0.00039
20.41000,0.98000,0.99762,0.00198,0.00040
20.61000,0.98000,0.99773,0.00189,0.00038
20.81000,0.98000,0.99774,0.00189,0.00038
21.01000,0.98000,0.99774,0.00188,0.00038
21.21000,0.98000,0.99765,0.00195,0.00039
21.41000,0.98000,0.99768,0.00193,0.00038
21.61000,0.98000,0.99769,0.00192,0.00039
21.81000,0.98000,0.99770,0.00191,0.00038
22.01000,0.98000,0.99782,0.00182,0.00036
22.21000,0.98000,0.99795,0.00171,0.00034
22.41000,0.98000,0.99778,0.00184,0.00037
22.61000,0.98000,0.99763,0.00197,0.00039
22.81000,0.98000,0.99767,0.00194,0.00039
23.01000,0.98000,0.99772,0.00190,0.00038
23.21000,0.98000,0.99775,0.00187,0.00038
23.41000,0.98000,0.99769,0.00193,0.00039
23.61000,0.98000,0.99774,0.00188,0.00038
23.81000,0.98000,0.99777,0.00186,0.00037
24.01000,0.98000,0.99763,0.00198,0.00040
24.21000,0.98000,0.99766,0.00194,0.00040
24.41000,0.98000,0.99731,0.00223,0.00046
24.61000,0.98000,0.96809,0.02184,0.01007
24.81000,0.98000,0.99478,0.00445,0.00077
25.01000,0.98000,0.97073,0.01059,0.01867
25.21000,0.98000,0.35874,0.04208,0.59918
25.41000,0.98000,0.02288,0.01485,0.96227
25.61000,0.98000,0.06301,0.03900,0.89799
25.81000,0.98000,0.01830,0.01415,0.96755
26.01000,0.98000,0.07061,0.03828,0.89112
26.21000,0.98000,0.02220,0.01548,0.96233
26.41000,0.98000,0.03980,0.03434,0.92586
26.61000,0.98000,0.02726,0.01776,0.95498
26.81000,0.98000,0.04749,0.03754,0.91498
27.01000,0.98000,0.03068,0.01940,0.94992
27.21000,0.98000,0.04863,0.03809,0.91328
27.41000,0.98000,0.02741,0.01857,0.95402
27.61000,0.98000,0.04795,0.03805,0.91400
27.81000,0.98000,0.03061,0.02025,0.94914
28.01000,0.98000,0.03878,0.03278,0.92844
28.21000,0.98000,0.02742,0.01873,0.95385
28.41000,0.98000,0.03084,0.02836,0.94080
28.61000,0.98000,0.02646,0.02253,0.95101
28.81000,0.98000,0.02113,0.01875,0.96012
29.01000,0.98000,0.02754,0.02108,0.95137
29.21000,0.98000,0.47537,0.11305,0.41158
29.41000,0.98000,0.70539,0.10741,0.18721
29.61000,0.98000,0.91183,0.04299,0.04519
29.81000,0.98000,0.71816,0.27667,0.00517
30.01000,0.98000,0.99709,0.00243,0.00047
30.21000,0.98000,0.99766,0.00195,0.00039
30.41000,0.98000,0.99741,0.00216,0.00043
30.61000,0.98000,0.99756,0.00204,0.00040
30.81000,0.98000,0.99774,0.00188,0.00038
31.01000,0.98000,0.99761,0.00200,0.00040
31.21000,0.98000,0.99765,0.00196,0.00039
31.41000,0.98000,0.99775,0.00187,0.00038
31.61000,0.98000,0.99763,0.00197,0.00040
31.81000,0.98000,0.99754,0.00205,0.00041
32.01000,0.98000,0.99767,0.00194,0.00039
32.21000,0.98000,0.99766,0.00195,0.00039
32.41000,0.98000,0.99768,0.00193,0.00038
32.61000,0.98000,0.99786,0.00178,0.00036
32.81000,0.98000,0.99785,0.00179,0.00036
33.01000,0.98000,0.99781,0.00182,0.00036
33.21000,0.98000,0.99780,0.00183,0.00037
33.41000,0.98000,0.99765,0.00196,0.00039
33.61000,0.98000,0.99766,0.00195,0.00039
33.81000,0.98000,0.99783,0.00181,0.00036
34.01000,0.98000,0.99778,0.00185,0.00037
34.21000,0.98000,0.99638,0.00299,0.00063
34.41000,0.98000,0.91052,0.06957,0.01992
34.61000,0.98000,0.99243,0.00548,0.00209
34.81000,0.98000,0.98278,0.01099,0.00623
35.01000,0.98000,0.92320,0.02309,0.05371
35.21000,0.98000,0.06098,0.03509,0.90393
35.41000,0.98000,0.01877,0.01314,0.96809
35.61000,0.98000,0.02493,0.01944,0.95562
35.81000,0.98000,0.02236,0.01493,0.96271
36.01000,0.98000,0.04073,0.02507,0.93421
36.21000,0.98000,0.03579,0.01907,0.94514
36.41000,0.98000,0.03358,0.01943,0.94699
36.61000,0.98000,0.02556,0.01493,0.95952
36.81000,0.98000,0.02447,0.01443,0.96110
37.01000,0.98000,0.02271,0.01424,0.96305
37.21000,0.98000,0.03726,0.02113,0.94161
37.41000,0.98000,0.02339,0.01569,0.96093
37.61000,0.98000,0.03674,0.02054,0.94272
37.81000,0.98000,0.02248,0.01542,0.96211
38.01000,0.98000,0.02987,0.01718,0.95295
38.21000,0.98000,0.02130,0.01463,0.96408
38.41000,0.98000,0.03308,0.01871,0.94821
38.61000,0.98000,0.02151,0.01510,0.96338
38.81000,0.98000,0.03580,0.02076,0.94344
39.01000,0.98000,0.01936,0.01458,0.96607
39.21000,0.98000,0.03644,0.02382,0.93974
39.41000,0.98000,0.02421,0.01692,0.95887
39.61000,0.98000,0.02236,0.01595,0.96169
39.81000,0.98000,0.22400,0.10749,0.66851
40.01000,0.98000,0.65341,0.09699,0.24961
40.21000,0.98000,0.89029,0.06251,0.04720
40.41000,0.98000,0.70612,0.28283,0.01105
40.61000,0.98000,0.99707,0.00247,0.00046
40.81000,0.98000,0.99749,0.00209,0.00042
41.01000,0.98000,0.99754,0.00205,0.00041
41.21000,0.98000,0.99753,0.00206,0.00042
41.41000,0.98000,0.99755,0.00203,0.00041
41.61000,0.98000,0.99762,0.00198,0.00040
41.81000,0.98000,0.99757,0.00202,0.00041
42.01000,0.98000,0.99769,0.00192,0.00039
42.21000,0.98000,0.99794,0.00171,0.00035
42.41000,0.98000,0.99770,0.00191,0.00039
42.61000,0.98000,0.99754,0.00205,0.00040
42.81000,0.98000,0.99769,0.00192,0.00039
43.01000,0.98000,0.99766,0.00195,0.00039
43.21000,0.98000,0.99767,0.00194,0.00039
43.41000,0.98000,0.99771,0.00191,0.00039
43.61000,0.98000,0.99752,0.00207,0.00041
43.81000,0.98000,0.99757,0.00202,0.00041
44.01000,0.98000,0.99760,0.00200,0.00040
44.21000,0.98000,0.99759,0.00200,0.00041
44.41000,0.98000,0.99727,0.00226,0.00047
44.61000,0.98000,0.86129,0.11606,0.02265
44.81000,0.98000,0.31020,0.62505,0.06474
45.01000,0.98000,0.03404,0.95714,0.00882
45.21000,0.98000,0.02904,0.95285,0.01811
45.41000,0.98000,0.00234,0.99144,0.00622
45.61000,0.98000,0.00366,0.99253,0.00381
45.81000,0.98000,0.00660,0.98366,0.00975
46.01000,0.98000,0.00310,0.99040,0.00650
46.21000,0.98000,0.00476,0.99090,0.00434
46.41000,0.98000,0.00284,0.99381,0.00334
46.61000,0.98000,0.00496,0.98004,0.01501
46.81000,0.98000,0.00405,0.95709,0.03886
47.01000,0.98000,0.00297,0.97252,0.02452
47.21000,0.98000,0.00278,0.90448,0.09273
47.41000,0.98000,0.00168,0.84678,0.15154
47.61000,0.98000,0.00422,0.93304,0.06274
47.81000,0.98000,0.00583,0.95704,0.03713
48.01000,0.98000,0.00444,0.98751,0.00805
48.21000,0.98000,0.00299,0.98873,0.00827
48.41000,0.98000,0.01204,0.98620,0.00177
48.61000,0.98000,0.01444,0.98425,0.00131
48.81000,0.98000,0.00175,0.99602,0.00224
49.01000,0.98000,0.00288,0.99091,0.00621
49.21000,0.98000,0.00334,0.98688,0.00978
