Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
5.699998736381530762e-01,9.533711433410644531e+00,-1.881842494010925293e+00,-1.733402013778686301e+00,-3.051757812500000000e-01,-2.105712890625000000e+00,1.510620117187500000e+00
5.899999141693115234e-01,9.560047149658203125e+00,-1.879448294639587624e+00,-1.735796213150024414e+00,-7.476806640625000000e-01,-1.770019531250000000e+00,6.713867187500000000e-01
6.099998950958251953e-01,9.562441825866699219e+00,-1.879448294639587624e+00,-1.728613615036010742e+00,-2.136230468750000000e-01,-1.449584960937500000e+00,3.967285156250000000e-01
6.299998760223388672e-01,9.545681953430175781e+00,-1.886630892753601074e+00,-1.719036817550659180e+00,1.983642578125000000e-01,-1.464843750000000000e+00,9.002685546875000000e-01
6.499999165534973145e-01,9.524134635925291192e+00,-1.908178806304932085e+00,-1.716642618179321289e+00,3.509521484375000000e-01,-1.113891601562500000e+00,9.765625000000000000e-01
6.699998974800109863e-01,9.502586364746093750e+00,-1.934514999389648438e+00,-1.719036817550659180e+00,7.476806640625000000e-01,-1.083374023437500000e+00,7.019042968750000000e-01
6.899998784065246582e-01,9.488221168518066406e+00,-1.960851192474364790e+00,-1.726219415664672852e+00,6.256103515625000000e-01,-1.129150390625000000e+00,-3.051757812500000000e-01
7.099999189376831055e-01,9.485827445983888495e+00,-1.975216388702392800e+00,-1.723825216293334961e+00,3.967285156250000000e-01,-8.392333984375000000e-01,-5.645751953125000000e-01
7.299998998641967773e-01,9.478644371032716620e+00,-1.972822189331054910e+00,-1.716642618179321289e+00,2.899169921875000000e-01,-1.037597656250000000e+00,3.356933593750000000e-01
7.499998807907104492e-01,9.478644371032716620e+00,-1.960851192474364790e+00,-1.704671621322631836e+00,4.119873046875000000e-01,-1.312255859375000000e+00,4.272460937500000000e-01
7.699999213218688965e-01,9.485827445983888495e+00,-1.944091796875000000e+00,-1.697489023208618164e+00,4.882812500000000000e-01,-1.327514648437500000e+00,-1.983642578125000000e-01
7.899999022483825684e-01,9.497797966003417969e+00,-1.932120800018310325e+00,-1.692700624465942383e+00,1.678466796875000000e-01,-1.052856445312500000e+00,3.204345703125000000e-01
8.099998831748962402e-01,9.514557838439939630e+00,-1.924938201904296875e+00,-1.692700624465942383e+00,4.882812500000000000e-01,-9.155273437500000000e-01,8.087158203125000000e-01
8.299999237060546875e-01,9.524134635925291192e+00,-1.922544002532958984e+00,-1.690306425094604492e+00,1.220703125000000000e-01,-8.239746093750000000e-01,8.239746093750000000e-01
8.499999046325683594e-01,9.521739959716796875e+00,-1.922544002532958984e+00,-1.678335428237915039e+00,7.476806640625000000e-01,-9.918212890625000000e-01,6.256103515625000000e-01
8.699998855590820312e-01,9.509769439697265625e+00,-1.929726600646972878e+00,-1.673547029495239258e+00,-2.441406250000000000e-01,-1.541137695312500000e+00,7.781982421875000000e-01
8.899999260902404785e-01,9.502586364746093750e+00,-1.941697597503662109e+00,-1.671152830123901367e+00,-7.476806640625000000e-01,-1.556396484375000000e+00,4.730224609375000000e-01
9.099999070167541504e-01,9.490615844726562500e+00,-1.963245391845703125e+00,-1.685518026351928711e+00,3.356933593750000000e-01,-1.190185546875000000e+00,2.746582031250000000e-01
9.299998879432678223e-01,9.488221168518066406e+00,-1.984793186187743919e+00,-1.704671621322631836e+00,1.266479492187500000e+00,-6.408691406250000000e-01,-2.746582031250000000e-01
9.499999284744262695e-01,9.485827445983888495e+00,-1.999158382415771706e+00,-1.726219415664672852e+00,7.629394531250000000e-01,-8.239746093750000000e-01,-1.098632812500000000e+00
9.699999094009399414e-01,9.490615844726562500e+00,-1.996764183044433594e+00,-1.740584611892700195e+00,1.983642578125000000e-01,-9.307861328125000000e-01,-9.613037109375000000e-01
9.899998903274536133e-01,9.493009567260742188e+00,-1.980004787445068359e+00,-1.742978811264038086e+00,1.678466796875000000e+00,-5.340576171875000000e-01,-2.136230468750000000e-01
1.009999871253967285e+00,9.495404243469238281e+00,-1.958456993103027566e+00,-1.733402013778686301e+00,1.602172851562500000e+00,-1.403808593750000000e+00,9.918212890625000000e-01
1.029999852180480957e+00,9.493009567260742188e+00,-1.934514999389648438e+00,-1.716642618179321289e+00,7.476806640625000000e-01,-1.800537109375000000e+00,1.083374023437500000e+00
1.049999952316284180e+00,9.490615844726562500e+00,-1.920149803161621094e+00,-1.699883222579956055e+00,2.899169921875000000e-01,-1.281738281250000000e+00,-2.441406250000000000e-01
1.069999933242797852e+00,9.488221168518066406e+00,-1.917755603790283203e+00,-1.692700624465942383e+00,3.204345703125000000e-01,-9.613037109375000000e-01,-1.068115234375000000e-01
1.089999914169311523e+00,9.490615844726562500e+00,-1.924938201904296875e+00,-1.695094823837280495e+00,7.324218750000000000e-01,-7.019042968750000000e-01,3.204345703125000000e-01
1.109999895095825195e+00,9.495404243469238281e+00,-1.936909198760986328e+00,-1.697489023208618164e+00,6.866455078125000000e-01,-6.103515625000000000e-01,-2.899169921875000000e-01
1.129999876022338867e+00,9.493009567260742188e+00,-1.946485996246337891e+00,-1.697489023208618164e+00,1.525878906250000000e-01,-7.781982421875000000e-01,-8.697509765625000000e-01
1.149999856948852539e+00,9.488221168518066406e+00,-1.946485996246337891e+00,-1.685518026351928711e+00,3.051757812500000000e-01,-9.613037109375000000e-01,-6.256103515625000000e-01
1.169999957084655762e+00,9.488221168518066406e+00,-1.939303398132323997e+00,-1.678335428237915039e+00,-5.645751953125000000e-01,-1.266479492187500000e+00,-2.441406250000000000e-01
1.189999938011169434e+00,9.483432769775390625e+00,-1.929726600646972878e+00,-1.668758630752563699e+00,-3.509521484375000000e-01,-1.052856445312500000e+00,2.746582031250000000e-01
1.209999918937683105e+00,9.481039047241212714e+00,-1.922544002532958984e+00,-1.666364431381225586e+00,1.983642578125000000e-01,-1.007080078125000000e+00,2.288818359375000000e-01
1.229999899864196777e+00,9.478644371032716620e+00,-1.932120800018310325e+00,-1.671152830123901367e+00,-2.899169921875000000e-01,-1.373291015625000000e+00,-3.356933593750000000e-01
1.249999880790710449e+00,9.471462249755859375e+00,-1.948880195617676003e+00,-1.678335428237915039e+00,-3.051757812500000000e-02,-1.678466796875000000e+00,6.103515625000000000e-02
1.269999861717224121e+00,9.476250648498535156e+00,-1.970427989959716797e+00,-1.685518026351928711e+00,4.577636718750000000e-02,-9.307861328125000000e-01,-6.713867187500000000e-01
1.289999842643737793e+00,9.483432769775390625e+00,-1.980004787445068359e+00,-1.695094823837280495e+00,-1.525878906250000000e-02,-9.460449218750000000e-01,-1.373291015625000000e+00
1.309999942779541016e+00,9.490615844726562500e+00,-1.980004787445068359e+00,-1.695094823837280495e+00,1.373291015625000000e-01,-1.235961914062500000e+00,-3.204345703125000000e-01
1.329999923706054688e+00,9.493009567260742188e+00,-1.975216388702392800e+00,-1.690306425094604492e+00,9.155273437500000000e-02,-1.571655273437500000e+00,2.899169921875000000e-01
1.349999904632568359e+00,9.493009567260742188e+00,-1.975216388702392800e+00,-1.685518026351928711e+00,-1.983642578125000000e-01,-2.075195312500000000e+00,6.561279296875000000e-01
1.369999885559082031e+00,9.495404243469238281e+00,-1.982398986816406472e+00,-1.683123826980590820e+00,1.220703125000000000e-01,-2.471923828125000000e+00,7.476806640625000000e-01
1.389999866485595703e+00,9.502586364746093750e+00,-1.987187385559082031e+00,-1.687912225723266602e+00,4.730224609375000000e-01,-1.831054687500000000e+00,-3.662109375000000000e-01
1.409999847412109375e+00,9.514557838439939630e+00,-1.984793186187743919e+00,-1.690306425094604492e+00,7.171630859375000000e-01,-1.235961914062500000e+00,-1.235961914062500000e+00
1.429999947547912598e+00,9.521739959716796875e+00,-1.968033790588378906e+00,-1.695094823837280495e+00,6.408691406250000000e-01,-9.613037109375000000e-01,-7.476806640625000000e-01
1.449999928474426270e+00,9.519346237182615411e+00,-1.946485996246337891e+00,-1.690306425094604492e+00,7.781982421875000000e-01,-8.697509765625000000e-01,-1.373291015625000000e-01
1.469999909400939941e+00,9.500192642211914062e+00,-1.929726600646972878e+00,-1.687912225723266602e+00,7.781982421875000000e-01,-1.327514648437500000e+00,6.103515625000000000e-01
1.489999890327453613e+00,9.476250648498535156e+00,-1.924938201904296875e+00,-1.687912225723266602e+00,9.155273437500000000e-01,-1.907348632812500000e+00,1.083374023437500000e+00
1.509999871253967285e+00,9.449913978576660156e+00,-1.934514999389648438e+00,-1.692700624465942383e+00,8.239746093750000000e-01,-2.304077148437500000e+00,7.324218750000000000e-01
1.529999852180480957e+00,9.437943458557127130e+00,-1.946485996246337891e+00,-1.702277421951293945e+00,2.899169921875000000e-01,-1.846313476562500000e+00,-7.019042968750000000e-01
1.549999952316284180e+00,9.440337181091308594e+00,-1.958456993103027566e+00,-1.711854219436645508e+00,1.373291015625000000e-01,-1.525878906250000000e+00,-4.272460937500000000e-01
1.569999933242797852e+00,9.459490776062011719e+00,-1.958456993103027566e+00,-1.719036817550659180e+00,7.934570312500000000e-01,-1.983642578125000000e+00,1.647949218750000000e+00
1.589999914169311523e+00,9.481039047241212714e+00,-1.960851192474364790e+00,-1.721431016921997070e+00,9.765625000000000000e-01,-2.349853515625000000e+00,2.166748046875000000e+00
1.609999895095825195e+00,9.509769439697265625e+00,-1.960851192474364790e+00,-1.721431016921997070e+00,3.051757812500000000e-01,-2.136230468750000000e+00,7.934570312500000000e-01
1.629999876022338867e+00,9.533711433410644531e+00,-1.960851192474364790e+00,-1.719036817550659180e+00,4.425048828125000000e-01,-1.129150390625000000e+00,-1.068115234375000000e-01
1.649999856948852539e+00,9.555258750915527344e+00,-1.960851192474364790e+00,-1.716642618179321289e+00,6.866455078125000000e-01,-7.781982421875000000e-01,2.288818359375000000e-01
1.669999957084655762e+00,9.564835548400880683e+00,-1.958456993103027566e+00,-1.707065820693969505e+00,1.525878906250000000e-01,-7.171630859375000000e-01,2.593994140625000000e-01
1.689999938011169434e+00,9.562441825866699219e+00,-1.958456993103027566e+00,-1.695094823837280495e+00,-4.425048828125000000e-01,-7.476806640625000000e-01,6.103515625000000000e-02
1.709999918937683105e+00,9.548076629638671875e+00,-1.965639591217041016e+00,-1.685518026351928711e+00,1.525878906250000000e-01,-1.083374023437500000e+00,4.577636718750000000e-02
1.729999899864196777e+00,9.531316757202148438e+00,-1.980004787445068359e+00,-1.683123826980590820e+00,7.171630859375000000e-01,-1.052856445312500000e+00,7.629394531250000000e-02
1.749999880790710449e+00,9.512163162231443536e+00,-1.987187385559082031e+00,-1.685518026351928711e+00,4.730224609375000000e-01,-7.476806640625000000e-01,-3.356933593750000000e-01
1.769999861717224121e+00,9.493009567260742188e+00,-1.991975784301757590e+00,-1.687912225723266602e+00,4.272460937500000000e-01,-1.159667968750000000e+00,-1.983642578125000000e-01
1.789999842643737793e+00,9.481039047241212714e+00,-1.994369983673095925e+00,-1.695094823837280495e+00,-2.593994140625000000e-01,-1.617431640625000000e+00,-4.272460937500000000e-01
1.809999942779541016e+00,9.476250648498535156e+00,-1.989581584930419922e+00,-1.707065820693969505e+00,-1.068115234375000000e-01,-1.388549804687500000e+00,-7.781982421875000000e-01
1.829999923706054688e+00,9.478644371032716620e+00,-1.984793186187743919e+00,-1.716642618179321289e+00,5.340576171875000000e-01,-7.019042968750000000e-01,-4.119873046875000000e-01
1.849999904632568359e+00,9.481039047241212714e+00,-1.970427989959716797e+00,-1.719036817550659180e+00,7.934570312500000000e-01,-6.256103515625000000e-01,2.593994140625000000e-01
1.869999885559082031e+00,9.483432769775390625e+00,-1.958456993103027566e+00,-1.711854219436645508e+00,3.356933593750000000e-01,-1.007080078125000000e+00,-9.155273437500000000e-02
1.889999866485595703e+00,9.473855972290040839e+00,-1.944091796875000000e+00,-1.695094823837280495e+00,1.525878906250000000e-02,-1.541137695312500000e+00,-3.051757812500000000e-01
1.909999847412109375e+00,9.461885452270507812e+00,-1.936909198760986328e+00,-1.683123826980590820e+00,1.068115234375000000e-01,-1.449584960937500000e+00,4.425048828125000000e-01
1.929999947547912598e+00,9.452308654785156250e+00,-1.944091796875000000e+00,-1.683123826980590820e+00,-6.256103515625000000e-01,-1.144409179687500000e+00,6.103515625000000000e-01
1.949999928474426270e+00,9.449913978576660156e+00,-1.956062793731689231e+00,-1.687912225723266602e+00,-3.662109375000000000e-01,-1.052856445312500000e+00,3.662109375000000000e-01
1.969999909400939941e+00,9.452308654785156250e+00,-1.972822189331054910e+00,-1.704671621322631836e+00,-3.662109375000000000e-01,-1.022338867187500000e+00,-5.035400390625000000e-01
1.989999890327453613e+00,9.466673851013183594e+00,-1.989581584930419922e+00,-1.714248418807983398e+00,-1.678466796875000000e-01,-1.022338867187500000e+00,-4.577636718750000000e-01
2.009999990463256836e+00,9.493009567260742188e+00,-2.001552581787109375e+00,-1.723825216293334961e+00,4.577636718750000000e-02,-9.155273437500000000e-01,-4.119873046875000000e-01
2.029999971389770508e+00,9.516951560974119317e+00,-2.003946781158447710e+00,-1.719036817550659180e+00,4.425048828125000000e-01,-7.629394531250000000e-01,-7.019042968750000000e-01
2.049999952316284180e+00,9.536105155944824219e+00,-1.996764183044433594e+00,-1.709460020065307617e+00,5.950927734375000000e-01,-5.645751953125000000e-01,-2.899169921875000000e-01
2.069999933242797852e+00,9.545681953430175781e+00,-1.987187385559082031e+00,-1.699883222579956055e+00,1.525878906250000000e-02,-8.697509765625000000e-01,2.593994140625000000e-01
2.089999914169311523e+00,9.540893554687500000e+00,-1.977610588073730469e+00,-1.692700624465942383e+00,5.035400390625000000e-01,-1.052856445312500000e+00,4.882812500000000000e-01
2.109999895095825195e+00,9.526528358459472656e+00,-1.970427989959716797e+00,-1.697489023208618164e+00,1.281738281250000000e+00,-6.408691406250000000e-01,1.373291015625000000e-01
2.129999876022338867e+00,9.504981040954589844e+00,-1.972822189331054910e+00,-1.699883222579956055e+00,8.850097656250000000e-01,-5.645751953125000000e-01,-1.220703125000000000e-01
2.149999856948852539e+00,9.476250648498535156e+00,-1.977610588073730469e+00,-1.699883222579956055e+00,-7.629394531250000000e-02,-6.866455078125000000e-01,-3.204345703125000000e-01
2.169999837875366211e+00,9.447520256042480469e+00,-1.977610588073730469e+00,-1.687912225723266602e+00,-4.272460937500000000e-01,-1.159667968750000000e+00,-8.697509765625000000e-01
2.189999818801879883e+00,9.430760383605955255e+00,-1.975216388702392800e+00,-1.678335428237915039e+00,-4.119873046875000000e-01,-1.403808593750000000e+00,-1.327514648437500000e+00
2.209999799728393555e+00,9.437943458557127130e+00,-1.963245391845703125e+00,-1.673547029495239258e+00,-6.408691406250000000e-01,-1.525878906250000000e+00,-1.419067382812500000e+00
2.230000019073486328e+00,9.464279174804687500e+00,-1.944091796875000000e+00,-1.671152830123901367e+00,-7.476806640625000000e-01,-1.495361328125000000e+00,-5.645751953125000000e-01
2.250000000000000000e+00,9.495404243469238281e+00,-1.924938201904296875e+00,-1.671152830123901367e+00,-1.831054687500000000e-01,-1.296997070312500000e+00,9.613037109375000000e-01
2.269999980926513672e+00,9.514557838439939630e+00,-1.917755603790283203e+00,-1.675941228866577148e+00,-1.678466796875000000e-01,-1.525878906250000000e+00,1.266479492187500000e+00
2.289999961853027344e+00,9.514557838439939630e+00,-1.936909198760986328e+00,-1.675941228866577148e+00,-1.525878906250000000e-01,-1.724243164062500000e+00,5.798339843750000000e-01
2.309999942779541016e+00,9.504981040954589844e+00,-1.972822189331054910e+00,-1.685518026351928711e+00,9.155273437500000000e-02,-1.510620117187500000e+00,-7.629394531250000000e-02
2.329999923706054688e+00,9.493009567260742188e+00,-2.015917778015136719e+00,-1.697489023208618164e+00,1.220703125000000000e-01,-1.113891601562500000e+00,-9.307861328125000000e-01
2.349999904632568359e+00,9.493009567260742188e+00,-2.049436569213867188e+00,-1.704671621322631836e+00,5.187988281250000000e-01,-8.087158203125000000e-01,-1.419067382812500000e+00
2.369999885559082031e+00,9.500192642211914062e+00,-2.049436569213867188e+00,-1.702277421951293945e+00,4.272460937500000000e-01,-8.239746093750000000e-01,-1.617431640625000000e+00
2.389999866485595703e+00,9.509769439697265625e+00,-2.023100376129150391e+00,-1.683123826980590820e+00,3.051757812500000000e-02,-1.083374023437500000e+00,-8.697509765625000000e-01
2.409999847412109375e+00,9.519346237182615411e+00,-1.989581584930419922e+00,-1.661576032638549805e+00,4.577636718750000000e-02,-1.144409179687500000e+00,1.068115234375000000e-01
2.429999828338623047e+00,9.526528358459472656e+00,-1.965639591217041016e+00,-1.649604916572570801e+00,4.577636718750000000e-01,-1.464843750000000000e+00,5.035400390625000000e-01
2.449999809265136719e+00,9.524134635925291192e+00,-1.960851192474364790e+00,-1.651999115943908691e+00,8.850097656250000000e-01,-1.434326171875000000e+00,-4.577636718750000000e-02
2.469999790191650391e+00,9.516951560974119317e+00,-1.968033790588378906e+00,-1.659181833267211914e+00,8.544921875000000000e-01,-1.342773437500000000e+00,-7.324218750000000000e-01
2.490000009536743164e+00,9.502586364746093750e+00,-1.972822189331054910e+00,-1.666364431381225586e+00,4.577636718750000000e-01,-1.434326171875000000e+00,-1.266479492187500000e+00
2.509999990463256836e+00,9.485827445983888495e+00,-1.970427989959716797e+00,-1.668758630752563699e+00,5.340576171875000000e-01,-1.388549804687500000e+00,-7.934570312500000000e-01
2.529999971389770508e+00,9.471462249755859375e+00,-1.965639591217041016e+00,-1.668758630752563699e+00,4.730224609375000000e-01,-1.266479492187500000e+00,-3.509521484375000000e-01
2.549999952316284180e+00,9.469067573547363281e+00,-1.960851192474364790e+00,-1.678335428237915039e+00,3.356933593750000000e-01,-1.373291015625000000e+00,-8.544921875000000000e-01
2.569999933242797852e+00,9.469067573547363281e+00,-1.963245391845703125e+00,-1.690306425094604492e+00,6.561279296875000000e-01,-1.556396484375000000e+00,-7.324218750000000000e-01
2.589999914169311523e+00,9.476250648498535156e+00,-1.963245391845703125e+00,-1.702277421951293945e+00,3.967285156250000000e-01,-2.273559570312500000e+00,-2.899169921875000000e-01
2.609999895095825195e+00,9.478644371032716620e+00,-1.960851192474364790e+00,-1.709460020065307617e+00,6.408691406250000000e-01,-2.258300781250000000e+00,3.051757812500000000e-02
2.629999876022338867e+00,9.481039047241212714e+00,-1.960851192474364790e+00,-1.719036817550659180e+00,5.493164062500000000e-01,-1.922607421875000000e+00,-3.204345703125000000e-01
2.649999856948852539e+00,9.490615844726562500e+00,-1.960851192474364790e+00,-1.723825216293334961e+00,5.950927734375000000e-01,-1.892089843750000000e+00,-8.392333984375000000e-01
2.669999837875366211e+00,9.497797966003417969e+00,-1.953668594360352007e+00,-1.731007814407348633e+00,8.392333984375000000e-01,-1.770019531250000000e+00,-8.850097656250000000e-01
2.689999818801879883e+00,9.507374763488769531e+00,-1.941697597503662109e+00,-1.728613615036010742e+00,9.613037109375000000e-01,-1.800537109375000000e+00,-6.103515625000000000e-02
2.709999799728393555e+00,9.512163162231443536e+00,-1.922544002532958984e+00,-1.719036817550659180e+00,4.730224609375000000e-01,-1.510620117187500000e+00,7.629394531250000000e-02
2.730000019073486328e+00,9.512163162231443536e+00,-1.908178806304932085e+00,-1.709460020065307617e+00,4.272460937500000000e-01,-1.541137695312500000e+00,-1.831054687500000000e-01
2.750000000000000000e+00,9.509769439697265625e+00,-1.903390407562256081e+00,-1.704671621322631836e+00,4.882812500000000000e-01,-1.586914062500000000e+00,-4.425048828125000000e-01
2.769999980926513672e+00,9.509769439697265625e+00,-1.910573005676269309e+00,-1.704671621322631836e+00,3.967285156250000000e-01,-1.144409179687500000e+00,-5.035400390625000000e-01
2.789999961853027344e+00,9.507374763488769531e+00,-1.927332401275634766e+00,-1.707065820693969505e+00,3.814697265625000000e-01,-1.174926757812500000e+00,-4.272460937500000000e-01
2.809999942779541016e+00,9.507374763488769531e+00,-1.936909198760986328e+00,-1.704671621322631836e+00,2.441406250000000000e-01,-1.281738281250000000e+00,-6.256103515625000000e-01
2.829999923706054688e+00,9.504981040954589844e+00,-1.946485996246337891e+00,-1.704671621322631836e+00,2.136230468750000000e-01,-1.571655273437500000e+00,-5.645751953125000000e-01
2.849999904632568359e+00,9.509769439697265625e+00,-1.953668594360352007e+00,-1.704671621322631836e+00,3.051757812500000000e-01,-1.495361328125000000e+00,-5.340576171875000000e-01
2.869999885559082031e+00,9.512163162231443536e+00,-1.960851192474364790e+00,-1.711854219436645508e+00,3.051757812500000000e-01,-1.205444335937500000e+00,-2.593994140625000000e-01
2.889999866485595703e+00,9.514557838439939630e+00,-1.960851192474364790e+00,-1.716642618179321289e+00,4.577636718750000000e-01,-1.190185546875000000e+00,-6.713867187500000000e-01
2.909999847412109375e+00,9.512163162231443536e+00,-1.960851192474364790e+00,-1.719036817550659180e+00,2.746582031250000000e-01,-1.541137695312500000e+00,-1.373291015625000000e+00
2.929999828338623047e+00,9.500192642211914062e+00,-1.953668594360352007e+00,-1.716642618179321289e+00,6.866455078125000000e-01,-1.281738281250000000e+00,-8.239746093750000000e-01
2.949999809265136719e+00,9.490615844726562500e+00,-1.946485996246337891e+00,-1.714248418807983398e+00,1.174926757812500000e+00,-1.113891601562500000e+00,-3.356933593750000000e-01
2.969999790191650391e+00,9.485827445983888495e+00,-1.944091796875000000e+00,-1.711854219436645508e+00,3.509521484375000000e-01,-1.419067382812500000e+00,-5.798339843750000000e-01
2.990000009536743164e+00,9.485827445983888495e+00,-1.948880195617676003e+00,-1.714248418807983398e+00,2.136230468750000000e-01,-1.525878906250000000e+00,-8.239746093750000000e-01
3.009999990463256836e+00,9.485827445983888495e+00,-1.963245391845703125e+00,-1.719036817550659180e+00,-2.441406250000000000e-01,-1.480102539062500000e+00,-1.129150390625000000e+00
3.029999971389770508e+00,9.493009567260742188e+00,-1.975216388702392800e+00,-1.726219415664672852e+00,4.730224609375000000e-01,-1.800537109375000000e+00,-5.187988281250000000e-01
3.049999952316284180e+00,9.502586364746093750e+00,-1.975216388702392800e+00,-1.728613615036010742e+00,1.815795898437500000e+00,-2.120971679687500000e+00,7.324218750000000000e-01
3.069999933242797852e+00,9.512163162231443536e+00,-1.968033790588378906e+00,-1.731007814407348633e+00,4.882812500000000000e-01,-1.708984375000000000e+00,-5.187988281250000000e-01
3.089999914169311523e+00,9.519346237182615411e+00,-1.948880195617676003e+00,-1.726219415664672852e+00,4.425048828125000000e-01,-1.174926757812500000e+00,-1.403808593750000000e+00
3.109999895095825195e+00,9.516951560974119317e+00,-1.927332401275634766e+00,-1.721431016921997070e+00,1.159667968750000000e+00,-9.765625000000000000e-01,-7.019042968750000000e-01
3.129999876022338867e+00,9.502586364746093750e+00,-1.912967205047607644e+00,-1.711854219436645508e+00,1.495361328125000000e+00,-1.174926757812500000e+00,1.831054687500000000e-01
3.149999856948852539e+00,9.473855972290040839e+00,-1.908178806304932085e+00,-1.697489023208618164e+00,1.800537109375000000e+00,-1.861572265625000000e+00,9.307861328125000000e-01
