Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.92000,1.01194,0.00926,0.99074
14.04000,1.01194,0.04692,0.95308
14.16000,1.01194,0.01352,0.98648
14.28000,1.01194,0.04100,0.95900
14.40000,1.01194,0.01737,0.98263
14.52000,1.01194,0.03382,0.96618
14.64000,1.01194,0.02357,0.97643
14.76000,1.01194,0.02495,0.97505
14.88000,1.01194,0.02093,0.97907
15.00000,1.01194,0.02778,0.97222
15.12000,1.01194,0.02540,0.97460
15.24000,1.01194,0.05554,0.94446
15.36000,1.01194,0.03700,0.96300
15.48000,1.01194,0.02965,0.97035
15.60000,1.01194,0.00960,0.99040
15.72000,1.01194,0.02043,0.97957
15.84000,1.01194,0.00548,0.99452
15.96000,1.01194,0.01874,0.98126
16.08000,1.01194,0.00919,0.99081
16.20000,1.01194,0.02714,0.97286
16.32000,1.01194,0.02250,0.97750
16.44000,1.01194,0.02132,0.97868
16.56000,1.01194,0.01386,0.98614
16.68000,1.01194,0.03427,0.96573
16.80000,1.01194,0.00959,0.99041
16.92000,1.01194,0.02395,0.97605
17.04000,1.01194,0.01170,0.98830
17.16000,1.01194,0.02731,0.97269
17.28000,1.01194,0.00993,0.99007
17.40000,1.01194,0.02681,0.97319
17.52000,1.01194,0.01948,0.98052
17.64000,1.01194,0.02306,0.97694
17.76000,1.01194,0.02650,0.97350
17.88000,1.01194,0.01151,0.98849
18.00000,1.01194,0.02107,0.97893
18.12000,1.01194,0.01926,0.98074
18.24000,1.01194,0.01545,0.98455
18.36000,1.01194,0.01580,0.98420
18.48000,1.01194,0.01402,0.98598
18.60000,1.01194,0.04326,0.95674
18.72000,1.01194,0.01481,0.98519
18.84000,1.01194,0.03090,0.96910
18.96000,1.01194,0.03315,0.96685
19.08000,1.01194,0.02022,0.97978
19.20000,1.01194,0.01389,0.98611
19.32000,1.01194,0.02237,0.97763
19.44000,1.01194,0.02487,0.97513
19.56000,1.01194,0.02841,0.97159
19.68000,1.01194,0.01433,0.98567
19.80000,1.01194,0.03971,0.96029
19.92000,1.01194,0.01583,0.98417
20.04000,1.01194,0.03138,0.96862
20.16000,1.01194,0.01952,0.98048
20.28000,1.01194,0.04185,0.95815
20.40000,1.01194,0.01809,0.98191
20.52000,1.01194,0.04559,0.95441
20.64000,1.01194,0.01310,0.98690
20.76000,1.01194,0.03354,0.96646
20.88000,1.01194,0.02390,0.97610
21.00000,1.01194,0.06638,0.93362
21.12000,1.01194,0.02296,0.97704
21.24000,1.01194,0.02362,0.97638
21.36000,1.01194,0.01418,0.98582
21.48000,1.01194,0.02018,0.97982
21.60000,1.01194,0.02639,0.97361
21.72000,1.01194,0.16861,0.83139
21.84000,1.01194,0.03648,0.96352
21.96000,1.01194,0.11944,0.88056
22.08000,1.01194,0.09722,0.90278
22.20000,1.01194,0.06376,0.93624
22.32000,1.01194,0.01568,0.98432
22.44000,1.01194,0.03338,0.96662
22.56000,1.01194,0.00916,0.99084
22.68000,1.01194,0.07212,0.92788
22.80000,1.01194,0.04177,0.95823
22.92000,1.01194,0.00253,0.99747
23.04000,1.01194,0.01280,0.98720
23.16000,1.01194,0.00680,0.99320
23.28000,1.01194,0.01881,0.98119
23.40000,1.01194,0.00917,0.99083
23.52000,1.01194,0.00368,0.99632
23.64000,1.01194,0.00957,0.99043
23.76000,1.01194,0.08339,0.91661
23.88000,1.01194,0.00444,0.99556
24.00000,1.01194,0.00585,0.99415
24.12000,1.01194,0.00386,0.99614
24.24000,1.01194,0.01149,0.98851
24.36000,1.01194,0.00655,0.99345
24.48000,1.01194,0.00293,0.99707
24.60000,1.01194,0.00590,0.99410
24.72000,1.01194,0.00294,0.99706
24.84000,1.01194,0.00191,0.99809
24.96000,1.01194,0.00079,0.99921
25.08000,1.01194,0.00265,0.99735
25.20000,1.01194,0.00478,0.99522
25.32000,1.01194,0.02579,0.97421
25.44000,1.01194,0.01954,0.98046
25.56000,1.01194,0.00500,0.99500
25.68000,1.01194,0.00951,0.99049
25.80000,1.01194,0.00668,0.99332
25.92000,1.01194,0.00786,0.99214
26.04000,1.01194,0.00684,0.99316
26.16000,1.01194,0.00443,0.99557
26.28000,1.01194,0.00493,0.99507
26.40000,1.01194,0.00276,0.99724
26.52000,1.01194,0.00625,0.99375
26.64000,1.01194,0.00152,0.99848
26.76000,1.01194,0.00793,0.99207
26.88000,1.01194,0.00695,0.99305
27.00000,1.01194,0.00428,0.99572
27.12000,1.01194,0.00230,0.99770
27.24000,1.01194,0.00249,0.99751
27.36000,1.01194,0.00526,0.99474
27.48000,1.01194,0.00268,0.99732
27.60000,1.01194,0.00176,0.99824
27.72000,1.01194,0.00086,0.99914
27.84000,1.01194,0.00229,0.99771
27.96000,1.01194,0.00016,0.99984
28.08000,1.01194,0.00005,0.99995
28.20000,1.01194,0.00014,0.99986
28.32000,1.01194,0.00005,0.99995
28.44000,1.01194,0.00014,0.99986
28.56000,1.01194,0.00004,0.99996
28.68000,1.01194,0.00030,0.99970
28.80000,1.01194,0.00028,0.99972
28.92000,1.01194,0.00163,0.99837
29.04000,1.01194,0.01582,0.98418
29.16000,1.01194,0.04065,0.95935
29.28000,1.01194,0.01779,0.98221
29.40000,1.01194,0.00281,0.99719
29.52000,1.01194,0.00354,0.99646
29.64000,1.01194,0.01616,0.98384
29.76000,1.01194,0.00282,0.99718
29.88000,1.01194,0.00143,0.99857
30.00000,1.01194,0.00004,0.99996
30.12000,1.01194,0.00025,0.99975
30.24000,1.01194,0.00058,0.99942
30.36000,1.01194,0.00521,0.99479
30.48000,1.01194,0.01675,0.98325
30.60000,1.01194,0.01519,0.98481
30.72000,1.01194,0.02471,0.97529
30.84000,1.01194,0.00429,0.99571
30.96000,1.01194,0.01705,0.98295
31.08000,1.01194,0.01350,0.98650
31.20000,1.01194,0.01528,0.98472
31.32000,1.01194,0.00979,0.99021
31.44000,1.01194,0.00271,0.99729
31.56000,1.01194,0.00755,0.99245
31.68000,1.01194,0.00312,0.99688
31.80000,1.01194,0.01955,0.98045
31.92000,1.01194,0.00212,0.99788
32.04000,1.01194,0.01166,0.98834
32.16000,1.01194,0.00123,0.99877
32.28000,1.01194,0.00457,0.99543
32.40000,1.01194,0.00514,0.99486
32.52000,1.01194,0.00801,0.99199
32.64000,1.01194,0.00092,0.99908
32.76000,1.01194,0.00742,0.99258
32.88000,1.01194,0.00038,0.99962
33.00000,1.01194,0.00015,0.99985
33.12000,1.01194,0.00005,0.99995
33.24000,1.01194,0.00002,0.99998
33.36000,1.01194,0.00002,0.99998
33.48000,1.01194,0.00001,0.99999
33.60000,1.01194,0.00003,0.99997
33.72000,1.01194,0.00033,0.99967
33.84000,1.01194,0.00342,0.99658
33.96000,1.01194,0.00937,0.99063
34.08000,1.01194,0.02498,0.97502
34.20000,1.01194,0.02514,0.97486
34.32000,1.01194,0.02589,0.97411
34.44000,1.01194,0.01995,0.98005
34.56000,1.01194,0.00343,0.99657
34.68000,1.01194,0.02040,0.97960
34.80000,1.01194,0.01901,0.98099
34.92000,1.01194,0.00147,0.99853
35.04000,1.01194,0.01840,0.98160
35.16000,1.01194,0.00112,0.99888
35.28000,1.01194,0.00080,0.99920
35.40000,1.01194,0.00742,0.99258
35.52000,1.01194,0.00527,0.99473
35.64000,1.01194,0.04463,0.95537
35.76000,1.01194,0.07976,0.92024
35.88000,1.01194,0.05971,0.94029
36.00000,1.01194,0.05041,0.94959
36.12000,1.01194,0.00711,0.99289
36.24000,1.01194,0.06117,0.93883
36.36000,1.01194,0.03969,0.96031
36.48000,1.01194,0.02687,0.97313
36.60000,1.01194,0.01548,0.98452
36.72000,1.01194,0.01615,0.98385
36.84000,1.01194,0.01445,0.98555
36.96000,1.01194,0.05721,0.94279
37.08000,1.01194,0.05126,0.94874
37.20000,1.01194,0.03396,0.96604
37.32000,1.01194,0.03440,0.96560
37.44000,1.01194,0.16209,0.83791
37.56000,1.01194,0.18449,0.81551
37.68000,1.01194,0.50807,0.49193
37.80000,1.01194,0.69350,0.30650
37.92000,1.01194,0.66533,0.33467
38.04000,1.01194,0.77015,0.22985
38.16000,1.01194,0.69912,0.30088
38.28000,1.01194,0.58185,0.41815
38.40000,1.01194,0.66960,0.33040
38.52000,1.01194,0.72953,0.27047
38.64000,1.01194,0.89332,0.10668
38.76000,1.01194,0.75662,0.24338
38.88000,1.01194,0.86326,0.13674
39.00000,1.01194,0.77913,0.22087
39.12000,1.01194,0.79132,0.20868
39.24000,1.01194,0.37120,0.62880
39.36000,1.01194,0.81028,0.18972
39.48000,1.01194,0.66407,0.33593
39.60000,1.01194,0.66115,0.33885
39.72000,1.01194,0.62076,0.37924
39.84000,1.01194,0.69294,0.30706
39.96000,1.01194,0.68369,0.31631
40.08000,1.01194,0.86045,0.13955
40.20000,1.01194,0.67284,0.32716
40.32000,1.01194,0.83311,0.16689
40.44000,1.01194,0.45289,0.54711
40.56000,1.01194,0.50887,0.49113
40.68000,1.01194,0.35670,0.64330
40.80000,1.01194,0.21427,0.78573
40.92000,1.01194,0.21172,0.78828
41.04000,1.01194,0.30580,0.69420
41.16000,1.01194,0.16430,0.83570
41.28000,1.01194,0.21102,0.78898
41.40000,1.01194,0.29644,0.70356
41.52000,1.01194,0.50539,0.49461
41.64000,1.01194,0.74494,0.25506
41.76000,1.01194,0.69454,0.30546
41.88000,1.01194,0.84557,0.15443
42.00000,1.01194,0.88253,0.11747
42.12000,1.01194,0.93883,0.06117
42.24000,1.01194,0.83877,0.16123
42.36000,1.01194,0.83210,0.16790
42.48000,1.01194,0.77081,0.22919
42.60000,1.01194,0.71567,0.28433
42.72000,1.01194,0.61229,0.38771
42.84000,1.01194,0.60631,0.39369
42.96000,1.01194,0.74187,0.25813
43.08000,1.01194,0.82668,0.17332
43.20000,1.01194,0.64244,0.35756
43.32000,1.01194,0.85898,0.14102
43.44000,1.01194,0.78844,0.21156
43.56000,1.01194,0.92228,0.07772
43.68000,1.01194,0.81281,0.18719
43.80000,1.01194,0.91456,0.08544
43.92000,1.01194,0.93651,0.06349
44.04000,1.01194,0.97790,0.02210
44.16000,1.01194,0.89373,0.10627
44.28000,1.01194,0.96000,0.04000
44.40000,1.01194,0.96834,0.03166
44.52000,1.01194,0.97275,0.02725
44.64000,1.01194,0.97698,0.02302
44.76000,1.01194,0.96356,0.03644
44.88000,1.01194,0.94373,0.05627
45.00000,1.01194,0.95867,0.04133
45.12000,1.01194,0.92613,0.07387
45.24000,1.01194,0.93750,0.06250
45.36000,1.01194,0.95947,0.04053
45.48000,1.01194,0.95347,0.04653
45.60000,1.01194,0.97609,0.02391
45.72000,1.01194,0.92488,0.07512
45.84000,1.01194,0.93058,0.06942
45.96000,1.01194,0.82546,0.17454
46.08000,1.01194,0.65388,0.34612
46.20000,1.01194,0.72813,0.27187
46.32000,1.01194,0.79415,0.20585
46.44000,1.01194,0.54862,0.45138
46.56000,1.01194,0.79208,0.20792
46.68000,1.01194,0.80539,0.19461
46.80000,1.01194,0.75001,0.24999
46.92000,1.01194,0.89887,0.10113
47.04000,1.01194,0.90771,0.09229
47.16000,1.01194,0.84527,0.15473
47.28000,1.01194,0.82075,0.17925
47.40000,1.01194,0.64379,0.35621
