Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99987,0.00000,0.00013
8.82000,0.52194,0.99972,0.00001,0.00027
8.89000,0.52194,0.99523,0.00463,0.00014
8.96000,0.52194,0.06695,0.93303,0.00002
9.03000,0.52194,0.89895,0.10103,0.00002
9.10000,0.52194,0.99957,0.00043,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99978,0.00000,0.00022
10.01000,0.52194,0.99841,0.00000,0.00159
10.08000,0.52194,0.97810,0.00000,0.02189
10.15000,0.52194,0.99651,0.00006,0.00343
10.22000,0.52194,0.74790,0.23712,0.01499
10.29000,0.52194,0.01549,0.98436,0.00015
10.36000,0.52194,0.99037,0.00959,0.00004
10.43000,0.52194,0.99998,0.00002,0.00001
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99961,0.00000,0.00039
11.48000,0.52194,0.98880,0.00012,0.01108
11.55000,0.52194,0.99270,0.00712,0.00018
11.62000,0.52194,0.26195,0.73804,0.00002
11.69000,0.52194,0.13355,0.86645,0.00000
11.76000,0.52194,0.99181,0.00818,0.00001
11.83000,0.52194,0.99980,0.00020,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99998,0.00000,0.00002
12.81000,0.52194,0.99985,0.00000,0.00015
12.88000,0.52194,0.99979,0.00000,0.00021
12.95000,0.52194,0.99960,0.00038,0.00002
13.02000,0.52194,0.25835,0.74163,0.00002
13.09000,0.52194,0.67841,0.32156,0.00003
13.16000,0.52194,0.99878,0.00120,0.00002
13.23000,0.52194,0.99998,0.00002,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99996,0.00000,0.00004
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.95596,0.04403,0.00001
14.35000,0.52194,0.20550,0.79450,0.00000
14.42000,0.52194,0.13934,0.86066,0.00000
14.49000,0.52194,0.99884,0.00116,0.00000
14.56000,0.52194,0.99995,0.00005,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99992,0.00000,0.00008
15.47000,0.52194,0.99993,0.00000,0.00007
15.54000,0.52194,0.98943,0.00037,0.01020
15.61000,0.52194,0.89420,0.10538,0.00042
15.68000,0.52194,0.01868,0.98132,0.00000
15.75000,0.52194,0.99945,0.00055,0.00000
15.82000,0.52194,0.99999,0.00001,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99996,0.00000,0.00004
16.80000,0.52194,0.99993,0.00000,0.00007
16.87000,0.52194,0.99642,0.00000,0.00358
16.94000,0.52194,0.99510,0.00456,0.00034
17.01000,0.52194,0.00500,0.99500,0.00000
17.08000,0.52194,0.96292,0.03706,0.00002
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99995,0.00000,0.00005
18.13000,0.52194,0.99997,0.00000,0.00003
18.20000,0.52194,0.99948,0.00051,0.00001
18.27000,0.52194,0.99201,0.00799,0.00000
18.34000,0.52194,0.02415,0.97585,0.00000
18.41000,0.52194,0.97327,0.02673,0.00000
18.48000,0.52194,0.99993,0.00007,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99998,0.00000,0.00002
19.39000,0.52194,0.99984,0.00000,0.00016
19.46000,0.52194,0.99491,0.00001,0.00508
19.53000,0.52194,0.99991,0.00006,0.00003
19.60000,0.52194,0.13696,0.86303,0.00001
19.67000,0.52194,0.23685,0.76314,0.00001
19.74000,0.52194,0.99884,0.00116,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99998,0.00000,0.00002
20.65000,0.52194,0.99997,0.00000,0.00003
20.72000,0.52194,0.99955,0.00000,0.00045
20.79000,0.52194,0.99968,0.00027,0.00005
20.86000,0.52194,0.14191,0.85809,0.00000
20.93000,0.52194,0.01765,0.98235,0.00000
21.00000,0.52194,0.44387,0.55613,0.00000
21.07000,0.52194,0.99995,0.00005,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99999,0.00000,0.00001
22.05000,0.52194,0.99994,0.00000,0.00006
22.12000,0.52194,0.98676,0.00000,0.01324
22.19000,0.52194,0.99723,0.00000,0.00277
22.26000,0.52194,0.97586,0.02285,0.00129
22.33000,0.52194,0.36433,0.63553,0.00014
22.40000,0.52194,0.99781,0.00219,0.00000
22.47000,0.52194,0.99976,0.00024,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99995,0.00000,0.00005
23.38000,0.52194,0.99910,0.00000,0.00090
23.45000,0.52194,0.99887,0.00000,0.00113
23.52000,0.52194,0.99986,0.00013,0.00001
23.59000,0.52194,0.21138,0.78862,0.00000
23.66000,0.52194,0.13240,0.86760,0.00000
23.73000,0.52194,0.99298,0.00701,0.00000
23.80000,0.52194,0.98810,0.01190,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99999,0.00000,0.00001
24.71000,0.52194,0.99997,0.00000,0.00003
24.78000,0.52194,0.99997,0.00000,0.00003
24.85000,0.52194,0.99982,0.00012,0.00006
24.92000,0.52194,0.98503,0.01497,0.00000
24.99000,0.52194,0.08619,0.91381,0.00000
25.06000,0.52194,0.12344,0.87656,0.00000
25.13000,0.52194,0.98693,0.01307,0.00000
25.20000,0.52194,0.99992,0.00008,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,0.99997,0.00000,0.00003
26.04000,0.52194,0.99996,0.00000,0.00004
26.11000,0.52194,0.99969,0.00003,0.00028
26.18000,0.52194,0.99293,0.00707,0.00000
26.25000,0.52194,0.09599,0.90401,0.00000
26.32000,0.52194,0.15219,0.84781,0.00001
