Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
18.20000,0.67194,0.01620,0.00022,0.00000,0.98358
18.25000,0.67194,0.01317,0.00011,0.00000,0.98672
18.30000,0.67194,0.01483,0.00009,0.00000,0.98508
18.35000,0.67194,0.01965,0.00016,0.00000,0.98019
18.40000,0.67194,0.01223,0.00013,0.00000,0.98764
18.45000,0.67194,0.01799,0.00014,0.00000,0.98187
18.50000,0.67194,0.00972,0.00011,0.00000,0.99017
18.55000,0.67194,0.02027,0.00013,0.00000,0.97960
18.60000,0.67194,0.00962,0.00008,0.00000,0.99030
18.65000,0.67194,0.00672,0.00005,0.00000,0.99323
18.70000,0.67194,0.01138,0.00007,0.00000,0.98856
18.75000,0.67194,0.00664,0.00003,0.00000,0.99333
18.80000,0.67194,0.00856,0.00005,0.00000,0.99139
18.85000,0.67194,0.00937,0.00002,0.00000,0.99060
18.90000,0.67194,0.01584,0.00007,0.00000,0.98410
18.95000,0.67194,0.02123,0.00016,0.00000,0.97860
19.00000,0.67194,0.02869,0.00026,0.00000,0.97105
19.05000,0.67194,0.01805,0.00009,0.00000,0.98187
19.10000,0.67194,0.04357,0.00019,0.00000,0.95624
19.15000,0.67194,0.05500,0.00019,0.00000,0.94482
19.20000,0.67194,0.06004,0.00022,0.00000,0.93974
19.25000,0.67194,0.08602,0.00138,0.00000,0.91260
19.30000,0.67194,0.08545,0.00061,0.00000,0.91394
19.35000,0.67194,0.13874,0.00068,0.00000,0.86058
19.40000,0.67194,0.12786,0.00037,0.00000,0.87176
19.45000,0.67194,0.10322,0.00160,0.00000,0.89518
19.50000,0.67194,0.11501,0.00091,0.00000,0.88409
19.55000,0.67194,0.14217,0.00078,0.00000,0.85705
19.60000,0.67194,0.21360,0.00221,0.00000,0.78418
19.65000,0.67194,0.03345,0.00025,0.00000,0.96629
19.70000,0.67194,0.08109,0.00105,0.00000,0.91786
19.75000,0.67194,0.02314,0.00011,0.00000,0.97676
19.80000,0.67194,0.06272,0.00057,0.00000,0.93671
19.85000,0.67194,0.01090,0.00007,0.00000,0.98903
19.90000,0.67194,0.03758,0.00042,0.00000,0.96200
19.95000,0.67194,0.00811,0.00003,0.00000,0.99185
20.00000,0.67194,0.00935,0.00011,0.00000,0.99054
20.05000,0.67194,0.00523,0.00004,0.00000,0.99473
20.10000,0.67194,0.00802,0.00006,0.00000,0.99192
20.15000,0.67194,0.00388,0.00004,0.00000,0.99609
20.20000,0.67194,0.00497,0.00004,0.00000,0.99499
20.25000,0.67194,0.00315,0.00004,0.00000,0.99682
20.30000,0.67194,0.00437,0.00005,0.00000,0.99558
20.35000,0.67194,0.00266,0.00003,0.00000,0.99731
20.40000,0.67194,0.00568,0.00003,0.00000,0.99429
20.45000,0.67194,0.00335,0.00002,0.00000,0.99663
20.50000,0.67194,0.00947,0.00008,0.00000,0.99045
20.55000,0.67194,0.00638,0.00004,0.00000,0.99358
20.60000,0.67194,0.01125,0.00010,0.00000,0.98865
20.65000,0.67194,0.00488,0.00005,0.00000,0.99508
20.70000,0.67194,0.00755,0.00010,0.00000,0.99236
20.75000,0.67194,0.00534,0.00004,0.00000,0.99463
20.80000,0.67194,0.00833,0.00012,0.00000,0.99155
20.85000,0.67194,0.00765,0.00008,0.00000,0.99227
20.90000,0.67194,0.01051,0.00010,0.00000,0.98940
20.95000,0.67194,0.01392,0.00022,0.00000,0.98586
21.00000,0.67194,0.00824,0.00009,0.00000,0.99167
21.05000,0.67194,0.01311,0.00026,0.00000,0.98664
21.10000,0.67194,0.00909,0.00006,0.00000,0.99084
21.15000,0.67194,0.00842,0.00016,0.00000,0.99141
