Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
30.60000,1.05394,0.99595,0.00405
30.70000,1.05394,0.99620,0.00380
30.80000,1.05394,0.99597,0.00403
30.90000,1.05394,0.99595,0.00405
31.00000,1.05394,0.99591,0.00409
31.10000,1.05394,0.99605,0.00395
31.20000,1.05394,0.99601,0.00399
31.30000,1.05394,0.99627,0.00373
31.40000,1.05394,0.99669,0.00331
31.50000,1.05394,0.99683,0.00317
31.60000,1.05394,0.99696,0.00304
31.70000,1.05394,0.99696,0.00304
31.80000,1.05394,0.99695,0.00305
31.90000,1.05394,0.99692,0.00308
32.00000,1.05394,0.99693,0.00307
32.10000,1.05394,0.99691,0.00309
32.20000,1.05394,0.99692,0.00308
32.30000,1.05394,0.99690,0.00310
32.40000,1.05394,0.99687,0.00313
32.50000,1.05394,0.99686,0.00314
32.60000,1.05394,0.99674,0.00326
32.70000,1.05394,0.99685,0.00315
32.80000,1.05394,0.99678,0.00322
32.90000,1.05394,0.99675,0.00325
33.00000,1.05394,0.99669,0.00331
33.10000,1.05394,0.99660,0.00340
33.20000,1.05394,0.99650,0.00350
33.30000,1.05394,0.99650,0.00350
33.40000,1.05394,0.99655,0.00345
33.50000,1.05394,0.99656,0.00344
33.60000,1.05394,0.99665,0.00335
33.70000,1.05394,0.99680,0.00320
33.80000,1.05394,0.99653,0.00347
33.90000,1.05394,0.99645,0.00355
34.00000,1.05394,0.99646,0.00354
34.10000,1.05394,0.99646,0.00354
34.20000,1.05394,0.99611,0.00389
34.30000,1.05394,0.99591,0.00409
34.40000,1.05394,0.99565,0.00435
34.50000,1.05394,0.99547,0.00453
34.60000,1.05394,0.99503,0.00497
34.70000,1.05394,0.99506,0.00494
34.80000,1.05394,0.99548,0.00452
34.90000,1.05394,0.99541,0.00459
35.00000,1.05394,0.99513,0.00487
35.10000,1.05394,0.99473,0.00527
35.20000,1.05394,0.99410,0.00590
35.30000,1.05394,0.99297,0.00703
35.40000,1.05394,0.99224,0.00776
35.50000,1.05394,0.98995,0.01005
35.60000,1.05394,0.98732,0.01268
35.70000,1.05394,0.98383,0.01617
35.80000,1.05394,0.97882,0.02118
35.90000,1.05394,0.97591,0.02409
36.00000,1.05394,0.97771,0.02229
36.10000,1.05394,0.97766,0.02234
36.20000,1.05394,0.97534,0.02466
36.30000,1.05394,0.98182,0.01818
36.40000,1.05394,0.98496,0.01504
36.50000,1.05394,0.98782,0.01218
36.60000,1.05394,0.99143,0.00857
36.70000,1.05394,0.99148,0.00852
36.80000,1.05394,0.99179,0.00821
36.90000,1.05394,0.99258,0.00742
37.00000,1.05394,0.99338,0.00662
37.10000,1.05394,0.99290,0.00710
37.20000,1.05394,0.99319,0.00681
37.30000,1.05394,0.99271,0.00729
37.40000,1.05394,0.99274,0.00726
37.50000,1.05394,0.99267,0.00733
37.60000,1.05394,0.99305,0.00695
37.70000,1.05394,0.99427,0.00573
37.80000,1.05394,0.99510,0.00490
37.90000,1.05394,0.99512,0.00488
38.00000,1.05394,0.99509,0.00491
38.10000,1.05394,0.99350,0.00650
38.20000,1.05394,0.99154,0.00846
38.30000,1.05394,0.99211,0.00789
38.40000,1.05394,0.99217,0.00783
38.50000,1.05394,0.99246,0.00754
38.60000,1.05394,0.99214,0.00786
38.70000,1.05394,0.99194,0.00806
38.80000,1.05394,0.99149,0.00851
38.90000,1.05394,0.98947,0.01053
39.00000,1.05394,0.98806,0.01194
39.10000,1.05394,0.98982,0.01018
39.20000,1.05394,0.99254,0.00746
39.30000,1.05394,0.99203,0.00797
39.40000,1.05394,0.99229,0.00771
39.50000,1.05394,0.99263,0.00737
39.60000,1.05394,0.99385,0.00615
39.70000,1.05394,0.99477,0.00523
39.80000,1.05394,0.99530,0.00470
39.90000,1.05394,0.99656,0.00344
40.00000,1.05394,0.99673,0.00327
40.10000,1.05394,0.99676,0.00324
40.20000,1.05394,0.99682,0.00318
40.30000,1.05394,0.99689,0.00311
40.40000,1.05394,0.99705,0.00295
40.50000,1.05394,0.99709,0.00291
40.60000,1.05394,0.99708,0.00292
40.70000,1.05394,0.99720,0.00280
40.80000,1.05394,0.99686,0.00314
40.90000,1.05394,0.99657,0.00343
41.00000,1.05394,0.99615,0.00385
41.10000,1.05394,0.99568,0.00432
41.20000,1.05394,0.99539,0.00461
41.30000,1.05394,0.99464,0.00536
41.40000,1.05394,0.99374,0.00626
41.50000,1.05394,0.99332,0.00668
41.60000,1.05394,0.99244,0.00756
41.70000,1.05394,0.99169,0.00831
41.80000,1.05394,0.99203,0.00797
41.90000,1.05394,0.99248,0.00752
42.00000,1.05394,0.99290,0.00710
42.10000,1.05394,0.99344,0.00656
42.20000,1.05394,0.99371,0.00629
42.30000,1.05394,0.99490,0.00510
42.40000,1.05394,0.99622,0.00378
42.50000,1.05394,0.99629,0.00371
42.60000,1.05394,0.99660,0.00340
42.70000,1.05394,0.99687,0.00313
42.80000,1.05394,0.99688,0.00312
42.90000,1.05394,0.99703,0.00297
43.00000,1.05394,0.99707,0.00293
43.10000,1.05394,0.99710,0.00290
43.20000,1.05394,0.99719,0.00281
43.30000,1.05394,0.99707,0.00293
43.40000,1.05394,0.99710,0.00290
43.50000,1.05394,0.99708,0.00292
43.60000,1.05394,0.99699,0.00301
43.70000,1.05394,0.99707,0.00293
43.80000,1.05394,0.99713,0.00287
43.90000,1.05394,0.99693,0.00307
44.00000,1.05394,0.99673,0.00327
44.10000,1.05394,0.99660,0.00340
44.20000,1.05394,0.99619,0.00381
44.30000,1.05394,0.99514,0.00486
44.40000,1.05394,0.99365,0.00635
44.50000,1.05394,0.99155,0.00845
44.60000,1.05394,0.98886,0.01114
44.70000,1.05394,0.98724,0.01276
44.80000,1.05394,0.98656,0.01344
44.90000,1.05394,0.98566,0.01434
45.00000,1.05394,0.98317,0.01683
45.10000,1.05394,0.98423,0.01577
45.20000,1.05394,0.98403,0.01597
45.30000,1.05394,0.98704,0.01296
45.40000,1.05394,0.98641,0.01359
45.50000,1.05394,0.98848,0.01152
45.60000,1.05394,0.98880,0.01120
45.70000,1.05394,0.98671,0.01329
45.80000,1.05394,0.98632,0.01368
45.90000,1.05394,0.98662,0.01338
46.00000,1.05394,0.98412,0.01588
46.10000,1.05394,0.98432,0.01568
46.20000,1.05394,0.98706,0.01294
46.30000,1.05394,0.98595,0.01405
46.40000,1.05394,0.98732,0.01268
46.50000,1.05394,0.98586,0.01414
46.60000,1.05394,0.98199,0.01801
46.70000,1.05394,0.98488,0.01512
46.80000,1.05394,0.98482,0.01518
46.90000,1.05394,0.98646,0.01354
47.00000,1.05394,0.98590,0.01410
47.10000,1.05394,0.98601,0.01399
47.20000,1.05394,0.98367,0.01633
47.30000,1.05394,0.98407,0.01593
47.40000,1.05394,0.98353,0.01647
47.50000,1.05394,0.98391,0.01609
47.60000,1.05394,0.98376,0.01624
47.70000,1.05394,0.98083,0.01917
47.80000,1.05394,0.98319,0.01681
47.90000,1.05394,0.98273,0.01727
48.00000,1.05394,0.97858,0.02142
48.10000,1.05394,0.97667,0.02333
48.20000,1.05394,0.98077,0.01923
48.30000,1.05394,0.97797,0.02203
48.40000,1.05394,0.97434,0.02566
48.50000,1.05394,0.97885,0.02115
48.60000,1.05394,0.98021,0.01979
48.70000,1.05394,0.98432,0.01568
48.80000,1.05394,0.98356,0.01644
48.90000,1.05394,0.98506,0.01494
49.00000,1.05394,0.98712,0.01288
49.10000,1.05394,0.98950,0.01050
49.20000,1.05394,0.99119,0.00881
49.30000,1.05394,0.99148,0.00852
49.40000,1.05394,0.99345,0.00655
49.50000,1.05394,0.99294,0.00706
49.60000,1.05394,0.99355,0.00645
49.70000,1.05394,0.99317,0.00683
49.80000,1.05394,0.99259,0.00741
49.90000,1.05394,0.99333,0.00667
50.00000,1.05394,0.99268,0.00732
50.10000,1.05394,0.99265,0.00735
50.20000,1.05394,0.99327,0.00673
50.30000,1.05394,0.99417,0.00583
50.40000,1.05394,0.99505,0.00495
50.50000,1.05394,0.99511,0.00489
50.60000,1.05394,0.99485,0.00515
50.70000,1.05394,0.99487,0.00513
50.80000,1.05394,0.99461,0.00539
50.90000,1.05394,0.99423,0.00577
51.00000,1.05394,0.99331,0.00669
51.10000,1.05394,0.99244,0.00756
51.20000,1.05394,0.99146,0.00854
51.30000,1.05394,0.98867,0.01133
51.40000,1.05394,0.98744,0.01256
51.50000,1.05394,0.98632,0.01368
51.60000,1.05394,0.98607,0.01393
51.70000,1.05394,0.98443,0.01557
51.80000,1.05394,0.98447,0.01553
51.90000,1.05394,0.98521,0.01479
52.00000,1.05394,0.98477,0.01523
52.10000,1.05394,0.98497,0.01503
52.20000,1.05394,0.98777,0.01223
52.30000,1.05394,0.98879,0.01121
52.40000,1.05394,0.98196,0.01804
52.50000,1.05394,0.98116,0.01884
52.60000,1.05394,0.98039,0.01961
52.70000,1.05394,0.98174,0.01826
52.80000,1.05394,0.98103,0.01897
52.90000,1.05394,0.98170,0.01830
53.00000,1.05394,0.97797,0.02203
53.10000,1.05394,0.97703,0.02297
53.20000,1.05394,0.98079,0.01921
53.30000,1.05394,0.98289,0.01711
53.40000,1.05394,0.98718,0.01282
53.50000,1.05394,0.98807,0.01193
53.60000,1.05394,0.98845,0.01155
53.70000,1.05394,0.98921,0.01079
53.80000,1.05394,0.99035,0.00965
53.90000,1.05394,0.99101,0.00899
54.00000,1.05394,0.99138,0.00862
54.10000,1.05394,0.99217,0.00783
54.20000,1.05394,0.99192,0.00808
54.30000,1.05394,0.99248,0.00752
54.40000,1.05394,0.99350,0.00650
54.50000,1.05394,0.99292,0.00708
54.60000,1.05394,0.99276,0.00724
54.70000,1.05394,0.99216,0.00785
54.80000,1.05394,0.99142,0.00858
54.90000,1.05394,0.99040,0.00960
55.00000,1.05394,0.98823,0.01177
55.10000,1.05394,0.98882,0.01118
55.20000,1.05394,0.98882,0.01118
55.30000,1.05394,0.98890,0.01110
55.40000,1.05394,0.98937,0.01063
55.50000,1.05394,0.98796,0.01204
55.60000,1.05394,0.98762,0.01238
55.70000,1.05394,0.98677,0.01323
55.80000,1.05394,0.98468,0.01532
55.90000,1.05394,0.98477,0.01523
56.00000,1.05394,0.98540,0.01460
56.10000,1.05394,0.98415,0.01585
56.20000,1.05394,0.98219,0.01781
56.30000,1.05394,0.98538,0.01462
56.40000,1.05394,0.98596,0.01404
56.50000,1.05394,0.98796,0.01204
56.60000,1.05394,0.98899,0.01101
56.70000,1.05394,0.98993,0.01007
56.80000,1.05394,0.99116,0.00884
56.90000,1.05394,0.99098,0.00902
57.00000,1.05394,0.99150,0.00850
57.10000,1.05394,0.99200,0.00800
57.20000,1.05394,0.99237,0.00763
57.30000,1.05394,0.99342,0.00658
57.40000,1.05394,0.99291,0.00709
57.50000,1.05394,0.99174,0.00826
57.60000,1.05394,0.99205,0.00795
57.70000,1.05394,0.99198,0.00802
57.80000,1.05394,0.99157,0.00843
57.90000,1.05394,0.99135,0.00865
58.00000,1.05394,0.99200,0.00800
58.10000,1.05394,0.99255,0.00745
58.20000,1.05394,0.99191,0.00809
58.30000,1.05394,0.99202,0.00798
58.40000,1.05394,0.99064,0.00936
58.50000,1.05394,0.98914,0.01086
58.60000,1.05394,0.98914,0.01086
58.70000,1.05394,0.98879,0.01121
58.80000,1.05394,0.98901,0.01099
58.90000,1.05394,0.99051,0.00949
59.00000,1.05394,0.99209,0.00791
59.10000,1.05394,0.99249,0.00751
59.20000,1.05394,0.99310,0.00690
59.30000,1.05394,0.99435,0.00565
59.40000,1.05394,0.99453,0.00547
59.50000,1.05394,0.99364,0.00636
59.60000,1.05394,0.99365,0.00635
59.70000,1.05394,0.99349,0.00651
59.80000,1.05394,0.99192,0.00808
59.90000,1.05394,0.99150,0.00850
60.00000,1.05394,0.99067,0.00933
60.10000,1.05394,0.99060,0.00940
60.20000,1.05394,0.98924,0.01076
60.30000,1.05394,0.98859,0.01141
60.40000,1.05394,0.99001,0.00999
60.50000,1.05394,0.99121,0.00879
60.60000,1.05394,0.99279,0.00721
60.70000,1.05394,0.99320,0.00680
60.80000,1.05394,0.99406,0.00594
60.90000,1.05394,0.99230,0.00770
61.00000,1.05394,0.99070,0.00930
61.10000,1.05394,0.98957,0.01043
61.20000,1.05394,0.98602,0.01398
61.30000,1.05394,0.98350,0.01650
61.40000,1.05394,0.98186,0.01814
61.50000,1.05394,0.97877,0.02123
61.60000,1.05394,0.97785,0.02215
61.70000,1.05394,0.97712,0.02288
61.80000,1.05394,0.97619,0.02381
61.90000,1.05394,0.97238,0.02762
62.00000,1.05394,0.97272,0.02728
62.10000,1.05394,0.97340,0.02660
62.20000,1.05394,0.97321,0.02679
62.30000,1.05394,0.97101,0.02899
62.40000,1.05394,0.96551,0.03449
62.50000,1.05394,0.96409,0.03591
62.60000,1.05394,0.96847,0.03153
62.70000,1.05394,0.96494,0.03506
62.80000,1.05394,0.96759,0.03241
62.90000,1.05394,0.98180,0.01820
63.00000,1.05394,0.98353,0.01647
63.10000,1.05394,0.98478,0.01522
63.20000,1.05394,0.98982,0.01018
63.30000,1.05394,0.99238,0.00762
63.40000,1.05393,0.99267,0.00733
63.50000,1.05394,0.99371,0.00629
63.60000,1.05394,0.99296,0.00704
63.70000,1.05394,0.99220,0.00780
63.80000,1.05394,0.99154,0.00846
63.90000,1.05393,0.98724,0.01276
64.00000,1.05394,0.98456,0.01544
64.10000,1.05394,0.97907,0.02093
64.20000,1.05394,0.97649,0.02351
64.30000,1.05393,0.97721,0.02279
64.40000,1.05393,0.97275,0.02725
64.50000,1.05394,0.97576,0.02425
64.60000,1.05394,0.97841,0.02159
64.70000,1.05394,0.98008,0.01992
64.80000,1.05393,0.98195,0.01805
64.90000,1.05393,0.98457,0.01543
65.00000,1.05394,0.98887,0.01113
65.10000,1.05394,0.99316,0.00684
65.20000,1.05394,0.99356,0.00644
65.30000,1.05393,0.99485,0.00515
65.40000,1.05393,0.99559,0.00441
65.50000,1.05394,0.99583,0.00417
65.60000,1.05394,0.99578,0.00422
65.70000,1.05394,0.99517,0.00483
65.80000,1.05393,0.99481,0.00519
65.90000,1.05393,0.99290,0.00710
66.00000,1.05394,0.99164,0.00836
66.10000,1.05394,0.99051,0.00949
66.20000,1.05394,0.98994,0.01006
66.30000,1.05393,0.98944,0.01056
66.40000,1.05393,0.98896,0.01104
66.50000,1.05394,0.98815,0.01185
66.60000,1.05394,0.98811,0.01189
66.70000,1.05394,0.98818,0.01182
66.80000,1.05393,0.98823,0.01177
66.90000,1.05393,0.98940,0.01060
67.00000,1.05394,0.99034,0.00966
67.10000,1.05394,0.98791,0.01209
67.20000,1.05394,0.98809,0.01191
67.30000,1.05393,0.98562,0.01438
67.40000,1.05393,0.98185,0.01815
67.50000,1.05394,0.98021,0.01979
67.60000,1.05394,0.98071,0.01929
67.70000,1.05394,0.97803,0.02197
67.80000,1.05393,0.97460,0.02540
67.90000,1.05393,0.97114,0.02886
68.00000,1.05394,0.97405,0.02595
68.10000,1.05394,0.97965,0.02035
68.20000,1.05394,0.98097,0.01903
68.30000,1.05393,0.97807,0.02193
68.40000,1.05393,0.98657,0.01343
68.50000,1.05394,0.98755,0.01245
68.60000,1.05394,0.98776,0.01224
68.70000,1.05394,0.98893,0.01107
68.80000,1.05393,0.99063,0.00937
68.90000,1.05393,0.99075,0.00925
69.00000,1.05394,0.98958,0.01042
69.10000,1.05394,0.99024,0.00976
69.20000,1.05394,0.99275,0.00726
69.30000,1.05393,0.99196,0.00804
69.40000,1.05393,0.99216,0.00784
69.50000,1.05394,0.99112,0.00888
69.60000,1.05394,0.99089,0.00911
