Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.28000,1.01194,0.84519,0.15481
14.40000,1.01194,0.88129,0.11871
14.52000,1.01194,0.82211,0.17789
14.64000,1.01194,0.83464,0.16536
14.76000,1.01194,0.81111,0.18889
14.88000,1.01194,0.95874,0.04126
15.00000,1.01194,0.91368,0.08632
15.12000,1.01194,0.89230,0.10770
15.24000,1.01194,0.95030,0.04970
15.36000,1.01194,0.96605,0.03395
15.48000,1.01194,0.98127,0.01873
15.60000,1.01194,0.97216,0.02784
15.72000,1.01194,0.98337,0.01663
15.84000,1.01194,0.98976,0.01024
15.96000,1.01194,0.97963,0.02037
16.08000,1.01194,0.98611,0.01389
16.20000,1.01194,0.97972,0.02028
16.32000,1.01194,0.98742,0.01258
16.44000,1.01194,0.96623,0.03377
16.56000,1.01194,0.97971,0.02029
16.68000,1.01194,0.96219,0.03781
16.80000,1.01194,0.97969,0.02031
16.92000,1.01194,0.97525,0.02475
17.04000,1.01194,0.97260,0.02740
17.16000,1.01194,0.97222,0.02778
17.28000,1.01194,0.97481,0.02519
17.40000,1.01194,0.97798,0.02202
17.52000,1.01194,0.97368,0.02632
17.64000,1.01194,0.97945,0.02055
17.76000,1.01194,0.98844,0.01156
17.88000,1.01194,0.98473,0.01527
18.00000,1.01194,0.98643,0.01357
18.12000,1.01194,0.98804,0.01196
18.24000,1.01194,0.99179,0.00821
18.36000,1.01194,0.97827,0.02173
18.48000,1.01194,0.98481,0.01519
18.60000,1.01194,0.98881,0.01119
18.72000,1.01194,0.98681,0.01319
18.84000,1.01194,0.98755,0.01245
18.96000,1.01194,0.98704,0.01296
19.08000,1.01194,0.97266,0.02734
19.20000,1.01194,0.97660,0.02340
19.32000,1.01194,0.95268,0.04732
19.44000,1.01194,0.96919,0.03081
19.56000,1.01194,0.96525,0.03475
19.68000,1.01194,0.95847,0.04153
19.80000,1.01194,0.95505,0.04495
19.92000,1.01194,0.95575,0.04425
20.04000,1.01194,0.94269,0.05731
20.16000,1.01194,0.96340,0.03660
20.28000,1.01194,0.93456,0.06544
20.40000,1.01194,0.94137,0.05863
20.52000,1.01194,0.91548,0.08452
20.64000,1.01194,0.91624,0.08376
20.76000,1.01194,0.93083,0.06917
20.88000,1.01194,0.90448,0.09552
21.00000,1.01194,0.93027,0.06973
21.12000,1.01194,0.91340,0.08660
21.24000,1.01194,0.93364,0.06636
21.36000,1.01194,0.92018,0.07982
21.48000,1.01194,0.94985,0.05015
21.60000,1.01194,0.95175,0.04825
21.72000,1.01194,0.92577,0.07423
21.84000,1.01194,0.92584,0.07416
21.96000,1.01194,0.92872,0.07128
22.08000,1.01194,0.92480,0.07520
22.20000,1.01194,0.93865,0.06135
22.32000,1.01194,0.92386,0.07614
22.44000,1.01194,0.92784,0.07216
22.56000,1.01194,0.91863,0.08137
22.68000,1.01194,0.89541,0.10459
22.80000,1.01194,0.91494,0.08506
22.92000,1.01194,0.92154,0.07846
23.04000,1.01194,0.90512,0.09488
23.16000,1.01194,0.89867,0.10133
23.28000,1.01194,0.90414,0.09586
23.40000,1.01194,0.94756,0.05244
23.52000,1.01194,0.94698,0.05302
23.64000,1.01194,0.95648,0.04352
23.76000,1.01194,0.95316,0.04684
23.88000,1.01194,0.94591,0.05409
24.00000,1.01194,0.95372,0.04628
24.12000,1.01194,0.96038,0.03962
24.24000,1.01194,0.94566,0.05434
24.36000,1.01194,0.93265,0.06735
24.48000,1.01194,0.94087,0.05913
24.60000,1.01194,0.94424,0.05576
24.72000,1.01194,0.94640,0.05360
24.84000,1.01194,0.93748,0.06252
24.96000,1.01194,0.96898,0.03102
25.08000,1.01194,0.94820,0.05180
25.20000,1.01194,0.95301,0.04699
25.32000,1.01194,0.92533,0.07467
25.44000,1.01194,0.94596,0.05404
25.56000,1.01194,0.92623,0.07377
25.68000,1.01194,0.92140,0.07860
25.80000,1.01194,0.95026,0.04974
25.92000,1.01194,0.93251,0.06749
26.04000,1.01194,0.93732,0.06268
26.16000,1.01194,0.93847,0.06153
26.28000,1.01194,0.95043,0.04957
26.40000,1.01194,0.96076,0.03924
26.52000,1.01194,0.94617,0.05383
26.64000,1.01194,0.94696,0.05303
26.76000,1.01194,0.94779,0.05221
26.88000,1.01194,0.94212,0.05788
27.00000,1.01194,0.94675,0.05325
27.12000,1.01194,0.96189,0.03811
27.24000,1.01194,0.95220,0.04780
27.36000,1.01194,0.93175,0.06825
27.48000,1.01194,0.94676,0.05324
27.60000,1.01194,0.96971,0.03029
27.72000,1.01194,0.96226,0.03774
27.84000,1.01194,0.97027,0.02973
27.96000,1.01194,0.94848,0.05152
28.08000,1.01194,0.95963,0.04037
28.20000,1.01194,0.93743,0.06257
28.32000,1.01194,0.97962,0.02038
28.44000,1.01194,0.90705,0.09295
28.56000,1.01194,0.94867,0.05133
28.68000,1.01194,0.89104,0.10896
28.80000,1.01194,0.87860,0.12140
28.92000,1.01194,0.86374,0.13626
29.04000,1.01194,0.83833,0.16167
29.16000,1.01194,0.85392,0.14608
29.28000,1.01194,0.81216,0.18784
29.40000,1.01194,0.92562,0.07438
29.52000,1.01194,0.88080,0.11920
29.64000,1.01194,0.95000,0.05000
29.76000,1.01194,0.93780,0.06220
29.88000,1.01194,0.96071,0.03929
30.00000,1.01194,0.94389,0.05611
30.12000,1.01194,0.95009,0.04991
30.24000,1.01194,0.97554,0.02446
30.36000,1.01194,0.98422,0.01578
30.48000,1.01194,0.99292,0.00708
30.60000,1.01194,0.98955,0.01045
30.72000,1.01194,0.98703,0.01297
30.84000,1.01194,0.99437,0.00563
30.96000,1.01194,0.99289,0.00711
31.08000,1.01194,0.98720,0.01280
31.20000,1.01194,0.97003,0.02997
31.32000,1.01194,0.98176,0.01824
31.44000,1.01194,0.94054,0.05946
31.56000,1.01194,0.94743,0.05257
31.68000,1.01194,0.83605,0.16395
31.80000,1.01194,0.89994,0.10006
31.92000,1.01194,0.88940,0.11060
32.04000,1.01194,0.89986,0.10014
32.16000,1.01194,0.91606,0.08394
32.28000,1.01194,0.94780,0.05220
32.40000,1.01194,0.94762,0.05238
32.52000,1.01194,0.92403,0.07597
32.64000,1.01194,0.92826,0.07174
32.76000,1.01194,0.91031,0.08969
32.88000,1.01194,0.92884,0.07116
33.00000,1.01194,0.87142,0.12858
33.12000,1.01194,0.91182,0.08818
33.24000,1.01194,0.81555,0.18445
33.36000,1.01194,0.91691,0.08309
33.48000,1.01194,0.88316,0.11684
33.60000,1.01194,0.92556,0.07444
33.72000,1.01194,0.90846,0.09154
33.84000,1.01194,0.92080,0.07920
33.96000,1.01194,0.92875,0.07125
34.08000,1.01194,0.91300,0.08700
34.20000,1.01194,0.93706,0.06294
34.32000,1.01194,0.93698,0.06303
34.44000,1.01194,0.93629,0.06371
34.56000,1.01194,0.92925,0.07075
34.68000,1.01194,0.94258,0.05742
34.80000,1.01194,0.92289,0.07711
34.92000,1.01194,0.93547,0.06453
35.04000,1.01194,0.91360,0.08640
35.16000,1.01194,0.91057,0.08943
35.28000,1.01194,0.92190,0.07810
35.40000,1.01194,0.90047,0.09953
35.52000,1.01194,0.93024,0.06976
35.64000,1.01194,0.92847,0.07153
35.76000,1.01194,0.93691,0.06309
35.88000,1.01194,0.91227,0.08773
36.00000,1.01194,0.94701,0.05299
36.12000,1.01194,0.92673,0.07327
36.24000,1.01194,0.93805,0.06195
36.36000,1.01194,0.93340,0.06660
36.48000,1.01194,0.91867,0.08133
36.60000,1.01194,0.85775,0.14225
36.72000,1.01194,0.91867,0.08133
36.84000,1.01194,0.87198,0.12802
36.96000,1.01194,0.87673,0.12327
37.08000,1.01194,0.87029,0.12971
37.20000,1.01194,0.88226,0.11774
37.32000,1.01194,0.91253,0.08747
37.44000,1.01194,0.93875,0.06125
37.56000,1.01194,0.94690,0.05310
37.68000,1.01194,0.93926,0.06074
37.80000,1.01194,0.92217,0.07783
37.92000,1.01194,0.94850,0.05150
38.04000,1.01194,0.94333,0.05667
38.16000,1.01194,0.93464,0.06536
38.28000,1.01194,0.94505,0.05495
38.40000,1.01194,0.93412,0.06588
38.52000,1.01194,0.94374,0.05626
38.64000,1.01194,0.93383,0.06617
38.76000,1.01194,0.91979,0.08021
38.88000,1.01194,0.90756,0.09244
39.00000,1.01194,0.88358,0.11642
39.12000,1.01194,0.91343,0.08657
39.24000,1.01194,0.83726,0.16274
39.36000,1.01194,0.88641,0.11359
39.48000,1.01194,0.84326,0.15674
39.60000,1.01194,0.85135,0.14865
39.72000,1.01194,0.92753,0.07247
39.84000,1.01194,0.92385,0.07615
39.96000,1.01194,0.92779,0.07221
40.08000,1.01194,0.92548,0.07452
40.20000,1.01194,0.93384,0.06616
40.32000,1.01194,0.92865,0.07135
40.44000,1.01194,0.92549,0.07451
40.56000,1.01194,0.94172,0.05828
40.68000,1.01194,0.91923,0.08077
40.80000,1.01194,0.90480,0.09520
40.92000,1.01194,0.94546,0.05454
41.04000,1.01194,0.94378,0.05622
41.16000,1.01194,0.94980,0.05020
41.28000,1.01194,0.95626,0.04374
41.40000,1.01194,0.95153,0.04847
41.52000,1.01194,0.93703,0.06297
41.64000,1.01194,0.94045,0.05955
41.76000,1.01194,0.93747,0.06253
41.88000,1.01194,0.95025,0.04975
42.00000,1.01194,0.92741,0.07259
42.12000,1.01194,0.95494,0.04506
42.24000,1.01194,0.94772,0.05228
42.36000,1.01194,0.94765,0.05235
42.48000,1.01194,0.93515,0.06485
42.60000,1.01194,0.94775,0.05225
42.72000,1.01194,0.95942,0.04058
42.84000,1.01194,0.96192,0.03808
42.96000,1.01194,0.95511,0.04489
43.08000,1.01194,0.95041,0.04959
43.20000,1.01194,0.94359,0.05641
43.32000,1.01194,0.95185,0.04815
43.44000,1.01194,0.93984,0.06016
43.56000,1.01194,0.95741,0.04259
43.68000,1.01194,0.94327,0.05673
43.80000,1.01194,0.95920,0.04080
43.92000,1.01194,0.94552,0.05448
44.04000,1.01194,0.94309,0.05691
44.16000,1.01194,0.94251,0.05749
44.28000,1.01194,0.95594,0.04406
44.40000,1.01194,0.95881,0.04119
44.52000,1.01194,0.94672,0.05328
44.64000,1.01194,0.94758,0.05242
44.76000,1.01194,0.94491,0.05509
44.88000,1.01194,0.95793,0.04207
45.00000,1.01194,0.93033,0.06967
45.12000,1.01194,0.96432,0.03568
45.24000,1.01194,0.92762,0.07238
45.36000,1.01194,0.95482,0.04518
45.48000,1.01194,0.94273,0.05727
45.60000,1.01194,0.95376,0.04624
45.72000,1.01194,0.96746,0.03254
45.84000,1.01194,0.94601,0.05399
45.96000,1.01194,0.94824,0.05176
46.08000,1.01194,0.93617,0.06383
46.20000,1.01194,0.95033,0.04967
46.32000,1.01194,0.91317,0.08683
46.44000,1.01194,0.92960,0.07040
46.56000,1.01194,0.92722,0.07278
46.68000,1.01194,0.93960,0.06040
46.80000,1.01194,0.92408,0.07592
46.92000,1.01194,0.92942,0.07058
47.04000,1.01194,0.91440,0.08560
47.16000,1.01194,0.94372,0.05628
47.28000,1.01194,0.95356,0.04644
47.40000,1.01194,0.94733,0.05267
47.52000,1.01194,0.96254,0.03746
47.64000,1.01194,0.91995,0.08005
47.76000,1.01194,0.94562,0.05438
47.88000,1.01194,0.94457,0.05543
48.00000,1.01194,0.96087,0.03913
48.12000,1.01194,0.94279,0.05721
48.24000,1.01194,0.92558,0.07442
48.36000,1.01194,0.92773,0.07227
48.48000,1.01194,0.92743,0.07257
48.60000,1.01194,0.91911,0.08089
48.72000,1.01194,0.89477,0.10523
48.84000,1.01194,0.93588,0.06412
48.96000,1.01194,0.91613,0.08387
49.08000,1.01194,0.94582,0.05418
49.20000,1.01194,0.93055,0.06945
49.32000,1.01194,0.92803,0.07197
49.44000,1.01194,0.92655,0.07345
49.56000,1.01194,0.95721,0.04279
49.68000,1.01194,0.90478,0.09522
49.80000,1.01194,0.93174,0.06826
49.92000,1.01194,0.91301,0.08699
50.04000,1.01194,0.93837,0.06163
50.16000,1.01194,0.87971,0.12029
50.28000,1.01194,0.92173,0.07827
50.40000,1.01194,0.88889,0.11111
50.52000,1.01194,0.89198,0.10802
50.64000,1.01194,0.92815,0.07185
50.76000,1.01194,0.90943,0.09057
50.88000,1.01194,0.93181,0.06819
51.00000,1.01194,0.92163,0.07837
51.12000,1.01194,0.92136,0.07864
51.24000,1.01194,0.92248,0.07752
51.36000,1.01194,0.89749,0.10251
51.48000,1.01194,0.92856,0.07144
51.60000,1.01194,0.90400,0.09600
51.72000,1.01194,0.90135,0.09865
51.84000,1.01194,0.89857,0.10143
51.96000,1.01194,0.91413,0.08587
52.08000,1.01194,0.91347,0.08653
52.20000,1.01194,0.85790,0.14210
52.32000,1.01194,0.91750,0.08250
52.44000,1.01194,0.92429,0.07571
52.56000,1.01194,0.93549,0.06451
52.68000,1.01194,0.90510,0.09490
52.80000,1.01194,0.93579,0.06421
52.92000,1.01194,0.93531,0.06469
53.04000,1.01194,0.93636,0.06364
53.16000,1.01194,0.93088,0.06912
53.28000,1.01194,0.95353,0.04647
53.40000,1.01194,0.94882,0.05118
53.52000,1.01194,0.96164,0.03836
53.64000,1.01194,0.95913,0.04087
53.76000,1.01194,0.96538,0.03462
53.88000,1.01194,0.95963,0.04037
54.00000,1.01194,0.96544,0.03456
54.12000,1.01194,0.96506,0.03494
54.24000,1.01194,0.97040,0.02960
54.36000,1.01194,0.96457,0.03543
54.48000,1.01194,0.97768,0.02232
54.60000,1.01194,0.94265,0.05735
54.72000,1.01194,0.94944,0.05056
54.84000,1.01194,0.89600,0.10400
54.96000,1.01194,0.90978,0.09022
55.08000,1.01194,0.94873,0.05127
55.20000,1.01194,0.88380,0.11620
55.32000,1.01194,0.94844,0.05156
55.44000,1.01194,0.89338,0.10662
55.56000,1.01194,0.96834,0.03166
55.68000,1.01194,0.90702,0.09298
55.80000,1.01194,0.92369,0.07631
55.92000,1.01194,0.93774,0.06226
56.04000,1.01194,0.93273,0.06727
56.16000,1.01194,0.96066,0.03934
56.28000,1.01194,0.97305,0.02695
56.40000,1.01194,0.96071,0.03929
56.52000,1.01194,0.94872,0.05128
56.64000,1.01194,0.95229,0.04771
56.76000,1.01194,0.90156,0.09844
56.88000,1.01194,0.91644,0.08356
57.00000,1.01194,0.88246,0.11754
57.12000,1.01194,0.90913,0.09087
57.24000,1.01194,0.91043,0.08957
57.36000,1.01194,0.94546,0.05454
57.48000,1.01194,0.92304,0.07696
57.60000,1.01194,0.92662,0.07338
57.72000,1.01194,0.95753,0.04247
57.84000,1.01194,0.90973,0.09027
57.96000,1.01194,0.89248,0.10752
58.08000,1.01194,0.89164,0.10836
58.20000,1.01194,0.90434,0.09566
58.32000,1.01194,0.89908,0.10092
58.44000,1.01194,0.84877,0.15123
58.56000,1.01194,0.93973,0.06027
58.68000,1.01194,0.90294,0.09706
58.80000,1.01194,0.94140,0.05860
58.92000,1.01194,0.89858,0.10142
59.04000,1.01194,0.93746,0.06254
59.16000,1.01194,0.93347,0.06653
59.28000,1.01194,0.94097,0.05903
59.40000,1.01194,0.95638,0.04362
59.52000,1.01194,0.93639,0.06361
59.64000,1.01194,0.84760,0.15240
59.76000,1.01194,0.96513,0.03487
59.88000,1.01194,0.90789,0.09211
60.00000,1.01194,0.92941,0.07059
60.12000,1.01194,0.96280,0.03720
60.24000,1.01194,0.96513,0.03487
60.36000,1.01194,0.97467,0.02533
60.48000,1.01194,0.96692,0.03308
60.60000,1.01194,0.97997,0.02003
60.72000,1.01194,0.97808,0.02192
60.84000,1.01194,0.98146,0.01854
60.96000,1.01194,0.93857,0.06143
61.08000,1.01194,0.97917,0.02083
61.20000,1.01194,0.94889,0.05111
61.32000,1.01194,0.98412,0.01588
61.44000,1.01194,0.94408,0.05592
61.56000,1.01194,0.93999,0.06001
61.68000,1.01194,0.97405,0.02595
61.80000,1.01194,0.96139,0.03861
61.92000,1.01194,0.97071,0.02929
62.04000,1.01194,0.97161,0.02839
62.16000,1.01194,0.97490,0.02510
62.28000,1.01194,0.94593,0.05407
62.40000,1.01194,0.94967,0.05033
62.52000,1.01194,0.96298,0.03702
62.64000,1.01194,0.96624,0.03376
62.76000,1.01194,0.98902,0.01098
62.88000,1.01194,0.97405,0.02595
63.00000,1.01194,0.99392,0.00608
63.12000,1.01194,0.98130,0.01870
63.24000,1.01194,0.98486,0.01514
63.36000,1.01194,0.98375,0.01625
63.48000,1.01194,0.98714,0.01286
63.60000,1.01194,0.97621,0.02379
63.72000,1.01194,0.98361,0.01639
63.84000,1.01194,0.98121,0.01879
63.96000,1.01194,0.98389,0.01611
64.08000,1.01193,0.98156,0.01844
64.20000,1.01194,0.97338,0.02662
64.32000,1.01194,0.94934,0.05066
64.44000,1.01193,0.95844,0.04156
64.56000,1.01194,0.94632,0.05368
64.68000,1.01194,0.94509,0.05491
64.80000,1.01193,0.91944,0.08056
64.92000,1.01194,0.96380,0.03620
65.04000,1.01194,0.92638,0.07362
65.16000,1.01193,0.96350,0.03650
65.28000,1.01194,0.95434,0.04566
65.40000,1.01193,0.95941,0.04059
65.52000,1.01194,0.95244,0.04756
65.64000,1.01194,0.95679,0.04321
65.76000,1.01193,0.95050,0.04950
65.88000,1.01194,0.96403,0.03597
66.00000,1.01194,0.96449,0.03551
66.12000,1.01193,0.96588,0.03412
66.24000,1.01194,0.96084,0.03916
66.36000,1.01194,0.96121,0.03879
66.48000,1.01193,0.97251,0.02749
66.60000,1.01194,0.96707,0.03293
66.72000,1.01194,0.94553,0.05447
66.84000,1.01194,0.97578,0.02422
66.96000,1.01194,0.96883,0.03117
67.08000,1.01193,0.98186,0.01814
67.20000,1.01194,0.95929,0.04071
67.32000,1.01194,0.97680,0.02320
67.44000,1.01193,0.96689,0.03311
67.56000,1.01194,0.93762,0.06238
67.68000,1.01194,0.93856,0.06144
67.80000,1.01193,0.91915,0.08085
67.92000,1.01194,0.94553,0.05447
68.04000,1.01194,0.95241,0.04759
68.16000,1.01193,0.93073,0.06927
68.28000,1.01194,0.92653,0.07347
68.40000,1.01193,0.94473,0.05527
68.52000,1.01194,0.94803,0.05197
68.64000,1.01194,0.93285,0.06715
68.76000,1.01193,0.93714,0.06286
68.88000,1.01194,0.94579,0.05421
69.00000,1.01194,0.93345,0.06655
69.12000,1.01193,0.94596,0.05404
69.24000,1.01194,0.91264,0.08736
69.36000,1.01194,0.92861,0.07139
69.48000,1.01193,0.92324,0.07676
69.60000,1.01194,0.88642,0.11358
69.72000,1.01194,0.88067,0.11933
69.84000,1.01194,0.92341,0.07659
69.96000,1.01194,0.90069,0.09931
70.08000,1.01193,0.91403,0.08597
70.20000,1.01194,0.92150,0.07850
70.32000,1.01194,0.91752,0.08248
70.44000,1.01193,0.93736,0.06264
70.56000,1.01194,0.94490,0.05510
70.68000,1.01194,0.94314,0.05686
70.80000,1.01193,0.94741,0.05259
70.92000,1.01194,0.92558,0.07442
71.04000,1.01194,0.94732,0.05268
71.16000,1.01193,0.94233,0.05767
71.28000,1.01194,0.92764,0.07236
71.40000,1.01193,0.93724,0.06276
71.52000,1.01194,0.88364,0.11636
71.64000,1.01194,0.95686,0.04314
71.76000,1.01193,0.91889,0.08111
71.88000,1.01194,0.93581,0.06419
72.00000,1.01194,0.93783,0.06217
72.12000,1.01193,0.94431,0.05569
72.24000,1.01194,0.97029,0.02971
72.36000,1.01194,0.93105,0.06895
72.48000,1.01193,0.95530,0.04470
72.60000,1.01194,0.94188,0.05812
72.72000,1.01194,0.97463,0.02537
72.84000,1.01194,0.89483,0.10517
72.96000,1.01194,0.98595,0.01405
73.08000,1.01193,0.90058,0.09942
73.20000,1.01194,0.96083,0.03917
73.32000,1.01194,0.91930,0.08070
73.44000,1.01193,0.94917,0.05083
73.56000,1.01194,0.86832,0.13168
73.68000,1.01194,0.91928,0.08072
73.80000,1.01193,0.78135,0.21865
73.92000,1.01194,0.86186,0.13814
74.04000,1.01194,0.83179,0.16821
74.16000,1.01193,0.85860,0.14140
74.28000,1.01194,0.86721,0.13279
74.40000,1.01193,0.88197,0.11803
74.52000,1.01194,0.90380,0.09620
74.64000,1.01194,0.85472,0.14528
74.76000,1.01193,0.91240,0.08760
74.88000,1.01194,0.85782,0.14218
75.00000,1.01194,0.91917,0.08083
75.12000,1.01193,0.91144,0.08856
75.24000,1.01194,0.89915,0.10085
75.36000,1.01194,0.91870,0.08130
75.48000,1.01193,0.85542,0.14458
75.60000,1.01194,0.91280,0.08720
75.72000,1.01194,0.76551,0.23449
75.84000,1.01194,0.92468,0.07532
75.96000,1.01194,0.79400,0.20600
76.08000,1.01193,0.88842,0.11158
76.20000,1.01194,0.75634,0.24366
76.32000,1.01194,0.85758,0.14242
76.44000,1.01193,0.67310,0.32690
76.56000,1.01194,0.85294,0.14706
76.68000,1.01194,0.71086,0.28914
76.80000,1.01193,0.89260,0.10740
76.92000,1.01194,0.83640,0.16360
77.04000,1.01194,0.65529,0.34471
77.16000,1.01193,0.75936,0.24064
77.28000,1.01194,0.69947,0.30053
77.40000,1.01193,0.58944,0.41056
77.52000,1.01194,0.74237,0.25763
77.64000,1.01194,0.73052,0.26948
77.76000,1.01193,0.69643,0.30357
77.88000,1.01194,0.85974,0.14026
78.00000,1.01194,0.79570,0.20430
78.12000,1.01193,0.86111,0.13889
78.24000,1.01194,0.79163,0.20837
78.36000,1.01194,0.83101,0.16899
78.48000,1.01193,0.78003,0.21997
78.60000,1.01194,0.70149,0.29851
78.72000,1.01194,0.58185,0.41815
78.84000,1.01194,0.43270,0.56730
78.96000,1.01194,0.49892,0.50108
79.08000,1.01193,0.46118,0.53882
79.20000,1.01194,0.74239,0.25761
79.32000,1.01194,0.47775,0.52225
79.44000,1.01193,0.75991,0.24009
79.56000,1.01194,0.62769,0.37231
79.68000,1.01194,0.86053,0.13947
79.80000,1.01193,0.75632,0.24368
79.92000,1.01194,0.87307,0.12693
80.04000,1.01194,0.92261,0.07739
80.16000,1.01193,0.84008,0.15992
80.28000,1.01194,0.93173,0.06827
80.40000,1.01193,0.89606,0.10394
80.52000,1.01194,0.91685,0.08315
80.64000,1.01194,0.92332,0.07668
80.76000,1.01193,0.87582,0.12418
80.88000,1.01194,0.91815,0.08185
81.00000,1.01194,0.94412,0.05588
81.12000,1.01193,0.91431,0.08569
81.24000,1.01194,0.94493,0.05507
81.36000,1.01194,0.93004,0.06996
81.48000,1.01193,0.94102,0.05898
81.60000,1.01194,0.94579,0.05421
81.72000,1.01194,0.92208,0.07792
81.84000,1.01194,0.95478,0.04522
81.96000,1.01194,0.91724,0.08276
82.08000,1.01193,0.95608,0.04392
82.20000,1.01194,0.91685,0.08315
82.32000,1.01194,0.96603,0.03397
82.44000,1.01193,0.92316,0.07684
82.56000,1.01194,0.97862,0.02138
82.68000,1.01194,0.95535,0.04465
82.80000,1.01193,0.97047,0.02953
82.92000,1.01194,0.93188,0.06812
83.04000,1.01194,0.97140,0.02860
83.16000,1.01193,0.94745,0.05255
83.28000,1.01194,0.96916,0.03084
83.40000,1.01193,0.89995,0.10005
