Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.30000,2.02194,0.00715,0.98828,0.00353,0.00104
15.40000,2.02194,0.00699,0.98843,0.00359,0.00098
15.50000,2.02194,0.00875,0.98485,0.00522,0.00118
15.60000,2.02194,0.00788,0.98631,0.00473,0.00108
15.70000,2.02194,0.00801,0.98538,0.00551,0.00110
15.80000,2.02194,0.00850,0.98394,0.00630,0.00126
15.90000,2.02194,0.00968,0.98083,0.00813,0.00135
16.00000,2.02194,0.00969,0.98150,0.00736,0.00145
16.10000,2.02194,0.00965,0.98107,0.00801,0.00126
16.20000,2.02194,0.00978,0.98012,0.00875,0.00135
16.30000,2.02194,0.01035,0.97863,0.00961,0.00141
16.40000,2.02194,0.01016,0.97808,0.01044,0.00132
16.50000,2.02194,0.01056,0.97746,0.01068,0.00130
16.60000,2.02194,0.00969,0.97976,0.00928,0.00126
16.70000,2.02194,0.00959,0.97848,0.01073,0.00120
16.80000,2.02194,0.01064,0.97445,0.01354,0.00137
16.90000,2.02194,0.01031,0.97615,0.01227,0.00127
17.00000,2.02194,0.00983,0.97884,0.01013,0.00121
17.10000,2.02194,0.00895,0.98122,0.00878,0.00105
17.20000,2.02194,0.00862,0.98328,0.00716,0.00093
17.30000,2.02194,0.00682,0.98770,0.00474,0.00074
17.40000,2.02194,0.00647,0.98867,0.00412,0.00074
17.50000,2.02194,0.00538,0.99063,0.00340,0.00059
17.60000,2.02194,0.00569,0.99012,0.00351,0.00068
17.70000,2.02194,0.00480,0.99157,0.00303,0.00060
17.80000,2.02194,0.00484,0.99241,0.00217,0.00057
17.90000,2.02194,0.00424,0.99351,0.00177,0.00048
18.00000,2.02194,0.00458,0.99304,0.00188,0.00050
18.10000,2.02194,0.00374,0.99450,0.00135,0.00042
18.20000,2.02194,0.00357,0.99514,0.00091,0.00039
18.30000,2.02194,0.00357,0.99510,0.00095,0.00039
18.40000,2.02194,0.00380,0.99464,0.00115,0.00041
18.50000,2.02194,0.00343,0.99521,0.00098,0.00037
18.60000,2.02194,0.00380,0.99449,0.00129,0.00042
18.70000,2.02194,0.00368,0.99480,0.00108,0.00044
18.80000,2.02194,0.00332,0.99549,0.00082,0.00037
18.90000,2.02194,0.00373,0.99465,0.00118,0.00044
19.00000,2.02194,0.00429,0.99361,0.00163,0.00047
19.10000,2.02194,0.00461,0.99296,0.00189,0.00054
19.20000,2.02194,0.00461,0.99326,0.00156,0.00057
19.30000,2.02194,0.00456,0.99332,0.00155,0.00057
19.40000,2.02194,0.00481,0.99275,0.00186,0.00058
19.50000,2.02194,0.00477,0.99285,0.00178,0.00059
19.60000,2.02194,0.00504,0.99273,0.00164,0.00059
19.70000,2.02194,0.00567,0.99115,0.00251,0.00067
19.80000,2.02194,0.00617,0.99014,0.00293,0.00076
19.90000,2.02194,0.00647,0.98915,0.00357,0.00081
20.00000,2.02194,0.00746,0.98657,0.00494,0.00103
20.10000,2.02194,0.00864,0.98291,0.00724,0.00121
20.20000,2.02194,0.00880,0.98283,0.00717,0.00120
20.30000,2.02194,0.00875,0.98200,0.00787,0.00138
20.40000,2.02194,0.00978,0.97731,0.01127,0.00163
20.50000,2.02194,0.01005,0.97595,0.01244,0.00156
20.60000,2.02194,0.00985,0.97974,0.00894,0.00147
20.70000,2.02194,0.00893,0.98133,0.00846,0.00128
20.80000,2.02194,0.00917,0.98134,0.00821,0.00128
20.90000,2.02194,0.00785,0.98500,0.00597,0.00118
21.00000,2.02194,0.00740,0.98656,0.00493,0.00111
21.10000,2.02194,0.00702,0.98771,0.00427,0.00100
21.20000,2.02194,0.00813,0.98377,0.00703,0.00107
21.30000,2.02194,0.00760,0.98500,0.00635,0.00104
21.40000,2.02194,0.00707,0.98770,0.00424,0.00099
21.50000,2.02194,0.00672,0.98861,0.00379,0.00087
21.60000,2.02194,0.00638,0.98933,0.00348,0.00081
21.70000,2.02194,0.00552,0.99163,0.00220,0.00065
21.80000,2.02194,0.00559,0.99175,0.00203,0.00063
21.90000,2.02194,0.00514,0.99253,0.00175,0.00058
22.00000,2.02194,0.00467,0.99344,0.00139,0.00050
22.10000,2.02194,0.00449,0.99380,0.00122,0.00049
22.20000,2.02194,0.00446,0.99393,0.00112,0.00049
22.30000,2.02194,0.00384,0.99488,0.00086,0.00041
22.40000,2.02194,0.00346,0.99564,0.00056,0.00035
22.50000,2.02194,0.00330,0.99585,0.00049,0.00036
22.60000,2.02194,0.00325,0.99589,0.00050,0.00037
22.70000,2.02194,0.00370,0.99514,0.00073,0.00043
22.80000,2.02194,0.00351,0.99533,0.00074,0.00042
22.90000,2.02194,0.00361,0.99515,0.00081,0.00042
23.00000,2.02194,0.00393,0.99457,0.00103,0.00047
23.10000,2.02194,0.00368,0.99493,0.00095,0.00044
23.20000,2.02194,0.00398,0.99440,0.00112,0.00050
23.30000,2.02194,0.00427,0.99395,0.00127,0.00050
23.40000,2.02194,0.00422,0.99379,0.00148,0.00052
23.50000,2.02194,0.00479,0.99298,0.00162,0.00062
23.60000,2.02194,0.00485,0.99260,0.00186,0.00069
23.70000,2.02194,0.00559,0.99171,0.00189,0.00081
23.80000,2.02194,0.00532,0.99207,0.00185,0.00077
23.90000,2.02194,0.00580,0.99092,0.00238,0.00089
24.00000,2.02194,0.00637,0.98948,0.00325,0.00090
24.10000,2.02194,0.00707,0.98713,0.00472,0.00109
24.20000,2.02194,0.00684,0.98641,0.00573,0.00102
24.30000,2.02194,0.00704,0.98561,0.00617,0.00118
24.40000,2.02194,0.00751,0.98470,0.00659,0.00121
24.50000,2.02194,0.00814,0.98196,0.00861,0.00129
24.60000,2.02194,0.00875,0.97840,0.01147,0.00138
24.70000,2.02194,0.00866,0.97941,0.01062,0.00130
24.80000,2.02194,0.00863,0.98062,0.00941,0.00134
24.90000,2.02194,0.00950,0.97774,0.01127,0.00149
25.00000,2.02194,0.00874,0.98070,0.00919,0.00137
25.10000,2.02194,0.00957,0.97866,0.01030,0.00146
25.20000,2.02194,0.00801,0.98396,0.00678,0.00125
25.30000,2.02194,0.00820,0.98112,0.00926,0.00142
25.40000,2.02194,0.00754,0.98371,0.00743,0.00132
25.50000,2.02194,0.00769,0.98169,0.00919,0.00143
25.60000,2.02194,0.00826,0.97873,0.01153,0.00147
25.70000,2.02194,0.00791,0.97848,0.01227,0.00134
25.80000,2.02194,0.00795,0.97840,0.01217,0.00148
25.90000,2.02194,0.00788,0.97730,0.01346,0.00136
26.00000,2.02194,0.00709,0.98283,0.00875,0.00133
26.10000,2.02194,0.00761,0.98258,0.00857,0.00123
26.20000,2.02194,0.00757,0.98399,0.00720,0.00124
26.30000,2.02194,0.00747,0.98399,0.00736,0.00117
26.40000,2.02194,0.00701,0.98604,0.00587,0.00108
26.50000,2.02194,0.00658,0.98777,0.00470,0.00096
26.60000,2.02194,0.00598,0.98901,0.00408,0.00093
26.70000,2.02194,0.00577,0.98980,0.00355,0.00088
26.80000,2.02194,0.00544,0.99117,0.00254,0.00084
26.90000,2.02194,0.00510,0.99166,0.00251,0.00073
27.00000,2.02194,0.00525,0.99170,0.00224,0.00081
27.10000,2.02194,0.00515,0.99206,0.00209,0.00070
27.20000,2.02194,0.00638,0.98916,0.00354,0.00092
27.30000,2.02194,0.00747,0.98745,0.00412,0.00095
27.40000,2.02194,0.00772,0.98692,0.00425,0.00112
27.50000,2.02194,0.00871,0.98491,0.00533,0.00105
27.60000,2.02194,0.00964,0.98342,0.00571,0.00123
27.70000,2.02194,0.01038,0.98232,0.00609,0.00121
27.80000,2.02194,0.01129,0.98035,0.00698,0.00137
27.90000,2.02194,0.01186,0.97875,0.00809,0.00130
28.00000,2.02194,0.01238,0.97751,0.00868,0.00144
28.10000,2.02194,0.01090,0.98283,0.00513,0.00114
28.20000,2.02194,0.01095,0.98225,0.00562,0.00118
28.30000,2.02194,0.01105,0.98173,0.00610,0.00113
28.40000,2.02194,0.01203,0.97864,0.00801,0.00132
28.50000,2.02194,0.01251,0.97823,0.00793,0.00132
28.60000,2.02194,0.01398,0.97429,0.01000,0.00173
28.70000,2.02194,0.01334,0.97624,0.00892,0.00151
28.80000,2.02194,0.01519,0.96979,0.01326,0.00175
28.90000,2.02194,0.01595,0.96692,0.01540,0.00173
29.00000,2.02194,0.01676,0.96124,0.02013,0.00187
29.10000,2.02194,0.01565,0.96530,0.01726,0.00179
29.20000,2.02194,0.01475,0.96988,0.01367,0.00170
29.30000,2.02194,0.01213,0.97764,0.00868,0.00155
29.40000,2.02194,0.01196,0.97681,0.00976,0.00147
29.50000,2.02194,0.00941,0.98329,0.00612,0.00118
29.60000,2.02194,0.00807,0.98499,0.00583,0.00111
29.70000,2.02194,0.00772,0.98527,0.00598,0.00103
29.80000,2.02194,0.00768,0.98507,0.00621,0.00104
29.90000,2.02194,0.00688,0.98719,0.00494,0.00099
30.00000,2.02194,0.00745,0.98329,0.00811,0.00115
30.10000,2.02194,0.00799,0.97858,0.01210,0.00133
30.20000,2.02194,0.00845,0.97592,0.01412,0.00150
30.30000,2.02194,0.00856,0.97479,0.01502,0.00163
30.40000,2.02194,0.00792,0.98075,0.00998,0.00134
30.50000,2.02194,0.00797,0.98095,0.00979,0.00130
30.60000,2.02194,0.00699,0.98442,0.00749,0.00110
30.70000,2.02194,0.00759,0.98158,0.00963,0.00120
30.80000,2.02194,0.00744,0.98331,0.00807,0.00118
30.90000,2.02194,0.00727,0.98337,0.00806,0.00130
31.00000,2.02194,0.00764,0.98179,0.00923,0.00134
31.10000,2.02194,0.00743,0.98182,0.00944,0.00131
31.20000,2.02194,0.00729,0.98305,0.00841,0.00125
31.30000,2.02194,0.00728,0.98106,0.01048,0.00118
31.40000,2.02194,0.00714,0.98283,0.00875,0.00128
31.50000,2.02194,0.00752,0.98271,0.00843,0.00133
31.60000,2.02194,0.00755,0.98414,0.00692,0.00139
31.70000,2.02194,0.00650,0.98855,0.00380,0.00116
31.80000,2.02194,0.00623,0.98942,0.00328,0.00107
31.90000,2.02194,0.00597,0.99083,0.00226,0.00094
32.00000,2.02194,0.00512,0.99275,0.00127,0.00086
32.10000,2.02194,0.00488,0.99352,0.00088,0.00072
32.20000,2.02194,0.00421,0.99462,0.00051,0.00066
32.30000,2.02194,0.00407,0.99496,0.00039,0.00058
32.40000,2.02193,0.00408,0.99503,0.00030,0.00059
32.50000,2.02194,0.00356,0.99574,0.00022,0.00049
32.60000,2.02194,0.00361,0.99560,0.00024,0.00055
32.70000,2.02194,0.00367,0.99559,0.00022,0.00052
32.80000,2.02194,0.00351,0.99573,0.00023,0.00053
32.90000,2.02193,0.00351,0.99581,0.00021,0.00047
33.00000,2.02194,0.00323,0.99617,0.00014,0.00046
33.10000,2.02194,0.00308,0.99635,0.00014,0.00043
33.20000,2.02194,0.00313,0.99633,0.00013,0.00040
33.30000,2.02194,0.00309,0.99639,0.00011,0.00041
33.40000,2.02193,0.00300,0.99651,0.00010,0.00038
33.50000,2.02194,0.00299,0.99653,0.00011,0.00037
33.60000,2.02194,0.00327,0.99613,0.00016,0.00044
33.70000,2.02194,0.00356,0.99576,0.00019,0.00049
33.80000,2.02194,0.00376,0.99554,0.00018,0.00052
33.90000,2.02193,0.00406,0.99512,0.00023,0.00059
34.00000,2.02194,0.00412,0.99507,0.00026,0.00056
34.10000,2.02194,0.00484,0.99398,0.00047,0.00071
34.20000,2.02194,0.00530,0.99344,0.00058,0.00067
34.30000,2.02194,0.00560,0.99262,0.00094,0.00084
34.40000,2.02193,0.00584,0.99207,0.00125,0.00084
34.50000,2.02194,0.00657,0.99048,0.00184,0.00111
34.60000,2.02194,0.00640,0.99085,0.00179,0.00096
34.70000,2.02194,0.00703,0.98888,0.00294,0.00115
34.80000,2.02194,0.00741,0.98863,0.00287,0.00109
34.90000,2.02193,0.00676,0.98907,0.00300,0.00117
35.00000,2.02194,0.00796,0.98640,0.00434,0.00130
35.10000,2.02194,0.00896,0.98181,0.00760,0.00164
35.20000,2.02194,0.01031,0.97752,0.01040,0.00176
35.30000,2.02194,0.01015,0.97483,0.01315,0.00188
35.40000,2.02193,0.01296,0.96407,0.02093,0.00203
35.50000,2.02194,0.01277,0.95623,0.02876,0.00224
35.60000,2.02194,0.01538,0.94324,0.03878,0.00260
35.70000,2.02194,0.01535,0.93324,0.04881,0.00260
35.80000,2.02194,0.01718,0.92337,0.05660,0.00285
35.90000,2.02193,0.01760,0.91274,0.06673,0.00292
36.00000,2.02194,0.01707,0.91962,0.06059,0.00271
36.10000,2.02194,0.01433,0.93968,0.04365,0.00234
36.20000,2.02194,0.01758,0.90305,0.07640,0.00296
36.30000,2.02194,0.01876,0.88999,0.08793,0.00332
36.40000,2.02193,0.01997,0.87083,0.10595,0.00325
36.50000,2.02194,0.01908,0.88081,0.09693,0.00319
36.60000,2.02194,0.01925,0.87902,0.09840,0.00333
36.70000,2.02194,0.01926,0.90171,0.07589,0.00314
36.80000,2.02194,0.01967,0.88638,0.09067,0.00327
36.90000,2.02193,0.02115,0.87116,0.10447,0.00323
37.00000,2.02194,0.02074,0.87659,0.09943,0.00324
37.10000,2.02194,0.02057,0.90297,0.07349,0.00298
37.20000,2.02194,0.02032,0.90833,0.06825,0.00310
37.30000,2.02194,0.01995,0.93095,0.04645,0.00265
37.40000,2.02193,0.01928,0.93758,0.04032,0.00282
37.50000,2.02194,0.01670,0.95876,0.02212,0.00243
37.60000,2.02194,0.01507,0.96377,0.01888,0.00228
37.70000,2.02194,0.01231,0.97554,0.01037,0.00178
37.80000,2.02194,0.01195,0.97691,0.00951,0.00163
37.90000,2.02193,0.01145,0.97828,0.00857,0.00170
38.00000,2.02194,0.01258,0.97655,0.00896,0.00191
38.10000,2.02194,0.01282,0.97651,0.00872,0.00195
38.20000,2.02194,0.01043,0.98174,0.00608,0.00175
38.30000,2.02194,0.00953,0.98466,0.00430,0.00151
38.40000,2.02193,0.00993,0.98429,0.00429,0.00148
38.50000,2.02194,0.00964,0.98487,0.00397,0.00152
38.60000,2.02194,0.01059,0.98360,0.00409,0.00171
38.70000,2.02194,0.01000,0.98432,0.00404,0.00164
38.80000,2.02194,0.01077,0.98326,0.00413,0.00184
38.90000,2.02193,0.00855,0.98734,0.00270,0.00142
39.00000,2.02194,0.00919,0.98661,0.00267,0.00153
39.10000,2.02194,0.00808,0.98845,0.00209,0.00137
39.20000,2.02194,0.00782,0.98867,0.00210,0.00141
39.30000,2.02194,0.00709,0.98961,0.00201,0.00128
39.40000,2.02193,0.00726,0.98950,0.00181,0.00143
39.50000,2.02194,0.00739,0.98916,0.00202,0.00143
39.60000,2.02194,0.00825,0.98772,0.00240,0.00163
39.70000,2.02194,0.00858,0.98723,0.00263,0.00157
39.80000,2.02194,0.00841,0.98700,0.00293,0.00165
39.90000,2.02193,0.00888,0.98567,0.00380,0.00165
40.00000,2.02194,0.00867,0.98576,0.00384,0.00173
40.10000,2.02194,0.00881,0.98568,0.00385,0.00166
40.20000,2.02194,0.00831,0.98567,0.00433,0.00169
40.30000,2.02194,0.00856,0.98591,0.00393,0.00160
40.40000,2.02193,0.00773,0.98723,0.00338,0.00166
40.50000,2.02194,0.00708,0.98806,0.00337,0.00150
40.60000,2.02194,0.00717,0.98827,0.00302,0.00154
40.70000,2.02194,0.00674,0.98891,0.00295,0.00140
40.80000,2.02194,0.00642,0.98993,0.00235,0.00129
40.90000,2.02193,0.00638,0.98991,0.00236,0.00134
41.00000,2.02194,0.00644,0.98944,0.00279,0.00133
41.10000,2.02194,0.00648,0.98786,0.00434,0.00133
41.20000,2.02194,0.00704,0.98793,0.00359,0.00144
41.30000,2.02194,0.00693,0.98686,0.00472,0.00149
41.40000,2.02193,0.00751,0.98547,0.00555,0.00147
41.50000,2.02194,0.00753,0.98489,0.00604,0.00154
41.60000,2.02194,0.00810,0.98336,0.00679,0.00175
41.70000,2.02194,0.00781,0.98325,0.00727,0.00168
41.80000,2.02194,0.00885,0.98063,0.00859,0.00193
41.90000,2.02193,0.00862,0.98078,0.00887,0.00173
42.00000,2.02194,0.00904,0.97955,0.00955,0.00185
42.10000,2.02194,0.00840,0.97997,0.01004,0.00159
42.20000,2.02194,0.00907,0.97859,0.01035,0.00198
42.30000,2.02194,0.00943,0.97402,0.01442,0.00213
42.40000,2.02193,0.00962,0.97596,0.01242,0.00200
42.50000,2.02194,0.00850,0.97878,0.01115,0.00157
42.60000,2.02194,0.01051,0.97028,0.01697,0.00224
42.70000,2.02194,0.01032,0.97360,0.01406,0.00202
42.80000,2.02194,0.01139,0.96885,0.01747,0.00228
42.90000,2.02193,0.01167,0.96389,0.02229,0.00216
43.00000,2.02194,0.01124,0.97094,0.01561,0.00220
43.10000,2.02194,0.01068,0.97091,0.01642,0.00199
43.20000,2.02194,0.01107,0.96623,0.02050,0.00220
43.30000,2.02194,0.00949,0.97511,0.01381,0.00160
43.40000,2.02193,0.01036,0.97227,0.01535,0.00202
43.50000,2.02194,0.01056,0.96980,0.01790,0.00173
43.60000,2.02194,0.01053,0.96768,0.01991,0.00188
43.70000,2.02194,0.00974,0.96931,0.01934,0.00161
43.80000,2.02194,0.01048,0.96831,0.01934,0.00188
43.90000,2.02193,0.00977,0.97115,0.01749,0.00159
44.00000,2.02194,0.01092,0.96598,0.02125,0.00185
44.10000,2.02194,0.00952,0.97545,0.01360,0.00144
44.20000,2.02194,0.01118,0.97044,0.01665,0.00172
44.30000,2.02194,0.00938,0.97855,0.01079,0.00128
44.40000,2.02193,0.01042,0.97432,0.01359,0.00167
44.50000,2.02194,0.00910,0.97982,0.00967,0.00141
44.60000,2.02194,0.00947,0.97893,0.01007,0.00153
44.70000,2.02194,0.00790,0.98021,0.01072,0.00118
44.80000,2.02194,0.00864,0.97850,0.01149,0.00136
44.90000,2.02193,0.00847,0.97863,0.01161,0.00130
45.00000,2.02194,0.01062,0.97386,0.01383,0.00170
45.10000,2.02194,0.01012,0.97426,0.01406,0.00157
45.20000,2.02194,0.01164,0.97109,0.01539,0.00188
45.30000,2.02194,0.01205,0.96790,0.01820,0.00186
45.40000,2.02193,0.01236,0.97110,0.01468,0.00186
45.50000,2.02194,0.00977,0.97904,0.00975,0.00144
45.60000,2.02194,0.01047,0.97811,0.00978,0.00164
45.70000,2.02194,0.01052,0.97690,0.01103,0.00155
45.80000,2.02194,0.00989,0.97934,0.00932,0.00146
45.90000,2.02193,0.00978,0.97739,0.01129,0.00153
46.00000,2.02194,0.01050,0.97398,0.01393,0.00160
46.10000,2.02194,0.01079,0.97140,0.01607,0.00175
46.20000,2.02194,0.01086,0.97177,0.01565,0.00172
