Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.50000,2.02194,0.00369,0.99556,0.00047,0.00029
9.60000,2.02194,0.00433,0.99473,0.00058,0.00035
9.70000,2.02194,0.00453,0.99435,0.00076,0.00036
9.80000,2.02194,0.00455,0.99427,0.00079,0.00040
9.90000,2.02194,0.00393,0.99515,0.00057,0.00034
10.00000,2.02194,0.00434,0.99460,0.00069,0.00037
10.10000,2.02194,0.00443,0.99446,0.00073,0.00038
10.20000,2.02194,0.00441,0.99463,0.00060,0.00036
10.30000,2.02194,0.00449,0.99447,0.00065,0.00039
10.40000,2.02194,0.00473,0.99428,0.00061,0.00039
10.50000,2.02194,0.00511,0.99378,0.00066,0.00044
10.60000,2.02194,0.00501,0.99402,0.00054,0.00043
10.70000,2.02194,0.00447,0.99482,0.00038,0.00034
10.80000,2.02194,0.00468,0.99450,0.00043,0.00039
10.90000,2.02194,0.00438,0.99484,0.00041,0.00037
11.00000,2.02194,0.00489,0.99419,0.00048,0.00043
11.10000,2.02194,0.00423,0.99508,0.00035,0.00034
11.20000,2.02194,0.00411,0.99527,0.00027,0.00034
11.30000,2.02194,0.00391,0.99551,0.00023,0.00034
11.40000,2.02194,0.00404,0.99536,0.00023,0.00037
11.50000,2.02194,0.00404,0.99538,0.00023,0.00036
11.60000,2.02194,0.00405,0.99536,0.00023,0.00036
11.70000,2.02194,0.00410,0.99532,0.00021,0.00036
11.80000,2.02194,0.00382,0.99561,0.00021,0.00036
11.90000,2.02194,0.00431,0.99499,0.00031,0.00039
12.00000,2.02194,0.00395,0.99539,0.00027,0.00039
12.10000,2.02194,0.00366,0.99583,0.00021,0.00030
12.20000,2.02194,0.00347,0.99603,0.00019,0.00031
12.30000,2.02194,0.00354,0.99594,0.00024,0.00028
12.40000,2.02194,0.00335,0.99610,0.00022,0.00032
12.50000,2.02194,0.00314,0.99640,0.00019,0.00027
12.60000,2.02194,0.00322,0.99628,0.00019,0.00031
12.70000,2.02194,0.00323,0.99622,0.00027,0.00028
12.80000,2.02194,0.00322,0.99621,0.00026,0.00031
12.90000,2.02194,0.00305,0.99646,0.00024,0.00024
13.00000,2.02194,0.00327,0.99618,0.00027,0.00029
13.10000,2.02194,0.00303,0.99646,0.00027,0.00024
13.20000,2.02194,0.00307,0.99637,0.00029,0.00027
13.30000,2.02194,0.00292,0.99662,0.00026,0.00021
13.40000,2.02194,0.00280,0.99671,0.00027,0.00022
13.50000,2.02194,0.00292,0.99660,0.00029,0.00019
13.60000,2.02194,0.00261,0.99693,0.00025,0.00021
13.70000,2.02194,0.00259,0.99698,0.00024,0.00018
13.80000,2.02194,0.00261,0.99692,0.00026,0.00020
13.90000,2.02194,0.00261,0.99695,0.00024,0.00019
14.00000,2.02194,0.00252,0.99703,0.00026,0.00020
14.10000,2.02194,0.00276,0.99674,0.00029,0.00021
14.20000,2.02194,0.00269,0.99675,0.00034,0.00022
14.30000,2.02194,0.00266,0.99683,0.00031,0.00020
14.40000,2.02194,0.00267,0.99676,0.00037,0.00020
14.50000,2.02194,0.00297,0.99631,0.00051,0.00021
14.60000,2.02194,0.00301,0.99625,0.00051,0.00023
14.70000,2.02194,0.00303,0.99616,0.00058,0.00023
14.80000,2.02194,0.00336,0.99574,0.00065,0.00025
14.90000,2.02194,0.00346,0.99554,0.00075,0.00026
15.00000,2.02194,0.00364,0.99525,0.00082,0.00029
15.10000,2.02194,0.00444,0.99393,0.00123,0.00039
15.20000,2.02194,0.00479,0.99350,0.00132,0.00039
15.30000,2.02194,0.00517,0.99250,0.00187,0.00046
15.40000,2.02194,0.00571,0.99227,0.00157,0.00045
15.50000,2.02194,0.00500,0.99325,0.00130,0.00044
15.60000,2.02194,0.00537,0.99307,0.00115,0.00042
15.70000,2.02194,0.00521,0.99317,0.00119,0.00043
15.80000,2.02194,0.00546,0.99307,0.00104,0.00043
15.90000,2.02194,0.00499,0.99370,0.00089,0.00043
16.00000,2.02194,0.00550,0.99309,0.00094,0.00048
16.10000,2.02194,0.00589,0.99224,0.00132,0.00054
16.20000,2.02194,0.00598,0.99253,0.00094,0.00055
16.30000,2.02194,0.00573,0.99281,0.00088,0.00058
16.40000,2.02194,0.00570,0.99300,0.00076,0.00054
16.50000,2.02194,0.00610,0.99227,0.00098,0.00066
16.60000,2.02194,0.00569,0.99292,0.00082,0.00057
16.70000,2.02194,0.00506,0.99382,0.00058,0.00053
16.80000,2.02194,0.00470,0.99437,0.00047,0.00046
16.90000,2.02194,0.00464,0.99444,0.00041,0.00051
17.00000,2.02194,0.00419,0.99504,0.00032,0.00045
17.10000,2.02194,0.00361,0.99576,0.00023,0.00040
17.20000,2.02194,0.00345,0.99597,0.00021,0.00037
17.30000,2.02194,0.00302,0.99650,0.00014,0.00034
17.40000,2.02194,0.00286,0.99669,0.00012,0.00033
17.50000,2.02194,0.00301,0.99650,0.00012,0.00038
17.60000,2.02194,0.00275,0.99682,0.00011,0.00033
17.70000,2.02194,0.00302,0.99645,0.00015,0.00039
17.80000,2.02194,0.00308,0.99637,0.00016,0.00039
17.90000,2.02194,0.00306,0.99639,0.00014,0.00041
18.00000,2.02194,0.00318,0.99625,0.00018,0.00039
18.10000,2.02194,0.00330,0.99610,0.00019,0.00041
18.20000,2.02194,0.00370,0.99560,0.00024,0.00046
18.30000,2.02194,0.00373,0.99556,0.00024,0.00047
18.40000,2.02194,0.00378,0.99549,0.00025,0.00048
18.50000,2.02194,0.00349,0.99586,0.00020,0.00045
18.60000,2.02194,0.00387,0.99536,0.00026,0.00051
18.70000,2.02194,0.00445,0.99464,0.00034,0.00058
18.80000,2.02194,0.00458,0.99446,0.00038,0.00058
18.90000,2.02194,0.00458,0.99439,0.00048,0.00056
19.00000,2.02194,0.00461,0.99436,0.00045,0.00059
19.10000,2.02194,0.00512,0.99375,0.00052,0.00061
19.20000,2.02194,0.00528,0.99356,0.00058,0.00058
19.30000,2.02194,0.00561,0.99300,0.00069,0.00070
19.40000,2.02194,0.00561,0.99308,0.00068,0.00063
19.50000,2.02194,0.00537,0.99333,0.00068,0.00062
19.60000,2.02194,0.00554,0.99320,0.00066,0.00061
19.70000,2.02194,0.00540,0.99328,0.00069,0.00063
19.80000,2.02194,0.00522,0.99366,0.00059,0.00053
19.90000,2.02194,0.00521,0.99368,0.00058,0.00053
20.00000,2.02194,0.00468,0.99444,0.00046,0.00042
20.10000,2.02194,0.00422,0.99502,0.00038,0.00039
20.20000,2.02194,0.00432,0.99494,0.00037,0.00037
20.30000,2.02194,0.00417,0.99509,0.00034,0.00040
20.40000,2.02194,0.00421,0.99510,0.00033,0.00035
20.50000,2.02194,0.00389,0.99553,0.00024,0.00033
20.60000,2.02194,0.00360,0.99587,0.00024,0.00029
20.70000,2.02194,0.00363,0.99584,0.00022,0.00031
20.80000,2.02194,0.00353,0.99600,0.00020,0.00027
20.90000,2.02194,0.00344,0.99606,0.00018,0.00031
21.00000,2.02194,0.00305,0.99654,0.00016,0.00025
21.10000,2.02194,0.00306,0.99649,0.00015,0.00030
21.20000,2.02194,0.00292,0.99666,0.00016,0.00025
21.30000,2.02194,0.00323,0.99627,0.00020,0.00031
21.40000,2.02194,0.00365,0.99569,0.00033,0.00034
21.50000,2.02194,0.00461,0.99442,0.00046,0.00052
21.60000,2.02194,0.00448,0.99465,0.00046,0.00042
21.70000,2.02194,0.00449,0.99462,0.00040,0.00050
21.80000,2.02194,0.00430,0.99487,0.00041,0.00042
21.90000,2.02194,0.00490,0.99398,0.00057,0.00055
22.00000,2.02194,0.00461,0.99439,0.00051,0.00049
22.10000,2.02194,0.00475,0.99407,0.00060,0.00058
22.20000,2.02194,0.00458,0.99421,0.00069,0.00053
22.30000,2.02194,0.00452,0.99431,0.00062,0.00055
22.40000,2.02194,0.00456,0.99425,0.00067,0.00052
22.50000,2.02194,0.00432,0.99445,0.00067,0.00055
22.60000,2.02194,0.00372,0.99528,0.00058,0.00042
22.70000,2.02194,0.00375,0.99532,0.00050,0.00043
22.80000,2.02194,0.00405,0.99497,0.00057,0.00042
22.90000,2.02194,0.00394,0.99521,0.00043,0.00042
23.00000,2.02194,0.00418,0.99490,0.00047,0.00044
23.10000,2.02194,0.00436,0.99460,0.00059,0.00044
23.20000,2.02194,0.00433,0.99474,0.00049,0.00044
23.30000,2.02194,0.00383,0.99543,0.00037,0.00037
23.40000,2.02194,0.00289,0.99666,0.00019,0.00026
23.50000,2.02194,0.00275,0.99685,0.00018,0.00023
23.60000,2.02194,0.00254,0.99709,0.00016,0.00022
23.70000,2.02194,0.00272,0.99689,0.00019,0.00020
23.80000,2.02194,0.00262,0.99702,0.00015,0.00022
23.90000,2.02194,0.00236,0.99733,0.00012,0.00018
24.00000,2.02194,0.00250,0.99718,0.00012,0.00020
24.10000,2.02194,0.00232,0.99741,0.00010,0.00018
24.20000,2.02194,0.00243,0.99729,0.00009,0.00019
24.30000,2.02194,0.00232,0.99743,0.00008,0.00017
24.40000,2.02194,0.00239,0.99733,0.00010,0.00019
24.50000,2.02194,0.00277,0.99687,0.00013,0.00023
24.60000,2.02194,0.00308,0.99653,0.00013,0.00025
24.70000,2.02194,0.00314,0.99643,0.00017,0.00026
24.80000,2.02194,0.00333,0.99616,0.00021,0.00030
24.90000,2.02194,0.00299,0.99658,0.00017,0.00026
25.00000,2.02194,0.00305,0.99649,0.00018,0.00028
25.10000,2.02194,0.00286,0.99670,0.00017,0.00027
25.20000,2.02194,0.00290,0.99666,0.00016,0.00028
25.30000,2.02194,0.00288,0.99667,0.00017,0.00028
25.40000,2.02194,0.00340,0.99598,0.00026,0.00035
25.50000,2.02194,0.00306,0.99640,0.00022,0.00032
25.60000,2.02194,0.00351,0.99581,0.00031,0.00037
25.70000,2.02194,0.00330,0.99611,0.00025,0.00034
25.80000,2.02194,0.00353,0.99584,0.00028,0.00035
25.90000,2.02194,0.00377,0.99554,0.00033,0.00036
26.00000,2.02194,0.00368,0.99559,0.00034,0.00038
26.10000,2.02194,0.00405,0.99519,0.00036,0.00040
26.20000,2.02194,0.00394,0.99518,0.00045,0.00042
26.30000,2.02194,0.00456,0.99448,0.00051,0.00046
26.40000,2.02194,0.00398,0.99512,0.00048,0.00042
26.50000,2.02194,0.00409,0.99515,0.00036,0.00040
26.60000,2.02194,0.00407,0.99508,0.00044,0.00042
26.70000,2.02194,0.00413,0.99511,0.00034,0.00043
26.80000,2.02194,0.00374,0.99559,0.00031,0.00036
26.90000,2.02194,0.00430,0.99492,0.00035,0.00043
27.00000,2.02194,0.00397,0.99538,0.00030,0.00035
27.10000,2.02194,0.00419,0.99514,0.00029,0.00038
27.20000,2.02194,0.00421,0.99510,0.00033,0.00036
27.30000,2.02194,0.00416,0.99522,0.00024,0.00038
27.40000,2.02194,0.00381,0.99562,0.00024,0.00033
27.50000,2.02194,0.00365,0.99585,0.00017,0.00032
27.60000,2.02194,0.00342,0.99615,0.00016,0.00027
27.70000,2.02194,0.00350,0.99605,0.00015,0.00030
27.80000,2.02194,0.00341,0.99615,0.00016,0.00028
27.90000,2.02194,0.00364,0.99585,0.00021,0.00031
28.00000,2.02194,0.00358,0.99596,0.00018,0.00028
28.10000,2.02194,0.00306,0.99659,0.00011,0.00024
28.20000,2.02194,0.00290,0.99680,0.00009,0.00021
28.30000,2.02194,0.00276,0.99695,0.00008,0.00021
28.40000,2.02194,0.00267,0.99707,0.00006,0.00020
28.50000,2.02194,0.00254,0.99722,0.00005,0.00019
28.60000,2.02194,0.00254,0.99722,0.00006,0.00017
28.70000,2.02194,0.00244,0.99731,0.00006,0.00019
28.80000,2.02194,0.00233,0.99743,0.00006,0.00018
28.90000,2.02194,0.00229,0.99745,0.00006,0.00019
29.00000,2.02194,0.00232,0.99742,0.00007,0.00019
29.10000,2.02194,0.00231,0.99743,0.00007,0.00019
29.20000,2.02194,0.00221,0.99752,0.00007,0.00019
29.30000,2.02194,0.00238,0.99732,0.00009,0.00021
29.40000,2.02194,0.00230,0.99742,0.00008,0.00020
29.50000,2.02194,0.00232,0.99737,0.00009,0.00022
29.60000,2.02194,0.00206,0.99769,0.00007,0.00018
29.70000,2.02194,0.00221,0.99749,0.00009,0.00021
29.80000,2.02194,0.00203,0.99769,0.00008,0.00021
29.90000,2.02194,0.00181,0.99795,0.00005,0.00018
30.00000,2.02194,0.00180,0.99797,0.00006,0.00017
30.10000,2.02194,0.00185,0.99790,0.00007,0.00018
30.20000,2.02194,0.00193,0.99779,0.00009,0.00019
30.30000,2.02194,0.00198,0.99772,0.00012,0.00018
30.40000,2.02194,0.00218,0.99748,0.00014,0.00021
30.50000,2.02194,0.00200,0.99768,0.00013,0.00019
30.60000,2.02194,0.00209,0.99758,0.00014,0.00019
30.70000,2.02194,0.00206,0.99763,0.00013,0.00018
30.80000,2.02194,0.00193,0.99780,0.00010,0.00017
30.90000,2.02194,0.00166,0.99812,0.00009,0.00014
31.00000,2.02194,0.00182,0.99795,0.00009,0.00015
31.10000,2.02194,0.00151,0.99830,0.00007,0.00011
31.20000,2.02194,0.00159,0.99823,0.00006,0.00012
31.30000,2.02194,0.00151,0.99833,0.00006,0.00010
31.40000,2.02194,0.00170,0.99811,0.00007,0.00012
31.50000,2.02194,0.00162,0.99819,0.00008,0.00011
31.60000,2.02194,0.00187,0.99791,0.00009,0.00013
31.70000,2.02194,0.00164,0.99817,0.00008,0.00012
31.80000,2.02194,0.00182,0.99795,0.00010,0.00013
31.90000,2.02194,0.00174,0.99804,0.00010,0.00012
32.00000,2.02194,0.00188,0.99789,0.00009,0.00014
32.10000,2.02194,0.00199,0.99777,0.00011,0.00014
32.20000,2.02194,0.00216,0.99757,0.00011,0.00015
32.30000,2.02194,0.00184,0.99798,0.00006,0.00012
32.40000,2.02193,0.00207,0.99770,0.00008,0.00015
32.50000,2.02194,0.00215,0.99759,0.00010,0.00016
32.60000,2.02194,0.00225,0.99748,0.00009,0.00018
32.70000,2.02194,0.00217,0.99758,0.00008,0.00017
32.80000,2.02194,0.00237,0.99735,0.00009,0.00019
32.90000,2.02193,0.00238,0.99738,0.00008,0.00017
33.00000,2.02194,0.00241,0.99732,0.00008,0.00019
33.10000,2.02194,0.00283,0.99683,0.00011,0.00023
33.20000,2.02194,0.00271,0.99695,0.00011,0.00022
33.30000,2.02194,0.00267,0.99702,0.00009,0.00022
33.40000,2.02193,0.00251,0.99721,0.00008,0.00020
33.50000,2.02194,0.00243,0.99730,0.00008,0.00020
33.60000,2.02194,0.00241,0.99731,0.00007,0.00020
33.70000,2.02194,0.00251,0.99720,0.00008,0.00022
33.80000,2.02194,0.00249,0.99721,0.00008,0.00022
33.90000,2.02193,0.00240,0.99732,0.00008,0.00021
34.00000,2.02194,0.00238,0.99736,0.00007,0.00019
34.10000,2.02194,0.00217,0.99759,0.00006,0.00018
34.20000,2.02194,0.00233,0.99739,0.00007,0.00021
34.30000,2.02194,0.00262,0.99700,0.00013,0.00025
34.40000,2.02193,0.00251,0.99717,0.00010,0.00022
34.50000,2.02194,0.00224,0.99747,0.00009,0.00020
34.60000,2.02194,0.00243,0.99727,0.00010,0.00019
34.70000,2.02194,0.00217,0.99754,0.00010,0.00019
34.80000,2.02194,0.00240,0.99726,0.00013,0.00021
34.90000,2.02193,0.00227,0.99741,0.00011,0.00021
35.00000,2.02194,0.00239,0.99726,0.00015,0.00020
35.10000,2.02194,0.00229,0.99736,0.00015,0.00020
35.20000,2.02194,0.00264,0.99692,0.00020,0.00024
35.30000,2.02194,0.00252,0.99706,0.00019,0.00023
35.40000,2.02193,0.00261,0.99695,0.00021,0.00022
35.50000,2.02194,0.00267,0.99686,0.00024,0.00023
35.60000,2.02194,0.00289,0.99658,0.00029,0.00025
35.70000,2.02194,0.00289,0.99662,0.00025,0.00024
35.80000,2.02194,0.00307,0.99644,0.00023,0.00026
35.90000,2.02193,0.00305,0.99643,0.00024,0.00028
36.00000,2.02194,0.00293,0.99653,0.00026,0.00027
36.10000,2.02194,0.00300,0.99647,0.00027,0.00026
36.20000,2.02194,0.00308,0.99635,0.00029,0.00028
36.30000,2.02194,0.00291,0.99660,0.00023,0.00025
36.40000,2.02193,0.00294,0.99653,0.00025,0.00027
36.50000,2.02194,0.00303,0.99646,0.00023,0.00028
36.60000,2.02194,0.00303,0.99643,0.00026,0.00028
36.70000,2.02194,0.00359,0.99574,0.00032,0.00035
36.80000,2.02194,0.00344,0.99588,0.00033,0.00036
36.90000,2.02193,0.00366,0.99564,0.00035,0.00034
37.00000,2.02194,0.00346,0.99589,0.00033,0.00033
37.10000,2.02194,0.00379,0.99546,0.00041,0.00035
37.20000,2.02194,0.00363,0.99570,0.00035,0.00031
37.30000,2.02194,0.00411,0.99505,0.00047,0.00037
37.40000,2.02193,0.00400,0.99511,0.00053,0.00036
37.50000,2.02194,0.00389,0.99538,0.00038,0.00035
37.60000,2.02194,0.00358,0.99567,0.00044,0.00031
37.70000,2.02194,0.00374,0.99552,0.00042,0.00032
37.80000,2.02194,0.00346,0.99582,0.00041,0.00030
37.90000,2.02193,0.00360,0.99568,0.00039,0.00033
38.00000,2.02194,0.00386,0.99529,0.00053,0.00032
38.10000,2.02194,0.00424,0.99470,0.00068,0.00038
38.20000,2.02194,0.00394,0.99516,0.00057,0.00033
38.30000,2.02194,0.00391,0.99525,0.00051,0.00034
38.40000,2.02193,0.00343,0.99588,0.00040,0.00028
38.50000,2.02194,0.00370,0.99555,0.00044,0.00030
38.60000,2.02194,0.00350,0.99585,0.00037,0.00028
38.70000,2.02194,0.00337,0.99604,0.00033,0.00026
38.80000,2.02194,0.00317,0.99628,0.00029,0.00026
38.90000,2.02193,0.00321,0.99626,0.00026,0.00027
39.00000,2.02194,0.00324,0.99623,0.00025,0.00028
39.10000,2.02194,0.00324,0.99625,0.00023,0.00029
39.20000,2.02194,0.00309,0.99641,0.00021,0.00029
39.30000,2.02194,0.00320,0.99633,0.00018,0.00029
39.40000,2.02193,0.00286,0.99675,0.00014,0.00025
39.50000,2.02194,0.00327,0.99621,0.00021,0.00031
39.60000,2.02194,0.00280,0.99686,0.00010,0.00024
39.70000,2.02194,0.00265,0.99702,0.00008,0.00025
39.80000,2.02194,0.00295,0.99671,0.00010,0.00024
39.90000,2.02193,0.00275,0.99691,0.00010,0.00024
40.00000,2.02194,0.00260,0.99712,0.00007,0.00021
40.10000,2.02194,0.00246,0.99728,0.00006,0.00020
40.20000,2.02194,0.00227,0.99749,0.00005,0.00019
40.30000,2.02194,0.00232,0.99744,0.00006,0.00019
40.40000,2.02193,0.00230,0.99747,0.00006,0.00018
40.50000,2.02194,0.00232,0.99742,0.00007,0.00019
40.60000,2.02194,0.00240,0.99736,0.00006,0.00018
40.70000,2.02194,0.00252,0.99719,0.00008,0.00021
40.80000,2.02194,0.00252,0.99721,0.00008,0.00019
40.90000,2.02193,0.00233,0.99743,0.00007,0.00017
41.00000,2.02194,0.00250,0.99724,0.00008,0.00018
41.10000,2.02194,0.00270,0.99699,0.00011,0.00020
41.20000,2.02194,0.00282,0.99687,0.00011,0.00020
41.30000,2.02194,0.00256,0.99716,0.00010,0.00019
41.40000,2.02193,0.00270,0.99698,0.00012,0.00020
41.50000,2.02194,0.00280,0.99687,0.00013,0.00020
41.60000,2.02194,0.00327,0.99627,0.00023,0.00023
41.70000,2.02194,0.00314,0.99633,0.00029,0.00023
41.80000,2.02194,0.00298,0.99660,0.00021,0.00021
41.90000,2.02193,0.00287,0.99663,0.00027,0.00023
42.00000,2.02194,0.00320,0.99623,0.00033,0.00024
42.10000,2.02194,0.00291,0.99659,0.00028,0.00023
42.20000,2.02194,0.00337,0.99599,0.00038,0.00026
42.30000,2.02194,0.00306,0.99634,0.00037,0.00024
42.40000,2.02193,0.00357,0.99564,0.00051,0.00028
42.50000,2.02194,0.00326,0.99605,0.00041,0.00027
42.60000,2.02194,0.00351,0.99581,0.00039,0.00029
42.70000,2.02194,0.00343,0.99592,0.00039,0.00026
42.80000,2.02194,0.00357,0.99575,0.00038,0.00030
42.90000,2.02193,0.00340,0.99594,0.00037,0.00028
43.00000,2.02194,0.00300,0.99649,0.00027,0.00024
43.10000,2.02194,0.00280,0.99673,0.00024,0.00024
43.20000,2.02194,0.00265,0.99693,0.00019,0.00023
43.30000,2.02194,0.00285,0.99666,0.00023,0.00026
43.40000,2.02193,0.00264,0.99693,0.00019,0.00024
43.50000,2.02194,0.00262,0.99694,0.00019,0.00024
43.60000,2.02194,0.00255,0.99702,0.00020,0.00023
43.70000,2.02194,0.00293,0.99657,0.00024,0.00026
43.80000,2.02194,0.00284,0.99663,0.00025,0.00027
43.90000,2.02193,0.00301,0.99649,0.00021,0.00029
44.00000,2.02194,0.00286,0.99669,0.00019,0.00026
44.10000,2.02194,0.00267,0.99692,0.00016,0.00025
44.20000,2.02194,0.00281,0.99675,0.00017,0.00027
44.30000,2.02194,0.00288,0.99668,0.00018,0.00026
44.40000,2.02193,0.00245,0.99719,0.00012,0.00024
44.50000,2.02194,0.00280,0.99677,0.00017,0.00026
44.60000,2.02194,0.00274,0.99681,0.00020,0.00026
44.70000,2.02194,0.00273,0.99682,0.00020,0.00025
44.80000,2.02194,0.00288,0.99657,0.00026,0.00029
44.90000,2.02193,0.00298,0.99650,0.00024,0.00029
45.00000,2.02194,0.00295,0.99648,0.00025,0.00031
45.10000,2.02194,0.00292,0.99653,0.00026,0.00029
45.20000,2.02194,0.00278,0.99671,0.00024,0.00027
45.30000,2.02194,0.00264,0.99686,0.00024,0.00026
45.40000,2.02193,0.00282,0.99663,0.00028,0.00027
45.50000,2.02194,0.00303,0.99635,0.00034,0.00027
45.60000,2.02194,0.00304,0.99638,0.00030,0.00027
45.70000,2.02194,0.00291,0.99657,0.00027,0.00026
45.80000,2.02194,0.00295,0.99655,0.00025,0.00025
45.90000,2.02193,0.00284,0.99667,0.00025,0.00025
46.00000,2.02194,0.00336,0.99603,0.00032,0.00029
46.10000,2.02194,0.00356,0.99571,0.00042,0.00031
46.20000,2.02194,0.00331,0.99608,0.00033,0.00028
