# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.71404, -5.38798, -5.2235, -5.89539, -6.0602, -4.5574, -4.59318, -4.51493, -4.14134, -4.90344, -5.30566, -5.39397, -5.12917, -5.19553, -4.92675, -4.0949, -3.15782, -3.62858, -4.3677, -4.82149, -4.37614, -3.79433, -4.51651, -4.47967, -4.09942, -4.23463, -3.56404, -3.47327, -4.05664, -3.89871, -3.73986, -4.52989, -4.34063, -4.17805, -5.06565, -4.64305, -4.0072, -3.71804, -3.96554, -4.74783
0.11, 0.0319375, -5.69363, -5.10304, -5.67008, -6.06839, -6.06229, -5.19947, -4.5964, -5.41617, -4.65071, -5.43112, -5.19212, -5.13577, -4.6788, -5.05847, -4.68686, -3.79784, -2.99103, -4.23528, -4.45478, -4.33722, -4.8678, -3.9206, -4.1724, -4.45922, -3.75735, -3.67646, -3.95391, -3.71115, -3.60375, -3.89056, -3.84456, -4.40581, -4.10218, -4.08774, -4.76127, -4.94491, -3.92009, -3.54247, -4.0009, -4.99633
0.12, 0.0319375, -5.30092, -5.26557, -5.50268, -5.17498, -5.84894, -5.46873, -4.44079, -5.62086, -5.02847, -5.71193, -5.51215, -5.8481, -4.86322, -4.89268, -4.52875, -3.18365, -2.56371, -3.91831, -4.172, -4.21382, -4.41804, -4.21187, -4.17119, -4.68155, -3.98101, -3.44963, -3.98022, -3.58755, -3.54536, -3.93298, -4.13734, -4.5642, -4.14184, -4.12735, -4.85849, -4.92462, -4.08151, -3.53602, -3.79018, -4.99124
0.13, 0.0319375, -6.01783, -5.58648, -5.08237, -5.52319, -5.8044, -5.96091, -4.66085, -5.42682, -4.88991, -5.72122, -5.70667, -5.47741, -4.35846, -4.39904, -4.67716, -3.23411, -2.93949, -4.31234, -4.37758, -4.29598, -4.3509, -4.12933, -4.27592, -4.46749, -4.1746, -3.68971, -4.175, -3.37048, -3.88755, -3.68259, -3.88972, -4.68045, -4.63032, -4.41882, -4.89118, -4.76842, -4.53931, -3.74975, -3.95196, -5.14213
0.14, 0.0319375, -6.09796, -5.41172, -4.98833, -6.11285, -5.95594, -6.6933, -5.47355, -5.75587, -4.98172, -5.66038, -5.33575, -4.88277, -4.41915, -4.36832, -4.66398, -3.39573, -3.38801, -4.24845, -4.22588, -4.41589, -4.31118, -4.02064, -4.53739, -4.3954, -4.00794, -3.6757, -3.99836, -4.03345, -4.20048, -3.64049, -3.55963, -4.65759, -4.38274, -4.48329, -4.95251, -4.73959, -4.32543, -3.96229, -4.17172, -5.04077
0.15, 0.0319375, -5.18062, -5.4581, -5.52524, -6.19731, -6.00034, -5.93969, -5.40837, -4.93802, -4.27649, -4.89259, -5.3141, -4.85914, -4.54924, -5.20185, -4.23576, -4.26527, -3.58115, -4.26368, -4.28741, -4.61396, -4.29752, -4.23383, -4.70775, -4.47604, -4.16295, -3.71545, -4.02778, -3.75934, -4.05995, -3.80255, -3.7446, -4.90329, -5.16944, -4.52848, -5.01603, -4.68273, -4.31353, -3.99013, -4.58672, -5.08821
0.16, 0.0319375, -5.12561, -5.64983, -5.39886, -5.35226, -5.3578, -5.5351, -5.02295, -4.8078, -4.77719, -5.32617, -5.95185, -5.17467, -4.24557, -4.59607, -4.30892, -4.09105, -3.58191, -4.22495, -4.90233, -4.6267, -4.3489, -4.63945, -5.33055, -4.87681, -4.34666, -4.0817, -4.21028, -3.60421, -4.19906, -3.88437, -3.84755, -5.48783, -5.28539, -4.74319, -5.33405, -5.12488, -4.5821, -4.24619, -4.82508, -5.27309
0.17, 0.0319375, -5.74099, -5.4962, -5.59169, -5.30244, -5.69131, -4.93552, -5.02802, -5.85598, -5.17465, -5.70855, -5.99941, -5.84975, -5.10864, -4.8293, -4.45661, -3.95127, -3.88155, -4.90671, -4.71365, -5.03811, -5.25252, -4.81976, -5.62964, -5.08349, -3.86912, -4.12987, -3.98984, -3.71117, -4.68796, -4.33633, -4.23563, -5.56353, -5.27236, -4.76978, -5.395, -5.26678, -5.09887, -4.78829, -5.27154, -5.22041
0.18, 0.0319375, -5.2958, -5.17949, -5.30546, -5.37576, -5.66909, -5.21454, -5.842, -5.8223, -5.42256, -5.13938, -6.2241, -5.5504, -5.71081, -5.54001, -5.17003, -4.19426, -4.62526, -4.99257, -4.5906, -4.8859, -5.23335, -5.21813, -5.74069, -5.63654, -4.20075, -4.33829, -4.37732, -4.24293, -4.96963, -4.87708, -4.55626, -5.96003, -5.92893, -5.54151, -5.97161, -5.87854, -5.60991, -5.23192, -5.17713, -5.31709
0.19, 0.0319375, -5.11906, -5.88835, -5.80289, -6.06466, -6.61906, -5.73949, -5.57453, -5.38198, -5.61005, -5.43597, -5.83285, -5.29839, -6.01776, -5.56664, -5.27655, -4.90404, -4.80592, -5.52641, -5.33955, -5.62906, -5.52969, -5.72622, -6.27553, -5.97192, -4.52709, -4.95466, -4.90371, -4.46877, -5.52984, -5.55127, -4.99178, -5.83177, -6.00572, -6.25274, -6.21062, -6.3434, -5.73275, -5.24998, -5.34132, -5.67113
0.2, 0.0319375, -5.23665, -4.68726, -4.67015, -5.27878, -5.80219, -6.13397, -6.07758, -5.84868, -6.45994, -6.41568, -6.20564, -5.79905, -5.52333, -5.09306, -5.49966, -4.86503, -4.818, -5.9292, -5.7518, -5.24501, -5.47623, -5.42653, -6.20957, -5.53058, -5.01893, -5.2858, -4.9598, -4.86298, -5.51758, -4.99864, -4.82745, -5.44777, -5.4871, -6.02065, -5.76091, -5.94595, -5.71807, -4.89946, -5.13316, -5.6878
0.21, 0.0319375, -2.99525, -4.56849, -4.08957, -4.61362, -5.03959, -6.13027, -5.21534, -6.32026, -6.8049, -5.91256, -5.671, -5.54619, -5.29267, -4.79024, -4.99049, -4.92544, -5.00597, -5.11061, -5.79548, -4.98427, -5.16029, -4.85725, -5.49952, -4.95329, -4.51576, -5.08761, -4.70256, -4.55655, -5.10682, -4.76693, -4.55885, -5.04329, -5.15676, -5.36026, -5.49333, -5.2082, -4.93868, -4.58372, -4.87369, -5.24991
0.22, 0.0319375, -1.45245, -1.65145, -1.68717, -2.29041, -3.07722, -3.50297, -4.45617, -4.62179, -4.45517, -4.45588, -4.90867, -4.95513, -4.44735, -4.3782, -4.23968, -3.92141, -4.26574, -4.45019, -4.7394, -4.93999, -4.77946, -4.29484, -4.97016, -4.48844, -4.63665, -4.93255, -3.9415, -4.05516, -4.20923, -3.76684, -4.09849, -4.90025, -5.03685, -4.97632, -5.24202, -4.57144, -4.25813, -4.13335, -3.86119, -4.41449
0.23, 0.0319375, -1.47815, -0.87784, -0.00674977, -0.57466, -1.57527, -1.30497, -2.31236, -2.32581, -2.52055, -3.35519, -3.8151, -3.93066, -3.45688, -3.24397, -2.76036, -2.88213, -3.29783, -4.06426, -4.27421, -4.30278, -4.25161, -3.67012, -4.35157, -3.92722, -3.88375, -3.512, -3.4847, -3.6293, -3.39111, -3.15238, -3.05243, -4.54989, -4.57153, -4.624, -4.74092, -3.64645, -3.07061, -3.00874, -2.77472, -3.36617
0.24, 0.0319375, -0.923533, -0.686173, 0.150351, -0.394651, -0.633065, -0.892919, -1.32898, -1.74819, -1.86736, -2.60696, -3.44864, -3.28091, -3.3898, -3.01091, -2.22749, -1.82463, -2.76959, -4.14291, -4.21257, -4.55522, -3.95135, -2.90935, -3.26123, -3.77843, -2.77342, -2.41205, -2.44476, -2.30188, -2.71206, -3.0547, -2.94254, -4.73288, -4.79159, -5.19367, -5.02889, -3.69349, -3.08719, -2.6169, -2.89744, -3.56698
0.25, 0.0319375, -1.0274, -0.499558, -0.146788, -0.180533, -0.31029, -0.438186, -1.37121, -1.82515, -1.98491, -2.36729, -2.98913, -3.22525, -2.91987, -2.62433, -1.732, -1.1715, -2.39556, -3.73298, -3.6923, -4.11153, -3.31755, -2.40265, -2.61345, -3.21974, -2.33912, -1.85282, -1.75824, -1.77995, -2.73027, -2.94536, -3.1493, -4.93893, -4.81528, -5.01445, -4.96084, -3.63643, -3.0322, -2.35107, -2.90709, -3.3745
0.26, 0.0319375, -0.821067, -1.62417, -0.727982, 0.135628, 0.396281, -0.340902, -0.0932606, -0.336487, -0.283741, -1.85436, -1.7648, -2.17626, -2.47254, -2.39016, -1.785, -0.826375, -1.57874, -2.68122, -2.78316, -3.70117, -2.84013, -2.52981, -2.64681, -2.73627, -2.10263, -1.58315, -1.47001, -1.59833, -2.03524, -2.72584, -2.83714, -4.6351, -5.16363, -5.37613, -5.21744, -3.8039, -3.36025, -2.55803, -2.80827, -3.43733
0.27, 0.0319375, -1.35349, -0.489872, -0.0619071, 0.554334, 0.632277, 0.637487, 0.548887, 0.427545, 0.467257, -0.5821, -1.00822, -1.32667, -1.50508, -1.41425, -0.794545, 0.290297, -0.675997, -1.90576, -2.51882, -3.05654, -3.09432, -2.61412, -2.51762, -2.16034, -2.31933, -1.85453, -1.35741, -1.58351, -1.32685, -2.17081, -2.16427, -3.7224, -4.82303, -5.20703, -4.2056, -3.40233, -3.05808, -2.61952, -2.88979, -3.11246
0.28, 0.0319375, -1.68414, -0.799416, -0.0996548, 0.65871, 0.421224, 0.789472, 0.275486, 0.831952, 0.0501288, -1.07065, -1.62525, -2.19616, -2.01726, -1.43906, -0.50981, 0.357964, -0.670662, -1.68841, -2.20598, -2.59004, -2.20692, -2.3017, -2.0761, -2.12523, -2.0999, -1.57346, -1.26656, -1.02, -0.775608, -1.67477, -1.79012, -3.4681, -3.74298, -3.72519, -3.6682, -2.95446, -2.19734, -2.18371, -2.00311, -2.53551
0.29, 0.0319375, -1.68882, -0.286653, -0.065521, 0.587213, 0.350675, 0.754744, 0.735337, 1.18752, 0.660966, -0.449013, -1.31989, -1.27611, -1.54495, -1.61123, -0.594757, 0.377712, -0.216944, -1.17093, -2.02084, -2.35571, -2.03847, -1.88291, -1.60269, -1.29264, -1.6194, -1.23333, -0.691108, -0.87131, -0.624895, -1.30172, -1.60227, -3.78448, -4.8429, -4.68552, -4.49868, -2.85728, -2.09533, -2.15631, -1.92079, -2.62118
0.3, 0.0319375, -1.83105, -0.766639, 0.406999, 0.733498, 1.12926, 0.937529, 0.878637, 1.5202, 0.834773, 0.0819241, -0.667548, -0.687525, -1.16412, -1.21258, -0.442829, 0.647475, 0.579189, -0.913424, -2.00725, -2.30571, -1.98262, -1.9318, -1.57197, -0.693149, -0.917227, -1.3874, 0.238905, -0.0618552, -0.22895, -0.673821, -1.32646, -3.08809, -3.41266, -3.4062, -3.38652, -2.72217, -2.10428, -2.2518, -2.35263, -2.81294
0.31, 0.0319375, -2.37224, -0.612863, 0.777885, 0.635892, 0.979306, 1.68364, 1.21571, 1.54095, 0.820548, -0.201131, -0.624387, -0.866334, -1.48227, -0.916305, -0.386546, 0.783956, 0.846949, -0.910821, -1.76502, -1.847, -1.62508, -1.31383, -1.26259, -0.481242, -0.800001, -1.06658, 0.0787156, 0.058801, 0.045856, -0.5612, -1.33233, -3.13972, -4.03259, -4.01046, -3.73459, -2.93826, -1.88857, -2.17364, -1.94118, -2.33606
0.32, 0.0319375, -1.49462, -1.09845, 0.141612, 1.36564, 1.32388, 1.03371, 0.864251, 0.983707, 0.892442, -0.396086, -1.19702, -0.757036, -0.781094, -0.765715, -0.367057, 0.645402, 0.874513, -0.153944, -1.12136, -1.43434, -1.16319, -0.985987, -0.845035, 0.0801949, -0.429542, -0.524533, 0.247374, 0.576373, 0.340373, -0.0894854, -1.03158, -2.92688, -3.54131, -3.4532, -3.15816, -2.96801, -1.71042, -1.93242, -1.1886, -1.9014
0.33, 0.0319375, -1.45074, -1.5202, -0.146086, 1.67735, 1.23546, 1.3774, 1.46074, 0.913579, 0.550401, -0.0840342, -0.614844, -0.561712, -0.786736, -0.501295, -0.041022, 1.03556, 1.29171, 0.224569, -0.888659, -1.04143, -1.03476, -0.846899, -0.39288, 0.616021, -0.0625667, -0.216763, 0.604976, 0.977771, 0.813648, 0.536635, -0.323156, -2.98225, -3.72874, -3.71474, -3.55933, -3.03463, -1.65339, -1.40953, -0.651599, -1.32797
0.34, 0.0319375, -1.80096, -1.22498, -0.308387, 1.68351, 1.83455, 1.14213, 1.61162, 0.955194, 0.944579, -0.0546935, -0.252678, -0.498355, -0.345805, -0.530288, 0.438212, 0.680318, 1.72067, 0.53542, -0.553043, -1.15741, -0.769023, -0.823506, -0.38062, 0.900148, 0.200662, -0.167852, 0.70352, 1.26471, 1.29014, 1.25966, -0.0638945, -2.51556, -3.14397, -3.38529, -3.66178, -2.71476, -1.289, -1.39415, -0.836074, -1.35158
0.35, 0.0319375, -1.99621, -1.78609, -1.58726, 1.51331, 2.22818, 0.728143, 0.748159, 0.281019, 1.25624, -0.416723, -1.47816, -0.321449, -0.845895, -0.619192, 0.40837, -0.0188476, 1.97549, 0.844736, -0.442157, -1.13243, -0.257999, -0.783081, -0.0776505, 1.48689, 0.551557, 0.249929, 1.15499, 1.8714, 1.7997, 1.97586, 0.447337, -1.76586, -2.3142, -2.68239, -2.69765, -2.04663, -0.78049, -1.05819, -0.766814, -1.47219
0.36, 0.0319375, -2.82538, -2.66138, -2.01451, 1.39974, 2.45342, 0.946608, -0.485142, -0.382968, 1.27127, -0.129154, -1.67528, -0.262939, -0.606585, -0.831355, 0.565241, -0.336117, 2.13877, 1.37445, -0.51672, -1.30022, -0.219294, -0.806609, -0.170313, 1.84299, 0.843169, 0.237588, 1.25014, 2.07298, 1.95065, 2.08302, 0.699026, -1.55663, -1.91487, -2.11698, -2.22839, -2.0072, -1.20087, -1.33795, -0.886948, -1.41617
0.37, 0.0319375, -2.40857, -2.33336, -2.08285, 1.19483, 2.47972, 0.907819, -0.742212, -0.916718, 1.18224, -0.394474, -2.36849, -0.349953, -0.82619, -0.967618, 0.530962, -0.788719, 2.09535, 1.73096, -0.278923, -0.974231, -0.149859, -0.65001, -0.108594, 1.86051, 1.01106, 0.389924, 1.21627, 1.80707, 1.97221, 1.63906, 0.344043, -1.85206, -2.03229, -2.87719, -2.96609, -2.44991, -1.38766, -1.33823, -0.728107, -1.51317
0.38, 0.0319375, -2.35523, -2.35804, -2.20614, 1.13095, 2.47513, 0.980547, -1.30277, -1.15932, 1.14405, -0.301543, -2.84491, -0.541274, -0.930451, -1.32987, 0.625449, -0.745847, 2.26704, 2.14566, 0.0108923, -0.781379, 0.171977, -0.41496, 0.267365, 2.28368, 1.73842, 1.07369, 1.70489, 2.13354, 2.13599, 1.70991, 0.505634, -1.54657, -1.65969, -2.24063, -2.2578, -1.98033, -1.49389, -0.933986, -0.0841042, -0.600226
0.39, 0.0319375, -2.81692, -2.37397, -1.4085, 1.47583, 2.42686, 1.00503, -0.0337915, 0.487937, 1.16738, -0.495718, -1.59348, -0.447192, -1.05211, -0.369569, 0.378172, -0.443175, 2.11623, 2.28426, 0.690819, -0.295337, 0.437471, 0.0986838, 0.656854, 2.38411, 2.16637, 1.51113, 1.78562, 1.97761, 1.76781, 1.46919, 0.532038, -1.59162, -1.47414, -1.62133, -1.8819, -1.70435, -1.44994, -0.727338, 0.246845, -0.0447258
0.4, 0.0319375, -2.79209, -1.91843, -1.03302, 1.79617, 2.03435, 0.280547, 0.187624, 1.57099, 1.00287, -1.53874, -0.6025, -0.624494, -1.47014, -0.189975, -0.491527, 0.0447461, 1.13731, 1.8005, 0.519267, -0.323031, 0.167196, -0.034652, 0.282486, 1.79695, 1.73486, 0.63142, 0.62734, 0.685696, 0.920778, 0.484059, -0.0153808, -1.9474, -1.4936, -1.28392, -2.04435, -1.39471, -1.17713, -0.621933, 0.285764, -0.0398691
0.41, 0.0319375, -2.41534, -2.6932, -1.15764, 1.40684, 1.09141, -0.493676, 0.511312, 1.66555, 0.408749, -1.1443, -0.2283, -0.880202, -0.9675, -0.950718, 0.00953288, 0.362241, 1.07219, 2.29054, 0.596542, -0.476508, 0.333549, -0.0701909, 0.201708, 1.13607, 1.0506, 0.399825, -0.303118, -0.0789989, 0.311241, 0.380908, -0.324968, -1.65755, -1.25432, -0.763102, -1.85563, -1.40666, -0.701449, -1.19517, 0.178488, 0.0707984
0.42, 0.0319375, -2.82794, -2.69137, -0.604114, 1.50387, 0.896781, -0.11188, 1.18283, 1.68178, -0.109536, -0.736606, -0.166848, -1.46106, -0.321251, -0.86428, 0.48364, 0.00207816, 0.289582, 1.77218, 0.935822, -0.352449, -0.235411, -0.712745, -0.602797, 0.14304, 0.4877, -0.171922, -0.642966, -0.366134, 0.620677, 0.711689, -0.0103787, -1.0253, -1.42045, -0.2717, -1.05239, -1.03896, -0.410175, -1.77209, 0.321729, 0.211393
0.43, 0.0319375, -2.28819, -1.76692, 0.0698032, 1.51484, 0.603504, -0.0267144, 1.76691, 1.45218, -0.501876, -0.268868, -0.647093, -1.36177, -0.33318, -0.0505336, 0.610209, 0.652092, 0.754198, 1.62316, 1.22663, 0.604771, 0.473964, 0.167525, -0.317058, 0.00695345, 0.631191, 0.124716, -0.718814, -0.340116, 0.510976, 0.723015, 0.0940247, -0.69083, -1.22949, -0.11468, -1.02963, -0.872003, -0.100429, -1.24484, 0.419171, 0.507022
0.44, 0.0319375, -2.16764, -1.51102, -0.401964, 1.43726, 0.589626, 0.106944, 1.91297, 1.76626, 0.0397479, -0.658674, -0.000397165, -1.15488, 0.47182, 0.364161, 0.272141, 0.877558, 1.29195, 2.02263, 1.82876, 0.765126, 0.339779, 0.673923, -0.0231028, 0.55321, 1.18022, 0.776055, 0.111091, -0.09293, 1.10737, 1.62448, 0.678486, 0.179161, -0.71152, 0.220986, -0.452297, -0.0907676, 0.807208, -0.47558, 0.387052, 0.744536
0.45, 0.0319375, -1.45333, -0.972332, -0.0296271, 2.30925, 2.13063, 0.749598, 2.03783, 2.49732, 1.81376, 0.364113, 0.23912, -0.0883163, 0.474046, 1.35588, 0.935792, 1.47949, 1.71532, 2.44244, 2.09931, 1.4871, 1.16976, 0.978807, 0.972447, 1.3123, 1.78449, 1.25804, 0.764291, 0.405283, 1.73312, 1.99705, 0.753741, 0.710975, -0.275226, 0.43434, -0.178141, 0.0856051, 0.702099, -0.348584, 0.887107, 1.00043
0.46, 0.0319375, -1.08378, -0.117357, 0.211791, 2.60442, 3.15763, 2.02328, 2.62555, 2.16486, 2.56105, 1.25574, 0.904781, 1.40941, 0.496293, 1.34903, 1.80884, 1.82275, 2.44351, 2.83734, 3.00534, 2.26086, 2.15523, 2.37885, 2.49556, 2.89265, 2.63855, 2.39476, 2.13929, 1.23739, 2.2857, 1.89566, 1.25785, 1.13891, 0.158909, 0.296147, 0.29865, 0.782049, 0.640915, -0.0755524, 1.04885, 1.10818
0.47, 0.0319375, 0.0754421, 0.311576, 0.0261771, 2.98281, 3.76343, 2.65591, 2.91187, 2.25645, 2.80265, 1.90894, 0.851797, 2.08644, 1.84797, 1.58801, 1.97874, 1.75914, 3.04026, 3.31577, 3.35535, 2.321, 2.57305, 2.98469, 2.86214, 3.18503, 3.22925, 2.92648, 2.60621, 1.65747, 2.9911, 2.7331, 1.66507, 1.6093, 0.437952, 0.603547, 1.27309, 1.23342, 0.760344, 0.876314, 1.76672, 1.39259
0.48, 0.0319375, 0.649696, -0.000447373, 1.20652, 3.43551, 3.71019, 2.8906, 2.96323, 3.69172, 3.37426, 2.01831, 1.75381, 1.87974, 2.29584, 2.21038, 1.85457, 1.6326, 2.69034, 3.52935, 2.9252, 2.64075, 2.71704, 2.64725, 2.64899, 3.11265, 3.47112, 3.09342, 2.3554, 2.05977, 2.8979, 2.58225, 1.62264, 1.693, 0.920843, 0.948499, 1.37525, 1.26699, 1.72005, 1.53303, 2.52468, 1.95686
0.49, 0.0319375, 2.35346, 0.834112, 2.11387, 3.19235, 2.84526, 2.98341, 3.77157, 3.61273, 3.26056, 2.25744, 2.03723, 2.16734, 2.76032, 2.65537, 1.78091, 2.78841, 2.59413, 2.90387, 2.80287, 2.641, 2.15202, 1.95194, 1.7083, 2.68956, 2.50658, 2.28847, 2.57566, 2.42469, 2.54836, 2.46488, 2.08258, 1.75422, 1.53893, 2.28138, 2.46224, 1.55004, 1.51035, 1.50634, 2.22918, 1.49653
0.5, 0.0319375, 3.90865, 2.70332, 2.71504, 2.14454, 0.620978, 3.45533, 3.53522, 2.83842, 3.29329, 2.08841, 2.04623, 2.25896, 2.99417, 2.06215, 2.43972, 3.11394, 2.86843, 3.02873, 2.13314, 2.43766, 2.16585, 2.08447, 1.91907, 2.6846, 2.36181, 2.2343, 2.43694, 2.60756, 3.30366, 2.59246, 2.35654, 2.46192, 1.91003, 2.4978, 2.65956, 1.96539, 2.1831, 2.4421, 2.1597, 1.15933
0.51, 0.0319375, 4.40625, 2.28265, 2.21878, 2.10597, 2.37223, 2.97132, 2.6137, 2.04985, 2.66553, 1.73297, 1.62199, 1.25446, 1.97032, 1.33031, 2.43351, 2.43267, 2.75728, 2.62908, 2.09605, 1.51031, 1.7442, 1.8112, 1.86844, 2.04015, 2.11849, 1.62681, 1.64902, 1.95446, 3.0228, 2.55552, 2.28463, 2.16943, 2.14132, 2.02452, 2.11215, 1.71707, 2.12425, 2.12041, 1.72616, 0.574081
0.52, 0.0319375, 4.11315, 2.87208, 2.35594, 2.18086, 2.56183, 1.57425, 2.42261, 1.96655, 1.92561, 1.57818, 1.4228, 1.76631, 1.85185, 1.507, 1.94297, 1.8983, 2.05894, 2.29975, 2.32002, 1.53102, 1.60122, 1.86672, 1.78957, 1.86279, 2.46162, 1.83978, 1.35934, 1.26927, 2.08002, 2.79406, 2.34747, 1.74424, 2.62406, 2.2101, 1.56489, 1.12875, 2.14147, 2.10473, 1.44868, 0.20177
0.53, 0.0319375, 3.25114, 1.91251, 1.97278, 2.07476, 2.36321, 1.73206, 2.73767, 2.46929, 2.30504, 2.10849, 1.55956, 1.64861, 1.74064, 1.35372, 1.75402, 1.9741, 2.04783, 2.23865, 2.06656, 1.36041, 1.78799, 1.59122, 1.32778, 1.72931, 2.51134, 1.91906, 1.66629, 1.16, 2.03561, 2.60048, 2.14194, 1.24578, 2.58176, 2.19561, 1.21521, 1.07426, 2.2139, 2.5135, 1.65736, 0.514584
